evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
116 23.1562927969 -1.249013 0.441228 2.328933 1.504810 -1.154960 -2.546986 -1.650535 -1.446963 2.624608 1.500638 3.312758 1.869473 0.722534 3.356372 4.474014 0.394209 -1.735797 -3.575361 4.433380 3.944863 -0.214262 -3.920837 3.194484
117 8.8166177354 3.494065 2.348910 1.475858 0.573691 -1.131699 -0.750563 -3.030561 2.104022 1.146490 -2.592436 -2.639835 3.605363 0.445450 -1.395923 -2.611112 -3.277619 4.098825 2.885399 2.581293 -0.524602 2.311501 -4.272779 0.480014
118 11.2167181629 3.775139 -2.115617 -1.233045 0.845882 -4.707339 1.753872 1.567863 3.862375 2.404446 4.356228 3.380229 3.842794 -4.667155 4.320090 -3.819400 1.660160 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 4.824008
119 21.8808127533 -4.084351 4.555083 3.314498 0.975767 -2.018361 -3.632958 -2.529932 2.552341 2.932210 0.394487 -1.720769 0.493385 -4.649334 2.549257 -1.522492 -3.791247 -4.542499 4.444662 1.786684 4.743427 -0.967303 -3.207413 3.235081
120 14.5718047192 2.800311 1.845297 2.622403 1.303773 -0.711629 -2.825465 -0.169213 1.560949 0.926047 -2.702284 2.853225 0.029511 3.201711 1.383782 -2.706535 -3.457693 -2.771953 3.117957 4.830684 -1.278224 -1.320334 -2.444323 -0.156481
121 10.8694480956 -4.893785 -3.973936 3.093361 0.251519 1.622670 -1.001098 -1.997920 0.104370 -2.360443 -0.378282 -1.952562 4.528303 -4.140237 -2.593639 -1.819826 -3.461840 -4.225984 -3.381422 0.277990 0.967525 1.430015 0.038038 -3.599657
122 12.1554723660 1.020186 1.448455 1.427767 -0.166788 -3.907259 0.645707 -4.931100 0.516449 3.065494 2.957224 0.692373 3.871678 2.162907 1.982226 -1.369169 1.861952 -1.083235 2.101692 1.780751 0.094422 0.000198 0.578439 0.092575
123 6.2534995744 -1.977615 -0.423454 -1.233045 2.119178 0.426521 1.753872 -2.865950 3.862375 1.741002 2.841707 3.380229 3.842794 -4.667155 0.004444 4.240049 -2.512387 2.558752 -1.804890 -1.087999 -2.960951 3.973813 2.253222 0.498545
124 8.3662483334 2.639054 -1.826345 3.768948 0.489224 -1.908391 -4.618013 -4.867917 -1.466336 -2.842996 -4.473210 0.528463 4.887890 -0.776733 0.521129 -2.801959 -2.950834 -1.716265 3.350516 4.605763 2.397252 -4.794437 -0.615867 -0.792976
125 9.0427620021 -3.158178 -2.477757 -3.937463 0.647761 -1.311834 -2.022531 -4.393695 3.448284 -4.631054 -0.482161 2.735877 0.289618 3.603280 3.279806 3.553315 3.398162 -3.116619 0.571433 -2.677217 -3.756018 3.946030 -1.330532 -0.803857
126 4.4654576486 -1.249013 0.441228 2.328933 2.427267 2.864636 -0.694674 -1.650535 -1.446963 2.624608 1.500638 -2.011236 3.889180 0.722534 -1.645627 2.333341 0.394209 -1.735797 4.511367 -4.432541 3.944863 -0.214262 2.487411 -4.924262
127 8.8166177354 3.494065 2.348910 1.475858 0.573691 -1.131699 -0.750563 -3.030561 2.104022 1.146490 -2.592436 -2.639835 3.605363 0.445450 -1.395923 -2.611112 -3.277619 4.098825 2.885399 2.581293 -0.524602 2.311501 -4.272779 0.480014
128 11.2167181629 3.775139 -2.115617 -1.233045 0.845882 -4.707339 1.753872 1.567863 3.862375 2.404446 4.356228 3.380229 3.842794 -4.667155 4.320090 -3.819400 1.660160 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 4.824008
129 6.4385446576 1.990877 4.035987 3.314498 0.975767 -2.018361 -0.193605 -2.529932 2.552341 2.932210 0.394487 -1.720769 0.493385 4.671531 2.549257 -1.522492 -3.791247 -3.451677 4.444662 1.786684 4.743427 1.548712 -3.207413 3.235081
130 10.1070228875 2.800311 1.845297 3.672764 1.303773 -0.711629 -2.825465 -0.169213 1.560949 0.926047 -3.320730 2.853225 3.614114 3.201711 1.383782 3.929704 -3.457693 3.772544 -4.354993 4.830684 1.400619 -1.320334 -4.453520 1.816950
131 18.0982784266 -4.893785 -1.788493 3.093361 0.251519 1.622670 0.279065 -1.997920 0.104370 -2.360443 2.724247 0.539263 4.528303 -4.140237 -2.593639 -4.839311 -3.461840 -4.225984 -3.381422 0.277990 0.967525 0.998289 0.038038 2.332214
132 10.0247720942 3.818154 1.448455 1.427767 -0.166788 -3.907259 0.645707 -4.931100 0.094684 -1.741113 2.957224 0.692373 3.871678 2.162907 -2.409987 -1.369169 1.861952 4.966531 2.101692 3.990833 0.094422 0.000198 0.578439 0.092575
133 4.8828971582 4.097138 -0.423454 1.605745 2.119178 0.426521 -3.240528 -2.865950 3.862375 -0.792273 2.841707 3.380229 3.842794 -4.667155 0.004444 0.227978 -2.512387 2.558752 4.138782 3.922769 -2.960951 -3.522538 2.253222 0.498545
134 8.3662483334 2.639054 -1.826345 3.768948 0.489224 -1.908391 -4.618013 -4.867917 -1.466336 -2.842996 -4.473210 0.528463 4.887890 -0.776733 0.521129 -2.801959 -2.950834 -1.716265 3.350516 4.605763 2.397252 -4.794437 -0.615867 -0.792976
135 20.9389372828 -3.158178 -2.477757 2.439501 0.647761 -1.311834 -0.290927 -4.393695 3.448284 -4.631054 1.887023 -1.895340 1.871721 3.603280 0.925821 3.553315 3.398162 -3.116619 0.571433 -2.677217 -3.756018 3.946030 -1.330532 -0.803857
136 16.3348004684 -1.249013 0.441228 4.644904 2.427267 -4.185251 -0.694674 -1.650535 -1.446963 2.624608 1.500638 -2.011236 3.889180 -2.340572 3.538148 2.333341 -1.604078 -1.735797 4.511367 -4.432541 3.944863 -0.214262 -4.044804 -4.924262
137 14.2766566032 3.494065 0.960185 1.475858 0.573691 -1.131699 -0.750563 -0.481035 3.207358 1.146490 2.375358 -2.639835 3.605363 0.002188 3.434674 -2.611112 -1.065544 4.098825 2.885399 2.581293 -0.524602 2.311501 -4.272779 0.480014
138 8.0595332971 1.750477 -2.115617 -1.233045 0.845882 -4.707339 1.753872 1.567863 2.358419 2.404446 4.356228 3.380229 3.842794 -4.667155 2.805386 -3.819400 3.586111 1.958251 -2.052819 3.961473 -2.960951 4.526849 -2.104091 4.824008
139 15.1534303366 -0.317458 4.737432 3.314498 0.975767 -2.018361 -0.193605 -1.528949 2.552341 2.739115 4.051946 -1.720769 -0.029163 2.726320 2.549257 1.998512 -3.572024 -3.451677 4.444662 1.786684 2.064325 1.548712 -1.772868 3.235081
140 15.0231141551 2.800311 1.845297 3.672764 0.621759 3.010450 -1.699233 -0.169213 1.560949 0.926047 -3.320730 2.853225 3.614114 -4.998966 1.383782 3.929704 2.787848 -1.634954 -4.354993 4.830684 1.400619 -1.320334 -4.453520 -3.405938
141 10.8694480956 -4.893785 -3.973936 3.093361 0.251519 1.622670 -1.001098 -1.997920 0.104370 -2.360443 -0.378282 -1.952562 4.528303 -4.140237 -2.593639 -1.819826 -3.461840 -4.225984 -3.381422 0.277990 0.967525 1.430015 0.038038 -3.599657
142 10.0247720942 3.818154 1.448455 1.427767 -0.166788 -3.907259 0.645707 -4.931100 0.094684 -1.741113 2.957224 0.692373 3.871678 2.162907 -2.409987 -1.369169 1.861952 4.966531 2.101692 3.990833 0.094422 0.000198 0.578439 0.092575
143 4.8828971582 4.097138 -0.423454 1.605745 2.119178 0.426521 -3.240528 -2.865950 3.862375 -0.792273 2.841707 3.380229 3.842794 -4.667155 0.004444 0.227978 -2.512387 2.558752 4.138782 3.922769 -2.960951 -3.522538 2.253222 0.498545
144 8.3662483334 2.639054 -1.826345 3.768948 0.489224 -1.908391 -4.618013 -4.867917 -1.466336 -2.842996 -4.473210 0.528463 4.887890 -0.776733 0.521129 -2.801959 -2.950834 -1.716265 3.350516 4.605763 2.397252 -4.794437 -0.615867 -0.792976
145 9.0427620021 -3.158178 -2.477757 -3.937463 0.647761 -1.311834 -2.022531 -4.393695 3.448284 -4.631054 -0.482161 2.735877 0.289618 3.603280 3.279806 3.553315 3.398162 -3.116619 0.571433 -2.677217 -3.756018 3.946030 -1.330532 -0.803857
146 4.4654576486 -1.249013 0.441228 2.328933 2.427267 2.864636 -0.694674 -1.650535 -1.446963 2.624608 1.500638 -2.011236 3.889180 0.722534 -1.645627 2.333341 0.394209 -1.735797 4.511367 -4.432541 3.944863 -0.214262 2.487411 -4.924262
147 8.8166177354 3.494065 2.348910 1.475858 0.573691 -1.131699 -0.750563 -3.030561 2.104022 1.146490 -2.592436 -2.639835 3.605363 0.445450 -1.395923 -2.611112 -3.277619 4.098825 2.885399 2.581293 -0.524602 2.311501 -4.272779 0.480014
148 8.0595332971 1.750477 -2.115617 -1.233045 0.845882 -4.707339 1.753872 1.567863 2.358419 2.404446 4.356228 3.380229 3.842794 -4.667155 2.805386 -3.819400 3.586111 1.958251 -2.052819 3.961473 -2.960951 4.526849 -2.104091 4.824008
149 6.4385446576 1.990877 4.035987 3.314498 0.975767 -2.018361 -0.193605 -2.529932 2.552341 2.932210 0.394487 -1.720769 0.493385 4.671531 2.549257 -1.522492 -3.791247 -3.451677 4.444662 1.786684 4.743427 1.548712 -3.207413 3.235081
150 10.1070228875 2.800311 1.845297 3.672764 1.303773 -0.711629 -2.825465 -0.169213 1.560949 0.926047 -3.320730 2.853225 3.614114 3.201711 1.383782 3.929704 -3.457693 3.772544 -4.354993 4.830684 1.400619 -1.320334 -4.453520 1.816950
151 25.8928912647 -4.893785 -3.973936 3.093361 1.463444 1.622670 -1.001098 -1.658980 0.104370 -2.360443 -0.378282 -1.952562 4.528303 -0.994923 -3.858639 -1.819826 -3.461840 4.789236 -3.381422 0.277990 0.967525 1.430015 0.038038 -3.599657
152 12.2474473288 4.547196 1.448455 1.427767 0.648190 -3.907259 1.334449 -4.931100 0.094684 -0.715752 3.958313 0.692373 3.871678 2.162907 -2.668329 -1.369169 1.861952 4.966531 2.101692 3.990833 0.094422 0.000198 0.578439 0.092575
153 7.2533858822 4.097138 -0.423454 1.605745 0.121634 -0.144685 -1.110348 -2.865950 2.719995 -0.792273 0.989062 0.332983 3.842794 -4.667155 0.004444 0.227978 -2.512387 -1.591512 4.138782 -4.953564 -2.960951 -1.932769 2.253222 0.498545
154 14.7779285495 2.639054 0.116646 0.121407 0.489224 -2.919519 -4.618013 -4.867917 2.231221 1.775468 0.881896 0.370197 4.887890 -0.776733 0.521129 -2.801959 0.154246 3.028538 3.350516 4.605763 2.397252 -4.794437 -3.188435 -0.792976
155 21.2717129634 -3.158178 -2.477757 -3.937463 0.647761 -1.311834 -2.022531 -4.393695 3.448284 -4.631054 -0.482161 2.619981 2.307077 3.603280 3.279806 3.404649 3.398162 -3.116619 0.571433 -2.677217 -3.756018 3.946030 -1.330532 -0.803857
156 13.9753671474 -1.249013 4.358071 2.328933 2.427267 -3.124910 -0.694674 -4.016746 0.822973 2.624608 1.500638 -2.011236 3.889180 1.747244 -1.645627 2.333341 0.394209 -1.735797 4.511367 -4.432541 3.944863 -1.374977 2.487411 2.800879
157 25.2560914427 3.494065 2.348910 1.475858 0.573691 -2.907825 -0.750563 -3.030561 2.104022 -2.292054 -2.592436 0.610418 3.605363 0.445450 -1.395923 -2.611112 -3.277619 1.625133 2.726104 2.581293 -0.524602 2.311501 -0.018714 -0.350201
158 12.4659210062 -1.369213 -2.115617 0.055161 0.845882 1.520147 1.753872 1.567863 2.358419 2.404446 4.356228 3.380229 1.245266 -4.667155 -1.517563 -3.819400 3.586111 1.958251 -2.052819 -3.345147 -2.960951 4.526849 3.039072 -4.129798
159 15.9741987950 1.630277 4.035987 -3.506817 0.975767 -2.018361 -0.193605 -2.529932 2.261459 2.932210 1.219603 -0.029268 -4.398447 4.671531 2.933450 -1.522492 -3.791247 -3.451677 4.444662 1.786684 4.743427 1.548712 -3.207413 3.235081
160 17.9250482703 2.800311 -2.565845 3.672764 1.303773 -0.711629 2.452007 -0.169213 1.560949 0.926047 3.002513 0.006635 3.975952 -3.808427 1.383782 3.929704 -3.457693 3.772544 -2.444673 4.830684 1.400619 3.371197 -4.453520 1.816950
161 10.8694480956 -4.893785 -3.973936 3.093361 0.251519 1.622670 -1.001098 -1.997920 0.104370 -2.360443 -0.378282 -1.952562 4.528303 -4.140237 -2.593639 -1.819826 -3.461840 -4.225984 -3.381422 0.277990 0.967525 1.430015 0.038038 -3.599657
162 10.0247720942 3.818154 1.448455 1.427767 -0.166788 -3.907259 0.645707 -4.931100 0.094684 -1.741113 2.957224 0.692373 3.871678 2.162907 -2.409987 -1.369169 1.861952 4.966531 2.101692 3.990833 0.094422 0.000198 0.578439 0.092575
163 4.8828971582 4.097138 -0.423454 1.605745 2.119178 0.426521 -3.240528 -2.865950 3.862375 -0.792273 2.841707 3.380229 3.842794 -4.667155 0.004444 0.227978 -2.512387 2.558752 4.138782 3.922769 -2.960951 -3.522538 2.253222 0.498545
164 8.3662483334 2.639054 -1.826345 3.768948 0.489224 -1.908391 -4.618013 -4.867917 -1.466336 -2.842996 -4.473210 0.528463 4.887890 -0.776733 0.521129 -2.801959 -2.950834 -1.716265 3.350516 4.605763 2.397252 -4.794437 -0.615867 -0.792976
165 9.0427620021 -3.158178 -2.477757 -3.937463 0.647761 -1.311834 -2.022531 -4.393695 3.448284 -4.631054 -0.482161 2.735877 0.289618 3.603280 3.279806 3.553315 3.398162 -3.116619 0.571433 -2.677217 -3.756018 3.946030 -1.330532 -0.803857
166 4.4654576486 -1.249013 0.441228 2.328933 2.427267 2.864636 -0.694674 -1.650535 -1.446963 2.624608 1.500638 -2.011236 3.889180 0.722534 -1.645627 2.333341 0.394209 -1.735797 4.511367 -4.432541 3.944863 -0.214262 2.487411 -4.924262
167 8.8166177354 3.494065 2.348910 1.475858 0.573691 -1.131699 -0.750563 -3.030561 2.104022 1.146490 -2.592436 -2.639835 3.605363 0.445450 -1.395923 -2.611112 -3.277619 4.098825 2.885399 2.581293 -0.524602 2.311501 -4.272779 0.480014
168 8.0595332971 1.750477 -2.115617 -1.233045 0.845882 -4.707339 1.753872 1.567863 2.358419 2.404446 4.356228 3.380229 3.842794 -4.667155 2.805386 -3.819400 3.586111 1.958251 -2.052819 3.961473 -2.960951 4.526849 -2.104091 4.824008
169 6.4385446576 1.990877 4.035987 3.314498 0.975767 -2.018361 -0.193605 -2.529932 2.552341 2.932210 0.394487 -1.720769 0.493385 4.671531 2.549257 -1.522492 -3.791247 -3.451677 4.444662 1.786684 4.743427 1.548712 -3.207413 3.235081
170 10.1070228875 2.800311 1.845297 3.672764 1.303773 -0.711629 -2.825465 -0.169213 1.560949 0.926047 -3.320730 2.853225 3.614114 3.201711 1.383782 3.929704 -3.457693 3.772544 -4.354993 4.830684 1.400619 -1.320334 -4.453520 1.816950
171 11.6090913498 -4.893785 -2.584981 3.093361 0.251519 1.622670 -1.001098 -4.978192 0.104370 -2.360443 -0.378282 -1.952562 2.180547 -4.140237 -2.593639 -1.819826 -3.461840 -4.225984 -4.303251 0.277990 0.967525 -0.889356 0.038038 -3.599657
172 16.2673911023 3.818154 1.448455 1.427767 -0.166788 -3.907259 0.645707 -4.931100 0.094684 -1.741113 2.957224 0.692373 3.871678 2.162907 -2.409987 -1.369169 -3.369730 -0.063580 -0.248011 1.429642 0.221462 0.000198 0.578439 0.092575
173 19.0248308416 4.097138 -0.423454 -1.208999 2.119178 0.426521 -3.240528 -2.865950 3.363088 -0.792273 2.841707 3.380229 3.709637 -4.667155 0.004444 0.227978 -2.512387 2.558752 4.138782 3.922769 -2.960951 -4.560698 2.253222 -0.899883
174 8.4173167278 2.639054 -1.826345 1.902395 0.489224 -1.908391 -4.618013 -2.340548 0.328530 -2.842996 -0.545899 0.528463 4.887890 0.583992 0.521129 -2.801959 -2.950834 1.181514 3.698383 4.605763 1.710130 -4.794437 -0.615867 -0.792976
175 20.7419860227 -3.158178 -4.817474 -3.937463 0.647761 -1.311834 -2.022531 -4.393695 3.448284 -4.631054 -0.482161 -2.412095 0.289618 3.603280 3.279806 3.553315 3.398162 -3.116619 0.571433 0.675295 -3.756018 3.946030 -0.494645 -0.803857
176 20.0938087386 1.588433 0.441228 2.328933 2.427267 2.864636 1.055737 -1.650535 3.363088 3.848248 1.500638 -2.011236 3.889180 -1.915648 -1.645627 2.333341 1.016326 1.524398 4.511367 3.256703 -3.270463 -0.214262 -4.529700 -4.924262
177 13.9974763308 3.494065 2.348910 0.305268 0.245686 -2.131133 1.881297 -3.030561 2.104022 1.146490 -2.592436 -2.639835 3.605363 0.445450 -1.395923 -2.611112 -3.277619 4.098825 2.885399 2.273827 -0.524602 2.311501 -4.272779 0.922789
178 18.5730956574 -1.266126 -2.115617 1.482678 0.845882 -4.707339 -1.610096 -1.234048 0.311416 2.404446 4.356228 -1.630386 3.842794 -4.667155 -4.231319 -3.819400 3.586111 1.958251 -2.052819 3.961473 1.365058 4.526849 1.829915 4.824008
179 18.2170876975 1.990877 0.441228 3.314498 2.427267 -2.018361 -0.193605 -2.529932 2.552341 2.932210 0.394487 -2.011236 3.889180 0.722534 2.549257 2.333341 -3.791247 -1.735797 4.511367 1.786684 4.743427 1.548712 -3.207413 -4.924262
180 15.8952078205 2.800311 1.845297 3.672764 2.029523 -0.711629 -3.075999 -0.169213 1.560949 0.926047 -3.320730 2.853225 3.614114 3.201711 1.383782 3.929704 -3.457693 3.772544 -4.354993 4.830684 1.001337 -2.201821 -1.606108 -2.262721
181 10.8694480956 -4.893785 -3.973936 3.093361 0.251519 1.622670 -1.001098 -1.997920 0.104370 -2.360443 -0.378282 -1.952562 4.528303 -4.140237 -2.593639 -1.819826 -3.461840 -4.225984 -3.381422 0.277990 0.967525 1.430015 0.038038 -3.599657
182 10.0247720942 3.818154 1.448455 1.427767 -0.166788 -3.907259 0.645707 -4.931100 0.094684 -1.741113 2.957224 0.692373 3.871678 2.162907 -2.409987 -1.369169 1.861952 4.966531 2.101692 3.990833 0.094422 0.000198 0.578439 0.092575
183 4.8828971582 4.097138 -0.423454 1.605745 2.119178 0.426521 -3.240528 -2.865950 3.862375 -0.792273 2.841707 3.380229 3.842794 -4.667155 0.004444 0.227978 -2.512387 2.558752 4.138782 3.922769 -2.960951 -3.522538 2.253222 0.498545
184 8.3662483334 2.639054 -1.826345 3.768948 0.489224 -1.908391 -4.618013 -4.867917 -1.466336 -2.842996 -4.473210 0.528463 4.887890 -0.776733 0.521129 -2.801959 -2.950834 -1.716265 3.350516 4.605763 2.397252 -4.794437 -0.615867 -0.792976
185 9.0427620021 -3.158178 -2.477757 -3.937463 0.647761 -1.311834 -2.022531 -4.393695 3.448284 -4.631054 -0.482161 2.735877 0.289618 3.603280 3.279806 3.553315 3.398162 -3.116619 0.571433 -2.677217 -3.756018 3.946030 -1.330532 -0.803857
186 4.4654576486 -1.249013 0.441228 2.328933 2.427267 2.864636 -0.694674 -1.650535 -1.446963 2.624608 1.500638 -2.011236 3.889180 0.722534 -1.645627 2.333341 0.394209 -1.735797 4.511367 -4.432541 3.944863 -0.214262 2.487411 -4.924262
187 8.8166177354 3.494065 2.348910 1.475858 0.573691 -1.131699 -0.750563 -3.030561 2.104022 1.146490 -2.592436 -2.639835 3.605363 0.445450 -1.395923 -2.611112 -3.277619 4.098825 2.885399 2.581293 -0.524602 2.311501 -4.272779 0.480014
188 8.0595332971 1.750477 -2.115617 -1.233045 0.845882 -4.707339 1.753872 1.567863 2.358419 2.404446 4.356228 3.380229 3.842794 -4.667155 2.805386 -3.819400 3.586111 1.958251 -2.052819 3.961473 -2.960951 4.526849 -2.104091 4.824008
189 6.4385446576 1.990877 4.035987 3.314498 0.975767 -2.018361 -0.193605 -2.529932 2.552341 2.932210 0.394487 -1.720769 0.493385 4.671531 2.549257 -1.522492 -3.791247 -3.451677 4.444662 1.786684 4.743427 1.548712 -3.207413 3.235081
190 10.1070228875 2.800311 1.845297 3.672764 1.303773 -0.711629 -2.825465 -0.169213 1.560949 0.926047 -3.320730 2.853225 3.614114 3.201711 1.383782 3.929704 -3.457693 3.772544 -4.354993 4.830684 1.400619 -1.320334 -4.453520 1.816950
191 15.7773865016 -4.893785 -3.973936 3.807281 0.251519 1.622670 -1.001098 -1.997920 0.104370 3.086011 -0.378282 -1.952562 4.528303 0.635970 4.646699 -1.819826 -3.461840 -4.309618 4.411309 4.896297 2.127740 1.430015 0.038038 3.032753
192 14.3555269196 3.818154 1.448455 2.167953 -0.166788 -1.630015 0.645707 -4.931100 0.094684 -1.741113 2.957224 0.692373 3.871678 1.632091 1.590731 -1.369169 1.861952 4.966531 2.101692 0.774449 0.094422 0.000198 0.578439 0.092575
193 19.3389142123 4.097138 -0.423454 1.605745 1.711047 0.426521 -1.929191 -2.865950 3.074591 -0.792273 2.841707 3.380229 2.977226 -4.667155 0.004444 -0.218848 -2.512387 2.558752 2.921980 3.922769 0.902302 -3.522538 0.046223 3.121914
194 18.4304148650 2.639054 -1.826345 3.586144 0.489224 -1.908391 -4.618013 -4.867917 -1.466336 -2.842996 -4.473210 0.528463 4.887890 -2.165739 -0.496197 -3.747743 -2.950834 -1.716265 3.350516 4.605763 1.366807 2.311501 -0.615867 0.480014
195 15.5485593797 -3.158178 3.284865 1.386869 -0.569292 -1.311834 1.192554 -4.063135 3.448284 -4.631054 -0.482161 -3.983763 0.289618 3.603280 3.279806 -3.409685 -1.090450 -0.665015 0.571433 2.615325 -3.756018 3.946030 -1.330532 -0.803857
196 16.9629896779 3.287468 0.441228 2.735438 2.427267 2.864636 -4.825545 -1.650535 -0.315622 2.624608 1.500638 -2.011236 3.889180 0.722534 -0.168540 -4.652822 0.394209 -1.735797 4.511367 -4.432541 3.944863 -0.214262 2.487411 -4.924262
197 9.8672285141 0.957038 2.348910 1.984092 0.573691 -2.418401 -0.750563 -3.030561 2.104022 1.146490 -2.592436 -2.639835 3.605363 0.445450 -1.395923 -2.747608 -3.277619 4.098825 2.367406 2.581293 3.215740 2.311501 -4.272779 0.480014
198 16.7778957310 1.546588 3.891351 -1.233045 0.845882 -4.707339 1.753872 1.567863 4.464718 0.222309 4.356228 -0.294886 3.842794 -4.667155 2.805386 -3.819400 -0.522775 1.958251 -2.052819 3.961473 2.064325 4.526849 -2.104091 4.824008
199 18.2926331097 1.990877 4.035987 2.776335 2.447184 1.425955 1.747916 -2.529932 3.081865 -1.343215 -0.873511 -1.720769 0.493385 4.671531 1.470002 -1.522492 -3.791247 -3.451677 4.444662 1.786684 4.743427 1.134525 -3.207413 3.235081
200 11.8588727765 -0.274185 1.845297 3.672764 1.407629 -0.711629 -2.825465 -0.169213 0.854463 0.926047 -3.320730 2.853225 3.980327 3.201711 1.383782 3.929704 3.334154 3.772544 -4.354993 4.830684 1.400619 -1.320334 -4.453520 1.453402
201 10.8694480956 -4.893785 -3.973936 3.093361 0.251519 1.622670 -1.001098 -1.997920 0.104370 -2.360443 -0.378282 -1.952562 4.528303 -4.140237 -2.593639 -1.819826 -3.461840 -4.225984 -3.381422 0.277990 0.967525 1.430015 0.038038 -3.599657
202 10.0247720942 3.818154 1.448455 1.427767 -0.166788 -3.907259 0.645707 -4.931100 0.094684 -1.741113 2.957224 0.692373 3.871678 2.162907 -2.409987 -1.369169 1.861952 4.966531 2.101692 3.990833 0.094422 0.000198 0.578439 0.092575
203 4.8828971582 4.097138 -0.423454 1.605745 2.119178 0.426521 -3.240528 -2.865950 3.862375 -0.792273 2.841707 3.380229 3.842794 -4.667155 0.004444 0.227978 -2.512387 2.558752 4.138782 3.922769 -2.960951 -3.522538 2.253222 0.498545
204 8.3662483334 2.639054 -1.826345 3.768948 0.489224 -1.908391 -4.618013 -4.867917 -1.466336 -2.842996 -4.473210 0.528463 4.887890 -0.776733 0.521129 -2.801959 -2.950834 -1.716265 3.350516 4.605763 2.397252 -4.794437 -0.615867 -0.792976
