evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29
4313 0.2843673527 -0.530000 -0.160000 0.380000 0.210000 0.310000 0.730000 -0.390000 0.710000 0.030000 -0.320000 -0.350000 0.600000 -0.180000 -0.200000 0.600000 0.790000 -0.030000 0.280000 -0.010000 -0.140000 -0.170000 -0.130000 -0.170000 0.400000 -0.240000 -0.120000 0.230000 -0.260000 0.010000 -0.240000
4314 0.2478086203 0.320000 0.590000 -0.320000 -0.570000 -0.410000 0.000000 0.330000 -0.030000 -0.640000 0.450000 0.390000 -0.140000 0.610000 0.540000 -0.120000 0.010000 0.360000 -0.110000 0.400000 0.250000 0.230000 0.250000 0.240000 0.000000 0.070000 0.190000 -0.070000 0.030000 0.310000 0.040000
4315 0.2431235462 0.750000 -0.540000 0.030000 0.600000 -0.050000 -0.360000 -0.030000 -0.400000 -0.300000 0.070000 0.760000 -0.510000 -0.570000 -0.570000 -0.480000 0.400000 0.170000 0.080000 0.200000 -0.330000 -0.370000 0.060000 -0.370000 0.200000 -0.090000 0.030000 0.080000 0.180000 -0.140000 0.190000
4316 0.3337111473 -0.110000 0.210000 -0.660000 -0.180000 0.670000 0.370000 0.690000 0.340000 0.370000 -0.700000 0.020000 0.230000 0.220000 0.170000 0.240000 -0.380000 -0.220000 -0.310000 -0.210000 0.060000 0.030000 -0.320000 0.040000 -0.200000 0.230000 -0.270000 -0.220000 -0.110000 0.160000 -0.100000
4317 0.3117252588 -0.320000 -0.730000 -0.140000 -0.380000 0.490000 0.550000 -0.210000 -0.580000 -0.130000 0.650000 0.580000 0.040000 -0.770000 0.730000 0.060000 -0.580000 -0.310000 -0.210000 0.090000 -0.040000 -0.070000 -0.030000 -0.270000 -0.300000 0.300000 0.110000 0.000000 0.110000 -0.070000 -0.170000
4318 0.2915458977 0.540000 0.020000 0.550000 0.410000 -0.230000 -0.180000 0.510000 0.150000 0.540000 -0.120000 -0.160000 -0.700000 0.020000 -0.020000 -0.660000 0.200000 0.070000 0.180000 -0.310000 0.350000 0.330000 0.350000 0.140000 0.100000 -0.010000 -0.190000 -0.300000 -0.180000 0.240000 0.110000
4319 0.2603829801 0.110000 -0.350000 -0.490000 -0.770000 -0.590000 -0.540000 -0.570000 0.520000 0.200000 -0.510000 -0.530000 -0.330000 -0.370000 0.360000 -0.300000 -0.190000 0.260000 -0.020000 -0.110000 -0.230000 -0.270000 0.160000 -0.070000 -0.100000 0.150000 -0.040000 0.150000 -0.040000 -0.220000 0.260000
4320 0.2992244363 -0.750000 0.400000 0.210000 0.010000 0.130000 0.180000 0.150000 -0.210000 -0.470000 0.260000 0.210000 0.410000 0.420000 -0.390000 0.420000 0.590000 -0.120000 0.370000 0.300000 0.150000 0.130000 -0.220000 0.340000 0.300000 -0.170000 0.260000 -0.150000 0.250000 0.090000 -0.030000
4321 0.2973044515 -0.770000 -0.660000 0.660000 0.730000 -0.250000 0.340000 -0.640000 -0.050000 0.610000 -0.390000 0.700000 -0.070000 -0.300000 0.750000 0.170000 -0.600000 -0.180000 0.070000 -0.270000 0.040000 0.070000 0.170000 0.020000 -0.140000 0.200000 -0.130000 -0.030000 0.080000 0.210000 -0.270000
4322 0.2026722580 0.080000 0.090000 -0.030000 -0.060000 0.470000 -0.380000 0.080000 0.680000 -0.070000 0.380000 -0.040000 0.670000 0.490000 0.010000 -0.550000 0.180000 0.200000 -0.320000 0.130000 -0.340000 -0.330000 -0.210000 -0.380000 0.260000 -0.120000 0.180000 0.270000 -0.210000 -0.090000 0.020000
4323 0.2318150401 0.510000 -0.280000 0.310000 0.330000 0.110000 -0.020000 -0.280000 0.320000 -0.410000 0.770000 -0.410000 0.300000 -0.690000 0.380000 -0.190000 -0.210000 0.010000 0.260000 0.330000 0.240000 0.270000 -0.020000 0.230000 -0.340000 0.040000 0.030000 -0.180000 -0.070000 0.060000 0.160000
4324 0.2615165412 -0.350000 0.470000 -0.380000 -0.450000 -0.610000 0.710000 0.440000 -0.420000 0.270000 -0.000000 0.330000 -0.440000 0.100000 -0.370000 0.530000 0.570000 -0.380000 -0.130000 -0.070000 -0.150000 -0.130000 0.360000 -0.180000 0.060000 -0.270000 -0.280000 0.120000 0.230000 -0.250000 -0.130000
4325 0.3597176671 -0.130000 -0.090000 -0.210000 -0.650000 -0.430000 0.160000 -0.100000 0.130000 -0.580000 0.190000 -0.600000 -0.630000 -0.500000 -0.180000 0.710000 0.760000 -0.280000 -0.030000 0.230000 0.140000 0.170000 0.070000 0.330000 0.160000 -0.200000 0.100000 -0.250000 -0.280000 0.280000 -0.200000
4326 0.3573531806 0.720000 0.660000 0.490000 0.140000 0.290000 -0.560000 0.620000 -0.600000 0.100000 -0.580000 0.140000 0.110000 0.290000 0.560000 -0.010000 -0.020000 0.110000 0.360000 -0.170000 -0.250000 -0.230000 -0.310000 -0.080000 -0.240000 0.120000 -0.200000 0.050000 0.010000 -0.020000 0.090000
4327 0.3597377241 0.300000 -0.470000 -0.550000 -0.250000 0.650000 -0.200000 -0.460000 -0.240000 0.440000 -0.200000 0.510000 0.480000 -0.100000 -0.550000 -0.370000 0.370000 0.300000 -0.220000 -0.370000 0.330000 0.370000 -0.120000 0.130000 0.360000 -0.040000 -0.050000 -0.100000 0.150000 0.130000 0.230000
4328 0.3209255040 -0.560000 0.280000 0.140000 0.530000 -0.070000 0.520000 0.260000 0.500000 -0.240000 0.570000 -0.230000 -0.260000 0.690000 0.190000 0.350000 -0.410000 -0.090000 0.170000 0.030000 -0.050000 -0.030000 0.260000 -0.280000 -0.040000 0.280000 0.250000 0.200000 -0.140000 -0.170000 -0.060000
4329 0.3161080182 -0.450000 -0.190000 -0.640000 0.040000 0.560000 0.610000 -0.010000 0.040000 -0.660000 -0.100000 -0.320000 0.020000 0.390000 -0.640000 -0.280000 0.660000 0.060000 -0.170000 0.280000 0.290000 0.120000 -0.350000 0.180000 0.110000 0.160000 -0.090000 0.240000 0.040000 -0.060000 0.270000
4330 0.2999805212 0.400000 0.560000 0.050000 -0.740000 -0.160000 -0.110000 0.720000 -0.690000 0.010000 0.670000 0.420000 0.760000 -0.400000 0.100000 0.440000 -0.120000 -0.330000 0.220000 -0.120000 -0.100000 -0.280000 0.030000 -0.230000 -0.290000 -0.160000 0.220000 -0.060000 -0.250000 0.250000 -0.020000
4331 0.2548417151 0.830000 -0.560000 -0.290000 0.430000 -0.520000 -0.470000 -0.370000 -0.330000 0.350000 0.280000 0.050000 0.390000 0.790000 -0.270000 0.080000 0.270000 -0.130000 -0.370000 -0.320000 0.090000 0.320000 0.220000 0.380000 0.310000 0.310000 0.060000 0.090000 -0.100000 -0.210000 -0.160000
4332 0.3736851811 -0.030000 0.190000 0.400000 -0.350000 0.200000 0.250000 0.350000 0.410000 -0.330000 -0.490000 -0.690000 -0.350000 -0.000000 0.470000 -0.630000 -0.510000 0.250000 0.020000 0.080000 -0.290000 -0.080000 -0.160000 -0.030000 -0.090000 0.000000 -0.240000 -0.210000 0.190000 0.100000 0.120000
4333 0.2893852890 -0.240000 -0.380000 0.230000 -0.160000 0.380000 0.430000 -0.550000 -0.140000 0.520000 0.480000 0.230000 -0.540000 0.590000 0.290000 -0.460000 -0.700000 0.350000 0.120000 -0.220000 0.380000 0.020000 -0.260000 0.280000 -0.190000 -0.080000 0.140000 0.010000 -0.180000 -0.130000 0.190000
4334 0.3569186330 0.620000 0.380000 -0.470000 0.630000 -0.340000 -0.290000 0.170000 0.590000 -0.160000 -0.290000 -0.510000 0.200000 -0.200000 -0.460000 0.260000 0.080000 -0.040000 -0.270000 0.180000 -0.000000 -0.390000 0.120000 -0.130000 0.210000 0.240000 -0.170000 -0.290000 0.120000 0.170000 -0.090000
4335 0.2338104993 0.190000 0.000000 0.580000 -0.550000 0.020000 -0.650000 -0.190000 0.220000 -0.490000 -0.680000 -0.140000 0.570000 0.190000 0.660000 0.620000 -0.310000 -0.230000 0.310000 0.380000 0.190000 0.220000 0.310000 0.070000 -0.390000 -0.230000 -0.010000 0.160000 0.260000 -0.280000 -0.240000
4336 0.2617059350 -0.670000 0.750000 -0.120000 0.240000 0.740000 0.070000 0.530000 -0.510000 0.180000 0.090000 0.600000 -0.170000 -0.600000 -0.090000 -0.100000 0.470000 0.160000 -0.080000 -0.020000 -0.200000 -0.180000 -0.070000 -0.330000 0.010000 0.080000 0.290000 -0.140000 -0.030000 0.020000 0.050000
4337 0.3387011588 -0.720000 -0.050000 0.010000 -0.210000 -0.660000 -0.340000 0.040000 0.270000 0.060000 -0.630000 0.650000 -0.670000 0.640000 -0.230000 0.400000 -0.650000 0.030000 -0.350000 0.310000 0.020000 -0.260000 -0.140000 -0.310000 0.240000 -0.140000 -0.070000 -0.080000 -0.010000 0.270000 -0.070000
4338 0.3010140657 0.130000 0.700000 -0.680000 0.580000 0.060000 0.390000 -0.680000 -0.460000 -0.620000 0.140000 -0.090000 0.070000 -0.150000 0.520000 -0.320000 0.130000 -0.350000 0.040000 -0.100000 -0.370000 0.150000 0.240000 0.100000 -0.160000 0.180000 0.240000 0.220000 0.280000 -0.040000 0.210000
4339 0.2774419487 0.560000 -0.420000 0.360000 -0.600000 0.420000 0.030000 0.400000 -0.100000 -0.280000 0.520000 -0.460000 0.430000 0.240000 -0.600000 -0.680000 -0.260000 -0.160000 -0.150000 -0.300000 0.210000 -0.060000 0.050000 -0.100000 0.040000 -0.290000 0.080000 -0.230000 0.130000 0.110000 0.070000
4340 0.2217784077 -0.290000 0.330000 -0.340000 0.190000 -0.300000 -0.700000 -0.320000 0.640000 0.390000 -0.250000 0.280000 -0.300000 -0.550000 0.150000 0.040000 0.520000 0.230000 0.240000 0.110000 -0.170000 0.350000 -0.330000 0.300000 -0.360000 0.020000 -0.220000 0.070000 -0.160000 -0.190000 -0.220000
4341 0.2411689609 -0.080000 -0.610000 -0.510000 0.380000 -0.120000 -0.150000 0.580000 -0.280000 -0.110000 0.330000 -0.650000 -0.120000 0.050000 0.700000 0.220000 0.710000 0.320000 0.340000 -0.400000 0.120000 -0.360000 -0.040000 -0.000000 -0.260000 0.100000 0.010000 -0.160000 0.210000 0.190000 -0.000000
4342 0.3194575906 0.780000 0.140000 0.180000 -0.400000 0.600000 0.570000 -0.140000 0.450000 0.560000 -0.440000 0.090000 0.620000 -0.740000 -0.040000 -0.500000 -0.070000 -0.060000 -0.050000 0.010000 -0.270000 0.040000 0.340000 0.410000 0.140000 -0.210000 -0.300000 0.140000 -0.080000 -0.110000 0.280000
4343 0.3660628796 0.350000 -0.230000 -0.160000 0.770000 0.240000 0.210000 0.220000 0.090000 0.220000 -0.050000 0.460000 0.250000 0.440000 0.330000 -0.140000 0.320000 -0.250000 0.140000 0.210000 0.310000 -0.160000 0.150000 -0.210000 -0.060000 0.260000 -0.150000 -0.010000 -0.230000 0.040000 0.140000
4344 0.3074717522 -0.510000 0.520000 0.530000 -0.010000 -0.480000 -0.520000 -0.500000 -0.650000 -0.450000 0.720000 -0.280000 -0.490000 -0.350000 -0.410000 0.580000 -0.460000 0.130000 -0.250000 -0.200000 -0.080000 0.250000 -0.230000 0.200000 0.340000 -0.060000 0.160000 0.290000 0.060000 -0.270000 -0.150000
4345 0.2501340508 -0.610000 -0.520000 -0.080000 -0.500000 0.150000 -0.610000 0.670000 -0.190000 -0.030000 -0.340000 -0.180000 -0.580000 -0.650000 0.240000 -0.590000 0.620000 -0.110000 0.290000 -0.350000 0.260000 -0.310000 0.290000 -0.260000 -0.210000 -0.180000 -0.030000 0.180000 -0.120000 -0.080000 0.100000
4346 0.3369109333 0.240000 0.240000 0.620000 0.280000 -0.570000 0.120000 -0.050000 0.550000 0.650000 0.430000 0.560000 0.160000 0.150000 -0.500000 0.130000 -0.160000 0.280000 -0.100000 0.060000 -0.130000 0.090000 -0.090000 0.150000 0.190000 0.140000 0.270000 -0.120000 0.170000 0.230000 -0.180000
4347 0.2374053150 0.670000 -0.140000 -0.420000 -0.110000 -0.210000 0.480000 0.310000 0.180000 0.310000 0.040000 0.190000 0.530000 -0.250000 0.610000 0.490000 0.230000 0.080000 0.090000 0.260000 0.070000 -0.110000 -0.280000 -0.050000 -0.010000 -0.020000 0.120000 0.030000 0.030000 -0.230000 -0.040000
4348 0.3248247206 -0.190000 0.610000 0.270000 0.680000 0.510000 -0.240000 -0.410000 -0.560000 -0.370000 -0.730000 -0.550000 -0.210000 0.540000 -0.130000 -0.230000 -0.550000 -0.300000 -0.300000 -0.150000 -0.320000 0.300000 0.100000 0.350000 0.390000 0.300000 -0.180000 -0.270000 -0.270000 0.080000 0.250000
4349 0.3570726514 -0.400000 -0.330000 0.440000 0.480000 0.690000 -0.430000 0.130000 0.360000 0.140000 0.620000 0.370000 -0.030000 -0.050000 -0.690000 -0.050000 -0.750000 -0.210000 -0.200000 0.360000 0.360000 -0.210000 0.190000 -0.150000 0.290000 0.220000 0.040000 0.110000 0.240000 0.000000 0.030000
4350 0.2852061093 0.460000 0.420000 -0.250000 -0.300000 -0.030000 0.300000 -0.590000 -0.370000 -0.540000 -0.150000 -0.370000 0.710000 0.740000 0.050000 0.670000 0.030000 0.180000 0.190000 -0.040000 -0.030000 0.200000 -0.190000 0.250000 -0.110000 -0.100000 -0.260000 -0.190000 -0.050000 0.300000 -0.250000
4351 0.2271279246 0.030000 -0.700000 0.100000 0.090000 -0.390000 0.660000 0.490000 -0.010000 -0.200000 -0.530000 0.000000 0.340000 -0.450000 -0.320000 0.310000 -0.360000 0.370000 -0.000000 -0.250000 0.160000 -0.010000 -0.380000 -0.360000 0.090000 0.060000 -0.110000 0.250000 -0.190000 -0.150000 -0.110000
4352 0.2497735471 -0.830000 0.050000 -0.600000 -0.700000 0.330000 -0.060000 -0.230000 0.730000 0.480000 0.240000 0.740000 -0.400000 0.340000 0.420000 -0.410000 0.420000 -0.010000 0.390000 0.160000 -0.220000 0.400000 0.000000 0.050000 -0.310000 -0.250000 0.200000 -0.040000 0.100000 0.150000 0.180000
4353 0.2714373469 -0.820000 -0.700000 -0.040000 0.530000 0.640000 0.110000 0.590000 0.100000 0.520000 0.140000 0.290000 0.600000 0.380000 -0.400000 -0.470000 -0.130000 0.360000 0.200000 -0.130000 -0.310000 -0.130000 -0.160000 -0.250000 0.250000 0.070000 0.200000 -0.270000 0.070000 0.040000 -0.200000
4354 0.2488679737 0.030000 0.050000 0.660000 -0.260000 -0.080000 -0.610000 -0.130000 -0.630000 -0.160000 -0.630000 -0.450000 -0.140000 -0.410000 0.340000 0.250000 0.650000 -0.030000 -0.190000 0.280000 0.070000 0.270000 0.220000 0.160000 -0.150000 -0.250000 -0.100000 0.030000 -0.220000 -0.260000 0.090000
4355 0.3103716373 0.460000 -0.330000 -0.380000 0.130000 -0.440000 -0.250000 0.230000 -0.270000 -0.500000 -0.240000 -0.080000 -0.510000 0.770000 -0.030000 0.610000 -0.520000 -0.220000 0.390000 0.080000 -0.120000 -0.340000 0.030000 -0.040000 0.050000 0.230000 -0.250000 -0.120000 -0.070000 0.190000 0.230000
4356 0.2527062595 -0.400000 0.430000 0.310000 -0.650000 0.280000 0.480000 -0.490000 0.470000 0.180000 0.530000 0.660000 0.230000 -0.020000 0.710000 -0.110000 0.260000 0.170000 0.000000 -0.330000 0.270000 0.070000 -0.360000 0.370000 -0.350000 -0.090000 0.050000 0.180000 0.220000 -0.110000 -0.060000
4357 0.2266222537 -0.180000 -0.140000 0.490000 -0.450000 0.100000 0.300000 0.050000 -0.080000 -0.670000 -0.430000 -0.270000 0.040000 0.570000 0.150000 -0.290000 0.060000 0.070000 -0.100000 0.180000 -0.220000 -0.030000 -0.070000 -0.140000 -0.250000 -0.010000 -0.180000 -0.050000 -0.140000 0.120000 -0.270000
4358 0.3277220428 0.670000 0.610000 -0.210000 0.330000 -0.620000 -0.430000 -0.670000 0.650000 0.010000 0.340000 0.470000 -0.690000 -0.220000 -0.590000 0.430000 -0.720000 -0.320000 0.290000 -0.230000 0.170000 0.370000 0.310000 0.260000 0.150000 0.300000 0.130000 0.250000 0.150000 -0.190000 0.010000
4359 0.2595605552 0.250000 -0.510000 0.140000 -0.060000 -0.260000 -0.070000 0.410000 0.280000 0.350000 0.720000 0.100000 -0.320000 0.180000 0.530000 0.070000 0.450000 -0.120000 -0.290000 -0.020000 -0.020000 -0.240000 0.120000 -0.350000 -0.050000 -0.170000 0.280000 -0.200000 0.290000 0.270000 0.160000
4360 0.3434141874 -0.610000 0.240000 -0.560000 0.720000 0.460000 0.660000 -0.310000 -0.450000 -0.330000 -0.050000 -0.640000 0.410000 -0.610000 -0.220000 -0.650000 -0.330000 0.260000 0.100000 0.380000 0.360000 0.170000 -0.260000 0.060000 0.350000 0.150000 -0.030000 0.100000 0.000000 -0.030000 -0.130000
4361 0.2789189517 -0.500000 -0.230000 0.050000 0.230000 0.010000 0.390000 0.140000 0.010000 -0.580000 0.430000 -0.540000 0.690000 -0.310000 0.430000 0.700000 0.160000 -0.270000 -0.050000 0.130000 -0.170000 -0.080000 0.360000 -0.300000 -0.200000 0.260000 0.160000 0.060000 0.110000 -0.150000 0.190000
4362 0.3061981797 0.350000 0.520000 -0.640000 -0.550000 0.730000 -0.340000 -0.580000 0.740000 0.100000 -0.340000 0.200000 -0.050000 0.480000 -0.310000 -0.020000 -0.620000 0.120000 0.340000 -0.280000 0.220000 0.320000 -0.020000 0.110000 0.200000 -0.050000 -0.140000 -0.240000 -0.180000 0.160000 -0.090000
4363 0.2633676529 0.780000 -0.610000 0.400000 0.620000 0.370000 -0.700000 0.500000 0.380000 0.430000 -0.720000 0.570000 -0.420000 -0.710000 0.060000 -0.380000 0.550000 0.310000 -0.240000 -0.070000 -0.360000 -0.290000 -0.210000 -0.090000 0.000000 0.110000 -0.290000 0.210000 -0.040000 0.000000 -0.240000
4364 0.3130288124 -0.080000 0.140000 -0.300000 -0.160000 -0.350000 0.020000 -0.220000 -0.360000 -0.240000 0.050000 -0.170000 0.320000 0.080000 -0.680000 0.340000 -0.230000 -0.080000 0.150000 0.330000 0.020000 0.120000 0.170000 0.310000 0.400000 -0.210000 0.010000 -0.090000 0.260000 0.310000 0.050000
4365 0.3621809781 -0.290000 -0.420000 -0.470000 -0.360000 -0.530000 0.570000 0.680000 0.190000 0.600000 -0.150000 0.750000 0.140000 -0.510000 -0.120000 0.160000 -0.030000 -0.170000 0.050000 -0.180000 -0.070000 -0.180000 0.260000 0.010000 0.300000 -0.280000 -0.220000 0.290000 -0.250000 -0.220000 0.270000
4366 0.2196550667 0.570000 0.330000 0.220000 0.430000 0.190000 -0.160000 -0.040000 -0.540000 -0.070000 0.620000 0.010000 -0.600000 0.280000 0.620000 -0.560000 0.750000 0.210000 -0.340000 0.230000 0.310000 0.220000 -0.120000 0.420000 -0.100000 0.030000 0.090000 -0.010000 0.040000 0.080000 -0.020000
4367 0.3025330901 0.140000 -0.040000 -0.120000 -0.750000 0.550000 -0.520000 0.320000 -0.170000 -0.410000 0.240000 -0.360000 -0.230000 -0.120000 -0.500000 -0.200000 -0.420000 0.020000 0.240000 0.030000 -0.270000 -0.390000 -0.310000 -0.190000 0.100000 -0.130000 0.240000 0.140000 0.180000 -0.070000 -0.170000
4368 0.3058581352 -0.720000 0.710000 0.570000 0.040000 -0.170000 0.200000 -0.400000 0.560000 0.260000 -0.530000 0.380000 0.510000 0.670000 0.250000 0.520000 0.360000 -0.360000 -0.150000 -0.380000 0.120000 0.020000 0.070000 0.210000 -0.300000 0.190000 -0.060000 -0.160000 -0.110000 0.230000 0.120000
4369 0.2318737954 -0.660000 0.000000 -0.690000 -0.010000 0.230000 -0.110000 -0.170000 -0.220000 0.140000 0.380000 0.330000 0.090000 -0.660000 0.200000 -0.070000 -0.080000 -0.200000 -0.270000 0.100000 -0.290000 0.350000 0.100000 0.190000 -0.120000 -0.270000 0.300000 -0.220000 -0.130000 0.140000 -0.000000
4370 0.2569498122 0.190000 0.750000 0.010000 0.770000 -0.490000 0.610000 0.550000 0.510000 -0.540000 -0.390000 -0.410000 -0.650000 0.130000 -0.540000 0.650000 0.700000 0.190000 0.120000 -0.300000 0.100000 -0.060000 -0.280000 -0.220000 0.280000 0.050000 -0.010000 0.080000 0.170000 -0.170000 0.280000
4371 0.2919269800 0.620000 -0.370000 -0.340000 -0.400000 -0.130000 0.250000 -0.540000 0.150000 -0.200000 -0.000000 -0.040000 -0.280000 -0.270000 0.570000 0.290000 -0.470000 0.380000 -0.070000 -0.100000 -0.100000 0.140000 -0.090000 0.390000 -0.320000 -0.110000 -0.160000 -0.070000 0.020000 0.290000 0.140000
4372 0.3297309875 -0.240000 0.380000 0.360000 0.380000 0.600000 -0.470000 0.190000 -0.590000 0.480000 0.770000 0.700000 0.460000 0.530000 -0.170000 -0.420000 0.310000 -0.000000 0.320000 0.300000 0.290000 -0.260000 0.290000 -0.020000 0.080000 0.210000 0.150000 0.230000 -0.270000 -0.010000 -0.150000
4373 0.3274898827 -0.020000 -0.560000 0.180000 0.180000 0.410000 -0.290000 -0.720000 0.330000 -0.030000 -0.580000 -0.220000 0.650000 -0.070000 -0.360000 -0.600000 0.110000 -0.100000 0.220000 0.000000 -0.190000 0.240000 0.000000 0.290000 0.180000 0.280000 -0.240000 -0.140000 0.240000 0.060000 -0.080000
4374 0.2606996894 0.830000 0.190000 -0.510000 -0.600000 -0.310000 0.430000 0.010000 -0.400000 0.640000 0.190000 0.520000 -0.090000 0.720000 0.390000 0.110000 -0.670000 0.290000 -0.170000 0.410000 0.190000 -0.160000 -0.380000 -0.120000 -0.220000 -0.030000 0.070000 0.160000 -0.050000 -0.240000 0.210000
4375 0.3422496617 0.410000 -0.180000 0.530000 0.580000 -0.670000 0.070000 -0.350000 -0.040000 0.310000 0.580000 0.150000 -0.460000 -0.460000 0.020000 0.470000 0.500000 0.090000 0.020000 0.200000 -0.000000 0.040000 -0.190000 0.090000 0.380000 0.130000 0.220000 -0.290000 -0.200000 0.210000 0.070000
4376 0.2423536628 -0.450000 0.570000 -0.170000 -0.210000 0.050000 -0.650000 0.370000 0.700000 -0.370000 -0.190000 -0.590000 0.280000 0.330000 0.760000 -0.250000 -0.280000 -0.290000 -0.370000 -0.200000 0.390000 -0.360000 0.190000 -0.320000 -0.020000 -0.190000 -0.080000 0.010000 0.090000 -0.090000 -0.220000
4377 0.2745343447 -0.560000 -0.470000 0.620000 -0.700000 -0.400000 -0.380000 -0.630000 0.240000 -0.120000 0.670000 -0.680000 0.180000 0.620000 -0.080000 0.200000 0.210000 0.340000 0.370000 -0.050000 -0.150000 0.300000 -0.330000 0.030000 0.130000 -0.070000 0.260000 0.120000 -0.020000 -0.280000 0.030000
4378 0.3091343641 0.300000 0.290000 -0.080000 0.090000 0.320000 0.340000 0.100000 -0.500000 0.560000 -0.100000 0.060000 -0.560000 -0.170000 0.670000 -0.510000 -0.570000 -0.050000 -0.020000 0.350000 0.240000 -0.110000 0.050000 -0.370000 -0.270000 0.240000 -0.040000 -0.180000 0.270000 0.020000 -0.250000
4379 0.2836203575 0.730000 -0.090000 0.270000 -0.310000 0.690000 0.700000 -0.260000 -0.130000 0.220000 -0.480000 0.430000 -0.190000 0.230000 -0.450000 -0.160000 0.600000 -0.240000 0.170000 0.150000 -0.340000 0.090000 0.240000 0.240000 0.330000 -0.230000 -0.200000 0.270000 0.130000 -0.130000 -0.110000
4380 0.2298410386 -0.130000 0.660000 -0.430000 0.480000 -0.040000 -0.020000 0.460000 0.610000 -0.450000 0.290000 -0.310000 0.550000 -0.560000 0.290000 0.560000 -0.180000 0.140000 -0.220000 -0.250000 0.050000 -0.310000 -0.140000 -0.170000 -0.070000 0.090000 0.110000 -0.030000 -0.160000 0.170000 0.180000
4381 0.2168391347 -0.340000 -0.280000 -0.250000 0.670000 -0.220000 -0.560000 -0.080000 -0.310000 0.050000 -0.290000 0.610000 0.740000 0.030000 0.480000 0.380000 0.010000 0.050000 -0.320000 0.050000 -0.050000 0.400000 -0.240000 0.340000 -0.170000 0.010000 -0.270000 0.200000 0.200000 -0.200000 0.100000
4382 0.2329676747 0.510000 0.470000 0.440000 -0.110000 0.510000 0.160000 0.640000 0.420000 -0.620000 0.480000 -0.130000 -0.000000 -0.760000 -0.260000 -0.330000 0.800000 -0.340000 0.070000 -0.350000 0.340000 -0.010000 0.140000 -0.070000 0.230000 -0.300000 0.030000 -0.100000 -0.090000 0.100000 -0.180000
