evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
180 1902.9041371831 -0.217795 -0.896749 0.777781 -0.590321 -0.690904 -0.336187 -1.729398 -1.763965 -0.282589 -3.388035 1.639157 -0.971602 1.557813 -0.125866 1.649077 -2.550042 4.906140 2.963633 1.398450 3.958793 4.674242 1.556891 0.190725
181 2001.5110297216 -0.006891 -1.324812 -0.369466 -1.851220 -2.761817 0.611121 -2.968817 -3.763275 -0.911229 0.654045 0.481047 0.539597 2.557943 -0.536381 -0.173706 1.209649 0.858695 -2.512702 -1.123613 1.599193 2.218618 2.306654 -1.941082
182 2255.2874773994 3.034844 -0.455191 0.324702 -1.646245 -3.568863 -2.319782 -1.420993 0.555006 -2.176735 -1.769806 0.481047 -2.175451 4.719286 -0.536381 3.079490 1.805290 -3.647412 2.818733 -2.521056 3.910840 2.218618 2.171959 -1.941082
183 1996.8433542966 0.176519 0.629716 1.225455 0.165409 -0.117328 0.977914 -1.330700 -2.253957 1.267466 -3.512980 -1.093381 1.083174 2.352794 0.041719 -1.185063 2.044385 -0.125286 1.377370 -1.021313 -2.111437 -2.265405 0.317902 2.610386
184 2146.3651998917 -0.245290 1.485841 0.007809 0.779606 -4.278467 0.560583 -1.118383 -3.761396 1.267466 -2.469070 -0.792296 1.083174 2.271902 -1.506011 -0.401496 -0.050674 0.880469 0.675477 2.906010 0.016500 -3.733752 -1.181625 0.977931
185 2708.3138793628 -0.283110 1.485841 -3.452673 2.687208 -2.664376 1.139632 -0.897170 -2.893279 3.798479 1.358119 -0.792296 -0.720342 3.352925 0.815584 0.259280 -1.241956 -0.992005 2.755095 -3.685216 -1.733510 -4.323333 1.540135 0.977931
186 2107.9705301529 0.663451 1.510314 0.773742 -2.212736 -2.286686 2.936042 2.140801 -1.142772 -2.561576 1.218566 -3.747167 -1.576614 1.272123 -0.358501 -3.893781 1.878318 -3.689643 -1.288348 -0.413219 -3.799904 -2.137681 3.656375 0.311868
187 1699.1253818472 -0.105470 1.945124 3.941818 0.165409 -2.073496 -1.642397 -0.251322 -4.764437 -0.808068 -3.026192 -1.558416 -1.909159 2.352794 0.041719 2.487189 0.212537 -2.426799 1.377370 4.203789 -1.186640 -2.360236 1.262840 2.610386
188 2050.6508572054 -0.164683 -0.877168 1.088731 2.116834 -3.411525 0.691980 3.897508 -4.082936 -0.189359 -0.938371 -2.656002 0.232247 1.574289 -1.338426 0.218665 -0.195231 -1.635903 0.079566 1.574120 0.381881 -2.360236 1.262840 1.414781
189 1864.3966296180 0.774094 -0.455191 3.524023 0.888441 -3.568863 1.526642 3.596864 -2.250199 -2.176735 -3.026192 0.481047 -0.711485 1.736075 0.397478 1.456271 1.025735 -3.647412 2.818733 -2.521056 -2.464271 0.576460 -2.003297 1.988302
190 1902.9041371831 -0.217795 -0.896749 0.777781 -0.590321 -0.690904 -0.336187 -1.729398 -1.763965 -0.282589 -3.388035 1.639157 -0.971602 1.557813 -0.125866 1.649077 -2.550042 4.906140 2.963633 1.398450 3.958793 4.674242 1.556891 0.190725
191 2245.4796651482 -0.006891 2.493066 -0.369466 -1.851220 -1.645598 0.611121 -2.968817 -0.589058 -0.911229 0.654045 0.481047 -2.009178 1.040147 -0.736491 -0.173706 1.209649 -3.710758 -2.512702 0.640700 1.599193 -3.494751 2.306654 -0.526349
192 2096.0292263939 3.034844 -0.455191 3.035476 3.486665 -3.815047 -2.319782 -2.496688 0.555006 -2.176735 -2.778490 0.481047 -2.175451 1.163355 -0.536381 3.079490 1.805290 -3.647412 2.818733 -2.521056 -1.649852 2.218618 2.171959 3.379473
193 1878.0986742186 -0.098595 0.629716 1.225455 0.165409 -0.117328 -0.310918 -1.330700 -2.253957 1.267466 -1.826477 -1.093381 1.083174 2.352794 0.041719 1.762972 -1.919881 -0.125286 1.377370 -1.021313 -2.111437 1.715677 0.317902 2.610386
194 2408.1507527123 -0.245290 1.485841 -2.094492 0.779606 -3.642460 0.560583 -1.118383 -4.148519 1.267466 1.601513 -0.792296 1.083174 2.271902 -1.506011 -0.401496 -0.050674 0.880469 0.675477 2.906010 0.016500 -4.370749 -1.181625 0.977931
195 2229.2289898675 -0.283110 -2.506316 1.901236 2.687208 -2.664376 0.387295 -0.897170 -2.893279 -2.905148 -0.494200 -0.792296 -0.720342 1.668625 0.815584 0.259280 -1.241956 0.536746 -3.850466 -3.685216 -1.733510 -4.323333 1.540135 0.977931
196 2199.2937801751 0.663451 1.510314 0.773742 1.136619 -2.286686 2.936042 2.140801 -1.142772 -2.561576 1.218566 -3.747167 -1.576614 1.272123 -0.358501 -2.415746 1.878318 -3.689643 -1.288348 -0.413219 -3.799904 -2.137681 3.656375 0.139714
197 2373.2077345460 -0.105470 1.945124 3.941818 0.165409 -2.073496 -1.642397 -0.251322 -4.764437 -2.176735 -1.769806 0.481047 -1.909159 2.352794 0.041719 2.487189 0.212537 -2.426799 1.377370 -2.521056 3.910840 -2.360236 1.262840 -1.941082
198 1849.3031188055 -0.164683 -0.877168 1.088731 2.116834 -3.411525 0.691980 -0.251322 -4.764437 -0.189359 -3.026192 -1.558416 0.232247 1.574289 0.041719 0.218665 -0.195231 -2.426799 0.079566 1.574120 -1.186640 -2.360236 1.262840 1.414781
199 1935.5615257964 0.774094 -0.455191 3.524023 0.888441 -3.568863 -0.793948 3.596864 -2.250199 -2.176735 -3.026192 0.481047 -0.711485 1.736075 -0.592796 1.456271 1.025735 -3.647412 2.818733 -2.521056 -2.464271 0.576460 -2.003297 1.988302
200 2652.8287329337 0.091687 -0.896749 0.777781 -0.590321 -0.690904 -0.336187 -1.729398 3.685790 -0.282589 -3.388035 1.639157 -0.971602 1.557813 -0.125866 1.649077 -2.550042 4.906140 0.584238 2.993907 3.958793 -1.459553 1.556891 0.190725
201 2001.5110297216 -0.006891 -1.324812 -0.369466 -1.851220 -2.761817 0.611121 -2.968817 -3.763275 -0.911229 0.654045 0.481047 0.539597 2.557943 -0.536381 -0.173706 1.209649 0.858695 -2.512702 -1.123613 1.599193 2.218618 2.306654 -1.941082
202 2096.0292263939 3.034844 -0.455191 3.035476 3.486665 -3.815047 -2.319782 -2.496688 0.555006 -2.176735 -2.778490 0.481047 -2.175451 1.163355 -0.536381 3.079490 1.805290 -3.647412 2.818733 -2.521056 -1.649852 2.218618 2.171959 3.379473
203 1878.0986742186 -0.098595 0.629716 1.225455 0.165409 -0.117328 -0.310918 -1.330700 -2.253957 1.267466 -1.826477 -1.093381 1.083174 2.352794 0.041719 1.762972 -1.919881 -0.125286 1.377370 -1.021313 -2.111437 1.715677 0.317902 2.610386
204 2146.3651998917 -0.245290 1.485841 0.007809 0.779606 -4.278467 0.560583 -1.118383 -3.761396 1.267466 -2.469070 -0.792296 1.083174 2.271902 -1.506011 -0.401496 -0.050674 0.880469 0.675477 2.906010 0.016500 -3.733752 -1.181625 0.977931
205 2229.2289898675 -0.283110 -2.506316 1.901236 2.687208 -2.664376 0.387295 -0.897170 -2.893279 -2.905148 -0.494200 -0.792296 -0.720342 1.668625 0.815584 0.259280 -1.241956 0.536746 -3.850466 -3.685216 -1.733510 -4.323333 1.540135 0.977931
206 2107.9705301529 0.663451 1.510314 0.773742 -2.212736 -2.286686 2.936042 2.140801 -1.142772 -2.561576 1.218566 -3.747167 -1.576614 1.272123 -0.358501 -3.893781 1.878318 -3.689643 -1.288348 -0.413219 -3.799904 -2.137681 3.656375 0.311868
207 1699.1253818472 -0.105470 1.945124 3.941818 0.165409 -2.073496 -1.642397 -0.251322 -4.764437 -0.808068 -3.026192 -1.558416 -1.909159 2.352794 0.041719 2.487189 0.212537 -2.426799 1.377370 4.203789 -1.186640 -2.360236 1.262840 2.610386
208 1849.3031188055 -0.164683 -0.877168 1.088731 2.116834 -3.411525 0.691980 -0.251322 -4.764437 -0.189359 -3.026192 -1.558416 0.232247 1.574289 0.041719 0.218665 -0.195231 -2.426799 0.079566 1.574120 -1.186640 -2.360236 1.262840 1.414781
209 1864.3966296180 0.774094 -0.455191 3.524023 0.888441 -3.568863 1.526642 3.596864 -2.250199 -2.176735 -3.026192 0.481047 -0.711485 1.736075 0.397478 1.456271 1.025735 -3.647412 2.818733 -2.521056 -2.464271 0.576460 -2.003297 1.988302
210 1902.9041371831 -0.217795 -0.896749 0.777781 -0.590321 -0.690904 -0.336187 -1.729398 -1.763965 -0.282589 -3.388035 1.639157 -0.971602 1.557813 -0.125866 1.649077 -2.550042 4.906140 2.963633 1.398450 3.958793 4.674242 1.556891 0.190725
211 1991.9866042158 0.334312 0.744967 3.732921 -1.851220 -2.761817 0.611121 1.672771 -3.763275 -0.911229 0.654045 0.481047 -1.310322 2.557943 -0.536381 -0.173706 1.209649 0.858695 -2.512702 0.841366 1.599193 2.218618 2.306654 -1.941082
212 2159.1273976917 3.034844 1.287420 2.583637 3.486665 -1.095412 -0.976658 -2.496688 0.555006 -2.176735 -2.778490 0.481047 -2.175451 1.163355 0.041719 2.125081 -0.853672 -1.276043 1.377370 -2.521056 -1.649852 2.218618 2.171959 3.379473
213 1880.7819013192 -0.098595 -3.706474 1.448065 0.165409 -0.117328 -0.310918 -2.019853 -0.233558 -3.589482 -0.370349 -1.093381 -0.853488 2.352794 0.526534 1.762972 -0.445579 -0.125286 -3.129785 0.768960 -2.111437 1.715677 1.994694 2.610386
214 2161.2411565715 -0.245290 -3.550532 0.007809 0.779606 -4.278467 1.625967 -3.291741 -3.761396 -1.959769 -2.469070 0.864107 1.083174 2.271902 -1.506011 -0.401496 0.482403 0.880469 2.177263 2.906010 0.016500 -3.733752 -1.181625 0.977931
215 1983.6093434657 -0.194290 -0.280596 1.901236 1.426309 -2.664376 0.387295 -0.897170 -2.893279 -2.905148 -0.494200 -1.175356 -0.720342 1.668625 0.815584 0.259280 -1.241956 0.536746 -3.850466 0.259286 -1.460075 -4.323333 1.401487 1.794159
216 2054.6077860009 0.663451 1.510314 0.773742 0.478070 -2.424789 2.936042 2.140801 -1.142772 -2.561576 1.218566 -3.747167 0.106617 1.518883 -0.358501 0.913563 1.878318 -0.242102 -1.288348 -0.413219 -3.799904 2.138552 1.271218 1.021177
217 1691.9050982635 -0.105470 1.945124 3.941818 0.165409 -2.073496 1.953032 -0.251322 0.046868 -1.159343 -3.026192 -1.558416 -0.805329 2.352794 -0.325976 2.487189 0.212537 -2.426799 1.377370 4.203789 -1.186640 -2.360236 1.262840 2.610386
218 1839.9436827708 -1.764447 -0.877168 1.088731 2.116834 -3.411525 -0.288859 0.548438 -4.764437 -0.189359 -3.026192 -1.558416 0.232247 1.574289 0.041719 1.077085 -0.195231 -0.334720 0.079566 1.574120 -1.186640 -2.360236 1.262840 1.414781
219 1949.5053012815 0.774094 -0.455191 3.524023 0.888441 -2.475531 1.661669 3.596864 -2.250199 -2.733362 -3.026192 0.481047 -1.148478 1.470374 0.397478 1.456271 1.025735 -3.647412 2.818733 -2.521056 -2.464271 -3.230507 -2.003297 1.988302
220 2584.5887942302 -0.217795 0.194905 0.777781 -0.590321 -0.690904 -0.768679 -1.729398 -1.763965 1.900219 -3.388035 1.639157 -0.971602 2.763728 -0.425211 1.649077 -2.550042 4.906140 -1.288348 -0.322592 3.958793 4.674242 2.472877 0.190725
221 1691.9050982635 -0.105470 1.945124 3.941818 0.165409 -2.073496 1.953032 -0.251322 0.046868 -1.159343 -3.026192 -1.558416 -0.805329 2.352794 -0.325976 2.487189 0.212537 -2.426799 1.377370 4.203789 -1.186640 -2.360236 1.262840 2.610386
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 3736.6730455049 4.561590 0.352485 -0.766656 -2.096262 2.544749 3.952360 4.898459 -1.911728 -3.727757 2.236377 3.308395 3.728843 1.041889 4.603326 -3.879089 -1.920333 -2.003012 -1.011971 2.508824 -4.797677 -4.826393 -3.627463 -3.142449
2 2907.5686620454 4.891608 -2.420606 -0.425240 -4.710029 4.304836 -4.528959 4.023215 -2.997032 4.089121 -1.693337 -0.232070 2.109556 2.431651 -4.659700 -4.805463 -1.783301 0.115837 3.733799 -3.190468 -1.273253 -0.646025 -0.122904 2.048477
3 2606.0456151214 4.099031 -3.709178 -0.297965 4.848278 0.991474 3.485934 3.897294 -4.289604 -0.190706 4.618638 -3.507419 -3.115658 0.060573 -3.668302 3.599012 2.627830 3.495705 -0.947771 1.469306 -1.729338 -4.368337 2.748334 4.716774
4 3593.3806026849 -2.140467 -2.123666 -2.934577 -0.734124 -1.242839 3.848770 2.902753 3.805623 4.194778 1.792412 1.433368 -0.338587 -4.170786 -0.537218 -1.374208 -1.215716 0.014303 0.272985 -2.839972 -2.251827 -2.968058 2.363951 4.643846
5 2845.1995406808 -2.552583 3.636628 2.302409 -1.937997 0.249231 1.099768 2.714324 0.443578 1.557395 -1.794806 -3.766977 -4.399098 -2.081713 1.677765 -4.108926 2.388728 -0.927564 -0.318841 -2.869755 1.972869 4.704829 -0.989161 -3.844426
6 3488.8978173361 -4.828567 3.661731 2.053137 3.463917 -1.073281 1.332971 -1.121477 -1.713514 0.903251 -2.815344 2.289823 1.337085 -0.935236 -2.147241 -1.402498 -1.885636 -1.386762 -4.840746 -1.596515 0.408170 -0.175912 -3.588105 4.469535
7 3597.5305523904 -3.155728 0.779310 -1.286596 1.733241 -0.642620 -4.589889 1.338063 4.256768 3.695300 -1.717043 -1.748663 0.876253 -3.033268 1.276923 3.011746 -2.964772 4.579296 0.032313 -2.823063 -4.330849 -2.134935 -0.265541 -0.214440
8 3118.1028099492 -2.955516 -2.417582 1.783056 2.748222 -3.922288 1.659203 4.163277 -4.647873 1.130826 0.826614 -2.642273 3.247619 -4.934490 4.291414 0.981066 -0.090100 2.401360 4.421975 3.218585 0.677776 -3.739464 -1.193264 3.730744
9 2901.5817992128 3.512128 -0.802755 -0.268811 1.842922 -0.606815 -4.105120 2.295378 1.499835 -3.013326 3.027899 3.165534 -2.529449 -3.586091 -3.037343 -0.067949 -1.806723 1.733848 0.212534 1.711712 -2.791929 0.911692 3.831909 0.836734
10 2872.4131887030 1.888312 4.502461 3.864675 -2.750445 3.162815 4.800279 2.887541 -3.713134 1.202155 1.527784 -3.525820 0.550659 4.231665 -2.045805 3.074309 1.434832 1.745376 -2.004773 2.570343 1.366941 0.240942 -0.094624 -1.930923
11 3354.5902038181 4.561590 0.352485 -0.766656 -2.096262 2.544749 -4.039792 4.898459 -2.150806 -3.727757 2.236377 3.308395 -1.562658 1.041889 4.603326 -3.879089 -1.920333 -2.003012 -1.011971 -2.664724 -4.797677 -4.826393 -3.627463 -2.393698
12 2457.3635549880 4.891608 -2.420606 -0.425240 -4.710029 4.304836 -4.528959 1.657771 -2.997032 -0.193869 -1.693337 -0.232070 2.109556 -0.715821 -3.757887 -4.805463 -1.783301 0.115837 3.733799 -3.190468 -1.273253 1.220453 -0.122904 0.411064
13 3030.1715839399 4.099031 -3.709178 -0.297965 4.848278 -0.642620 3.485934 1.338063 -4.289604 -0.190706 -1.717043 -3.507419 -3.115658 -3.033268 -3.668302 3.599012 2.627830 4.579296 -0.947771 1.469306 -1.729338 -4.368337 2.748334 -0.214440
14 2862.3141950301 -2.754050 0.609523 2.042733 -0.734124 -1.242839 1.379485 3.438801 -2.102147 4.194778 1.792412 1.433368 -0.338587 -4.170786 -0.537218 -1.374208 -1.215716 0.014303 0.272985 0.174415 -2.251827 -2.968058 -1.091213 4.643846
15 3064.6351366135 -2.552583 3.636628 2.302409 -1.937997 0.249231 1.099768 2.714324 0.443578 1.557395 3.016046 2.407238 -4.399098 -2.081713 -0.069032 -4.108926 2.388728 -0.927564 -0.318841 -2.869755 1.972869 0.167237 -0.989161 -3.844426
16 3209.9403871053 0.865208 -4.516591 2.053137 3.463917 -1.073281 1.332971 4.831243 -4.652706 0.903251 -2.815344 2.289823 -0.227125 -0.935236 -2.147241 -1.402498 -1.885636 -1.386762 -4.840746 -1.596515 0.408170 -0.175912 0.235747 4.469535
17 3756.5619249973 -1.453868 -4.270482 -1.286596 1.733241 -3.351278 -4.589889 4.731115 4.256768 3.695300 -1.717043 -1.748663 0.876253 -3.033268 1.276923 3.011746 -2.964772 1.586591 -0.842669 -2.823063 -4.330849 -2.134935 -1.207404 -4.579335
18 2885.5908646994 -2.955516 -2.417582 1.783056 2.748222 -3.922288 -1.782393 4.163277 -4.647873 1.130826 0.826614 -2.642273 3.247619 -1.407513 4.291414 0.981066 -0.090100 -1.261320 4.421975 3.218585 0.677776 -3.739464 -1.193264 3.730744
19 3154.7039409431 -3.056646 0.120578 -3.428893 -2.291642 -0.606815 -4.105120 2.295378 1.499835 -3.013326 3.027899 2.312746 -2.529449 -3.586091 -3.037343 -0.067949 -1.806723 1.733848 0.212534 1.711712 -2.791929 0.911692 0.857014 0.836734
20 3101.0979541704 1.888312 4.502461 -1.473515 -2.750445 3.162815 4.800279 2.887541 -3.713134 -0.737685 1.527784 -3.525820 0.550659 4.231665 -4.428833 -1.830691 1.434832 -1.377882 -2.004773 2.570343 1.366941 0.240942 -0.094624 4.840394
21 3354.5902038181 4.561590 0.352485 -0.766656 -2.096262 2.544749 -4.039792 4.898459 -2.150806 -3.727757 2.236377 3.308395 -1.562658 1.041889 4.603326 -3.879089 -1.920333 -2.003012 -1.011971 -2.664724 -4.797677 -4.826393 -3.627463 -2.393698
22 2457.3635549880 4.891608 -2.420606 -0.425240 -4.710029 4.304836 -4.528959 1.657771 -2.997032 -0.193869 -1.693337 -0.232070 2.109556 -0.715821 -3.757887 -4.805463 -1.783301 0.115837 3.733799 -3.190468 -1.273253 1.220453 -0.122904 0.411064
23 2606.0456151214 4.099031 -3.709178 -0.297965 4.848278 0.991474 3.485934 3.897294 -4.289604 -0.190706 4.618638 -3.507419 -3.115658 0.060573 -3.668302 3.599012 2.627830 3.495705 -0.947771 1.469306 -1.729338 -4.368337 2.748334 4.716774
24 2862.3141950301 -2.754050 0.609523 2.042733 -0.734124 -1.242839 1.379485 3.438801 -2.102147 4.194778 1.792412 1.433368 -0.338587 -4.170786 -0.537218 -1.374208 -1.215716 0.014303 0.272985 0.174415 -2.251827 -2.968058 -1.091213 4.643846
25 2845.1995406808 -2.552583 3.636628 2.302409 -1.937997 0.249231 1.099768 2.714324 0.443578 1.557395 -1.794806 -3.766977 -4.399098 -2.081713 1.677765 -4.108926 2.388728 -0.927564 -0.318841 -2.869755 1.972869 4.704829 -0.989161 -3.844426
26 3209.9403871053 0.865208 -4.516591 2.053137 3.463917 -1.073281 1.332971 4.831243 -4.652706 0.903251 -2.815344 2.289823 -0.227125 -0.935236 -2.147241 -1.402498 -1.885636 -1.386762 -4.840746 -1.596515 0.408170 -0.175912 0.235747 4.469535
27 3597.5305523904 -3.155728 0.779310 -1.286596 1.733241 -0.642620 -4.589889 1.338063 4.256768 3.695300 -1.717043 -1.748663 0.876253 -3.033268 1.276923 3.011746 -2.964772 4.579296 0.032313 -2.823063 -4.330849 -2.134935 -0.265541 -0.214440
28 2885.5908646994 -2.955516 -2.417582 1.783056 2.748222 -3.922288 -1.782393 4.163277 -4.647873 1.130826 0.826614 -2.642273 3.247619 -1.407513 4.291414 0.981066 -0.090100 -1.261320 4.421975 3.218585 0.677776 -3.739464 -1.193264 3.730744
29 2901.5817992128 3.512128 -0.802755 -0.268811 1.842922 -0.606815 -4.105120 2.295378 1.499835 -3.013326 3.027899 3.165534 -2.529449 -3.586091 -3.037343 -0.067949 -1.806723 1.733848 0.212534 1.711712 -2.791929 0.911692 3.831909 0.836734
30 2872.4131887030 1.888312 4.502461 3.864675 -2.750445 3.162815 4.800279 2.887541 -3.713134 1.202155 1.527784 -3.525820 0.550659 4.231665 -2.045805 3.074309 1.434832 1.745376 -2.004773 2.570343 1.366941 0.240942 -0.094624 -1.930923
31 3452.2507690057 -0.124887 3.454468 -0.766656 -2.096262 2.544749 -4.039792 4.474277 -2.150806 1.750715 2.236377 -2.264873 -1.562658 4.121957 -1.240482 -3.879089 1.383664 0.994076 -1.011971 3.367320 -4.797677 -4.826393 -3.627463 0.098312
32 3098.3575095962 -2.652689 -1.837426 -0.425240 -2.445487 1.889065 -4.528959 1.657771 -2.997032 -0.193869 -1.693337 -3.320172 2.109556 -0.715821 -3.757887 -3.093586 -1.783301 0.115837 -2.513672 -3.190468 -1.273253 -4.833846 -0.122904 0.411064
33 2883.1719565271 4.099031 0.205816 -0.297965 -1.426304 -2.275216 3.485934 3.897294 -2.283698 -0.190706 4.618638 4.331989 -3.115658 0.060573 -3.668302 3.599012 -3.472449 3.495705 -0.947771 1.469306 -1.729338 -4.368337 2.748334 4.716774
34 3185.9995985936 -4.169494 3.232921 2.042733 -0.734124 -1.242839 1.379485 3.438801 0.262027 4.194778 1.792412 -0.868356 -0.338587 -4.170786 -0.537218 -4.741553 -1.215716 0.014303 -2.265328 0.174415 -2.251827 -0.644222 -1.091213 4.643846
35 2833.2943655957 -2.552583 1.228076 2.302409 -1.937997 0.249231 1.099768 2.714324 2.569234 1.557395 -1.794806 -3.766977 -1.752949 -2.081713 1.677765 -3.806999 2.388728 -1.015510 -0.318841 -2.869755 -4.326099 4.704829 -0.989161 -3.844426
36 3160.1043585755 -3.056249 -4.516591 1.653218 3.463917 -1.073281 -1.642535 4.831243 -4.652706 2.449518 2.620223 2.289823 -0.227125 -0.935236 3.183922 2.348425 -1.885636 -1.386762 4.717888 -1.596515 -1.434572 -0.175912 -1.244290 -3.310163
37 2866.7883530889 -3.155728 0.779310 2.473411 1.733241 -0.642620 -4.589889 3.598655 -1.391791 3.695300 -1.717043 -1.748663 0.876253 -3.033268 1.276923 3.011746 -2.964772 4.579296 2.123728 -0.009288 -4.330849 -2.134935 -0.265541 -0.214440
38 2685.5516390156 -2.955516 -4.282182 1.783056 -2.468186 -3.922288 -1.727292 4.163277 -4.647873 1.052703 -3.315750 -2.642273 3.247619 -1.407513 -2.096523 -4.836745 -0.090100 -1.261320 4.421975 3.218585 0.677776 0.032515 -1.193264 3.730744
39 3175.9030986498 -4.479188 -1.077608 -0.268811 1.842922 -0.606815 -4.105120 2.295378 1.180497 -3.013326 3.027899 -2.186519 -2.529449 -3.586091 -3.037343 2.344471 -1.806723 1.733848 -2.494327 1.711712 -2.730799 -2.678737 3.831909 0.836734
40 3263.1554431489 1.888312 4.502461 3.864675 -2.750445 4.304836 -4.528959 2.887541 -2.997032 -0.193869 1.527784 -0.232070 0.550659 4.231665 -3.757887 3.074309 1.434832 0.115837 -2.004773 2.570343 1.366941 0.240942 -0.094624 -1.930923
41 3354.5902038181 4.561590 0.352485 -0.766656 -2.096262 2.544749 -4.039792 4.898459 -2.150806 -3.727757 2.236377 3.308395 -1.562658 1.041889 4.603326 -3.879089 -1.920333 -2.003012 -1.011971 -2.664724 -4.797677 -4.826393 -3.627463 -2.393698
42 2457.3635549880 4.891608 -2.420606 -0.425240 -4.710029 4.304836 -4.528959 1.657771 -2.997032 -0.193869 -1.693337 -0.232070 2.109556 -0.715821 -3.757887 -4.805463 -1.783301 0.115837 3.733799 -3.190468 -1.273253 1.220453 -0.122904 0.411064
43 2606.0456151214 4.099031 -3.709178 -0.297965 4.848278 0.991474 3.485934 3.897294 -4.289604 -0.190706 4.618638 -3.507419 -3.115658 0.060573 -3.668302 3.599012 2.627830 3.495705 -0.947771 1.469306 -1.729338 -4.368337 2.748334 4.716774
44 2862.3141950301 -2.754050 0.609523 2.042733 -0.734124 -1.242839 1.379485 3.438801 -2.102147 4.194778 1.792412 1.433368 -0.338587 -4.170786 -0.537218 -1.374208 -1.215716 0.014303 0.272985 0.174415 -2.251827 -2.968058 -1.091213 4.643846
45 2833.2943655957 -2.552583 1.228076 2.302409 -1.937997 0.249231 1.099768 2.714324 2.569234 1.557395 -1.794806 -3.766977 -1.752949 -2.081713 1.677765 -3.806999 2.388728 -1.015510 -0.318841 -2.869755 -4.326099 4.704829 -0.989161 -3.844426
46 3160.1043585755 -3.056249 -4.516591 1.653218 3.463917 -1.073281 -1.642535 4.831243 -4.652706 2.449518 2.620223 2.289823 -0.227125 -0.935236 3.183922 2.348425 -1.885636 -1.386762 4.717888 -1.596515 -1.434572 -0.175912 -1.244290 -3.310163
