evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
185 14.6620843489 -3.280561 3.636628 -0.785761 3.609174 0.482464 1.099768 2.714324 -3.105100 1.557395 3.962874 4.818351 0.799169 -2.081713 1.677765 0.595439 3.300509 -1.605811 -0.468835 -2.364228 1.972869 -1.521642 -0.989161 2.905224
186 19.3151014673 -3.056249 3.636628 -0.063619 3.463917 -0.586158 1.099768 2.714324 -4.652706 1.557395 2.620223 2.289823 -0.227125 -0.935236 3.183922 3.373271 3.300509 -1.386762 -0.318841 -1.596515 1.972869 -0.175912 -2.753209 0.806084
187 17.5752498622 -1.453868 2.556332 0.677627 0.762960 0.259559 4.083293 4.106767 -4.471155 2.977573 -1.813333 -2.598686 1.770114 3.878775 1.276923 -1.452731 4.441874 -0.243692 0.443940 -1.129296 1.600355 -2.134935 0.063139 -1.498408
188 32.6664934250 -2.955516 -2.417582 1.783056 2.748222 2.269884 -1.249656 4.163277 -4.647873 0.681763 2.687869 -1.950114 3.247619 -1.056471 -0.036317 0.252713 -0.519125 2.401360 4.421975 3.218585 -0.829201 -4.601091 1.538288 3.730744
189 23.0196981949 -3.005883 3.557829 -0.268811 1.842922 0.795453 -4.156383 2.295378 -2.283698 3.671726 3.999927 3.165534 -0.575395 -4.668691 3.056069 1.680681 -0.805784 -0.155773 0.212534 -1.010611 -2.791929 0.911692 4.381230 3.151592
190 18.3567419625 1.888312 0.665942 0.062995 -1.663152 2.367279 1.556677 2.887541 2.319316 1.763418 0.463443 -3.525820 0.941216 3.217262 3.389795 -4.879135 2.624771 -1.377882 -1.161807 -2.457014 1.366941 -1.699226 -0.094624 -1.449549
191 25.8995264338 -1.902493 1.196625 -0.766656 -1.964120 0.562220 -4.389101 4.898459 -4.269895 -3.727757 -0.467832 0.441899 1.887134 3.739531 4.603326 -3.879089 -0.271544 -0.681789 -1.011971 -2.664724 -4.797677 -4.826393 1.657656 -3.571618
192 15.2189821563 -1.801759 2.710177 1.180704 0.451538 1.706023 3.427202 2.687927 1.621867 -0.193869 2.191568 3.411218 0.329180 -0.715821 4.706262 -2.986314 -0.818591 -1.607481 -2.951163 -3.190468 3.421008 0.396986 -0.122904 0.411064
193 12.0404277119 3.557935 0.840927 -0.297965 -1.256928 0.249231 0.947142 1.264261 -0.987560 1.717150 -1.794806 -2.536516 -0.246640 -1.433141 2.989979 3.599012 2.388728 -1.616361 0.165957 -3.132627 1.972869 -0.684002 -4.962177 1.371953
194 27.3602997524 -2.754050 -0.975624 1.317975 -0.734124 2.523773 1.565773 3.438801 -2.102147 4.194778 0.181903 0.480623 -0.790874 0.330362 -0.807019 -4.163463 2.567111 -1.254995 -1.023573 -3.370417 -1.367013 -1.928254 -0.020852 -4.419661
195 18.8554101404 -3.280561 3.901969 -1.200586 3.609174 0.482464 1.099768 2.714324 -3.151684 -1.188193 4.849341 4.496221 0.799169 -4.570523 2.284530 0.595439 3.300509 -1.605811 -0.468835 -2.364228 1.972869 -1.521642 -0.989161 2.905224
196 23.6135214270 -3.482028 3.636628 -0.063619 3.463917 -0.586158 1.099768 2.714324 -1.836256 1.557395 2.620223 -1.561166 -0.227125 -0.935236 3.183922 3.373271 3.300509 0.020471 1.176329 -1.596515 1.972869 -0.250928 4.432255 0.806084
197 15.3521849397 -1.453868 2.556332 0.677627 0.762960 0.259559 4.083293 4.106767 -4.471155 2.110495 -1.813333 -2.598686 1.770114 -1.056471 1.276923 -1.452731 4.441874 -1.333922 0.443940 -2.397672 1.600355 -2.134935 0.063139 0.875450
198 50.2688800165 -2.955516 3.501527 1.783056 2.748222 2.269884 -1.249656 4.163277 -4.647873 3.584650 2.687869 -2.135119 3.247619 -1.056471 -0.036317 0.260470 -0.519125 2.401360 4.421975 3.218585 -0.829201 -4.601091 1.538288 -1.522837
199 23.7605159441 4.359126 3.557829 0.072658 -2.607406 0.795453 -4.156383 1.960482 -0.896785 3.671726 -4.011584 3.165534 0.810526 -4.668691 3.056069 1.186010 2.959411 -0.356028 0.212534 -2.899018 -2.791929 0.911692 3.072900 -1.477900
200 23.9503400201 1.888312 -2.361163 0.062995 -1.663152 2.367279 1.556677 2.887541 1.547930 1.763418 -0.174059 -3.525820 2.165440 3.217262 3.389795 -4.879135 2.624771 -1.377882 1.283598 0.334392 1.366941 -3.238951 -0.094624 -1.449549
201 19.2163374963 -1.902493 1.196625 -0.766656 1.053475 0.562220 -4.389101 4.898459 -4.269895 -3.727757 2.236377 3.308395 -1.562658 -1.760358 4.603326 -3.879089 -0.271544 -0.681789 -1.011971 -2.664724 -4.797677 -4.826393 -3.627463 4.655201
202 15.2189821563 -1.801759 2.710177 1.180704 0.451538 1.706023 3.427202 2.687927 1.621867 -0.193869 2.191568 3.411218 0.329180 -0.715821 4.706262 -2.986314 -0.818591 -1.607481 -2.951163 -3.190468 3.421008 0.396986 -0.122904 0.411064
203 12.0404277119 3.557935 0.840927 -0.297965 -1.256928 0.249231 0.947142 1.264261 -0.987560 1.717150 -1.794806 -2.536516 -0.246640 -1.433141 2.989979 3.599012 2.388728 -1.616361 0.165957 -3.132627 1.972869 -0.684002 -4.962177 1.371953
204 24.2643316758 -2.754050 -0.975624 2.042733 -0.734124 2.523773 1.379485 3.438801 -2.102147 4.194778 0.181903 0.480623 -0.338587 2.306797 -0.537218 -4.163463 3.735342 -1.254995 -1.023573 -4.460345 1.739456 -1.928254 -0.020852 -4.419661
205 14.6620843489 -3.280561 3.636628 -0.785761 3.609174 0.482464 1.099768 2.714324 -3.105100 1.557395 3.962874 4.818351 0.799169 -2.081713 1.677765 0.595439 3.300509 -1.605811 -0.468835 -2.364228 1.972869 -1.521642 -0.989161 2.905224
206 19.3151014673 -3.056249 3.636628 -0.063619 3.463917 -0.586158 1.099768 2.714324 -4.652706 1.557395 2.620223 2.289823 -0.227125 -0.935236 3.183922 3.373271 3.300509 -1.386762 -0.318841 -1.596515 1.972869 -0.175912 -2.753209 0.806084
207 15.3521849397 -1.453868 2.556332 0.677627 0.762960 0.259559 4.083293 4.106767 -4.471155 2.110495 -1.813333 -2.598686 1.770114 -1.056471 1.276923 -1.452731 4.441874 -1.333922 0.443940 -2.397672 1.600355 -2.134935 0.063139 0.875450
208 32.6664934250 -2.955516 -2.417582 1.783056 2.748222 2.269884 -1.249656 4.163277 -4.647873 0.681763 2.687869 -1.950114 3.247619 -1.056471 -0.036317 0.252713 -0.519125 2.401360 4.421975 3.218585 -0.829201 -4.601091 1.538288 3.730744
209 23.0196981949 -3.005883 3.557829 -0.268811 1.842922 0.795453 -4.156383 2.295378 -2.283698 3.671726 3.999927 3.165534 -0.575395 -4.668691 3.056069 1.680681 -0.805784 -0.155773 0.212534 -1.010611 -2.791929 0.911692 4.381230 3.151592
210 18.3567419625 1.888312 0.665942 0.062995 -1.663152 2.367279 1.556677 2.887541 2.319316 1.763418 0.463443 -3.525820 0.941216 3.217262 3.389795 -4.879135 2.624771 -1.377882 -1.161807 -2.457014 1.366941 -1.699226 -0.094624 -1.449549
211 23.3439974020 -2.653316 1.196625 -0.766656 1.053475 0.562220 -4.389101 4.898459 -4.269895 -3.727757 2.236377 3.308395 1.077321 -1.760358 2.438935 -3.879089 -0.271544 -1.716170 -1.784996 -2.664724 -4.797677 -4.826393 -3.627463 2.707714
212 19.8747025783 -4.307661 2.710177 1.668500 1.461482 1.706023 3.427202 2.687927 -0.119930 -0.193869 2.191568 3.380133 0.329180 -0.715821 4.706262 -2.986314 -0.818591 -1.466261 -2.951163 -3.190468 3.234750 0.396986 -0.122904 0.411064
213 15.8794464421 3.557935 0.840927 -0.297965 3.015073 0.249231 0.947142 1.264261 -0.987560 -0.296881 3.269958 -1.856493 -0.246640 -2.792071 2.989979 3.599012 2.388728 -1.616361 -2.529680 -3.132627 3.723972 -0.684002 -4.962177 1.538881
214 27.0363590500 -4.486929 -0.975624 -1.191034 -0.734124 -0.380187 1.379485 3.438801 -2.102147 4.194778 0.181903 0.480623 -1.633681 2.306797 -0.537218 -4.163463 0.066325 -1.254995 -1.023573 -4.460345 1.739456 -4.737601 -0.020852 -2.656435
215 63.5747933737 -3.280561 2.007374 -0.785761 -3.511214 0.482464 1.099768 2.714324 1.015501 1.039701 3.962874 4.818351 1.520005 -2.081713 1.677765 0.595439 1.846582 -1.605811 -0.468835 1.579092 1.972869 -2.134457 -0.989161 2.905224
216 17.2617468012 -3.056249 1.336331 0.326108 3.463917 -0.586158 1.099768 2.714324 -4.652706 1.557395 2.620223 2.289823 -0.227125 -0.935236 3.183922 3.373271 3.300509 -1.386762 -0.318841 -2.931776 1.972869 -0.175912 -0.373988 2.800008
217 19.2714918875 -1.453868 2.556332 0.677627 0.762960 -0.442942 4.083293 4.106767 -4.471155 -3.013391 -0.014224 -2.598686 1.770114 -1.056471 4.783010 -1.452731 2.208955 -1.333922 -3.000988 -2.397672 1.600355 -3.593315 0.063139 0.875450
218 40.3562590091 -2.955516 -2.417582 1.783056 2.748222 2.269884 -0.469954 3.081915 -4.647873 0.681763 2.687869 -1.950114 3.247619 -1.056471 -0.036317 0.252713 -0.519125 2.401360 4.421975 3.218585 -0.829201 -4.601091 1.538288 3.730744
219 23.5402624691 -2.353454 3.890779 -0.268811 0.846262 0.795453 -4.156383 2.295378 -2.283698 3.671726 3.999927 3.165534 -0.575395 -4.668691 3.056069 1.680681 -0.805784 -0.155773 0.212534 -1.010611 -2.791929 0.911692 4.381230 -0.340740
220 10.5514099766 1.888312 3.636628 0.062995 3.463917 2.367279 1.556677 2.887541 2.319316 1.557395 0.463443 2.289823 0.941216 3.217262 3.183922 -4.879135 3.300509 -1.377882 -1.161807 -1.596515 1.366941 -1.699226 -0.094624 -1.449549
221 10.5514099766 1.888312 3.636628 0.062995 3.463917 2.367279 1.556677 2.887541 2.319316 1.557395 0.463443 2.289823 0.941216 3.217262 3.183922 -4.879135 3.300509 -1.377882 -1.161807 -1.596515 1.366941 -1.699226 -0.094624 -1.449549
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 127.0479209048 4.746699 -4.094677 -4.197272 4.073607 4.557322 -0.933657 -0.441302 -1.313017 2.776869 2.707866 -2.795803 -1.161059 -2.875633 -4.533759 -4.438785 -3.531769 -4.701180 -0.768248 -4.359805 3.474114 2.120820 2.836428 1.174801
2 56.0940324668 1.638773 -3.865900 -4.418324 4.892141 -1.270506 -4.487300 -3.403540 3.742060 -2.942013 -0.329579 1.674742 4.658678 -4.859075 -0.124174 4.960318 -3.782780 -3.762830 -4.129577 0.078440 -1.515888 2.162541 0.712967 0.808400
3 30.0368640229 0.110591 4.920649 0.390490 -4.276370 -1.778054 2.806774 1.284552 1.839477 4.218062 -0.562197 -4.804779 4.900900 -0.454222 -4.023884 0.485841 0.902032 0.643334 4.649179 -1.803646 -4.654869 4.197522 -3.087614 2.494494
4 68.0312942755 -2.959903 3.289754 4.063825 -3.946433 -3.527255 4.252888 2.707044 -4.611031 -3.178005 -0.879238 3.641984 -3.489424 2.241401 -4.162857 -0.328310 2.289941 -4.352866 -2.957613 2.918091 -3.364814 1.675357 1.421867 0.203937
5 91.1576614709 -2.982895 -0.830598 1.217681 3.817243 2.978551 1.073447 -2.715290 -2.833006 3.138873 1.644221 -1.419395 4.714812 3.897608 1.715117 -1.307703 -1.912434 4.393838 -0.565338 3.000172 4.397221 -0.079933 1.531084 -4.137447
6 55.3034174114 1.525814 -2.849165 1.705253 -3.989545 -0.047918 0.210169 -0.164806 2.567242 2.545206 2.063779 1.316305 4.043921 0.756388 -1.516785 -4.408112 0.358149 -2.722578 -1.130375 -4.500540 1.408767 3.866893 -1.748590 3.048763
7 286.3151760394 -3.736952 2.231381 -4.202398 -2.413690 -1.397587 -3.432116 -3.155027 1.989257 -4.042322 4.339075 2.683628 -1.432663 1.287608 2.194161 0.944843 1.182573 4.159689 3.810940 4.138050 3.852109 1.853935 -0.082446 -0.126164
8 135.8983976088 2.715614 4.239542 -4.119405 3.768262 3.496784 -4.124098 1.565471 4.718902 3.516575 -4.371573 4.251868 -3.269151 -4.275243 -2.721608 -0.167613 3.152252 -2.328808 -1.097479 -3.589218 -2.084487 4.020703 1.807935 1.739240
9 118.8110228803 -2.501596 -3.537849 3.874282 4.436466 -4.464177 0.301618 -0.601802 2.384035 -1.982052 1.205775 -4.174173 3.229540 -2.613029 -1.860741 -1.217571 -2.933842 3.088980 -4.313256 4.335328 4.305926 3.273623 4.521458 2.611420
10 54.7922922195 0.625821 2.216216 -4.960498 1.854240 -4.579731 3.876503 3.965260 -3.856800 1.796298 1.681438 -0.019183 -4.749764 -3.858965 1.592755 0.296179 -4.537436 0.175568 3.492364 3.904685 1.969878 1.626443 2.691066 -3.665861
11 52.9377546551 4.746699 -4.094677 -4.197272 4.073607 4.557322 -0.933657 -0.441302 -1.313017 2.776869 -0.450236 -3.638765 -1.161059 -2.875633 -4.533759 -4.438785 -3.531769 -4.701180 -0.768248 -4.359805 -4.813394 1.971992 2.836428 1.174801
12 54.6152349549 1.638773 -0.830598 1.217681 4.892141 -1.270506 -4.487300 -3.403540 3.742060 -2.942013 -0.329579 -1.419395 4.658678 3.897608 -0.124174 4.960318 -3.782780 -3.762830 -4.129577 0.078440 -1.515888 2.162541 0.712967 0.808400
13 485.6884970162 -3.748447 4.920649 2.118516 -4.276370 -1.778054 2.806774 1.284552 1.839477 -0.883883 -0.562197 0.152939 4.900900 2.115711 -4.989092 0.485841 0.902032 0.643334 4.649179 4.179090 3.820276 0.976290 -3.087614 2.494494
14 87.3007598868 -2.959903 3.289754 4.063825 -3.946433 -3.527255 -0.938333 2.707044 -4.611031 -3.178005 -0.879238 3.641984 -3.489424 2.241401 -4.162857 -0.087264 3.583408 -4.352866 -2.957613 2.918091 -3.364814 3.674614 2.000969 2.506892
15 60.5619764607 -2.982895 -0.830598 1.217681 0.872738 0.912470 -4.865671 -2.715290 -4.368696 1.125010 1.644221 -1.419395 -2.476823 -3.860732 1.531575 1.098120 -1.912434 4.393838 -0.565338 3.000172 0.756206 -0.079933 1.531084 -3.430068
16 37.1519729912 1.525814 -2.849165 1.705253 -3.989545 -0.047918 1.878084 -0.164806 2.567242 -0.318564 2.063779 1.316305 4.043921 0.756388 -1.516785 -4.408112 0.358149 -2.722578 -1.276948 -4.500540 1.408767 1.654497 -1.748590 3.048763
17 251.0203096790 -3.736952 2.231381 -4.202398 -2.413690 -0.112915 -3.432116 -3.155027 1.112144 -2.472337 0.692561 -2.785863 1.435188 1.287608 1.202516 0.944843 1.182573 4.159689 -2.182950 4.138050 3.852109 1.853935 -0.082446 -0.126164
18 89.2627316014 2.715614 4.743976 -4.119405 3.768262 0.205856 -3.436868 1.565471 4.718902 -1.034832 -4.371573 4.251868 3.922810 -4.275243 0.433070 -0.167613 3.152252 -4.925660 -1.097479 -3.589218 -2.084487 4.020703 0.151700 1.739240
19 200.1922376297 -1.555565 -3.537849 3.874282 -0.279725 -4.464177 0.222194 -0.601802 2.384035 -1.982052 1.205775 1.332222 -3.091213 -2.613029 1.893458 -1.217571 -1.677432 3.088980 -4.313256 4.335328 4.305926 1.740189 4.521458 2.611420
20 29.8373071801 2.715614 4.239542 -4.960498 1.854240 3.496784 3.876503 3.965260 -3.856800 1.796298 1.681438 4.251868 -4.749764 -4.275243 1.592755 0.296179 -4.537436 -2.328808 3.492364 3.904685 -2.084487 4.020703 1.807935 1.739240
21 52.9377546551 4.746699 -4.094677 -4.197272 4.073607 4.557322 -0.933657 -0.441302 -1.313017 2.776869 -0.450236 -3.638765 -1.161059 -2.875633 -4.533759 -4.438785 -3.531769 -4.701180 -0.768248 -4.359805 -4.813394 1.971992 2.836428 1.174801
22 54.6152349549 1.638773 -0.830598 1.217681 4.892141 -1.270506 -4.487300 -3.403540 3.742060 -2.942013 -0.329579 -1.419395 4.658678 3.897608 -0.124174 4.960318 -3.782780 -3.762830 -4.129577 0.078440 -1.515888 2.162541 0.712967 0.808400
23 30.0368640229 0.110591 4.920649 0.390490 -4.276370 -1.778054 2.806774 1.284552 1.839477 4.218062 -0.562197 -4.804779 4.900900 -0.454222 -4.023884 0.485841 0.902032 0.643334 4.649179 -1.803646 -4.654869 4.197522 -3.087614 2.494494
24 68.0312942755 -2.959903 3.289754 4.063825 -3.946433 -3.527255 4.252888 2.707044 -4.611031 -3.178005 -0.879238 3.641984 -3.489424 2.241401 -4.162857 -0.328310 2.289941 -4.352866 -2.957613 2.918091 -3.364814 1.675357 1.421867 0.203937
25 60.5619764607 -2.982895 -0.830598 1.217681 0.872738 0.912470 -4.865671 -2.715290 -4.368696 1.125010 1.644221 -1.419395 -2.476823 -3.860732 1.531575 1.098120 -1.912434 4.393838 -0.565338 3.000172 0.756206 -0.079933 1.531084 -3.430068
26 37.1519729912 1.525814 -2.849165 1.705253 -3.989545 -0.047918 1.878084 -0.164806 2.567242 -0.318564 2.063779 1.316305 4.043921 0.756388 -1.516785 -4.408112 0.358149 -2.722578 -1.276948 -4.500540 1.408767 1.654497 -1.748590 3.048763
27 251.0203096790 -3.736952 2.231381 -4.202398 -2.413690 -0.112915 -3.432116 -3.155027 1.112144 -2.472337 0.692561 -2.785863 1.435188 1.287608 1.202516 0.944843 1.182573 4.159689 -2.182950 4.138050 3.852109 1.853935 -0.082446 -0.126164
28 89.2627316014 2.715614 4.743976 -4.119405 3.768262 0.205856 -3.436868 1.565471 4.718902 -1.034832 -4.371573 4.251868 3.922810 -4.275243 0.433070 -0.167613 3.152252 -4.925660 -1.097479 -3.589218 -2.084487 4.020703 0.151700 1.739240
29 118.8110228803 -2.501596 -3.537849 3.874282 4.436466 -4.464177 0.301618 -0.601802 2.384035 -1.982052 1.205775 -4.174173 3.229540 -2.613029 -1.860741 -1.217571 -2.933842 3.088980 -4.313256 4.335328 4.305926 3.273623 4.521458 2.611420
30 29.8373071801 2.715614 4.239542 -4.960498 1.854240 3.496784 3.876503 3.965260 -3.856800 1.796298 1.681438 4.251868 -4.749764 -4.275243 1.592755 0.296179 -4.537436 -2.328808 3.492364 3.904685 -2.084487 4.020703 1.807935 1.739240
31 75.8109044285 4.746699 -4.094677 -4.197272 4.073607 4.557322 -0.933657 -0.441302 -1.313017 2.776869 -0.450236 -3.638765 -1.161059 -2.875633 -4.533759 -4.438785 -3.531769 -4.701180 4.358906 -4.359805 -0.396517 0.591973 2.836428 1.174801
32 53.4856022521 1.638773 -2.570751 4.574009 4.892141 -1.270506 2.495722 -3.403540 3.742060 -2.698024 -0.329579 -1.419395 4.658678 0.887690 -0.124174 -2.797504 -3.782780 1.172502 -4.129577 -0.152973 0.375645 2.162541 -0.906076 3.767073
33 60.1817067074 0.110591 4.920649 0.390490 -4.276370 -4.817484 2.806774 1.538579 4.485367 4.218062 -0.562197 -4.804779 4.900900 -2.820285 -2.409993 -1.850437 -0.401499 0.643334 4.649179 -1.803646 -4.654869 -4.950039 -3.087614 2.494494
34 75.8695525332 -2.959903 -2.849165 1.705253 -3.946433 -3.527255 4.252888 -0.164806 -4.611031 -0.318564 -0.879238 3.641984 -3.489424 0.756388 -4.162857 -0.328310 2.289941 -4.352866 -2.957613 2.918091 1.408767 1.675357 -1.748590 3.048763
35 23.6317592884 -2.982895 -0.830598 1.217681 0.872738 0.912470 -4.865671 -2.715290 -4.368696 -2.120574 1.644221 -1.419395 -2.476823 -3.860732 -2.608087 2.023835 -1.912434 -4.155981 -0.565338 -1.884549 -2.610401 -0.079933 3.200129 -0.450824
36 51.2472984764 1.122551 -3.816263 -0.161495 -3.989545 0.046573 1.878084 -0.164806 2.567242 -0.318564 0.377770 -3.906469 4.043921 0.756388 -3.197250 -4.408112 0.358149 -2.722578 -1.276948 -0.012238 1.408767 1.654497 -1.748590 3.048763
37 262.3147960459 -3.736952 2.231381 -4.202398 -2.413690 0.551920 -2.521293 -3.155027 1.112144 -2.472337 0.692561 -2.785863 1.435188 1.287608 1.202516 2.191866 -4.592447 4.159689 -4.231032 4.138050 3.852109 3.188503 1.365639 -0.126164
38 71.0987307929 2.715614 -4.280246 -4.119405 -1.521687 0.205856 -3.436868 1.565471 4.718902 -1.034832 -4.371573 4.251868 3.922810 -4.275243 0.433070 -2.972625 3.152252 -4.925660 -1.097479 -3.589218 -2.084487 4.020703 0.151700 1.739240
39 79.1663336855 3.652478 -0.486256 0.133167 4.436466 -4.464177 -3.699067 -0.601802 2.384035 -1.982052 1.205775 -4.174173 -0.013925 -2.613029 -1.860741 -1.217571 -2.136784 -2.801350 -4.313256 4.335328 4.305926 3.273623 4.521458 2.611420
40 33.7496489692 -2.501596 4.239542 -4.960498 1.854240 3.496784 3.876503 3.965260 -3.856800 -3.397616 1.681438 4.251868 -4.749764 -4.275243 -2.440583 0.296179 -4.537436 -2.328808 3.492364 0.588376 -2.084487 4.020703 1.807935 1.739240
41 52.9377546551 4.746699 -4.094677 -4.197272 4.073607 4.557322 -0.933657 -0.441302 -1.313017 2.776869 -0.450236 -3.638765 -1.161059 -2.875633 -4.533759 -4.438785 -3.531769 -4.701180 -0.768248 -4.359805 -4.813394 1.971992 2.836428 1.174801
42 53.4856022521 1.638773 -2.570751 4.574009 4.892141 -1.270506 2.495722 -3.403540 3.742060 -2.698024 -0.329579 -1.419395 4.658678 0.887690 -0.124174 -2.797504 -3.782780 1.172502 -4.129577 -0.152973 0.375645 2.162541 -0.906076 3.767073
43 30.0368640229 0.110591 4.920649 0.390490 -4.276370 -1.778054 2.806774 1.284552 1.839477 4.218062 -0.562197 -4.804779 4.900900 -0.454222 -4.023884 0.485841 0.902032 0.643334 4.649179 -1.803646 -4.654869 4.197522 -3.087614 2.494494
44 68.0312942755 -2.959903 3.289754 4.063825 -3.946433 -3.527255 4.252888 2.707044 -4.611031 -3.178005 -0.879238 3.641984 -3.489424 2.241401 -4.162857 -0.328310 2.289941 -4.352866 -2.957613 2.918091 -3.364814 1.675357 1.421867 0.203937
45 23.6317592884 -2.982895 -0.830598 1.217681 0.872738 0.912470 -4.865671 -2.715290 -4.368696 -2.120574 1.644221 -1.419395 -2.476823 -3.860732 -2.608087 2.023835 -1.912434 -4.155981 -0.565338 -1.884549 -2.610401 -0.079933 3.200129 -0.450824
46 37.1519729912 1.525814 -2.849165 1.705253 -3.989545 -0.047918 1.878084 -0.164806 2.567242 -0.318564 2.063779 1.316305 4.043921 0.756388 -1.516785 -4.408112 0.358149 -2.722578 -1.276948 -4.500540 1.408767 1.654497 -1.748590 3.048763
47 251.0203096790 -3.736952 2.231381 -4.202398 -2.413690 -0.112915 -3.432116 -3.155027 1.112144 -2.472337 0.692561 -2.785863 1.435188 1.287608 1.202516 0.944843 1.182573 4.159689 -2.182950 4.138050 3.852109 1.853935 -0.082446 -0.126164
48 71.0987307929 2.715614 -4.280246 -4.119405 -1.521687 0.205856 -3.436868 1.565471 4.718902 -1.034832 -4.371573 4.251868 3.922810 -4.275243 0.433070 -2.972625 3.152252 -4.925660 -1.097479 -3.589218 -2.084487 4.020703 0.151700 1.739240
49 79.1663336855 3.652478 -0.486256 0.133167 4.436466 -4.464177 -3.699067 -0.601802 2.384035 -1.982052 1.205775 -4.174173 -0.013925 -2.613029 -1.860741 -1.217571 -2.136784 -2.801350 -4.313256 4.335328 4.305926 3.273623 4.521458 2.611420
50 29.8373071801 2.715614 4.239542 -4.960498 1.854240 3.496784 3.876503 3.965260 -3.856800 1.796298 1.681438 4.251868 -4.749764 -4.275243 1.592755 0.296179 -4.537436 -2.328808 3.492364 3.904685 -2.084487 4.020703 1.807935 1.739240
51 68.8357483738 4.746699 -4.094677 -4.197272 4.073607 4.557322 1.746985 -1.248443 -1.313017 -0.792174 -0.450236 -3.638765 -1.161059 -2.875633 -4.533759 -3.530585 -3.531769 -1.660423 -0.768248 -4.359805 -4.813394 1.280957 2.836428 1.174801
52 84.2749437661 1.638773 -2.570751 1.656947 4.892141 -1.270506 2.495722 -3.483790 3.742060 -2.698024 -0.329579 -1.687098 4.658678 0.887690 -0.124174 -1.186897 -3.782780 1.172502 -4.129577 -0.152973 4.935305 2.162541 -0.906076 4.485382
