evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
194 545.1678790468 -2.754050 2.344675 1.966060 0.867886 -0.607529 1.123020 3.438801 -2.102147 4.194778 1.792412 1.433368 0.294214 -2.285552 -0.068786 -4.163463 1.490005 -0.516858 0.272985 2.689154 -1.281588 -2.968058 -0.020852 -3.376520
195 524.1892856112 -2.502530 -0.714616 2.124109 0.171437 -0.766412 1.099768 3.261991 0.933944 1.831675 1.978550 4.496221 3.600515 -3.627764 -1.031713 -1.294631 -3.881751 -3.037227 -0.318841 -3.444437 1.972869 -2.894797 -0.989161 -3.722657
196 389.1443964595 -2.401797 2.402782 1.653218 -0.022696 -1.555828 1.799061 2.910524 1.947278 3.319145 0.214796 2.717984 1.201618 -0.935236 -2.381646 2.164833 -3.301730 0.901617 1.605863 -2.705991 0.163485 -1.057087 3.882935 -2.146463
197 505.3134887806 -2.552583 -0.173223 -1.286596 1.733241 0.405726 2.526064 2.379954 4.256768 -0.332633 -0.448926 2.407238 -0.248986 -0.407026 1.276923 3.435295 1.288827 0.717137 -1.495501 2.936323 1.600355 -0.364958 1.586337 -1.405336
198 629.7391420374 -2.955516 -2.288331 -0.526234 2.249145 2.192809 4.508849 4.320838 2.949351 1.880005 2.507326 3.012144 3.247619 -0.407026 -3.713095 3.262701 -0.090100 0.397379 -0.236286 1.587037 -0.829201 -2.374088 1.028162 0.643802
199 798.8311971664 -2.578237 -4.923421 -1.767872 -1.060028 1.368527 1.943204 3.184287 0.576698 -1.415520 2.684185 3.428321 2.305617 -3.586091 -2.249255 4.234243 4.684007 1.034102 0.212534 3.002280 -2.791929 0.911692 4.163648 -2.878415
200 619.3313941714 1.888312 2.228008 0.254899 -1.379048 2.367279 4.800279 2.887541 -1.639572 1.202155 2.002723 -3.525820 0.374210 0.123421 0.298033 3.780483 1.911780 1.745376 -1.120529 -1.455027 1.366941 0.501297 -0.094624 -1.930923
201 693.7507576955 -2.552583 -3.320652 -0.044958 -3.662546 0.562220 3.952360 1.497917 -1.911728 1.750715 1.744391 -3.302417 -0.533502 1.249851 -1.627330 -3.850816 -2.784241 0.473605 0.699702 -3.682122 -4.797677 -1.020701 1.657656 0.196822
202 674.1318416846 -2.652689 -1.837426 2.367328 -2.445487 -0.183815 2.456134 2.692782 -2.997032 -0.193869 2.803202 2.854043 2.109556 -0.715821 -3.186120 -3.093586 -1.783301 1.147604 -2.513672 -3.190468 -4.732408 0.969502 -0.122904 0.411064
203 637.5207423830 -2.703997 4.294977 -0.297965 -1.937997 0.249231 0.701302 3.449572 -0.814102 1.557395 3.016046 4.331989 3.030919 -3.033268 -3.668302 3.599012 2.388728 -1.554442 1.370401 1.038289 1.972869 -4.368337 2.748334 -3.844426
204 541.0904048555 -2.754050 2.344675 2.486315 0.867886 -0.607529 1.379485 3.438801 -2.102147 4.194778 1.792412 1.433368 -0.338587 -4.170786 -0.537218 -4.163463 -1.215716 -0.516858 0.272985 0.116944 -2.251827 -2.968058 -0.020852 -3.376520
205 524.1892856112 -2.502530 -0.714616 2.124109 0.171437 -0.766412 1.099768 3.261991 0.933944 1.831675 1.978550 4.496221 3.600515 -3.627764 -1.031713 -1.294631 -3.881751 -3.037227 -0.318841 -3.444437 1.972869 -2.894797 -0.989161 -3.722657
206 389.1443964595 -2.401797 2.402782 1.653218 -0.022696 -1.555828 1.799061 2.910524 1.947278 3.319145 0.214796 2.717984 1.201618 -0.935236 -2.381646 2.164833 -3.301730 0.901617 1.605863 -2.705991 0.163485 -1.057087 3.882935 -2.146463
207 505.3134887806 -2.552583 -0.173223 -1.286596 1.733241 0.405726 2.526064 2.379954 4.256768 -0.332633 -0.448926 2.407238 -0.248986 -0.407026 1.276923 3.435295 1.288827 0.717137 -1.495501 2.936323 1.600355 -0.364958 1.586337 -1.405336
208 439.2510779793 -2.955516 -0.683763 -0.526234 2.249145 2.192809 4.508849 4.320838 2.949351 0.681763 2.507326 1.433368 3.247619 -0.407026 -3.713095 0.252713 -0.090100 0.397379 -0.236286 1.587037 -0.829201 -2.374088 1.028162 -0.120017
209 661.8394141870 -2.351117 -4.923421 1.326817 1.842922 1.368527 1.943204 1.989848 1.499835 -1.415520 1.510158 3.428321 3.375156 -3.586091 -2.249255 1.680681 3.628142 1.733848 0.212534 1.953951 -2.791929 0.911692 3.831909 0.836734
210 619.3313941714 1.888312 2.228008 0.254899 -1.379048 2.367279 4.800279 2.887541 -1.639572 1.202155 2.002723 -3.525820 0.374210 0.123421 0.298033 3.780483 1.911780 1.745376 -1.120529 -1.455027 1.366941 0.501297 -0.094624 -1.930923
211 793.3859331185 -2.627976 -3.320652 -0.044958 -3.662546 0.562220 3.952360 1.497917 -1.911728 1.750715 1.744391 -3.302417 4.054484 1.249851 -1.433950 -3.850816 -2.784241 -2.914234 -2.378609 -3.682122 -4.797677 -1.020701 1.657656 -2.443893
212 591.8730433274 -2.576982 -1.837426 1.873012 -0.609868 -0.183815 2.456134 2.692782 -0.461597 -0.193869 2.803202 1.891667 2.109556 -0.715821 -3.186120 -3.093586 -1.783301 2.283393 -2.513672 -3.190468 -4.918665 0.969502 -0.122904 0.411064
213 686.4182717068 -2.703997 4.294977 -0.297965 -1.767311 0.249231 0.701302 3.449572 -0.814102 0.864626 1.909239 -1.856493 3.030919 -1.245150 -3.668302 3.599012 2.388728 -1.554442 -1.150476 1.038289 0.561365 -4.368337 2.748334 0.303295
214 539.7740505516 -4.748004 2.344675 0.889647 0.867886 -1.004625 1.379485 3.438801 -2.102147 4.194778 1.792412 1.433368 1.079651 -4.170786 -0.537218 -4.163463 -4.447043 -0.516858 0.272985 0.116944 -2.251827 -2.718748 -0.020852 -0.699045
215 491.8870809272 -2.502530 -0.086588 2.124109 2.070875 -0.766412 1.099768 3.261991 3.829005 2.881329 1.978550 4.496221 1.309968 -3.627764 -1.031713 -1.294631 -4.541144 -3.037227 -0.318841 -2.431617 1.972869 -0.059963 -0.989161 -3.722657
216 541.8460675372 -2.401797 -3.034940 -2.135684 -0.022696 -1.555828 1.799061 2.910524 1.947278 3.319145 0.214796 2.717984 1.201618 -0.935236 -2.381646 2.164833 -3.301730 0.901617 1.605863 2.448257 0.163485 -1.057087 0.473698 -0.233693
217 443.2135671928 -2.552583 -0.173223 -1.286596 1.733241 -0.331322 2.526064 2.379954 4.256768 1.243518 0.266265 2.407238 -0.248986 -0.407026 0.867679 3.435295 -2.094777 0.717137 0.070094 2.936323 1.600355 -0.016136 1.586337 -1.405336
218 440.3721159120 -2.955516 -0.683763 -0.526234 2.249145 2.192809 1.520816 1.499063 2.949351 0.681763 2.507326 1.433368 3.247619 -0.407026 -3.713095 0.252713 -0.090100 0.397379 -0.236286 1.587037 -0.829201 -2.374088 1.028162 -0.120017
219 666.6270866994 -2.551956 -2.638810 1.326817 0.307246 1.368527 1.943204 1.989848 1.499835 -1.415520 1.510158 3.428321 3.375156 -3.586091 -2.249255 1.680681 3.628142 1.733848 0.212534 1.953951 -2.791929 0.911692 3.831909 0.731021
220 483.7835871343 1.888312 2.402782 0.254899 -0.022696 2.367279 4.800279 2.887541 -1.639572 3.319145 2.002723 2.717984 0.374210 0.123421 -2.381646 3.780483 -3.301730 1.745376 -1.120529 -2.705991 1.366941 0.501297 -0.094624 -1.930923
221 389.1443964595 -2.401797 2.402782 1.653218 -0.022696 -1.555828 1.799061 2.910524 1.947278 3.319145 0.214796 2.717984 1.201618 -0.935236 -2.381646 2.164833 -3.301730 0.901617 1.605863 -2.705991 0.163485 -1.057087 3.882935 -2.146463
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 1006.9169017725 4.746699 -4.094677 -4.197272 4.073607 4.557322 -0.933657 -0.441302 -1.313017 2.776869 2.707866 -2.795803 -1.161059 -2.875633 -4.533759 -4.438785 -3.531769 -4.701180 -0.768248 -4.359805 3.474114 2.120820 2.836428 1.174801
2 1245.2011798802 1.638773 -3.865900 -4.418324 4.892141 -1.270506 -4.487300 -3.403540 3.742060 -2.942013 -0.329579 1.674742 4.658678 -4.859075 -0.124174 4.960318 -3.782780 -3.762830 -4.129577 0.078440 -1.515888 2.162541 0.712967 0.808400
3 976.1725325903 0.110591 4.920649 0.390490 -4.276370 -1.778054 2.806774 1.284552 1.839477 4.218062 -0.562197 -4.804779 4.900900 -0.454222 -4.023884 0.485841 0.902032 0.643334 4.649179 -1.803646 -4.654869 4.197522 -3.087614 2.494494
4 1030.3711436975 -2.959903 3.289754 4.063825 -3.946433 -3.527255 4.252888 2.707044 -4.611031 -3.178005 -0.879238 3.641984 -3.489424 2.241401 -4.162857 -0.328310 2.289941 -4.352866 -2.957613 2.918091 -3.364814 1.675357 1.421867 0.203937
5 791.0870794070 -2.982895 -0.830598 1.217681 3.817243 2.978551 1.073447 -2.715290 -2.833006 3.138873 1.644221 -1.419395 4.714812 3.897608 1.715117 -1.307703 -1.912434 4.393838 -0.565338 3.000172 4.397221 -0.079933 1.531084 -4.137447
6 839.8541708113 1.525814 -2.849165 1.705253 -3.989545 -0.047918 0.210169 -0.164806 2.567242 2.545206 2.063779 1.316305 4.043921 0.756388 -1.516785 -4.408112 0.358149 -2.722578 -1.130375 -4.500540 1.408767 3.866893 -1.748590 3.048763
7 961.9899936467 -3.736952 2.231381 -4.202398 -2.413690 -1.397587 -3.432116 -3.155027 1.989257 -4.042322 4.339075 2.683628 -1.432663 1.287608 2.194161 0.944843 1.182573 4.159689 3.810940 4.138050 3.852109 1.853935 -0.082446 -0.126164
8 1031.5566350033 2.715614 4.239542 -4.119405 3.768262 3.496784 -4.124098 1.565471 4.718902 3.516575 -4.371573 4.251868 -3.269151 -4.275243 -2.721608 -0.167613 3.152252 -2.328808 -1.097479 -3.589218 -2.084487 4.020703 1.807935 1.739240
9 1083.7674437714 -2.501596 -3.537849 3.874282 4.436466 -4.464177 0.301618 -0.601802 2.384035 -1.982052 1.205775 -4.174173 3.229540 -2.613029 -1.860741 -1.217571 -2.933842 3.088980 -4.313256 4.335328 4.305926 3.273623 4.521458 2.611420
10 899.1901120134 0.625821 2.216216 -4.960498 1.854240 -4.579731 3.876503 3.965260 -3.856800 1.796298 1.681438 -0.019183 -4.749764 -3.858965 1.592755 0.296179 -4.537436 0.175568 3.492364 3.904685 1.969878 1.626443 2.691066 -3.665861
11 1094.1345382329 4.746699 -4.094677 -4.197272 4.073607 4.557322 -0.933657 -0.441302 -1.313017 2.776869 -0.450236 -3.638765 -1.161059 -2.875633 -4.533759 -4.438785 -3.531769 -4.701180 -0.768248 -4.359805 -4.813394 1.971992 2.836428 1.174801
12 982.2240937047 1.638773 -0.830598 1.217681 4.892141 -1.270506 -4.487300 -3.403540 3.742060 -2.942013 -0.329579 -1.419395 4.658678 3.897608 -0.124174 4.960318 -3.782780 -3.762830 -4.129577 0.078440 -1.515888 2.162541 0.712967 0.808400
13 971.2259746922 -3.748447 4.920649 2.118516 -4.276370 -1.778054 2.806774 1.284552 1.839477 -0.883883 -0.562197 0.152939 4.900900 2.115711 -4.989092 0.485841 0.902032 0.643334 4.649179 4.179090 3.820276 0.976290 -3.087614 2.494494
14 984.9829859113 -2.959903 3.289754 4.063825 -3.946433 -3.527255 -0.938333 2.707044 -4.611031 -3.178005 -0.879238 3.641984 -3.489424 2.241401 -4.162857 -0.087264 3.583408 -4.352866 -2.957613 2.918091 -3.364814 3.674614 2.000969 2.506892
15 826.1758641238 -2.982895 -0.830598 1.217681 0.872738 0.912470 -4.865671 -2.715290 -4.368696 1.125010 1.644221 -1.419395 -2.476823 -3.860732 1.531575 1.098120 -1.912434 4.393838 -0.565338 3.000172 0.756206 -0.079933 1.531084 -3.430068
16 803.1610120325 1.525814 -2.849165 1.705253 -3.989545 -0.047918 1.878084 -0.164806 2.567242 -0.318564 2.063779 1.316305 4.043921 0.756388 -1.516785 -4.408112 0.358149 -2.722578 -1.276948 -4.500540 1.408767 1.654497 -1.748590 3.048763
17 879.3993658861 -3.736952 2.231381 -4.202398 -2.413690 -0.112915 -3.432116 -3.155027 1.112144 -2.472337 0.692561 -2.785863 1.435188 1.287608 1.202516 0.944843 1.182573 4.159689 -2.182950 4.138050 3.852109 1.853935 -0.082446 -0.126164
18 1032.1220473646 2.715614 4.743976 -4.119405 3.768262 0.205856 -3.436868 1.565471 4.718902 -1.034832 -4.371573 4.251868 3.922810 -4.275243 0.433070 -0.167613 3.152252 -4.925660 -1.097479 -3.589218 -2.084487 4.020703 0.151700 1.739240
19 1030.7760743919 -1.555565 -3.537849 3.874282 -0.279725 -4.464177 0.222194 -0.601802 2.384035 -1.982052 1.205775 1.332222 -3.091213 -2.613029 1.893458 -1.217571 -1.677432 3.088980 -4.313256 4.335328 4.305926 1.740189 4.521458 2.611420
20 1049.8523834340 2.715614 4.239542 -4.960498 1.854240 3.496784 3.876503 3.965260 -3.856800 1.796298 1.681438 4.251868 -4.749764 -4.275243 1.592755 0.296179 -4.537436 -2.328808 3.492364 3.904685 -2.084487 4.020703 1.807935 1.739240
21 1006.9169017725 4.746699 -4.094677 -4.197272 4.073607 4.557322 -0.933657 -0.441302 -1.313017 2.776869 2.707866 -2.795803 -1.161059 -2.875633 -4.533759 -4.438785 -3.531769 -4.701180 -0.768248 -4.359805 3.474114 2.120820 2.836428 1.174801
22 982.2240937047 1.638773 -0.830598 1.217681 4.892141 -1.270506 -4.487300 -3.403540 3.742060 -2.942013 -0.329579 -1.419395 4.658678 3.897608 -0.124174 4.960318 -3.782780 -3.762830 -4.129577 0.078440 -1.515888 2.162541 0.712967 0.808400
23 971.2259746922 -3.748447 4.920649 2.118516 -4.276370 -1.778054 2.806774 1.284552 1.839477 -0.883883 -0.562197 0.152939 4.900900 2.115711 -4.989092 0.485841 0.902032 0.643334 4.649179 4.179090 3.820276 0.976290 -3.087614 2.494494
24 984.9829859113 -2.959903 3.289754 4.063825 -3.946433 -3.527255 -0.938333 2.707044 -4.611031 -3.178005 -0.879238 3.641984 -3.489424 2.241401 -4.162857 -0.087264 3.583408 -4.352866 -2.957613 2.918091 -3.364814 3.674614 2.000969 2.506892
25 791.0870794070 -2.982895 -0.830598 1.217681 3.817243 2.978551 1.073447 -2.715290 -2.833006 3.138873 1.644221 -1.419395 4.714812 3.897608 1.715117 -1.307703 -1.912434 4.393838 -0.565338 3.000172 4.397221 -0.079933 1.531084 -4.137447
26 803.1610120325 1.525814 -2.849165 1.705253 -3.989545 -0.047918 1.878084 -0.164806 2.567242 -0.318564 2.063779 1.316305 4.043921 0.756388 -1.516785 -4.408112 0.358149 -2.722578 -1.276948 -4.500540 1.408767 1.654497 -1.748590 3.048763
27 879.3993658861 -3.736952 2.231381 -4.202398 -2.413690 -0.112915 -3.432116 -3.155027 1.112144 -2.472337 0.692561 -2.785863 1.435188 1.287608 1.202516 0.944843 1.182573 4.159689 -2.182950 4.138050 3.852109 1.853935 -0.082446 -0.126164
28 1031.5566350033 2.715614 4.239542 -4.119405 3.768262 3.496784 -4.124098 1.565471 4.718902 3.516575 -4.371573 4.251868 -3.269151 -4.275243 -2.721608 -0.167613 3.152252 -2.328808 -1.097479 -3.589218 -2.084487 4.020703 1.807935 1.739240
29 1030.7760743919 -1.555565 -3.537849 3.874282 -0.279725 -4.464177 0.222194 -0.601802 2.384035 -1.982052 1.205775 1.332222 -3.091213 -2.613029 1.893458 -1.217571 -1.677432 3.088980 -4.313256 4.335328 4.305926 1.740189 4.521458 2.611420
30 899.1901120134 0.625821 2.216216 -4.960498 1.854240 -4.579731 3.876503 3.965260 -3.856800 1.796298 1.681438 -0.019183 -4.749764 -3.858965 1.592755 0.296179 -4.537436 0.175568 3.492364 3.904685 1.969878 1.626443 2.691066 -3.665861
31 1159.3908383331 4.746699 -4.094677 -4.197272 4.073607 4.557322 -0.933657 -0.441302 -1.313017 2.776869 2.707866 -2.795803 -1.161059 -2.875633 -4.533759 -4.438785 -3.531769 -4.701180 4.358906 -4.359805 -2.423699 3.788360 2.836428 1.174801
32 979.9209369282 1.638773 -2.570751 4.574009 4.892141 -1.270506 2.456009 -3.403540 3.742060 -2.698024 -0.329579 -1.419395 4.658678 0.887690 -0.124174 -2.797504 -3.782780 1.172502 -4.129577 -0.152973 1.824673 2.162541 -0.906076 3.767073
33 1025.7660241427 -3.748447 4.920649 2.118516 -4.276370 -4.205060 2.806774 1.538579 4.485367 -0.883883 -0.562197 0.152939 4.900900 1.060079 -0.324905 -0.647525 0.854912 0.643334 4.649179 4.179090 3.820276 3.790507 -3.087614 2.494494
34 802.9407374765 -2.959903 -2.849165 1.705253 -3.946433 -3.527255 -0.938333 -0.164806 -4.611031 -0.318564 -0.879238 3.641984 -3.489424 0.756388 -4.162857 -0.087264 3.583408 -4.352866 -2.957613 2.918091 1.408767 3.674614 -1.748590 3.048763
35 816.6612789690 -2.982895 -0.830598 1.217681 3.817243 2.978551 1.073447 -2.715290 -2.833006 -2.120574 1.644221 -1.419395 4.714812 3.897608 -2.608087 2.264882 -1.912434 -2.903793 -0.565338 -1.884549 -3.084259 -0.079933 4.220797 -0.850420
36 766.3763220141 1.595567 -3.816263 -0.161495 -3.989545 0.046573 1.878084 -0.164806 2.567242 -0.318564 1.956821 -0.731791 4.043921 0.756388 -1.320150 -4.408112 0.358149 -2.722578 -1.276948 -0.012238 1.408767 1.654497 -1.748590 3.048763
37 1026.5129697082 -3.736952 2.231381 -4.202398 -2.413690 -0.481121 -3.508149 -3.155027 1.112144 -2.472337 0.692561 -2.785863 1.435188 1.287608 1.202516 3.394777 -4.592447 4.159689 -4.231032 4.138050 3.852109 3.262917 1.365639 -0.126164
38 1167.6362228045 2.715614 -4.280246 -4.119405 -1.521687 3.496784 -4.124098 1.565471 4.718902 3.516575 -4.371573 4.251868 -3.269151 -4.275243 -2.721608 -2.611055 3.152252 -2.328808 -1.097479 -3.589218 -2.084487 4.020703 1.807935 1.739240
39 869.3051658214 3.179463 -0.486256 0.133167 -0.279725 -4.464177 -3.659354 -0.601802 2.384035 -1.982052 1.205775 1.332222 -0.013925 -2.613029 1.893458 -1.217571 -2.764989 -2.801350 -4.313256 4.335328 4.305926 1.740189 4.521458 2.611420
40 796.9865154813 -0.510669 2.216216 -4.960498 1.854240 -4.579731 3.876503 3.965260 -3.856800 -1.121913 1.681438 -0.019183 -4.749764 -3.858965 -0.263724 0.296179 -4.537436 0.175568 3.492364 0.588376 1.969878 1.626443 2.691066 -3.665861
41 1006.9169017725 4.746699 -4.094677 -4.197272 4.073607 4.557322 -0.933657 -0.441302 -1.313017 2.776869 2.707866 -2.795803 -1.161059 -2.875633 -4.533759 -4.438785 -3.531769 -4.701180 -0.768248 -4.359805 3.474114 2.120820 2.836428 1.174801
42 979.9209369282 1.638773 -2.570751 4.574009 4.892141 -1.270506 2.456009 -3.403540 3.742060 -2.698024 -0.329579 -1.419395 4.658678 0.887690 -0.124174 -2.797504 -3.782780 1.172502 -4.129577 -0.152973 1.824673 2.162541 -0.906076 3.767073
43 971.2259746922 -3.748447 4.920649 2.118516 -4.276370 -1.778054 2.806774 1.284552 1.839477 -0.883883 -0.562197 0.152939 4.900900 2.115711 -4.989092 0.485841 0.902032 0.643334 4.649179 4.179090 3.820276 0.976290 -3.087614 2.494494
44 802.9407374765 -2.959903 -2.849165 1.705253 -3.946433 -3.527255 -0.938333 -0.164806 -4.611031 -0.318564 -0.879238 3.641984 -3.489424 0.756388 -4.162857 -0.087264 3.583408 -4.352866 -2.957613 2.918091 1.408767 3.674614 -1.748590 3.048763
45 791.0870794070 -2.982895 -0.830598 1.217681 3.817243 2.978551 1.073447 -2.715290 -2.833006 3.138873 1.644221 -1.419395 4.714812 3.897608 1.715117 -1.307703 -1.912434 4.393838 -0.565338 3.000172 4.397221 -0.079933 1.531084 -4.137447
46 766.3763220141 1.595567 -3.816263 -0.161495 -3.989545 0.046573 1.878084 -0.164806 2.567242 -0.318564 1.956821 -0.731791 4.043921 0.756388 -1.320150 -4.408112 0.358149 -2.722578 -1.276948 -0.012238 1.408767 1.654497 -1.748590 3.048763
47 879.3993658861 -3.736952 2.231381 -4.202398 -2.413690 -0.112915 -3.432116 -3.155027 1.112144 -2.472337 0.692561 -2.785863 1.435188 1.287608 1.202516 0.944843 1.182573 4.159689 -2.182950 4.138050 3.852109 1.853935 -0.082446 -0.126164
48 1031.5566350033 2.715614 4.239542 -4.119405 3.768262 3.496784 -4.124098 1.565471 4.718902 3.516575 -4.371573 4.251868 -3.269151 -4.275243 -2.721608 -0.167613 3.152252 -2.328808 -1.097479 -3.589218 -2.084487 4.020703 1.807935 1.739240
49 869.3051658214 3.179463 -0.486256 0.133167 -0.279725 -4.464177 -3.659354 -0.601802 2.384035 -1.982052 1.205775 1.332222 -0.013925 -2.613029 1.893458 -1.217571 -2.764989 -2.801350 -4.313256 4.335328 4.305926 1.740189 4.521458 2.611420
50 796.9865154813 -0.510669 2.216216 -4.960498 1.854240 -4.579731 3.876503 3.965260 -3.856800 -1.121913 1.681438 -0.019183 -4.749764 -3.858965 -0.263724 0.296179 -4.537436 0.175568 3.492364 0.588376 1.969878 1.626443 2.691066 -3.665861
51 991.2025784081 4.746699 -4.094677 -4.197272 4.073607 4.557322 2.110456 -1.248443 -1.313017 -3.067877 2.707866 -2.795803 -1.161059 -2.875633 -4.533759 -4.933091 -3.531769 -2.958849 -0.768248 -4.359805 3.474114 0.514240 2.836428 1.174801
52 974.8560931257 1.638773 -2.570751 1.656947 4.892141 -1.270506 2.456009 -3.483790 3.742060 -2.698024 -0.329579 0.644618 4.658678 0.887690 -0.124174 -1.186897 -3.782780 1.172502 -4.129577 -0.152973 2.240579 2.162541 -0.906076 4.485382
53 971.2259746922 -3.748447 4.920649 2.118516 -4.276370 -1.778054 2.806774 1.284552 1.839477 -0.883883 -0.562197 0.152939 4.900900 2.115711 -4.989092 0.485841 0.902032 0.643334 4.649179 4.179090 3.820276 0.976290 -3.087614 2.494494
54 858.8337870922 -2.959903 -2.849165 4.415292 -3.946433 -3.527255 -0.938333 -0.164806 -4.611031 -0.318564 -0.403408 3.641984 -1.849612 0.756388 -4.162857 -0.087264 3.583408 -4.235791 -2.957613 2.918091 1.408767 3.674614 -1.748590 3.048763
55 1006.9695397785 -4.308471 -0.830598 1.217681 3.817243 2.978551 3.829904 -2.715290 -2.833006 3.138873 1.644221 -1.419395 -1.959902 4.631527 -4.288363 -1.307703 -1.912434 4.393838 -0.565338 3.000172 4.397221 -0.206813 -4.865877 3.149255
56 610.1395605183 0.881902 -2.462638 -0.161495 -3.989545 0.046573 1.878084 -0.164806 2.567242 -0.318564 1.956821 -2.107599 4.043921 0.756388 -1.320150 -4.408112 0.358149 -2.722578 -0.666793 -0.012238 1.408767 1.654497 2.183756 -1.481323
57 701.7836339021 -3.736952 2.231381 -1.369629 -2.413690 -1.251815 0.399356 -3.155027 1.112144 -0.482209 -1.842535 -2.785863 1.435188 1.287608 1.202516 0.294120 1.182573 4.159689 -2.182950 1.997488 3.539720 1.853935 2.832761 -0.126164
58 1072.8504397063 2.715614 4.239542 -1.044504 3.768262 3.496784 -1.561901 1.565471 4.718902 -4.302713 -4.371573 4.251868 -3.269151 3.783280 -2.721608 -0.167613 3.152252 -2.328808 -1.097479 -3.589218 -2.084487 1.281670 -3.044467 0.533682
59 1074.9385399842 3.179463 -0.486256 -4.326037 -0.279725 2.622184 -3.659354 -0.601802 2.384035 -1.982052 1.205775 1.332222 -2.162858 -2.613029 1.893458 -0.454165 4.492941 -4.826908 -4.313256 4.335328 4.305926 4.569940 4.521458 2.611420
