evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
89 85.9019271990 1.136695 0.739367 0.201655 1.384045 2.933171 3.162914 3.342266 1.150996 -2.302554 -3.093727 2.697961 -4.091022 3.950463 2.158270 -0.597743 4.393245 -1.849912 -2.614750 2.310625 2.144621 4.416721 2.627676 -3.798604
90 85.4692625751 0.680219 0.739367 0.884099 0.916282 1.291986 2.820423 2.913993 1.150996 -0.646750 -3.093727 3.956991 -4.091022 3.950463 -0.924930 4.573159 -3.967738 -2.029532 -2.614750 3.537005 1.207599 4.416721 2.627676 0.260589
91 76.1324464818 0.536833 -0.392651 3.910206 1.855906 0.990307 3.287111 -4.689415 -0.554633 -3.559562 1.623829 3.691600 -1.581884 -0.279344 -1.739049 -1.869206 1.503684 -0.300746 -3.063996 -1.374498 -0.766514 -2.093836 3.305882 -4.832495
92 86.3047828084 3.858539 -1.368783 0.767062 4.190016 0.258173 1.792125 3.111328 0.269407 -2.643817 1.383280 1.375822 -1.300240 1.753098 2.516394 4.711263 -0.120601 -1.584988 -3.173779 -2.529446 2.030885 -1.891178 1.679229 -0.399027
93 84.8322825730 -0.866036 -1.798119 -3.935445 0.787715 3.503668 -4.560150 -2.428803 0.902589 -3.695856 2.550563 -0.559483 -2.403519 2.954832 -2.953175 -1.220770 3.130224 4.103443 4.939250 -3.035717 0.407176 -1.089539 4.088441 1.880558
94 86.2165272946 1.467243 4.559949 4.127114 -3.681565 -0.473961 -3.120899 -0.436663 1.093447 4.269751 1.142730 3.963134 -1.018596 3.785540 2.649590 3.482490 -1.744887 -1.894133 -2.786935 1.385214 4.828283 3.365041 2.091895 1.791161
95 86.3560324426 4.375711 0.739367 -2.873317 3.039891 -2.538866 3.162914 -3.271831 1.150996 -0.164687 -1.296320 2.697961 -2.268415 3.950463 2.158270 -0.597743 3.297972 4.289527 -2.971642 2.310625 -0.081778 -3.635163 2.868810 3.931445
96 85.0986091874 3.086751 2.076420 4.880710 3.407944 3.681180 3.456341 -0.162201 -0.625410 2.168350 -4.471856 1.716087 0.459086 -2.604092 2.353638 -2.885359 -1.377121 1.504880 -2.705612 2.723550 -1.817715 1.279896 3.842338 1.768766
97 86.2250345301 -0.608836 4.618773 -3.795282 2.086856 3.519825 -2.964899 -0.783510 1.047542 -1.485829 2.310014 3.597730 -3.372456 1.425325 -0.758856 3.333085 4.468934 -3.408548 3.284119 -1.655861 2.541030 -2.490994 2.919069 0.765717
98 86.1280232113 0.429203 -4.436827 4.419728 -3.330159 -1.312343 -1.708607 -2.734526 1.070494 0.388047 -2.668689 -0.953253 -0.092935 2.559563 0.945367 -0.955862 -0.290603 3.224385 -3.354435 -0.598029 -1.744422 0.437023 3.742955 -0.665271
99 85.1722208963 1.136695 2.649658 0.201655 1.384045 1.229605 3.162914 1.452801 1.122222 -2.302554 -3.093727 2.697961 -4.091022 3.950463 2.158270 -0.597743 4.393245 -1.872022 -2.614750 2.310625 2.144621 3.890881 -0.025218 -3.798604
100 86.3218002187 0.680219 0.739367 1.208600 0.916282 1.291986 2.820423 -2.172435 1.150996 0.462003 2.873275 3.956991 -4.091022 3.950463 -0.924930 4.573159 -0.833862 -2.668168 2.312390 3.537005 -1.024697 4.416721 2.627676 0.260589
101 76.1324464818 0.536833 -0.392651 3.910206 1.855906 0.990307 3.287111 -4.689415 -0.554633 -3.559562 1.623829 3.691600 -1.581884 -0.279344 -1.739049 -1.869206 1.503684 -0.300746 -3.063996 -1.374498 -0.766514 -2.093836 3.305882 -4.832495
102 86.3047828084 3.858539 -1.368783 0.767062 4.190016 0.258173 1.792125 3.111328 0.269407 -2.643817 1.383280 1.375822 -1.300240 1.753098 2.516394 4.711263 -0.120601 -1.584988 -3.173779 -2.529446 2.030885 -1.891178 1.679229 -0.399027
103 84.8322825730 -0.866036 -1.798119 -3.935445 0.787715 3.503668 -4.560150 -2.428803 0.902589 -3.695856 2.550563 -0.559483 -2.403519 2.954832 -2.953175 -1.220770 3.130224 4.103443 4.939250 -3.035717 0.407176 -1.089539 4.088441 1.880558
104 85.3460144589 1.467243 4.559949 4.127114 -3.681565 -0.473961 -0.452314 -0.436663 1.093447 -1.728071 1.142730 3.963134 -1.018596 3.785540 2.649590 -2.921276 -1.744887 -1.894133 -2.786935 1.385214 4.828283 3.365041 -2.678111 -2.096259
105 86.3560324426 4.375711 0.739367 -2.873317 3.039891 -2.538866 3.162914 -3.271831 1.150996 -0.164687 -1.296320 2.697961 -2.268415 3.950463 2.158270 -0.597743 3.297972 4.289527 -2.971642 2.310625 -0.081778 -3.635163 2.868810 3.931445
106 75.8252160575 4.540130 2.076420 4.729866 3.407944 3.681180 3.456341 -0.162201 -0.625410 -4.974727 1.202572 1.716087 2.907154 -2.604092 2.353638 -2.885359 -1.377121 1.504880 -2.705612 2.949562 -0.598145 1.279896 3.842338 -3.855668
107 86.1252760029 -0.608836 4.618773 -3.795282 2.086856 2.771534 -2.964899 -0.783510 1.047542 2.504166 2.310014 -0.423716 -3.372456 1.333586 -0.758856 3.333085 2.233080 -3.408548 3.284119 -1.655861 0.064808 -2.490994 1.096444 0.765717
108 86.1280232113 0.429203 -4.436827 4.419728 -3.330159 -1.312343 -1.708607 -2.734526 1.070494 0.388047 -2.668689 -0.953253 -0.092935 2.559563 0.945367 -0.955862 -0.290603 3.224385 -3.354435 -0.598029 -1.744422 0.437023 3.742955 -0.665271
109 85.1722208963 1.136695 2.649658 0.201655 1.384045 1.229605 3.162914 1.452801 1.122222 -2.302554 -3.093727 2.697961 -4.091022 3.950463 2.158270 -0.597743 4.393245 -1.872022 -2.614750 2.310625 2.144621 3.890881 -0.025218 -3.798604
110 85.4692625751 0.680219 0.739367 0.884099 0.916282 1.291986 2.820423 2.913993 1.150996 -0.646750 -3.093727 3.956991 -4.091022 3.950463 -0.924930 4.573159 -3.967738 -2.029532 -2.614750 3.537005 1.207599 4.416721 2.627676 0.260589
111 77.2140976326 0.536833 -0.392651 3.910206 0.699437 0.990307 3.287111 -4.689415 -0.554633 -3.559562 -1.286780 3.691600 -1.581884 -0.279344 -1.739049 -2.371393 1.503684 4.821347 -0.852656 -1.374498 -1.502760 -2.093836 3.769659 -4.832495
112 86.3047828084 3.858539 -1.368783 0.767062 4.190016 0.258173 1.792125 3.111328 0.269407 -2.643817 1.383280 1.375822 -1.300240 1.753098 2.516394 4.711263 -0.120601 -1.584988 -3.173779 -2.529446 2.030885 -1.891178 1.679229 -0.399027
113 86.2867703930 4.665638 -1.798119 -3.935445 0.787715 3.503668 -4.560150 2.662059 0.902589 -1.185992 0.990053 4.171209 -2.403519 -1.908642 1.418490 -0.120848 3.130224 4.103443 -2.335769 -0.074795 0.407176 -1.089539 4.088441 1.880558
114 86.3331230243 1.467243 4.559949 -0.501944 -3.681565 2.388826 -0.452314 -0.436663 -0.995427 -4.799127 1.142730 3.963134 -1.018596 3.785540 2.649590 -2.921276 -0.205602 -3.238003 -2.786935 1.385214 4.828283 -1.221843 2.711092 -2.096259
115 86.3311387152 4.375711 0.739367 0.456416 3.039891 0.078280 3.162914 -3.271831 1.150996 -0.164687 -1.296320 2.697961 -2.268415 -2.091850 2.158270 -0.597743 3.297972 4.289527 -2.971642 2.310625 1.655667 -0.966833 2.868810 3.931445
116 85.9739634863 -0.443562 2.076420 4.729866 3.407944 3.681180 -4.772513 -0.162201 -0.625410 2.791408 1.202572 1.716087 2.907154 1.251124 2.353638 -2.885359 -1.370686 1.504880 -0.405001 2.949562 -0.598145 -2.753914 3.842338 1.616890
117 86.2601470670 -0.608836 4.618773 -3.795282 2.086856 2.771534 -2.964899 -0.783510 1.981651 0.435917 2.310014 -0.423716 -4.517684 1.333586 -0.758856 3.333085 2.233080 -3.661339 3.284119 -1.655861 0.064808 -2.490994 1.096444 0.765717
118 86.4136437364 0.429203 3.390577 4.419728 -3.330159 -1.312343 -1.708607 -2.734526 1.079060 0.388047 3.260959 -0.953253 -0.092935 2.559563 0.945367 -0.955862 -0.290603 -1.905188 -2.873028 -0.598029 -3.408152 0.437023 3.742955 -1.245086
119 86.1286219468 1.136695 2.649658 2.451099 1.270619 1.229605 3.162914 1.452801 1.122222 -2.302554 -1.078041 2.697961 -4.091022 3.950463 2.158270 -1.249169 -1.596725 0.388763 -2.614750 1.221935 2.144621 1.360022 4.071498 4.664743
120 86.1315188144 2.430852 0.739367 4.829557 0.916282 1.291986 -1.623992 -0.470919 1.035106 -0.319535 -3.093727 3.956991 -4.091022 3.950463 -0.924930 -1.463939 -3.967738 -2.029532 -2.614750 1.564001 1.207599 2.123889 2.627676 0.260589
121 76.1324464818 0.536833 -0.392651 3.910206 1.855906 0.990307 3.287111 -4.689415 -0.554633 -3.559562 1.623829 3.691600 -1.581884 -0.279344 -1.739049 -1.869206 1.503684 -0.300746 -3.063996 -1.374498 -0.766514 -2.093836 3.305882 -4.832495
122 86.3047828084 3.858539 -1.368783 0.767062 4.190016 0.258173 1.792125 3.111328 0.269407 -2.643817 1.383280 1.375822 -1.300240 1.753098 2.516394 4.711263 -0.120601 -1.584988 -3.173779 -2.529446 2.030885 -1.891178 1.679229 -0.399027
123 84.8322825730 -0.866036 -1.798119 -3.935445 0.787715 3.503668 -4.560150 -2.428803 0.902589 -3.695856 2.550563 -0.559483 -2.403519 2.954832 -2.953175 -1.220770 3.130224 4.103443 4.939250 -3.035717 0.407176 -1.089539 4.088441 1.880558
124 85.3460144589 1.467243 4.559949 4.127114 -3.681565 -0.473961 -0.452314 -0.436663 1.093447 -1.728071 1.142730 3.963134 -1.018596 3.785540 2.649590 -2.921276 -1.744887 -1.894133 -2.786935 1.385214 4.828283 3.365041 -2.678111 -2.096259
125 86.3311387152 4.375711 0.739367 0.456416 3.039891 0.078280 3.162914 -3.271831 1.150996 -0.164687 -1.296320 2.697961 -2.268415 -2.091850 2.158270 -0.597743 3.297972 4.289527 -2.971642 2.310625 1.655667 -0.966833 2.868810 3.931445
126 75.8252160575 4.540130 2.076420 4.729866 3.407944 3.681180 3.456341 -0.162201 -0.625410 -4.974727 1.202572 1.716087 2.907154 -2.604092 2.353638 -2.885359 -1.377121 1.504880 -2.705612 2.949562 -0.598145 1.279896 3.842338 -3.855668
127 86.1252760029 -0.608836 4.618773 -3.795282 2.086856 2.771534 -2.964899 -0.783510 1.047542 2.504166 2.310014 -0.423716 -3.372456 1.333586 -0.758856 3.333085 2.233080 -3.408548 3.284119 -1.655861 0.064808 -2.490994 1.096444 0.765717
128 86.1280232113 0.429203 -4.436827 4.419728 -3.330159 -1.312343 -1.708607 -2.734526 1.070494 0.388047 -2.668689 -0.953253 -0.092935 2.559563 0.945367 -0.955862 -0.290603 3.224385 -3.354435 -0.598029 -1.744422 0.437023 3.742955 -0.665271
129 85.1722208963 1.136695 2.649658 0.201655 1.384045 1.229605 3.162914 1.452801 1.122222 -2.302554 -3.093727 2.697961 -4.091022 3.950463 2.158270 -0.597743 4.393245 -1.872022 -2.614750 2.310625 2.144621 3.890881 -0.025218 -3.798604
130 85.4692625751 0.680219 0.739367 0.884099 0.916282 1.291986 2.820423 2.913993 1.150996 -0.646750 -3.093727 3.956991 -4.091022 3.950463 -0.924930 4.573159 -3.967738 -2.029532 -2.614750 3.537005 1.207599 4.416721 2.627676 0.260589
131 85.9377300111 -3.984490 -0.392651 3.910206 1.855906 0.990307 3.542490 -4.689415 -0.131136 -4.159749 3.409264 3.691600 -1.903892 -0.279344 3.301907 -1.869206 1.503684 -0.300746 -3.063996 -3.495155 -0.766514 -2.093836 3.305882 -4.832495
132 86.3606043447 -1.510564 -1.368783 0.767062 4.190016 4.243442 4.350051 3.111328 0.850861 -2.120398 -2.474956 1.375822 -1.300240 1.753098 2.516394 4.711263 -0.120601 3.413934 -4.696331 -2.529446 2.030885 -1.891178 3.322825 2.133122
133 86.1744847213 -0.866036 -1.798119 -4.304953 0.787715 3.503668 -4.560150 -2.428803 0.902589 -3.695856 2.550563 -0.559483 -2.403519 2.954832 -2.953175 -1.220770 3.130224 4.103443 -2.985127 -3.035717 0.407176 -1.089539 4.694561 1.880558
134 85.2708765186 0.098655 2.679070 -3.759543 -3.681565 -0.473961 1.906622 -0.436663 1.093447 -1.728071 -2.510085 3.963134 -1.018596 3.785540 2.649590 -2.921276 -1.744887 -2.629230 -2.786935 0.790088 4.828283 3.365041 -2.678111 -2.096259
135 86.3847933329 0.183087 0.739367 0.456416 3.039891 0.078280 3.162914 -3.271831 1.150996 -2.214262 -1.296320 2.697961 -2.268415 -2.091850 2.158270 -2.048266 3.297972 4.289527 -2.971642 2.310625 1.655667 -0.966833 2.868810 3.931445
136 82.8740839609 4.540130 2.076420 2.135446 3.407944 3.681180 3.456341 -0.787107 -0.625410 -2.185944 1.202572 -0.053484 2.907154 -2.604092 2.582992 -0.266773 -1.377121 1.504880 -2.705612 2.949562 -0.598145 1.279896 3.842338 -3.855668
137 86.3290302906 -0.608836 4.618773 -3.795282 2.086856 2.771534 -2.964899 2.205201 1.047542 2.504166 2.310014 4.453811 -3.372456 1.333586 -0.758856 3.937427 2.233080 -3.408548 3.284119 -1.655861 -0.003491 -2.490994 2.846212 0.765717
138 85.9897374974 0.429203 -3.481681 4.419728 -3.330159 -1.343534 -1.708607 -3.465122 1.070494 0.388047 -2.668689 -0.953253 -0.092935 2.559563 0.945367 -3.541313 -0.290603 3.224385 -3.354435 -1.211219 -1.744422 0.437023 2.416508 -2.694867
139 86.1254788599 -0.218416 2.649658 0.242141 1.384045 1.229605 3.162914 1.452801 1.122222 -2.302554 -3.093727 2.697961 -1.248227 3.950463 2.158270 -0.597743 4.393245 -1.872022 -2.614750 -1.816873 -0.668623 -0.326258 -0.025218 -3.798604
140 85.7377596649 0.680219 0.739367 -1.784085 0.916282 1.291986 2.820423 2.913993 1.150996 -0.646750 -4.471856 0.607585 0.459086 3.950463 2.403930 4.573159 0.241842 -2.029532 -0.203828 3.537005 1.207599 4.416721 2.627676 0.260589
141 76.1324464818 0.536833 -0.392651 3.910206 1.855906 0.990307 3.287111 -4.689415 -0.554633 -3.559562 1.623829 3.691600 -1.581884 -0.279344 -1.739049 -1.869206 1.503684 -0.300746 -3.063996 -1.374498 -0.766514 -2.093836 3.305882 -4.832495
142 86.3047828084 3.858539 -1.368783 0.767062 4.190016 0.258173 1.792125 3.111328 0.269407 -2.643817 1.383280 1.375822 -1.300240 1.753098 2.516394 4.711263 -0.120601 -1.584988 -3.173779 -2.529446 2.030885 -1.891178 1.679229 -0.399027
143 84.8322825730 -0.866036 -1.798119 -3.935445 0.787715 3.503668 -4.560150 -2.428803 0.902589 -3.695856 2.550563 -0.559483 -2.403519 2.954832 -2.953175 -1.220770 3.130224 4.103443 4.939250 -3.035717 0.407176 -1.089539 4.088441 1.880558
144 85.2708765186 0.098655 2.679070 -3.759543 -3.681565 -0.473961 1.906622 -0.436663 1.093447 -1.728071 -2.510085 3.963134 -1.018596 3.785540 2.649590 -2.921276 -1.744887 -2.629230 -2.786935 0.790088 4.828283 3.365041 -2.678111 -2.096259
145 86.3311387152 4.375711 0.739367 0.456416 3.039891 0.078280 3.162914 -3.271831 1.150996 -0.164687 -1.296320 2.697961 -2.268415 -2.091850 2.158270 -0.597743 3.297972 4.289527 -2.971642 2.310625 1.655667 -0.966833 2.868810 3.931445
146 75.8252160575 4.540130 2.076420 4.729866 3.407944 3.681180 3.456341 -0.162201 -0.625410 -4.974727 1.202572 1.716087 2.907154 -2.604092 2.353638 -2.885359 -1.377121 1.504880 -2.705612 2.949562 -0.598145 1.279896 3.842338 -3.855668
147 86.1252760029 -0.608836 4.618773 -3.795282 2.086856 2.771534 -2.964899 -0.783510 1.047542 2.504166 2.310014 -0.423716 -3.372456 1.333586 -0.758856 3.333085 2.233080 -3.408548 3.284119 -1.655861 0.064808 -2.490994 1.096444 0.765717
148 85.9897374974 0.429203 -3.481681 4.419728 -3.330159 -1.343534 -1.708607 -3.465122 1.070494 0.388047 -2.668689 -0.953253 -0.092935 2.559563 0.945367 -3.541313 -0.290603 3.224385 -3.354435 -1.211219 -1.744422 0.437023 2.416508 -2.694867
149 85.1722208963 1.136695 2.649658 0.201655 1.384045 1.229605 3.162914 1.452801 1.122222 -2.302554 -3.093727 2.697961 -4.091022 3.950463 2.158270 -0.597743 4.393245 -1.872022 -2.614750 2.310625 2.144621 3.890881 -0.025218 -3.798604
150 85.4692625751 0.680219 0.739367 0.884099 0.916282 1.291986 2.820423 2.913993 1.150996 -0.646750 -3.093727 3.956991 -4.091022 3.950463 -0.924930 4.573159 -3.967738 -2.029532 -2.614750 3.537005 1.207599 4.416721 2.627676 0.260589
151 80.6385118250 0.536833 -0.392651 4.729866 3.407944 0.990307 3.287111 -4.689415 -0.554633 -3.559562 1.623829 1.716087 2.907154 -2.604092 -1.739049 -1.869206 1.503684 1.504880 -3.063996 -1.374498 -0.766514 -2.093836 3.305882 -4.832495
152 86.3694276905 3.858539 1.113798 0.767062 4.152780 0.258173 1.792125 3.111328 0.269407 -2.643817 1.383280 1.375822 -1.300240 1.753098 -0.036049 4.711263 -0.120601 -1.584988 -2.753280 -2.529446 2.030885 -1.891178 1.679229 -0.399027
153 84.3727273404 -0.866036 -1.798119 -3.935445 0.787715 3.503668 2.735808 -2.428803 0.902589 0.060832 2.550563 4.944748 -2.403519 2.053096 -2.953175 -1.220770 -2.527335 4.103443 4.939250 1.374975 0.407176 -1.089539 4.088441 -0.227824
154 86.1118098207 0.098655 -1.798119 -3.759543 -3.681565 2.896815 1.906622 -0.436663 1.093447 -3.454825 3.449267 3.963134 -1.018596 3.785540 -1.411575 -3.806221 -1.744887 2.519909 -2.786935 0.790088 0.631210 3.365041 -2.678111 3.715986
155 86.2123537027 4.375711 0.739367 0.456416 -0.317106 2.852353 -0.013223 -3.271831 1.150996 -0.164687 -1.296320 2.697961 -2.268415 -2.091850 -0.576514 -0.597743 3.297972 4.289527 -2.971642 2.310625 1.655667 -0.966833 2.868810 -2.658811
156 86.4066867358 4.540130 2.076420 0.566984 3.407944 -0.452920 -4.834612 -0.162201 1.871582 -4.974727 1.202572 1.716087 2.907154 -2.604092 2.353638 -0.940168 0.074095 1.504880 -2.705612 2.949562 -1.328761 0.238444 1.311789 -3.855668
157 86.2033235785 -0.608836 4.618773 0.201655 1.384045 2.771534 3.162914 -0.783510 1.047542 -2.302554 2.310014 -0.423716 -3.372456 1.333586 -0.758856 3.333085 4.393245 -3.408548 3.284119 -1.655861 0.064808 3.890881 1.096444 0.765717
158 86.1971862544 2.673138 -3.481681 0.503031 -3.021021 -1.343534 -1.708607 -3.465122 1.070494 0.388047 -2.668689 4.940162 2.121210 1.816701 0.945367 -3.541313 -0.290603 -0.172516 -3.354435 3.092799 4.496806 2.760756 2.416508 -2.694867
159 86.2874183786 1.136695 2.649658 0.201655 1.384045 -2.195317 3.162914 -4.409854 1.122222 -2.302554 -3.093727 2.697961 -4.091022 3.950463 2.158270 -0.597743 4.393245 -1.872022 -3.440528 2.310625 -0.402591 3.890881 -0.025218 -3.798604
160 83.8494611906 0.680219 0.739367 0.884099 0.916282 1.291986 2.820423 2.301847 1.150996 -0.646750 -3.093727 -1.261811 -4.091022 3.950463 -2.267138 4.573159 -3.967738 -3.792097 -2.614750 3.455366 1.207599 4.416721 2.627676 -0.808225
161 76.1324464818 0.536833 -0.392651 3.910206 1.855906 0.990307 3.287111 -4.689415 -0.554633 -3.559562 1.623829 3.691600 -1.581884 -0.279344 -1.739049 -1.869206 1.503684 -0.300746 -3.063996 -1.374498 -0.766514 -2.093836 3.305882 -4.832495
162 86.3047828084 3.858539 -1.368783 0.767062 4.190016 0.258173 1.792125 3.111328 0.269407 -2.643817 1.383280 1.375822 -1.300240 1.753098 2.516394 4.711263 -0.120601 -1.584988 -3.173779 -2.529446 2.030885 -1.891178 1.679229 -0.399027
163 84.3727273404 -0.866036 -1.798119 -3.935445 0.787715 3.503668 2.735808 -2.428803 0.902589 0.060832 2.550563 4.944748 -2.403519 2.053096 -2.953175 -1.220770 -2.527335 4.103443 4.939250 1.374975 0.407176 -1.089539 4.088441 -0.227824
164 85.2708765186 0.098655 2.679070 -3.759543 -3.681565 -0.473961 1.906622 -0.436663 1.093447 -1.728071 -2.510085 3.963134 -1.018596 3.785540 2.649590 -2.921276 -1.744887 -2.629230 -2.786935 0.790088 4.828283 3.365041 -2.678111 -2.096259
165 86.2123537027 4.375711 0.739367 0.456416 -0.317106 2.852353 -0.013223 -3.271831 1.150996 -0.164687 -1.296320 2.697961 -2.268415 -2.091850 -0.576514 -0.597743 3.297972 4.289527 -2.971642 2.310625 1.655667 -0.966833 2.868810 -2.658811
166 75.8252160575 4.540130 2.076420 4.729866 3.407944 3.681180 3.456341 -0.162201 -0.625410 -4.974727 1.202572 1.716087 2.907154 -2.604092 2.353638 -2.885359 -1.377121 1.504880 -2.705612 2.949562 -0.598145 1.279896 3.842338 -3.855668
167 86.1252760029 -0.608836 4.618773 -3.795282 2.086856 2.771534 -2.964899 -0.783510 1.047542 2.504166 2.310014 -0.423716 -3.372456 1.333586 -0.758856 3.333085 2.233080 -3.408548 3.284119 -1.655861 0.064808 -2.490994 1.096444 0.765717
168 85.9897374974 0.429203 -3.481681 4.419728 -3.330159 -1.343534 -1.708607 -3.465122 1.070494 0.388047 -2.668689 -0.953253 -0.092935 2.559563 0.945367 -3.541313 -0.290603 3.224385 -3.354435 -1.211219 -1.744422 0.437023 2.416508 -2.694867
169 85.1722208963 1.136695 2.649658 0.201655 1.384045 1.229605 3.162914 1.452801 1.122222 -2.302554 -3.093727 2.697961 -4.091022 3.950463 2.158270 -0.597743 4.393245 -1.872022 -2.614750 2.310625 2.144621 3.890881 -0.025218 -3.798604
170 83.8494611906 0.680219 0.739367 0.884099 0.916282 1.291986 2.820423 2.301847 1.150996 -0.646750 -3.093727 -1.261811 -4.091022 3.950463 -2.267138 4.573159 -3.967738 -3.792097 -2.614750 3.455366 1.207599 4.416721 2.627676 -0.808225
171 85.9525857364 -1.438871 0.707593 3.910206 1.855906 0.990307 3.287111 -4.689415 -0.554633 -3.559562 2.893656 3.691600 -3.298805 2.859561 -1.739049 -1.869206 1.503684 -0.300746 2.493312 -1.374498 -0.766514 -2.093836 3.305882 2.571282
172 86.2939271859 3.858539 -1.368783 0.922384 4.775569 0.258173 2.694798 3.111328 -0.171387 -2.643817 1.383280 1.375822 -1.300240 3.675572 2.516394 4.711263 -0.120601 -1.584988 -3.274848 -2.529446 2.030885 -1.891178 1.679229 -0.399027
173 85.7115027250 -0.866036 -1.798119 -3.935445 0.787715 3.503668 2.735808 3.278771 1.093447 0.060832 2.550563 1.511589 -2.403519 3.785540 4.710713 -1.220770 -2.527335 -2.749231 4.939250 -1.447154 0.407176 -1.089539 -1.312767 -0.227824
174 85.1829957149 0.098655 2.679070 -3.759543 -3.681565 -0.473961 3.222997 -0.436663 1.093447 -1.728071 -1.156206 -0.760619 -1.018596 -0.489188 2.089594 -2.921276 -1.744887 -2.629230 -2.786935 -3.780911 0.388911 3.365041 -2.678111 -2.096259
175 86.4220590846 4.375711 0.739367 0.767062 4.190016 2.852353 -0.013223 -3.271831 0.269407 -2.643817 1.383280 2.697961 -2.268415 -2.091850 -0.576514 4.711263 3.297972 -1.584988 -2.971642 2.310625 1.655667 -1.891178 2.868810 -2.658811
176 85.3178329949 4.540130 2.649658 4.729866 0.767351 3.681180 3.456341 -1.334037 -0.625410 -4.974727 -2.195023 1.716087 2.907154 -2.604092 3.003582 -3.183193 -0.888917 1.504880 -2.705612 2.949562 2.368655 1.199104 3.842338 -4.723897
177 85.0922240300 -0.608836 4.618773 -1.633694 -4.883546 -0.433552 -2.964899 -1.680824 1.047542 2.504166 -4.313252 -0.423716 -3.372456 1.333586 -0.758856 -4.886690 2.233080 1.219807 3.284119 -1.655861 -0.129733 -2.490994 1.096444 0.765717
