evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
2810 0.2571497858 0.210000 0.420000 -0.120000 -0.070000 -0.560000 -0.380000 0.290000 0.060000 0.570000 0.170000 -0.590000 0.560000 0.360000 -0.080000 0.050000 -0.240000 0.090000 -0.270000 -0.200000 0.210000 -0.200000 0.280000 -0.030000
2811 0.2336357087 0.590000 -0.590000 0.240000 0.280000 -0.200000 -0.040000 -0.060000 0.390000 0.240000 0.530000 -0.230000 0.220000 -0.220000 0.110000 0.230000 0.340000 0.280000 0.300000 -0.060000 -0.220000 0.230000 0.140000 0.110000
2812 0.3110298514 -0.180000 0.080000 -0.470000 -0.420000 0.510000 0.630000 0.630000 -0.280000 -0.420000 -0.200000 0.490000 -0.470000 0.160000 -0.270000 -0.140000 -0.040000 -0.100000 -0.080000 0.230000 0.070000 -0.050000 -0.150000 -0.170000
2813 0.3343212306 -0.370000 -0.420000 -0.290000 -0.590000 0.690000 0.130000 -0.230000 0.560000 0.070000 0.350000 -0.050000 -0.640000 -0.320000 -0.180000 -0.050000 -0.140000 -0.000000 -0.170000 -0.130000 -0.010000 0.020000 -0.080000 0.040000
2814 0.3337797821 0.400000 0.250000 0.420000 0.110000 -0.020000 -0.550000 0.460000 -0.110000 -0.590000 -0.390000 0.670000 0.040000 0.070000 0.200000 0.320000 0.240000 0.370000 0.210000 0.160000 0.280000 -0.270000 0.210000 -0.240000
2815 0.2392295003 0.010000 -0.090000 -0.650000 -0.240000 -0.380000 -0.210000 -0.580000 -0.440000 -0.260000 -0.020000 0.310000 0.390000 -0.130000 -0.370000 0.140000 -0.330000 0.180000 -0.360000 0.010000 -0.150000 0.160000 0.070000 0.180000
2816 0.3037243485 -0.760000 0.590000 0.060000 0.450000 0.330000 0.460000 0.110000 0.230000 0.400000 0.720000 -0.410000 -0.300000 0.260000 0.010000 -0.230000 0.050000 -0.190000 0.020000 -0.270000 0.140000 -0.130000 -0.220000 -0.100000
2817 0.2442050427 -0.760000 -0.080000 0.550000 -0.640000 0.570000 -0.380000 -0.430000 0.510000 0.610000 0.460000 -0.170000 0.110000 0.270000 -0.040000 -0.220000 -0.220000 0.150000 0.210000 0.220000 0.060000 0.250000 0.190000 0.270000
2818 0.2314313352 0.010000 0.590000 -0.160000 0.060000 -0.150000 0.290000 0.260000 -0.160000 -0.050000 -0.270000 0.540000 -0.580000 -0.120000 0.340000 0.140000 0.160000 -0.220000 -0.170000 -0.060000 -0.220000 -0.040000 -0.090000 -0.020000
2819 0.2695612609 0.400000 -0.420000 0.190000 -0.290000 -0.510000 0.630000 -0.090000 -0.500000 -0.380000 -0.640000 0.180000 -0.230000 0.080000 -0.230000 0.320000 -0.030000 -0.040000 0.020000 -0.200000 0.210000 0.110000 -0.240000 0.120000
2820 0.2091675401 -0.370000 0.250000 -0.520000 0.410000 0.210000 -0.040000 0.600000 0.170000 0.280000 0.090000 -0.530000 0.450000 -0.310000 0.150000 -0.040000 0.350000 0.330000 -0.370000 0.080000 -0.080000 -0.180000 0.050000 -0.160000
2821 0.3355644941 -0.180000 -0.590000 -0.340000 0.580000 0.030000 -0.550000 -0.260000 -0.330000 -0.550000 -0.090000 0.010000 0.630000 0.180000 0.250000 -0.130000 0.260000 0.240000 -0.270000 -0.270000 0.140000 0.180000 0.260000 0.050000
2822 0.2470670193 0.590000 0.090000 0.370000 -0.110000 -0.690000 0.130000 0.430000 0.340000 0.110000 0.650000 -0.710000 -0.060000 -0.210000 -0.130000 0.230000 -0.130000 -0.130000 0.110000 0.010000 -0.150000 -0.110000 -0.020000 -0.230000
2823 0.2694344819 0.200000 -0.250000 -0.690000 0.230000 -0.330000 0.460000 -0.610000 0.670000 0.440000 0.280000 -0.350000 -0.400000 0.370000 0.060000 0.050000 0.060000 -0.310000 -0.080000 0.150000 0.280000 0.030000 -0.160000 0.200000
2824 0.2761696577 -0.570000 0.420000 0.010000 -0.460000 0.390000 -0.210000 0.080000 0.000000 -0.220000 -0.460000 0.360000 0.280000 -0.020000 -0.320000 -0.310000 -0.320000 0.060000 0.300000 -0.130000 -0.010000 -0.250000 0.120000 -0.090000
2825 0.2468415052 -0.470000 -0.340000 -0.600000 -0.030000 -0.060000 -0.130000 -0.180000 -0.410000 -0.630000 0.190000 0.450000 0.030000 -0.260000 0.010000 0.280000 0.210000 -0.080000 -0.320000 -0.240000 0.170000 0.210000 -0.060000 0.160000
2826 0.3643509746 0.300000 0.340000 0.100000 0.670000 0.660000 0.550000 0.510000 0.260000 0.030000 -0.550000 -0.260000 -0.660000 0.130000 -0.370000 -0.080000 -0.180000 0.290000 0.060000 0.040000 -0.110000 -0.070000 0.220000 -0.120000
2827 0.2560521960 0.680000 0.000000 -0.250000 -0.370000 0.300000 0.210000 -0.520000 0.590000 0.360000 -0.180000 -0.620000 -0.320000 -0.070000 0.200000 -0.270000 0.020000 0.100000 -0.130000 0.190000 0.030000 0.070000 0.080000 0.020000
2828 0.2968968153 -0.090000 0.680000 0.460000 0.320000 -0.420000 -0.460000 0.170000 -0.080000 -0.300000 0.560000 0.090000 0.370000 0.320000 -0.180000 0.100000 -0.370000 -0.270000 0.250000 -0.100000 -0.260000 -0.220000 -0.200000 -0.260000
2829 0.3093682826 -0.280000 -0.170000 0.280000 0.150000 -0.600000 -0.300000 -0.350000 0.420000 0.530000 -0.370000 -0.440000 0.540000 -0.160000 -0.280000 0.010000 -0.270000 -0.360000 0.350000 0.260000 0.240000 0.280000 -0.130000 0.090000
2830 0.3112350404 0.490000 0.510000 -0.430000 -0.550000 0.120000 0.380000 0.340000 -0.250000 -0.140000 0.370000 0.270000 -0.150000 0.220000 0.110000 -0.360000 0.110000 0.010000 -0.030000 -0.030000 -0.040000 -0.000000 0.150000 -0.190000
2831 0.3372223675 0.110000 -0.510000 0.630000 0.490000 0.480000 0.040000 -0.000000 -0.580000 -0.470000 0.740000 0.630000 -0.490000 -0.360000 -0.080000 -0.170000 -0.080000 0.200000 0.160000 -0.170000 0.100000 0.140000 0.010000 0.230000
2832 0.2534804344 -0.660000 0.170000 -0.070000 -0.200000 -0.240000 -0.630000 0.690000 0.090000 0.190000 0.000000 -0.080000 0.200000 0.030000 0.300000 0.190000 0.300000 -0.180000 -0.220000 0.110000 -0.180000 -0.140000 -0.270000 -0.050000
2833 0.2897175252 -0.610000 -0.550000 0.150000 0.190000 0.250000 0.420000 0.210000 -0.620000 0.070000 0.600000 -0.040000 0.670000 -0.040000 0.270000 -0.060000 -0.200000 -0.010000 -0.100000 -0.190000 0.050000 -0.090000 -0.150000 -0.030000
2834 0.3296912014 0.160000 0.130000 -0.560000 -0.500000 -0.460000 -0.250000 -0.480000 0.050000 -0.590000 -0.140000 0.680000 -0.020000 0.350000 -0.110000 0.300000 0.180000 0.360000 0.280000 0.100000 -0.240000 0.200000 0.140000 0.250000
2835 0.3746777177 0.540000 -0.210000 0.500000 0.540000 -0.110000 -0.590000 0.560000 0.380000 -0.260000 -0.510000 0.320000 -0.360000 -0.240000 0.080000 0.120000 -0.010000 0.170000 -0.290000 0.240000 0.190000 -0.230000 0.280000 -0.180000
2836 0.2443160266 -0.230000 0.470000 -0.210000 -0.160000 0.610000 0.080000 -0.130000 -0.290000 0.400000 0.230000 -0.400000 0.330000 0.150000 -0.300000 -0.240000 0.380000 -0.200000 0.090000 -0.040000 -0.100000 0.050000 -0.010000 0.110000
2837 0.2903356552 -0.040000 -0.040000 -0.380000 -0.330000 0.430000 0.590000 0.380000 0.550000 -0.090000 -0.320000 0.140000 0.150000 -0.330000 -0.010000 -0.330000 0.280000 -0.290000 0.180000 0.170000 0.120000 -0.020000 -0.220000 -0.250000
2838 0.2308550030 0.730000 0.630000 0.320000 0.360000 -0.280000 -0.090000 -0.300000 -0.120000 0.570000 0.420000 -0.580000 -0.530000 0.050000 0.370000 0.030000 -0.100000 0.080000 -0.200000 -0.110000 -0.170000 0.270000 0.070000 0.040000
2839 0.3859431446 0.350000 -0.380000 -0.030000 -0.680000 -0.640000 -0.420000 0.040000 -0.460000 0.240000 0.050000 -0.220000 -0.190000 -0.140000 -0.200000 0.210000 0.090000 0.270000 0.370000 -0.260000 0.260000 -0.160000 0.210000 -0.110000
2840 0.2753615081 -0.420000 0.300000 0.680000 0.020000 0.070000 0.250000 -0.650000 0.210000 -0.430000 -0.690000 0.500000 0.500000 0.250000 0.180000 -0.150000 -0.300000 -0.110000 -0.010000 0.030000 -0.020000 0.120000 -0.080000 0.180000
2841 0.3000741601 -0.520000 -0.290000 -0.120000 0.450000 -0.370000 0.170000 0.470000 0.630000 -0.010000 0.320000 0.410000 0.580000 0.010000 -0.250000 0.170000 0.230000 0.130000 0.040000 0.200000 0.150000 -0.060000 0.030000 -0.070000
2842 0.2598316371 0.250000 0.380000 0.590000 -0.240000 0.340000 -0.510000 -0.220000 -0.040000 0.650000 -0.410000 -0.310000 -0.100000 -0.380000 0.130000 -0.200000 -0.150000 -0.250000 -0.340000 -0.080000 -0.130000 0.230000 -0.250000 0.210000
2843 0.4163225293 0.640000 -0.630000 -0.470000 0.100000 0.700000 -0.170000 0.130000 -0.370000 0.320000 -0.040000 -0.670000 -0.450000 0.200000 -0.060000 -0.020000 0.040000 -0.060000 0.230000 -0.220000 0.010000 -0.200000 -0.110000 -0.210000
2844 0.3791161776 -0.130000 0.040000 0.240000 -0.590000 -0.020000 0.500000 -0.560000 0.300000 -0.340000 0.690000 0.050000 0.240000 -0.190000 0.320000 0.350000 -0.340000 0.310000 -0.150000 0.060000 -0.270000 0.090000 0.170000 0.070000
2845 0.2819280624 -0.330000 -0.460000 0.410000 -0.420000 -0.190000 0.340000 0.300000 -0.540000 0.150000 -0.600000 -0.490000 0.070000 0.300000 0.030000 0.260000 -0.250000 0.220000 -0.060000 -0.150000 0.220000 -0.130000 0.100000 -0.140000
2846 0.2548171282 0.440000 0.210000 -0.300000 0.280000 0.520000 -0.340000 -0.390000 0.130000 -0.510000 0.140000 0.230000 -0.620000 -0.090000 -0.350000 -0.110000 0.140000 -0.150000 0.320000 0.130000 -0.060000 0.160000 -0.180000 0.140000
2847 0.2620929182 0.060000 -0.130000 0.060000 -0.070000 0.160000 -0.000000 0.640000 0.460000 -0.180000 0.510000 0.590000 -0.280000 0.100000 0.230000 -0.290000 -0.060000 -0.340000 -0.250000 0.270000 0.080000 -0.270000 -0.040000 0.000000
2848 0.2840040624 -0.710000 0.550000 -0.650000 0.630000 -0.550000 0.670000 -0.050000 -0.200000 0.480000 -0.230000 -0.130000 0.410000 -0.290000 -0.160000 0.070000 0.330000 0.030000 0.130000 -0.010000 -0.200000 0.020000 0.240000 0.280000
2849 0.3229814768 -0.690000 -0.440000 -0.230000 0.040000 0.410000 0.480000 0.540000 -0.060000 -0.570000 0.390000 -0.690000 -0.130000 0.140000 0.050000 0.220000 -0.260000 0.090000 0.220000 0.040000 -0.230000 0.130000 -0.070000 0.060000
2850 0.3554996252 0.080000 0.230000 0.480000 -0.660000 -0.310000 -0.190000 -0.150000 0.610000 0.090000 -0.340000 0.030000 0.560000 -0.250000 -0.340000 -0.140000 0.120000 -0.280000 -0.160000 -0.250000 0.060000 -0.150000 0.220000 -0.220000
2851 0.2958704233 0.470000 -0.100000 -0.580000 0.390000 -0.660000 -0.530000 0.190000 0.280000 0.420000 -0.710000 0.390000 0.220000 0.330000 0.240000 -0.320000 -0.070000 -0.090000 0.030000 -0.110000 -0.090000 0.280000 0.070000 0.200000
2852 0.2260881364 -0.300000 0.570000 0.130000 -0.310000 0.050000 0.150000 -0.500000 -0.390000 -0.240000 0.030000 -0.330000 -0.470000 -0.060000 -0.140000 0.040000 0.320000 0.280000 -0.350000 0.180000 0.200000 -0.010000 -0.210000 -0.080000
2853 0.2334538549 -0.110000 -0.270000 0.660000 -0.140000 0.230000 0.650000 0.020000 0.110000 0.590000 -0.160000 0.570000 -0.640000 0.240000 -0.240000 0.130000 0.220000 0.370000 -0.260000 -0.040000 -0.160000 0.060000 -0.140000 0.280000
2854 0.2250966281 0.660000 0.400000 -0.050000 0.560000 -0.490000 -0.020000 -0.670000 -0.560000 -0.070000 0.580000 -0.150000 0.050000 -0.150000 0.140000 -0.230000 -0.160000 -0.000000 0.120000 0.250000 0.130000 -0.230000 0.140000 -0.010000
2855 0.2157619596 0.280000 -0.610000 0.300000 -0.480000 -0.130000 -0.360000 0.360000 -0.230000 -0.410000 0.210000 -0.510000 0.390000 0.040000 -0.050000 -0.050000 0.030000 -0.190000 -0.070000 0.110000 -0.020000 0.200000 0.000000 0.130000
2856 0.2590174377 -0.490000 0.060000 -0.410000 0.210000 0.590000 0.310000 -0.330000 0.440000 0.260000 -0.530000 0.210000 -0.300000 -0.350000 0.330000 0.310000 -0.360000 0.180000 0.310000 -0.180000 0.270000 -0.080000 -0.280000 -0.150000
2857 0.1696771830 -0.400000 -0.020000 0.210000 0.650000 -0.220000 0.060000 0.100000 0.030000 0.670000 0.120000 0.300000 -0.040000 -0.100000 -0.000000 -0.280000 0.270000 -0.140000 -0.310000 0.000000 -0.120000 0.030000 0.180000 0.100000
2858 0.2460864931 0.370000 0.660000 -0.490000 -0.050000 0.500000 -0.610000 -0.580000 -0.640000 0.010000 -0.620000 -0.420000 0.650000 0.280000 0.380000 0.090000 -0.120000 0.230000 0.070000 0.280000 0.160000 -0.260000 -0.100000 -0.180000
2859 0.2083542347 0.760000 -0.360000 0.570000 0.300000 0.140000 -0.270000 0.450000 -0.310000 -0.320000 -0.250000 -0.060000 0.300000 -0.300000 -0.190000 0.270000 0.080000 0.040000 -0.120000 0.140000 -0.260000 0.170000 -0.240000 0.240000
2860 0.2227665484 -0.010000 0.320000 -0.140000 -0.400000 -0.580000 0.400000 -0.240000 0.360000 0.340000 0.490000 0.660000 -0.380000 0.090000 0.190000 -0.100000 -0.310000 -0.330000 0.260000 -0.140000 0.020000 -0.120000 0.040000 -0.040000
2861 0.3123637438 -0.210000 -0.530000 -0.670000 -0.570000 -0.400000 0.230000 0.620000 -0.140000 -0.490000 -0.440000 -0.240000 -0.550000 -0.200000 0.280000 -0.000000 -0.210000 -0.230000 0.360000 0.070000 -0.050000 0.100000 0.250000 0.170000
2862 0.2329343855 0.560000 0.150000 0.040000 0.130000 0.320000 -0.440000 -0.070000 0.530000 0.170000 0.300000 0.480000 0.130000 0.190000 -0.100000 0.360000 0.170000 0.140000 -0.020000 -0.210000 0.230000 -0.190000 -0.030000 -0.110000
2863 0.2515865862 0.180000 -0.190000 -0.320000 -0.220000 0.680000 -0.110000 0.280000 0.190000 0.510000 0.670000 0.120000 0.480000 -0.010000 0.090000 0.180000 -0.020000 0.320000 0.170000 -0.070000 -0.190000 0.240000 -0.170000 0.030000
2864 0.3142314851 -0.590000 0.490000 0.390000 0.470000 -0.040000 0.570000 -0.410000 -0.480000 -0.160000 -0.070000 -0.600000 -0.210000 0.380000 -0.290000 -0.190000 0.360000 -0.050000 -0.210000 0.210000 0.090000 -0.050000 0.110000 -0.260000
2865 0.3882777095 -0.640000 -0.230000 -0.450000 -0.440000 0.100000 -0.490000 -0.110000 0.230000 -0.030000 0.620000 -0.560000 -0.600000 -0.370000 -0.260000 0.060000 -0.280000 -0.120000 -0.140000 -0.120000 -0.250000 -0.280000 0.020000 -0.270000
2866 0.2939001024 0.130000 0.440000 0.260000 0.260000 -0.620000 0.190000 0.580000 -0.430000 0.630000 -0.110000 0.160000 0.090000 0.020000 0.120000 -0.300000 0.100000 0.250000 0.240000 0.160000 0.040000 0.010000 -0.260000 0.010000
2867 0.3136611581 0.520000 -0.570000 -0.100000 -0.090000 -0.260000 0.530000 -0.460000 -0.100000 0.300000 -0.480000 0.520000 0.430000 -0.180000 -0.070000 -0.120000 -0.090000 0.070000 -0.330000 0.020000 -0.100000 -0.140000 -0.120000 -0.130000
2868 0.3311538994 -0.250000 0.110000 0.610000 0.600000 0.450000 -0.150000 0.230000 0.570000 -0.360000 0.260000 -0.200000 -0.250000 0.210000 0.310000 0.250000 0.290000 -0.300000 0.050000 -0.260000 0.180000 0.150000 0.160000 0.150000
2869 0.3491866589 -0.060000 -0.400000 0.080000 0.430000 0.630000 -0.650000 -0.630000 -0.270000 0.130000 -0.300000 0.700000 -0.080000 -0.080000 0.020000 0.340000 0.200000 -0.210000 0.150000 0.090000 -0.180000 -0.210000 0.090000 -0.060000
2870 0.2622607052 0.710000 0.280000 -0.630000 -0.270000 -0.080000 0.020000 0.060000 0.400000 -0.530000 0.440000 -0.020000 0.600000 0.310000 -0.360000 -0.030000 -0.190000 0.160000 -0.230000 -0.190000 0.110000 0.080000 -0.190000 0.220000
2871 0.2998669446 0.320000 -0.060000 0.440000 0.080000 -0.440000 0.360000 -0.280000 0.070000 -0.200000 0.070000 -0.380000 0.260000 -0.270000 0.210000 -0.210000 0.000000 0.350000 0.340000 -0.050000 -0.030000 -0.060000 -0.050000 -0.200000
2872 0.2368543446 -0.450000 0.610000 -0.270000 -0.610000 0.270000 -0.320000 0.410000 -0.600000 0.460000 -0.670000 0.340000 -0.430000 0.110000 -0.170000 0.150000 -0.380000 -0.020000 -0.040000 0.230000 0.250000 0.220000 0.230000 0.080000
2873 0.2596544325 -0.540000 -0.650000 0.520000 -0.180000 -0.530000 -0.060000 -0.540000 -0.180000 0.050000 0.350000 0.250000 -0.510000 0.360000 0.260000 -0.160000 0.240000 0.020000 0.000000 0.120000 -0.140000 -0.170000 -0.160000 -0.170000
2874 0.3543888927 0.230000 0.020000 -0.180000 0.520000 0.190000 0.610000 0.150000 0.490000 -0.610000 -0.390000 -0.470000 0.180000 -0.030000 -0.120000 0.200000 -0.140000 -0.350000 -0.380000 -0.160000 0.140000 0.110000 0.130000 0.120000
2875 0.3134377897 0.610000 -0.320000 0.170000 -0.530000 0.540000 0.270000 -0.200000 0.150000 -0.280000 -0.020000 -0.110000 0.520000 0.160000 0.070000 0.020000 0.050000 -0.160000 0.190000 -0.020000 -0.280000 -0.030000 0.270000 -0.030000
2876 0.2997195125 -0.160000 0.360000 -0.540000 0.170000 -0.170000 -0.400000 0.490000 -0.520000 0.380000 0.720000 0.610000 -0.170000 -0.230000 -0.310000 -0.340000 -0.330000 0.210000 -0.190000 0.270000 0.000000 0.260000 -0.010000 0.260000
2877 0.2375743836 -0.350000 -0.150000 -0.010000 0.340000 0.010000 -0.230000 -0.020000 0.320000 -0.120000 -0.570000 -0.290000 0.000000 0.070000 -0.030000 -0.250000 -0.240000 0.300000 -0.090000 -0.090000 -0.070000 -0.240000 -0.230000 -0.100000
2878 0.2756353021 0.420000 0.530000 0.700000 -0.350000 0.720000 0.440000 0.660000 -0.350000 0.550000 0.160000 0.430000 0.690000 -0.320000 0.360000 0.110000 0.150000 -0.070000 0.290000 0.190000 0.220000 0.040000 0.060000 0.190000
2879 0.3155610263 0.030000 -0.480000 -0.360000 0.690000 0.360000 0.100000 -0.370000 -0.020000 0.220000 0.530000 0.070000 0.350000 0.260000 -0.220000 0.290000 -0.040000 -0.260000 -0.280000 0.050000 -0.210000 -0.100000 0.200000 -0.240000
2880 0.2826648355 -0.730000 0.190000 0.350000 -0.010000 -0.350000 -0.570000 0.320000 0.650000 -0.450000 -0.210000 -0.640000 -0.340000 -0.130000 0.170000 -0.070000 0.340000 0.110000 0.100000 -0.230000 0.070000 0.190000 -0.090000 0.050000
2881 0.1845835894 -0.720000 -0.620000 -0.440000 0.530000 -0.320000 -0.310000 0.050000 0.560000 -0.250000 0.470000 0.110000 0.230000 0.170000 0.360000 0.360000 0.170000 -0.130000 0.070000 0.130000 -0.040000 -0.090000 -0.200000 0.270000
2882 0.2768907249 0.050000 0.050000 0.270000 -0.170000 0.400000 0.370000 -0.640000 -0.110000 0.410000 -0.260000 -0.610000 -0.460000 -0.220000 -0.020000 0.000000 -0.220000 0.240000 -0.310000 -0.150000 0.250000 0.200000 0.090000 -0.010000
2883 0.2820818424 0.430000 -0.280000 -0.080000 0.180000 0.040000 0.030000 0.400000 -0.450000 0.080000 -0.630000 -0.250000 -0.110000 0.360000 0.170000 -0.180000 0.360000 0.050000 0.260000 -0.010000 -0.180000 -0.230000 0.230000 0.130000
2884 0.2854875028 -0.340000 0.390000 0.620000 -0.520000 -0.680000 -0.640000 -0.290000 0.220000 -0.580000 0.110000 0.460000 0.570000 -0.020000 -0.210000 0.180000 -0.030000 -0.320000 -0.120000 0.270000 0.100000 0.060000 -0.050000 -0.150000
2885 0.2390539646 -0.150000 -0.110000 0.090000 -0.340000 -0.500000 -0.140000 0.570000 -0.610000 0.250000 -0.080000 -0.070000 0.400000 0.270000 -0.110000 0.090000 -0.120000 -0.230000 -0.030000 -0.080000 -0.110000 -0.020000 -0.270000 0.060000
2886 0.2829022110 0.620000 0.560000 -0.620000 0.350000 0.220000 0.540000 -0.120000 0.060000 -0.420000 0.660000 0.640000 -0.290000 -0.120000 0.270000 -0.270000 0.260000 0.140000 0.350000 0.200000 0.180000 0.270000 0.020000 -0.220000
2887 0.3666175604 0.240000 -0.450000 0.450000 0.010000 0.580000 0.200000 0.220000 0.390000 -0.080000 0.290000 0.290000 -0.630000 0.070000 -0.310000 -0.090000 -0.310000 0.330000 -0.220000 0.060000 -0.250000 -0.160000 0.160000 0.200000
2888 0.2671886086 -0.530000 0.220000 -0.260000 0.700000 -0.140000 -0.470000 -0.470000 -0.280000 0.580000 -0.450000 -0.430000 0.060000 -0.320000 0.080000 0.270000 0.070000 -0.040000 0.160000 -0.220000 0.030000 0.130000 -0.120000 -0.080000
2889 0.1336904764 -0.430000 -0.200000 0.360000 0.270000 0.490000 -0.560000 0.650000 -0.530000 0.330000 0.010000 -0.520000 0.310000 -0.170000 -0.350000 -0.230000 -0.170000 0.000000 -0.170000 -0.120000 -0.140000 -0.050000 0.050000 0.160000
2890 0.2936583459 0.340000 0.480000 -0.350000 -0.430000 -0.230000 0.110000 -0.040000 0.140000 -0.330000 -0.720000 0.200000 -0.370000 0.220000 0.030000 0.140000 0.210000 -0.370000 0.210000 0.160000 0.140000 0.240000 -0.230000 -0.120000
2891 0.2473227531 0.720000 -0.540000 0.000000 0.610000 -0.590000 0.450000 0.310000 0.480000 -0.000000 -0.360000 0.550000 -0.030000 -0.360000 -0.160000 0.320000 -0.360000 -0.180000 -0.360000 0.020000 -0.000000 -0.190000 -0.090000 0.020000
2892 0.2482248396 -0.050000 0.140000 -0.700000 -0.080000 0.130000 -0.220000 -0.380000 -0.190000 0.660000 0.380000 -0.160000 0.660000 0.020000 0.220000 -0.040000 0.020000 0.190000 0.020000 -0.260000 0.280000 0.090000 0.190000 -0.260000
2893 0.2721902132 -0.240000 -0.370000 -0.170000 -0.250000 0.310000 -0.390000 0.140000 0.640000 -0.170000 -0.540000 0.370000 0.490000 -0.270000 0.120000 -0.130000 0.120000 0.280000 0.120000 0.090000 -0.220000 -0.120000 0.120000 0.090000
2894 0.2355044782 0.530000 0.310000 0.540000 0.440000 -0.410000 0.280000 -0.550000 -0.030000 0.490000 0.200000 -0.340000 -0.200000 0.120000 -0.260000 0.230000 -0.270000 -0.090000 -0.260000 -0.190000 0.070000 0.160000 -0.160000 -0.190000
2895 0.3627191186 0.140000 -0.030000 -0.530000 -0.600000 -0.050000 0.620000 0.480000 -0.360000 0.160000 0.570000 -0.700000 -0.540000 -0.070000 0.310000 0.050000 0.310000 -0.270000 0.310000 -0.050000 -0.070000 -0.270000 -0.020000 0.240000
2896 0.2628144622 -0.630000 0.650000 0.180000 0.090000 0.670000 -0.050000 -0.210000 0.310000 -0.500000 -0.170000 0.020000 0.140000 0.310000 -0.070000 -0.320000 -0.070000 0.100000 -0.070000 0.230000 0.210000 0.020000 0.260000 -0.050000
2897 0.3210897148 -0.580000 -0.070000 -0.310000 -0.040000 -0.630000 0.330000 -0.600000 -0.400000 -0.370000 0.700000 0.060000 0.360000 -0.290000 -0.090000 0.110000 0.190000 0.070000 -0.340000 -0.030000 -0.060000 0.220000 0.180000 -0.070000
2898 0.2565166652 0.190000 0.600000 0.400000 0.660000 0.080000 -0.350000 0.090000 0.270000 0.290000 -0.030000 -0.660000 -0.330000 0.100000 0.290000 -0.250000 -0.190000 -0.300000 0.040000 0.250000 0.230000 -0.070000 -0.110000 0.220000
