evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
60 267.5422053340 0.680219 -4.449569 0.884099 0.916282 1.694104 2.550877 -4.067200 -1.375898 4.471953 0.866463 -0.292184 1.151452 -0.158830 2.297286 -2.805787 -3.967738 -0.130664 -2.887760 3.537005 1.272997 2.662116 4.345048 0.260589
61 105.0295613307 -2.037650 -4.471441 -2.621352 1.195362 0.990307 0.076492 -2.485249 -0.554633 -3.559562 1.623829 3.691600 -0.363141 -2.870025 3.278863 -1.869206 0.939676 -4.245785 2.179374 -0.393283 -0.766514 4.348365 -0.085105 -4.832495
62 86.7224885464 4.598209 -4.877871 0.358694 1.335970 3.944842 1.792125 3.111328 2.699226 -2.864651 2.004681 1.375822 -2.560291 -3.716690 2.516394 4.711263 2.384458 2.494499 -3.332955 -2.529446 0.857626 -4.685692 1.679229 -3.551887
63 104.8121408623 -3.440519 -0.343770 2.398314 0.787715 2.942672 -3.860372 1.784920 1.947040 -3.695856 0.849939 -1.979759 -1.404999 2.954832 -0.322583 2.318905 3.130224 -1.391971 -4.031804 -4.496019 -1.207124 0.739140 -0.135086 -4.857526
64 147.4835740976 2.845762 4.559949 -3.156864 2.883353 -0.473961 2.056528 2.087035 1.093447 -2.891084 1.082560 3.963134 -1.018596 -2.426243 2.649590 -2.921276 -1.744887 1.318673 -0.849800 1.385214 4.828283 -4.194030 2.975733 -2.096259
65 190.5552589159 3.431569 1.258216 -3.438618 3.039891 -3.578635 -3.665655 3.051759 -1.900834 -1.714693 -1.296320 -3.292113 -2.268415 3.591483 1.030307 -4.852649 -2.066047 4.391587 -2.864069 4.987296 1.896126 -3.635163 3.457239 3.931445
66 120.6865100433 4.540130 2.076420 4.729866 3.407944 3.681180 3.456341 -0.162201 -2.948630 -4.974727 1.202572 1.716087 2.907154 -2.604092 2.353638 -2.885359 -1.377121 -4.606663 -2.705612 2.949562 -0.598145 1.279896 3.842338 -3.855668
67 88.3506681957 -0.608836 4.985119 4.673145 4.146182 2.771534 -2.964899 -2.110307 -1.839752 -3.536435 -3.196359 -4.279869 -3.372456 1.333586 2.721622 3.333085 -3.224446 -0.398024 3.284119 -1.655861 3.357663 -2.490994 1.816350 0.119055
68 77.5168114255 -0.650764 4.036946 0.115433 4.264422 -3.391881 1.865482 -3.162949 -0.601783 0.402765 -2.668689 -0.953253 -0.092935 -1.596722 3.336967 -0.955862 -0.290603 -3.669496 -3.246862 -0.598029 -1.744422 1.851981 3.742955 -0.137429
69 123.5002700425 3.627178 -4.294697 -3.701103 1.384045 -2.512910 3.162914 -1.628521 -1.711054 -1.663119 -3.093727 2.697961 -0.547647 3.950463 -0.432137 -0.597743 4.393245 -3.517715 -2.614750 -1.462794 2.144621 -3.555894 -4.293059 3.786796
70 136.7423517149 0.680219 -4.449569 0.884099 0.916282 1.694104 2.820423 2.913993 -2.528060 4.471953 0.866463 3.956991 1.151452 -0.158830 2.297286 -2.805787 -3.967738 -2.497803 3.491361 3.537005 1.272997 2.662116 4.345048 0.260589
71 201.5596092110 4.271706 -4.471441 4.771921 -0.230905 0.990307 3.038302 0.883629 -0.554633 2.341075 -1.062316 4.455956 1.714307 -2.870025 -0.644305 -3.667179 4.021599 -4.567605 -2.511129 -0.393283 -0.766514 4.348365 -0.085105 -4.832495
72 93.4114415845 -1.894264 -4.877871 0.358694 1.285401 3.944842 1.792125 3.111328 2.699226 -2.864651 2.004681 0.959013 -2.560291 1.810009 2.516394 4.711263 2.384458 -0.393484 -3.332955 -2.529446 0.857626 -4.685692 1.679229 -3.551887
73 85.9163422749 -3.440519 -0.343770 2.398314 4.443932 3.549349 -3.860372 -1.798965 -0.470028 -3.695856 0.849939 -1.979759 -1.404999 2.954832 2.272261 2.318905 -3.257910 -1.391971 -2.391941 -4.496019 -1.207124 4.262690 4.923892 -4.857526
74 139.9880754584 2.845762 4.559949 -3.156864 2.883353 -0.473961 0.309710 2.087035 1.093447 -2.891084 -1.272996 -0.164511 -0.025478 -2.426243 2.333302 -2.921276 -1.744887 1.318673 -0.849800 1.385214 0.537688 -4.194030 2.975733 -2.096259
75 151.7145969989 3.431569 1.258216 -3.828429 3.039891 -3.578635 -3.665655 3.352221 -1.900834 -1.714693 -1.296320 -3.292113 -2.268415 3.591483 1.030307 2.745849 2.332802 4.391587 -2.895651 4.987296 1.896126 -0.749076 -1.375475 3.931445
76 130.8046283532 4.540130 2.076420 4.729866 3.407944 3.681180 3.456341 -0.093318 -2.948630 -4.974727 1.202572 1.716087 2.907154 -2.604092 2.353638 -2.885359 -1.377121 -4.606663 -2.705612 3.674708 -0.598145 1.279896 3.398433 -3.855668
77 52.5359891274 -0.608836 4.985119 2.806947 4.146182 2.771534 -2.964899 -0.983584 -1.839752 -3.536435 2.310014 -4.279869 -3.372456 1.333586 0.801695 3.333085 4.633086 -0.398024 3.284119 -1.655861 -2.538444 -2.490994 -1.906258 0.119055
78 81.5999733952 -0.650764 4.036946 0.115433 4.264422 -3.391881 1.909814 -3.162949 -0.601783 0.402765 -2.668689 -0.953253 -0.092935 -1.596722 1.256702 -0.955862 1.140296 -3.669496 -3.246862 -0.820964 3.502308 -2.154092 3.742955 -0.137429
79 134.3851336832 3.627178 -4.294697 3.535729 1.384045 2.857103 -3.412635 -1.628521 -1.711054 -3.616146 -1.173210 2.697961 -0.547647 3.950463 -0.432137 -0.597743 4.393245 -3.517715 -2.614750 -3.075940 1.075269 -3.555894 -4.293059 3.786796
80 455.3361663189 0.680219 -4.294697 0.884099 0.916282 1.694104 2.820423 2.913993 -1.711054 4.471953 -3.093727 3.956991 -0.547647 3.950463 2.297286 -2.805787 -3.967738 -2.497803 -2.614750 3.537005 1.272997 -3.555894 -4.293059 0.260589
81 105.0295613307 -2.037650 -4.471441 -2.621352 1.195362 0.990307 0.076492 -2.485249 -0.554633 -3.559562 1.623829 3.691600 -0.363141 -2.870025 3.278863 -1.869206 0.939676 -4.245785 2.179374 -0.393283 -0.766514 4.348365 -0.085105 -4.832495
82 86.7224885464 4.598209 -4.877871 0.358694 1.335970 3.944842 1.792125 3.111328 2.699226 -2.864651 2.004681 1.375822 -2.560291 -3.716690 2.516394 4.711263 2.384458 2.494499 -3.332955 -2.529446 0.857626 -4.685692 1.679229 -3.551887
83 85.9163422749 -3.440519 -0.343770 2.398314 4.443932 3.549349 -3.860372 -1.798965 -0.470028 -3.695856 0.849939 -1.979759 -1.404999 2.954832 2.272261 2.318905 -3.257910 -1.391971 -2.391941 -4.496019 -1.207124 4.262690 4.923892 -4.857526
84 139.9880754584 2.845762 4.559949 -3.156864 2.883353 -0.473961 0.309710 2.087035 1.093447 -2.891084 -1.272996 -0.164511 -0.025478 -2.426243 2.333302 -2.921276 -1.744887 1.318673 -0.849800 1.385214 0.537688 -4.194030 2.975733 -2.096259
85 151.7145969989 3.431569 1.258216 -3.828429 3.039891 -3.578635 -3.665655 3.352221 -1.900834 -1.714693 -1.296320 -3.292113 -2.268415 3.591483 1.030307 2.745849 2.332802 4.391587 -2.895651 4.987296 1.896126 -0.749076 -1.375475 3.931445
86 120.6865100433 4.540130 2.076420 4.729866 3.407944 3.681180 3.456341 -0.162201 -2.948630 -4.974727 1.202572 1.716087 2.907154 -2.604092 2.353638 -2.885359 -1.377121 -4.606663 -2.705612 2.949562 -0.598145 1.279896 3.842338 -3.855668
87 52.5359891274 -0.608836 4.985119 2.806947 4.146182 2.771534 -2.964899 -0.983584 -1.839752 -3.536435 2.310014 -4.279869 -3.372456 1.333586 0.801695 3.333085 4.633086 -0.398024 3.284119 -1.655861 -2.538444 -2.490994 -1.906258 0.119055
88 77.5168114255 -0.650764 4.036946 0.115433 4.264422 -3.391881 1.865482 -3.162949 -0.601783 0.402765 -2.668689 -0.953253 -0.092935 -1.596722 3.336967 -0.955862 -0.290603 -3.669496 -3.246862 -0.598029 -1.744422 1.851981 3.742955 -0.137429
89 123.5002700425 3.627178 -4.294697 -3.701103 1.384045 -2.512910 3.162914 -1.628521 -1.711054 -1.663119 -3.093727 2.697961 -0.547647 3.950463 -0.432137 -0.597743 4.393245 -3.517715 -2.614750 -1.462794 2.144621 -3.555894 -4.293059 3.786796
90 136.7423517149 0.680219 -4.449569 0.884099 0.916282 1.694104 2.820423 2.913993 -2.528060 4.471953 0.866463 3.956991 1.151452 -0.158830 2.297286 -2.805787 -3.967738 -2.497803 3.491361 3.537005 1.272997 2.662116 4.345048 0.260589
91 146.0123785198 -2.037650 -0.392651 -4.164212 1.195362 0.990307 0.076492 3.984814 -0.554633 -3.559562 1.623829 3.691600 -0.363141 -2.870025 3.278863 -1.869206 0.939676 -0.300746 -3.918576 -0.393283 -0.766514 4.348365 -0.085105 -4.832495
92 89.1104526126 4.598209 -4.877871 -2.889108 1.335970 0.258173 1.792125 3.111328 0.269407 -3.225323 0.175417 1.375822 -0.194310 -2.648134 2.516394 4.711263 -0.402605 -1.463556 -3.332955 -2.529446 -0.114413 -4.685692 1.679229 -3.551887
93 127.0832519140 -3.440519 -0.343770 2.398314 4.443932 3.503668 -3.860372 -3.269726 -0.470028 -3.695856 3.758427 -2.351814 -1.404999 2.954832 1.274475 2.318905 -3.257910 -1.391971 4.798707 -2.545109 -1.207124 1.780203 -3.436677 -4.857526
94 97.1855672555 2.845762 4.559949 -3.156864 2.883353 -0.473961 -2.867540 2.087035 1.093447 -2.545853 -1.272996 -0.164511 -0.025478 -2.426243 2.333302 3.546557 -1.744887 1.318673 -0.849800 1.385214 0.537688 -4.194030 -3.335019 4.513541
95 187.3021922851 3.431569 -4.294697 -3.828429 3.039891 -3.578635 3.162914 3.352221 -1.711054 -1.714693 -1.296320 2.697961 -2.268415 3.950463 -0.432137 -0.597743 2.332802 4.391587 -2.895651 -1.462794 1.896126 -0.749076 -1.375475 3.931445
96 156.8861514117 1.369438 2.076420 -3.202255 3.407944 3.681180 3.456341 -0.162201 -2.948630 1.313636 -4.471856 1.716087 0.459086 -2.604092 2.353638 -2.885359 -1.377121 -4.606663 -2.705612 2.723550 0.472863 1.279896 3.842338 1.768766
97 97.1211190522 -0.608836 4.985119 2.806947 4.146182 -1.926256 -2.964899 -0.983584 -1.839752 -1.327227 2.310014 2.162152 -3.372456 1.425325 0.801695 3.333085 3.268932 -0.398024 3.284119 -1.655861 3.842656 -2.490994 -2.500316 0.119055
98 78.3607126806 1.118463 4.036946 0.115433 4.264422 -3.391881 -1.327594 -3.162949 -0.373152 -3.213759 -2.668689 -0.953253 -0.092935 -0.546329 1.567498 -0.955862 -0.290603 -3.669496 -3.246862 -0.598029 -1.744422 -3.342512 3.742955 -0.988602
99 88.0564652943 3.627178 0.132626 -3.701103 1.384045 -1.493436 3.162914 0.229257 -0.308803 -1.663119 -3.093727 2.697961 -0.547647 3.950463 -0.432137 -0.597743 4.393245 -1.099521 -2.614750 -1.462794 2.144621 -3.874962 -0.658663 3.786796
100 387.1206971556 0.680219 -4.449569 1.657796 0.916282 1.694104 2.820423 -4.242460 -2.528060 0.462003 2.873275 3.956991 1.151452 -0.158830 2.297286 -2.805787 -0.915285 4.820819 2.274394 3.537005 -2.013649 2.662116 4.345048 0.260589
101 105.0295613307 -2.037650 -4.471441 -2.621352 1.195362 0.990307 0.076492 -2.485249 -0.554633 -3.559562 1.623829 3.691600 -0.363141 -2.870025 3.278863 -1.869206 0.939676 -4.245785 2.179374 -0.393283 -0.766514 4.348365 -0.085105 -4.832495
102 86.7224885464 4.598209 -4.877871 0.358694 1.335970 3.944842 1.792125 3.111328 2.699226 -2.864651 2.004681 1.375822 -2.560291 -3.716690 2.516394 4.711263 2.384458 2.494499 -3.332955 -2.529446 0.857626 -4.685692 1.679229 -3.551887
103 85.9163422749 -3.440519 -0.343770 2.398314 4.443932 3.549349 -3.860372 -1.798965 -0.470028 -3.695856 0.849939 -1.979759 -1.404999 2.954832 2.272261 2.318905 -3.257910 -1.391971 -2.391941 -4.496019 -1.207124 4.262690 4.923892 -4.857526
104 97.1855672555 2.845762 4.559949 -3.156864 2.883353 -0.473961 -2.867540 2.087035 1.093447 -2.545853 -1.272996 -0.164511 -0.025478 -2.426243 2.333302 3.546557 -1.744887 1.318673 -0.849800 1.385214 0.537688 -4.194030 -3.335019 4.513541
105 151.7145969989 3.431569 1.258216 -3.828429 3.039891 -3.578635 -3.665655 3.352221 -1.900834 -1.714693 -1.296320 -3.292113 -2.268415 3.591483 1.030307 2.745849 2.332802 4.391587 -2.895651 4.987296 1.896126 -0.749076 -1.375475 3.931445
106 120.6865100433 4.540130 2.076420 4.729866 3.407944 3.681180 3.456341 -0.162201 -2.948630 -4.974727 1.202572 1.716087 2.907154 -2.604092 2.353638 -2.885359 -1.377121 -4.606663 -2.705612 2.949562 -0.598145 1.279896 3.842338 -3.855668
107 52.5359891274 -0.608836 4.985119 2.806947 4.146182 2.771534 -2.964899 -0.983584 -1.839752 -3.536435 2.310014 -4.279869 -3.372456 1.333586 0.801695 3.333085 4.633086 -0.398024 3.284119 -1.655861 -2.538444 -2.490994 -1.906258 0.119055
108 77.5168114255 -0.650764 4.036946 0.115433 4.264422 -3.391881 1.865482 -3.162949 -0.601783 0.402765 -2.668689 -0.953253 -0.092935 -1.596722 3.336967 -0.955862 -0.290603 -3.669496 -3.246862 -0.598029 -1.744422 1.851981 3.742955 -0.137429
109 88.0564652943 3.627178 0.132626 -3.701103 1.384045 -1.493436 3.162914 0.229257 -0.308803 -1.663119 -3.093727 2.697961 -0.547647 3.950463 -0.432137 -0.597743 4.393245 -1.099521 -2.614750 -1.462794 2.144621 -3.874962 -0.658663 3.786796
110 136.7423517149 0.680219 -4.449569 0.884099 0.916282 1.694104 2.820423 2.913993 -2.528060 4.471953 0.866463 3.956991 1.151452 -0.158830 2.297286 -2.805787 -3.967738 -2.497803 3.491361 3.537005 1.272997 2.662116 4.345048 0.260589
111 205.0374844427 -2.037650 -4.471441 -2.621352 3.467064 0.990307 0.076492 -2.485249 -0.554633 -3.559562 -1.286780 3.691600 -0.363141 -2.870025 3.278863 -2.371393 0.939676 4.968202 -0.852656 -0.393283 -0.201134 4.348365 3.769659 -4.832495
112 86.7224885464 4.598209 -4.877871 0.358694 1.335970 3.944842 1.792125 3.111328 2.699226 -2.864651 2.004681 1.375822 -2.560291 -3.716690 2.516394 4.711263 2.384458 2.494499 -3.332955 -2.529446 0.857626 -4.685692 1.679229 -3.551887
113 122.6770565476 -0.892844 -0.343770 2.398314 4.443932 3.549349 -3.860372 2.876271 -0.470028 -2.940133 2.970148 4.171209 -1.404999 -1.885146 1.833798 -3.810321 -3.257910 -1.391971 0.663499 -0.074795 -1.207124 4.262690 4.923892 -4.857526
114 194.3071109221 2.845762 4.559949 -0.527790 2.883353 4.752045 -2.867540 2.087035 1.745398 -4.134542 -1.272996 -0.164511 -0.025478 -2.426243 2.333302 3.546557 0.965504 2.255772 -0.849800 1.385214 0.537688 2.380057 1.442248 4.513541
115 189.5265964246 3.431569 1.258216 -2.332711 3.039891 -3.684529 -3.665655 3.352221 -1.900834 -1.714693 -1.296320 -3.292113 -2.268415 4.587114 1.030307 2.745849 2.332802 4.391587 -2.895651 4.987296 1.655667 -0.966833 -1.375475 3.931445
116 102.1776365624 -2.768772 2.076420 4.729866 3.407944 3.681180 -1.198424 -0.162201 -2.948630 -0.533893 1.202572 1.716087 2.907154 -2.905161 2.353638 -2.885359 -0.170683 -4.606663 -0.297428 2.949562 -0.598145 2.543965 3.842338 -1.971299
117 92.9417764874 -0.608836 4.985119 2.806947 4.146182 2.771534 -2.964899 -0.983584 1.303733 2.177487 2.310014 -4.279869 -0.903330 1.333586 0.801695 3.333085 4.633086 2.373102 3.284119 -1.655861 -2.538444 -2.490994 -1.906258 0.119055
118 139.4377279873 -0.650764 3.390577 0.115433 4.264422 -3.391881 1.865482 -3.162949 1.794573 0.402765 -0.362631 -0.953253 -0.092935 -1.596722 3.336967 -0.955862 -0.290603 2.527770 0.032675 -0.598029 -0.265779 1.851981 3.742955 4.876913
119 171.0679684670 3.627178 0.132626 -3.582775 -0.419588 -1.493436 3.162914 0.229257 -0.308803 -1.663119 0.902054 2.697961 -0.547647 3.950463 -0.432137 -4.938642 -3.360735 -0.886388 -2.614750 2.203150 2.144621 -2.978144 3.040548 -4.761728
120 119.2274821057 2.638126 -4.449569 3.791042 0.916282 1.694104 3.555407 -2.001425 -1.798782 -0.304817 0.866463 3.956991 1.151452 -0.158830 2.297286 -1.463939 -3.967738 -2.497803 3.491361 1.073393 1.272997 0.317746 4.345048 0.260589
121 105.0295613307 -2.037650 -4.471441 -2.621352 1.195362 0.990307 0.076492 -2.485249 -0.554633 -3.559562 1.623829 3.691600 -0.363141 -2.870025 3.278863 -1.869206 0.939676 -4.245785 2.179374 -0.393283 -0.766514 4.348365 -0.085105 -4.832495
122 86.7224885464 4.598209 -4.877871 0.358694 1.335970 3.944842 1.792125 3.111328 2.699226 -2.864651 2.004681 1.375822 -2.560291 -3.716690 2.516394 4.711263 2.384458 2.494499 -3.332955 -2.529446 0.857626 -4.685692 1.679229 -3.551887
123 85.9163422749 -3.440519 -0.343770 2.398314 4.443932 3.549349 -3.860372 -1.798965 -0.470028 -3.695856 0.849939 -1.979759 -1.404999 2.954832 2.272261 2.318905 -3.257910 -1.391971 -2.391941 -4.496019 -1.207124 4.262690 4.923892 -4.857526
124 97.1855672555 2.845762 4.559949 -3.156864 2.883353 -0.473961 -2.867540 2.087035 1.093447 -2.545853 -1.272996 -0.164511 -0.025478 -2.426243 2.333302 3.546557 -1.744887 1.318673 -0.849800 1.385214 0.537688 -4.194030 -3.335019 4.513541
125 151.7145969989 3.431569 1.258216 -3.828429 3.039891 -3.578635 -3.665655 3.352221 -1.900834 -1.714693 -1.296320 -3.292113 -2.268415 3.591483 1.030307 2.745849 2.332802 4.391587 -2.895651 4.987296 1.896126 -0.749076 -1.375475 3.931445
126 102.1776365624 -2.768772 2.076420 4.729866 3.407944 3.681180 -1.198424 -0.162201 -2.948630 -0.533893 1.202572 1.716087 2.907154 -2.905161 2.353638 -2.885359 -0.170683 -4.606663 -0.297428 2.949562 -0.598145 2.543965 3.842338 -1.971299
127 52.5359891274 -0.608836 4.985119 2.806947 4.146182 2.771534 -2.964899 -0.983584 -1.839752 -3.536435 2.310014 -4.279869 -3.372456 1.333586 0.801695 3.333085 4.633086 -0.398024 3.284119 -1.655861 -2.538444 -2.490994 -1.906258 0.119055
128 77.5168114255 -0.650764 4.036946 0.115433 4.264422 -3.391881 1.865482 -3.162949 -0.601783 0.402765 -2.668689 -0.953253 -0.092935 -1.596722 3.336967 -0.955862 -0.290603 -3.669496 -3.246862 -0.598029 -1.744422 1.851981 3.742955 -0.137429
129 88.0564652943 3.627178 0.132626 -3.701103 1.384045 -1.493436 3.162914 0.229257 -0.308803 -1.663119 -3.093727 2.697961 -0.547647 3.950463 -0.432137 -0.597743 4.393245 -1.099521 -2.614750 -1.462794 2.144621 -3.874962 -0.658663 3.786796
130 119.2274821057 2.638126 -4.449569 3.791042 0.916282 1.694104 3.555407 -2.001425 -1.798782 -0.304817 0.866463 3.956991 1.151452 -0.158830 2.297286 -1.463939 -3.967738 -2.497803 3.491361 1.073393 1.272997 0.317746 4.345048 0.260589
131 110.7283544806 -3.984490 -4.471441 -2.621352 1.195362 0.990307 1.755446 -2.485249 4.349730 -4.498359 4.341366 3.691600 -3.793970 -2.870025 2.106107 -1.869206 0.939676 -4.245785 2.179374 -3.495155 -0.766514 4.348365 -0.085105 -4.832495
132 101.6219772386 -1.526926 -4.877871 0.358694 1.335970 4.088064 4.350051 3.111328 -0.490513 0.398084 1.571715 1.375822 -2.560291 -3.716690 2.516394 4.711263 2.384458 -0.342081 -2.495562 -2.529446 0.857626 -4.685692 1.798239 -4.928293
133 103.8030762993 -3.440519 -0.343770 -4.304953 4.443932 3.549349 -3.860372 -1.798965 -0.470028 -3.695856 0.849939 -1.979759 -1.404999 2.954832 2.272261 2.318905 -3.257910 -1.391971 -0.656530 -4.496019 -1.207124 4.262690 2.965050 -4.857526
134 51.9395283535 1.899879 0.345211 -0.719198 2.883353 -0.473961 3.114235 2.087035 1.093447 -2.545853 -1.302222 -0.164511 -0.025478 -2.426243 2.333302 3.546557 -1.744887 -1.957870 -0.849800 -2.983331 0.537688 -4.194030 -3.335019 4.513541
135 505.7494129228 -4.176621 1.258216 -3.828429 3.039891 -3.578635 -3.665655 3.352221 -1.900834 -2.526621 -1.296320 -3.292113 -2.268415 3.591483 1.030307 -2.048266 2.332802 4.391587 -2.895651 4.987296 1.896126 -0.749076 -1.375475 3.931445
136 135.0473165419 -2.768772 2.076420 -1.108693 3.407944 3.681180 -1.198424 -1.115493 -2.948630 0.738656 1.202572 1.874593 2.907154 -2.905161 4.194316 -0.266773 -0.170683 -4.606663 -0.297428 2.949562 -0.598145 2.543965 3.842338 -1.971299
137 141.9607881447 -0.608836 4.985119 2.806947 4.146182 2.771534 -2.964899 -4.920160 -1.839752 -3.536435 2.310014 -0.493166 -3.372456 1.333586 0.801695 -3.771466 4.633086 -0.398024 3.284119 -1.655861 -0.058322 -2.490994 4.990233 0.119055
138 74.6412840950 -0.650764 -0.744841 0.115433 4.264422 -4.985651 1.865482 -2.047608 -0.601783 0.402765 -2.668689 -0.953253 -0.092935 -1.596722 3.336967 -0.522764 -0.290603 -3.669496 -2.247007 -1.866123 -1.744422 1.851981 1.241100 1.625674
139 81.8219318802 -2.045642 0.132626 1.256873 1.384045 -1.493436 3.162914 0.229257 -0.308803 -1.663119 -3.093727 2.697961 -0.748967 3.950463 -0.432137 -0.597743 4.393245 -1.099521 -2.614750 -2.547024 -1.475773 3.057335 -0.658663 3.786796
140 112.9168790916 2.638126 -4.449569 -3.202255 0.916282 1.694104 3.555407 -2.001425 -1.798782 -0.304817 -4.471856 -0.459375 0.459086 -0.158830 3.451273 -1.463939 -1.440745 -2.497803 -0.203828 1.073393 1.272997 0.317746 4.345048 0.260589
141 105.0295613307 -2.037650 -4.471441 -2.621352 1.195362 0.990307 0.076492 -2.485249 -0.554633 -3.559562 1.623829 3.691600 -0.363141 -2.870025 3.278863 -1.869206 0.939676 -4.245785 2.179374 -0.393283 -0.766514 4.348365 -0.085105 -4.832495
142 86.7224885464 4.598209 -4.877871 0.358694 1.335970 3.944842 1.792125 3.111328 2.699226 -2.864651 2.004681 1.375822 -2.560291 -3.716690 2.516394 4.711263 2.384458 2.494499 -3.332955 -2.529446 0.857626 -4.685692 1.679229 -3.551887
143 85.9163422749 -3.440519 -0.343770 2.398314 4.443932 3.549349 -3.860372 -1.798965 -0.470028 -3.695856 0.849939 -1.979759 -1.404999 2.954832 2.272261 2.318905 -3.257910 -1.391971 -2.391941 -4.496019 -1.207124 4.262690 4.923892 -4.857526
144 51.9395283535 1.899879 0.345211 -0.719198 2.883353 -0.473961 3.114235 2.087035 1.093447 -2.545853 -1.302222 -0.164511 -0.025478 -2.426243 2.333302 3.546557 -1.744887 -1.957870 -0.849800 -2.983331 0.537688 -4.194030 -3.335019 4.513541
145 151.7145969989 3.431569 1.258216 -3.828429 3.039891 -3.578635 -3.665655 3.352221 -1.900834 -1.714693 -1.296320 -3.292113 -2.268415 3.591483 1.030307 2.745849 2.332802 4.391587 -2.895651 4.987296 1.896126 -0.749076 -1.375475 3.931445
146 102.1776365624 -2.768772 2.076420 4.729866 3.407944 3.681180 -1.198424 -0.162201 -2.948630 -0.533893 1.202572 1.716087 2.907154 -2.905161 2.353638 -2.885359 -0.170683 -4.606663 -0.297428 2.949562 -0.598145 2.543965 3.842338 -1.971299
147 52.5359891274 -0.608836 4.985119 2.806947 4.146182 2.771534 -2.964899 -0.983584 -1.839752 -3.536435 2.310014 -4.279869 -3.372456 1.333586 0.801695 3.333085 4.633086 -0.398024 3.284119 -1.655861 -2.538444 -2.490994 -1.906258 0.119055
