evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
199 9267953.2282582987 2.355178 -0.715767 0.270147 1.676947 0.243030 -2.050040 -2.529932 -3.162661 -3.017393 -2.843890 -1.720769 0.493385 0.405391 0.893253 -2.179564 -2.937153 -3.451677 -2.494500 -3.320943 4.743427 -3.768944 -3.207413 -0.760969
200 17389606.4061037377 4.334438 1.845297 3.672764 0.899393 0.120542 2.506389 -0.507754 3.906493 -4.737944 -2.249825 2.853225 3.980327 -2.708641 1.071801 -1.311105 3.334154 -2.751500 -0.679754 4.830684 3.247345 -2.219318 1.560795 0.802885
201 1419335.4986746598 -4.893785 1.569163 -3.372741 2.439791 -1.278932 1.147482 -1.997920 -1.492890 -2.360443 0.726483 -3.269433 4.528303 -4.140237 -2.593639 1.940629 -4.660248 -0.914242 -3.381422 0.277990 0.967525 -2.982872 0.038038 -1.069389
202 2298492.8552592639 1.020186 -4.284919 0.097361 2.113972 -3.491174 2.989811 -4.931100 0.516449 -0.615782 1.983704 -1.331834 3.857236 3.619795 1.982226 -4.416508 -2.649372 -1.283959 -2.556175 1.429642 2.353377 0.000198 4.132709 -1.946931
203 4807233.7497305013 2.356482 1.540103 -1.565647 3.235754 -0.548362 1.619245 -1.731914 -4.652274 -4.791389 0.384567 -3.356041 2.977226 -0.309363 1.623802 -0.565679 -2.512387 -2.568941 0.227619 -1.505566 3.672391 -4.560698 3.944899 2.509606
204 7706270.8455837630 2.639054 -1.826345 3.768948 0.489224 -1.908391 -4.618013 -2.529932 2.552341 2.932210 -4.473210 0.528463 4.887890 -0.776733 0.521129 -2.801959 -3.791247 -1.716265 -2.494500 4.605763 2.397252 1.583705 -3.207413 -0.792976
205 20955083.1979035139 -2.446006 2.455683 -3.292932 0.647761 -2.173258 -1.334145 -2.751018 -0.837788 -4.631054 1.612619 -3.110233 3.889180 2.653841 -0.035469 4.056759 0.166636 -1.854426 -0.307983 -2.677217 -3.756018 4.872796 -3.679633 4.830205
206 2291402.5993734738 -1.249013 0.441228 -4.137170 2.427267 -0.711629 2.102195 -3.119552 -4.641483 2.624608 0.514388 -2.451797 3.889180 0.722534 -1.489636 2.333341 -0.804199 -1.735797 4.511367 -4.432541 3.944863 -0.214262 2.487411 -0.805369
207 5258203.4849550454 3.747381 -1.415692 -2.349468 2.854451 -3.195518 -0.750563 0.586675 3.207358 1.158214 2.158303 -0.401686 3.598142 0.048014 -0.949692 -1.881010 -0.638497 -1.653676 -2.242822 2.581293 2.086262 1.987005 0.462648 -1.369954
208 4887905.4827014366 2.937947 -0.860403 -1.233045 0.845882 -4.707339 1.753872 3.703283 3.218387 2.422108 4.356228 -3.663021 3.842794 -0.309363 -3.494798 -3.819400 0.665985 1.958251 -2.052819 3.961473 2.064325 4.526849 3.920456 4.824008
209 5300908.6805243026 2.355178 -0.715767 -1.684265 2.309703 -2.587436 -4.381431 -2.529932 2.552341 2.932210 -0.039623 -1.720769 0.493385 0.405391 0.314696 -2.179564 -2.937153 -3.451677 -2.494500 -3.320943 4.743427 1.583705 -3.207413 -0.760969
210 13252098.3671699837 -2.308705 1.845297 3.672764 2.320244 0.120542 2.506389 -0.507754 -4.685601 -4.737944 -2.249825 2.853225 3.614114 -2.708641 1.071801 -1.311105 -4.313937 -2.751500 -0.679754 4.830684 3.247345 -2.219318 1.560795 -4.454471
211 6250911.5077718263 -4.893785 1.569163 -4.183745 0.745627 -1.278932 1.147482 -1.550434 -1.492890 -2.360443 0.726483 -3.269433 2.207254 1.046639 -2.593639 1.940629 -4.660248 -2.938285 -0.277146 0.277990 0.967525 3.845195 4.442632 -1.716609
212 7388154.6739131398 -1.249665 -4.284919 0.097361 1.964242 -3.491174 -0.898142 -4.931100 -1.039176 -0.615782 1.983704 -1.634162 3.857236 3.619795 1.982226 -4.416508 -2.649372 -2.177165 -2.556175 1.429642 2.353377 2.857940 4.132709 -1.946931
213 5527271.2165735643 2.356482 1.540103 2.875097 3.235754 -0.666446 -3.191634 -1.731914 -4.652274 -4.791389 0.700382 -3.356041 2.977226 -0.309363 1.623802 -0.694783 -2.512387 -1.757326 0.882595 1.098847 3.326552 -4.560698 3.944899 -0.510684
214 16083230.4283828568 2.647866 -1.826345 3.768948 0.489224 -1.908391 -4.618013 -2.529932 2.552341 2.932210 -4.473210 0.528463 4.887890 -0.666740 0.521129 -1.385596 -3.791247 -1.716265 0.448459 4.605763 2.397252 -3.089126 -3.207413 -0.792976
215 4390765.4192968607 -2.446006 2.455683 -3.292932 0.647761 -2.173258 -1.334145 -4.931100 -0.837788 -4.631054 1.983704 -1.331834 3.889180 3.619795 -0.035469 -4.416508 -2.649372 -1.854426 -0.307983 1.429642 2.353377 4.872796 -3.679633 -1.946931
216 2565961.5451201587 -1.249013 0.441228 -0.674834 2.427267 -0.711629 2.102195 -3.119552 -4.641483 2.624608 1.396231 -2.451797 3.889180 1.297839 2.457567 -1.684150 -0.804199 -1.735797 4.511367 -4.432541 3.944863 -4.166789 2.487411 -0.805369
217 4522920.3866457809 3.747381 -1.415692 -2.301376 2.854451 -3.195518 -0.750563 0.586675 0.883554 1.158214 2.158303 -1.564067 3.598142 0.048014 -1.225027 -2.626437 -0.638497 -1.653676 -2.242822 2.468832 2.086262 1.987005 0.462648 -1.369954
218 16323173.3798857685 2.937947 -0.860403 -1.233045 0.920134 -4.707339 0.481289 -1.192714 3.218387 2.183380 4.356228 -2.450691 3.842794 -0.309363 -3.494798 4.206036 1.315964 1.958251 -0.182144 3.961473 0.255452 4.526849 3.920456 4.525712
219 8453490.7285123970 2.355178 -0.715767 -1.684265 2.309703 -2.587436 -2.283168 -2.529932 1.512335 2.932210 -0.039623 -1.720769 0.493385 0.405391 0.314696 -2.179564 -2.937153 -3.451677 0.261317 -3.320943 4.743427 -2.280549 -3.207413 4.679922
220 13456850.9347019605 -2.308705 1.845297 3.672764 0.013716 0.120542 2.506389 -0.507754 -4.685601 -4.737944 2.798881 2.853225 3.614114 0.689262 1.071801 4.355313 -4.313937 -0.233321 -0.679754 -1.411301 3.247345 -3.955071 1.560795 0.662761
221 1419335.4986746598 -4.893785 1.569163 -3.372741 2.439791 -1.278932 1.147482 -1.997920 -1.492890 -2.360443 0.726483 -3.269433 4.528303 -4.140237 -2.593639 1.940629 -4.660248 -0.914242 -3.381422 0.277990 0.967525 -2.982872 0.038038 -1.069389
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 11493047.4619647581 -0.662775 -0.186531 1.591019 -0.503134 2.246815 3.067558 4.937016 -3.763275 -0.909995 -2.458107 2.247432 0.157055 -3.886631 -4.372066 0.008186 -1.492825 0.267719 -2.512702 -1.123613 4.739861 -2.588516 -4.765917 4.226685
2 20198760.7393227890 3.034844 -0.455191 0.324702 -1.646245 -3.568863 -2.319782 -1.420993 0.555006 -2.176735 -1.769806 0.481047 -2.175451 4.719286 -0.536381 3.079490 1.805290 -3.647412 2.818733 -2.521056 3.910840 2.218618 2.171959 -1.941082
3 14068857.8975939974 -1.071393 2.315152 -1.365270 -0.470969 0.589266 -2.016733 2.632976 -2.253957 -4.471010 2.867823 -1.287318 3.458922 1.236871 3.310157 -1.185063 0.595130 -4.873369 -2.429443 3.745258 -0.591890 1.358848 -2.201048 3.525672
4 9382526.0341975503 0.935308 4.079599 -2.564173 2.273709 -4.795081 0.977914 -1.985445 -3.768056 1.267466 -4.708914 -3.437184 -1.292575 -0.531803 4.082650 -1.649290 -4.488523 4.622797 3.308032 -2.725657 0.154246 -3.446313 4.556557 0.162275
5 5753664.7088530110 -0.283110 3.288601 -3.710126 -2.356622 2.326546 1.139632 -3.409718 -2.893279 3.798479 3.237271 -4.851172 4.515059 0.816736 -0.287648 -1.444103 -1.241956 -0.054109 -2.894280 -3.685216 0.610091 -0.468380 1.769818 -0.073238
6 58146509.5317000151 -1.075796 -1.564449 0.773742 -2.212736 3.177017 2.936042 1.439159 -1.142772 1.021698 1.218566 1.774517 -1.185245 -0.822548 4.107265 -3.893781 -3.683888 4.906140 1.233499 -0.413219 -3.799904 1.439324 2.756061 0.311868
7 54710705.1281162351 -4.507178 0.106477 -3.473338 -0.675268 -2.073496 -3.693034 -4.525540 0.988388 0.727447 -3.403568 4.178171 3.744711 -2.309324 0.041719 0.065798 -3.197793 -1.042995 1.377370 0.005325 -1.186640 -0.612007 1.431833 4.208582
8 16099360.1213749219 4.177811 3.444621 -0.510888 4.908936 -3.411525 -0.380873 0.401978 4.734764 -0.189359 1.526826 -2.656002 0.232247 1.574289 -2.718571 0.218665 1.579558 -2.228810 -0.343972 3.142916 0.381881 -2.847227 -2.857715 2.066235
9 8586111.5483935401 -2.176231 -4.757985 3.524023 -4.813176 0.490857 -2.772289 2.771066 -3.611152 3.549288 0.706396 -3.308640 1.485573 -4.707174 1.003758 2.447716 -0.201348 -3.510076 -3.025642 -3.537223 -0.958411 -3.227773 -2.003297 -3.630437
10 33006124.8097701184 -3.225791 4.344446 -4.856748 0.230421 -0.690904 -2.188150 2.980055 -2.808445 3.918654 1.826344 1.639157 4.626363 3.655042 -0.125866 0.771491 2.758427 -2.945175 1.457276 -2.274700 -4.303433 4.823830 2.027142 2.049105
11 13756548.1615572609 -0.662775 -0.186531 -2.865140 -2.944259 2.246815 3.067558 4.937016 -3.763275 -0.909995 -2.458107 -3.966990 1.697873 2.557943 -2.210917 0.008186 -0.636876 0.558869 -2.512702 -1.123613 2.861456 -2.588516 3.956321 4.226685
12 26699790.5486992449 3.034844 -0.455191 0.324702 1.251032 -3.568863 -2.319782 -1.420993 4.254959 -2.176735 -1.769806 0.481047 -2.175451 4.719286 -0.614313 3.079490 1.805290 -3.647412 2.818733 -2.521056 3.910840 2.158586 2.171959 -1.941082
13 14051669.0055559427 -1.071393 0.940677 -1.365270 -0.470969 0.589266 -2.016733 2.632976 -2.253957 -4.471010 0.552266 -1.093381 3.458922 1.236871 3.310157 -1.185063 0.595130 -4.873369 -2.429443 3.745258 -3.049304 -1.084497 -2.201048 -4.507620
14 39331873.4684853628 0.935308 4.079599 -4.632228 2.273709 -4.795081 0.439762 4.410131 -3.768056 1.267466 -4.708914 2.285892 -1.292575 -0.531803 4.082650 -2.715144 0.013838 4.622797 0.664659 -2.725657 -4.057024 4.434183 4.556557 3.175580
15 9883452.3444420770 -0.283110 0.548806 -3.710126 -2.356622 -1.359918 1.139632 -3.409718 -2.893279 3.798479 3.237271 -4.851172 4.515059 2.133053 -1.506011 -1.444103 -1.241956 -0.054109 -2.894280 -3.685216 0.610091 -0.468380 1.769818 0.977931
16 31164101.8735647500 1.485525 -2.359174 0.773742 -2.212736 3.177017 2.936042 -2.651398 -2.533866 1.021698 -4.452829 1.774517 -1.185245 -0.822548 4.107265 -4.820039 -3.683888 -2.726427 1.233499 -0.413219 -3.799904 -1.112764 2.756061 2.133428
17 105448279.7809080780 -4.507178 0.106477 -3.473338 -0.675268 -2.073496 -3.693034 -4.525540 0.988388 0.727447 -3.403568 4.178171 -1.413340 -4.011376 0.041719 0.846298 -2.972712 -1.042995 1.377370 0.005325 -1.186640 -0.612007 1.431833 4.208582
18 9673911.0135964379 -1.484985 2.264023 -0.510888 -0.432326 -1.965912 -0.380873 0.401978 4.734764 -0.189359 1.526826 -2.656002 0.232247 -3.262264 -2.718571 0.218665 -2.782043 -2.228810 -0.343972 -4.858922 0.381881 -2.847227 -2.857715 2.066235
19 13764042.4572079666 -2.176231 -4.757985 3.524023 -4.813176 0.490857 -0.672942 2.771066 -3.611152 3.549288 0.706396 -4.969425 1.485573 -4.707174 1.003758 1.056777 0.099671 -2.511261 -3.025642 -3.537223 -0.958411 0.088573 -2.003297 -3.630437
20 22404059.5709204674 -3.225791 4.344446 -4.856748 0.230421 -0.690904 0.439646 3.506940 -2.914386 3.918654 1.826344 1.639157 4.626363 3.655042 -0.125866 3.494821 1.251764 -4.009057 -1.720085 -2.274700 0.164032 4.823830 2.027142 3.100210
21 11493047.4619647581 -0.662775 -0.186531 1.591019 -0.503134 2.246815 3.067558 4.937016 -3.763275 -0.909995 -2.458107 2.247432 0.157055 -3.886631 -4.372066 0.008186 -1.492825 0.267719 -2.512702 -1.123613 4.739861 -2.588516 -4.765917 4.226685
22 20198760.7393227890 3.034844 -0.455191 0.324702 -1.646245 -3.568863 -2.319782 -1.420993 0.555006 -2.176735 -1.769806 0.481047 -2.175451 4.719286 -0.536381 3.079490 1.805290 -3.647412 2.818733 -2.521056 3.910840 2.218618 2.171959 -1.941082
23 14051669.0055559427 -1.071393 0.940677 -1.365270 -0.470969 0.589266 -2.016733 2.632976 -2.253957 -4.471010 0.552266 -1.093381 3.458922 1.236871 3.310157 -1.185063 0.595130 -4.873369 -2.429443 3.745258 -3.049304 -1.084497 -2.201048 -4.507620
24 9382526.0341975503 0.935308 4.079599 -2.564173 2.273709 -4.795081 0.977914 -1.985445 -3.768056 1.267466 -4.708914 -3.437184 -1.292575 -0.531803 4.082650 -1.649290 -4.488523 4.622797 3.308032 -2.725657 0.154246 -3.446313 4.556557 0.162275
25 5753664.7088530110 -0.283110 3.288601 -3.710126 -2.356622 2.326546 1.139632 -3.409718 -2.893279 3.798479 3.237271 -4.851172 4.515059 0.816736 -0.287648 -1.444103 -1.241956 -0.054109 -2.894280 -3.685216 0.610091 -0.468380 1.769818 -0.073238
26 31164101.8735647500 1.485525 -2.359174 0.773742 -2.212736 3.177017 2.936042 -2.651398 -2.533866 1.021698 -4.452829 1.774517 -1.185245 -0.822548 4.107265 -4.820039 -3.683888 -2.726427 1.233499 -0.413219 -3.799904 -1.112764 2.756061 2.133428
27 54710705.1281162351 -4.507178 0.106477 -3.473338 -0.675268 -2.073496 -3.693034 -4.525540 0.988388 0.727447 -3.403568 4.178171 3.744711 -2.309324 0.041719 0.065798 -3.197793 -1.042995 1.377370 0.005325 -1.186640 -0.612007 1.431833 4.208582
28 9673911.0135964379 -1.484985 2.264023 -0.510888 -0.432326 -1.965912 -0.380873 0.401978 4.734764 -0.189359 1.526826 -2.656002 0.232247 -3.262264 -2.718571 0.218665 -2.782043 -2.228810 -0.343972 -4.858922 0.381881 -2.847227 -2.857715 2.066235
29 8586111.5483935401 -2.176231 -4.757985 3.524023 -4.813176 0.490857 -2.772289 2.771066 -3.611152 3.549288 0.706396 -3.308640 1.485573 -4.707174 1.003758 2.447716 -0.201348 -3.510076 -3.025642 -3.537223 -0.958411 -3.227773 -2.003297 -3.630437
30 22404059.5709204674 -3.225791 4.344446 -4.856748 0.230421 -0.690904 0.439646 3.506940 -2.914386 3.918654 1.826344 1.639157 4.626363 3.655042 -0.125866 3.494821 1.251764 -4.009057 -1.720085 -2.274700 0.164032 4.823830 2.027142 3.100210
31 4218010.0389658483 0.210115 -1.324812 1.858613 -0.503134 2.246815 -0.702777 4.937016 -3.763275 -0.282589 -1.589960 -0.789243 0.157055 -3.886631 -4.372066 0.008186 -0.777164 0.267719 -2.512702 -1.123613 -0.761389 -2.588516 0.574473 -3.944382
32 12183053.0008107107 3.034844 -0.455191 0.324702 0.367749 -3.568863 -2.319782 -0.307030 -3.623320 -2.176735 -1.769806 0.813484 -2.175451 4.719286 -0.536381 3.079490 1.805290 -0.805752 -4.344173 -2.521056 3.910840 -2.574382 2.171959 -1.941082
33 17210138.7054600492 -1.071393 0.940677 -4.072789 0.697072 0.589266 -2.195710 2.632976 -2.253957 -4.471010 0.552266 3.006269 3.458922 1.236871 0.427965 -1.185063 -2.268590 -4.873369 4.246107 3.745258 0.415134 -1.084497 -2.201048 -4.507620
34 9386291.7502257284 0.935308 2.510138 -1.964721 2.273709 -4.795081 0.977914 -1.985445 -3.011006 1.267466 -4.708914 -3.437184 1.083174 0.352534 3.696404 -1.417177 -4.488523 -0.125286 3.308032 -2.725657 -1.447529 -2.265405 4.556557 0.162275
35 15413347.2658207361 2.766186 4.749569 -3.710126 -2.356622 2.326546 3.832080 -3.409718 -2.893279 3.798479 3.237271 -4.851172 4.515059 0.816736 -0.287648 -1.444103 2.015632 -0.054109 -2.894280 -3.685216 0.610091 -2.388809 1.769818 -0.073238
36 36067088.9134592116 1.485525 -1.297912 3.018289 -2.212736 3.177017 2.936042 3.463475 -2.533866 1.021698 -4.452829 1.774517 0.631994 -0.419931 4.107265 -4.820039 3.476542 -2.726427 1.233499 -3.414712 -3.799904 -1.112764 2.756061 2.133428
37 35861191.7834417075 -4.507178 0.106477 -3.473338 0.165409 -2.073496 1.706687 -0.251322 0.988388 -0.808068 -3.403568 4.178171 3.744711 -3.872353 0.041719 0.065798 -3.197793 -1.042995 1.377370 1.850595 -1.186640 -0.612007 1.262840 3.881422
38 8787183.2956139967 -2.996081 2.264023 -0.510888 -0.553797 -1.965912 -0.380873 0.401978 2.861576 -0.189359 -0.938371 -2.656002 0.232247 -3.262264 -1.338426 0.218665 -2.782043 -1.635903 -0.343972 -2.426798 0.381881 -1.729617 -0.712941 2.066235
39 10962143.8896494526 -1.596172 -4.757985 -2.311369 -4.813176 0.490857 -0.410765 2.771066 -3.611152 3.549288 0.706396 1.380518 1.485573 -4.085183 1.003758 2.447716 -0.201348 0.364492 -1.776664 -3.537223 -2.488082 -3.227773 -2.003297 -3.630437
40 24074798.5509471670 -1.740535 2.032847 -4.214433 0.230421 -0.690904 2.098104 3.506940 0.864794 3.918654 1.826344 1.639157 4.626363 4.874900 -0.125866 3.494821 1.251764 -4.009057 -0.931350 -2.274700 -1.926860 4.823830 2.027142 3.100210
41 4218010.0389658483 0.210115 -1.324812 1.858613 -0.503134 2.246815 -0.702777 4.937016 -3.763275 -0.282589 -1.589960 -0.789243 0.157055 -3.886631 -4.372066 0.008186 -0.777164 0.267719 -2.512702 -1.123613 -0.761389 -2.588516 0.574473 -3.944382
42 12183053.0008107107 3.034844 -0.455191 0.324702 0.367749 -3.568863 -2.319782 -0.307030 -3.623320 -2.176735 -1.769806 0.813484 -2.175451 4.719286 -0.536381 3.079490 1.805290 -0.805752 -4.344173 -2.521056 3.910840 -2.574382 2.171959 -1.941082
43 14051669.0055559427 -1.071393 0.940677 -1.365270 -0.470969 0.589266 -2.016733 2.632976 -2.253957 -4.471010 0.552266 -1.093381 3.458922 1.236871 3.310157 -1.185063 0.595130 -4.873369 -2.429443 3.745258 -3.049304 -1.084497 -2.201048 -4.507620
44 9382526.0341975503 0.935308 4.079599 -2.564173 2.273709 -4.795081 0.977914 -1.985445 -3.768056 1.267466 -4.708914 -3.437184 -1.292575 -0.531803 4.082650 -1.649290 -4.488523 4.622797 3.308032 -2.725657 0.154246 -3.446313 4.556557 0.162275
45 5753664.7088530110 -0.283110 3.288601 -3.710126 -2.356622 2.326546 1.139632 -3.409718 -2.893279 3.798479 3.237271 -4.851172 4.515059 0.816736 -0.287648 -1.444103 -1.241956 -0.054109 -2.894280 -3.685216 0.610091 -0.468380 1.769818 -0.073238
46 31164101.8735647500 1.485525 -2.359174 0.773742 -2.212736 3.177017 2.936042 -2.651398 -2.533866 1.021698 -4.452829 1.774517 -1.185245 -0.822548 4.107265 -4.820039 -3.683888 -2.726427 1.233499 -0.413219 -3.799904 -1.112764 2.756061 2.133428
47 35861191.7834417075 -4.507178 0.106477 -3.473338 0.165409 -2.073496 1.706687 -0.251322 0.988388 -0.808068 -3.403568 4.178171 3.744711 -3.872353 0.041719 0.065798 -3.197793 -1.042995 1.377370 1.850595 -1.186640 -0.612007 1.262840 3.881422
48 8787183.2956139967 -2.996081 2.264023 -0.510888 -0.553797 -1.965912 -0.380873 0.401978 2.861576 -0.189359 -0.938371 -2.656002 0.232247 -3.262264 -1.338426 0.218665 -2.782043 -1.635903 -0.343972 -2.426798 0.381881 -1.729617 -0.712941 2.066235
49 8586111.5483935401 -2.176231 -4.757985 3.524023 -4.813176 0.490857 -2.772289 2.771066 -3.611152 3.549288 0.706396 -3.308640 1.485573 -4.707174 1.003758 2.447716 -0.201348 -3.510076 -3.025642 -3.537223 -0.958411 -3.227773 -2.003297 -3.630437
50 22404059.5709204674 -3.225791 4.344446 -4.856748 0.230421 -0.690904 0.439646 3.506940 -2.914386 3.918654 1.826344 1.639157 4.626363 3.655042 -0.125866 3.494821 1.251764 -4.009057 -1.720085 -2.274700 0.164032 4.823830 2.027142 3.100210
51 4218010.0389658483 0.210115 -1.324812 1.858613 -0.503134 2.246815 -0.702777 4.937016 -3.763275 -0.282589 -1.589960 -0.789243 0.157055 -3.886631 -4.372066 0.008186 -0.777164 0.267719 -2.512702 -1.123613 -0.761389 -2.588516 0.574473 -3.944382
52 16328613.8651579563 -2.001063 3.650986 -4.863530 -1.989844 0.857687 1.710843 -4.124756 -2.468835 -1.377428 4.945423 0.813484 -4.196488 4.587572 -0.536381 3.079490 1.805290 -0.805752 -4.344173 -2.521056 3.910840 -2.574382 2.171959 -1.941082
53 25470835.7862987816 -1.071393 4.079599 -2.564173 -0.470969 0.589266 0.977914 -1.985445 -2.253957 1.267466 0.552266 -1.093381 -1.292575 -0.531803 3.310157 -1.185063 0.595130 4.622797 -2.429443 3.745258 -3.049304 -3.446313 -2.201048 0.162275
54 5289210.2999338564 0.935308 2.590667 -2.865140 2.273709 -4.795081 0.988107 -1.985445 -3.577961 1.267466 2.076235 -3.437184 -1.292575 -0.531803 4.082650 -1.649290 -4.488523 4.622797 -3.851645 -2.725657 0.154246 -3.446313 3.956321 0.162275
55 5873644.2676817738 -0.283110 4.657692 -3.452673 2.687208 -2.664376 1.139632 -3.409718 -2.893279 3.798479 3.237271 -4.851172 -0.353409 0.816736 -0.287648 0.589351 -1.241956 -0.054109 2.030148 -3.685216 0.610091 3.413794 3.278060 -0.073238
56 33788226.4865050018 0.663451 -2.359174 0.773742 -2.212736 3.177017 2.936042 -2.651398 -2.533866 1.021698 -4.452829 0.859464 -1.185245 -0.822548 4.107265 -4.820039 -1.762260 -2.726427 1.233499 -0.413219 -3.799904 -1.112764 3.656375 2.133428
57 28438846.5084677488 -4.352567 1.751734 1.088731 0.165409 -2.073496 1.706687 -0.251322 0.988388 -0.808068 -3.026192 -1.558416 -1.909159 -3.872353 0.041719 0.065798 -3.197793 -2.426799 1.377370 -1.797589 -1.186640 -2.360236 1.262840 3.135971
58 6216503.8691897299 -2.996081 2.264023 -0.510888 -0.553797 -4.154996 -0.380873 -2.422427 2.861576 -0.189359 1.157789 -4.803453 0.232247 -1.740889 -1.338426 0.218665 -4.816840 -1.635903 -0.343972 0.284322 0.381881 -1.729617 -0.712941 -3.641640
59 28895690.5499631204 -2.176231 -4.757985 3.524023 -4.813176 0.490857 -2.772289 1.197730 -3.611152 -0.635073 0.706396 0.467256 2.250615 -4.707174 1.003758 2.447716 -0.201348 0.739026 1.148652 -3.537223 -0.958411 -3.227773 -2.003297 2.135722
60 4289829.1573491888 -3.225791 4.344446 -4.856748 0.230421 -0.690904 0.439646 3.506940 -2.914386 1.021698 1.826344 1.639157 4.626363 3.655042 -0.125866 3.494821 -3.683888 -2.726427 -1.720085 -0.413219 0.164032 -1.112764 2.756061 3.100210
61 4218010.0389658483 0.210115 -1.324812 1.858613 -0.503134 2.246815 -0.702777 4.937016 -3.763275 -0.282589 -1.589960 -0.789243 0.157055 -3.886631 -4.372066 0.008186 -0.777164 0.267719 -2.512702 -1.123613 -0.761389 -2.588516 0.574473 -3.944382
62 12183053.0008107107 3.034844 -0.455191 0.324702 0.367749 -3.568863 -2.319782 -0.307030 -3.623320 -2.176735 -1.769806 0.813484 -2.175451 4.719286 -0.536381 3.079490 1.805290 -0.805752 -4.344173 -2.521056 3.910840 -2.574382 2.171959 -1.941082
63 14051669.0055559427 -1.071393 0.940677 -1.365270 -0.470969 0.589266 -2.016733 2.632976 -2.253957 -4.471010 0.552266 -1.093381 3.458922 1.236871 3.310157 -1.185063 0.595130 -4.873369 -2.429443 3.745258 -3.049304 -1.084497 -2.201048 -4.507620
