evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
21 72.5676379463 -4.893785 -3.973936 3.093361 0.251519 1.622670 2.450518 -1.997920 -2.021246 -2.360443 -3.327453 -1.952562 4.528303 -4.140237 -2.593639 -1.819826 -3.461840 -4.225984 -3.381422 0.277990 0.967525 -2.847444 0.038038 -4.937704
22 94.3035045089 1.020186 -4.986953 1.427767 -0.166788 -3.907259 -4.115953 -4.931100 0.516449 3.065494 3.565437 0.692373 3.871678 3.619795 1.982226 -1.369169 3.271923 -1.083235 -0.967356 1.780751 4.279187 0.000198 -3.227884 -3.575468
23 106.7220209073 -1.977615 1.699140 -2.023377 2.119178 0.426521 -0.932685 -0.339745 -3.892387 1.521651 2.841707 4.908464 -2.686714 -4.848881 0.004444 4.240049 -2.512387 2.558752 -1.804890 -1.087999 -4.027698 -0.389821 2.253222 0.498545
24 66.5954141706 2.639054 -1.826345 3.768948 0.489224 -1.908391 -4.618013 -4.867917 -1.466336 -2.842996 -4.473210 0.528463 4.887890 -0.776733 0.521129 -2.801959 -2.950834 -1.716265 3.350516 4.605763 2.397252 -4.794437 -0.615867 -0.792976
25 74.5042200099 4.352003 2.455683 2.143907 0.647761 1.458349 1.986087 0.525558 3.448284 -4.631054 4.413811 2.735877 0.289618 3.603280 3.279806 -0.806097 3.398162 -3.116619 -0.307983 -2.677217 -3.756018 3.946030 -1.330532 1.843835
26 77.3936156716 -1.249013 0.441228 -1.519581 2.427267 2.864636 -0.694674 3.596132 -1.446963 2.624608 1.500638 -0.440190 3.889180 0.722534 3.401826 2.333341 0.325742 -1.735797 4.511367 -4.432541 3.944863 0.063930 2.487411 -1.658685
27 50.1963167572 -0.283966 -3.092491 4.543408 -0.008002 -4.497616 -2.638128 3.130770 0.015895 -3.308959 0.090128 -2.639835 -4.828869 0.445450 -1.395923 0.853334 -3.277619 -1.917182 3.696208 2.581293 -4.953701 2.311501 -4.272779 0.480014
28 68.2871476866 2.800464 -0.467085 -1.233045 4.394731 -4.707339 -3.940253 3.703283 3.862375 -1.272678 0.401970 -3.356041 3.842794 -0.309363 0.640882 -3.819400 1.148225 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 3.308508
29 60.8635384533 1.990877 -1.652922 -1.684265 2.340731 -2.018361 -0.193605 -2.529932 2.552341 2.932210 -2.233925 -1.720769 0.493385 4.671531 1.061736 -2.179564 -3.791247 -3.451677 4.444662 1.786684 4.743427 1.583705 -3.207413 -0.760969
30 60.8494150043 -2.308705 1.845297 3.672764 0.528909 -0.711629 -0.384362 -0.507754 3.170829 0.926047 4.520380 2.853225 3.614114 -2.708641 1.722422 3.929704 3.142659 -4.371479 -4.354993 -4.841103 -4.160785 -1.320334 -4.453520 -4.432271
31 82.6927337801 -4.893785 -3.114306 -3.372741 4.214216 -1.278932 2.450518 -1.997920 -2.021246 -2.360443 -3.327453 -1.952562 4.528303 -4.140237 -2.593639 -1.819826 -4.916216 -0.914242 -3.381422 0.277990 0.967525 -2.847444 0.038038 -4.937704
32 74.8953105509 1.020186 -4.986953 1.427767 -0.166788 -3.565062 -4.115953 -4.931100 0.516449 3.065494 3.565437 0.692373 -4.700087 3.619795 -1.266020 -1.369169 -3.212987 -1.083235 -1.161259 -3.672123 4.279187 0.000198 -3.227884 -3.575468
33 89.6368523652 -1.977615 1.699140 -2.023377 2.119178 0.426521 -2.696470 -0.339745 -3.892387 1.587095 2.841707 4.908464 -2.686714 -4.287556 0.004444 4.240049 -2.512387 2.558752 -2.352897 -2.211848 -4.027698 -0.389821 2.253222 0.498545
34 119.2593066163 -1.653807 -0.151691 3.768948 1.400267 -1.908391 -4.618013 0.479525 -1.466336 4.727052 -4.473210 0.377446 4.887890 -0.776733 0.521129 -2.801959 -2.950834 -1.716265 3.350516 4.605763 2.397252 -4.794437 -0.615867 -0.792976
35 69.6461257402 0.490340 2.455683 4.023939 0.647761 1.458349 1.986087 0.453264 3.448284 -4.631054 4.413811 2.735877 0.289618 3.603280 1.142524 -0.806097 3.398162 -2.401076 -0.307983 -2.677217 -3.756018 3.946030 -2.476425 1.843835
36 73.7648342020 -1.249013 0.441228 -1.519581 2.427267 2.864636 -0.744867 3.596132 -1.446963 2.624608 -1.462741 -0.440190 3.889180 0.722534 3.401826 2.333341 -1.156808 -1.735797 4.511367 -4.432541 3.944863 0.063930 2.487411 -1.658685
37 49.2556679369 3.494065 1.028858 1.475858 -0.186630 -4.497616 -0.750563 -3.030561 -1.802134 -3.308959 -0.931357 -2.639835 -4.828869 0.445450 -1.395923 0.853334 -3.277619 0.244372 2.885399 2.581293 -4.953701 2.311501 -4.272779 0.480014
38 76.8418964540 3.338171 -0.467085 -1.233045 4.394731 -4.707339 -3.940253 1.567863 3.862375 2.404446 0.401970 3.380229 3.842794 -4.667155 4.320090 -3.819400 1.148225 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 3.308508
39 77.9081722549 -3.614320 -3.397684 -1.684265 2.340731 -2.018361 -0.193605 -2.529932 -0.122833 2.932210 -2.233925 -2.581161 0.493385 4.671531 -2.174615 3.221235 -3.791247 -3.451677 1.672703 1.499350 -0.321235 1.583705 -3.207413 -0.760969
40 61.2795099587 -2.308705 1.845297 3.672764 0.528909 -0.711629 -0.384362 2.356993 -1.435077 0.926047 4.520380 2.853225 3.614114 -2.708641 1.383782 3.929704 3.142659 -4.371479 -4.354993 -4.841103 0.960009 -1.320334 -4.453520 1.816950
41 72.5676379463 -4.893785 -3.973936 3.093361 0.251519 1.622670 2.450518 -1.997920 -2.021246 -2.360443 -3.327453 -1.952562 4.528303 -4.140237 -2.593639 -1.819826 -3.461840 -4.225984 -3.381422 0.277990 0.967525 -2.847444 0.038038 -4.937704
42 74.8953105509 1.020186 -4.986953 1.427767 -0.166788 -3.565062 -4.115953 -4.931100 0.516449 3.065494 3.565437 0.692373 -4.700087 3.619795 -1.266020 -1.369169 -3.212987 -1.083235 -1.161259 -3.672123 4.279187 0.000198 -3.227884 -3.575468
43 89.6368523652 -1.977615 1.699140 -2.023377 2.119178 0.426521 -2.696470 -0.339745 -3.892387 1.587095 2.841707 4.908464 -2.686714 -4.287556 0.004444 4.240049 -2.512387 2.558752 -2.352897 -2.211848 -4.027698 -0.389821 2.253222 0.498545
44 66.5954141706 2.639054 -1.826345 3.768948 0.489224 -1.908391 -4.618013 -4.867917 -1.466336 -2.842996 -4.473210 0.528463 4.887890 -0.776733 0.521129 -2.801959 -2.950834 -1.716265 3.350516 4.605763 2.397252 -4.794437 -0.615867 -0.792976
45 69.6461257402 0.490340 2.455683 4.023939 0.647761 1.458349 1.986087 0.453264 3.448284 -4.631054 4.413811 2.735877 0.289618 3.603280 1.142524 -0.806097 3.398162 -2.401076 -0.307983 -2.677217 -3.756018 3.946030 -2.476425 1.843835
46 73.7648342020 -1.249013 0.441228 -1.519581 2.427267 2.864636 -0.744867 3.596132 -1.446963 2.624608 -1.462741 -0.440190 3.889180 0.722534 3.401826 2.333341 -1.156808 -1.735797 4.511367 -4.432541 3.944863 0.063930 2.487411 -1.658685
47 49.2556679369 3.494065 1.028858 1.475858 -0.186630 -4.497616 -0.750563 -3.030561 -1.802134 -3.308959 -0.931357 -2.639835 -4.828869 0.445450 -1.395923 0.853334 -3.277619 0.244372 2.885399 2.581293 -4.953701 2.311501 -4.272779 0.480014
48 68.2871476866 2.800464 -0.467085 -1.233045 4.394731 -4.707339 -3.940253 3.703283 3.862375 -1.272678 0.401970 -3.356041 3.842794 -0.309363 0.640882 -3.819400 1.148225 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 3.308508
49 60.8635384533 1.990877 -1.652922 -1.684265 2.340731 -2.018361 -0.193605 -2.529932 2.552341 2.932210 -2.233925 -1.720769 0.493385 4.671531 1.061736 -2.179564 -3.791247 -3.451677 4.444662 1.786684 4.743427 1.583705 -3.207413 -0.760969
50 60.8494150043 -2.308705 1.845297 3.672764 0.528909 -0.711629 -0.384362 -0.507754 3.170829 0.926047 4.520380 2.853225 3.614114 -2.708641 1.722422 3.929704 3.142659 -4.371479 -4.354993 -4.841103 -4.160785 -1.320334 -4.453520 -4.432271
51 73.9460787534 -4.893785 -3.973936 3.093361 4.752500 1.622670 2.450518 4.964686 3.069636 -2.360443 -3.327453 -1.952562 4.528303 -4.140237 -2.593639 -1.819826 -3.461840 -4.225984 2.477143 0.250274 0.967525 -2.847444 1.943072 -4.937704
52 76.5713342914 1.020186 1.448455 1.427767 -0.166788 -3.565062 0.620610 -4.931100 0.516449 3.065494 1.475535 0.692373 -4.700087 2.162907 -1.266020 -1.369169 1.120677 -1.083235 2.101692 -3.672123 0.094422 0.000198 0.005493 0.092575
53 76.2830004204 -1.977615 1.699140 -2.023377 -0.793086 0.426521 -2.696470 -1.731914 -3.892387 1.587095 -3.874216 4.908464 -2.102363 -4.287556 0.004444 4.240049 -2.512387 2.558752 -2.352897 -2.211848 -0.920426 -0.389821 2.253222 0.498545
54 57.8383628306 -3.233259 -1.826345 3.768948 0.489224 -1.908391 -1.996300 -4.867917 -4.669327 -2.842996 -4.473210 2.874427 4.887890 -3.757010 0.521129 -2.801959 -0.517377 -1.716265 1.112588 -3.384991 2.397252 -4.794437 -0.615867 -0.792976
55 78.4564353933 -1.227347 -0.355162 -4.877479 0.647761 -1.311834 -3.786316 -1.831343 3.448284 -4.631054 -0.482161 2.735877 0.289618 3.603280 1.142524 3.553315 3.398162 -2.401076 0.023425 -2.677217 -3.756018 3.946030 -2.476425 -0.803857
56 52.8180240423 -1.249013 0.441228 3.268949 2.427267 2.864636 -0.744867 -1.517411 -1.446963 2.624608 -1.462741 -2.011236 3.889180 0.722534 -2.883587 2.333341 -3.334089 -1.735797 4.511367 -4.432541 3.944863 -0.214262 2.487411 -1.799651
57 82.9326748728 3.494065 1.028858 0.594969 -0.186630 1.985832 -0.750563 4.648822 -1.802134 -3.308959 -0.931357 -2.639835 -4.828869 0.445450 -1.395923 0.853334 -3.277619 0.244372 -0.051177 2.581293 -1.812046 1.424018 -4.860846 0.480014
58 77.3862249449 2.800464 1.845297 -1.233045 0.528909 -4.707339 -3.940253 -0.507754 3.170829 0.926047 0.401970 2.853225 3.842794 -0.309363 1.722422 3.929704 1.148225 1.958251 -2.052819 3.961473 -2.960951 -1.320334 -4.453520 3.308508
59 99.3903446626 1.990877 4.035987 -1.492548 0.975767 -2.018361 -0.193605 -2.529932 2.552341 2.932210 0.394487 -1.720769 0.493385 4.671531 2.036099 -1.522492 -3.791247 -3.451677 4.444662 1.786684 4.743427 1.548712 -3.207413 3.235081
60 59.9440416714 -2.308705 1.845297 3.672764 0.528909 -0.711629 -0.384362 0.506839 4.284190 0.926047 4.520380 2.853225 3.614114 -2.708641 1.722422 -3.882468 3.142659 -4.371479 -4.354993 -4.841103 -4.160785 -1.320334 -4.453520 4.327431
61 72.5676379463 -4.893785 -3.973936 3.093361 0.251519 1.622670 2.450518 -1.997920 -2.021246 -2.360443 -3.327453 -1.952562 4.528303 -4.140237 -2.593639 -1.819826 -3.461840 -4.225984 -3.381422 0.277990 0.967525 -2.847444 0.038038 -4.937704
62 74.8953105509 1.020186 -4.986953 1.427767 -0.166788 -3.565062 -4.115953 -4.931100 0.516449 3.065494 3.565437 0.692373 -4.700087 3.619795 -1.266020 -1.369169 -3.212987 -1.083235 -1.161259 -3.672123 4.279187 0.000198 -3.227884 -3.575468
63 76.2830004204 -1.977615 1.699140 -2.023377 -0.793086 0.426521 -2.696470 -1.731914 -3.892387 1.587095 -3.874216 4.908464 -2.102363 -4.287556 0.004444 4.240049 -2.512387 2.558752 -2.352897 -2.211848 -0.920426 -0.389821 2.253222 0.498545
64 57.8383628306 -3.233259 -1.826345 3.768948 0.489224 -1.908391 -1.996300 -4.867917 -4.669327 -2.842996 -4.473210 2.874427 4.887890 -3.757010 0.521129 -2.801959 -0.517377 -1.716265 1.112588 -3.384991 2.397252 -4.794437 -0.615867 -0.792976
65 69.6461257402 0.490340 2.455683 4.023939 0.647761 1.458349 1.986087 0.453264 3.448284 -4.631054 4.413811 2.735877 0.289618 3.603280 1.142524 -0.806097 3.398162 -2.401076 -0.307983 -2.677217 -3.756018 3.946030 -2.476425 1.843835
66 52.8180240423 -1.249013 0.441228 3.268949 2.427267 2.864636 -0.744867 -1.517411 -1.446963 2.624608 -1.462741 -2.011236 3.889180 0.722534 -2.883587 2.333341 -3.334089 -1.735797 4.511367 -4.432541 3.944863 -0.214262 2.487411 -1.799651
67 49.2556679369 3.494065 1.028858 1.475858 -0.186630 -4.497616 -0.750563 -3.030561 -1.802134 -3.308959 -0.931357 -2.639835 -4.828869 0.445450 -1.395923 0.853334 -3.277619 0.244372 2.885399 2.581293 -4.953701 2.311501 -4.272779 0.480014
68 68.2871476866 2.800464 -0.467085 -1.233045 4.394731 -4.707339 -3.940253 3.703283 3.862375 -1.272678 0.401970 -3.356041 3.842794 -0.309363 0.640882 -3.819400 1.148225 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 3.308508
69 60.8635384533 1.990877 -1.652922 -1.684265 2.340731 -2.018361 -0.193605 -2.529932 2.552341 2.932210 -2.233925 -1.720769 0.493385 4.671531 1.061736 -2.179564 -3.791247 -3.451677 4.444662 1.786684 4.743427 1.583705 -3.207413 -0.760969
70 59.9440416714 -2.308705 1.845297 3.672764 0.528909 -0.711629 -0.384362 0.506839 4.284190 0.926047 4.520380 2.853225 3.614114 -2.708641 1.722422 -3.882468 3.142659 -4.371479 -4.354993 -4.841103 -4.160785 -1.320334 -4.453520 4.327431
71 90.6246515302 -2.343476 -3.973936 3.093361 0.171139 -2.270450 2.450518 4.989488 -2.021246 -2.360443 -3.327453 -1.952562 0.158293 1.518565 -2.593639 -3.196816 -1.832866 -4.225984 -3.381422 0.277990 0.967525 -2.847444 0.038038 -4.211963
72 74.8953105509 1.020186 -4.986953 1.427767 -0.166788 -3.565062 -4.115953 -4.931100 0.516449 3.065494 3.565437 0.692373 -4.700087 3.619795 -1.266020 -1.369169 -3.212987 -1.083235 -1.161259 -3.672123 4.279187 0.000198 -3.227884 -3.575468
73 94.6494719587 -1.977615 1.699140 -1.233045 -0.793086 0.426521 -3.940253 -1.731914 3.862375 1.587095 -3.874216 -3.356041 3.842794 -0.309363 0.004444 4.240049 -2.512387 2.558752 -2.352897 -2.211848 -2.960951 3.973813 2.253222 0.498545
74 85.5198430949 -3.233259 -1.826345 3.768948 0.489224 -1.908391 -1.996300 -2.529932 2.552341 2.932210 -4.473210 2.874427 4.887890 -3.757010 0.521129 -2.801959 -3.791247 -1.716265 4.444662 -3.384991 2.397252 1.583705 -3.207413 -0.792976
75 100.3229232325 -1.823359 3.512312 4.023939 1.782668 1.458349 1.986087 0.453264 3.448284 0.859405 4.413811 1.646654 -4.455397 3.603280 1.142524 -0.806097 2.853528 -2.401076 -0.307983 -2.677217 -3.756018 3.946030 -2.476425 1.843835
76 122.3827126965 -1.249013 0.441228 -4.701891 0.112825 2.864636 -2.601091 -3.250300 -4.758312 2.590176 -1.462741 2.621467 -3.662727 0.722534 -2.883587 2.333341 -3.334089 3.018652 2.046930 -4.432541 3.531680 -0.214262 2.487411 -1.799651
77 81.1193052820 3.494065 1.028858 1.475858 -0.186630 4.602991 -0.750563 -3.030561 -1.802134 -3.308959 -0.931357 0.217087 -4.828869 0.445450 -1.395923 0.853334 -3.277619 0.244372 2.135045 2.581293 -4.953701 2.311501 2.852905 -0.497250
78 79.8222075132 2.800464 -0.467085 -1.233045 -0.534478 -4.707339 -2.616359 4.926220 3.862375 -1.272678 0.401970 -3.720261 3.842794 3.609668 0.640882 -3.819400 1.148225 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 3.308508
79 66.3481438168 2.355178 -1.652922 -1.684265 3.950907 -0.799304 -0.193605 -2.529932 2.552341 2.932210 -1.028188 -1.720769 0.493385 1.782704 -0.382280 -2.179564 -4.202098 -3.451677 4.444662 1.786684 4.743427 1.583705 -3.207413 -0.760969
80 59.7739932607 -2.308705 1.845297 3.672764 -1.701234 3.022144 3.422495 0.506839 0.135663 -3.145602 -2.249825 2.853225 3.614114 -2.708641 1.722422 -1.311105 3.142659 -2.499740 -1.798718 -4.841103 3.646627 -1.320334 -1.286617 4.327431
81 72.5676379463 -4.893785 -3.973936 3.093361 0.251519 1.622670 2.450518 -1.997920 -2.021246 -2.360443 -3.327453 -1.952562 4.528303 -4.140237 -2.593639 -1.819826 -3.461840 -4.225984 -3.381422 0.277990 0.967525 -2.847444 0.038038 -4.937704
82 74.8953105509 1.020186 -4.986953 1.427767 -0.166788 -3.565062 -4.115953 -4.931100 0.516449 3.065494 3.565437 0.692373 -4.700087 3.619795 -1.266020 -1.369169 -3.212987 -1.083235 -1.161259 -3.672123 4.279187 0.000198 -3.227884 -3.575468
83 76.2830004204 -1.977615 1.699140 -2.023377 -0.793086 0.426521 -2.696470 -1.731914 -3.892387 1.587095 -3.874216 4.908464 -2.102363 -4.287556 0.004444 4.240049 -2.512387 2.558752 -2.352897 -2.211848 -0.920426 -0.389821 2.253222 0.498545
84 57.8383628306 -3.233259 -1.826345 3.768948 0.489224 -1.908391 -1.996300 -4.867917 -4.669327 -2.842996 -4.473210 2.874427 4.887890 -3.757010 0.521129 -2.801959 -0.517377 -1.716265 1.112588 -3.384991 2.397252 -4.794437 -0.615867 -0.792976
85 69.6461257402 0.490340 2.455683 4.023939 0.647761 1.458349 1.986087 0.453264 3.448284 -4.631054 4.413811 2.735877 0.289618 3.603280 1.142524 -0.806097 3.398162 -2.401076 -0.307983 -2.677217 -3.756018 3.946030 -2.476425 1.843835
86 52.8180240423 -1.249013 0.441228 3.268949 2.427267 2.864636 -0.744867 -1.517411 -1.446963 2.624608 -1.462741 -2.011236 3.889180 0.722534 -2.883587 2.333341 -3.334089 -1.735797 4.511367 -4.432541 3.944863 -0.214262 2.487411 -1.799651
87 49.2556679369 3.494065 1.028858 1.475858 -0.186630 -4.497616 -0.750563 -3.030561 -1.802134 -3.308959 -0.931357 -2.639835 -4.828869 0.445450 -1.395923 0.853334 -3.277619 0.244372 2.885399 2.581293 -4.953701 2.311501 -4.272779 0.480014
88 68.2871476866 2.800464 -0.467085 -1.233045 4.394731 -4.707339 -3.940253 3.703283 3.862375 -1.272678 0.401970 -3.356041 3.842794 -0.309363 0.640882 -3.819400 1.148225 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 3.308508
89 60.8635384533 1.990877 -1.652922 -1.684265 2.340731 -2.018361 -0.193605 -2.529932 2.552341 2.932210 -2.233925 -1.720769 0.493385 4.671531 1.061736 -2.179564 -3.791247 -3.451677 4.444662 1.786684 4.743427 1.583705 -3.207413 -0.760969
90 59.7739932607 -2.308705 1.845297 3.672764 -1.701234 3.022144 3.422495 0.506839 0.135663 -3.145602 -2.249825 2.853225 3.614114 -2.708641 1.722422 -1.311105 3.142659 -2.499740 -1.798718 -4.841103 3.646627 -1.320334 -1.286617 4.327431
91 78.9537467366 -4.893785 -3.973936 3.093361 0.251519 1.622670 -1.026194 -1.997920 -3.801786 -2.360443 -0.545766 -1.952562 4.528303 -4.140237 -2.593639 -1.819826 -3.461840 -4.225984 -3.381422 0.277990 0.967525 1.412518 0.038038 -0.039328
92 70.5964311221 1.020186 -4.284919 1.427767 -0.166788 -3.486308 -2.032272 -4.931100 0.516449 0.180389 3.565437 0.692373 -4.700087 3.619795 -1.266020 -3.191392 -3.212987 -1.465207 -1.161259 -3.672123 4.130069 0.000198 4.132709 -0.511927
93 53.8143621611 -3.708227 1.540103 -2.023377 -0.793086 3.804041 -2.696470 -1.731914 -3.892387 -2.402875 0.384567 4.908464 -3.549352 -4.287556 0.004444 -1.563610 -2.512387 -2.549073 -2.352897 -1.505566 -0.920426 -3.953517 2.253222 -1.289009
94 74.3104803853 -3.233259 -3.912856 3.768948 0.489224 -1.447223 -1.996300 -4.867917 0.879377 -1.726076 -4.473210 2.874427 4.887890 -3.757010 0.521129 -2.801959 -3.853605 -4.972421 1.112588 -2.030114 2.397252 -4.794437 -0.615867 -0.792976
95 92.1354471389 2.035980 2.455683 4.034227 0.647761 1.458349 1.986087 0.453264 -0.866563 -4.631054 4.413811 2.735877 0.289618 3.603280 1.142524 -0.806097 3.398162 -3.147996 -0.307983 -2.677217 -3.756018 3.946030 -3.679633 -2.238111
96 83.5230744314 -1.249013 0.441228 3.268949 2.427267 2.864636 -0.744867 -0.550726 -1.446963 2.624608 -1.462741 -2.011236 3.889180 0.722534 1.474581 2.333341 -3.334089 -1.735797 4.511367 0.431807 3.944863 -0.214262 2.487411 2.649012
97 100.3094514296 4.299365 1.028858 0.492526 -0.186630 2.431873 -0.750563 -3.030561 -4.305606 -3.308959 -0.931357 -2.639835 2.543933 0.445450 -1.395923 1.246515 -3.277619 0.244372 2.885399 2.581293 -4.953701 4.168822 -4.272779 0.480014
98 86.0784371837 2.800464 -2.521387 -4.087147 4.394731 -4.707339 -3.940253 2.211685 3.862375 -1.272678 -2.921898 -3.669598 3.944678 -0.309363 0.640882 -3.819400 1.148225 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 3.308508
99 78.5967498625 1.990877 -1.826345 -1.684265 2.340731 -1.908391 -0.193605 -2.529932 -4.669327 -2.842996 -2.233925 -1.720769 0.493385 4.671531 1.061736 -2.801959 -3.791247 -1.716265 4.444662 1.786684 4.743427 1.583705 -3.207413 -0.792976
100 89.9067512123 -0.135846 1.845297 3.672764 2.668736 3.022144 0.866222 0.506839 -0.040547 -3.145602 -2.420352 2.853225 3.614114 0.983129 1.722422 -1.311105 -2.443443 -2.499740 -1.798718 -4.841103 3.646627 -1.320334 -1.286617 4.327431
101 72.5676379463 -4.893785 -3.973936 3.093361 0.251519 1.622670 2.450518 -1.997920 -2.021246 -2.360443 -3.327453 -1.952562 4.528303 -4.140237 -2.593639 -1.819826 -3.461840 -4.225984 -3.381422 0.277990 0.967525 -2.847444 0.038038 -4.937704
102 70.5964311221 1.020186 -4.284919 1.427767 -0.166788 -3.486308 -2.032272 -4.931100 0.516449 0.180389 3.565437 0.692373 -4.700087 3.619795 -1.266020 -3.191392 -3.212987 -1.465207 -1.161259 -3.672123 4.130069 0.000198 4.132709 -0.511927
103 53.8143621611 -3.708227 1.540103 -2.023377 -0.793086 3.804041 -2.696470 -1.731914 -3.892387 -2.402875 0.384567 4.908464 -3.549352 -4.287556 0.004444 -1.563610 -2.512387 -2.549073 -2.352897 -1.505566 -0.920426 -3.953517 2.253222 -1.289009
104 57.8383628306 -3.233259 -1.826345 3.768948 0.489224 -1.908391 -1.996300 -4.867917 -4.669327 -2.842996 -4.473210 2.874427 4.887890 -3.757010 0.521129 -2.801959 -0.517377 -1.716265 1.112588 -3.384991 2.397252 -4.794437 -0.615867 -0.792976
105 69.6461257402 0.490340 2.455683 4.023939 0.647761 1.458349 1.986087 0.453264 3.448284 -4.631054 4.413811 2.735877 0.289618 3.603280 1.142524 -0.806097 3.398162 -2.401076 -0.307983 -2.677217 -3.756018 3.946030 -2.476425 1.843835
106 52.8180240423 -1.249013 0.441228 3.268949 2.427267 2.864636 -0.744867 -1.517411 -1.446963 2.624608 -1.462741 -2.011236 3.889180 0.722534 -2.883587 2.333341 -3.334089 -1.735797 4.511367 -4.432541 3.944863 -0.214262 2.487411 -1.799651
107 49.2556679369 3.494065 1.028858 1.475858 -0.186630 -4.497616 -0.750563 -3.030561 -1.802134 -3.308959 -0.931357 -2.639835 -4.828869 0.445450 -1.395923 0.853334 -3.277619 0.244372 2.885399 2.581293 -4.953701 2.311501 -4.272779 0.480014
108 68.2871476866 2.800464 -0.467085 -1.233045 4.394731 -4.707339 -3.940253 3.703283 3.862375 -1.272678 0.401970 -3.356041 3.842794 -0.309363 0.640882 -3.819400 1.148225 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 3.308508
109 60.8635384533 1.990877 -1.652922 -1.684265 2.340731 -2.018361 -0.193605 -2.529932 2.552341 2.932210 -2.233925 -1.720769 0.493385 4.671531 1.061736 -2.179564 -3.791247 -3.451677 4.444662 1.786684 4.743427 1.583705 -3.207413 -0.760969
