evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
74 67237.8284586458 -1.453868 -3.960855 2.042733 -0.734124 -1.242839 1.379485 3.438801 -2.102147 4.194778 1.792412 1.433368 -0.338587 -4.170786 -0.537218 -1.374208 -1.215716 -2.076089 0.272985 0.338179 -2.251827 -2.968058 -1.207404 4.643846
75 226775.6278769638 -2.552583 2.151409 2.302409 -1.937997 0.249231 -4.727053 2.714324 2.569234 2.255407 3.016046 2.407238 -2.532397 -2.081713 -0.069032 -3.806999 2.388728 -1.557305 -3.188127 -2.869755 -4.326099 0.167237 -0.989161 -3.844426
76 103462.0071841890 0.865208 1.578262 -0.380827 3.463917 -1.555828 1.332971 2.989954 -4.652706 0.903251 0.454521 -4.656484 -0.227125 -0.935236 1.327641 -1.402498 1.063454 3.284500 0.820038 -1.596515 3.414647 -0.175912 -0.430727 4.469535
77 83247.9332340741 -3.155728 0.779310 -0.339396 4.156097 -0.857950 -4.589889 1.338063 -4.471155 3.695300 -1.717043 -1.748663 0.876253 -1.984252 1.276923 1.098257 -2.964772 4.579296 0.251264 -2.823063 -4.330849 -2.134935 -0.265541 2.127547
78 140751.5692360373 -2.955516 -2.417582 1.783056 2.748222 -3.922288 -1.782393 4.163277 -4.647873 -0.192288 -1.705190 -2.642273 3.247619 -1.874545 -3.713095 -0.603226 -0.090100 -1.261320 4.421975 3.218585 0.677776 -1.573942 -1.193264 3.730744
79 63563.2484460603 -2.351117 0.120578 1.126858 -2.291642 0.464561 2.176250 1.989848 1.499835 -3.013326 4.110762 -0.491383 -4.253232 -3.586091 -2.249255 -1.306245 3.628142 1.733848 0.212534 1.711712 -2.791929 0.911692 0.857014 0.836734
80 104709.4950048986 1.888312 0.665942 -1.587554 -2.750445 2.367279 -2.050099 2.887541 -3.274240 4.257564 1.527784 -3.525820 0.550659 4.231665 3.484774 -1.568596 1.434832 1.745376 -2.004773 -3.863902 1.366941 -1.699226 -0.094624 -1.930923
81 218864.6545431575 -0.124887 3.454468 -0.766656 -2.096262 2.544749 -4.039792 4.474277 -2.150806 1.750715 2.236377 -2.264873 -1.562658 4.121957 -1.240482 -3.879089 1.383664 0.994076 -1.011971 3.367320 -4.797677 -4.826393 -3.627463 0.098312
82 88839.9712881405 4.891608 -2.420606 -0.425240 -4.710029 4.304836 -4.528959 1.657771 -2.997032 -0.193869 -1.693337 -0.232070 2.109556 -0.715821 -3.757887 -4.805463 -1.783301 0.115837 3.733799 -3.190468 -1.273253 1.220453 -0.122904 0.411064
83 139419.4096705186 4.099031 -3.709178 -0.297965 4.848278 -0.642620 3.485934 1.338063 -4.289604 -0.190706 -1.717043 -3.507419 -3.115658 -3.033268 -3.668302 3.599012 2.627830 4.579296 -0.947771 1.469306 -1.729338 -4.368337 2.748334 -0.214440
84 44561.9948265483 -2.754050 0.609523 2.042733 -0.734124 -1.242839 1.379485 3.438801 -2.102147 4.194778 1.792412 1.433368 -0.338587 -4.170786 -0.537218 -1.374208 -1.215716 0.014303 0.272985 0.174415 -2.251827 -2.968058 -1.091213 4.643846
85 173578.7989240396 -2.552583 2.151409 2.302409 -1.937997 0.249231 1.099768 2.714324 2.569234 1.557395 3.016046 2.407238 -1.752949 -2.081713 -0.069032 -3.806999 2.388728 -1.557305 -0.318841 -2.869755 -4.326099 0.167237 -0.989161 -3.844426
86 72290.0362274714 0.865208 1.578262 -0.380827 3.463917 -1.073281 1.332971 4.831243 -4.652706 0.903251 0.454521 -4.656484 -0.227125 -0.935236 1.327641 -1.402498 -1.885636 3.284500 1.450300 -1.596515 0.408170 -0.175912 -0.430727 4.469535
87 83247.9332340741 -3.155728 0.779310 -0.339396 4.156097 -0.857950 -4.589889 1.338063 -4.471155 3.695300 -1.717043 -1.748663 0.876253 -1.984252 1.276923 1.098257 -2.964772 4.579296 0.251264 -2.823063 -4.330849 -2.134935 -0.265541 2.127547
88 121475.2841914552 -2.955516 -2.417582 1.783056 2.748222 -3.922288 -1.782393 4.163277 -4.647873 1.130826 0.826614 -2.642273 3.247619 -1.407513 4.291414 0.981066 -0.090100 -1.261320 4.421975 3.218585 0.677776 -3.739464 -1.193264 3.730744
89 63563.2484460603 -2.351117 0.120578 1.126858 -2.291642 0.464561 2.176250 1.989848 1.499835 -3.013326 4.110762 -0.491383 -4.253232 -3.586091 -2.249255 -1.306245 3.628142 1.733848 0.212534 1.711712 -2.791929 0.911692 0.857014 0.836734
90 104709.4950048986 1.888312 0.665942 -1.587554 -2.750445 2.367279 -2.050099 2.887541 -3.274240 4.257564 1.527784 -3.525820 0.550659 4.231665 3.484774 -1.568596 1.434832 1.745376 -2.004773 -3.863902 1.366941 -1.699226 -0.094624 -1.930923
91 148043.9832273112 -0.124887 3.454468 2.926488 1.515274 2.544749 -4.039792 4.474277 -2.150806 1.750715 2.236377 -2.264873 -1.590151 -2.968681 -1.172957 -2.473573 0.188926 -0.140345 0.809177 -2.349336 -4.797677 -0.050617 -3.627463 0.098312
92 100751.7723493542 4.891608 -2.420606 1.849818 -4.710029 0.566176 -1.306896 3.260318 -2.997032 -0.193869 2.683340 -0.232070 2.109556 -0.715821 -1.821280 -4.805463 -1.783301 -1.130909 3.733799 -3.190468 -4.854751 1.220453 -0.122904 0.411064
93 275374.1818054834 4.099031 -3.709178 -0.297965 4.848278 -0.642620 -1.507345 3.096583 -4.289604 -0.190706 -1.717043 -3.507419 -3.115658 -3.033268 -3.668302 3.599012 2.084118 4.579296 -0.947771 4.797970 0.444362 -4.368337 -2.874225 -0.214440
94 49534.8405164172 -3.748323 3.716847 2.042733 -0.734124 -1.242839 1.379485 3.438801 -2.102147 4.194778 1.792412 1.433368 -0.338587 -4.170786 -0.537218 -1.374208 -1.215716 0.014303 0.272985 0.174415 -3.493835 -2.968058 -1.091213 4.643846
95 151754.0763176431 3.389960 2.151409 -1.006397 -1.937997 0.249231 1.099768 2.714324 2.569234 1.557395 3.016046 -1.878945 1.330107 1.757922 -0.069032 -3.806999 2.388728 -1.557305 -0.318841 -2.869755 -4.326099 -0.239386 -0.108764 -3.844426
96 78675.3583778925 0.968046 1.578262 -0.380827 -2.120140 -1.073281 1.332971 2.910524 -4.885280 3.319145 0.454521 -4.656484 -0.227125 -0.935236 -2.381646 -1.402498 -3.301730 3.284500 2.299305 0.014058 0.408170 -2.441450 -0.430727 4.469535
97 63529.4768592084 -3.155728 0.779310 -0.339396 4.156097 0.191274 -4.589889 1.338063 -4.471155 3.695300 -1.717043 -1.748663 2.678587 -1.984252 1.276923 -1.912199 -0.936700 4.579296 0.251264 -2.823063 -4.330849 -1.259505 -0.265541 2.127547
98 144737.1489635825 -2.955516 0.210047 2.063448 -0.388034 -3.922288 -1.782393 4.163277 -4.647873 3.316813 0.826614 2.887279 3.247619 -4.695294 4.291414 -0.123830 -0.090100 -1.261320 4.421975 3.218585 -4.621337 -3.739464 -1.193264 3.730744
99 61688.6865319612 -4.370961 3.253243 1.126858 -2.291642 0.464561 2.176250 1.989848 -2.283698 -3.013326 2.878194 -0.491383 1.105680 -3.121770 1.960753 -1.306245 3.628142 1.733848 0.212534 1.711712 -2.791929 0.911692 0.857014 -0.446516
100 104709.4950048986 1.888312 0.665942 -1.587554 -2.750445 2.367279 -2.050099 2.887541 -3.274240 4.257564 1.527784 -3.525820 0.550659 4.231665 3.484774 -1.568596 1.434832 1.745376 -2.004773 -3.863902 1.366941 -1.699226 -0.094624 -1.930923
101 148043.9832273112 -0.124887 3.454468 2.926488 1.515274 2.544749 -4.039792 4.474277 -2.150806 1.750715 2.236377 -2.264873 -1.590151 -2.968681 -1.172957 -2.473573 0.188926 -0.140345 0.809177 -2.349336 -4.797677 -0.050617 -3.627463 0.098312
102 88839.9712881405 4.891608 -2.420606 -0.425240 -4.710029 4.304836 -4.528959 1.657771 -2.997032 -0.193869 -1.693337 -0.232070 2.109556 -0.715821 -3.757887 -4.805463 -1.783301 0.115837 3.733799 -3.190468 -1.273253 1.220453 -0.122904 0.411064
103 139419.4096705186 4.099031 -3.709178 -0.297965 4.848278 -0.642620 3.485934 1.338063 -4.289604 -0.190706 -1.717043 -3.507419 -3.115658 -3.033268 -3.668302 3.599012 2.627830 4.579296 -0.947771 1.469306 -1.729338 -4.368337 2.748334 -0.214440
104 44561.9948265483 -2.754050 0.609523 2.042733 -0.734124 -1.242839 1.379485 3.438801 -2.102147 4.194778 1.792412 1.433368 -0.338587 -4.170786 -0.537218 -1.374208 -1.215716 0.014303 0.272985 0.174415 -2.251827 -2.968058 -1.091213 4.643846
105 151754.0763176431 3.389960 2.151409 -1.006397 -1.937997 0.249231 1.099768 2.714324 2.569234 1.557395 3.016046 -1.878945 1.330107 1.757922 -0.069032 -3.806999 2.388728 -1.557305 -0.318841 -2.869755 -4.326099 -0.239386 -0.108764 -3.844426
106 72290.0362274714 0.865208 1.578262 -0.380827 3.463917 -1.073281 1.332971 4.831243 -4.652706 0.903251 0.454521 -4.656484 -0.227125 -0.935236 1.327641 -1.402498 -1.885636 3.284500 1.450300 -1.596515 0.408170 -0.175912 -0.430727 4.469535
107 63529.4768592084 -3.155728 0.779310 -0.339396 4.156097 0.191274 -4.589889 1.338063 -4.471155 3.695300 -1.717043 -1.748663 2.678587 -1.984252 1.276923 -1.912199 -0.936700 4.579296 0.251264 -2.823063 -4.330849 -1.259505 -0.265541 2.127547
108 121475.2841914552 -2.955516 -2.417582 1.783056 2.748222 -3.922288 -1.782393 4.163277 -4.647873 1.130826 0.826614 -2.642273 3.247619 -1.407513 4.291414 0.981066 -0.090100 -1.261320 4.421975 3.218585 0.677776 -3.739464 -1.193264 3.730744
109 61688.6865319612 -4.370961 3.253243 1.126858 -2.291642 0.464561 2.176250 1.989848 -2.283698 -3.013326 2.878194 -0.491383 1.105680 -3.121770 1.960753 -1.306245 3.628142 1.733848 0.212534 1.711712 -2.791929 0.911692 0.857014 -0.446516
110 104709.4950048986 1.888312 0.665942 -1.587554 -2.750445 2.367279 -2.050099 2.887541 -3.274240 4.257564 1.527784 -3.525820 0.550659 4.231665 3.484774 -1.568596 1.434832 1.745376 -2.004773 -3.863902 1.366941 -1.699226 -0.094624 -1.930923
111 185182.6319353989 1.819603 -3.191549 2.926488 -4.108093 2.544749 -4.389101 4.474277 -4.349682 1.750715 2.236377 -2.264873 -1.590151 -3.680175 -1.172957 -2.473573 -3.585523 -0.140345 0.809177 -2.349336 -4.797677 -0.050617 -3.627463 4.655201
112 75563.5705705084 4.891608 -2.420606 -0.425240 -4.710029 4.304836 -4.528959 1.657771 -2.997032 -0.193869 -0.838761 -0.232070 -1.672224 1.836070 1.685138 -4.805463 -1.783301 0.115837 3.733799 -3.190468 2.665322 -3.763701 1.333925 -0.115930
113 126426.3417298621 3.557935 -3.709178 -0.297965 4.848278 -0.642620 3.485934 1.338063 -4.289604 -0.190706 -1.717043 -3.507419 3.179961 -3.033268 -3.668302 3.599012 2.627830 4.579296 1.143470 -3.290322 -1.729338 -4.368337 2.748334 -0.214440
114 105602.5393795622 -2.754050 -0.136110 2.042733 -0.734124 -1.242839 1.379485 3.438801 -2.102147 4.194778 1.792412 1.433368 -0.338587 -4.170786 -0.537218 -4.163463 -1.215716 -0.032156 0.272985 0.174415 -2.251827 -2.968058 0.419347 -3.376520
115 146780.0391546380 3.389960 2.151409 2.885057 -1.937997 0.249231 4.497170 2.714324 2.569234 1.557395 3.016046 -1.878945 1.330107 1.757922 -0.069032 -3.806999 2.388728 -0.787743 -0.318841 -2.869755 -4.326099 -0.239386 -0.108764 -3.844426
116 72290.0362274714 0.865208 1.578262 -0.380827 3.463917 -1.073281 1.332971 4.831243 -4.652706 0.903251 0.454521 -4.656484 -0.227125 -0.935236 1.327641 -1.402498 -1.885636 3.284500 1.450300 -1.596515 0.408170 -0.175912 -0.430727 4.469535
117 97443.5508448058 -3.155728 3.694683 -0.339396 -0.958205 0.191274 -4.589889 1.338063 -4.471155 3.695300 -1.717043 -3.525820 2.678587 4.231665 3.552298 -1.912199 3.997794 4.579296 0.251264 -2.823063 -3.006002 -1.259505 -0.265541 2.127547
118 103880.1421547410 -2.955516 1.065683 1.771653 1.507719 -3.922288 -1.782393 1.215109 -2.791380 1.130826 0.826614 -2.642273 3.247619 -1.407513 4.291414 0.981066 -0.090100 3.150808 4.421975 4.378316 -4.340069 -3.739464 2.278493 0.411726
119 153616.7870768852 -4.370961 3.253243 1.126858 -2.750445 0.464561 2.176250 2.887541 -2.283698 -3.013326 2.878194 -0.491383 1.105680 4.231665 1.960753 -1.568596 3.628142 1.745376 -2.004773 1.711712 -2.791929 0.911692 -0.094624 -1.930923
120 132164.8180084572 1.888312 0.665942 -0.588543 4.442054 2.367279 -2.050099 2.887541 2.319316 4.257564 1.527784 -3.525820 0.550659 -1.796396 -1.891400 4.718213 2.150882 1.745376 -1.790737 -3.863902 1.366941 -1.699226 -0.094624 -1.930923
121 148043.9832273112 -0.124887 3.454468 2.926488 1.515274 2.544749 -4.039792 4.474277 -2.150806 1.750715 2.236377 -2.264873 -1.590151 -2.968681 -1.172957 -2.473573 0.188926 -0.140345 0.809177 -2.349336 -4.797677 -0.050617 -3.627463 0.098312
122 75563.5705705084 4.891608 -2.420606 -0.425240 -4.710029 4.304836 -4.528959 1.657771 -2.997032 -0.193869 -0.838761 -0.232070 -1.672224 1.836070 1.685138 -4.805463 -1.783301 0.115837 3.733799 -3.190468 2.665322 -3.763701 1.333925 -0.115930
123 126426.3417298621 3.557935 -3.709178 -0.297965 4.848278 -0.642620 3.485934 1.338063 -4.289604 -0.190706 -1.717043 -3.507419 3.179961 -3.033268 -3.668302 3.599012 2.627830 4.579296 1.143470 -3.290322 -1.729338 -4.368337 2.748334 -0.214440
124 44561.9948265483 -2.754050 0.609523 2.042733 -0.734124 -1.242839 1.379485 3.438801 -2.102147 4.194778 1.792412 1.433368 -0.338587 -4.170786 -0.537218 -1.374208 -1.215716 0.014303 0.272985 0.174415 -2.251827 -2.968058 -1.091213 4.643846
125 146780.0391546380 3.389960 2.151409 2.885057 -1.937997 0.249231 4.497170 2.714324 2.569234 1.557395 3.016046 -1.878945 1.330107 1.757922 -0.069032 -3.806999 2.388728 -0.787743 -0.318841 -2.869755 -4.326099 -0.239386 -0.108764 -3.844426
126 72290.0362274714 0.865208 1.578262 -0.380827 3.463917 -1.073281 1.332971 4.831243 -4.652706 0.903251 0.454521 -4.656484 -0.227125 -0.935236 1.327641 -1.402498 -1.885636 3.284500 1.450300 -1.596515 0.408170 -0.175912 -0.430727 4.469535
127 63529.4768592084 -3.155728 0.779310 -0.339396 4.156097 0.191274 -4.589889 1.338063 -4.471155 3.695300 -1.717043 -1.748663 2.678587 -1.984252 1.276923 -1.912199 -0.936700 4.579296 0.251264 -2.823063 -4.330849 -1.259505 -0.265541 2.127547
128 103880.1421547410 -2.955516 1.065683 1.771653 1.507719 -3.922288 -1.782393 1.215109 -2.791380 1.130826 0.826614 -2.642273 3.247619 -1.407513 4.291414 0.981066 -0.090100 3.150808 4.421975 4.378316 -4.340069 -3.739464 2.278493 0.411726
129 61688.6865319612 -4.370961 3.253243 1.126858 -2.291642 0.464561 2.176250 1.989848 -2.283698 -3.013326 2.878194 -0.491383 1.105680 -3.121770 1.960753 -1.306245 3.628142 1.733848 0.212534 1.711712 -2.791929 0.911692 0.857014 -0.446516
130 104709.4950048986 1.888312 0.665942 -1.587554 -2.750445 2.367279 -2.050099 2.887541 -3.274240 4.257564 1.527784 -3.525820 0.550659 4.231665 3.484774 -1.568596 1.434832 1.745376 -2.004773 -3.863902 1.366941 -1.699226 -0.094624 -1.930923
131 158611.4059420921 -0.124887 3.454468 2.926488 -0.910946 2.544749 -4.039792 4.474277 -2.150806 1.750715 2.236377 -2.264873 -1.590151 -2.968681 0.477674 -0.123830 0.188926 -0.140345 0.809177 2.465149 -4.797677 -0.050617 -3.627463 0.098312
132 207536.7312458811 4.891608 -2.420606 2.416448 -4.943414 0.819194 -4.528959 1.657771 -3.299062 -0.193869 -0.838761 -0.232070 -1.672224 1.836070 1.685138 3.564869 -1.783301 4.567768 3.733799 4.665106 2.665322 -1.873379 1.333925 1.269967
133 134391.8592478440 -3.504873 -3.709178 -0.297965 4.848278 -0.642620 3.937754 3.967078 -4.289604 -0.190706 -1.717043 -3.507419 3.179961 -3.033268 -3.668302 3.599012 2.627830 -0.437487 -1.753335 -3.290322 -1.729338 -4.368337 2.748334 -0.214440
134 53023.7309950612 -2.754050 -2.371598 2.042733 -0.734124 0.534118 1.379485 3.438801 -2.102147 4.194778 0.259667 -3.765525 -0.338587 -4.170786 -0.537218 -1.374208 3.190643 2.219475 1.422427 -3.053458 -1.962751 -2.968058 -1.091213 -1.229058
135 58162.1791103075 3.389960 2.151409 2.885057 -1.937997 0.249231 4.497170 4.665205 2.569234 1.557395 -1.403957 -1.878945 1.330107 1.757922 -0.069032 -3.806999 2.388728 -0.787743 -0.318841 -2.869755 -4.326099 -0.239386 -0.108764 4.634828
136 111728.6831457638 0.865208 1.578262 -1.910191 3.463917 -1.073281 1.332971 -0.230045 -4.652706 -1.161417 0.454521 -4.656484 -0.227125 -0.935236 1.327641 3.373271 3.847282 3.284500 1.310616 -1.596515 0.408170 -0.175912 -2.753209 4.469535
137 123125.8952463554 -3.155728 -0.671638 -0.339396 4.156097 0.191274 -2.325147 1.338063 -4.471155 -4.775509 -0.448926 -1.748663 2.685028 4.723879 1.276923 -1.287908 0.872018 4.105196 -2.283729 -4.100766 1.600355 -1.259505 1.586337 2.127547
138 126110.8811442116 -2.955516 1.065683 1.771653 1.507719 -3.922288 -1.782393 1.215109 -2.791380 1.130826 0.826614 -1.004598 3.247619 1.027155 4.291414 0.981066 -2.295665 3.150808 4.421975 4.378316 -4.340069 -3.739464 2.278493 0.411726
139 72171.7124147483 -4.370961 3.253243 1.126858 -2.291642 0.464561 2.042397 1.989848 -2.283698 -1.449957 2.878194 -0.491383 1.105680 -3.121770 1.557433 -2.581075 4.390608 1.031132 0.212534 1.711712 -2.791929 0.911692 -0.329545 -0.446516
140 120557.4507266950 -0.650212 0.240683 -1.587554 -2.750445 2.367279 -2.050099 2.887541 -1.074291 4.257564 -1.522189 -3.525820 1.907245 4.231665 2.552581 -1.121811 -2.448449 1.745376 -2.004773 -3.863902 1.366941 -0.780356 -0.094624 -1.930923
141 148043.9832273112 -0.124887 3.454468 2.926488 1.515274 2.544749 -4.039792 4.474277 -2.150806 1.750715 2.236377 -2.264873 -1.590151 -2.968681 -1.172957 -2.473573 0.188926 -0.140345 0.809177 -2.349336 -4.797677 -0.050617 -3.627463 0.098312
142 75563.5705705084 4.891608 -2.420606 -0.425240 -4.710029 4.304836 -4.528959 1.657771 -2.997032 -0.193869 -0.838761 -0.232070 -1.672224 1.836070 1.685138 -4.805463 -1.783301 0.115837 3.733799 -3.190468 2.665322 -3.763701 1.333925 -0.115930
143 126426.3417298621 3.557935 -3.709178 -0.297965 4.848278 -0.642620 3.485934 1.338063 -4.289604 -0.190706 -1.717043 -3.507419 3.179961 -3.033268 -3.668302 3.599012 2.627830 4.579296 1.143470 -3.290322 -1.729338 -4.368337 2.748334 -0.214440
144 44561.9948265483 -2.754050 0.609523 2.042733 -0.734124 -1.242839 1.379485 3.438801 -2.102147 4.194778 1.792412 1.433368 -0.338587 -4.170786 -0.537218 -1.374208 -1.215716 0.014303 0.272985 0.174415 -2.251827 -2.968058 -1.091213 4.643846
145 58162.1791103075 3.389960 2.151409 2.885057 -1.937997 0.249231 4.497170 4.665205 2.569234 1.557395 -1.403957 -1.878945 1.330107 1.757922 -0.069032 -3.806999 2.388728 -0.787743 -0.318841 -2.869755 -4.326099 -0.239386 -0.108764 4.634828
146 72290.0362274714 0.865208 1.578262 -0.380827 3.463917 -1.073281 1.332971 4.831243 -4.652706 0.903251 0.454521 -4.656484 -0.227125 -0.935236 1.327641 -1.402498 -1.885636 3.284500 1.450300 -1.596515 0.408170 -0.175912 -0.430727 4.469535
147 63529.4768592084 -3.155728 0.779310 -0.339396 4.156097 0.191274 -4.589889 1.338063 -4.471155 3.695300 -1.717043 -1.748663 2.678587 -1.984252 1.276923 -1.912199 -0.936700 4.579296 0.251264 -2.823063 -4.330849 -1.259505 -0.265541 2.127547
148 103880.1421547410 -2.955516 1.065683 1.771653 1.507719 -3.922288 -1.782393 1.215109 -2.791380 1.130826 0.826614 -2.642273 3.247619 -1.407513 4.291414 0.981066 -0.090100 3.150808 4.421975 4.378316 -4.340069 -3.739464 2.278493 0.411726
149 61688.6865319612 -4.370961 3.253243 1.126858 -2.291642 0.464561 2.176250 1.989848 -2.283698 -3.013326 2.878194 -0.491383 1.105680 -3.121770 1.960753 -1.306245 3.628142 1.733848 0.212534 1.711712 -2.791929 0.911692 0.857014 -0.446516
150 104709.4950048986 1.888312 0.665942 -1.587554 -2.750445 2.367279 -2.050099 2.887541 -3.274240 4.257564 1.527784 -3.525820 0.550659 4.231665 3.484774 -1.568596 1.434832 1.745376 -2.004773 -3.863902 1.366941 -1.699226 -0.094624 -1.930923
151 88320.0653605015 -0.124887 3.454468 2.926488 -1.858823 2.544749 -4.039792 4.474277 -2.150806 -4.773700 2.236377 -2.264873 0.287196 -2.968681 -1.172957 -0.824525 0.188926 0.091627 0.809177 1.436290 -4.797677 -0.050617 0.176912 0.098312
152 85297.7174295295 4.891608 1.653285 -0.425240 -4.710029 2.521343 -4.528959 2.149702 -1.546637 -0.193869 3.317335 0.266913 -1.672224 1.836070 1.685138 -4.805463 -1.783301 0.115837 3.733799 -3.190468 2.665322 -0.340406 1.333925 -0.115930
153 121462.5383134840 3.557935 0.522755 -0.297965 4.848278 -0.642620 -3.453846 1.338063 -4.289604 -0.190706 -1.717043 -3.079015 0.266143 -3.033268 -3.668302 3.599012 2.627830 4.579296 1.143470 -3.290322 -1.729338 -4.368337 2.748334 -0.214440
154 143830.9260921211 -2.754050 0.609523 2.042733 -0.734124 3.960963 1.379485 3.438801 -2.102147 4.194778 1.792412 -2.904547 -0.338587 4.263958 -0.537218 -1.374208 -1.215716 -0.614444 -2.171919 0.174415 -2.251827 0.459634 -1.091213 -1.774547
155 42109.5081250169 2.380629 2.151409 1.252115 2.143505 0.103457 4.497170 4.665205 2.569234 1.557395 2.431230 -4.914589 -2.361494 1.757922 -0.069032 -1.683185 -1.322822 0.924680 -0.318841 -1.359651 -4.326099 0.428532 -0.108764 3.454917
156 71180.5468468728 0.865208 1.678875 -0.380827 3.463917 -1.073281 1.332971 4.831243 -4.586260 0.903251 0.454521 -2.291605 -1.575040 -0.935236 1.327641 -1.986162 -1.885636 3.284500 1.748621 -1.596515 0.408170 -0.175912 -0.430727 4.741949
157 71192.4014833201 1.632536 2.802939 -0.339396 4.156097 1.396990 0.228689 4.569741 -4.471155 1.654055 -1.717043 -2.071909 2.678587 -0.605380 1.276923 -1.912199 1.288827 4.579296 0.251264 -2.823063 -4.330849 -1.259505 -0.265541 2.127547
158 69179.5616145222 -2.955516 1.065683 1.771653 1.507719 -3.922288 -1.782393 3.534265 -2.791380 1.130826 0.826614 1.626332 3.247619 -1.407513 4.291414 0.981066 -0.090100 3.150808 -0.291024 -0.085795 -4.340069 -3.062442 0.668137 0.411726
159 171665.1850355014 -4.370961 3.253243 1.126858 -2.291642 3.632752 2.176250 -2.157448 -2.283698 2.031847 2.878194 -0.491383 1.105680 0.139277 -0.069032 -1.306245 3.628142 1.733848 -0.318841 1.711712 -2.791929 -0.270478 -3.542004 -1.930923
160 68591.9000952419 1.888312 0.665942 -1.587554 -2.750445 2.367279 -2.050099 2.887541 -3.274240 0.354691 -0.192120 -3.525820 -0.949674 4.231665 1.506390 -1.568596 -1.834468 1.745376 -2.004773 -3.863902 1.366941 -1.699226 -0.094624 2.176802
