evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
153 1732.6679478907 0.787414 -3.636142 -0.297965 -1.256928 0.249231 4.533430 2.566284 -2.283698 4.820094 3.016046 0.214735 1.143470 0.060573 -3.668302 3.599012 2.084118 -1.783020 1.370401 4.797970 0.444362 -4.368337 -2.874225 -2.180476
154 1370.9137058228 0.737361 -3.669265 2.042733 -0.734124 4.086048 1.379485 3.438801 -2.102147 4.194778 1.792412 -3.492686 -0.338587 3.880533 -0.537218 -1.374208 -1.215716 1.659430 -1.497156 0.338179 -2.251827 0.940788 -1.207404 -4.419661
155 1691.5337295590 1.939214 3.636628 3.391219 3.124034 0.520404 1.099768 2.714324 0.443578 1.557395 -0.838634 2.031717 -2.783402 -2.081713 -0.069032 -3.129142 -0.539022 -3.024327 -0.318841 0.012109 1.972869 0.381204 -0.989161 -3.722657
156 909.3107967760 0.865208 -3.699944 2.053137 3.463917 -1.073281 1.332971 4.831243 1.475167 0.903251 -2.815344 -0.425381 -1.080550 -0.935236 -2.147241 -2.399107 -1.885636 -1.386762 -4.597162 -1.596515 0.408170 -0.175912 0.235747 4.993555
157 2281.6958268732 -1.780150 2.233584 -1.286596 1.733241 1.396990 -1.644666 3.002940 4.256768 -0.386613 -1.717043 0.071182 0.876253 -0.347299 1.276923 3.011746 1.058592 4.579296 0.032313 -2.823063 -4.330849 -2.134935 -0.265541 -0.214440
158 3767.9462632971 -2.955516 -1.032818 -0.687335 2.589680 -3.922288 -1.782393 3.150186 1.856502 2.823258 0.661355 3.769424 3.247619 1.246112 -0.094033 0.252713 -0.090100 1.212148 -0.236286 -1.293790 -3.253219 -2.374088 0.111746 -2.673700
159 1409.2237711438 3.512128 -0.802755 -0.268811 1.842922 4.335204 -0.387345 4.066294 1.499835 -2.133710 3.027899 3.165534 -2.529449 4.512379 -0.468806 1.551676 -0.958089 1.185693 0.102642 1.711712 -2.791929 -0.319748 -3.542004 4.412191
160 765.8686278738 -0.208797 -4.542206 -1.179628 -1.663152 2.938289 -4.528959 2.887541 -0.389374 2.496186 -0.643780 -0.232070 0.161767 3.217262 -2.636069 0.324146 -0.177479 0.115837 -1.161807 2.570343 1.366941 -0.733029 -0.094624 4.454097
161 2114.1086980033 -1.007717 0.830540 1.389569 1.053475 2.544749 -4.389101 3.291555 -4.269895 -2.330620 2.236377 -2.264873 -4.236301 1.387114 1.232060 -0.441542 -0.271544 1.304166 0.699702 0.394184 -4.797677 -1.020701 -3.627463 1.884774
162 1243.7402876851 -2.652689 -2.111123 -0.246503 2.792792 0.124092 -4.528959 3.856026 0.729779 4.089121 4.650313 -1.074148 0.550659 1.645325 -3.124897 0.306237 1.530678 0.690448 -2.513672 3.939339 0.602687 -0.022869 -1.037156 4.438659
163 1375.2551424461 0.787414 0.205816 -0.297965 -1.256928 0.249231 4.193849 2.566284 -2.283698 4.820094 3.016046 4.256359 -4.399098 0.060573 -3.668302 3.599012 2.084118 -1.783020 1.370401 4.797970 0.444362 -4.368337 -2.874225 -2.180476
164 1337.6606254981 0.737361 -3.669265 2.042733 -0.734124 -1.242839 1.379485 3.438801 -2.102147 4.194778 1.792412 1.433368 -0.338587 -4.170786 -0.537218 -1.374208 -1.215716 -1.261320 0.272985 0.338179 -2.251827 -2.968058 -1.207404 4.643846
165 1691.5337295590 1.939214 3.636628 3.391219 3.124034 0.520404 1.099768 2.714324 0.443578 1.557395 -0.838634 2.031717 -2.783402 -2.081713 -0.069032 -3.129142 -0.539022 -3.024327 -0.318841 0.012109 1.972869 0.381204 -0.989161 -3.722657
166 909.3107967760 0.865208 -3.699944 2.053137 3.463917 -1.073281 1.332971 4.831243 1.475167 0.903251 -2.815344 -0.425381 -1.080550 -0.935236 -2.147241 -2.399107 -1.885636 -1.386762 -4.597162 -1.596515 0.408170 -0.175912 0.235747 4.993555
167 1779.9682447938 -3.155728 0.779310 -1.286596 1.733241 -0.642620 -4.589889 1.338063 4.256768 3.695300 -1.717043 -1.748663 0.876253 -3.033268 1.276923 3.011746 -2.964772 4.579296 0.032313 -2.823063 -4.330849 -2.134935 -0.265541 -0.214440
168 2320.1087514374 -2.955516 -1.032818 -0.687335 2.589680 -3.922288 -1.782393 2.399899 1.856502 2.823258 0.661355 -2.642273 3.247619 1.246112 -0.094033 0.252713 -0.090100 1.212148 4.421975 2.825525 -3.253219 -1.699417 2.442108 -2.673700
169 1157.1081097101 3.512128 -0.802755 -0.268811 1.842922 -0.606815 -0.387345 2.295378 1.499835 -2.380394 3.027899 3.165534 -2.529449 -3.586091 -4.393180 1.551676 -0.958089 1.185693 0.212534 1.711712 -2.791929 0.911692 2.563543 0.836734
170 765.8686278738 -0.208797 -4.542206 -1.179628 -1.663152 2.938289 -4.528959 2.887541 -0.389374 2.496186 -0.643780 -0.232070 0.161767 3.217262 -2.636069 0.324146 -0.177479 0.115837 -1.161807 2.570343 1.366941 -0.733029 -0.094624 4.454097
171 2509.0469401770 -1.007717 0.830540 1.389569 1.053475 2.544749 -4.389101 3.291555 -4.269895 -2.330620 -3.060204 -2.264873 -4.236301 1.387114 1.232060 -0.441542 1.574367 1.238604 0.699702 4.066930 -4.797677 -1.020701 -3.627463 1.884774
172 1712.4418446475 -2.652689 -2.111123 -0.246503 2.792792 -3.051853 -4.528959 4.208645 0.729779 4.089121 -0.733448 -1.074148 1.239288 1.645325 -3.124897 0.306237 1.530678 -2.606783 -2.513672 3.939339 0.351096 -2.545663 -1.037156 4.438659
173 1055.0383139186 0.787414 0.205816 -0.297965 -1.256928 0.249231 -1.016019 1.581884 3.133829 4.820094 3.016046 -0.543562 -4.399098 0.060573 0.005905 3.599012 2.084118 -1.783020 1.370401 4.797970 0.444362 -1.651741 -1.533907 -2.180476
174 1380.8434373637 0.737361 0.600289 0.732014 2.878201 -1.618987 1.379485 3.438801 -2.102147 4.194778 1.792412 1.433368 -0.338587 -4.170786 -0.537218 -1.374208 -1.215716 -1.261320 0.272985 1.520675 -2.251827 -2.968058 -1.207404 4.643846
175 3351.6746857176 1.939214 3.636628 3.391219 3.124034 0.482464 1.099768 2.714324 -2.271364 1.557395 -0.838634 2.031717 -0.894177 -2.081713 -0.069032 -2.589490 -0.539022 -3.024327 3.775249 0.012109 1.972869 0.381204 -0.989161 -4.258886
176 2611.9418850253 0.865208 3.636628 2.053137 3.463917 0.520404 1.099768 2.714324 1.475167 1.557395 -2.815344 -0.425381 -1.080550 -0.935236 -2.147241 -2.399107 -0.539022 -1.386762 -0.318841 -1.596515 1.972869 -0.175912 0.235747 -3.722657
177 5432.5218642837 -3.155728 2.425508 -1.286596 1.733241 0.812840 4.937405 2.775757 4.256768 -4.290357 1.082780 3.689450 0.876253 -3.033268 1.276923 3.011746 2.293651 4.579296 0.032313 -2.823063 -4.330849 -2.134935 -4.650578 -4.460171
178 1297.8656784086 -2.955516 -1.032818 -0.687335 2.589680 2.956192 -2.427687 2.399899 1.856502 2.823258 1.728691 -2.642273 3.247619 2.940851 -0.094033 0.252713 -0.090100 1.212148 4.421975 2.825525 2.136401 -1.699417 1.319918 -2.673700
179 1275.7900262226 3.512128 2.279134 -0.268811 1.842922 2.777982 -0.387345 2.295378 1.499835 -3.972443 3.027899 3.165534 -4.960750 -3.586091 -4.393180 1.533849 -0.958089 1.185693 0.212534 2.048298 -2.791929 0.911692 2.563543 0.836734
180 766.2007343008 -0.208797 -4.542206 -1.179628 -1.663152 2.938289 -4.528959 2.887541 -0.389374 2.496186 -0.643780 -0.232070 0.161767 2.793033 -2.636069 0.324146 -0.177479 0.115837 -1.161807 2.570343 1.366941 -0.733029 -0.094624 4.454097
181 2114.1086980033 -1.007717 0.830540 1.389569 1.053475 2.544749 -4.389101 3.291555 -4.269895 -2.330620 2.236377 -2.264873 -4.236301 1.387114 1.232060 -0.441542 -0.271544 1.304166 0.699702 0.394184 -4.797677 -1.020701 -3.627463 1.884774
182 1243.7402876851 -2.652689 -2.111123 -0.246503 2.792792 0.124092 -4.528959 3.856026 0.729779 4.089121 4.650313 -1.074148 0.550659 1.645325 -3.124897 0.306237 1.530678 0.690448 -2.513672 3.939339 0.602687 -0.022869 -1.037156 4.438659
183 1055.0383139186 0.787414 0.205816 -0.297965 -1.256928 0.249231 -1.016019 1.581884 3.133829 4.820094 3.016046 -0.543562 -4.399098 0.060573 0.005905 3.599012 2.084118 -1.783020 1.370401 4.797970 0.444362 -1.651741 -1.533907 -2.180476
184 1337.6606254981 0.737361 -3.669265 2.042733 -0.734124 -1.242839 1.379485 3.438801 -2.102147 4.194778 1.792412 1.433368 -0.338587 -4.170786 -0.537218 -1.374208 -1.215716 -1.261320 0.272985 0.338179 -2.251827 -2.968058 -1.207404 4.643846
185 1691.5337295590 1.939214 3.636628 3.391219 3.124034 0.520404 1.099768 2.714324 0.443578 1.557395 -0.838634 2.031717 -2.783402 -2.081713 -0.069032 -3.129142 -0.539022 -3.024327 -0.318841 0.012109 1.972869 0.381204 -0.989161 -3.722657
186 909.3107967760 0.865208 -3.699944 2.053137 3.463917 -1.073281 1.332971 4.831243 1.475167 0.903251 -2.815344 -0.425381 -1.080550 -0.935236 -2.147241 -2.399107 -1.885636 -1.386762 -4.597162 -1.596515 0.408170 -0.175912 0.235747 4.993555
187 1779.9682447938 -3.155728 0.779310 -1.286596 1.733241 -0.642620 -4.589889 1.338063 4.256768 3.695300 -1.717043 -1.748663 0.876253 -3.033268 1.276923 3.011746 -2.964772 4.579296 0.032313 -2.823063 -4.330849 -2.134935 -0.265541 -0.214440
188 1297.8656784086 -2.955516 -1.032818 -0.687335 2.589680 2.956192 -2.427687 2.399899 1.856502 2.823258 1.728691 -2.642273 3.247619 2.940851 -0.094033 0.252713 -0.090100 1.212148 4.421975 2.825525 2.136401 -1.699417 1.319918 -2.673700
189 1157.1081097101 3.512128 -0.802755 -0.268811 1.842922 -0.606815 -0.387345 2.295378 1.499835 -2.380394 3.027899 3.165534 -2.529449 -3.586091 -4.393180 1.551676 -0.958089 1.185693 0.212534 1.711712 -2.791929 0.911692 2.563543 0.836734
190 765.8686278738 -0.208797 -4.542206 -1.179628 -1.663152 2.938289 -4.528959 2.887541 -0.389374 2.496186 -0.643780 -0.232070 0.161767 3.217262 -2.636069 0.324146 -0.177479 0.115837 -1.161807 2.570343 1.366941 -0.733029 -0.094624 4.454097
191 2111.7909376471 -1.007717 0.830540 1.389569 -0.793493 2.544749 -4.389101 3.291555 -4.269895 -2.330620 0.563188 0.363293 2.555247 3.346368 1.232060 -0.441542 -0.271544 1.304166 0.699702 0.394184 -4.797677 -1.020701 1.200530 3.279297
192 1208.1168185134 -2.652689 -2.111123 -0.246503 2.792792 0.124092 -4.389101 3.856026 -3.710318 4.089121 4.883423 -2.685912 0.550659 1.645325 0.987646 -0.450496 0.582534 0.690448 -2.513672 3.939339 0.602687 -0.022869 -1.037156 4.438659
193 1539.2866004677 0.787414 0.205816 -0.297965 -1.256928 0.249231 2.507465 1.581884 3.133829 -1.055170 3.016046 -0.543562 0.578723 -1.433141 0.005905 3.599012 2.084118 -1.188633 1.795701 4.797970 0.444362 -1.651741 1.120575 2.084603
194 1200.0619577290 0.737361 -3.669265 2.031579 -0.734124 -1.242839 3.450293 3.438801 -2.102147 4.194778 1.792412 1.433368 -1.878640 -2.285552 -1.171360 -1.374208 -2.460099 -1.261320 0.272985 -0.775634 -3.949136 -2.968058 -1.207404 4.643846
195 1448.3121718075 1.939214 1.330274 4.675818 3.124034 0.520404 1.099768 2.714324 -1.496682 -0.856008 0.601445 1.015316 -2.783402 -2.996787 1.865033 -3.129142 -0.539022 -3.024327 -0.318841 0.012109 1.972869 0.381204 -0.989161 -3.722657
196 1242.3731448116 -0.754401 -3.699944 2.053137 3.463917 -1.073281 1.332971 4.831243 0.083872 0.903251 -2.815344 4.419292 -1.080550 -0.935236 -2.147241 -2.399107 -1.885636 0.209809 1.605863 -1.596515 0.408170 -0.560902 2.478419 4.993555
197 2271.2493309039 -3.155728 0.779310 -1.286596 1.733241 -0.642620 -4.589889 1.338063 4.256768 -0.541661 -1.717043 -1.748663 0.876253 2.940851 1.276923 3.011746 -2.964772 -1.580965 0.032313 4.837731 -4.330849 -2.134935 -0.265541 4.979684
198 1761.4874688720 -2.955516 3.440067 -0.687335 2.589680 2.956192 -2.427687 2.399899 1.856502 4.294857 1.728691 -2.506959 3.247619 2.940851 -0.094033 4.355545 -0.090100 1.212148 4.421975 2.825525 2.136401 -1.699417 1.319918 -2.548708
199 1666.8339236206 -1.223054 -0.802755 -1.967831 -2.122266 -0.606815 -0.387345 -0.164707 4.524630 -2.380394 3.565196 3.165534 -3.420696 -3.586091 -4.393180 4.652410 1.544550 1.200009 0.212534 4.184695 -2.791929 0.911692 -1.784552 -4.784473
200 2004.9720422938 -0.208797 4.031875 -1.179628 -1.663152 2.938289 -4.528959 2.887541 0.317088 2.496186 0.639882 -0.232070 3.177277 3.217262 -2.636069 0.324146 -0.177479 0.115837 1.208601 3.977051 1.366941 -1.773340 -0.094624 4.454097
201 2111.7909376471 -1.007717 0.830540 1.389569 -0.793493 2.544749 -4.389101 3.291555 -4.269895 -2.330620 0.563188 0.363293 2.555247 3.346368 1.232060 -0.441542 -0.271544 1.304166 0.699702 0.394184 -4.797677 -1.020701 1.200530 3.279297
202 1208.1168185134 -2.652689 -2.111123 -0.246503 2.792792 0.124092 -4.389101 3.856026 -3.710318 4.089121 4.883423 -2.685912 0.550659 1.645325 0.987646 -0.450496 0.582534 0.690448 -2.513672 3.939339 0.602687 -0.022869 -1.037156 4.438659
203 1055.0383139186 0.787414 0.205816 -0.297965 -1.256928 0.249231 -1.016019 1.581884 3.133829 4.820094 3.016046 -0.543562 -4.399098 0.060573 0.005905 3.599012 2.084118 -1.783020 1.370401 4.797970 0.444362 -1.651741 -1.533907 -2.180476
204 1200.0619577290 0.737361 -3.669265 2.031579 -0.734124 -1.242839 3.450293 3.438801 -2.102147 4.194778 1.792412 1.433368 -1.878640 -2.285552 -1.171360 -1.374208 -2.460099 -1.261320 0.272985 -0.775634 -3.949136 -2.968058 -1.207404 4.643846
205 1448.3121718075 1.939214 1.330274 4.675818 3.124034 0.520404 1.099768 2.714324 -1.496682 -0.856008 0.601445 1.015316 -2.783402 -2.996787 1.865033 -3.129142 -0.539022 -3.024327 -0.318841 0.012109 1.972869 0.381204 -0.989161 -3.722657
206 909.3107967760 0.865208 -3.699944 2.053137 3.463917 -1.073281 1.332971 4.831243 1.475167 0.903251 -2.815344 -0.425381 -1.080550 -0.935236 -2.147241 -2.399107 -1.885636 -1.386762 -4.597162 -1.596515 0.408170 -0.175912 0.235747 4.993555
207 1779.9682447938 -3.155728 0.779310 -1.286596 1.733241 -0.642620 -4.589889 1.338063 4.256768 3.695300 -1.717043 -1.748663 0.876253 -3.033268 1.276923 3.011746 -2.964772 4.579296 0.032313 -2.823063 -4.330849 -2.134935 -0.265541 -0.214440
208 1297.8656784086 -2.955516 -1.032818 -0.687335 2.589680 2.956192 -2.427687 2.399899 1.856502 2.823258 1.728691 -2.642273 3.247619 2.940851 -0.094033 0.252713 -0.090100 1.212148 4.421975 2.825525 2.136401 -1.699417 1.319918 -2.673700
209 1157.1081097101 3.512128 -0.802755 -0.268811 1.842922 -0.606815 -0.387345 2.295378 1.499835 -2.380394 3.027899 3.165534 -2.529449 -3.586091 -4.393180 1.551676 -0.958089 1.185693 0.212534 1.711712 -2.791929 0.911692 2.563543 0.836734
210 765.8686278738 -0.208797 -4.542206 -1.179628 -1.663152 2.938289 -4.528959 2.887541 -0.389374 2.496186 -0.643780 -0.232070 0.161767 3.217262 -2.636069 0.324146 -0.177479 0.115837 -1.161807 2.570343 1.366941 -0.733029 -0.094624 4.454097
211 2198.6297698554 0.180265 0.830540 1.389569 -0.793493 2.544749 -4.389101 3.291555 -4.269895 -2.330620 0.563188 0.363293 -1.967797 3.346368 3.432476 -0.441542 -0.271544 -1.985722 0.722904 0.394184 -4.797677 -1.020701 1.200530 -4.000105
212 1564.4162779451 -4.624260 -2.111123 -0.740819 4.287876 0.124092 -4.389101 3.856026 -3.148849 4.089121 4.883423 -3.288463 0.550659 1.645325 0.987646 -0.450496 0.582534 3.871606 -2.513672 3.939339 -1.784918 -0.022869 -1.037156 4.438659
213 1373.1603907440 0.787414 0.205816 -0.297965 1.514521 0.249231 -1.016019 1.581884 3.133829 3.292654 3.797641 -2.782568 -4.399098 -0.430925 0.005905 3.599012 2.084118 -1.783020 -4.231350 4.797970 0.123302 -1.651741 -1.533907 4.708388
214 1726.7718485943 0.066289 -3.669265 4.317292 -0.734124 1.335806 3.450293 3.438801 -2.102147 4.194778 1.792412 1.433368 1.082662 -2.285552 -1.171360 -1.374208 -0.452316 -1.261320 0.272985 -0.775634 -3.949136 -0.463584 -1.207404 -0.809079
215 3045.5041017630 1.939214 -4.319261 4.675818 -3.511214 0.520404 1.099768 2.714324 0.836503 -0.095167 0.601445 1.015316 2.742808 -2.996787 1.865033 -3.129142 -2.972745 -3.024327 -0.318841 -2.582737 1.972869 -0.199751 -0.989161 -3.722657
216 2079.3802645552 0.865208 3.044551 -1.618380 3.463917 -1.073281 1.332971 4.831243 1.475167 0.903251 -2.815344 -0.425381 -1.080550 -0.935236 -2.147241 -2.399107 -1.885636 -1.386762 -4.597162 -1.827714 0.408170 -0.175912 0.216850 -1.071569
217 2344.8224686676 -3.155728 0.779310 -1.286596 1.733241 0.745343 -4.589889 1.338063 4.256768 -1.894599 -1.159679 -1.748663 0.876253 -3.033268 1.917538 3.011746 -1.708880 4.579296 -1.495129 -2.823063 -4.330849 -1.238460 -0.265541 -0.214440
218 1285.1463983554 -2.955516 -1.032818 -0.687335 2.589680 2.956192 0.352264 -4.648328 1.856502 2.823258 1.728691 -2.642273 3.247619 2.940851 -0.094033 0.252713 -0.090100 1.212148 4.421975 2.825525 2.136401 -1.699417 1.319918 -2.673700
219 1335.2065421669 -0.392766 -2.927770 -0.268811 4.110999 -0.606815 -0.387345 2.295378 1.499835 -2.380394 3.027899 3.165534 -2.529449 -3.586091 -4.393180 1.551676 -0.958089 1.185693 0.212534 1.711712 -2.791929 0.911692 2.563543 3.217377
220 589.2161506499 -0.208797 -3.699944 -1.179628 3.463917 2.938289 -4.528959 2.887541 -0.389374 0.903251 -0.643780 -0.425381 0.161767 3.217262 -2.147241 0.324146 -1.885636 0.115837 -1.161807 -1.596515 1.366941 -0.733029 -0.094624 4.454097
221 589.2161506499 -0.208797 -3.699944 -1.179628 3.463917 2.938289 -4.528959 2.887541 -0.389374 0.903251 -0.643780 -0.425381 0.161767 3.217262 -2.147241 0.324146 -1.885636 0.115837 -1.161807 -1.596515 1.366941 -0.733029 -0.094624 4.454097
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 2739.5415976016 4.746699 -4.094677 -4.197272 4.073607 4.557322 -0.933657 -0.441302 -1.313017 2.776869 2.707866 -2.795803 -1.161059 -2.875633 -4.533759 -4.438785 -3.531769 -4.701180 -0.768248 -4.359805 3.474114 2.120820 2.836428 1.174801
2 1864.3881678192 1.638773 -3.865900 -4.418324 4.892141 -1.270506 -4.487300 -3.403540 3.742060 -2.942013 -0.329579 1.674742 4.658678 -4.859075 -0.124174 4.960318 -3.782780 -3.762830 -4.129577 0.078440 -1.515888 2.162541 0.712967 0.808400
3 13176.3476244471 0.110591 4.920649 0.390490 -4.276370 -1.778054 2.806774 1.284552 1.839477 4.218062 -0.562197 -4.804779 4.900900 -0.454222 -4.023884 0.485841 0.902032 0.643334 4.649179 -1.803646 -4.654869 4.197522 -3.087614 2.494494
4 6248.7157534593 -2.959903 3.289754 4.063825 -3.946433 -3.527255 4.252888 2.707044 -4.611031 -3.178005 -0.879238 3.641984 -3.489424 2.241401 -4.162857 -0.328310 2.289941 -4.352866 -2.957613 2.918091 -3.364814 1.675357 1.421867 0.203937
5 2555.6409951918 -2.982895 -0.830598 1.217681 3.817243 2.978551 1.073447 -2.715290 -2.833006 3.138873 1.644221 -1.419395 4.714812 3.897608 1.715117 -1.307703 -1.912434 4.393838 -0.565338 3.000172 4.397221 -0.079933 1.531084 -4.137447
6 2450.7237304074 1.525814 -2.849165 1.705253 -3.989545 -0.047918 0.210169 -0.164806 2.567242 2.545206 2.063779 1.316305 4.043921 0.756388 -1.516785 -4.408112 0.358149 -2.722578 -1.130375 -4.500540 1.408767 3.866893 -1.748590 3.048763
7 2295.8722940967 -3.736952 2.231381 -4.202398 -2.413690 -1.397587 -3.432116 -3.155027 1.989257 -4.042322 4.339075 2.683628 -1.432663 1.287608 2.194161 0.944843 1.182573 4.159689 3.810940 4.138050 3.852109 1.853935 -0.082446 -0.126164
8 2019.4685399384 2.715614 4.239542 -4.119405 3.768262 3.496784 -4.124098 1.565471 4.718902 3.516575 -4.371573 4.251868 -3.269151 -4.275243 -2.721608 -0.167613 3.152252 -2.328808 -1.097479 -3.589218 -2.084487 4.020703 1.807935 1.739240
9 22173.6834683437 -2.501596 -3.537849 3.874282 4.436466 -4.464177 0.301618 -0.601802 2.384035 -1.982052 1.205775 -4.174173 3.229540 -2.613029 -1.860741 -1.217571 -2.933842 3.088980 -4.313256 4.335328 4.305926 3.273623 4.521458 2.611420
10 2494.9817955634 0.625821 2.216216 -4.960498 1.854240 -4.579731 3.876503 3.965260 -3.856800 1.796298 1.681438 -0.019183 -4.749764 -3.858965 1.592755 0.296179 -4.537436 0.175568 3.492364 3.904685 1.969878 1.626443 2.691066 -3.665861
11 4306.3819832745 4.746699 -4.094677 -4.197272 4.073607 4.557322 -0.933657 -0.441302 -1.313017 2.776869 -0.450236 -3.638765 -1.161059 -2.875633 -4.533759 -4.438785 -3.531769 -4.701180 -0.768248 -4.359805 -4.813394 1.971992 2.836428 1.174801
12 2265.8201252090 1.638773 -0.830598 1.217681 4.892141 -1.270506 -4.487300 -3.403540 3.742060 -2.942013 -0.329579 -1.419395 4.658678 3.897608 -0.124174 4.960318 -3.782780 -3.762830 -4.129577 0.078440 -1.515888 2.162541 0.712967 0.808400
13 6405.0064202738 -3.748447 4.920649 2.118516 -4.276370 -1.778054 2.806774 1.284552 1.839477 -0.883883 -0.562197 0.152939 4.900900 2.115711 -4.989092 0.485841 0.902032 0.643334 4.649179 4.179090 3.820276 0.976290 -3.087614 2.494494
14 5588.0357705600 -2.959903 3.289754 4.063825 -3.946433 -3.527255 -0.938333 2.707044 -4.611031 -3.178005 -0.879238 3.641984 -3.489424 2.241401 -4.162857 -0.087264 3.583408 -4.352866 -2.957613 2.918091 -3.364814 3.674614 2.000969 2.506892
15 1714.9678647830 -2.982895 -0.830598 1.217681 0.872738 0.912470 -4.865671 -2.715290 -4.368696 1.125010 1.644221 -1.419395 -2.476823 -3.860732 1.531575 1.098120 -1.912434 4.393838 -0.565338 3.000172 0.756206 -0.079933 1.531084 -3.430068
16 2728.8662946842 1.525814 -2.849165 1.705253 -3.989545 -0.047918 1.878084 -0.164806 2.567242 -0.318564 2.063779 1.316305 4.043921 0.756388 -1.516785 -4.408112 0.358149 -2.722578 -1.276948 -4.500540 1.408767 1.654497 -1.748590 3.048763
17 2777.9300036003 -3.736952 2.231381 -4.202398 -2.413690 -0.112915 -3.432116 -3.155027 1.112144 -2.472337 0.692561 -2.785863 1.435188 1.287608 1.202516 0.944843 1.182573 4.159689 -2.182950 4.138050 3.852109 1.853935 -0.082446 -0.126164
18 5370.6514164746 2.715614 4.743976 -4.119405 3.768262 0.205856 -3.436868 1.565471 4.718902 -1.034832 -4.371573 4.251868 3.922810 -4.275243 0.433070 -0.167613 3.152252 -4.925660 -1.097479 -3.589218 -2.084487 4.020703 0.151700 1.739240
