evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
22 542815.1744438836 4.598209 -4.877871 0.358694 1.335970 3.944842 1.792125 3.111328 2.699226 -2.864651 2.004681 1.375822 -2.560291 -3.716690 2.516394 4.711263 2.384458 2.494499 -3.332955 -2.529446 0.857626 -4.685692 1.679229 -3.551887
23 272990.6537433433 -0.866036 -1.798119 -3.935445 0.787715 -1.387541 -4.560150 -0.555800 0.902589 -3.695856 0.849939 -1.979759 -2.403519 2.954832 -0.322583 -1.220770 3.130224 4.103443 -1.849164 -4.496019 0.407176 2.151537 0.877907 1.880558
24 390355.8916178527 1.467243 4.559949 3.659180 -3.681565 -0.473961 -0.452314 -0.436663 4.307039 -1.728071 1.142730 3.963134 -4.494613 3.785540 2.649590 -2.921276 -1.744887 -1.894133 -2.786935 1.385214 4.828283 -3.333882 -2.678111 -2.096259
25 554940.9824107516 3.431569 1.258216 -3.438618 3.039891 4.228727 -0.965578 3.051759 -1.900834 -3.848544 -2.985730 -3.292113 3.760478 -4.141120 1.030307 -4.852649 -2.066047 -3.808055 -2.864069 4.987296 -4.517008 -3.635163 3.457239 4.759984
26 482224.9261069851 4.540130 2.076420 4.729866 3.407944 3.681180 3.456341 -0.162201 -0.432468 -4.974727 1.202572 1.716087 2.907154 -2.604092 2.353638 -2.885359 -1.377121 -0.900589 -2.705612 2.949562 -0.598145 1.279896 3.842338 -3.855668
27 349699.8307158339 -0.608836 4.618773 4.673145 2.086856 2.771534 -2.964899 -1.253461 1.047542 2.504166 -3.333751 -0.423716 -3.372456 1.333586 2.721622 3.333085 2.323652 -3.408548 3.284119 -1.655861 3.357663 -2.490994 -0.242967 0.765717
28 442247.7839274469 -4.652785 4.036946 0.115433 -3.079582 -3.391881 1.865482 -4.182669 -0.601783 0.402765 -2.668689 -3.708001 -0.092935 -1.596722 -3.597584 -2.896264 -0.290603 -3.669496 4.361193 2.754558 -1.744422 -2.416442 3.742955 -0.730719
29 736936.0571488758 3.627178 -4.294697 -4.078820 1.384045 0.398810 3.162914 3.342266 1.150996 -1.663119 -3.093727 2.697961 -4.091022 3.950463 -3.812761 -0.597743 4.393245 -3.517715 -2.614750 2.310625 2.144621 0.535126 -4.293059 -3.798604
30 729669.9136125095 0.680219 -4.449569 0.884099 -1.575380 1.694104 2.820423 2.913993 -4.623652 4.471953 0.866463 3.956991 1.151452 -0.158830 2.297286 -2.805787 -3.967738 -4.095018 3.491361 4.124448 3.144140 4.044336 4.847758 0.260589
31 419199.2489942211 0.785499 -4.471441 -2.592991 4.160046 0.990307 3.933812 -2.485249 -2.443402 -3.559562 1.623829 3.691600 -0.363141 -2.870025 -0.287677 -1.869206 0.939676 -1.275844 -3.140529 3.634507 -0.766514 -2.093836 -0.085105 -4.832495
32 748305.8250282687 4.598209 -4.877871 0.358694 1.335970 3.944842 1.792125 3.111328 2.699226 -2.864651 0.771596 1.375822 -2.560291 -3.716690 2.516394 4.711263 -3.441793 2.494499 -3.332955 -2.529446 0.857626 -4.685692 1.663667 -3.551887
33 427092.6103182157 -3.440519 -0.526942 -3.963805 0.787715 -1.387541 -4.560150 -1.101430 0.902589 -3.695856 0.849939 -1.979759 -2.403519 2.954832 -0.322583 1.888452 3.130224 4.103443 -1.849164 -4.496019 2.385080 2.151537 -1.164745 1.880558
34 224643.9223170711 1.467243 4.559949 4.409765 -3.681565 -0.473961 -0.452314 -0.436663 1.093447 -1.728071 1.142730 3.963134 -1.018596 3.785540 2.649590 -2.921276 -1.744887 -1.894133 -2.786935 1.385214 4.828283 3.365041 -2.678111 -2.096259
35 404511.9557815170 3.431569 1.258216 -3.438618 3.039891 4.228727 -3.172197 3.051759 0.422385 -1.594972 -2.985730 -3.292113 -3.070833 1.038035 1.030307 -0.921960 3.297972 -3.808055 -2.864069 4.987296 1.557776 -3.635163 3.457239 -2.888503
36 413900.4675657875 4.540130 2.076420 4.729866 3.407944 3.500131 3.456341 -0.162201 -0.432468 -4.974727 1.202572 1.716087 2.907154 -2.604092 2.353638 -2.885359 -1.377121 -3.608302 -2.705612 2.949562 -0.579672 1.279896 1.607136 -3.855668
37 496725.3670997210 -0.608836 -3.897915 3.236366 2.086856 2.771534 -2.964899 2.331841 1.047542 -1.872562 -3.333751 0.471278 -3.372456 1.333586 2.721622 3.333085 2.323652 -3.408548 -2.318119 4.566111 3.357663 -4.104546 -0.906940 0.765717
38 215324.0485028380 3.969788 4.036946 0.115433 3.338056 -3.391881 1.865482 -4.182669 -0.601783 0.402765 -2.668689 -0.953253 -0.092935 -1.596722 -0.714782 -2.896264 -0.290603 -3.669496 -3.246862 3.743927 -1.744422 -2.416442 3.742955 -0.730719
39 211521.5558477262 1.136695 -1.264010 0.201655 1.384045 3.335289 3.162914 3.342266 1.150996 2.816149 -3.093727 2.697961 -4.091022 3.950463 0.633197 -0.597743 4.393245 -2.786455 -2.614750 2.310625 2.144621 4.416721 2.627676 -3.798604
40 379022.7968106726 0.680219 -4.449569 0.884099 0.916282 1.694104 2.820423 2.913993 -2.528060 4.471953 0.866463 3.956991 1.151452 -0.158830 2.297286 -2.805787 -3.967738 -2.497803 3.491361 3.537005 1.272997 2.662116 4.345048 0.260589
41 133829.4142907727 0.536833 -4.471441 -2.592991 1.855906 0.990307 3.287111 -2.485249 -0.554633 -3.559562 1.623829 3.691600 -0.363141 -2.870025 0.058720 -1.869206 0.939676 -1.275844 2.179374 -1.374498 -0.766514 -2.093836 -0.085105 -4.832495
42 542815.1744438836 4.598209 -4.877871 0.358694 1.335970 3.944842 1.792125 3.111328 2.699226 -2.864651 2.004681 1.375822 -2.560291 -3.716690 2.516394 4.711263 2.384458 2.494499 -3.332955 -2.529446 0.857626 -4.685692 1.679229 -3.551887
43 272990.6537433433 -0.866036 -1.798119 -3.935445 0.787715 -1.387541 -4.560150 -0.555800 0.902589 -3.695856 0.849939 -1.979759 -2.403519 2.954832 -0.322583 -1.220770 3.130224 4.103443 -1.849164 -4.496019 0.407176 2.151537 0.877907 1.880558
44 224643.9223170711 1.467243 4.559949 4.409765 -3.681565 -0.473961 -0.452314 -0.436663 1.093447 -1.728071 1.142730 3.963134 -1.018596 3.785540 2.649590 -2.921276 -1.744887 -1.894133 -2.786935 1.385214 4.828283 3.365041 -2.678111 -2.096259
45 404511.9557815170 3.431569 1.258216 -3.438618 3.039891 4.228727 -3.172197 3.051759 0.422385 -1.594972 -2.985730 -3.292113 -3.070833 1.038035 1.030307 -0.921960 3.297972 -3.808055 -2.864069 4.987296 1.557776 -3.635163 3.457239 -2.888503
46 413900.4675657875 4.540130 2.076420 4.729866 3.407944 3.500131 3.456341 -0.162201 -0.432468 -4.974727 1.202572 1.716087 2.907154 -2.604092 2.353638 -2.885359 -1.377121 -3.608302 -2.705612 2.949562 -0.579672 1.279896 1.607136 -3.855668
47 349699.8307158339 -0.608836 4.618773 4.673145 2.086856 2.771534 -2.964899 -1.253461 1.047542 2.504166 -3.333751 -0.423716 -3.372456 1.333586 2.721622 3.333085 2.323652 -3.408548 3.284119 -1.655861 3.357663 -2.490994 -0.242967 0.765717
48 215324.0485028380 3.969788 4.036946 0.115433 3.338056 -3.391881 1.865482 -4.182669 -0.601783 0.402765 -2.668689 -0.953253 -0.092935 -1.596722 -0.714782 -2.896264 -0.290603 -3.669496 -3.246862 3.743927 -1.744422 -2.416442 3.742955 -0.730719
49 211521.5558477262 1.136695 -1.264010 0.201655 1.384045 3.335289 3.162914 3.342266 1.150996 2.816149 -3.093727 2.697961 -4.091022 3.950463 0.633197 -0.597743 4.393245 -2.786455 -2.614750 2.310625 2.144621 4.416721 2.627676 -3.798604
50 379022.7968106726 0.680219 -4.449569 0.884099 0.916282 1.694104 2.820423 2.913993 -2.528060 4.471953 0.866463 3.956991 1.151452 -0.158830 2.297286 -2.805787 -3.967738 -2.497803 3.491361 3.537005 1.272997 2.662116 4.345048 0.260589
51 172703.1833638120 0.536833 -4.471441 -2.592991 1.855906 0.990307 3.287111 -0.565455 -0.554633 -3.559562 1.623829 3.691600 -1.581884 -0.279344 0.157763 -1.869206 1.503684 -1.275844 2.179374 -1.374498 -0.766514 -2.093836 3.600097 -4.832495
52 344918.1403523750 3.386468 -2.949283 -1.783223 4.190016 3.944842 1.792125 3.111328 2.699226 1.037605 2.004681 1.375822 -2.560291 -3.716690 2.516394 4.711263 2.384458 3.280137 -3.012419 -2.529446 0.857626 -1.891178 1.679229 -0.399027
53 234704.9125374396 -0.866036 -1.798119 2.384133 0.787715 2.942672 -3.860372 1.297894 1.947040 -3.695856 0.849939 -1.979759 -1.404999 2.954832 -0.322583 3.873516 3.130224 -1.391971 -4.031804 -4.496019 -0.218172 0.739140 0.877907 -4.857526
54 397379.0210987298 4.133004 4.559949 -3.142684 -3.681565 -0.473961 3.661838 2.087035 1.093447 -1.728071 1.142730 3.963134 -1.018596 -2.426243 2.649590 -2.921276 -1.744887 2.803643 -0.849800 1.385214 4.828283 -4.036907 2.975733 -2.096259
55 250388.1257099075 3.431569 1.258216 -3.438618 3.039891 -3.578635 0.575748 3.051759 0.422385 -1.714693 -1.296320 -3.292113 -2.268415 3.591483 1.030307 -0.921960 3.297972 2.906617 -2.864069 4.987296 -0.081778 -3.635163 3.457239 3.931445
56 410687.1548105123 4.540130 2.076420 4.729866 3.407944 3.500131 3.456341 -0.162201 -0.625410 -4.974727 1.202572 1.716087 2.907154 -2.604092 2.353638 -2.885359 -1.377121 -3.252806 -2.705612 2.949562 -0.579672 1.279896 1.607136 -3.855668
57 383238.6894469552 -0.608836 4.618773 4.673145 2.086856 2.771534 -2.964899 -1.253461 1.047542 -0.719162 -3.333751 -0.423716 -3.372456 1.333586 2.721622 3.333085 2.323652 -3.408548 2.538477 -1.655861 3.357663 -2.490994 0.389119 0.765717
58 156545.9128473218 0.594477 4.036946 0.115433 -3.330159 -3.391881 1.865482 -2.734526 -0.601783 0.402765 -2.668689 -0.953253 -0.092935 -1.596722 3.693802 -0.955862 -0.290603 -3.669496 -3.246862 -0.598029 -1.744422 -0.088817 3.742955 0.185902
59 314699.3904312872 1.136695 -1.264010 -3.672742 1.384045 -2.512910 3.162914 -0.654468 -1.711054 2.816149 -3.093727 2.697961 -0.547647 3.950463 -0.432137 -0.597743 4.393245 -2.786455 -2.614750 -1.462794 2.144621 -3.555894 2.627676 3.786796
60 347380.3527439910 0.680219 -4.449569 0.884099 0.916282 1.694104 2.550877 -4.067200 -1.375898 4.471953 0.866463 -0.292184 1.151452 -0.158830 2.297286 -2.805787 -3.967738 -0.130664 -2.887760 3.537005 1.272997 2.662116 4.345048 0.260589
61 133829.4142907727 0.536833 -4.471441 -2.592991 1.855906 0.990307 3.287111 -2.485249 -0.554633 -3.559562 1.623829 3.691600 -0.363141 -2.870025 0.058720 -1.869206 0.939676 -1.275844 2.179374 -1.374498 -0.766514 -2.093836 -0.085105 -4.832495
62 344918.1403523750 3.386468 -2.949283 -1.783223 4.190016 3.944842 1.792125 3.111328 2.699226 1.037605 2.004681 1.375822 -2.560291 -3.716690 2.516394 4.711263 2.384458 3.280137 -3.012419 -2.529446 0.857626 -1.891178 1.679229 -0.399027
63 234704.9125374396 -0.866036 -1.798119 2.384133 0.787715 2.942672 -3.860372 1.297894 1.947040 -3.695856 0.849939 -1.979759 -1.404999 2.954832 -0.322583 3.873516 3.130224 -1.391971 -4.031804 -4.496019 -0.218172 0.739140 0.877907 -4.857526
64 224643.9223170711 1.467243 4.559949 4.409765 -3.681565 -0.473961 -0.452314 -0.436663 1.093447 -1.728071 1.142730 3.963134 -1.018596 3.785540 2.649590 -2.921276 -1.744887 -1.894133 -2.786935 1.385214 4.828283 3.365041 -2.678111 -2.096259
65 250388.1257099075 3.431569 1.258216 -3.438618 3.039891 -3.578635 0.575748 3.051759 0.422385 -1.714693 -1.296320 -3.292113 -2.268415 3.591483 1.030307 -0.921960 3.297972 2.906617 -2.864069 4.987296 -0.081778 -3.635163 3.457239 3.931445
66 410687.1548105123 4.540130 2.076420 4.729866 3.407944 3.500131 3.456341 -0.162201 -0.625410 -4.974727 1.202572 1.716087 2.907154 -2.604092 2.353638 -2.885359 -1.377121 -3.252806 -2.705612 2.949562 -0.579672 1.279896 1.607136 -3.855668
67 349699.8307158339 -0.608836 4.618773 4.673145 2.086856 2.771534 -2.964899 -1.253461 1.047542 2.504166 -3.333751 -0.423716 -3.372456 1.333586 2.721622 3.333085 2.323652 -3.408548 3.284119 -1.655861 3.357663 -2.490994 -0.242967 0.765717
68 156545.9128473218 0.594477 4.036946 0.115433 -3.330159 -3.391881 1.865482 -2.734526 -0.601783 0.402765 -2.668689 -0.953253 -0.092935 -1.596722 3.693802 -0.955862 -0.290603 -3.669496 -3.246862 -0.598029 -1.744422 -0.088817 3.742955 0.185902
69 211521.5558477262 1.136695 -1.264010 0.201655 1.384045 3.335289 3.162914 3.342266 1.150996 2.816149 -3.093727 2.697961 -4.091022 3.950463 0.633197 -0.597743 4.393245 -2.786455 -2.614750 2.310625 2.144621 4.416721 2.627676 -3.798604
70 347380.3527439910 0.680219 -4.449569 0.884099 0.916282 1.694104 2.550877 -4.067200 -1.375898 4.471953 0.866463 -0.292184 1.151452 -0.158830 2.297286 -2.805787 -3.967738 -0.130664 -2.887760 3.537005 1.272997 2.662116 4.345048 0.260589
71 172703.6285505603 1.781222 -4.471441 -1.692868 0.798757 0.990307 3.038302 1.935396 -0.554633 3.800043 -0.993620 2.763727 -1.829068 -2.870025 0.421030 -3.667179 1.247551 -1.147512 -2.323055 -1.374498 -0.766514 -2.093836 -0.085105 -4.832495
72 207941.7177512689 -1.894264 -2.949283 -1.783223 0.255738 3.944842 1.792125 3.111328 2.699226 1.037605 2.004681 -1.362085 -2.560291 1.810009 2.516394 4.711263 2.384458 -0.208535 -3.012419 -2.529446 0.857626 -1.891178 1.679229 -0.399027
73 461766.4976767697 -0.866036 -1.798119 2.384133 3.016909 3.277775 -3.860372 -1.798965 -2.287729 -3.695856 0.849939 -1.979759 -1.404999 2.954832 2.272261 3.873516 -3.257910 -1.391971 -2.552209 -4.496019 -0.218172 2.865433 1.571089 -4.857526
74 183348.7650941345 1.467243 4.559949 4.409765 -3.681565 -0.473961 1.294585 -0.436663 1.093447 -1.728071 -1.371778 -2.485609 -0.025478 3.785540 2.333302 -2.921276 -1.744887 -1.894133 -2.786935 1.385214 0.537688 3.365041 -2.678111 -2.096259
75 294412.4676539626 3.431569 1.258216 -4.018968 3.039891 -3.578635 0.575748 1.281638 0.422385 -1.714693 -1.296320 -3.292113 -2.268415 3.591483 1.030307 2.745849 3.419255 2.906617 -2.895651 4.987296 -0.081778 1.562679 3.114551 3.931445
76 437219.7355653418 4.540130 2.076420 4.729866 3.407944 3.500131 3.456341 3.397279 -0.625410 -4.974727 1.202572 1.716087 2.907154 -2.604092 2.353638 -2.885359 -1.377121 -3.252806 -2.705612 3.674708 -0.579672 1.279896 1.163231 -3.855668
77 172348.0640527528 -0.608836 4.618773 2.806947 2.086856 2.771534 -2.964899 -1.470611 1.047542 2.504166 2.310014 -0.423716 -3.372456 1.333586 -0.808377 3.333085 1.951076 -3.408548 3.284119 -1.655861 -0.560540 -2.490994 -0.893264 0.765717
78 297347.8830565513 0.594477 4.036946 0.115433 -3.330159 -3.391881 -0.599028 -2.734526 -0.601783 0.402765 -2.668689 -0.953253 -0.092935 -1.596722 1.789370 -0.955862 1.140296 -3.669496 -3.246862 1.065745 3.502308 4.933453 3.742955 0.185902
79 239745.5544392565 1.136695 -1.264010 3.528639 1.384045 2.857103 -3.412635 3.342266 1.150996 -0.595845 -1.241906 2.697961 -4.091022 3.950463 0.633197 -0.597743 4.393245 -2.786455 -2.614750 -3.075940 1.569746 4.416721 2.627676 -3.798604
80 646432.7217988860 0.680219 -1.264010 0.884099 0.916282 1.694104 2.550877 -4.067200 1.150996 4.471953 -3.093727 -0.292184 -4.091022 3.950463 2.297286 -2.805787 -3.967738 -0.130664 -2.614750 3.537005 1.272997 4.416721 2.627676 0.260589
81 133829.4142907727 0.536833 -4.471441 -2.592991 1.855906 0.990307 3.287111 -2.485249 -0.554633 -3.559562 1.623829 3.691600 -0.363141 -2.870025 0.058720 -1.869206 0.939676 -1.275844 2.179374 -1.374498 -0.766514 -2.093836 -0.085105 -4.832495
82 207941.7177512689 -1.894264 -2.949283 -1.783223 0.255738 3.944842 1.792125 3.111328 2.699226 1.037605 2.004681 -1.362085 -2.560291 1.810009 2.516394 4.711263 2.384458 -0.208535 -3.012419 -2.529446 0.857626 -1.891178 1.679229 -0.399027
83 234704.9125374396 -0.866036 -1.798119 2.384133 0.787715 2.942672 -3.860372 1.297894 1.947040 -3.695856 0.849939 -1.979759 -1.404999 2.954832 -0.322583 3.873516 3.130224 -1.391971 -4.031804 -4.496019 -0.218172 0.739140 0.877907 -4.857526
84 183348.7650941345 1.467243 4.559949 4.409765 -3.681565 -0.473961 1.294585 -0.436663 1.093447 -1.728071 -1.371778 -2.485609 -0.025478 3.785540 2.333302 -2.921276 -1.744887 -1.894133 -2.786935 1.385214 0.537688 3.365041 -2.678111 -2.096259
85 250388.1257099075 3.431569 1.258216 -3.438618 3.039891 -3.578635 0.575748 3.051759 0.422385 -1.714693 -1.296320 -3.292113 -2.268415 3.591483 1.030307 -0.921960 3.297972 2.906617 -2.864069 4.987296 -0.081778 -3.635163 3.457239 3.931445
86 410687.1548105123 4.540130 2.076420 4.729866 3.407944 3.500131 3.456341 -0.162201 -0.625410 -4.974727 1.202572 1.716087 2.907154 -2.604092 2.353638 -2.885359 -1.377121 -3.252806 -2.705612 2.949562 -0.579672 1.279896 1.607136 -3.855668
87 172348.0640527528 -0.608836 4.618773 2.806947 2.086856 2.771534 -2.964899 -1.470611 1.047542 2.504166 2.310014 -0.423716 -3.372456 1.333586 -0.808377 3.333085 1.951076 -3.408548 3.284119 -1.655861 -0.560540 -2.490994 -0.893264 0.765717
88 156545.9128473218 0.594477 4.036946 0.115433 -3.330159 -3.391881 1.865482 -2.734526 -0.601783 0.402765 -2.668689 -0.953253 -0.092935 -1.596722 3.693802 -0.955862 -0.290603 -3.669496 -3.246862 -0.598029 -1.744422 -0.088817 3.742955 0.185902
89 211521.5558477262 1.136695 -1.264010 0.201655 1.384045 3.335289 3.162914 3.342266 1.150996 2.816149 -3.093727 2.697961 -4.091022 3.950463 0.633197 -0.597743 4.393245 -2.786455 -2.614750 2.310625 2.144621 4.416721 2.627676 -3.798604
90 347380.3527439910 0.680219 -4.449569 0.884099 0.916282 1.694104 2.550877 -4.067200 -1.375898 4.471953 0.866463 -0.292184 1.151452 -0.158830 2.297286 -2.805787 -3.967738 -0.130664 -2.887760 3.537005 1.272997 2.662116 4.345048 0.260589
91 160075.9596349337 0.536833 -0.392651 3.910206 1.855906 0.990307 3.287111 4.795970 -0.554633 -3.559562 1.623829 3.691600 -0.363141 -2.870025 0.058720 -1.869206 0.939676 -0.300746 -2.902636 -1.374498 -0.766514 -2.093836 -0.085105 -4.832495
92 197815.8267301051 -1.894264 -2.949283 0.908387 0.255738 0.258173 1.792125 3.111328 0.269407 -2.643817 0.126026 -1.362085 -0.194310 0.457758 2.516394 4.711263 -0.402605 -1.584988 -3.012419 -2.529446 -0.114413 -1.891178 1.679229 -0.399027
93 367081.6081496397 -0.866036 -1.798119 2.384133 0.787715 3.503668 -3.860372 -2.494904 1.947040 -3.695856 3.807817 2.664888 -1.404999 2.954832 -1.945668 3.873516 3.130224 -1.391971 4.939250 -3.035717 -0.218172 -1.089539 0.403239 -4.857526
94 204483.7254714572 1.467243 4.559949 4.409765 -3.681565 -0.473961 -0.746839 -0.436663 1.093447 3.494748 -1.371778 -2.485609 -0.025478 3.785540 2.333302 0.935347 -1.744887 -1.894133 -2.786935 1.385214 0.537688 3.365041 0.396401 -0.259655
95 395055.4213762694 3.431569 -1.264010 -3.438618 3.039891 -3.578635 3.162914 3.051759 1.150996 -1.714693 -1.296320 2.697961 -2.268415 3.950463 0.633197 -0.597743 3.297972 2.906617 -2.864069 2.310625 -0.081778 -3.635163 3.457239 3.931445
96 176122.3051904507 2.614680 2.076420 -3.007349 3.407944 3.500131 3.456341 -0.162201 -0.625410 -1.706665 -4.471856 1.716087 0.459086 -2.604092 2.353638 -2.885359 -1.377121 -3.252806 -2.705612 2.723550 -1.505041 1.279896 1.607136 1.768766
97 273672.7357893927 -0.608836 4.618773 2.806947 2.086856 3.921943 -2.964899 -1.470611 1.047542 2.082869 2.310014 2.228776 -3.372456 4.188675 -0.808377 3.333085 4.609936 -3.408548 3.284119 -1.655861 2.853704 -2.490994 3.913923 0.765717
98 279913.1377396357 0.429203 4.036946 0.115433 -3.330159 -3.391881 -0.835157 -2.734526 1.070494 0.388047 -2.668689 -0.953253 -0.092935 2.559563 0.762463 -0.955862 -0.290603 -3.669496 -3.246862 -0.598029 -1.744422 0.437023 3.742955 -0.665271
99 137573.4517071143 1.136695 1.647969 0.201655 1.384045 1.430664 3.162914 1.452801 1.122222 2.816149 -3.093727 2.697961 -4.091022 3.950463 0.633197 -0.597743 4.393245 -2.340294 -2.614750 2.310625 2.144621 3.890881 -0.025218 -3.798604
100 234693.8066465273 0.680219 -4.449569 1.491251 0.916282 1.694104 2.550877 -4.092229 -1.375898 0.462003 2.873275 -0.292184 1.151452 -0.158830 2.297286 -2.805787 -1.397870 -4.355556 2.258603 3.537005 -1.015461 2.662116 4.345048 0.260589
101 133829.4142907727 0.536833 -4.471441 -2.592991 1.855906 0.990307 3.287111 -2.485249 -0.554633 -3.559562 1.623829 3.691600 -0.363141 -2.870025 0.058720 -1.869206 0.939676 -1.275844 2.179374 -1.374498 -0.766514 -2.093836 -0.085105 -4.832495
102 197815.8267301051 -1.894264 -2.949283 0.908387 0.255738 0.258173 1.792125 3.111328 0.269407 -2.643817 0.126026 -1.362085 -0.194310 0.457758 2.516394 4.711263 -0.402605 -1.584988 -3.012419 -2.529446 -0.114413 -1.891178 1.679229 -0.399027
103 234704.9125374396 -0.866036 -1.798119 2.384133 0.787715 2.942672 -3.860372 1.297894 1.947040 -3.695856 0.849939 -1.979759 -1.404999 2.954832 -0.322583 3.873516 3.130224 -1.391971 -4.031804 -4.496019 -0.218172 0.739140 0.877907 -4.857526
104 183348.7650941345 1.467243 4.559949 4.409765 -3.681565 -0.473961 1.294585 -0.436663 1.093447 -1.728071 -1.371778 -2.485609 -0.025478 3.785540 2.333302 -2.921276 -1.744887 -1.894133 -2.786935 1.385214 0.537688 3.365041 -2.678111 -2.096259
105 250388.1257099075 3.431569 1.258216 -3.438618 3.039891 -3.578635 0.575748 3.051759 0.422385 -1.714693 -1.296320 -3.292113 -2.268415 3.591483 1.030307 -0.921960 3.297972 2.906617 -2.864069 4.987296 -0.081778 -3.635163 3.457239 3.931445
106 176122.3051904507 2.614680 2.076420 -3.007349 3.407944 3.500131 3.456341 -0.162201 -0.625410 -1.706665 -4.471856 1.716087 0.459086 -2.604092 2.353638 -2.885359 -1.377121 -3.252806 -2.705612 2.723550 -1.505041 1.279896 1.607136 1.768766
107 172348.0640527528 -0.608836 4.618773 2.806947 2.086856 2.771534 -2.964899 -1.470611 1.047542 2.504166 2.310014 -0.423716 -3.372456 1.333586 -0.808377 3.333085 1.951076 -3.408548 3.284119 -1.655861 -0.560540 -2.490994 -0.893264 0.765717
108 156545.9128473218 0.594477 4.036946 0.115433 -3.330159 -3.391881 1.865482 -2.734526 -0.601783 0.402765 -2.668689 -0.953253 -0.092935 -1.596722 3.693802 -0.955862 -0.290603 -3.669496 -3.246862 -0.598029 -1.744422 -0.088817 3.742955 0.185902
