evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
90 0.4689218998 1.266907 -2.313015 2.520282 1.284402 -0.588797 1.180729 0.070823 -0.229990 -0.754914 -0.583961 0.192417 -0.678940 -0.172020 1.121150 -1.550654 -0.496233 -0.096333 -2.384173 2.165306 1.976143 0.200538 1.402549 2.614277
91 0.3719418347 1.220242 0.228685 0.457530 -0.631788 0.656340 0.747904 0.911209 -1.350424 -0.779573 0.359677 0.599145 -0.871571 -0.427096 -0.898770 -1.467261 0.268727 -0.669779 -0.718981 1.727853 0.947822 1.116304 1.545397 1.099662
92 0.4174662828 -1.083207 0.065786 -2.548580 -2.925645 0.428566 0.846232 -0.128258 -0.997823 0.329347 1.215038 0.363339 0.433983 0.654405 -0.509806 -2.380099 -1.358198 -0.019101 -0.946638 3.934767 1.813350 0.344642 3.088757 0.426762
93 0.4103974998 0.167506 0.885778 -1.192664 -0.809822 0.500629 -0.926552 0.438495 -1.011463 0.641488 1.192894 -1.131722 0.692526 1.409001 0.065360 -2.129910 -0.864426 -0.204799 -1.139126 2.751747 1.006467 1.156753 2.877079 1.327289
94 0.3983126581 0.947403 2.761207 -1.051570 -0.931132 0.706754 -0.234131 1.717119 -1.855826 -1.589134 1.250690 -1.407952 -0.261654 0.723563 0.304512 -2.416897 -1.535818 -0.777436 -1.409440 2.439431 0.363511 -0.023229 3.380248 2.738063
95 0.3203268647 0.246383 2.516056 0.586367 -1.151371 0.583067 -0.541136 1.180897 -0.047830 -0.054416 1.290276 -0.667674 1.290880 -0.015428 -0.589559 -2.419882 0.522325 1.090422 -0.723227 2.115594 1.020311 0.088028 3.085569 2.118111
96 0.3752865195 1.059081 0.903710 0.572554 -1.391530 1.410373 -0.606513 1.763397 -0.186732 -0.380773 1.086351 0.530888 0.413139 1.280496 -0.656015 -1.981155 0.001740 0.061031 0.273705 3.112190 1.304650 -0.507951 2.449944 2.539277
97 0.4101788700 1.812269 1.963475 -0.838958 -0.241653 1.189467 -1.871347 2.425448 -0.353598 -0.472716 1.745335 0.870061 -0.392466 0.296791 -1.558489 -1.755694 -0.244945 1.092254 0.274567 1.725359 2.120975 -0.838223 2.506906 1.396747
98 0.2785703540 1.129122 1.435477 -0.436048 -0.285299 0.606378 -0.382751 0.869053 -0.178512 -0.499856 1.576002 0.316623 -0.549364 0.169265 -0.495742 -0.605830 -0.503618 0.412583 -0.312880 0.987923 1.849197 0.447029 1.831509 2.228066
99 0.3725012243 0.570322 2.006700 0.987727 0.334478 1.232704 -0.886166 1.597756 -1.652292 -0.187976 1.971753 -0.796144 0.457514 -0.528763 -0.991282 -2.428423 -1.246452 -0.902113 -1.002286 0.653952 2.183776 0.058849 1.871094 2.195568
100 0.3181789815 0.041637 1.097879 0.688830 0.582681 0.153379 -1.054278 2.237247 -0.415660 -0.248998 1.365358 -1.333780 0.262054 -0.612924 -1.447146 -1.743192 -1.542877 -0.880477 -1.121606 0.503471 1.871936 1.205505 1.272021 2.948752
101 0.3733603358 1.388998 2.371700 -0.826243 -1.544517 1.221321 -1.442262 2.962375 -1.218248 -0.194177 -0.007540 -0.096851 0.787636 0.719685 -0.102720 -1.624934 -1.563097 1.012600 0.501401 0.462789 0.664452 1.823093 1.982554 1.728319
102 0.2829270959 0.326561 1.289128 -0.657807 -0.047592 0.377593 0.517686 1.296082 -0.209083 -1.267232 0.220118 0.126828 0.387832 0.017223 0.434835 -1.074564 -0.058506 -0.527926 -0.424366 1.018783 0.912664 0.555103 1.254954 2.030057
103 0.3163641989 -0.575544 2.160938 -2.043548 -2.262084 1.664921 -0.599470 0.764935 0.328088 -0.292330 0.921798 -1.270423 2.181112 1.299011 0.408273 -2.381560 -0.308082 0.488865 0.575211 1.506491 1.090697 0.807477 0.368786 1.722388
104 0.3830623031 0.767997 3.040381 -0.324737 0.325026 0.408032 -1.997842 1.202263 0.301650 -1.054108 0.165745 -1.579381 1.961409 -0.201979 0.308594 -1.364498 0.711985 1.287116 -0.287966 2.730812 -0.069092 -0.969239 2.128264 2.986282
105 0.3289410770 1.403090 2.977136 0.645682 -0.197778 0.427276 -0.332198 2.110069 -0.611877 -1.242775 0.508064 -0.859693 0.505867 0.427185 -0.755923 -1.168155 0.188752 0.292498 -0.153855 1.509478 0.575225 0.168648 1.836476 1.545932
106 0.4170123339 2.198178 1.265132 -0.452108 0.495268 0.541783 -0.518005 1.324967 0.140336 -1.529841 1.693125 0.290179 -0.152575 0.457203 -0.212746 -2.318649 0.764316 0.337510 0.028759 2.716003 0.192133 -0.407199 1.515242 1.930971
107 0.4384310544 1.595054 2.031688 0.654342 -0.536633 0.269929 -1.035070 0.540614 -0.193001 -1.573508 0.445614 0.007926 -0.578894 0.212766 0.023102 -0.596564 0.526655 0.034158 0.576073 1.320206 0.865376 -0.539547 1.887916 0.887506
108 0.4051415920 1.939346 0.669993 -0.063006 -1.132133 0.455830 -1.416448 2.430954 -1.896597 -0.495308 0.788141 -1.025132 -0.247590 0.967780 -0.662945 -0.191073 -1.163813 1.317064 0.743246 0.728734 2.070002 -0.835698 1.392092 2.538756
109 0.4010095000 2.097661 2.861364 0.392633 -0.947590 1.284005 -1.826692 2.486898 -0.544794 0.369070 2.051470 -1.499287 -0.282539 0.918082 -0.534182 -0.585073 -1.412439 0.841880 0.433929 0.613354 0.032018 -1.006979 0.926743 2.187461
110 0.4470436871 1.157212 2.308438 1.400405 0.009849 1.435599 -0.622888 1.905724 -0.397221 0.650449 2.033519 -0.395545 -0.493015 0.473675 -1.038700 -1.728274 -0.644506 0.320153 -0.638459 1.212804 1.447226 -0.525129 2.939980 1.489387
111 0.3002830744 -0.960207 1.776668 -0.545157 -0.590972 1.209765 -1.440217 0.710366 0.270915 -0.753462 0.201086 0.218046 1.400976 0.120181 -0.145826 -1.512733 -1.150836 1.180662 0.466683 1.977255 0.598285 0.664798 1.499666 1.942274
112 0.3715014756 -0.584154 0.641316 -1.109426 -0.161770 1.114959 -2.129558 2.288423 -0.618614 -0.916087 -0.401731 0.733003 1.773029 -0.268139 0.768626 -0.921486 -0.268724 -0.435313 -0.919769 2.918484 1.274691 -0.839225 1.017631 2.746116
113 0.3317609131 2.026264 3.038167 0.882467 0.222105 2.461815 -0.285348 2.374836 -1.553129 -0.133251 1.936942 -0.315528 0.414871 0.070595 -0.543706 -1.438166 0.194056 0.761701 -0.924204 1.685604 1.525229 0.569882 1.220767 1.515037
114 0.4199868441 2.009002 2.352594 1.413844 0.110588 1.811110 -2.031152 2.559180 -0.071739 -1.156611 1.823992 0.516767 -0.063001 0.313293 -0.729486 -2.333721 -0.998909 1.470413 0.793508 0.691002 1.435348 -0.597746 1.233394 1.892759
115 0.3235849142 0.347502 2.349894 0.755129 -2.186036 2.791317 -0.858388 0.915028 0.245039 -0.186126 2.097878 0.431362 0.336026 1.644758 0.752398 -1.714091 0.057198 0.782381 0.759960 1.498859 2.706901 -0.110115 2.255414 1.233224
116 0.3711228073 1.709483 3.185381 -0.425472 -0.119962 1.426845 -2.831106 2.115054 -0.482708 -0.932802 -0.296694 0.617917 2.900787 1.997977 -0.270611 -2.771491 1.151834 1.021974 1.430360 1.066303 2.555016 1.345642 2.134185 2.412572
117 0.4119690955 1.585331 2.516275 0.915169 -1.309248 2.035281 -1.257457 2.335916 -0.562580 0.468785 -0.321772 -1.159540 0.170729 1.005757 -1.047212 -2.437752 1.097186 1.316592 0.676780 2.610541 0.982371 -0.654400 2.470691 2.342624
118 0.3800667524 1.328911 3.028860 -0.132558 -0.884097 1.008954 -1.057673 2.822499 0.416569 -1.379354 -0.150663 -0.977734 1.600138 0.969564 1.126742 -1.322060 -0.086164 -0.794639 0.977440 1.550020 2.287438 0.365231 1.199535 1.921601
119 0.4306235313 1.482000 2.934049 -0.344524 0.506781 2.181805 0.096736 2.376828 -1.937989 -0.025171 1.580542 -1.312575 0.966935 -0.230085 0.272735 -1.962515 -0.712093 0.169004 1.033611 2.579436 1.844134 -0.687616 2.577417 1.925244
120 0.3901374638 0.308598 0.678489 0.728638 -0.423865 1.433516 -0.617860 1.750888 -1.267155 0.324632 1.380967 -0.916358 0.567377 0.597833 0.020641 -0.670106 -1.067998 -0.188958 -0.320464 1.403510 1.663186 0.222336 2.897320 1.076516
121 0.3819342554 1.891716 0.523599 1.010741 0.541456 1.314569 0.269631 0.898318 -1.035575 -0.874511 0.685263 0.950855 -1.514669 0.071107 -1.148926 -0.036545 -0.118044 -0.462115 0.484070 0.357888 0.714917 1.063110 1.434025 1.711553
122 0.3890248239 -0.083207 -0.316744 -1.548580 -1.925645 0.567158 0.972738 0.730257 -1.027554 0.309565 0.487109 0.842890 -0.566017 0.457960 -1.287241 -1.380099 -0.847774 0.463593 -0.264821 2.934767 0.813350 0.559838 2.546571 0.510337
123 0.3703494072 0.569503 -0.114222 -1.476966 0.190178 0.310568 0.073448 1.438495 -2.011463 0.725834 0.328858 -0.802324 -0.282825 0.446171 -0.934640 -1.310711 -1.807133 0.795201 -0.556506 3.246467 0.006467 1.529322 2.810395 0.447014
124 0.3213219643 1.799813 1.131085 -0.644690 0.388954 0.863903 -0.059586 1.947035 -1.359352 -0.243931 0.714529 -0.048431 -1.112986 0.020807 -0.351917 -1.161450 -1.416299 0.154123 -0.924510 2.268603 0.532704 1.179288 2.870542 1.483064
125 0.3397310674 1.393034 1.936556 -0.200307 0.281665 0.586677 -0.145620 1.926733 -0.562101 -0.455964 1.057440 0.103869 -0.629242 -0.519486 -0.635702 -1.643629 0.105278 0.052167 -1.518053 1.703274 0.500104 0.415003 2.984007 1.898966
126 0.4266096950 1.673105 0.946503 0.927562 -0.741194 1.834692 -1.366035 1.686783 -1.182622 0.559685 2.331176 0.879221 0.548063 -0.275120 0.424121 -1.180659 -1.250939 1.236807 -0.184001 1.410138 2.576923 -0.491877 1.606548 2.501299
127 0.3994385302 2.072696 1.208615 -0.163303 -0.558036 1.876138 -2.184694 2.829092 -1.235292 0.527284 2.745335 1.361488 -0.635038 -0.085817 -1.700048 -1.230163 -1.244945 1.576739 0.886109 1.073768 2.488759 -1.207519 1.611660 2.396747
128 0.4388947785 2.129122 0.920361 0.563952 -1.285299 1.606378 0.617249 0.383685 -1.178512 0.500144 2.576002 1.316623 -1.549364 1.169265 -1.006223 0.123116 -1.503618 1.412583 -0.775726 0.230080 2.849197 0.126335 2.831509 2.933775
129 0.4415840805 1.570322 1.717055 1.506392 -0.009865 1.903122 0.113834 0.597756 -1.915677 0.812024 2.971753 0.203856 -0.542486 -0.869020 -1.270316 -1.528838 -1.726341 0.031288 -0.982144 0.067196 3.110088 0.688085 2.525536 2.349420
130 0.4499174953 1.507869 1.273914 1.126391 0.544350 0.864200 -0.209952 0.634500 -0.924312 0.625573 2.470680 0.491422 -1.143655 -0.962613 -1.818715 -1.425241 -1.280227 0.375196 -1.039225 0.141842 2.860566 0.807698 2.079956 2.413673
131 0.4832006693 2.036846 1.906149 0.173757 -0.833709 1.484915 -1.263024 2.893349 -1.060122 0.805823 0.775879 0.902367 -0.212364 0.361937 -1.102720 -2.000100 -1.884116 1.414375 0.169485 -0.096974 1.583342 2.169711 1.953918 2.728319
132 0.3268526495 0.982257 1.857435 -0.585367 0.816377 1.491986 -0.932533 2.082567 -1.193798 -0.573742 1.524405 -0.778275 0.357123 -0.906756 -1.030453 0.159803 -1.281062 0.942329 -1.351324 2.003353 0.869942 1.501066 2.543231 3.129061
133 0.3844356835 -0.364034 2.543520 -2.515342 -1.813700 2.002966 -1.404179 1.612675 -0.602321 0.204930 1.786922 -1.635431 2.160524 0.894079 0.055436 -1.682173 -1.125974 1.439890 0.456035 2.323358 1.722624 1.743270 1.245843 2.722388
134 0.4158526361 0.084491 2.617482 -1.380393 0.129092 0.581736 -0.918594 1.768451 -0.847848 0.223018 1.861581 -0.883838 0.295775 -0.412311 -0.199357 -1.463973 -0.412260 1.387969 -0.229476 1.872281 1.890053 -0.002442 1.657286 2.810994
135 0.3414973915 0.714272 1.955042 1.104817 0.758462 0.026647 -0.245431 2.093283 0.604805 -0.033523 2.042033 -0.814216 0.657283 -0.440866 0.374168 -1.598690 0.667397 1.352541 -1.233367 2.248701 0.623057 1.307839 0.833992 2.364114
136 0.4433881640 1.268635 1.101968 0.312081 0.917628 -0.382178 0.262992 1.814522 0.530031 -0.379465 2.634563 0.574664 -1.350970 -0.686766 0.063402 -1.612265 0.597166 1.375047 -1.142060 1.949779 1.006454 1.019915 0.673375 1.699594
137 0.4811752439 2.254461 2.452608 1.654342 0.463367 -0.529845 -0.366964 0.873787 0.806999 -1.453010 0.537447 1.007926 0.421106 -0.787234 0.565626 -0.392767 1.231835 0.974103 -0.006609 0.632542 0.087154 -1.110796 0.887916 1.887506
138 0.4556458890 2.701216 0.253278 -0.157626 -0.792756 -0.194463 -1.859593 2.662073 -1.215293 -1.255480 0.325685 -0.679519 -0.049606 1.104231 0.153003 0.318793 -0.743679 1.668673 0.627953 0.141139 1.770708 -1.645332 0.491199 2.944943
139 0.4425269365 2.606608 2.372985 0.059458 -0.836669 0.475058 -2.101016 2.672053 -1.224480 -0.043337 1.640180 -0.909989 -1.282539 0.285903 -1.168552 0.414927 -1.300297 1.841880 1.143357 0.045648 -0.269468 -1.775901 0.503762 3.187461
140 0.4457721412 2.143167 2.157167 0.661333 -0.090490 0.986184 -1.364566 2.387388 -0.763873 0.409038 2.476076 -0.412172 -1.521189 -0.678530 -1.767221 -0.255889 -1.311822 0.986538 -0.294966 0.100363 0.991621 -0.473203 1.385745 2.593946
141 0.4424217939 0.868441 2.293037 -0.108827 0.420096 1.399625 -0.756338 1.789709 -0.504519 0.233877 1.888544 0.878522 -0.574194 -0.855277 -1.320784 -1.527755 -1.492629 1.081227 -0.048732 0.798921 0.863933 0.561178 1.865855 2.853470
142 0.3847092092 0.124550 1.822543 -0.367799 0.475421 0.894565 -0.256155 1.863507 -0.010774 0.292029 1.587135 1.158094 -0.388168 -0.693991 -0.334971 -1.143351 -1.386171 0.102448 -0.519526 1.323222 0.909032 0.137574 1.217392 3.148614
143 0.4335940778 2.014374 2.632981 1.145740 1.222105 2.137208 0.054759 2.444495 -0.833551 0.866749 2.488978 0.684472 -0.585129 -0.929405 -1.323979 -0.438166 -0.452692 0.444760 -1.538535 1.396301 0.888826 -0.145502 1.301738 2.515037
144 0.4184847772 2.521520 3.164008 1.901714 1.110588 2.500191 -1.568839 2.799231 -0.468017 -0.156611 2.734181 1.328475 -1.063001 -0.686707 -1.729486 -2.008280 -0.985218 1.273454 0.912932 0.426408 0.771448 -0.115293 0.809414 2.482009
145 0.4280480742 1.347502 2.933684 1.440384 -1.186036 2.467410 -1.614417 1.915028 -0.443766 -0.313713 2.797462 1.111798 -0.663974 1.004320 -0.247602 -1.926296 -0.048423 1.715447 1.142348 0.498859 1.706901 -0.328499 1.806324 1.174313
146 0.3740755022 1.799526 2.625880 0.152593 0.144036 1.355686 -1.041591 2.024115 0.239386 0.073637 1.639654 1.035837 1.145133 0.379759 -0.668343 -1.515475 -0.312743 0.915148 0.560957 0.363708 2.024212 1.121241 1.647941 1.853446
147 0.4066348970 2.371310 2.570306 1.741245 -0.683159 2.294067 -1.785748 2.608539 -0.197057 0.878587 0.678228 -1.389559 -0.261361 0.021211 -2.047212 -2.257575 0.745558 1.848644 1.124962 2.818874 0.920078 -0.625766 3.169238 2.877241
148 0.3616757989 1.919159 2.837376 0.702444 -1.451761 2.008954 -1.625054 2.771103 0.441726 -1.593129 0.849337 -1.526247 0.600138 0.267700 0.126742 -1.909328 0.698832 -1.239389 1.595211 2.550020 1.560619 -0.634769 2.199535 2.921601
149 0.4087716043 2.482000 3.068791 0.549318 0.369493 2.865983 -0.073691 2.891224 -1.624547 -1.025171 2.322832 -1.723669 -0.033065 -0.989145 -0.727265 -1.616674 -0.123096 -0.830996 1.117759 2.643903 1.809418 -1.203565 2.678577 1.944875
150 0.3751200736 1.675649 2.056983 -0.853705 -1.083732 2.019947 -1.321033 2.309971 -1.173059 -0.007831 2.478484 -1.054018 0.226924 0.555376 -1.160297 -0.239992 -1.027404 0.057020 0.683328 0.993069 1.635007 0.352003 3.147132 1.290081
151 0.4213611186 2.019742 1.391815 1.253439 0.390622 1.948675 -0.659016 1.181281 -0.803082 -0.752286 1.562156 0.151187 -1.694794 0.472135 -1.250951 0.642406 -0.374654 -0.205447 1.175054 -0.174623 1.051064 0.913637 1.917395 1.913732
152 0.4196203649 1.522957 0.961911 -0.065554 -0.315170 1.236013 -0.544662 1.566340 -0.586188 -0.162050 0.671113 0.532649 -1.527620 0.231968 -1.251505 0.007036 -0.180214 0.368986 0.171273 0.961345 0.881577 0.688285 1.731050 1.638948
153 0.3602741659 1.292218 0.463281 -1.061581 0.287310 0.380986 0.206133 1.819878 -0.978483 -0.296633 0.473406 0.232687 -1.309676 -0.300912 -1.296604 -0.359761 -0.782065 1.141242 0.244778 1.526558 0.576065 0.940675 2.027855 1.081981
154 0.4750164151 2.145899 0.131085 -0.548429 1.134967 0.734678 0.159632 2.042818 -0.886715 0.503628 0.316885 0.796618 -1.658135 -0.449785 -0.787033 -0.203921 -1.166228 0.707185 -0.516741 1.799190 0.653136 1.813038 2.113535 0.600715
155 0.3704867065 2.271944 0.936556 -0.785856 1.079213 0.604730 0.077664 2.339996 -0.948615 -0.534564 0.923945 0.757539 -1.629242 -0.732754 -0.680053 -0.760446 -0.218440 -0.399264 -1.688987 1.451931 0.292518 0.953612 2.409287 1.466515
156 0.3736782670 2.051393 0.985530 0.345857 0.007685 1.599377 -1.438430 1.868234 -1.692109 0.558654 2.875124 1.005485 -0.126663 -1.235096 0.405282 -0.634135 -1.832897 1.148087 -1.165850 0.413106 2.324829 -0.269359 1.557215 1.958637
157 0.4137425423 2.138678 0.753174 0.309214 -0.465492 2.172363 -2.029805 2.482620 -1.741313 1.091743 3.255444 1.531380 -0.669288 -0.848350 -1.451804 -0.861742 -2.110822 1.733750 0.691995 0.650815 2.600884 -1.202933 1.091666 2.775325
158 0.4734739363 2.686157 0.606793 1.030188 -1.476339 2.416048 0.199785 0.977392 -1.727237 1.242813 3.469516 1.990104 -1.680281 1.627235 -1.498168 0.111028 -2.034230 2.037226 -0.808464 -0.096174 3.214864 -0.723937 3.186106 3.308206
159 0.4274602830 2.272050 0.893023 0.620790 -0.619397 1.882804 0.393758 0.303857 -1.072258 0.926309 2.998573 1.003575 -1.332658 0.436051 -1.116017 -0.511786 -1.328389 1.221936 -0.525290 0.169593 3.023308 0.322132 2.610574 2.396409
160 0.4425477386 2.507869 1.242370 1.120226 0.385681 1.626292 0.350078 -0.362539 -1.187798 1.128411 3.179193 1.491422 -1.939997 -0.574435 -1.979299 -1.142539 -1.087551 1.375196 -0.824743 -0.015923 3.400874 0.317878 2.622413 2.102630
161 0.4592072368 2.001714 1.063633 0.477022 0.415835 1.242697 -0.482202 0.881201 -0.521310 0.801544 2.175940 1.185836 -1.380864 -0.291874 -1.769585 -1.144655 -1.210327 1.069483 -0.488861 0.164450 2.716269 1.122578 1.939366 2.946313
162 0.3994842768 1.431090 1.974832 -0.081031 1.221416 2.034683 -1.718584 2.441120 -1.451640 0.375844 2.443881 -0.487469 0.202228 -1.105843 -1.834502 0.656356 -1.964600 1.769397 -1.732603 2.006611 0.965206 1.909002 3.190527 3.721023
163 0.4053345323 0.393400 2.447143 -2.239037 -1.308571 2.106855 -1.932307 2.419273 -1.462591 0.440200 2.548211 -1.654995 1.160524 -0.105921 -0.530667 -0.682173 -1.767280 1.973780 -0.285819 2.630386 2.047879 2.244601 1.813747 3.585610
164 0.3864024878 0.353518 1.667755 -1.756879 -0.687297 1.407315 -0.117034 1.775037 -1.327450 0.558451 2.717449 0.069549 -0.954659 -0.157194 -0.672200 -0.838631 -1.149675 0.966885 -0.264586 0.992707 2.869625 1.222294 1.521370 2.572400
165 0.3918833733 0.543129 1.004085 0.046917 0.522994 0.167964 -0.255853 1.382768 -0.033738 0.657230 2.809017 -0.033063 -0.749086 -0.438267 0.336276 -0.914446 -0.175542 1.283871 -1.046998 1.536884 2.180321 1.418235 0.912252 2.826989
166 0.4256893396 0.706124 1.022219 0.643530 1.014189 -0.695616 0.458652 1.879411 0.495523 0.620535 3.233144 0.432150 -1.867131 -1.150405 0.242863 -0.940303 0.034568 1.896076 -1.761412 1.315708 1.931741 1.983265 0.300461 1.823427
167 0.4519333541 2.094112 2.575078 1.569942 1.240048 -0.937980 0.266505 1.261180 1.201695 -1.006931 1.537447 1.423640 0.817294 -1.467844 0.816727 -0.567636 1.152135 1.942161 -0.755629 0.521652 -0.298705 -0.396917 0.113397 2.482845
168 0.4271445274 1.985795 0.740308 0.406195 0.061280 -0.274517 -1.235923 1.360671 0.303097 -1.221107 0.830073 0.420660 -0.028985 0.319897 0.448239 -0.233385 -0.337290 1.209432 -0.320401 0.490756 1.021780 -0.546658 0.517494 2.564255
169 0.4306329191 1.787666 0.904231 -0.323225 -0.244372 -0.290520 -1.173410 1.587097 -0.287841 -0.664726 1.305020 0.409265 -1.040001 -0.142875 -1.068514 0.097645 -0.290513 1.342342 0.756244 0.397687 1.227911 -0.919851 0.984849 3.138219
170 0.4185068607 2.089401 1.229661 -0.605797 -0.264980 0.102777 -1.191773 1.461435 -0.547341 -0.239412 1.714278 0.245856 -1.499506 -0.691934 -1.412760 0.388774 -0.891135 1.147702 -0.070649 0.089370 1.190064 -0.093778 0.622240 3.246369
171 0.4740840495 1.868441 1.964255 -0.039376 0.705718 1.272917 -0.457140 2.288109 -0.954180 0.740937 2.831094 0.912723 -1.574194 -1.295224 -1.961113 -1.384840 -1.489261 1.015795 -0.356110 -0.121921 1.239032 0.411977 1.854259 3.526442
172 0.3840938210 1.030740 2.555751 0.065950 0.932716 0.885043 0.743845 1.671579 -0.155476 1.196610 2.587135 1.240424 -1.388168 -0.886334 -1.334971 -1.327005 -2.052487 0.683833 -0.253629 0.323222 0.850404 0.752037 1.418980 3.419810
173 0.4177382290 1.736863 2.377883 1.151014 1.648172 1.583039 0.537194 2.115684 -0.212504 1.494256 2.770062 1.536463 -1.304341 -1.439712 -1.705180 -0.127616 -1.209667 0.369262 -1.631129 0.863811 0.568415 -0.510799 1.417475 3.214443
174 0.4462767541 1.696078 2.528089 0.786793 0.963518 1.578161 -0.076401 1.827847 -0.467778 0.671766 2.669698 1.200807 -1.466624 -1.067760 -1.607480 -0.307055 -0.780571 0.459094 -0.664877 0.630434 0.898104 0.349518 1.285710 2.874152
175 0.4266357422 1.927765 2.197759 0.877838 0.074822 1.113400 -0.379291 1.956551 -0.585173 0.167365 2.485645 1.220851 -1.390481 -0.413208 -1.371672 -1.189322 -0.851921 1.222725 0.004583 0.304188 0.784438 -0.131902 1.444852 1.866117
176 0.3561630547 1.513908 1.539998 0.387216 0.056896 0.840086 0.287829 1.364755 0.035441 0.365150 2.607828 0.895177 -0.702116 -0.725488 -1.143132 -0.178751 -1.401332 0.721315 -0.499985 0.335915 1.384511 0.068028 1.467725 1.734938
177 0.3665728569 1.756439 1.870085 0.713695 -0.056187 1.732463 -0.722835 1.638758 0.123545 0.180186 2.142380 -0.293430 -0.830914 -0.878283 -1.475620 -0.929171 -0.116281 0.683877 0.051888 1.239673 1.709167 0.451521 2.124511 2.325101
178 0.3992504478 1.834342 1.448504 0.551728 -0.997992 1.759566 -1.014288 1.069145 0.138392 -0.511299 2.212669 -0.235219 -0.974613 -0.479774 -0.991051 -1.078178 0.489315 -0.199809 0.524245 2.126739 1.323953 -0.591613 2.576054 2.840415
179 0.3984141350 1.945058 1.559377 0.547755 -0.264714 1.539596 -0.365048 2.047159 0.049426 -1.273691 2.317998 -0.243493 -1.003863 -0.655910 -1.250600 -0.749037 0.154650 -0.550984 0.270525 1.576539 1.608548 -0.490016 2.217111 2.158887
180 0.3347404599 2.223398 2.495435 -1.493781 -0.696846 1.380623 -0.772685 1.717599 -0.599980 -0.598567 2.628525 0.001405 -0.626813 -0.165429 -1.461071 -0.344686 -0.461111 0.122320 0.513091 0.913881 1.732692 0.250273 2.247312 2.272971
