evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
174 576998.7699753754 2.639054 -0.627132 -2.215100 2.521246 -1.137733 -0.977083 0.999306 3.396908 -1.191456 -1.408330 0.052192 2.066206 -0.218522 0.521129 -2.801959 -0.086643 -0.461442 3.752553 4.605763 -0.504419 -4.794437 -0.800307 -0.792976
175 551197.6851408684 -0.390031 -1.996049 -3.018119 0.642288 -1.311834 -1.144290 -1.831343 3.448284 0.859405 -3.236229 -1.109322 3.445033 2.653841 -2.674075 0.715046 0.686696 -2.401076 -1.362554 0.791246 -3.756018 3.946030 4.255958 -1.798139
176 232818.7432893853 1.449262 2.446565 -3.862357 2.427267 -0.817558 -2.828713 3.692103 3.955549 -0.181475 -1.462741 -2.451797 3.889180 -1.269639 -2.883587 2.333341 -0.072869 1.937493 4.511367 -3.978083 -2.851462 -1.366228 2.570791 -0.211796
177 136595.8748878161 4.299365 -1.689605 -0.384941 2.438065 1.695966 -4.354260 -1.693490 3.413079 -3.308959 -1.353919 -0.454120 3.850015 -0.232364 -0.226097 0.512537 -1.321511 0.812912 2.993738 2.345661 -4.953701 -0.660068 2.852905 -1.105287
178 563145.9894866268 -0.201112 0.435341 -2.480205 0.528909 1.465162 -3.992013 -2.006437 -0.042094 0.926047 -0.473912 0.699949 4.760036 -0.309363 -1.254379 3.929704 1.148225 1.958251 -2.052819 -3.201479 1.365058 -1.320334 4.307895 1.245373
179 295553.9123872516 -0.906221 2.446565 -1.684265 2.427267 -1.908391 -3.392878 -0.265846 3.655330 -0.627950 -2.017017 -2.451797 3.889180 -0.204681 -2.174615 2.333341 -1.524128 -1.735797 4.511367 1.499350 -0.122468 -0.984799 -1.772868 -0.211796
180 607481.1597707077 -2.308705 1.845297 1.600553 0.572177 -0.711629 0.939643 -0.507754 3.170829 0.926047 1.667675 2.853225 2.958111 -2.708641 1.722422 -1.144711 3.142659 0.116864 0.906669 -4.841103 -2.122427 -1.511049 3.248658 -0.767875
181 621109.7277381161 0.592680 -2.177151 -3.372741 1.819524 -4.295605 -2.594032 4.989488 0.096634 -2.360443 1.313051 -1.952562 4.321524 1.077096 -2.593639 -2.689708 3.896084 -0.914242 -4.540286 0.250274 0.967525 1.412518 1.943072 -1.346154
182 505583.2383200478 2.609500 0.435341 0.097361 1.177096 -2.609547 -0.860975 -4.931100 1.843639 -1.093913 1.692443 -1.331834 3.857236 1.688188 -0.306393 -2.594284 1.287286 -0.050665 -0.773274 1.415784 -1.993088 0.000198 0.005493 -0.355641
183 353819.3849931890 -1.977615 1.699140 -1.233045 2.119178 0.426521 -3.940253 -0.339745 3.170829 1.587095 2.841707 2.853225 3.842794 -0.309363 0.004444 4.240049 -2.512387 2.558752 -2.352897 -2.211848 -2.960951 -1.320334 2.253222 0.498545
184 576998.7699753754 2.639054 -0.627132 -2.215100 2.521246 -1.137733 -0.977083 0.999306 3.396908 -1.191456 -1.408330 0.052192 2.066206 -0.218522 0.521129 -2.801959 -0.086643 -0.461442 3.752553 4.605763 -0.504419 -4.794437 -0.800307 -0.792976
185 310010.1063358022 -0.390031 -0.577773 -3.018119 0.642288 -1.311834 -1.144290 -1.831343 3.448284 0.859405 -3.236229 -2.451797 3.445033 2.653841 -2.674075 0.715046 0.686696 -2.401076 -1.362554 -2.677217 -3.756018 3.946030 -2.476425 -1.798139
186 232818.7432893853 1.449262 2.446565 -3.862357 2.427267 -0.817558 -2.828713 3.692103 3.955549 -0.181475 -1.462741 -2.451797 3.889180 -1.269639 -2.883587 2.333341 -0.072869 1.937493 4.511367 -3.978083 -2.851462 -1.366228 2.570791 -0.211796
187 136595.8748878161 4.299365 -1.689605 -0.384941 2.438065 1.695966 -4.354260 -1.693490 3.413079 -3.308959 -1.353919 -0.454120 3.850015 -0.232364 -0.226097 0.512537 -1.321511 0.812912 2.993738 2.345661 -4.953701 -0.660068 2.852905 -1.105287
188 228138.8296522629 0.604329 0.435341 -3.004744 0.528909 1.465162 -3.940253 -0.857049 3.170829 0.926047 -0.473912 0.558504 4.760036 -0.309363 -0.935069 3.929704 1.148225 1.958251 -2.052819 -3.201479 -2.960951 -1.320334 1.147085 1.245373
189 210005.3323324918 -0.906221 -2.051808 -1.684265 2.340731 -1.908391 -3.392878 -0.265846 3.655330 -0.627950 -2.017017 -2.140600 1.381679 0.078321 -2.174615 0.719045 -1.524128 -0.662217 1.672703 1.499350 -0.122468 -0.984799 -1.772868 -0.792976
190 556644.9330158537 -2.308705 1.845297 1.600553 0.528909 -0.711629 -0.384362 -0.507754 3.170829 0.926047 1.667675 2.853225 2.958111 -2.708641 1.722422 -1.144711 3.142659 0.116864 0.906669 -4.841103 -4.156093 -1.320334 1.118519 -1.058465
191 637385.9473655920 0.592680 -2.177151 -0.595219 1.819524 -4.295605 -2.594032 4.989488 0.096634 -0.851188 1.313051 -1.952562 4.321524 0.752300 -1.820128 -2.689708 3.896084 -1.962072 0.253372 4.238066 1.242028 1.412518 1.943072 -1.083566
192 326631.0066005280 2.609500 0.435341 -0.769186 1.177096 -0.491542 -0.860975 -4.931100 1.843639 -1.093913 1.692443 -1.331834 3.857236 0.071400 -2.548228 -2.594284 1.287286 -0.050665 -0.773274 0.369298 -1.993088 0.000198 0.005493 -0.355641
193 551006.6214991855 -1.977615 1.699140 -1.233045 -0.467260 0.426521 -0.088002 -0.339745 3.057790 1.587095 2.841707 2.853225 3.404063 -0.309363 0.004444 -0.316087 -2.512387 2.558752 -0.516273 -2.211848 1.969251 -1.320334 2.077932 -1.191210
194 343209.5972079107 2.639054 -0.627132 -2.283696 2.521246 -1.137733 -0.977083 0.999306 3.396908 -1.191456 -1.408330 0.052192 2.066206 1.751076 -2.239152 -3.496856 -0.086643 -0.461442 3.752553 4.605763 2.332022 1.603233 -0.800307 -1.636744
195 548393.2619028644 -0.390031 -2.321504 0.280262 1.967024 -1.311834 -2.814621 -3.989168 3.448284 0.859405 -3.236229 -2.546650 3.445033 2.653841 -2.674075 -2.904629 0.578325 -0.491796 -1.362554 4.159477 -3.756018 3.946030 -2.476425 -1.798139
196 276395.1346892387 2.804598 2.446565 -3.631899 2.427267 -0.817558 -2.755028 3.692103 3.396908 -0.181475 -1.462741 -2.451797 3.889180 -1.269639 -0.337859 -0.109579 -0.072869 1.937493 4.511367 -3.978083 -2.851462 -1.366228 2.570791 -0.211796
197 210188.9115134562 -1.908806 -1.689605 -3.235318 2.438065 0.128963 -4.354260 -1.693490 3.413079 -3.308959 -1.353919 -0.454120 3.850015 -0.232364 -0.226097 3.981039 -1.321511 0.812912 1.032931 2.345661 -0.606400 -0.660068 2.852905 -1.105287
198 161588.3781539920 -1.923583 -1.520572 -3.004744 0.528909 1.465162 -3.940253 -0.857049 3.542290 0.430801 -0.473912 -1.887444 4.760036 -0.309363 -0.935069 3.929704 -0.906694 1.958251 -2.052819 -3.201479 -1.350735 -1.320334 1.147085 1.245373
199 282829.0933522157 -0.906221 -2.051808 -2.389275 2.791253 1.162428 -3.998307 -0.265846 3.947464 1.538324 1.291320 -2.140600 1.381679 0.078321 0.418205 0.719045 -1.524128 -0.662217 1.672703 1.499350 -0.122468 -3.717652 -1.772868 -0.792976
200 471568.2521989117 2.483313 1.845297 1.600553 1.478088 -0.711629 -0.384362 -0.507754 3.563189 0.926047 1.667675 2.853225 0.874840 -2.708641 1.722422 -1.144711 -0.459539 0.116864 0.906669 -4.841103 -4.156093 -1.320334 1.118519 1.668708
201 621109.7277381161 0.592680 -2.177151 -3.372741 1.819524 -4.295605 -2.594032 4.989488 0.096634 -2.360443 1.313051 -1.952562 4.321524 1.077096 -2.593639 -2.689708 3.896084 -0.914242 -4.540286 0.250274 0.967525 1.412518 1.943072 -1.346154
202 326631.0066005280 2.609500 0.435341 -0.769186 1.177096 -0.491542 -0.860975 -4.931100 1.843639 -1.093913 1.692443 -1.331834 3.857236 0.071400 -2.548228 -2.594284 1.287286 -0.050665 -0.773274 0.369298 -1.993088 0.000198 0.005493 -0.355641
203 353819.3849931890 -1.977615 1.699140 -1.233045 2.119178 0.426521 -3.940253 -0.339745 3.170829 1.587095 2.841707 2.853225 3.842794 -0.309363 0.004444 4.240049 -2.512387 2.558752 -2.352897 -2.211848 -2.960951 -1.320334 2.253222 0.498545
204 343209.5972079107 2.639054 -0.627132 -2.283696 2.521246 -1.137733 -0.977083 0.999306 3.396908 -1.191456 -1.408330 0.052192 2.066206 1.751076 -2.239152 -3.496856 -0.086643 -0.461442 3.752553 4.605763 2.332022 1.603233 -0.800307 -1.636744
205 310010.1063358022 -0.390031 -0.577773 -3.018119 0.642288 -1.311834 -1.144290 -1.831343 3.448284 0.859405 -3.236229 -2.451797 3.445033 2.653841 -2.674075 0.715046 0.686696 -2.401076 -1.362554 -2.677217 -3.756018 3.946030 -2.476425 -1.798139
206 232818.7432893853 1.449262 2.446565 -3.862357 2.427267 -0.817558 -2.828713 3.692103 3.955549 -0.181475 -1.462741 -2.451797 3.889180 -1.269639 -2.883587 2.333341 -0.072869 1.937493 4.511367 -3.978083 -2.851462 -1.366228 2.570791 -0.211796
207 136595.8748878161 4.299365 -1.689605 -0.384941 2.438065 1.695966 -4.354260 -1.693490 3.413079 -3.308959 -1.353919 -0.454120 3.850015 -0.232364 -0.226097 0.512537 -1.321511 0.812912 2.993738 2.345661 -4.953701 -0.660068 2.852905 -1.105287
208 161588.3781539920 -1.923583 -1.520572 -3.004744 0.528909 1.465162 -3.940253 -0.857049 3.542290 0.430801 -0.473912 -1.887444 4.760036 -0.309363 -0.935069 3.929704 -0.906694 1.958251 -2.052819 -3.201479 -1.350735 -1.320334 1.147085 1.245373
209 210005.3323324918 -0.906221 -2.051808 -1.684265 2.340731 -1.908391 -3.392878 -0.265846 3.655330 -0.627950 -2.017017 -2.140600 1.381679 0.078321 -2.174615 0.719045 -1.524128 -0.662217 1.672703 1.499350 -0.122468 -0.984799 -1.772868 -0.792976
210 471568.2521989117 2.483313 1.845297 1.600553 1.478088 -0.711629 -0.384362 -0.507754 3.563189 0.926047 1.667675 2.853225 0.874840 -2.708641 1.722422 -1.144711 -0.459539 0.116864 0.906669 -4.841103 -4.156093 -1.320334 1.118519 1.668708
211 436538.0220746136 0.592680 -2.177151 -3.475658 1.224105 -4.295605 -2.594032 0.501284 0.096634 -2.360443 1.313051 -1.952562 2.207254 2.657302 -2.593639 -2.689708 3.896084 -2.706852 -0.139565 0.250274 0.967525 3.453531 -3.365605 -2.016807
212 304219.4007648198 1.984959 0.435341 -0.769186 2.538043 -0.491542 -2.555025 -4.931100 4.197800 -1.093913 1.692443 -4.948710 3.857236 0.071400 -2.548228 -2.594284 1.287286 0.327009 -0.773274 0.369298 -1.993088 -1.198461 0.005493 -0.355641
213 601540.4494703907 -1.977615 1.699140 -4.022403 2.119178 -2.394495 -0.214309 -0.339745 3.170829 1.587095 -1.462741 2.853225 3.842794 -0.309363 0.004444 -2.586454 -2.512387 0.100848 4.511367 1.443891 3.383141 -1.320334 2.253222 -1.189999
214 576598.3423930820 -2.486297 -0.627132 -2.283696 2.521246 -1.137733 -0.977083 0.999306 3.396908 -1.191456 -1.408330 0.052192 2.066206 -0.503205 -2.239152 -1.337652 -0.086643 -0.461442 -4.215659 4.605763 2.332022 -1.488102 -0.800307 -1.636744
215 315763.7929693179 -0.390031 -0.577773 -3.018119 0.642288 -1.311834 -1.144290 -4.931100 3.448284 0.859405 1.692443 -1.331834 3.445033 0.071400 -2.674075 -2.594284 1.287286 -2.401076 -1.362554 0.369298 -1.993088 3.946030 -2.476425 -0.355641
216 287064.8824830870 1.449262 2.446565 -0.775506 2.427267 -0.817558 -2.828713 3.692103 3.955549 -0.181475 4.696437 -2.451797 3.889180 -0.312823 -0.182362 2.583384 -0.072869 1.937493 4.511367 -3.978083 -2.851462 -0.827836 2.570791 -0.211796
217 63522.8929400625 4.299365 -1.689605 -2.327066 2.438065 1.695966 -4.354260 -1.693490 3.329939 -3.308959 -1.353919 -1.854637 3.850015 -0.232364 -2.206884 -0.663535 -1.321511 0.812912 2.993738 -4.270617 -4.953701 -0.660068 2.852905 -1.105287
218 195448.4552066450 -1.923583 -1.520572 -3.004744 0.690955 1.465162 -1.624981 -2.545165 3.542290 -0.481099 -0.473912 -1.608558 4.760036 -0.309363 -0.935069 0.611792 0.788005 1.958251 -0.702037 -3.201479 0.255452 -1.320334 1.147085 -1.954294
219 209048.0819990456 -0.906221 -2.051808 -1.684265 2.340731 -1.908391 -2.024404 -0.265846 2.914946 -0.627950 -2.017017 -2.140600 1.381679 0.078321 -2.174615 0.719045 -1.524128 -0.662217 2.404458 1.499350 -0.122468 2.909736 -1.772868 -1.677705
220 579330.6420545607 2.483313 1.845297 1.600553 0.318194 -0.711629 -0.384362 -0.507754 3.563189 0.926047 -4.319407 2.853225 0.874840 2.463460 1.722422 3.977040 -0.459539 -1.396618 0.906669 -4.462606 -4.156093 3.285763 1.118519 -0.997632
221 63522.8929400625 4.299365 -1.689605 -2.327066 2.438065 1.695966 -4.354260 -1.693490 3.329939 -3.308959 -1.353919 -1.854637 3.850015 -0.232364 -2.206884 -0.663535 -1.321511 0.812912 2.993738 -4.270617 -4.953701 -0.660068 2.852905 -1.105287
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 2144807.6869393811 -0.662775 -0.186531 1.591019 -0.503134 2.246815 3.067558 4.937016 -3.763275 -0.909995 -2.458107 2.247432 0.157055 -3.886631 -4.372066 0.008186 -1.492825 0.267719 -2.512702 -1.123613 4.739861 -2.588516 -4.765917 4.226685
2 1041262.2679601876 3.034844 -0.455191 0.324702 -1.646245 -3.568863 -2.319782 -1.420993 0.555006 -2.176735 -1.769806 0.481047 -2.175451 4.719286 -0.536381 3.079490 1.805290 -3.647412 2.818733 -2.521056 3.910840 2.218618 2.171959 -1.941082
3 1150539.0025695704 -1.071393 2.315152 -1.365270 -0.470969 0.589266 -2.016733 2.632976 -2.253957 -4.471010 2.867823 -1.287318 3.458922 1.236871 3.310157 -1.185063 0.595130 -4.873369 -2.429443 3.745258 -0.591890 1.358848 -2.201048 3.525672
4 1880516.5343741097 0.935308 4.079599 -2.564173 2.273709 -4.795081 0.977914 -1.985445 -3.768056 1.267466 -4.708914 -3.437184 -1.292575 -0.531803 4.082650 -1.649290 -4.488523 4.622797 3.308032 -2.725657 0.154246 -3.446313 4.556557 0.162275
5 1040229.2300082241 -0.283110 3.288601 -3.710126 -2.356622 2.326546 1.139632 -3.409718 -2.893279 3.798479 3.237271 -4.851172 4.515059 0.816736 -0.287648 -1.444103 -1.241956 -0.054109 -2.894280 -3.685216 0.610091 -0.468380 1.769818 -0.073238
6 1322439.3979506418 -1.075796 -1.564449 0.773742 -2.212736 3.177017 2.936042 1.439159 -1.142772 1.021698 1.218566 1.774517 -1.185245 -0.822548 4.107265 -3.893781 -3.683888 4.906140 1.233499 -0.413219 -3.799904 1.439324 2.756061 0.311868
7 781686.1894643153 -4.507178 0.106477 -3.473338 -0.675268 -2.073496 -3.693034 -4.525540 0.988388 0.727447 -3.403568 4.178171 3.744711 -2.309324 0.041719 0.065798 -3.197793 -1.042995 1.377370 0.005325 -1.186640 -0.612007 1.431833 4.208582
8 1045976.3924043126 4.177811 3.444621 -0.510888 4.908936 -3.411525 -0.380873 0.401978 4.734764 -0.189359 1.526826 -2.656002 0.232247 1.574289 -2.718571 0.218665 1.579558 -2.228810 -0.343972 3.142916 0.381881 -2.847227 -2.857715 2.066235
9 875474.5903384938 -2.176231 -4.757985 3.524023 -4.813176 0.490857 -2.772289 2.771066 -3.611152 3.549288 0.706396 -3.308640 1.485573 -4.707174 1.003758 2.447716 -0.201348 -3.510076 -3.025642 -3.537223 -0.958411 -3.227773 -2.003297 -3.630437
10 1257981.4592031557 -3.225791 4.344446 -4.856748 0.230421 -0.690904 -2.188150 2.980055 -2.808445 3.918654 1.826344 1.639157 4.626363 3.655042 -0.125866 0.771491 2.758427 -2.945175 1.457276 -2.274700 -4.303433 4.823830 2.027142 2.049105
11 1442509.3155896305 -0.662775 -0.186531 -2.865140 -2.944259 2.246815 3.067558 4.937016 -3.763275 -0.909995 -2.458107 -3.966990 1.697873 2.557943 -2.210917 0.008186 -0.636876 0.558869 -2.512702 -1.123613 2.861456 -2.588516 3.956321 4.226685
12 622297.0728543246 3.034844 -0.455191 0.324702 1.251032 -3.568863 -2.319782 -1.420993 4.254959 -2.176735 -1.769806 0.481047 -2.175451 4.719286 -0.614313 3.079490 1.805290 -3.647412 2.818733 -2.521056 3.910840 2.158586 2.171959 -1.941082
13 927089.6281886881 -1.071393 0.940677 -1.365270 -0.470969 0.589266 -2.016733 2.632976 -2.253957 -4.471010 0.552266 -1.093381 3.458922 1.236871 3.310157 -1.185063 0.595130 -4.873369 -2.429443 3.745258 -3.049304 -1.084497 -2.201048 -4.507620
14 1994213.9921494555 0.935308 4.079599 -4.632228 2.273709 -4.795081 0.439762 4.410131 -3.768056 1.267466 -4.708914 2.285892 -1.292575 -0.531803 4.082650 -2.715144 0.013838 4.622797 0.664659 -2.725657 -4.057024 4.434183 4.556557 3.175580
15 830262.1014769319 -0.283110 0.548806 -3.710126 -2.356622 -1.359918 1.139632 -3.409718 -2.893279 3.798479 3.237271 -4.851172 4.515059 2.133053 -1.506011 -1.444103 -1.241956 -0.054109 -2.894280 -3.685216 0.610091 -0.468380 1.769818 0.977931
16 1439083.5626324965 1.485525 -2.359174 0.773742 -2.212736 3.177017 2.936042 -2.651398 -2.533866 1.021698 -4.452829 1.774517 -1.185245 -0.822548 4.107265 -4.820039 -3.683888 -2.726427 1.233499 -0.413219 -3.799904 -1.112764 2.756061 2.133428
17 1060456.6194073092 -4.507178 0.106477 -3.473338 -0.675268 -2.073496 -3.693034 -4.525540 0.988388 0.727447 -3.403568 4.178171 -1.413340 -4.011376 0.041719 0.846298 -2.972712 -1.042995 1.377370 0.005325 -1.186640 -0.612007 1.431833 4.208582
18 303112.6113349318 -1.484985 2.264023 -0.510888 -0.432326 -1.965912 -0.380873 0.401978 4.734764 -0.189359 1.526826 -2.656002 0.232247 -3.262264 -2.718571 0.218665 -2.782043 -2.228810 -0.343972 -4.858922 0.381881 -2.847227 -2.857715 2.066235
19 911787.2184743062 -2.176231 -4.757985 3.524023 -4.813176 0.490857 -0.672942 2.771066 -3.611152 3.549288 0.706396 -4.969425 1.485573 -4.707174 1.003758 1.056777 0.099671 -2.511261 -3.025642 -3.537223 -0.958411 0.088573 -2.003297 -3.630437
20 1701499.0934626737 -3.225791 4.344446 -4.856748 0.230421 -0.690904 0.439646 3.506940 -2.914386 3.918654 1.826344 1.639157 4.626363 3.655042 -0.125866 3.494821 1.251764 -4.009057 -1.720085 -2.274700 0.164032 4.823830 2.027142 3.100210
21 1442509.3155896305 -0.662775 -0.186531 -2.865140 -2.944259 2.246815 3.067558 4.937016 -3.763275 -0.909995 -2.458107 -3.966990 1.697873 2.557943 -2.210917 0.008186 -0.636876 0.558869 -2.512702 -1.123613 2.861456 -2.588516 3.956321 4.226685
22 622297.0728543246 3.034844 -0.455191 0.324702 1.251032 -3.568863 -2.319782 -1.420993 4.254959 -2.176735 -1.769806 0.481047 -2.175451 4.719286 -0.614313 3.079490 1.805290 -3.647412 2.818733 -2.521056 3.910840 2.158586 2.171959 -1.941082
23 927089.6281886881 -1.071393 0.940677 -1.365270 -0.470969 0.589266 -2.016733 2.632976 -2.253957 -4.471010 0.552266 -1.093381 3.458922 1.236871 3.310157 -1.185063 0.595130 -4.873369 -2.429443 3.745258 -3.049304 -1.084497 -2.201048 -4.507620
24 1880516.5343741097 0.935308 4.079599 -2.564173 2.273709 -4.795081 0.977914 -1.985445 -3.768056 1.267466 -4.708914 -3.437184 -1.292575 -0.531803 4.082650 -1.649290 -4.488523 4.622797 3.308032 -2.725657 0.154246 -3.446313 4.556557 0.162275
25 830262.1014769319 -0.283110 0.548806 -3.710126 -2.356622 -1.359918 1.139632 -3.409718 -2.893279 3.798479 3.237271 -4.851172 4.515059 2.133053 -1.506011 -1.444103 -1.241956 -0.054109 -2.894280 -3.685216 0.610091 -0.468380 1.769818 0.977931
26 1322439.3979506418 -1.075796 -1.564449 0.773742 -2.212736 3.177017 2.936042 1.439159 -1.142772 1.021698 1.218566 1.774517 -1.185245 -0.822548 4.107265 -3.893781 -3.683888 4.906140 1.233499 -0.413219 -3.799904 1.439324 2.756061 0.311868
27 781686.1894643153 -4.507178 0.106477 -3.473338 -0.675268 -2.073496 -3.693034 -4.525540 0.988388 0.727447 -3.403568 4.178171 3.744711 -2.309324 0.041719 0.065798 -3.197793 -1.042995 1.377370 0.005325 -1.186640 -0.612007 1.431833 4.208582
28 303112.6113349318 -1.484985 2.264023 -0.510888 -0.432326 -1.965912 -0.380873 0.401978 4.734764 -0.189359 1.526826 -2.656002 0.232247 -3.262264 -2.718571 0.218665 -2.782043 -2.228810 -0.343972 -4.858922 0.381881 -2.847227 -2.857715 2.066235
29 875474.5903384938 -2.176231 -4.757985 3.524023 -4.813176 0.490857 -2.772289 2.771066 -3.611152 3.549288 0.706396 -3.308640 1.485573 -4.707174 1.003758 2.447716 -0.201348 -3.510076 -3.025642 -3.537223 -0.958411 -3.227773 -2.003297 -3.630437
30 1257981.4592031557 -3.225791 4.344446 -4.856748 0.230421 -0.690904 -2.188150 2.980055 -2.808445 3.918654 1.826344 1.639157 4.626363 3.655042 -0.125866 0.771491 2.758427 -2.945175 1.457276 -2.274700 -4.303433 4.823830 2.027142 2.049105
31 1040384.8485421813 0.210115 -1.324812 -0.369466 -2.944259 2.246815 0.611121 4.937016 -3.763275 -0.282589 -1.589960 -3.896454 1.697873 2.557943 -2.210917 0.008186 -1.102521 0.558869 -2.512702 -1.123613 0.533141 -2.588516 -1.236459 -3.418830
32 1737518.5671440596 3.034844 -0.455191 0.324702 -2.073376 -3.568863 -2.319782 -0.307030 -4.318867 -2.176735 -1.769806 4.506567 -2.175451 4.719286 -0.614313 3.079490 1.805290 -4.330885 -4.344173 -2.521056 3.910840 -3.850426 2.171959 -1.941082
33 722714.5934988171 -1.071393 0.940677 -4.072789 0.697072 0.589266 -2.195710 2.632976 -2.253957 -4.471010 0.552266 3.006269 3.458922 1.236871 0.427965 -1.185063 -2.268590 -4.873369 4.246107 3.745258 0.415134 -1.084497 -2.201048 -4.507620
34 1286799.6362444179 0.935308 2.510138 -1.964721 2.273709 -4.795081 0.977914 -1.985445 -3.011006 1.267466 -4.708914 -3.437184 1.083174 0.352534 3.696404 -1.417177 -4.488523 -0.125286 3.308032 -2.725657 -1.447529 -2.265405 4.556557 0.162275
35 1292940.3374079955 1.485525 4.749569 -3.710126 -2.356622 -1.359918 3.832080 -3.409718 -2.893279 3.798479 3.237271 -4.851172 4.515059 2.133053 -1.506011 -1.444103 2.015632 -0.054109 -2.894280 -3.685216 0.610091 -1.112764 1.769818 0.977931
36 1513140.4517196778 -1.075796 -1.297912 3.018289 -2.212736 3.177017 2.936042 3.463475 -1.142772 1.021698 1.218566 1.774517 0.631994 -0.419931 4.107265 -3.893781 1.475450 4.906140 1.233499 -3.414712 -3.799904 1.439324 2.756061 0.311868
37 1055942.6222849893 -4.507178 0.106477 -3.473338 0.165409 -2.073496 1.706687 -0.251322 0.988388 -0.808068 -3.403568 4.178171 3.744711 -4.530512 0.041719 0.065798 -3.197793 -1.042995 1.377370 1.850595 -1.186640 -0.612007 1.262840 3.881422
38 306730.8017426424 -2.996081 2.264023 -0.510888 -0.553797 -1.965912 -0.380873 0.401978 2.861576 -0.189359 -0.938371 -2.656002 0.232247 -3.262264 -1.338426 0.218665 -2.782043 -1.635903 -0.343972 -2.426798 0.381881 -1.729617 -0.712941 2.066235
