evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
108 110628.8057671410 3.775139 -2.115617 -1.233045 0.845882 -4.707339 1.753872 1.567863 3.862375 2.404446 4.356228 2.939668 3.842794 4.723991 4.320090 -3.819400 1.660160 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 4.824008
109 40416.4271469993 2.355178 -1.826345 -1.684265 2.309703 -1.908391 -4.381431 -2.529932 2.552341 2.932210 -0.039623 -1.720769 0.493385 -0.112632 0.236700 -2.801959 -2.937153 -1.716265 -2.494500 -3.320943 4.743427 1.583705 -3.207413 -0.792976
110 175363.9970823252 3.164612 1.845297 3.672764 2.637709 -0.711629 -4.632460 -3.765153 3.570287 0.926047 -4.058947 2.853225 3.614114 -2.310896 1.383782 -1.079708 -3.457693 3.772544 -4.354993 4.830684 1.400619 -1.320334 -4.453520 -2.846291
111 7205589.6063068053 -4.893785 -3.001417 -3.372741 2.439791 -0.121272 -3.941792 -1.997920 -2.021246 3.175575 1.644517 -2.003360 4.528303 -4.140237 -2.593639 -1.819826 -4.660248 -0.914242 -3.381422 -2.416256 0.967525 -2.847444 0.038038 -4.937704
112 626715.0467071949 1.020186 -0.503032 1.427767 0.047619 -2.609547 -4.115953 -4.931100 0.516449 3.065494 3.565437 0.692373 3.871678 3.619795 2.631016 -1.369169 3.271923 -1.083235 -0.967356 1.780751 4.279187 0.000198 -3.227884 -2.686804
113 894714.4200093836 -1.977615 -0.423454 3.290550 2.489321 0.426521 1.753872 -1.731914 3.862375 1.587095 -3.874216 2.939668 3.294552 4.723991 1.857788 4.240049 -2.512387 2.558752 -2.352897 4.279844 -2.960951 3.973813 2.253222 0.498545
114 4555726.0347194485 -1.408172 1.004147 3.768948 0.489224 -1.908391 -4.618013 -2.529932 2.552341 -1.533489 -4.473210 0.528463 1.181667 -0.776733 0.521129 -2.801959 -2.682620 -1.716265 -2.494500 4.605763 -0.190898 1.583705 1.720539 -0.792976
115 10437453.6115707550 -2.446006 3.980890 -3.937463 0.262025 -2.173258 -0.677411 -2.755407 3.448284 0.859405 -0.482161 4.429798 1.924968 2.653841 3.279806 2.151935 0.166636 -3.116619 -3.446156 -2.677217 -3.756018 4.872796 -1.330532 0.223234
116 2065281.0069812713 -1.249013 0.441228 -4.137170 3.505715 -1.099975 0.989601 -2.469679 -1.446963 2.624608 0.514388 3.312758 1.869473 0.722534 2.200094 -1.175132 -0.804199 -1.735797 4.670364 1.879566 3.944863 -0.214262 -3.920837 -3.482786
117 2600067.5698460001 3.494065 -0.868794 1.475858 0.573691 -1.131699 -0.750563 -3.030561 2.104022 1.146490 -2.533422 -2.639835 3.605363 0.445450 -1.395923 -2.611112 -3.277619 4.098825 2.885399 2.581293 1.567781 2.311501 -4.272779 0.480014
118 110628.8057671410 3.775139 -2.115617 -1.233045 0.845882 -4.707339 1.753872 1.567863 3.862375 2.404446 4.356228 2.939668 3.842794 4.723991 4.320090 -3.819400 1.660160 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 4.824008
119 12594254.7540642545 -4.084351 -1.421113 -1.684265 2.309703 -1.908391 2.199489 -2.529932 2.552341 2.932210 -0.039623 -1.720769 0.493385 -4.649334 0.236700 -2.801959 -2.937153 -1.230757 -2.494500 -3.320943 4.743427 -2.055690 -3.207413 -0.792976
120 1971283.3070463156 3.164612 1.845297 2.622403 2.637709 -0.711629 -4.632460 -3.765153 3.570287 0.926047 -2.702284 2.853225 0.029511 -2.310896 1.383782 -2.706535 -3.457693 -2.771953 0.195449 4.830684 -1.278224 -1.320334 -3.740096 -0.156481
121 4472307.4209651081 -4.893785 -3.001417 -3.372741 2.439791 -1.278932 2.450518 -1.997920 -2.021246 -2.360443 -3.327453 -1.952562 4.528303 -4.140237 -2.593639 -1.819826 -4.660248 -0.914242 -3.381422 0.277990 0.967525 -2.847444 0.038038 -4.937704
122 29594.7960512683 1.020186 -4.986953 1.427767 -0.166788 -3.907259 -4.115953 -4.931100 0.516449 3.065494 3.565437 0.692373 3.871678 3.619795 1.982226 -1.369169 3.271923 -1.083235 -0.967356 1.780751 4.279187 0.000198 -3.227884 -3.575468
123 223872.3689321118 -1.977615 -0.423454 -1.233045 2.489321 0.426521 1.753872 -1.731914 3.862375 1.587095 -3.874216 2.939668 3.842794 4.723991 0.004444 4.240049 -2.512387 2.558752 -2.352897 4.279844 -2.960951 3.973813 2.253222 0.498545
124 9548.8037549976 2.639054 -1.826345 3.768948 0.489224 -1.908391 -4.618013 -2.529932 2.552341 2.932210 -4.473210 0.528463 4.887890 -0.776733 0.521129 -2.801959 -3.791247 -1.716265 -2.494500 4.605763 2.397252 1.583705 -3.207413 -0.792976
125 6019667.8282168405 -1.823359 3.980890 -3.937463 0.262025 -1.311834 -0.677411 -2.755407 3.448284 0.859405 -0.482161 1.646654 1.924968 2.653841 3.279806 2.151935 -4.523382 -3.116619 -3.446156 -2.677217 -3.756018 3.946030 -1.330532 -1.798139
126 914087.0066758507 -1.249013 0.441228 -4.137170 2.427267 2.864636 2.102195 -2.469679 -1.446963 2.624608 0.514388 -2.451797 3.889180 0.722534 -1.645627 2.333341 -0.804199 -1.735797 4.511367 -4.432541 3.944863 -0.214262 2.487411 -4.427121
127 1323175.6868928142 3.494065 1.028858 1.475858 0.573691 -1.131699 -0.750563 -3.030561 2.104022 -3.308959 -0.931357 -2.639835 -4.828869 0.445450 -1.395923 -2.611112 -3.277619 -3.827640 2.885399 2.581293 -4.953701 2.311501 -4.272779 0.480014
128 110628.8057671410 3.775139 -2.115617 -1.233045 0.845882 -4.707339 1.753872 1.567863 3.862375 2.404446 4.356228 2.939668 3.842794 4.723991 4.320090 -3.819400 1.660160 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 4.824008
129 40416.4271469993 2.355178 -1.826345 -1.684265 2.309703 -1.908391 -4.381431 -2.529932 2.552341 2.932210 -0.039623 -1.720769 0.493385 -0.112632 0.236700 -2.801959 -2.937153 -1.716265 -2.494500 -3.320943 4.743427 1.583705 -3.207413 -0.792976
130 175363.9970823252 3.164612 1.845297 3.672764 2.637709 -0.711629 -4.632460 -3.765153 3.570287 0.926047 -4.058947 2.853225 3.614114 -2.310896 1.383782 -1.079708 -3.457693 3.772544 -4.354993 4.830684 1.400619 -1.320334 -4.453520 -2.846291
131 7644687.0672672568 -4.893785 1.142673 -3.372741 2.439791 -1.278932 1.147482 -1.997920 -2.021246 -2.360443 -1.402909 -0.121579 4.528303 -4.140237 -2.593639 -4.839311 -4.660248 -0.914242 -3.381422 0.277990 0.967525 0.980792 0.038038 -3.781360
132 24444.4027997542 3.636003 -4.986953 1.427767 -0.166788 -3.907259 -4.115953 -4.931100 2.104022 -3.308959 3.565437 0.692373 3.871678 3.619795 -1.253708 -1.369169 3.271923 -3.827640 -0.967356 3.792796 4.279187 0.000198 -3.227884 -3.575468
133 3726886.0291126687 4.097138 -0.423454 4.838796 2.489321 0.426521 -4.966336 -1.731914 3.862375 4.905978 -3.874216 2.939668 3.842794 4.723991 0.004444 0.227978 -2.512387 2.558752 -1.980238 4.327161 -2.960951 4.994333 2.253222 0.498545
134 9548.8037549976 2.639054 -1.826345 3.768948 0.489224 -1.908391 -4.618013 -2.529932 2.552341 2.932210 -4.473210 0.528463 4.887890 -0.776733 0.521129 -2.801959 -3.791247 -1.716265 -2.494500 4.605763 2.397252 1.583705 -3.207413 -0.792976
135 8372310.7198062055 -1.823359 3.980890 -3.292932 0.262025 -1.311834 -1.313779 -2.755407 3.448284 0.859405 2.158303 -2.335901 1.871721 2.653841 -0.230458 2.151935 -4.523382 -3.116619 -3.446156 -2.677217 -3.756018 3.946030 -1.330532 -1.798139
136 27646785.2695131376 -1.249013 0.441228 -0.353859 2.427267 -4.075281 2.102195 -2.469679 -1.446963 2.624608 0.514388 -2.451797 3.889180 -0.664730 1.225592 2.333341 -0.044998 -1.735797 4.511367 -4.432541 3.944863 -0.214262 -4.342568 -4.427121
137 2111139.5172221349 3.494065 -1.970981 1.475858 0.573691 -1.131699 -0.750563 -0.481035 3.207358 -3.308959 2.158303 -2.639835 -4.828869 2.305679 2.278395 -2.611112 -0.638497 -3.827640 2.885399 2.581293 -4.953701 2.311501 -4.272779 0.480014
138 1963815.8430486717 1.568326 -2.115617 -1.233045 0.845882 -4.707339 1.753872 1.567863 1.353750 2.404446 4.356228 2.939668 3.842794 4.723991 2.805386 -3.819400 2.986907 1.958251 -2.052819 3.961473 -2.960951 4.526849 -2.104091 4.824008
139 2256317.1048878962 0.046843 -1.124900 -1.684265 2.309703 -1.908391 -4.381431 -2.130923 2.552341 2.259652 0.259874 -1.720769 -0.029163 2.637730 0.236700 0.719045 -2.297723 -1.716265 -2.494500 -3.320943 2.064325 1.583705 -0.477096 -0.792976
140 1189415.0466595250 3.164612 1.845297 3.672764 2.810031 0.108848 4.133213 -3.765153 3.570287 0.926047 -4.058947 2.853225 3.614114 -0.954652 1.383782 -1.079708 2.787848 -2.286444 -4.354993 4.830684 1.400619 -1.320334 -4.453520 -2.909963
141 4472307.4209651081 -4.893785 -3.001417 -3.372741 2.439791 -1.278932 2.450518 -1.997920 -2.021246 -2.360443 -3.327453 -1.952562 4.528303 -4.140237 -2.593639 -1.819826 -4.660248 -0.914242 -3.381422 0.277990 0.967525 -2.847444 0.038038 -4.937704
142 24444.4027997542 3.636003 -4.986953 1.427767 -0.166788 -3.907259 -4.115953 -4.931100 2.104022 -3.308959 3.565437 0.692373 3.871678 3.619795 -1.253708 -1.369169 3.271923 -3.827640 -0.967356 3.792796 4.279187 0.000198 -3.227884 -3.575468
143 223872.3689321118 -1.977615 -0.423454 -1.233045 2.489321 0.426521 1.753872 -1.731914 3.862375 1.587095 -3.874216 2.939668 3.842794 4.723991 0.004444 4.240049 -2.512387 2.558752 -2.352897 4.279844 -2.960951 3.973813 2.253222 0.498545
144 9548.8037549976 2.639054 -1.826345 3.768948 0.489224 -1.908391 -4.618013 -2.529932 2.552341 2.932210 -4.473210 0.528463 4.887890 -0.776733 0.521129 -2.801959 -3.791247 -1.716265 -2.494500 4.605763 2.397252 1.583705 -3.207413 -0.792976
145 6019667.8282168405 -1.823359 3.980890 -3.937463 0.262025 -1.311834 -0.677411 -2.755407 3.448284 0.859405 -0.482161 1.646654 1.924968 2.653841 3.279806 2.151935 -4.523382 -3.116619 -3.446156 -2.677217 -3.756018 3.946030 -1.330532 -1.798139
146 914087.0066758507 -1.249013 0.441228 -4.137170 2.427267 2.864636 2.102195 -2.469679 -1.446963 2.624608 0.514388 -2.451797 3.889180 0.722534 -1.645627 2.333341 -0.804199 -1.735797 4.511367 -4.432541 3.944863 -0.214262 2.487411 -4.427121
147 1323175.6868928142 3.494065 1.028858 1.475858 0.573691 -1.131699 -0.750563 -3.030561 2.104022 -3.308959 -0.931357 -2.639835 -4.828869 0.445450 -1.395923 -2.611112 -3.277619 -3.827640 2.885399 2.581293 -4.953701 2.311501 -4.272779 0.480014
148 110628.8057671410 3.775139 -2.115617 -1.233045 0.845882 -4.707339 1.753872 1.567863 3.862375 2.404446 4.356228 2.939668 3.842794 4.723991 4.320090 -3.819400 1.660160 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 4.824008
149 40416.4271469993 2.355178 -1.826345 -1.684265 2.309703 -1.908391 -4.381431 -2.529932 2.552341 2.932210 -0.039623 -1.720769 0.493385 -0.112632 0.236700 -2.801959 -2.937153 -1.716265 -2.494500 -3.320943 4.743427 1.583705 -3.207413 -0.792976
150 175363.9970823252 3.164612 1.845297 3.672764 2.637709 -0.711629 -4.632460 -3.765153 3.570287 0.926047 -4.058947 2.853225 3.614114 -2.310896 1.383782 -1.079708 -3.457693 3.772544 -4.354993 4.830684 1.400619 -1.320334 -4.453520 -2.846291
151 2257110.1272856728 -4.893785 -3.001417 -3.372741 1.656312 -1.278932 2.450518 -2.887696 -2.021246 -2.360443 -3.327453 -1.952562 4.528303 -0.520203 -3.858639 -1.819826 -4.660248 -3.137228 -3.381422 0.277990 0.967525 -2.847444 0.038038 -4.937704
152 1742807.4188690661 1.327669 -4.986953 1.427767 0.833261 -3.907259 -0.930011 -4.931100 2.104022 -3.981516 3.864934 0.692373 3.871678 3.619795 -1.512051 -1.369169 3.271923 -3.827640 -0.967356 3.792796 4.279187 0.000198 -3.227884 -3.575468
153 8259670.3059227010 -1.977615 -0.423454 -1.233045 0.163066 -1.595486 2.864078 -1.731914 0.652518 1.587095 -0.116414 -0.756240 3.842794 4.723991 0.004444 4.240049 -2.512387 -1.591512 -2.352897 -4.953564 -2.960951 3.182475 2.253222 0.498545
154 147525.6050242085 2.639054 -0.543380 0.121407 0.489224 -2.919519 -4.618013 -2.529932 2.983199 -0.452256 1.712435 0.149916 4.887890 -0.776733 0.521129 -2.801959 -0.808730 -0.934694 -2.494500 4.605763 2.397252 1.583705 -1.119669 -0.792976
155 6901059.9234350780 -1.823359 3.980890 -3.937463 0.262025 -1.311834 -0.677411 -2.755407 3.448284 0.859405 -0.482161 1.530758 3.942427 2.653841 3.279806 2.643002 -4.523382 -3.116619 -3.446156 -2.677217 -3.756018 3.946030 -1.330532 -1.798139
156 20327823.2292443551 -1.249013 -2.563596 -4.137170 2.427267 -3.623608 2.102195 3.692103 4.899789 2.624608 0.514388 -2.451797 3.889180 4.534466 -1.645627 2.333341 -0.804199 -1.735797 4.511367 -4.432541 3.944863 0.763752 2.487411 -2.529762
157 393406.5387026314 3.494065 1.028858 1.475858 0.573691 -2.907825 -0.750563 -3.030561 2.104022 -0.188374 -0.931357 0.610418 -4.828869 0.445450 -1.395923 -2.611112 -3.277619 -2.771953 -1.730928 2.581293 -4.953701 2.311501 -3.217649 -2.184222
158 153510.9314265571 -0.539033 -2.115617 -3.911560 0.845882 1.465162 1.753872 1.567863 3.862375 2.404446 4.356228 2.939668 1.245266 4.723991 0.396068 -3.819400 1.660160 1.958251 -2.052819 -0.791333 -2.960951 3.973813 -4.808134 -1.618628
159 3746.0073105165 4.485119 -1.826345 -1.007435 2.309703 -1.908391 -4.381431 -2.529932 4.517392 2.932210 1.219603 -0.029268 -4.398447 -0.112632 -2.781639 -2.801959 -2.937153 -1.716265 -2.494500 -3.320943 4.743427 1.583705 -3.207413 -0.792976
160 1016217.2678395048 3.164612 -2.455638 3.672764 2.637709 -0.711629 0.071177 -3.765153 3.570287 0.926047 3.002513 4.605772 3.968407 2.912573 1.383782 -1.079708 -3.457693 3.772544 -3.979197 4.830684 1.400619 2.818161 -4.453520 -2.846291
161 2257110.1272856728 -4.893785 -3.001417 -3.372741 1.656312 -1.278932 2.450518 -2.887696 -2.021246 -2.360443 -3.327453 -1.952562 4.528303 -0.520203 -3.858639 -1.819826 -4.660248 -3.137228 -3.381422 0.277990 0.967525 -2.847444 0.038038 -4.937704
162 24444.4027997542 3.636003 -4.986953 1.427767 -0.166788 -3.907259 -4.115953 -4.931100 2.104022 -3.308959 3.565437 0.692373 3.871678 3.619795 -1.253708 -1.369169 3.271923 -3.827640 -0.967356 3.792796 4.279187 0.000198 -3.227884 -3.575468
163 223872.3689321118 -1.977615 -0.423454 -1.233045 2.489321 0.426521 1.753872 -1.731914 3.862375 1.587095 -3.874216 2.939668 3.842794 4.723991 0.004444 4.240049 -2.512387 2.558752 -2.352897 4.279844 -2.960951 3.973813 2.253222 0.498545
164 9548.8037549976 2.639054 -1.826345 3.768948 0.489224 -1.908391 -4.618013 -2.529932 2.552341 2.932210 -4.473210 0.528463 4.887890 -0.776733 0.521129 -2.801959 -3.791247 -1.716265 -2.494500 4.605763 2.397252 1.583705 -3.207413 -0.792976
165 6019667.8282168405 -1.823359 3.980890 -3.937463 0.262025 -1.311834 -0.677411 -2.755407 3.448284 0.859405 -0.482161 1.646654 1.924968 2.653841 3.279806 2.151935 -4.523382 -3.116619 -3.446156 -2.677217 -3.756018 3.946030 -1.330532 -1.798139
166 914087.0066758507 -1.249013 0.441228 -4.137170 2.427267 2.864636 2.102195 -2.469679 -1.446963 2.624608 0.514388 -2.451797 3.889180 0.722534 -1.645627 2.333341 -0.804199 -1.735797 4.511367 -4.432541 3.944863 -0.214262 2.487411 -4.427121
167 393406.5387026314 3.494065 1.028858 1.475858 0.573691 -2.907825 -0.750563 -3.030561 2.104022 -0.188374 -0.931357 0.610418 -4.828869 0.445450 -1.395923 -2.611112 -3.277619 -2.771953 -1.730928 2.581293 -4.953701 2.311501 -3.217649 -2.184222
168 110628.8057671410 3.775139 -2.115617 -1.233045 0.845882 -4.707339 1.753872 1.567863 3.862375 2.404446 4.356228 2.939668 3.842794 4.723991 4.320090 -3.819400 1.660160 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 4.824008
169 3746.0073105165 4.485119 -1.826345 -1.007435 2.309703 -1.908391 -4.381431 -2.529932 4.517392 2.932210 1.219603 -0.029268 -4.398447 -0.112632 -2.781639 -2.801959 -2.937153 -1.716265 -2.494500 -3.320943 4.743427 1.583705 -3.207413 -0.792976
170 175363.9970823252 3.164612 1.845297 3.672764 2.637709 -0.711629 -4.632460 -3.765153 3.570287 0.926047 -4.058947 2.853225 3.614114 -2.310896 1.383782 -1.079708 -3.457693 3.772544 -4.354993 4.830684 1.400619 -1.320334 -4.453520 -2.846291
171 6539732.4098610785 -4.893785 0.644342 -3.372741 1.656312 -1.278932 2.450518 -1.227042 -2.021246 -2.360443 -3.327453 -1.952562 2.998221 -0.520203 -3.858639 -1.819826 -4.660248 -3.137228 -1.898479 0.277990 0.967525 3.896929 0.038038 -4.937704
172 2762.4070810800 3.636003 -4.986953 1.427767 -0.166788 -3.907259 -4.115953 -4.931100 2.104022 -3.308959 3.565437 0.692373 3.871678 3.619795 -1.253708 -1.369169 -3.968934 -2.954591 -2.556175 1.429642 -1.993088 0.000198 -3.227884 -3.575468
173 497511.8624635499 -1.977615 -0.423454 -1.208999 2.489321 0.426521 1.753872 -1.731914 3.862375 1.587095 -3.874216 2.939668 -0.507479 4.723991 0.004444 4.240049 -2.512387 2.558752 -2.352897 4.279844 -2.960951 -4.560698 2.253222 -0.899883
174 1638029.5428224974 2.639054 -1.826345 -1.330656 0.489224 -1.908391 -4.618013 -2.750120 0.328530 2.932210 -0.208485 0.528463 4.887890 0.583992 0.521129 -2.801959 -3.791247 -2.253875 1.390220 4.605763 -0.504419 1.583705 -3.207413 -0.792976
175 1490956.4877841086 -1.823359 -1.573816 -3.937463 0.262025 -1.311834 -0.677411 -2.755407 3.448284 0.859405 -0.482161 -1.632719 1.924968 2.653841 3.279806 2.151935 -4.523382 -3.116619 -3.446156 3.229109 -3.756018 3.946030 0.032920 -1.798139
176 15733229.8681172598 3.704170 0.441228 -4.137170 2.427267 2.864636 3.436567 -2.469679 3.862375 3.964738 0.514388 -2.451797 3.889180 3.136818 -1.645627 2.333341 -1.614611 2.486095 4.511367 3.355721 -2.851462 -0.214262 2.038560 -4.427121
177 119755.2172161022 3.494065 1.028858 0.305268 0.245686 -3.907259 -0.499533 -3.030561 2.104022 -0.188374 -0.931357 0.610418 -4.828869 0.445450 -1.395923 -2.611112 -3.277619 -2.771953 -1.730928 2.174809 -4.953701 2.311501 -3.217649 -3.575468
178 631596.1712818999 -4.970913 -2.115617 -2.020533 0.845882 -4.707339 3.666160 -2.375950 -1.814201 2.404446 4.356228 -1.306055 3.842794 4.723991 -1.153881 -3.819400 1.660160 1.958251 -2.052819 3.961473 1.365058 3.973813 1.829915 4.824008
179 3158107.8286882262 4.485119 0.441228 -1.007435 2.427267 -1.908391 -4.381431 -2.529932 4.517392 2.932210 1.219603 -2.451797 3.889180 0.722534 -2.781639 2.333341 -2.937153 -1.735797 4.511367 -3.320943 4.743427 1.583705 -3.207413 -4.427121
180 33395.1439447211 3.164612 1.845297 3.672764 2.696491 -0.711629 -1.390648 -3.765153 3.570287 0.926047 -4.058947 2.853225 3.614114 -2.310896 1.383782 -1.079708 -3.457693 3.772544 -4.354993 4.830684 1.001337 -2.219318 -1.606108 -4.663364
181 2257110.1272856728 -4.893785 -3.001417 -3.372741 1.656312 -1.278932 2.450518 -2.887696 -2.021246 -2.360443 -3.327453 -1.952562 4.528303 -0.520203 -3.858639 -1.819826 -4.660248 -3.137228 -3.381422 0.277990 0.967525 -2.847444 0.038038 -4.937704
182 2762.4070810800 3.636003 -4.986953 1.427767 -0.166788 -3.907259 -4.115953 -4.931100 2.104022 -3.308959 3.565437 0.692373 3.871678 3.619795 -1.253708 -1.369169 -3.968934 -2.954591 -2.556175 1.429642 -1.993088 0.000198 -3.227884 -3.575468
183 223872.3689321118 -1.977615 -0.423454 -1.233045 2.489321 0.426521 1.753872 -1.731914 3.862375 1.587095 -3.874216 2.939668 3.842794 4.723991 0.004444 4.240049 -2.512387 2.558752 -2.352897 4.279844 -2.960951 3.973813 2.253222 0.498545
184 9548.8037549976 2.639054 -1.826345 3.768948 0.489224 -1.908391 -4.618013 -2.529932 2.552341 2.932210 -4.473210 0.528463 4.887890 -0.776733 0.521129 -2.801959 -3.791247 -1.716265 -2.494500 4.605763 2.397252 1.583705 -3.207413 -0.792976
185 1490956.4877841086 -1.823359 -1.573816 -3.937463 0.262025 -1.311834 -0.677411 -2.755407 3.448284 0.859405 -0.482161 -1.632719 1.924968 2.653841 3.279806 2.151935 -4.523382 -3.116619 -3.446156 3.229109 -3.756018 3.946030 0.032920 -1.798139
186 914087.0066758507 -1.249013 0.441228 -4.137170 2.427267 2.864636 2.102195 -2.469679 -1.446963 2.624608 0.514388 -2.451797 3.889180 0.722534 -1.645627 2.333341 -0.804199 -1.735797 4.511367 -4.432541 3.944863 -0.214262 2.487411 -4.427121
187 119755.2172161022 3.494065 1.028858 0.305268 0.245686 -3.907259 -0.499533 -3.030561 2.104022 -0.188374 -0.931357 0.610418 -4.828869 0.445450 -1.395923 -2.611112 -3.277619 -2.771953 -1.730928 2.174809 -4.953701 2.311501 -3.217649 -3.575468
188 110628.8057671410 3.775139 -2.115617 -1.233045 0.845882 -4.707339 1.753872 1.567863 3.862375 2.404446 4.356228 2.939668 3.842794 4.723991 4.320090 -3.819400 1.660160 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 4.824008
189 3746.0073105165 4.485119 -1.826345 -1.007435 2.309703 -1.908391 -4.381431 -2.529932 4.517392 2.932210 1.219603 -0.029268 -4.398447 -0.112632 -2.781639 -2.801959 -2.937153 -1.716265 -2.494500 -3.320943 4.743427 1.583705 -3.207413 -0.792976
190 33395.1439447211 3.164612 1.845297 3.672764 2.696491 -0.711629 -1.390648 -3.765153 3.570287 0.926047 -4.058947 2.853225 3.614114 -2.310896 1.383782 -1.079708 -3.457693 3.772544 -4.354993 4.830684 1.001337 -2.219318 -1.606108 -4.663364
191 8877237.2202803232 -4.893785 -3.001417 0.557432 1.656312 -1.278932 2.450518 -2.887696 -2.021246 3.086011 -3.327453 -1.952562 4.528303 -0.530215 -3.349645 -1.819826 -4.660248 -1.706500 -4.609912 -2.765145 2.127740 -2.847444 0.038038 1.024096
192 13467.2950491145 3.636003 -4.986953 -2.739275 -0.166788 -2.907825 -4.115953 -4.931100 2.104022 -3.308959 3.565437 0.692373 3.871678 0.498460 -3.740165 -1.369169 -3.968934 -2.954591 -2.556175 -4.536420 -1.993088 0.000198 -3.227884 -3.575468
193 64155.7819160176 -1.977615 -0.423454 -1.233045 3.800124 0.426521 0.223035 -1.731914 4.079260 1.587095 -3.874216 2.939668 2.977226 4.723991 0.004444 -0.218582 -2.512387 2.558752 2.921980 4.279844 0.303379 3.973813 -0.805455 2.509606
