evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
13 0.9151891846 5.377941 143.462504 75.928366 195.291005 172.589141 105.353571 211.511916 104.974168 186.291697 10.840429
14 0.6898224525 200.198105 188.687657 88.491121 39.227711 81.431217 59.508897 41.545658 211.841676 86.992993 57.846920
15 0.8217884796 42.729237 147.986375 165.640025 14.595780 180.136081 79.365858 165.172107 194.316662 208.175995 65.767066
16 0.8814090517 9.387706 138.328520 84.334253 170.668587 7.413559 76.505964 99.928051 41.465039 122.609201 110.352075
17 0.9134193287 212.333399 42.824548 145.564335 180.782909 102.666984 125.477140 124.003546 106.344646 83.212150 101.024306
18 0.9545351635 149.211267 180.438466 146.501727 69.020277 173.976263 125.768673 79.269693 113.956664 197.074843 163.634673
19 0.6373507280 152.085984 154.640200 161.799553 190.695807 32.217786 82.706257 125.123637 101.090680 45.787982 146.400490
20 0.8547776740 100.991960 18.367461 181.006240 177.844880 20.752102 107.096686 56.248997 172.811573 113.407025 183.725849
21 0.6828379037 53.448715 71.025649 207.962714 23.835903 71.799651 82.848173 170.266124 64.716998 183.395139 126.588238
22 0.9432288418 81.838466 59.234910 194.638810 134.379324 182.342550 143.247994 182.491613 5.941235 112.328599 180.479041
23 0.5600894330 86.100901 202.461717 2.904596 121.859068 187.537068 197.316277 50.877137 119.042032 196.866699 5.617200
24 0.9536576307 155.966754 77.327807 68.010508 184.731851 22.646311 30.447765 171.619855 186.814910 205.952054 208.072141
25 0.6074432483 197.140294 1.687911 117.380111 29.161139 86.777543 138.771042 64.971774 12.570268 17.091057 94.827524
26 0.5673345255 73.300617 25.342687 124.254829 171.203177 199.173758 159.827315 25.606080 122.362450 144.364351 109.105311
27 0.6944295845 17.561531 194.967745 150.761072 13.850719 105.624222 129.001858 184.875797 172.637615 133.308793 213.550627
28 0.9583175278 142.162052 166.599124 127.164161 103.342573 33.053786 58.034460 168.899944 125.654272 161.872485 121.832284
29 0.6041474404 80.472941 136.419383 124.035094 119.968359 31.708833 107.672636 96.312526 164.052755 155.521771 103.651046
30 0.9772577508 214.065690 210.594604 90.476391 140.611624 56.153275 193.145418 110.764621 28.050720 142.188583 73.476418
31 0.9019902450 176.007109 127.819854 127.605452 67.039442 161.559684 146.406127 33.671036 84.119231 212.843436 45.780789
32 0.9015386132 133.952582 171.855378 56.056835 17.800694 164.821813 86.544930 94.640817 141.339070 42.312778 30.050342
33 0.7659783458 43.176549 176.081323 26.496861 193.448383 149.294196 190.781404 150.384572 42.633418 144.205256 62.542346
34 0.9461821425 65.220168 158.469313 132.875420 125.751774 111.525971 134.411969 174.913257 44.499368 105.044948 166.186844
35 0.9405088076 39.795580 207.547188 95.296267 146.535412 33.844190 24.651599 166.905017 27.772232 21.794514 83.972646
36 0.8274269145 125.662356 140.425289 134.306597 33.568428 77.709655 24.979640 11.373128 76.323716 45.322921 73.845537
37 0.7642993956 94.825679 156.624277 5.862941 180.853040 63.690514 88.860174 21.688207 180.364439 185.470783 103.071587
38 0.9964041681 44.102145 138.570964 17.934530 93.643664 38.449009 141.310983 122.629842 153.781346 135.712936 166.633332
39 0.9456381576 142.162211 106.262416 148.144551 55.110522 34.451783 188.054242 138.297064 22.229436 79.460912 159.805594
40 0.3664495577 122.922896 67.571847 61.506748 145.053618 99.547026 123.089601 52.763442 37.559719 152.082082 108.193620
41 0.9184894354 98.702660 116.428404 166.956591 3.170710 154.953817 142.107026 206.223865 176.001088 2.528742 78.763492
42 0.5445202763 81.556611 111.726027 0.986421 178.751358 70.170958 110.031609 14.699505 8.187340 101.534296 128.510171
43 0.9527935723 126.068357 157.839559 141.451315 6.204292 56.136006 81.050424 43.352206 7.868008 142.876098 53.610589
44 0.7806270165 100.562442 137.702765 96.857156 205.991437 159.663786 30.076574 123.986326 23.702940 16.360729 192.244482
45 0.9271394558 182.242969 1.774844 158.420383 28.474129 177.138096 68.314241 193.223209 179.019315 111.327719 115.249212
46 0.7961397032 112.770166 142.690867 210.052829 94.536867 33.302376 192.039455 33.456958 53.160720 33.924659 190.146201
47 0.9522533604 161.094293 198.472555 1.760050 174.924997 213.153388 121.684624 42.393572 175.630026 153.287078 178.850678
48 0.6788857544 24.390868 118.928223 94.137850 131.315472 170.701474 33.750426 91.769492 20.444312 117.688861 44.462365
49 0.9401579910 125.769245 201.331187 201.818838 172.818173 108.395314 129.399752 110.436017 131.001543 139.218557 65.806301
50 0.8129607126 35.044243 6.316087 37.568600 74.048930 199.336934 115.533301 171.137635 104.955910 124.613524 12.345902
51 0.7936537137 154.691881 92.687290 126.727174 55.616555 37.975662 135.182278 75.803075 25.449382 116.999460 83.692966
52 0.8627208557 91.114345 114.976869 81.649688 141.780450 108.689437 153.201128 78.357893 89.071720 140.866292 132.303275
53 0.6923743745 39.014418 168.900414 165.641941 63.142215 80.655630 47.917126 134.430613 87.938255 90.405266 45.554611
54 0.4072101246 123.045425 73.469830 72.247875 129.958270 108.385920 130.050181 66.119516 52.486442 144.933113 103.168023
55 0.9569900458 105.785948 124.820864 113.939981 128.872288 84.527677 112.417792 103.147284 64.616544 146.806496 129.947033
56 0.4353885447 141.185662 79.890929 61.278137 141.305845 90.707847 119.625058 70.809925 37.270561 155.141080 106.407869
57 0.3279250464 125.755713 93.691425 65.789950 117.938980 113.087909 115.772717 49.542918 58.523205 116.837154 111.830329
58 0.9836388791 86.727749 16.620084 164.680345 191.777327 64.760825 14.648650 24.321781 186.417738 163.236691 140.376940
59 0.6216238668 161.834666 90.851230 107.751540 66.624176 118.251777 127.634340 65.228490 51.436356 116.601615 122.291138
60 0.8495671376 81.150494 84.242293 160.977677 39.929610 124.730915 155.542107 116.097824 153.838495 38.061510 20.327208
61 0.7986979795 129.453210 91.037530 113.345415 144.717810 146.086215 108.500473 54.469791 86.110619 105.989803 140.118826
62 0.2888876640 112.379344 87.608029 78.390816 111.160415 114.980954 110.733313 50.918882 59.072972 124.097246 119.931121
63 0.9248514581 26.713024 131.882781 76.844286 178.821032 161.364680 107.016667 179.655451 96.162357 174.278069 32.581871
64 0.5035024161 147.324003 128.240178 82.989085 82.644988 101.074911 90.167236 47.139013 119.932970 108.700984 95.624065
65 0.8603754060 55.599485 136.831051 148.522425 33.503637 168.126547 85.337550 143.847271 168.060751 192.298664 75.556005
66 0.3231847314 57.497710 106.566998 83.130366 140.202742 57.914990 92.739390 74.430491 54.677272 126.767578 112.668097
67 0.7552165226 158.663907 66.888585 108.827779 143.524926 108.714665 117.731315 84.915481 81.118727 105.498216 110.657676
68 0.3542054676 115.582397 95.175949 84.552673 107.753185 119.693990 111.658326 53.458125 63.650937 130.238008 123.715951
69 0.5719612054 150.018786 151.512985 157.913587 186.147754 36.265669 84.278739 120.756009 98.725532 50.039595 144.835327
70 0.2785259791 111.367782 82.075568 85.486930 115.653730 108.084702 110.181857 51.515971 66.977730 123.380716 124.528391
71 0.2656528987 107.741837 81.603349 92.151318 110.436553 105.486170 108.117858 58.565860 66.589318 126.836413 124.388262
72 0.7859699896 97.037332 72.397526 134.883106 120.670314 137.508882 123.428011 111.232258 40.495427 120.391342 147.715298
73 0.6319505090 89.262090 188.209835 13.539953 120.718994 177.422166 186.223528 51.897948 113.045938 189.025375 20.434064
74 0.7602709369 146.583789 77.466732 72.202036 171.038050 38.325673 45.932430 149.973883 163.298489 190.291051 192.293194
75 0.5565926380 147.692614 45.819848 103.334078 75.044723 96.575976 122.233003 61.861148 43.103183 77.919830 111.387755
76 0.7166989223 85.948217 47.228520 111.955915 148.326981 162.968039 139.946297 38.246654 100.374440 137.624872 114.535504
77 0.2825996071 98.771150 92.174882 97.810566 101.466671 105.262989 110.250830 69.814646 75.903260 127.678867 132.292945
78 0.9841975346 132.747876 143.716088 117.543705 104.769113 52.403950 71.849051 138.291299 109.944638 152.490546 122.224584
79 0.2677416484 105.279706 87.867632 96.445521 111.834426 97.182662 107.714728 63.574067 77.750589 129.905616 121.826956
80 0.9937141805 211.462512 207.438090 90.489101 139.309632 57.501067 190.926841 110.288641 28.726271 142.572503 74.463605
81 0.6908645288 128.656680 96.381887 102.950402 97.713876 122.177437 120.022198 51.014602 72.425822 152.698990 100.817127
82 0.3305266670 120.633090 126.435561 75.069794 65.352715 134.950840 98.246732 76.514309 102.616822 85.637366 77.501035
83 0.9573836107 80.788315 116.097094 71.652582 141.570358 129.301866 134.459223 91.300480 53.778603 139.067610 97.587564
84 0.8740181628 78.945416 132.335697 119.179483 121.066529 109.956745 125.263053 134.956312 51.252973 112.834908 151.687326
85 0.3115509401 85.544436 135.244652 92.759899 128.620501 83.619179 74.650239 96.273428 53.644512 85.689305 109.150784
86 0.8585847024 115.672696 108.597276 111.298849 75.370790 92.919285 69.992244 37.333106 71.703386 90.304297 102.109857
87 0.7084783587 96.746537 146.975322 17.235823 170.432065 69.853034 91.635541 27.254011 164.085394 177.049800 105.797600
88 0.7184222292 63.385691 120.396140 40.396790 98.651427 58.783989 131.376953 102.501193 126.556082 133.050548 153.555763
89 0.3319925295 120.291374 91.030563 112.525173 90.475931 79.110367 136.475716 86.902766 50.440135 109.031715 137.553905
90 0.3380012879 122.097854 80.290998 86.511986 109.766687 99.196237 122.027953 46.422808 57.902533 141.915980 128.166301
91 0.9819978589 104.461782 97.037726 124.631761 62.986217 126.768188 123.079395 124.022863 115.305054 71.325956 103.591511
92 0.5431677343 81.931484 111.637460 3.293294 177.045077 70.409893 110.556977 14.945911 9.500125 101.803321 127.648112
93 0.3120347564 114.647559 89.471450 102.397651 86.827005 91.703535 99.021971 57.096875 51.500130 133.079622 107.664483
94 0.7851410564 104.368322 107.212632 95.097049 154.983275 131.065664 72.925201 88.623763 47.581405 76.678214 155.173586
95 0.8670143849 165.990190 19.061591 143.803912 46.973308 161.150137 78.003123 163.033082 152.991329 115.456710 118.053221
96 0.9774763847 112.022114 124.677033 175.417306 98.992885 54.195242 167.866993 40.259471 56.294224 61.076222 170.954041
97 0.3338351181 109.808453 91.797509 83.707144 113.190887 111.580494 114.105400 58.174456 77.225188 128.866807 135.227073
98 0.2673029460 88.566223 90.087969 93.152879 114.945508 121.135913 90.559056 67.148201 56.210253 124.347241 106.074135
99 0.9305986352 125.307759 200.553080 200.638656 172.518218 108.724308 128.427836 109.837805 129.591259 139.362226 67.150924
100 0.7495482657 39.650335 11.586801 40.912712 76.174389 191.874143 115.127512 162.979115 102.598167 124.200364 21.178461
101 0.2630021406 107.532095 82.087580 91.711977 110.504672 104.938633 108.806208 58.949489 66.033256 126.321644 124.394033
102 0.7242607955 214.285714 152.025663 214.285714 0.000000 0.000000 161.728046 123.686291 8.570584 30.747443 32.902496
103 0.8415142103 0.000000 214.285714 214.285714 101.761554 164.342774 214.285714 214.285714 214.285714 40.676862 214.285714
104 0.9183673469 0.000000 214.285714 214.285714 0.000000 32.110879 0.000000 214.285714 214.285714 0.000000 0.000000
105 0.9183673469 136.685857 214.285714 214.285714 0.000000 214.285714 214.285714 214.285714 214.285714 0.000000 0.000000
106 0.9183673469 0.000000 214.285714 214.285714 0.000000 0.000000 0.000000 214.285714 214.285714 70.816124 214.285714
107 0.7364797315 214.285714 214.285714 54.219073 37.879235 0.000000 11.334922 214.285714 27.103033 214.285714 65.685095
108 0.9007155127 167.362798 214.285714 164.155611 0.000000 214.285714 0.000000 0.000000 214.285714 0.000000 205.583910
109 0.9377267279 55.991465 0.000000 214.285714 214.285714 32.743192 0.000000 10.216473 214.285714 192.456765 162.667139
110 0.9126714372 214.285714 67.116119 214.285714 0.000000 172.995499 214.285714 214.285714 0.000000 111.959099 214.285714
111 0.9457931142 54.749653 72.972609 214.285714 6.353469 119.354859 173.186190 154.914322 202.472175 13.119826 0.000000
112 0.9327721396 164.774775 48.759030 214.285714 214.285714 214.285714 7.869788 121.629162 214.285714 0.000000 214.285714
113 0.9778045534 0.000000 0.000000 214.285714 0.000000 192.882883 0.000000 108.714734 101.019915 214.285714 214.285714
114 0.6993141995 0.000000 214.285714 69.301462 214.285714 214.285714 92.414487 214.285714 172.788831 214.285714 0.000000
115 0.9183673469 214.285714 214.285714 132.540183 0.000000 0.000000 0.000000 3.318884 214.285714 0.000000 0.000000
116 0.8562552727 0.000000 214.285714 214.285714 0.000000 214.285714 33.774693 214.285714 214.285714 214.285714 0.000000
117 0.7320963758 16.000905 127.644830 91.377512 168.888424 13.806866 80.942696 97.933474 46.730711 121.660874 114.152271
118 0.9873674362 214.285714 0.000000 214.285714 214.285714 54.983031 179.177634 214.285714 214.285714 0.000000 35.650214
119 0.9183673469 214.285714 214.285714 214.285714 0.000000 214.285714 214.285714 214.285714 214.285714 214.285714 214.285714
120 0.8126597287 154.768770 157.124327 171.018410 202.046939 22.527098 78.284786 139.335385 109.024029 36.878461 152.015055
121 0.7955118954 22.050384 0.000000 214.285714 214.285714 0.000000 83.612876 92.528138 214.285714 37.838896 214.285714
122 0.8151334887 0.000000 0.000000 214.285714 0.000000 0.000000 0.000000 214.285714 50.446389 214.285714 143.315051
123 0.9183673469 0.000000 0.000000 214.285714 214.285714 214.285714 214.285714 214.285714 0.000000 53.088147 214.285714
124 0.6059730791 92.774276 186.961754 7.991261 124.929786 179.199852 189.083105 48.405640 117.868051 178.231980 14.133065
125 0.8902974065 214.285714 77.801347 42.480190 214.285714 0.000000 0.000000 214.285714 214.285714 214.285714 214.285714
126 0.9183673469 214.285714 0.000000 214.285714 0.000000 12.591085 214.285714 88.500398 0.000000 0.000000 0.000000
127 0.8449465858 0.000000 0.000000 214.285714 214.285714 214.285714 214.285714 0.000000 214.285714 203.466781 61.708047
128 0.9157348542 0.000000 214.285714 214.285714 0.000000 126.154940 188.100785 214.285714 214.285714 133.176614 214.285714
129 0.5766199589 214.285714 214.285714 206.389210 92.250785 0.000000 0.000000 214.285714 214.285714 214.285714 118.985889
130 0.8953095664 0.000000 214.285714 214.285714 182.154314 0.000000 107.600897 214.285714 214.285714 214.285714 0.000000
131 0.9476453377 214.285714 214.285714 90.539771 148.192473 50.876235 201.243280 107.582461 27.379594 136.343235 71.826569
132 0.9767087814 214.285714 214.285714 214.285714 0.000000 214.285714 214.285714 0.000000 174.067381 214.285714 0.000000
133 0.9183673469 214.285714 214.285714 0.000000 0.000000 214.285714 0.000000 214.285714 214.285714 0.000000 0.000000
134 0.9106979222 0.000000 214.285714 0.000000 214.285714 214.285714 214.285714 214.285714 6.905201 169.872316 0.000000
135 0.8442684084 0.000000 214.285714 214.285714 161.217082 123.305945 203.942292 214.285714 0.000000 45.807536 214.285714
136 0.8751292072 0.000000 214.285714 98.791585 201.681813 0.000000 0.000000 214.285714 0.000000 0.000000 30.011618
137 0.7542905182 203.886137 214.285714 214.285714 0.000000 0.000000 0.000000 0.000000 112.064413 0.000000 0.000000
138 0.8167704246 81.619407 214.285714 0.000000 214.285714 21.396175 70.022668 0.000000 214.285714 214.285714 84.834873
139 0.9510132201 0.000000 171.488443 0.000000 87.125065 0.000000 163.731086 170.628699 212.450059 148.225958 190.990123
140 0.9183673469 214.285714 214.285714 214.285714 0.000000 0.000000 214.285714 214.285714 0.000000 0.000000 214.285714
141 0.9620393948 196.763848 14.799050 0.000000 214.285714 65.992093 199.477968 24.591230 0.000000 214.285714 48.848696
142 0.9183673469 49.062699 214.285714 214.285714 0.000000 214.285714 214.285714 214.285714 214.285714 0.000000 0.000000
143 0.5129190410 79.449622 111.486849 0.000000 189.908993 69.399105 105.898777 14.166777 0.000000 100.214967 135.099484
144 0.9183673469 214.285714 214.285714 214.285714 0.000000 0.000000 0.000000 0.000000 0.000000 214.285714 0.000000
145 0.9183673469 69.673070 214.285714 111.043170 214.285714 214.285714 0.000000 214.285714 0.000000 0.000000 214.285714
146 0.7711019244 214.285714 0.000000 214.285714 0.000000 214.285714 0.000000 214.285714 214.285714 79.579920 93.655595
147 0.9899797140 118.811167 214.285714 214.285714 58.470176 0.000000 214.285714 0.000000 27.807156 0.000000 214.285714
148 0.9183673469 214.285714 214.285714 0.000000 214.285714 214.285714 214.285714 0.000000 214.285714 214.285714 214.285714
149 0.9264690578 0.000000 210.357698 105.112700 186.788748 214.285714 0.000000 165.387478 0.000000 105.497130 0.000000
150 0.9730365186 129.135650 205.874191 209.615291 174.360186 105.784682 136.717686 114.443259 141.170889 137.932719 56.067458
151 0.7374780511 0.000000 0.000000 11.514962 57.489693 214.285714 118.694764 214.285714 123.324846 127.832412 0.000000
