fold,problem_type,fid,iid,dim,problem_key,pred_selected_alg,oracle_best_alg,fixed_baseline_alg,pred_selected_actual_auc,oracle_actual_auc,fixed_baseline_actual_auc,pred_selected_actual_target_auc,oracle_actual_target_auc,fixed_baseline_actual_target_auc,raw_regret_vs_oracle,fixed_baseline_raw_regret_vs_oracle,normalized_regret_vs_oracle,fixed_baseline_normalized_regret_vs_oracle,relative_regret_vs_oracle,fixed_baseline_relative_regret_vs_oracle,selected_is_oracle,n_algorithms_available
4,BBOB,11,8,10,BBOB|fid=11|iid=8|dim=10,modcma_base,ng_OnePlusOne,modcma_base,0.0045715718051677,0.0038164686249651,0.0045715718051677,0.0009463322710547144,0.0,0.0009463322710547144,0.0007551031802025998,0.0007551031802025998,0.0009463322710547144,0.0009463322710547144,0.1978538943732322,0.1978538943732322,False,320
4,BBOB,11,9,2,BBOB|fid=11|iid=9|dim=2,modde_lshade,opy_COA,modcma_base,0.0255927865568611,0.008322357037895,0.044902894837834,0.019478452083566387,0.0,0.04125735564044366,0.017270429518966103,0.036580537799939,0.019478452083566387,0.04125735564044366,2.075184883360203,4.395454032237895,False,320
4,BBOB,11,9,10,BBOB|fid=11|iid=9|dim=10,modcma_base,opy_SAVPSO,modcma_base,0.0042922406862665,0.002122022702135,0.0042922406862665,0.0025617508393955004,0.0,0.0025617508393955004,0.0021702179841315,0.0021702179841315,0.0025617508393955004,0.0025617508393955004,1.0227119539993659,1.0227119539993659,False,320
4,BBOB,18,0,2,BBOB|fid=18|iid=0|dim=2,modcma_bipop,opy_BSA,modcma_base,0.0563799525023292,0.0058629198946945,0.0563799525023292,0.06158148532325452,0.0,0.06158148532325452,0.0505170326076347,0.0505170326076347,0.06158148532325452,0.06158148532325452,8.616360706778341,8.616360706778341,False,369
4,BBOB,18,0,10,BBOB|fid=18|iid=0|dim=10,modcma_base,modcma_bipop,modcma_base,0.1027653398245238,0.1027653398245238,0.1027653398245238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,369
4,BBOB,18,1,2,BBOB|fid=18|iid=1|dim=2,ng_DE,opy_BSA,modcma_base,0.0811146663742594,0.0097143960284585,0.0669961272268404,0.08616506967874271,0.0,0.06912697019385805,0.0714002703458009,0.0572817311983819,0.08616506967874271,0.06912697019385805,7.349944364696736,5.89658183901233,False,369
4,BBOB,18,1,10,BBOB|fid=18|iid=1|dim=10,modcma_bipop,opy_ASO,modcma_base,0.0639458753242674,0.0329830952419345,0.0639458753242674,0.03579497107877551,0.0,0.03579497107877551,0.030962780082332907,0.030962780082332907,0.03579497107877551,0.03579497107877551,0.9387469506793598,0.9387469506793598,False,369
4,BBOB,18,2,2,BBOB|fid=18|iid=2|dim=2,opy_EO,opy_EO,modcma_base,0.0317704397401572,0.0317704397401572,0.0553101275027616,0.0,0.0,0.029673704399497333,0.0,0.0235396877626044,0.0,0.029673704399497333,0.0,0.7409304987633114,True,369
4,BBOB,18,2,10,BBOB|fid=18|iid=2|dim=10,modcma_base,modcma_bipop,modcma_base,0.0900892514059517,0.0900892514059517,0.0900892514059517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,369
4,BBOB,18,3,2,BBOB|fid=18|iid=3|dim=2,modcma_bipop,modcma_bipop,modcma_base,0.0320197730196408,0.0320197730196408,0.0320197730196408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,369
4,BBOB,18,3,10,BBOB|fid=18|iid=3|dim=10,modcma_bipop,modcma_bipop,modcma_base,0.0886937688578815,0.0886937688578815,0.0886937688578815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,369
4,BBOB,18,4,2,BBOB|fid=18|iid=4|dim=2,opy_EO,opy_GCO,modcma_base,0.045696219612972,0.0418110720128762,0.0884326613985222,0.004800162567076376,0.0,0.0576017261689272,0.003885147600095805,0.046621589385646,0.004800162567076376,0.0576017261689272,0.09292150172325964,1.1150536721777513,False,328
4,BBOB,18,4,10,BBOB|fid=18|iid=4|dim=10,modcma_bipop,modcma_bipop,modcma_base,0.0969326943263401,0.0969326943263401,0.0969326943263401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,328
4,BBOB,18,5,2,BBOB|fid=18|iid=5|dim=2,modcma_bipop,ng_Powell,modcma_base,0.0432294638062334,0.0181090076712944,0.0378530078438766,0.027829858219309285,0.0,0.021873517046561184,0.025120456134939004,0.019744000172582203,0.027829858219309285,0.021873517046561184,1.3871801586764385,1.0902861454898782,False,328
4,BBOB,18,5,10,BBOB|fid=18|iid=5|dim=10,modcma_bipop,modcma_bipop,modcma_base,0.0853110600054082,0.0853110600054082,0.0853110600054082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,328
4,BBOB,18,6,2,BBOB|fid=18|iid=6|dim=2,modcma_bipop,modcma_bipop,modcma_base,0.0184999135301765,0.0184999135301765,0.0184999135301765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,328
4,BBOB,18,6,10,BBOB|fid=18|iid=6|dim=10,modcma_bipop,modcma_base,modcma_base,0.0486386555349956,0.0486386555349956,0.0486386555349956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,328
4,BBOB,18,7,2,BBOB|fid=18|iid=7|dim=2,opy_EO,opy_BSA,modcma_base,0.0521273158158504,0.0219655561786064,0.2273003382599238,0.0313241835853671,0.0,0.2132483146783755,0.030161759637244,0.2053347820813174,0.0313241835853671,0.2132483146783755,1.3731388994657183,9.348034732728758,False,328
4,BBOB,18,7,10,BBOB|fid=18|iid=7|dim=10,modcma_base,modcma_base,modcma_base,0.1113320553137399,0.1113320553137399,0.1113320553137399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,328
4,BBOB,18,8,2,BBOB|fid=18|iid=8|dim=2,modcma_bipop,modcma_base,modcma_base,0.0276434972314565,0.0276434972314565,0.0276434972314565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,328
4,BBOB,18,8,10,BBOB|fid=18|iid=8|dim=10,modcma_bipop,modcma_base,modcma_base,0.0421127578913341,0.0421127578913341,0.0421127578913341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,328
4,BBOB,18,9,2,BBOB|fid=18|iid=9|dim=2,opy_EO,opy_CS,modcma_base,0.2048116839420222,0.0366859195083136,0.128872726365861,0.21054745802623456,0.0,0.11544749201759157,0.1681257644337086,0.0921868068575474,0.21054745802623456,0.11544749201759157,4.5828417738203,2.512866192072859,False,328
4,BBOB,18,9,10,BBOB|fid=18|iid=9|dim=10,modcma_base,modcma_base,modcma_base,0.0618475982598045,0.0618475982598045,0.0618475982598045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,328
4,LLM,-200,7,5,LLM|fid=-200|iid=7|dim=5,ng_DE,ng_DE,modcma_base,0.0905069031575004,0.0905069031575004,,0.0,0.0,,0.0,,0.0,,0.0,,True,9
4,LLM,-200,22,5,LLM|fid=-200|iid=22|dim=5,modcma_bipop,ng_DE,modcma_base,0.1737108837528913,0.1725696391880872,0.1737108837528913,0.0002071454465274016,0.0,0.0002071454465274016,0.001141244564804078,0.001141244564804078,0.0002071454465274016,0.0002071454465274016,0.006613240719360869,0.006613240719360869,False,37
4,LLM,-200,26,5,LLM|fid=-200|iid=26|dim=5,modcma_bipop,modcma_base,modcma_base,0.0848379959723854,0.0848379959723854,0.0848379959723854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,37
4,LLM,-200,29,5,LLM|fid=-200|iid=29|dim=5,modcma_bipop,opy_LSA,modcma_base,1.03067800876823,0.0205295823770449,1.03067800876823,0.6268205749924037,0.0,0.6268205749924037,1.010148426391185,1.010148426391185,0.6268205749924037,0.6268205749924037,49.204528754597554,49.204528754597554,False,34
4,LLM,-200,33,5,LLM|fid=-200|iid=33|dim=5,modcma_bipop,ng_DiagonalCMA,modcma_base,0.1247820267664456,0.0687599033803131,0.1247820267664456,0.01237410394431576,0.0,0.01237410394431576,0.05602212338613251,0.05602212338613251,0.01237410394431576,0.01237410394431576,0.8147498852095887,0.8147498852095887,False,41
4,LLM,-200,44,5,LLM|fid=-200|iid=44|dim=5,modcma_bipop,opy_GA,modcma_base,0.0710145573313339,0.0107556692067576,0.0710145573313339,0.013853063879132113,0.0,0.013853063879132113,0.0602588881245763,0.0602588881245763,0.013853063879132113,0.013853063879132113,5.602523373135787,5.602523373135787,False,19
4,LLM,-200,46,5,LLM|fid=-200|iid=46|dim=5,mealpy_JADE,modde_base,modcma_base,1.8943238724609792,0.3561991819264221,,0.29690651664990314,0.0,,1.5381246905345571,,0.29690651664990314,,4.318158964363591,,False,27
4,LLM,-200,50,5,LLM|fid=-200|iid=50|dim=5,modcma_bipop,modcma_bipop,modcma_base,0.0490667407387907,0.0490667407387907,0.0490667407387907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,38
4,LLM,-200,54,5,LLM|fid=-200|iid=54|dim=5,opy_EO,mealpy_BaseVCS,modcma_base,0.123313364491902,0.0264938496367913,,0.04944252539412777,0.0,,0.0968195148551107,,0.04944252539412777,,3.654414748419952,,False,14
4,LLM,-200,61,5,LLM|fid=-200|iid=61|dim=5,opy_EO,ng_Powell,modcma_base,0.4419367442819598,0.0266478169182818,,0.1652316768855046,0.0,,0.415288927363678,,0.1652316768855046,,15.58435081707455,,False,36
4,LLM,-200,66,5,LLM|fid=-200|iid=66|dim=5,modde_lshade,opy_WEO,modcma_base,0.6028026993547001,0.0190434708786251,20.32418098486942,0.14892889017603206,0.0,1.0,0.583759228476075,20.305137513990797,0.14892889017603206,1.0,30.654035296228585,1066.2519266265597,False,7
4,LLM,-200,73,5,LLM|fid=-200|iid=73|dim=5,modde_base,opy_BSA,modcma_base,0.5296172919147313,0.0204079816358683,,0.09787861786356575,0.0,,0.509209310278863,,0.09787861786356575,,24.951478267889847,,False,6
4,LLM,-200,77,5,LLM|fid=-200|iid=77|dim=5,opy_RFO,ng_DE,modcma_base,0.0346811355109216,0.0095124272349413,1.0354071404498448,0.03511812795127224,0.0,1.0,0.0251687082759803,1.0258947132149034,0.03511812795127224,1.0,2.6458765627693777,107.84783818861288,False,25
4,LLM,-200,83,5,LLM|fid=-200|iid=83|dim=5,opy_EO,ng_DE,modcma_base,22.10767663321234,0.6127017380819089,14.697246310541184,1.0,0.0,0.8547548132418613,21.49497489513043,14.084544572459276,1.0,0.8547548132418613,35.08228157214217,22.987603424386542,False,11
4,LLM,-200,102,5,LLM|fid=-200|iid=102|dim=5,opy_RPSO,opy_LSA,modcma_base,0.1548123837656144,0.0152257266205548,0.112942526744563,0.15373614119593584,0.0,0.10966502136999695,0.1395866571450596,0.0977168001240082,0.15373614119593584,0.10966502136999695,9.167815804377899,6.41787433593416,False,35
4,LLM,-200,108,5,LLM|fid=-200|iid=108|dim=5,opy_SAVPSO,mealpy_LevyES,modcma_base,1.6458372702071271,0.4089393271242236,0.4571043485139929,0.3183529971100017,0.0,0.016981833180909924,1.2368979430829035,0.0481650213897693,0.3183529971100017,0.016981833180909924,3.0246490397025836,0.11778036054511865,False,30
4,LLM,-200,113,5,LLM|fid=-200|iid=113|dim=5,modcma_bipop,opy_EO,modcma_base,0.4051549856462341,0.2521101322570786,0.4051549856462341,0.0529861580712201,0.0,0.0529861580712201,0.15304485338915547,0.15304485338915547,0.0529861580712201,0.0529861580712201,0.6070555436189073,0.6070555436189073,False,37
4,LLM,-200,126,5,LLM|fid=-200|iid=126|dim=5,modcma_bipop,ng_MultiBFGS,modcma_base,0.0764002771951039,0.0523199301404222,0.0764002771951039,0.010159629300492077,0.0,0.010159629300492077,0.02408034705468169,0.02408034705468169,0.010159629300492077,0.010159629300492077,0.4602518961713462,0.4602518961713462,False,41
4,LLM,-200,127,5,LLM|fid=-200|iid=127|dim=5,opy_EO,opy_GOA,modcma_base,0.3619685882384541,0.3038088742132961,,0.04336547159926372,0.0,,0.058159714025158016,,0.04336547159926372,,0.19143520470151132,,False,35
4,LLM,-200,129,5,LLM|fid=-200|iid=129|dim=5,modcma_bipop,ng_MultiBFGS,modcma_base,0.0668954520592744,0.0502200898097465,0.0668954520592744,0.007661224078310695,0.0,0.007661224078310695,0.016675362249527897,0.016675362249527897,0.007661224078310695,0.007661224078310695,0.3320456477218727,0.3320456477218727,False,38
4,LLM,-200,135,5,LLM|fid=-200|iid=135|dim=5,modcma_bipop,modcma_bipop,modcma_base,0.1024150408499634,0.1024150408499634,0.1024150408499634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,41
4,LLM,-200,138,5,LLM|fid=-200|iid=138|dim=5,modcma_bipop,modcma_bipop,modcma_base,0.0778439425058055,0.0778439425058055,0.0778439425058055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,41
4,LLM,-200,139,5,LLM|fid=-200|iid=139|dim=5,modcma_bipop,ng_MultiBFGS,modcma_base,0.0772581773910449,0.0534759318193246,0.0772581773910449,0.010177446280212034,0.0,0.010177446280212034,0.023782245571720304,0.023782245571720304,0.010177446280212034,0.010177446280212034,0.4447280255362678,0.4447280255362678,False,40
4,LLM,-200,143,5,LLM|fid=-200|iid=143|dim=5,modcma_bipop,ng_MultiBFGS,modcma_base,0.0780057695771948,0.0407572428454301,0.0780057695771948,0.015870955451326375,0.0,0.015870955451326375,0.037248526731764695,0.037248526731764695,0.015870955451326375,0.015870955451326375,0.9139118382719842,0.9139118382719842,False,41
4,LLM,-200,146,5,LLM|fid=-200|iid=146|dim=5,modcma_base,opy_AOA,modcma_base,0.0987254418928216,0.0797165281849868,0.0987254418928216,0.00985718937225097,0.0,0.00985718937225097,0.019008913707834807,0.019008913707834807,0.00985718937225097,0.00985718937225097,0.23845636708768247,0.23845636708768247,False,38
4,LLM,-200,147,5,LLM|fid=-200|iid=147|dim=5,modcma_bipop,modcma_base,modcma_base,0.126339594730948,0.126339594730948,0.126339594730948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,41
4,LLM,-200,171,5,LLM|fid=-200|iid=171|dim=5,modde_lshade,opy_BSA,modcma_base,0.962639286022663,0.0647800748732719,22.742280308392463,0.19697986835218612,0.0,1.0,0.8978592111493912,22.67750023351919,0.19697986835218612,1.0,13.86011382212597,350.06906487655004,False,8
4,LLM,-200,174,5,LLM|fid=-200|iid=174|dim=5,modcma_base,ng_MultiBFGS,modcma_base,0.1038168698058246,0.044775863881722,0.1038168698058246,0.014747369903904609,0.0,0.014747369903904609,0.059041005924102594,0.059041005924102594,0.014747369903904609,0.014747369903904609,1.3185899903587073,1.3185899903587073,False,39
4,LLM,-200,186,5,LLM|fid=-200|iid=186|dim=5,modcma_bipop,modcma_base,modcma_base,0.0643739987718563,0.0643739987718563,0.0643739987718563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,37
4,LLM,-200,200,5,LLM|fid=-200|iid=200|dim=5,ng_DE,mealpy_OriginalSARO,modcma_base,3.914096838272205,0.5275978634610131,2.963613307673306,1.0,0.0,0.8160306370357001,3.3864989748111918,2.436015444212293,1.0,0.8160306370357001,6.41871245003902,4.6171821626269764,False,35
4,LLM,-200,203,5,LLM|fid=-200|iid=203|dim=5,opy_ABC,opy_SSA,modcma_base,0.1504025200551006,0.0649319970437131,0.9621026849477112,0.03586426293238672,0.0,0.2838936080268702,0.08547052301138751,0.8971706879039981,0.03586426293238672,0.2838936080268702,1.3163082440518132,13.817081389010887,False,29
4,LLM,-200,205,5,LLM|fid=-200|iid=205|dim=5,opy_GCO,opy_ASO,modcma_base,0.1116014902762381,0.0001936450005576,,0.10983913099629022,0.0,,0.1114078452756805,,0.10983913099629022,,575.3200183577271,,False,31
4,LLM,-200,206,5,LLM|fid=-200|iid=206|dim=5,modcma_bipop,modde_lshade,modcma_base,5.41480999799728,0.2933503379769089,5.41480999799728,1.0,0.0,1.0,5.1214596600203715,5.1214596600203715,1.0,1.0,17.458509491894663,17.458509491894663,False,40
4,LLM,-200,209,5,LLM|fid=-200|iid=209|dim=5,opy_EO,opy_AOA,modcma_base,2.1033122702138147,0.1652096787663088,,0.27924614951231375,0.0,,1.9381025914475059,,0.27924614951231375,,11.73116857268984,,False,36
4,LLM,-200,219,5,LLM|fid=-200|iid=219|dim=5,opy_TWO,modcma_base,modcma_base,0.2597106580011669,0.1851130096470941,0.1851130096470941,0.025010742729729266,0.0,0.0,0.07459764835407279,0.0,0.025010742729729266,0.0,0.40298436342366406,0.0,False,13
4,LLM,-200,228,5,LLM|fid=-200|iid=228|dim=5,modcma_base,ng_DiagonalCMA,modcma_base,0.4523259302170211,0.1084918078065793,0.4523259302170211,0.09599344002402818,0.0,0.09599344002402818,0.3438341224104418,0.3438341224104418,0.09599344002402818,0.09599344002402818,3.169217375596082,3.169217375596082,False,38
4,LLM,-200,231,5,LLM|fid=-200|iid=231|dim=5,mealpy_SADE,opy_GOA,modcma_base,1.0373305851357315,0.0685943136154173,,0.20458013719219542,0.0,,0.9687362715203142,,0.20458013719219542,,14.122690649718527,,False,21
4,LLM,-200,239,5,LLM|fid=-200|iid=239|dim=5,opy_RPSO,ng_DE,modcma_base,0.8049061641072717,0.0289770405236517,,0.20915219060091175,0.0,,0.77592912358362,,0.20915219060091175,,26.777376487094653,,False,20
4,LLM,-200,240,5,LLM|fid=-200|iid=240|dim=5,opy_AOA,opy_AOA,modcma_base,0.1453892081693282,0.1453892081693282,,0.0,0.0,,0.0,,0.0,,0.0,,True,38
4,LLM,-200,247,5,LLM|fid=-200|iid=247|dim=5,opy_GA,opy_GA,modcma_base,0.175956547295159,0.175956547295159,,0.0,0.0,,0.0,,0.0,,0.0,,True,5
4,LLM,-200,252,5,LLM|fid=-200|iid=252|dim=5,opy_EO,ng_Powell,modcma_base,0.7158211611305262,0.2576500875220662,0.7312591797195989,0.49133607577229166,0.0,0.5055033014311574,0.45817107360846,0.47360909219753267,0.49133607577229166,0.5055033014311574,1.7782686511574362,1.8381871970331503,False,41
4,LLM,-200,255,5,LLM|fid=-200|iid=255|dim=5,ng_DE,ng_Powell,modcma_base,0.8318720085059781,0.3620472016550001,,0.373092571667439,0.0,,0.469824806850978,,0.373092571667439,,1.2976893750408842,,False,4
4,LLM,-200,266,5,LLM|fid=-200|iid=266|dim=5,opy_GOA,modcma_base,modcma_base,0.9457814248869444,0.1189547193790299,0.1189547193790299,0.41571478783400356,0.0,0.0,0.8268267055079145,0.0,0.41571478783400356,0.0,6.950768408551874,0.0,False,37
4,LLM,-200,270,5,LLM|fid=-200|iid=270|dim=5,modcma_base,modcma_bipop,modcma_base,0.2361472289980918,0.2361472289980918,0.2361472289980918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,40
4,LLM,-200,272,5,LLM|fid=-200|iid=272|dim=5,mealpy_JADE,ng_MultiBFGS,modcma_base,7.041616851568231,0.154228039821375,,0.2507872883823515,0.0,,6.887388811746856,,0.2507872883823515,,44.6571766050048,,False,24
4,LLM,-200,278,5,LLM|fid=-200|iid=278|dim=5,modcma_base,ng_DiagonalCMA,modcma_base,0.1631117026449058,0.1571267845183176,0.1631117026449058,0.0030411544098604103,0.0,0.0030411544098604103,0.00598491812658819,0.00598491812658819,0.0030411544098604103,0.0030411544098604103,0.0380897384550658,0.0380897384550658,False,41
4,LLM,-200,281,5,LLM|fid=-200|iid=281|dim=5,opy_ASO,mealpy_OriginalTWO,modcma_base,1.7793726389840017,0.0306358057867389,,0.2890820727156135,0.0,,1.7487368331972628,,0.2890820727156135,,57.081470138912614,,False,33
4,LLM,-200,285,5,LLM|fid=-200|iid=285|dim=5,opy_AOA,opy_AOA,modcma_base,0.1170090551008165,0.1170090551008165,,0.0,0.0,,0.0,,0.0,,0.0,,True,5
4,LLM,-200,289,5,LLM|fid=-200|iid=289|dim=5,modcma_bipop,ng_DiagonalCMA,modcma_base,0.0887592483501854,0.081930904954487,0.0887592483501854,0.002911619600307686,0.0,0.002911619600307686,0.006828343395698391,0.006828343395698391,0.002911619600307686,0.002911619600307686,0.08334270687589207,0.08334270687589207,False,41
4,LLM,-200,296,5,LLM|fid=-200|iid=296|dim=5,ng_OnePlusOne,ng_OnePlusOne,modcma_base,0.0186946456998551,0.0186946456998551,0.1199315890740931,0.0,0.0,0.13116873173154206,0.0,0.101236943374238,0.0,0.13116873173154206,0.0,5.41529082709616,True,41
4,LLM,-200,300,5,LLM|fid=-200|iid=300|dim=5,modcma_base,modcma_base,modcma_base,0.0829663150080685,0.0829663150080685,0.0829663150080685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,40
4,LLM,-200,301,5,LLM|fid=-200|iid=301|dim=5,modcma_bipop,modcma_bipop,modcma_base,0.1880515498522786,0.1880515498522786,0.1880515498522786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,41
4,LLM,-200,306,5,LLM|fid=-200|iid=306|dim=5,ng_DE,modde_lshade,modcma_base,0.9770513946883604,0.2927050181949446,7.86168206979418,0.08376501617407499,0.0,0.37952262574537576,0.6843463764934159,7.568977051599235,0.08376501617407499,0.37952262574537576,2.3380069829811867,25.8587198069772,False,6
4,LLM,-200,316,5,LLM|fid=-200|iid=316|dim=5,modcma_bipop,modde_base,modcma_base,4.542116447854058,0.2892075674836954,4.542116447854058,0.5279283929350822,0.0,0.5279283929350822,4.252908880370362,4.252908880370362,0.5279283929350822,0.5279283929350822,14.705385883825905,14.705385883825905,False,41
4,LLM,-200,320,5,LLM|fid=-200|iid=320|dim=5,opy_AOA,opy_AOA,modcma_base,0.0874303441868555,0.0874303441868555,0.9020535913159649,0.0,0.0,0.4013173263218114,0.0,0.8146232471291094,0.0,0.4013173263218114,0.0,9.31739723439842,True,41
4,LLM,-200,322,5,LLM|fid=-200|iid=322|dim=5,ng_DiagonalCMA,mealpy_BaseVCS,modcma_base,6.996071051889894,0.1534952368451017,,1.0,0.0,,6.842575815044793,,1.0,,44.57842442335794,,False,25
4,LLM,-200,329,5,LLM|fid=-200|iid=329|dim=5,ng_DE,ng_DE,modcma_base,1.3368214518623909,1.3368214518623909,43.309879936300526,0.0,0.0,0.5857741979757589,0.0,41.973058484438134,0.0,0.5857741979757589,0.0,31.397654807202137,True,7
4,LLM,-200,333,5,LLM|fid=-200|iid=333|dim=5,modcma_bipop,ng_OnePlusOne,modcma_base,0.1704613895618122,0.0232825227978212,0.1369286775166566,0.09151600534455369,0.0,0.07172066873903012,0.147178866763991,0.11364615471883541,0.09151600534455369,0.07172066873903012,6.321431231574446,4.8811787152838315,False,41
4,LLM,-200,334,5,LLM|fid=-200|iid=334|dim=5,ng_OnePlusOne,ng_OnePlusOne,modcma_base,0.0079655634486906,0.0079655634486906,0.2928696208403018,0.0,0.0,0.02740295065207155,0.0,0.28490405739161123,0.0,0.02740295065207155,0.0,35.76696855492934,True,41
4,LLM,-200,339,5,LLM|fid=-200|iid=339|dim=5,opy_TWO,mealpy_LevyES,modcma_base,0.227957059930968,0.0378301747548047,,0.14667250749227398,0.0,,0.19012688517616327,,0.14667250749227398,,5.025799812146409,,False,26
4,LLM,-200,342,5,LLM|fid=-200|iid=342|dim=5,opy_RRA,modde_lshade,modcma_base,4.688762682759195,0.2103326409008926,,0.5367523557980556,0.0,,4.478430041858302,,0.5367523557980556,,21.292130516102397,,False,34
4,LLM,-200,343,5,LLM|fid=-200|iid=343|dim=5,opy_AOA,ng_DiagonalCMA,modcma_base,0.0424824169066275,0.0093914396814429,0.8439468229084435,0.03021740202809061,0.0,0.5644575934505655,0.0330909772251846,0.8345553832270006,0.03021740202809061,0.5644575934505655,3.523525502758753,88.86341301600945,False,41
4,LLM,-200,349,5,LLM|fid=-200|iid=349|dim=5,opy_AOA,ng_DE,modcma_base,0.0858243033801766,0.0141627187033908,0.3419411970168533,0.028291459847179706,0.0,0.11604554108426719,0.07166158467678581,0.3277784783134625,0.028291459847179706,0.11604554108426719,5.059874885436281,23.143754047376984,False,37
4,LLM,-200,354,5,LLM|fid=-200|iid=354|dim=5,opy_TWO,opy_ASO,modcma_base,0.4227675680921153,0.3110098890391995,0.3698248447411082,0.17550299228870292,0.0,0.09414898204502489,0.11175767905291578,0.0588149557019087,0.17550299228870292,0.09414898204502489,0.3593380242607973,0.18910959996675758,False,41
4,LLM,-200,361,5,LLM|fid=-200|iid=361|dim=5,modcma_base,modcma_bipop,modcma_base,0.0925221853178749,0.0925221853178749,0.0925221853178749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,41
4,LLM,-200,364,5,LLM|fid=-200|iid=364|dim=5,opy_AOA,opy_AOA,modcma_base,0.6716420989249935,0.6716420989249935,0.8342872547970046,0.0,0.0,0.16305790766652264,0.0,0.16264515587201112,0.0,0.16305790766652264,0.0,0.24216045440322342,True,41
