problem_type,fid,iid,llm_problem_id,dim,problem_name,algname,auc_mean,auc_std,n_runs,source_folder,auc_filter_reason
LLM,-200,83,83,5,LLM_83,opy_ABO,-1.0261749086519258,2.155712981452411,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,227,227,5,LLM_227,opy_ASO,-0.160069506510438,0.6224523578039444,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,19,19,5,LLM_19,opy_ASO,-1.9112874411893328,7.666921452372255,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,171,171,5,LLM_171,opy_ABC,-0.374199124706957,1.258217946077522,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,107,107,5,LLM_107,opy_AOA,-0.0253178243225013,0.9083795237177812,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,5,5,5,LLM_5,opy_QSA,-2.882768547210567,6.049564817431074,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,231,231,5,LLM_231,opy_RRA,-3.9589799708297297,4.267449713421233,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,409,409,5,LLM_409,opy_AEO,-2.458960946127318,4.956112084358171,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,546,546,5,LLM_546,opy_GOA,-2.252753924555782,5.201923988520306,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,409,409,5,LLM_409,opy_ASO,-22.545930845329423,44.74511108351291,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,375,375,5,LLM_375,opy_GA,-3.9930893839883206,9.031940938268203,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,510,510,5,LLM_510,opy_ABO,4.929780557587432e+108,9.859113440073797e+108,5,OPYTIMIZER,above_llm_q0.995
LLM,-200,310,310,5,LLM_310,opy_ABC,-16.213638338279786,32.82969269006269,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,543,543,5,LLM_543,opy_RPSO,-2.0114481152592694,3.810926179059805,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,574,574,5,LLM_574,opy_BSA,-131579983.44740348,263159238.47771877,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,549,549,5,LLM_549,opy_RRA,-1.2795155788905868,1.2220067444833624,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,63,63,5,LLM_63,opy_ASO,-0.9068053493160004,1.2480331374285507,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,242,242,5,LLM_242,opy_DE,-3.3576121953957925,11.205911875202112,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,14,14,5,LLM_14,opy_ASO,-2.7598903058607123,5.626438558401319,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,148,148,5,LLM_148,opy_EO,-0.4840408568552347,1.7533761842193156,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,467,467,5,LLM_467,opy_LSA,-0.9414291862886968,3.1830132691484643,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,99,99,5,LLM_99,opy_AEO,-0.5323596168970064,2.026417528094879,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,302,302,5,LLM_302,opy_SAVPSO,-6.523758226018048,11.912655407046826,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,45,45,5,LLM_45,opy_WEO,-0.0541915642961825,0.592921208405356,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,224,224,5,LLM_224,opy_BSA,-0.591388552355082,1.3670421385270657,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,99,99,5,LLM_99,opy_SOS,-0.5544069853725934,2.845654733767361,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,21,21,5,LLM_21,opy_SSA,-0.7759817892744314,2.8798197427255245,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,452,452,5,LLM_452,opy_AOA,-0.0110869203113358,0.0219814256804025,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,510,510,5,LLM_510,opy_LSA,1.303770290322958e+62,2.607540475123092e+62,5,OPYTIMIZER,above_llm_q0.995
LLM,-200,42,42,5,LLM_42,opy_SAVPSO,-0.076942659520494,0.2262865882517862,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,40,40,5,LLM_40,opy_MVPA,-3.367256922760099,7.275355323451368,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,243,243,5,LLM_243,opy_LSA,-0.5897731617378875,0.3339925954399548,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,520,520,5,LLM_520,opy_AOA,-93.11354289747815,148.61170771218062,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,325,325,5,LLM_325,opy_MVPA,-221.47167750497684,308.199052331019,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,217,217,5,LLM_217,opy_GCO,-0.2357520613683232,1.6656725246401771,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,27,27,5,LLM_27,opy_QSA,-1.023127138684767,1.157488163743511,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,148,148,5,LLM_148,opy_AOA,-0.25795011808635,0.8843987909997035,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,467,467,5,LLM_467,opy_SOS,-0.6932868136424085,2.069725573393402,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,293,293,5,LLM_293,opy_WEO,-0.070184949670261,0.4309427709550792,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,447,447,5,LLM_447,opy_QSA,-0.4055491014417413,3.4508083520241093,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,473,473,5,LLM_473,opy_RFO,-9.047676713005885,17.068338765365404,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,3,3,5,LLM_3,opy_SAVPSO,-0.2493030284954195,0.90559426895313,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,109,109,5,LLM_109,opy_RRA,-7.528846372669731,9.467697469983992,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,23,23,5,LLM_23,opy_WEO,-0.0559697582864859,0.4193981076629272,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,239,239,5,LLM_239,opy_DE,-2.234783712456452,4.466666807724423,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,366,366,5,LLM_366,opy_SAVPSO,-3.623377855652524,9.268121784062286,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,247,247,5,LLM_247,opy_AEO,-3.5321877763215945,9.401771009431505,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,248,248,5,LLM_248,opy_COA,-65.97112293839609,134.03994023415768,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,214,214,5,LLM_214,opy_GCO,-0.5378480760346436,1.8699270737387248,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,282,282,5,LLM_282,opy_RRA,-36.53996825959089,31.56192241421051,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,6,6,5,LLM_6,opy_WEO,-1.707177573401043,3.3861307901956894,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,358,358,5,LLM_358,opy_RRA,-23.23391255671808,118.64345812986498,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,269,269,5,LLM_269,opy_EO,-2.029386814231416,4.77774351585177,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,4,4,5,LLM_4,opy_AEO,-211.841984381209,300.3132341473265,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,58,58,5,LLM_58,opy_AEO,-2.188372818728856,3.034597976518369,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,283,283,5,LLM_283,opy_GOA,-0.0045251369681445,3.795974139100165,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,11,11,5,LLM_11,opy_GOA,-82.62775584068912,157.6103068839945,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,230,230,5,LLM_230,opy_ABC,-0.2128460292600972,1.175232554659447,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,326,326,5,LLM_326,opy_ASO,-7.573290502580845,14.179971888212936,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,451,451,5,LLM_451,opy_ASO,-4457.918865316869,8986.56308559262,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,9,9,5,LLM_9,opy_RRA,-470.9498602749043,470.7926117170191,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,358,358,5,LLM_358,opy_LSA,-31.56803734169223,183.99999184786915,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,329,329,5,LLM_329,opy_TWO,-10.209420650383056,19.31558012202393,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,470,470,5,LLM_470,opy_ABO,-6.508571449642102,13.669568109709404,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,451,451,5,LLM_451,opy_ABC,-362.572152783525,731.9266730040158,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,520,520,5,LLM_520,opy_QSA,-287.98241818521984,462.51872334583607,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,437,437,5,LLM_437,opy_ABO,-4.793243081451598,9.476940089372835,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,269,269,5,LLM_269,opy_CS,-36.05986622251084,69.79336332660469,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,470,470,5,LLM_470,opy_BSA,-8.830927680278718,18.39113966981843,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,159,159,5,LLM_159,opy_SOS,-1.2910482403002017,0.8902887129095292,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,73,73,5,LLM_73,opy_EO,-1.1810822241873609,3.1772145343074074,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,39,39,5,LLM_39,opy_SAVPSO,-2.189559083752745,3.5234419249151885,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,388,388,5,LLM_388,opy_TWO,-0.1466038349491904,0.126181788562996,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,293,293,5,LLM_293,opy_ASO,-1.0445655469047888,3.142317473687577,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,14,14,5,LLM_14,opy_WEO,-0.3764486614245955,0.8528364983880853,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,405,405,5,LLM_405,opy_RFO,-2.227553365341066,10.441118450236376,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,23,23,5,LLM_23,opy_SAVPSO,-0.0459730223244483,1.5945768608501127,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,111,111,5,LLM_111,opy_COA,-0.0354349850977398,0.4141874940287154,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,325,325,5,LLM_325,opy_QSA,-190.82493549809757,266.6812468607138,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,53,53,5,LLM_53,opy_WEO,-1.3082205820484296,3.204808397831032,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,418,418,5,LLM_418,opy_SSA,-0.1984393771268801,0.9008707211694964,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,355,355,5,LLM_355,opy_GA,-10.752472925169435,21.84988081000502,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,5,5,5,LLM_5,opy_ASO,-28.06932772258271,37.51033301437637,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,574,574,5,LLM_574,opy_MVPA,-8673942309.076872,16162698506.809042,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,455,455,5,LLM_455,opy_ABO,-713.6259346501051,671.0059694388361,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,171,171,5,LLM_171,opy_AEO,-1.3334128199227646,3.276310614443574,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,503,503,5,LLM_503,opy_TWO,-9.681896881428344,20.942551703406505,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,148,148,5,LLM_148,opy_GCO,-0.1760255448516753,0.9237291162185916,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,574,574,5,LLM_574,opy_ASO,-9429471.830203556,18858895.07892216,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,371,371,5,LLM_371,opy_WEO,-0.190348511146322,1.0209689509901956,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,225,225,5,LLM_225,opy_MVPA,-0.1071187445373393,0.0334151752974519,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,302,302,5,LLM_302,opy_TWO,-2.915732341656042,5.130224938712605,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,217,217,5,LLM_217,opy_RFO,-0.4473781861424039,2.000849949686225,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,29,29,5,LLM_29,opy_MVPA,-0.1393928738031231,0.1528528458941186,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,432,432,5,LLM_432,opy_WEO,-0.7903940138834104,2.918713770524621,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,489,489,5,LLM_489,opy_AEO,-3.92564583730545,8.342952872327068,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,366,366,5,LLM_366,opy_BSA,-0.1343982449118069,0.4673576195896909,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,473,473,5,LLM_473,opy_DE,-9.841730994903138,18.66749138948932,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,293,293,5,LLM_293,opy_MVPA,-1.213083856160876,3.5916312502519183,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,153,153,5,LLM_153,opy_EO,-0.7419635911571991,0.4482156143346679,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,312,312,5,LLM_312,opy_EO,-0.6273038642902391,1.703100253325852,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,257,257,5,LLM_257,opy_AOA,-1.369086235859491,0.9703283742091952,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,346,346,5,LLM_346,opy_AEO,-0.001319364088545,12.97189527627357,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,273,273,5,LLM_273,opy_SOS,-0.0398597909241664,0.3848574775367903,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,99,99,5,LLM_99,opy_TWO,-0.3991482362029944,1.8277659565146347,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,217,217,5,LLM_217,opy_SAVPSO,-0.642141633127356,3.2319907921919238,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,130,130,5,LLM_130,opy_MVPA,-0.9056764018509142,1.052174550759121,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,269,269,5,LLM_269,opy_ABO,-41.38055934485705,81.18571494779154,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,100,100,5,LLM_100,opy_LSA,-1.245110391237236,3.3170190904954824,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,83,83,5,LLM_83,opy_ASO,-1.7188531329106411,4.524461224877669,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,418,418,5,LLM_418,opy_BSA,-1.3942144950457305,2.141037075577368,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,285,285,5,LLM_285,opy_MVPA,-0.6742080399680456,1.8578536931951928,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,242,242,5,LLM_242,opy_LSA,-0.6835663164359819,31.13768531763759,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,432,432,5,LLM_432,opy_QSA,-0.0856920948050573,0.594027921831171,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,473,473,5,LLM_473,opy_CS,-6.9105683301238106,12.439500117523428,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,347,347,5,LLM_347,opy_GCO,-1.0548959430264953,1.664885412425655,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,375,375,5,LLM_375,opy_QSA,-0.5390068914655025,1.9690820277837864,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,455,455,5,LLM_455,opy_IWO,-9595.990251551148,10641.596755087368,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,355,355,5,LLM_355,opy_RFO,-3.682840201958321,7.63283881250171,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,197,197,5,LLM_197,opy_LSA,-1.3189572375966416,0.939238410532269,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,45,45,5,LLM_45,opy_QSA,-0.0664196370297097,0.7817797191031328,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,203,203,5,LLM_203,opy_IWO,-0.1473163741927582,0.2984711035059244,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,543,543,5,LLM_543,opy_GA,-1.509074409064888,2.9996789798055747,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,285,285,5,LLM_285,opy_ABO,-2.767964135709,7.879241722098087,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,106,106,5,LLM_106,opy_GOA,-0.5583792154240934,2.648014616492347,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,358,358,5,LLM_358,opy_QSA,-30.055767396046257,136.26833962667928,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,6,6,5,LLM_6,opy_ABC,-0.8710238111373417,1.6423477909045794,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,448,448,5,LLM_448,opy_AOA,-126.8203938225024,265.1668218830736,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,350,350,5,LLM_350,opy_RPSO,-0.3233273805382194,2.223242314470596,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,409,409,5,LLM_409,opy_ABO,-0.4122695983240578,1.2148606640886992,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,283,283,5,LLM_283,opy_MVPA,-0.3731429105231091,4.7697817660042015,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,99,99,5,LLM_99,opy_SAVPSO,-0.618808349137197,3.1795316017552406,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,366,366,5,LLM_366,opy_GA,-6.789722850286101,15.78488807267555,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,520,520,5,LLM_520,opy_AEO,-283.8063390417723,475.09093324401255,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,311,311,5,LLM_311,opy_IWO,-0.5383983005980696,1.268733340456841,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,394,394,5,LLM_394,opy_COA,-0.0386937231014791,0.8009124675854207,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,73,73,5,LLM_73,opy_IWO,-0.6162875522228323,1.9314221692237776,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,221,221,5,LLM_221,opy_RFO,-0.1097270251361124,2.571942504025666,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,111,111,5,LLM_111,opy_RFO,-0.0144114469356486,0.7319744758552568,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,559,559,5,LLM_559,opy_COA,-0.2614602252391531,1.329914567631061,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,366,366,5,LLM_366,opy_RPSO,-5.179459911444832,12.343597581504898,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,45,45,5,LLM_45,opy_SSA,-0.2168768693388424,0.3654545057606512,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,230,230,5,LLM_230,opy_MVPA,-0.5093697688089469,2.370726997581769,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,189,189,5,LLM_189,opy_LSA,-0.7131586483383534,5.770853958373187,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,375,375,5,LLM_375,opy_SOS,-1.8414626108258891,4.339533577091143,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,148,148,5,LLM_148,opy_LSA,-0.4667714435034588,1.818528020384672,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,293,293,5,LLM_293,opy_AOA,-0.5155750573814812,1.3081349718305952,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,253,253,5,LLM_253,opy_SAVPSO,-0.4833229883072166,0.4419929396697445,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,433,433,5,LLM_433,opy_COA,-167.4089904252103,331.93250759910484,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,285,285,5,LLM_285,opy_GA,-0.6833509839662886,2.0123849771907434,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,28,28,5,LLM_28,opy_SSA,4.1263297033812435e+299,0.0,1,OPYTIMIZER,above_llm_q0.995
LLM,-200,337,337,5,LLM_337,opy_GCO,-1.446953978336469,1.9367438295907076,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,302,302,5,LLM_302,opy_GOA,-6.29173236761798,11.748655929109878,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,488,488,5,LLM_488,opy_SSA,-0.3848737897975622,0.3040965829091188,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,100,100,5,LLM_100,opy_QSA,-0.4837318998089919,2.8843817327023134,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,538,538,5,LLM_538,opy_GA,-2193.3714766291023,4416.153731529744,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,482,482,5,LLM_482,opy_ABO,2.7700085253413157e+73,5.540013446031994e+73,5,OPYTIMIZER,above_llm_q0.995
LLM,-200,214,214,5,LLM_214,opy_SAVPSO,-1.2230863911877077,3.6057906482785778,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,11,11,5,LLM_11,opy_AOA,-29.43875716286102,55.32321455132502,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,427,427,5,LLM_427,opy_TWO,-0.2288358241002462,0.0777326924303574,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,45,45,5,LLM_45,opy_AEO,-0.0575865955736402,0.4668197422396939,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,380,380,5,LLM_380,opy_BSA,-0.2671295810727596,0.9070536713291936,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,42,42,5,LLM_42,opy_COA,-0.3238424083474608,1.064199874086286,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,79,79,5,LLM_79,opy_RFO,-0.0801593999517489,0.5493007261189655,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,285,285,5,LLM_285,opy_CS,-2.13753893317742,6.398768571521613,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,21,21,5,LLM_21,opy_SAVPSO,-1.4694330185271802,2.734047043572829,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,217,217,5,LLM_217,opy_COA,-0.4573028407051464,2.087233693962028,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,40,40,5,LLM_40,opy_CS,-0.6115999093521604,2.011363121968766,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,83,83,5,LLM_83,opy_TWO,-4.719755677863155,8.180866967328306,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,408,408,5,LLM_408,opy_WEO,-0.1382439386295972,0.4971209346587993,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,219,219,5,LLM_219,opy_WEO,-0.4811755835443534,1.47754067964366,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,219,219,5,LLM_219,opy_GOA,-3.078218053380124,6.844291101586299,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,73,73,5,LLM_73,opy_RFO,-0.8697686407389702,2.276326379376656,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,189,189,5,LLM_189,opy_ABO,-0.3773006453355307,3.0400535619749647,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,293,293,5,LLM_293,opy_GCO,-0.490183076287295,1.7896381176900134,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,337,337,5,LLM_337,opy_CS,-1.5580706795724082,2.0428305413245877,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,302,302,5,LLM_302,opy_AOA,-3.6189976606002254,6.877051192992106,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,282,282,5,LLM_282,opy_RPSO,-69.26258781708779,64.79489329275965,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,42,42,5,LLM_42,opy_GOA,-0.1173390121768643,0.3550393134738077,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,54,54,5,LLM_54,opy_GOA,-0.350807266809074,1.7833947130696732,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,309,309,5,LLM_309,opy_ABO,-0.7776711622228031,0.9539497579478652,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,78,78,5,LLM_78,opy_RRA,-0.1636664675901445,1.7667468602964709,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,49,49,5,LLM_49,opy_SSA,-1.88189119788905e+24,3.763782395510597e+24,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,520,520,5,LLM_520,opy_SAVPSO,-334.1387394629286,563.1584107706877,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,12,12,5,LLM_12,opy_RFO,-0.0260707196060335,1.6043049219295793,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,66,66,5,LLM_66,opy_ABO,-0.5603238266287487,1.1797723581420465,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,79,79,5,LLM_79,opy_RRA,-0.0449330136551897,1.9858794386954803,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,322,322,5,LLM_322,opy_SSA,-0.2343381401154432,0.2071050454392481,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,231,231,5,LLM_231,opy_SSA,-0.2231566859652383,0.9978225630105836,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,380,380,5,LLM_380,opy_IWO,-0.9548207250767818,2.4325959938527237,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,520,520,5,LLM_520,opy_WEO,-75.2230665868383,121.46380015978644,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,467,467,5,LLM_467,opy_GOA,-0.8929241278537294,2.65651239018712,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,73,73,5,LLM_73,opy_QSA,-1.0292452081169066,3.006079516588907,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,427,427,5,LLM_427,opy_WEO,-0.1776120950209751,0.1300887257499333,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,405,405,5,LLM_405,opy_ABO,-1.1854440231958967,5.294167386446173,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,432,432,5,LLM_432,opy_AEO,-0.9757999594069616,4.580066950594197,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,473,473,5,LLM_473,opy_RRA,-20.783401139898665,38.14991913380719,5,OPYTIMIZER,non_finite_or_non_positive
