evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
97 -1.0029192135 0.755066 -0.452179 -0.077063 0.025491 0.342319 -0.385948 0.600633 0.294250 -0.483442 0.013257 -0.357036 -0.036199 0.040191 -0.101850 0.041947 -0.250028 -0.140264 -0.001258 0.149354 -0.105537 -0.037440 -0.263330 0.028347
98 -1.3381926936 0.520471 -0.155691 -0.466578 0.103584 -0.634019 0.269312 -0.208743 0.512526 0.157885 0.095557 0.051192 0.529572 -0.019622 0.113678 0.286365 0.129171 0.149763 -0.150660 0.229039 -0.172792 -0.077365 -0.241146 0.283945
99 -1.6442017502 -0.500731 -0.265517 -0.229428 0.389514 -0.251243 -0.646039 -0.320230 -0.213036 -0.412879 -0.392787 -0.348586 0.083451 0.037016 -0.030517 -0.195128 -0.180495 -0.125228 0.127413 0.086889 -0.018267 0.098237 -0.173280 -0.046555
100 -0.9670208461 -0.374045 0.275777 0.501676 0.271356 -0.087577 -0.683491 -0.017406 -0.161713 0.157885 -0.327145 0.434069 0.486842 -0.137178 0.113678 0.286365 -0.170428 -0.323938 -0.322494 -0.279176 0.082527 -0.077365 -0.241146 0.107012
101 -1.6766031873 -0.758000 -0.582126 0.422601 0.063238 0.231655 -0.110927 -0.251986 -0.093489 -0.339804 0.311906 -0.258056 0.605012 -0.323187 -0.194716 -0.124879 -0.264175 -0.313049 -0.249827 0.016374 0.057175 0.042632 0.003474 0.001937
102 -1.8521655864 0.167606 -0.731471 0.013721 0.334127 -0.477805 -0.606431 -0.628243 0.075974 0.481871 0.270011 -0.168659 -0.588800 0.291731 -0.091778 -0.180274 -0.245064 -0.077854 -0.084114 -0.211686 0.251034 0.002485 -0.174395 -0.007750
103 -1.8753544205 -0.301585 -0.058695 -0.167847 0.334885 0.068073 0.269312 -0.363333 0.512526 0.281297 0.386350 0.434069 0.516402 -0.019622 0.006729 0.308563 -0.191262 0.194703 -0.132155 -0.062492 -0.172792 -0.077365 0.124118 0.029437
104 -1.3693012356 0.420977 -0.265517 0.514802 0.097812 -0.251243 -0.681336 -0.620138 -0.213036 -0.412879 -0.605497 0.099259 0.651493 -0.056657 0.046791 -0.195128 -0.224932 -0.125228 0.252645 0.266237 0.140869 -0.287438 -0.032139 -0.046555
105 -1.8944027206 0.084679 0.365764 0.368035 0.120870 0.209183 0.303958 0.062443 0.503318 -0.683653 0.599516 0.417168 0.057112 0.290422 0.094972 -0.052371 0.262642 -0.176478 -0.020426 -0.154245 -0.219334 0.241082 -0.133469 0.108593
106 -1.9494796019 -0.187550 0.068782 -0.206952 0.379695 0.401503 -0.095996 0.465598 -0.210213 0.415106 0.204511 -0.040245 0.522398 0.062147 0.270150 0.172182 0.026694 -0.126690 0.339290 -0.255588 0.231463 0.006338 0.136872 -0.097492
107 -2.0711863115 -0.036509 -0.452179 -0.190720 0.025491 0.281320 -0.385948 0.600633 0.003013 -0.483442 0.013257 -0.357036 -0.604513 0.040191 -0.101850 0.066323 -0.250028 -0.140264 -0.001258 0.149354 -0.105537 0.088581 -0.263330 0.028347
108 -1.8428153528 0.520471 0.275777 -0.167847 0.103584 -0.634019 0.269312 -0.017406 0.512526 0.157885 0.591708 0.434069 0.516402 -0.019622 0.113678 0.286365 0.129171 0.149763 -0.150660 0.229039 -0.172792 -0.077365 -0.241146 0.283945
109 -1.7036664507 -0.500731 -0.497172 -0.229428 0.389514 -0.099568 -0.646039 -0.320230 -0.017207 0.461687 -0.392787 -0.348586 0.083451 0.037016 -0.030517 0.235690 -0.180495 -0.255102 0.127413 0.086889 -0.018267 0.098237 -0.173280 -0.044671
110 -1.6874803645 -0.353405 0.275777 0.501676 0.103584 -0.087577 -0.049700 -0.017406 0.512526 0.157885 0.613966 0.434069 0.486842 -0.209745 0.113678 0.286365 0.243021 -0.323938 -0.322494 -0.279176 0.082527 -0.077365 -0.241146 0.107012
111 -1.7462744956 -0.758000 -0.582126 0.422601 0.063238 0.039956 -0.201459 -0.251986 -0.093489 0.610481 0.076413 -0.405816 0.605012 -0.323187 -0.194716 -0.124879 -0.264175 -0.313049 -0.249827 -0.016827 0.057175 0.042632 0.003474 0.001937
112 -1.9171788543 0.167606 -0.182854 0.013721 0.227499 -0.134311 -0.606431 -0.628243 0.075974 0.481871 0.270011 -0.168659 -0.588800 0.291731 0.001597 -0.180274 -0.245064 -0.077854 -0.084114 -0.211686 0.251034 0.002485 -0.174395 0.050421
113 -1.7353111362 -0.301585 -0.058695 0.186899 0.334885 0.068073 0.269312 -0.363333 0.512526 0.281297 0.386350 0.434069 0.445535 -0.019622 0.346111 0.308563 -0.191262 0.194703 -0.132155 -0.062492 -0.172792 -0.077365 0.124118 0.029437
114 -1.5174083895 -0.069474 -0.036198 0.514802 0.097812 -0.251243 -0.681336 -0.620138 -0.213036 -0.191267 -0.605497 0.099259 0.172420 -0.056657 0.046791 -0.195128 -0.226028 -0.125228 0.252645 0.266237 -0.216427 -0.287438 0.079093 -0.046555
115 -1.7610340206 -0.374894 0.365764 0.368035 0.120870 -0.287466 0.303958 0.062443 0.503318 -0.683653 0.599516 0.503821 0.057112 0.290422 0.094972 -0.052371 0.003358 -0.176478 -0.020426 -0.154245 -0.219334 -0.224254 -0.133469 0.013238
116 -1.3880577206 -0.187550 0.068782 -0.206952 0.285595 -0.278021 -0.179745 0.465598 -0.210213 0.415106 0.204511 0.438294 0.261327 0.062147 0.149345 -0.194186 0.026694 -0.126690 -0.258159 0.138602 0.231463 0.006338 -0.196121 0.070502
117 -0.9181692509 -0.036509 -0.124349 -0.190720 0.025491 0.281320 -0.385948 0.600633 0.003013 0.191267 0.646716 -0.357036 -0.068757 0.040191 -0.101850 0.066323 -0.250028 -0.299520 -0.001258 0.149354 0.092313 0.088581 -0.263330 0.028347
118 -1.8428153528 0.520471 0.275777 -0.167847 0.103584 -0.634019 0.269312 -0.017406 0.512526 0.157885 0.591708 0.434069 0.516402 -0.019622 0.113678 0.286365 0.129171 0.149763 -0.150660 0.229039 -0.172792 -0.077365 -0.241146 0.283945
119 -1.5927409068 -0.631314 -0.349149 -0.229428 0.389514 -0.099568 -0.148379 -0.320230 -0.017207 0.461687 -0.392787 -0.348586 0.083451 -0.363528 -0.030517 0.235690 -0.180495 -0.336736 0.127413 0.086889 -0.018267 -0.102330 -0.173280 -0.044671
120 -1.0643421300 -0.353405 0.275777 0.162041 0.103584 -0.087577 -0.049700 -0.017406 0.512526 0.157885 -0.296120 0.434069 0.023490 -0.209745 0.113678 -0.064403 0.243021 -0.132746 0.125693 -0.279176 0.017666 -0.077365 -0.147734 -0.009104
121 -1.7462744956 -0.758000 -0.582126 0.422601 0.063238 0.039956 -0.201459 -0.251986 -0.093489 0.610481 0.076413 -0.405816 0.605012 -0.323187 -0.194716 -0.124879 -0.264175 -0.313049 -0.249827 -0.016827 0.057175 0.042632 0.003474 0.001937
122 -1.9171788543 0.167606 -0.182854 0.013721 0.227499 -0.134311 -0.606431 -0.628243 0.075974 0.481871 0.270011 -0.168659 -0.588800 0.291731 0.001597 -0.180274 -0.245064 -0.077854 -0.084114 -0.211686 0.251034 0.002485 -0.174395 0.050421
123 -1.8753544205 -0.301585 -0.058695 -0.167847 0.334885 0.068073 0.269312 -0.363333 0.512526 0.281297 0.386350 0.434069 0.516402 -0.019622 0.006729 0.308563 -0.191262 0.194703 -0.132155 -0.062492 -0.172792 -0.077365 0.124118 0.029437
124 -1.5174083895 -0.069474 -0.036198 0.514802 0.097812 -0.251243 -0.681336 -0.620138 -0.213036 -0.191267 -0.605497 0.099259 0.172420 -0.056657 0.046791 -0.195128 -0.226028 -0.125228 0.252645 0.266237 -0.216427 -0.287438 0.079093 -0.046555
125 -1.8944027206 0.084679 0.365764 0.368035 0.120870 0.209183 0.303958 0.062443 0.503318 -0.683653 0.599516 0.417168 0.057112 0.290422 0.094972 -0.052371 0.262642 -0.176478 -0.020426 -0.154245 -0.219334 0.241082 -0.133469 0.108593
126 -1.9494796019 -0.187550 0.068782 -0.206952 0.379695 0.401503 -0.095996 0.465598 -0.210213 0.415106 0.204511 -0.040245 0.522398 0.062147 0.270150 0.172182 0.026694 -0.126690 0.339290 -0.255588 0.231463 0.006338 0.136872 -0.097492
127 -2.0711863115 -0.036509 -0.452179 -0.190720 0.025491 0.281320 -0.385948 0.600633 0.003013 -0.483442 0.013257 -0.357036 -0.604513 0.040191 -0.101850 0.066323 -0.250028 -0.140264 -0.001258 0.149354 -0.105537 0.088581 -0.263330 0.028347
128 -1.8428153528 0.520471 0.275777 -0.167847 0.103584 -0.634019 0.269312 -0.017406 0.512526 0.157885 0.591708 0.434069 0.516402 -0.019622 0.113678 0.286365 0.129171 0.149763 -0.150660 0.229039 -0.172792 -0.077365 -0.241146 0.283945
129 -1.7036664507 -0.500731 -0.497172 -0.229428 0.389514 -0.099568 -0.646039 -0.320230 -0.017207 0.461687 -0.392787 -0.348586 0.083451 0.037016 -0.030517 0.235690 -0.180495 -0.255102 0.127413 0.086889 -0.018267 0.098237 -0.173280 -0.044671
130 -1.6874803645 -0.353405 0.275777 0.501676 0.103584 -0.087577 -0.049700 -0.017406 0.512526 0.157885 0.613966 0.434069 0.486842 -0.209745 0.113678 0.286365 0.243021 -0.323938 -0.322494 -0.279176 0.082527 -0.077365 -0.241146 0.107012
131 -1.3927256368 -0.758000 0.288020 0.422601 0.063238 0.039956 0.361679 -0.251986 -0.093489 0.610481 0.594080 0.351082 0.605012 -0.323187 -0.194716 0.208619 -0.264175 -0.313049 -0.249827 -0.016827 0.057175 -0.081462 0.003474 -0.060438
132 -1.6692552686 0.179119 -0.182854 0.013721 0.227499 -0.134311 -0.606431 -0.628243 -0.094901 0.038103 0.270011 -0.168659 -0.588800 0.291731 -0.063196 -0.180274 -0.245064 -0.075327 -0.084114 0.239029 0.251034 0.002485 -0.174395 0.050421
133 -1.8905087340 0.158733 -0.058695 0.219578 0.334885 0.068073 -0.445950 -0.363333 0.512526 -0.355860 0.386350 0.434069 0.516402 -0.019622 0.006729 0.021593 -0.191262 0.194703 0.311481 0.243405 -0.172792 -0.209006 0.124118 0.029437
134 -1.5174083895 -0.069474 -0.036198 0.514802 0.097812 -0.251243 -0.681336 -0.620138 -0.213036 -0.191267 -0.605497 0.099259 0.172420 -0.056657 0.046791 -0.195128 -0.226028 -0.125228 0.252645 0.266237 -0.216427 -0.287438 0.079093 -0.046555
135 -1.2429407757 0.084679 0.365764 -0.532967 0.120870 0.209183 -0.318286 0.062443 0.503318 -0.683653 -0.030089 -0.011630 0.261617 0.290422 0.352249 -0.052371 0.262642 -0.176478 -0.020426 -0.154245 -0.219334 0.241082 -0.133469 0.108593
136 -1.5244212519 -0.187550 0.068782 -0.138644 0.379695 -0.200759 -0.095996 0.465598 -0.210213 0.415106 0.204511 -0.040245 0.522398 0.192693 -0.033083 0.172182 -0.207396 -0.126690 0.339290 -0.255588 0.231463 0.006338 -0.235103 -0.097492
137 -1.8721298688 -0.036509 -0.110697 -0.190720 0.025491 0.281320 -0.385948 -0.168818 0.247659 -0.483442 0.099461 -0.357036 -0.604513 0.008697 0.041581 0.066323 -0.025662 -0.140264 -0.001258 0.149354 -0.105537 0.088581 -0.263330 0.028347
138 -2.3115029727 0.603398 0.275777 -0.167847 0.103584 -0.634019 0.269312 -0.017406 0.151157 0.157885 0.591708 0.434069 0.516402 -0.019622 0.191914 0.286365 0.021008 0.149763 -0.150660 0.229039 -0.172792 -0.035513 -0.052137 0.283945
139 -1.6741511685 -0.616787 -0.508420 -0.229428 0.389514 -0.099568 -0.646039 -0.191828 -0.017207 0.697969 0.103137 -0.348586 0.255442 0.055534 -0.030517 0.027434 -0.163111 -0.255102 0.127413 0.086889 0.003550 0.098237 -0.150768 -0.044671
140 -1.5369751418 -0.353405 0.275777 0.501676 -0.037766 0.247772 -0.091217 -0.017406 0.512526 0.157885 0.613966 0.434069 0.486842 -0.070756 0.113678 0.286365 -0.266657 -0.344254 -0.322494 -0.279176 0.082527 -0.077365 -0.241146 -0.009101
141 -1.7462744956 -0.758000 -0.582126 0.422601 0.063238 0.039956 -0.201459 -0.251986 -0.093489 0.610481 0.076413 -0.405816 0.605012 -0.323187 -0.194716 -0.124879 -0.264175 -0.313049 -0.249827 -0.016827 0.057175 0.042632 0.003474 0.001937
142 -1.9171788543 0.167606 -0.182854 0.013721 0.227499 -0.134311 -0.606431 -0.628243 0.075974 0.481871 0.270011 -0.168659 -0.588800 0.291731 0.001597 -0.180274 -0.245064 -0.077854 -0.084114 -0.211686 0.251034 0.002485 -0.174395 0.050421
143 -1.8905087340 0.158733 -0.058695 0.219578 0.334885 0.068073 -0.445950 -0.363333 0.512526 -0.355860 0.386350 0.434069 0.516402 -0.019622 0.006729 0.021593 -0.191262 0.194703 0.311481 0.243405 -0.172792 -0.209006 0.124118 0.029437
144 -1.5174083895 -0.069474 -0.036198 0.514802 0.097812 -0.251243 -0.681336 -0.620138 -0.213036 -0.191267 -0.605497 0.099259 0.172420 -0.056657 0.046791 -0.195128 -0.226028 -0.125228 0.252645 0.266237 -0.216427 -0.287438 0.079093 -0.046555
145 -1.8944027206 0.084679 0.365764 0.368035 0.120870 0.209183 0.303958 0.062443 0.503318 -0.683653 0.599516 0.417168 0.057112 0.290422 0.094972 -0.052371 0.262642 -0.176478 -0.020426 -0.154245 -0.219334 0.241082 -0.133469 0.108593
146 -1.9494796019 -0.187550 0.068782 -0.206952 0.379695 0.401503 -0.095996 0.465598 -0.210213 0.415106 0.204511 -0.040245 0.522398 0.062147 0.270150 0.172182 0.026694 -0.126690 0.339290 -0.255588 0.231463 0.006338 0.136872 -0.097492
147 -2.0711863115 -0.036509 -0.452179 -0.190720 0.025491 0.281320 -0.385948 0.600633 0.003013 -0.483442 0.013257 -0.357036 -0.604513 0.040191 -0.101850 0.066323 -0.250028 -0.140264 -0.001258 0.149354 -0.105537 0.088581 -0.263330 0.028347
148 -2.3115029727 0.603398 0.275777 -0.167847 0.103584 -0.634019 0.269312 -0.017406 0.151157 0.157885 0.591708 0.434069 0.516402 -0.019622 0.191914 0.286365 0.021008 0.149763 -0.150660 0.229039 -0.172792 -0.035513 -0.052137 0.283945
149 -1.7036664507 -0.500731 -0.497172 -0.229428 0.389514 -0.099568 -0.646039 -0.320230 -0.017207 0.461687 -0.392787 -0.348586 0.083451 0.037016 -0.030517 0.235690 -0.180495 -0.255102 0.127413 0.086889 -0.018267 0.098237 -0.173280 -0.044671
150 -1.6874803645 -0.353405 0.275777 0.501676 0.103584 -0.087577 -0.049700 -0.017406 0.512526 0.157885 0.613966 0.434069 0.486842 -0.209745 0.113678 0.286365 0.243021 -0.323938 -0.322494 -0.279176 0.082527 -0.077365 -0.241146 0.107012
151 -1.6917191672 -0.758000 -0.582126 0.422601 0.154904 0.039956 -0.201459 -0.520517 -0.093489 0.610481 0.076413 -0.405816 0.605012 -0.073947 -0.014261 -0.124879 -0.264175 -0.115370 -0.249827 -0.016827 0.057175 0.042632 0.003474 0.001937
152 -1.5040389121 0.281709 -0.182854 0.013721 0.346035 -0.134311 -0.488738 -0.628243 0.075974 0.399575 0.537754 -0.168659 -0.588800 0.291731 -0.018434 -0.180274 -0.245064 -0.077854 -0.084114 -0.211686 0.251034 0.002485 -0.174395 0.050421
153 -1.9622846320 0.158733 -0.058695 0.219578 0.100698 0.272949 0.228078 -0.363333 0.200310 -0.355860 0.330740 -0.002774 0.516402 -0.019622 0.006729 0.021593 -0.191262 -0.171033 0.311481 -0.023070 -0.172792 0.301080 0.124118 0.029437
154 -1.6409712949 -0.069474 -0.088201 -0.179284 0.097812 -0.176350 -0.681336 -0.620138 0.077085 -0.162778 0.302482 0.038516 0.172420 -0.056657 0.046791 -0.195128 -0.114510 0.004750 0.252645 0.266237 -0.216427 -0.287438 -0.157733 -0.046555
155 -1.8247388747 0.084679 0.365764 0.368035 0.120870 0.209183 0.303958 0.062443 0.503318 -0.683653 0.599516 0.388553 0.317892 0.290422 0.094972 -0.232656 0.262642 -0.176478 -0.020426 -0.154245 -0.219334 0.241082 -0.133469 0.108593
156 -1.6605140078 -0.187550 0.246098 -0.206952 0.379695 -0.198078 -0.095996 -0.510953 0.378982 0.415106 0.204511 -0.040245 0.522398 0.348452 0.270150 0.172182 0.026694 -0.126690 0.339290 -0.255588 0.231463 -0.057514 0.136872 0.102959
157 -2.1580087311 -0.036509 -0.452179 -0.190720 0.025491 -0.192777 -0.385948 0.600633 0.003013 0.145302 0.013257 -0.034700 -0.604513 0.040191 -0.101850 0.066323 -0.250028 -0.101541 0.084265 0.149354 -0.105537 0.088581 -0.047651 0.001933
158 -2.0335547109 0.364514 0.275777 -0.176162 0.103584 0.134277 0.269312 -0.017406 0.151157 0.157885 0.591708 0.434069 0.180641 -0.019622 0.381365 0.286365 0.021008 0.149763 -0.150660 -0.184513 -0.172792 -0.035513 0.197444 0.066816
159 -1.2682725349 -0.711444 -0.497172 -0.137057 0.389514 -0.099568 -0.646039 -0.320230 0.235339 0.461687 0.166405 0.018935 -0.548876 0.037016 0.303129 0.235690 -0.180495 -0.255102 0.127413 0.086889 -0.018267 0.098237 -0.173280 -0.044671
160 -1.7660326519 -0.353405 0.410440 0.501676 0.103584 -0.087577 0.159071 -0.017406 0.512526 0.157885 0.408154 0.528257 0.524259 0.106148 0.113678 0.286365 0.243021 -0.323938 -0.192088 -0.279176 0.082527 -0.078561 -0.241146 0.107012
161 -1.7462744956 -0.758000 -0.582126 0.422601 0.063238 0.039956 -0.201459 -0.251986 -0.093489 0.610481 0.076413 -0.405816 0.605012 -0.323187 -0.194716 -0.124879 -0.264175 -0.313049 -0.249827 -0.016827 0.057175 0.042632 0.003474 0.001937
162 -1.9171788543 0.167606 -0.182854 0.013721 0.227499 -0.134311 -0.606431 -0.628243 0.075974 0.481871 0.270011 -0.168659 -0.588800 0.291731 0.001597 -0.180274 -0.245064 -0.077854 -0.084114 -0.211686 0.251034 0.002485 -0.174395 0.050421
163 -1.9622846320 0.158733 -0.058695 0.219578 0.100698 0.272949 0.228078 -0.363333 0.200310 -0.355860 0.330740 -0.002774 0.516402 -0.019622 0.006729 0.021593 -0.191262 -0.171033 0.311481 -0.023070 -0.172792 0.301080 0.124118 0.029437
164 -1.6409712949 -0.069474 -0.088201 -0.179284 0.097812 -0.176350 -0.681336 -0.620138 0.077085 -0.162778 0.302482 0.038516 0.172420 -0.056657 0.046791 -0.195128 -0.114510 0.004750 0.252645 0.266237 -0.216427 -0.287438 -0.157733 -0.046555
165 -1.8944027206 0.084679 0.365764 0.368035 0.120870 0.209183 0.303958 0.062443 0.503318 -0.683653 0.599516 0.417168 0.057112 0.290422 0.094972 -0.052371 0.262642 -0.176478 -0.020426 -0.154245 -0.219334 0.241082 -0.133469 0.108593
166 -1.9494796019 -0.187550 0.068782 -0.206952 0.379695 0.401503 -0.095996 0.465598 -0.210213 0.415106 0.204511 -0.040245 0.522398 0.062147 0.270150 0.172182 0.026694 -0.126690 0.339290 -0.255588 0.231463 0.006338 0.136872 -0.097492
167 -2.1580087311 -0.036509 -0.452179 -0.190720 0.025491 -0.192777 -0.385948 0.600633 0.003013 0.145302 0.013257 -0.034700 -0.604513 0.040191 -0.101850 0.066323 -0.250028 -0.101541 0.084265 0.149354 -0.105537 0.088581 -0.047651 0.001933
168 -2.3115029727 0.603398 0.275777 -0.167847 0.103584 -0.634019 0.269312 -0.017406 0.151157 0.157885 0.591708 0.434069 0.516402 -0.019622 0.191914 0.286365 0.021008 0.149763 -0.150660 0.229039 -0.172792 -0.035513 -0.052137 0.283945
169 -1.7036664507 -0.500731 -0.497172 -0.229428 0.389514 -0.099568 -0.646039 -0.320230 -0.017207 0.461687 -0.392787 -0.348586 0.083451 0.037016 -0.030517 0.235690 -0.180495 -0.255102 0.127413 0.086889 -0.018267 0.098237 -0.173280 -0.044671
170 -1.7660326519 -0.353405 0.410440 0.501676 0.103584 -0.087577 0.159071 -0.017406 0.512526 0.157885 0.408154 0.528257 0.524259 0.106148 0.113678 0.286365 0.243021 -0.323938 -0.192088 -0.279176 0.082527 -0.078561 -0.241146 0.107012
171 -1.7581170007 -0.758000 -0.081033 0.422601 0.063238 0.039956 -0.201459 -0.323409 -0.093489 0.610481 0.076413 -0.405816 0.282829 -0.323187 -0.194716 -0.124879 -0.264175 -0.313049 -0.318632 -0.016827 0.057175 0.238113 0.003474 0.001937
172 -1.9609314073 0.167606 -0.182854 0.013721 0.227499 -0.134311 -0.606431 -0.628243 0.075974 0.481871 0.270011 -0.168659 -0.588800 0.291731 0.001597 -0.180274 -0.257102 -0.207295 -0.082781 0.066264 -0.024181 0.002485 -0.174395 0.050421
173 -1.7595167653 0.158733 -0.058695 -0.270067 0.100698 0.272949 0.228078 -0.363333 0.114677 -0.355860 0.330740 -0.002774 0.508545 -0.019622 0.006729 0.021593 -0.191262 -0.171033 0.311481 -0.023070 -0.172792 0.007534 0.124118 0.259701
174 -1.0348402115 -0.069474 -0.088201 -0.198836 0.097812 -0.176350 -0.681336 0.533115 -0.103600 -0.162778 0.108884 0.038516 0.172420 0.051169 0.046791 -0.195128 -0.114510 -0.114115 0.211778 0.266237 0.062963 -0.287438 -0.157733 -0.046555
175 -1.6525905270 0.084679 -0.559630 0.368035 0.120870 0.209183 0.303958 0.062443 0.503318 -0.683653 0.599516 -0.248873 0.057112 0.290422 0.094972 -0.052371 0.262642 -0.176478 -0.020426 0.014406 -0.219334 0.241082 0.066289 0.108593
176 -2.5701438629 0.501340 0.068782 -0.206952 0.379695 0.401503 0.379554 0.465598 0.114677 -0.010400 0.204511 -0.040245 0.522398 -0.145392 0.270150 0.172182 0.018526 0.137920 0.339290 -0.020913 -0.166383 0.006338 0.011235 -0.097492
177 -1.6301436183 -0.036509 -0.452179 -0.094218 0.090335 -0.171758 -0.348496 0.600633 0.003013 0.145302 0.013257 -0.034700 -0.604513 0.040191 -0.101850 0.066323 -0.250028 -0.101541 0.084265 -0.089607 -0.105537 0.088581 -0.047651 0.050421
178 -0.6951242876 -0.720973 0.275777 0.348373 0.103584 -0.634019 -0.239399 -0.464874 -0.244993 0.157885 0.591708 -0.615787 0.516402 -0.019622 -0.238837 0.286365 0.021008 0.149763 -0.150660 0.229039 0.080446 -0.035513 0.132267 0.283945
179 -1.1026545696 -0.500731 0.068782 -0.229428 0.379695 -0.099568 -0.646039 -0.320230 -0.017207 0.461687 -0.392787 -0.040245 0.522398 0.062147 -0.030517 0.172182 -0.180495 -0.126690 0.339290 0.086889 -0.018267 0.098237 -0.173280 -0.097492
180 -1.8897427203 -0.353405 0.410440 0.501676 0.098674 -0.087577 0.434092 -0.017406 0.512526 0.157885 0.408154 0.528257 0.524259 0.106148 0.113678 0.286365 0.243021 -0.323938 -0.192088 -0.279176 0.207392 -0.124510 -0.086070 0.080601
181 -1.7581170007 -0.758000 -0.081033 0.422601 0.063238 0.039956 -0.201459 -0.323409 -0.093489 0.610481 0.076413 -0.405816 0.282829 -0.323187 -0.194716 -0.124879 -0.264175 -0.313049 -0.318632 -0.016827 0.057175 0.238113 0.003474 0.001937
182 -1.9609314073 0.167606 -0.182854 0.013721 0.227499 -0.134311 -0.606431 -0.628243 0.075974 0.481871 0.270011 -0.168659 -0.588800 0.291731 0.001597 -0.180274 -0.257102 -0.207295 -0.082781 0.066264 -0.024181 0.002485 -0.174395 0.050421
183 -1.9622846320 0.158733 -0.058695 0.219578 0.100698 0.272949 0.228078 -0.363333 0.200310 -0.355860 0.330740 -0.002774 0.516402 -0.019622 0.006729 0.021593 -0.191262 -0.171033 0.311481 -0.023070 -0.172792 0.301080 0.124118 0.029437
184 -1.6409712949 -0.069474 -0.088201 -0.179284 0.097812 -0.176350 -0.681336 -0.620138 0.077085 -0.162778 0.302482 0.038516 0.172420 -0.056657 0.046791 -0.195128 -0.114510 0.004750 0.252645 0.266237 -0.216427 -0.287438 -0.157733 -0.046555
185 -1.8944027206 0.084679 0.365764 0.368035 0.120870 0.209183 0.303958 0.062443 0.503318 -0.683653 0.599516 0.417168 0.057112 0.290422 0.094972 -0.052371 0.262642 -0.176478 -0.020426 -0.154245 -0.219334 0.241082 -0.133469 0.108593
186 -2.5701438629 0.501340 0.068782 -0.206952 0.379695 0.401503 0.379554 0.465598 0.114677 -0.010400 0.204511 -0.040245 0.522398 -0.145392 0.270150 0.172182 0.018526 0.137920 0.339290 -0.020913 -0.166383 0.006338 0.011235 -0.097492
