evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
176 1790688098.1857817173 2.705802 0.441228 -1.519581 2.427267 2.864636 -3.188156 -1.268428 1.568144 -0.279354 -1.462741 -0.440190 3.889180 3.687960 0.221907 2.333341 -0.072869 2.084264 4.511367 4.361744 -3.914186 0.063930 -4.608860 0.814990
177 310793991.8470655680 -0.283966 0.096187 -0.575622 -1.452536 -3.907259 -2.100649 -0.131027 1.751483 0.111249 -0.915978 0.610418 -4.828869 3.776378 1.222759 0.853334 -1.321511 -0.831210 0.460645 1.168787 -1.812046 1.424018 -0.305187 0.092575
178 446042616.3427208066 0.314146 1.845297 2.969399 0.404471 -4.707339 1.565596 3.329881 -3.557003 0.926047 0.401970 2.202205 3.842794 2.881224 -1.606468 3.929704 1.148225 1.958251 -2.052819 3.961473 -1.170375 -1.320334 3.004465 3.308508
179 1254734127.8433256149 4.359425 0.441228 -1.007435 2.427267 -2.018361 -0.193605 -1.528949 0.149769 2.739115 1.611463 -0.440190 3.889180 0.722534 1.544805 2.333341 -1.524128 -1.735797 4.511367 1.786684 -2.351235 1.583705 -1.772868 0.814990
180 400425390.5770636797 2.800311 1.845297 2.181959 1.220497 2.825273 -0.746747 -0.169213 4.121781 0.926047 1.249009 2.853225 -1.381331 0.693087 1.383782 -0.974313 1.696935 -4.642958 -0.470362 4.830684 0.562783 -2.080222 -0.608217 0.437779
181 532708493.4869627953 2.481696 -1.198799 3.093361 1.097836 -0.121272 1.158253 -2.554712 -2.021246 3.914774 0.543179 2.332409 4.623959 1.551816 -2.593639 -3.196816 3.896084 -4.225984 -0.310946 0.695671 0.967525 3.896929 0.038038 -0.543920
182 262797467.8779065311 -0.094642 1.448455 1.427767 -0.367821 -3.907259 0.097875 -4.931100 0.516449 2.522051 1.692443 0.692373 3.871678 2.162907 3.117439 -1.369169 1.287286 -2.528597 -1.460388 1.638482 -0.422261 0.000198 0.005493 0.092575
183 617898430.2162086964 0.409398 -0.423454 2.905414 0.222329 -3.646531 2.800772 -2.865950 -4.593316 -3.929882 4.060896 -3.496343 3.397942 -4.848881 2.791555 0.916473 -2.512387 -1.645939 -0.392135 -4.744723 4.477254 -4.513072 2.253222 0.498545
184 239683766.6123177707 2.639054 -1.826345 -0.462306 2.521246 -1.908391 -0.977083 -0.699728 0.152260 -2.842996 -1.189360 0.528463 2.066206 2.249456 0.521129 -2.801959 2.273193 -1.283503 2.486006 4.605763 1.066408 -4.794437 -0.615867 -0.792976
185 650963633.3241484165 4.744497 0.294608 3.153338 0.262025 -2.173258 1.986087 0.453264 -1.521802 0.859405 4.413811 -3.235935 1.924968 3.603280 0.817214 -0.806097 2.863226 -1.854426 -0.307983 -2.677217 -3.756018 -3.749518 -3.679633 2.504525
186 965309057.3687949181 -1.249013 0.441228 -1.519581 2.427267 2.864636 -0.744867 -1.268428 -1.446963 2.624608 -1.462741 -0.440190 3.889180 0.722534 0.221907 2.333341 -1.156808 -1.735797 4.511367 1.791313 3.944863 0.063930 2.487411 0.814990
187 271215105.3023499846 -0.283966 0.096187 0.594969 -0.008002 -2.907825 -2.638128 -0.131027 1.751483 0.111249 -0.915978 0.610418 -4.828869 3.776378 1.222759 0.853334 -1.321511 -0.831210 0.460645 2.581293 -1.812046 1.424018 -0.305187 -0.350201
188 446042616.3427208066 0.314146 1.845297 2.969399 0.404471 -4.707339 1.565596 3.329881 -3.557003 0.926047 0.401970 2.202205 3.842794 2.881224 -1.606468 3.929704 1.148225 1.958251 -2.052819 3.961473 -1.170375 -1.320334 3.004465 3.308508
189 461376486.3023669720 4.359425 -0.951477 -1.007435 2.340731 -2.018361 -0.193605 -1.528949 0.149769 2.739115 1.611463 -4.720007 -4.398447 2.635457 1.544805 1.341440 -1.524128 -3.451677 4.444662 1.786684 -2.351235 1.583705 -1.772868 -0.760969
190 400425390.5770636797 2.800311 1.845297 2.181959 1.220497 2.825273 -0.746747 -0.169213 4.121781 0.926047 1.249009 2.853225 -1.381331 0.693087 1.383782 -0.974313 1.696935 -4.642958 -0.470362 4.830684 0.562783 -2.080222 -0.608217 0.437779
191 767479854.3544555902 2.481696 -1.198799 -0.751362 1.097836 -0.121272 1.158253 -2.554712 -2.021246 2.796368 0.543179 2.332409 4.623959 3.591919 2.206254 -3.196816 3.896084 -4.309618 4.411309 1.784370 2.127740 3.896929 0.038038 -1.548948
192 297398974.4959357977 -0.094642 1.448455 -0.478798 -0.367821 -2.518078 0.097875 -4.931100 0.516449 2.522051 1.692443 0.692373 3.871678 3.398918 1.895620 -1.369169 1.287286 -2.528597 -1.460388 0.774449 -0.422261 0.000198 0.005493 0.092575
193 1247718706.3372039795 0.409398 -0.423454 2.905414 0.570123 -3.646531 -0.631579 -2.865950 -4.652274 -3.929882 4.060896 -3.496343 -3.105100 -4.848881 2.791555 -0.060490 -2.512387 -1.645939 -1.948546 -4.744723 0.310971 -4.513072 -0.604392 1.053156
194 578002785.3150011301 2.639054 -1.826345 3.349434 2.521246 -1.908391 -0.977083 -0.699728 0.152260 -2.842996 -1.189360 0.528463 2.066206 2.508277 -1.932190 -3.692766 2.273193 -1.283503 2.486006 4.605763 -2.180524 4.656817 -0.615867 -1.331899
195 1385681589.2709202766 4.744497 1.032142 -0.143855 -0.303077 -2.173258 -3.989577 -1.163601 -1.521802 0.859405 4.413811 2.704776 1.924968 3.603280 0.817214 -0.289487 0.578325 -1.272538 -0.307983 4.645759 -3.756018 -3.749518 -3.679633 2.504525
196 676515743.8071266413 1.443597 0.441228 -0.100578 2.427267 2.864636 0.796677 -1.268428 -4.205289 2.624608 -1.462741 -0.440190 3.889180 0.722534 1.225016 -1.856566 -1.156808 -1.735797 4.511367 1.791313 3.944863 0.063930 2.487411 0.814990
197 523698301.1061306596 4.563819 0.096187 -0.236619 -0.008002 -2.418401 -2.638128 -0.131027 1.751483 0.111249 -0.915978 0.610418 -4.828869 3.776378 1.222759 3.990876 -1.321511 -0.831210 4.148446 2.581293 -2.725292 1.424018 -0.305187 -0.350201
198 1721305847.9800586700 3.196971 0.884344 2.969399 0.404471 -4.707339 1.565596 3.329881 -1.704863 4.623636 0.401970 -3.883136 3.842794 2.881224 -1.606468 3.929704 -2.086613 1.958251 -2.052819 3.961473 -3.469627 -1.320334 3.004465 3.308508
199 542469272.5204161406 4.359425 -0.951477 1.960378 1.666862 -2.647097 2.263293 -1.528949 -4.775410 -2.875247 2.619995 -4.720007 -4.398447 2.635457 1.493400 1.341440 -1.524128 -3.451677 4.444662 1.786684 -2.351235 1.134525 -1.772868 -0.760969
200 1717752804.0494494438 -1.710515 1.845297 2.181959 1.007856 2.825273 -0.746747 -0.169213 1.233587 0.926047 1.249009 2.853225 0.874840 0.693087 1.383782 -0.974313 -0.278646 -4.642958 -0.470362 4.830684 0.562783 -2.080222 -0.608217 3.497114
201 532708493.4869627953 2.481696 -1.198799 3.093361 1.097836 -0.121272 1.158253 -2.554712 -2.021246 3.914774 0.543179 2.332409 4.623959 1.551816 -2.593639 -3.196816 3.896084 -4.225984 -0.310946 0.695671 0.967525 3.896929 0.038038 -0.543920
202 262797467.8779065311 -0.094642 1.448455 1.427767 -0.367821 -3.907259 0.097875 -4.931100 0.516449 2.522051 1.692443 0.692373 3.871678 2.162907 3.117439 -1.369169 1.287286 -2.528597 -1.460388 1.638482 -0.422261 0.000198 0.005493 0.092575
203 617898430.2162086964 0.409398 -0.423454 2.905414 0.222329 -3.646531 2.800772 -2.865950 -4.593316 -3.929882 4.060896 -3.496343 3.397942 -4.848881 2.791555 0.916473 -2.512387 -1.645939 -0.392135 -4.744723 4.477254 -4.513072 2.253222 0.498545
204 239683766.6123177707 2.639054 -1.826345 -0.462306 2.521246 -1.908391 -0.977083 -0.699728 0.152260 -2.842996 -1.189360 0.528463 2.066206 2.249456 0.521129 -2.801959 2.273193 -1.283503 2.486006 4.605763 1.066408 -4.794437 -0.615867 -0.792976
205 650963633.3241484165 4.744497 0.294608 3.153338 0.262025 -2.173258 1.986087 0.453264 -1.521802 0.859405 4.413811 -3.235935 1.924968 3.603280 0.817214 -0.806097 2.863226 -1.854426 -0.307983 -2.677217 -3.756018 -3.749518 -3.679633 2.504525
206 676515743.8071266413 1.443597 0.441228 -0.100578 2.427267 2.864636 0.796677 -1.268428 -4.205289 2.624608 -1.462741 -0.440190 3.889180 0.722534 1.225016 -1.856566 -1.156808 -1.735797 4.511367 1.791313 3.944863 0.063930 2.487411 0.814990
207 271215105.3023499846 -0.283966 0.096187 0.594969 -0.008002 -2.907825 -2.638128 -0.131027 1.751483 0.111249 -0.915978 0.610418 -4.828869 3.776378 1.222759 0.853334 -1.321511 -0.831210 0.460645 2.581293 -1.812046 1.424018 -0.305187 -0.350201
208 446042616.3427208066 0.314146 1.845297 2.969399 0.404471 -4.707339 1.565596 3.329881 -3.557003 0.926047 0.401970 2.202205 3.842794 2.881224 -1.606468 3.929704 1.148225 1.958251 -2.052819 3.961473 -1.170375 -1.320334 3.004465 3.308508
209 461376486.3023669720 4.359425 -0.951477 -1.007435 2.340731 -2.018361 -0.193605 -1.528949 0.149769 2.739115 1.611463 -4.720007 -4.398447 2.635457 1.544805 1.341440 -1.524128 -3.451677 4.444662 1.786684 -2.351235 1.583705 -1.772868 -0.760969
210 400425390.5770636797 2.800311 1.845297 2.181959 1.220497 2.825273 -0.746747 -0.169213 4.121781 0.926047 1.249009 2.853225 -1.381331 0.693087 1.383782 -0.974313 1.696935 -4.642958 -0.470362 4.830684 0.562783 -2.080222 -0.608217 0.437779
211 536998012.0183055401 2.481696 -1.198799 1.935737 1.616301 -0.121272 1.158253 2.154339 -2.021246 3.914774 0.543179 2.332409 -2.210095 3.839555 -2.593639 -3.196816 3.896084 -2.315966 2.644542 0.695671 0.967525 -2.957764 -4.568813 2.077753
212 595752681.5056229830 3.418611 1.448455 1.427767 3.486468 -3.907259 -0.700512 -4.931100 -1.833746 2.522051 1.692443 -1.052022 3.871678 2.162907 3.117439 -1.369169 1.287286 -2.638666 -1.460388 1.638482 -0.422261 3.112318 0.005493 0.092575
213 1373725215.0063679218 0.409398 -0.423454 -0.810079 0.222329 0.977839 0.740320 -2.865950 -4.593316 -3.929882 -1.462741 -3.496343 3.397942 -4.848881 2.791555 -4.156909 -2.512387 -1.735797 4.511367 4.210774 3.944863 -4.513072 2.253222 -0.210381
214 329959774.1025521755 -1.613241 -1.826345 -0.462306 2.521246 -1.908391 -0.977083 -0.699728 0.152260 -2.842996 -1.189360 0.528463 2.066206 -4.725998 0.521129 2.210605 2.273193 -1.283503 -3.640876 4.605763 1.066408 -0.528125 -0.615867 -0.792976
215 304208511.8960865140 4.744497 0.294608 3.153338 0.262025 -2.173258 1.986087 -4.931100 -1.521802 0.859405 1.692443 0.692373 1.924968 2.162907 0.817214 -1.369169 1.287286 -1.854426 -0.307983 1.638482 -0.422261 -3.749518 -3.679633 0.092575
216 661346930.2305767536 1.443597 0.441228 4.123015 2.427267 2.864636 0.796677 -1.268428 -4.205289 2.624608 4.101386 -0.440190 3.889180 -1.257077 3.577872 -0.438831 -1.156808 -1.735797 4.511367 1.791313 3.944863 -4.166789 2.487411 0.814990
217 325792342.9830424190 -0.283966 0.096187 -0.727163 -0.008002 -2.907825 -2.638128 -0.131027 -0.233277 0.111249 -0.915978 -0.551963 -4.828869 3.776378 0.791433 -0.060490 -1.321511 -0.831210 0.460645 2.468832 -1.812046 1.424018 -0.305187 -0.350201
218 259258739.8200062215 0.314146 1.845297 2.969399 -0.912341 -4.707339 0.763826 1.152225 -3.557003 -0.454528 0.401970 -0.570723 3.842794 2.881224 -1.606468 -1.050150 2.964534 1.958251 -2.299991 3.961473 -3.486423 -1.320334 3.004465 2.709909
219 468399653.5944616795 4.359425 -0.951477 -1.007435 2.340731 -2.018361 0.087897 -1.528949 0.364562 2.739115 1.611463 -4.720007 -4.398447 2.635457 1.544805 1.341440 -1.524128 -3.451677 0.077813 1.786684 -2.351235 -4.985973 -1.772868 2.601385
220 1202352331.2708210945 2.800311 1.845297 2.181959 0.648172 2.825273 -0.746747 -0.169213 4.121781 0.926047 3.768575 2.853225 -1.381331 3.962439 1.383782 1.843339 1.696935 0.388998 -0.470362 -1.515721 0.562783 -4.409784 -0.608217 4.112492
221 239683766.6123177707 2.639054 -1.826345 -0.462306 2.521246 -1.908391 -0.977083 -0.699728 0.152260 -2.842996 -1.189360 0.528463 2.066206 2.249456 0.521129 -2.801959 2.273193 -1.283503 2.486006 4.605763 1.066408 -4.794437 -0.615867 -0.792976
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 4621508002.2899465561 -0.662775 -0.186531 1.591019 -0.503134 2.246815 3.067558 4.937016 -3.763275 -0.909995 -2.458107 2.247432 0.157055 -3.886631 -4.372066 0.008186 -1.492825 0.267719 -2.512702 -1.123613 4.739861 -2.588516 -4.765917 4.226685
2 628979214.9345033169 3.034844 -0.455191 0.324702 -1.646245 -3.568863 -2.319782 -1.420993 0.555006 -2.176735 -1.769806 0.481047 -2.175451 4.719286 -0.536381 3.079490 1.805290 -3.647412 2.818733 -2.521056 3.910840 2.218618 2.171959 -1.941082
3 1776939507.6113104820 -1.071393 2.315152 -1.365270 -0.470969 0.589266 -2.016733 2.632976 -2.253957 -4.471010 2.867823 -1.287318 3.458922 1.236871 3.310157 -1.185063 0.595130 -4.873369 -2.429443 3.745258 -0.591890 1.358848 -2.201048 3.525672
4 2490147050.3459992409 0.935308 4.079599 -2.564173 2.273709 -4.795081 0.977914 -1.985445 -3.768056 1.267466 -4.708914 -3.437184 -1.292575 -0.531803 4.082650 -1.649290 -4.488523 4.622797 3.308032 -2.725657 0.154246 -3.446313 4.556557 0.162275
5 4095791682.6972799301 -0.283110 3.288601 -3.710126 -2.356622 2.326546 1.139632 -3.409718 -2.893279 3.798479 3.237271 -4.851172 4.515059 0.816736 -0.287648 -1.444103 -1.241956 -0.054109 -2.894280 -3.685216 0.610091 -0.468380 1.769818 -0.073238
6 22769744025.2716789246 -1.075796 -1.564449 0.773742 -2.212736 3.177017 2.936042 1.439159 -1.142772 1.021698 1.218566 1.774517 -1.185245 -0.822548 4.107265 -3.893781 -3.683888 4.906140 1.233499 -0.413219 -3.799904 1.439324 2.756061 0.311868
7 94394043059.0044403076 -4.507178 0.106477 -3.473338 -0.675268 -2.073496 -3.693034 -4.525540 0.988388 0.727447 -3.403568 4.178171 3.744711 -2.309324 0.041719 0.065798 -3.197793 -1.042995 1.377370 0.005325 -1.186640 -0.612007 1.431833 4.208582
8 979829477.8857505322 4.177811 3.444621 -0.510888 4.908936 -3.411525 -0.380873 0.401978 4.734764 -0.189359 1.526826 -2.656002 0.232247 1.574289 -2.718571 0.218665 1.579558 -2.228810 -0.343972 3.142916 0.381881 -2.847227 -2.857715 2.066235
9 330240899.9515433908 -2.176231 -4.757985 3.524023 -4.813176 0.490857 -2.772289 2.771066 -3.611152 3.549288 0.706396 -3.308640 1.485573 -4.707174 1.003758 2.447716 -0.201348 -3.510076 -3.025642 -3.537223 -0.958411 -3.227773 -2.003297 -3.630437
10 10889416257.2854328156 -3.225791 4.344446 -4.856748 0.230421 -0.690904 -2.188150 2.980055 -2.808445 3.918654 1.826344 1.639157 4.626363 3.655042 -0.125866 0.771491 2.758427 -2.945175 1.457276 -2.274700 -4.303433 4.823830 2.027142 2.049105
11 3192547339.9768919945 -0.662775 -0.186531 -2.865140 -2.944259 2.246815 3.067558 4.937016 -3.763275 -0.909995 -2.458107 -3.966990 1.697873 2.557943 -2.210917 0.008186 -0.636876 0.558869 -2.512702 -1.123613 2.861456 -2.588516 3.956321 4.226685
12 1104467163.7554430962 3.034844 -0.455191 0.324702 1.251032 -3.568863 -2.319782 -1.420993 4.254959 -2.176735 -1.769806 0.481047 -2.175451 4.719286 -0.614313 3.079490 1.805290 -3.647412 2.818733 -2.521056 3.910840 2.158586 2.171959 -1.941082
13 340121020.7562264800 -1.071393 0.940677 -1.365270 -0.470969 0.589266 -2.016733 2.632976 -2.253957 -4.471010 0.552266 -1.093381 3.458922 1.236871 3.310157 -1.185063 0.595130 -4.873369 -2.429443 3.745258 -3.049304 -1.084497 -2.201048 -4.507620
14 12595264960.4278335571 0.935308 4.079599 -4.632228 2.273709 -4.795081 0.439762 4.410131 -3.768056 1.267466 -4.708914 2.285892 -1.292575 -0.531803 4.082650 -2.715144 0.013838 4.622797 0.664659 -2.725657 -4.057024 4.434183 4.556557 3.175580
15 4242098180.1334471703 -0.283110 0.548806 -3.710126 -2.356622 -1.359918 1.139632 -3.409718 -2.893279 3.798479 3.237271 -4.851172 4.515059 2.133053 -1.506011 -1.444103 -1.241956 -0.054109 -2.894280 -3.685216 0.610091 -0.468380 1.769818 0.977931
16 3022652580.9373469353 1.485525 -2.359174 0.773742 -2.212736 3.177017 2.936042 -2.651398 -2.533866 1.021698 -4.452829 1.774517 -1.185245 -0.822548 4.107265 -4.820039 -3.683888 -2.726427 1.233499 -0.413219 -3.799904 -1.112764 2.756061 2.133428
17 94802779246.9212951660 -4.507178 0.106477 -3.473338 -0.675268 -2.073496 -3.693034 -4.525540 0.988388 0.727447 -3.403568 4.178171 -1.413340 -4.011376 0.041719 0.846298 -2.972712 -1.042995 1.377370 0.005325 -1.186640 -0.612007 1.431833 4.208582
18 10214416978.3007564545 -1.484985 2.264023 -0.510888 -0.432326 -1.965912 -0.380873 0.401978 4.734764 -0.189359 1.526826 -2.656002 0.232247 -3.262264 -2.718571 0.218665 -2.782043 -2.228810 -0.343972 -4.858922 0.381881 -2.847227 -2.857715 2.066235
19 338980854.8475003242 -2.176231 -4.757985 3.524023 -4.813176 0.490857 -0.672942 2.771066 -3.611152 3.549288 0.706396 -4.969425 1.485573 -4.707174 1.003758 1.056777 0.099671 -2.511261 -3.025642 -3.537223 -0.958411 0.088573 -2.003297 -3.630437
20 5242713182.2209825516 -3.225791 4.344446 -4.856748 0.230421 -0.690904 0.439646 3.506940 -2.914386 3.918654 1.826344 1.639157 4.626363 3.655042 -0.125866 3.494821 1.251764 -4.009057 -1.720085 -2.274700 0.164032 4.823830 2.027142 3.100210
21 3192547339.9768919945 -0.662775 -0.186531 -2.865140 -2.944259 2.246815 3.067558 4.937016 -3.763275 -0.909995 -2.458107 -3.966990 1.697873 2.557943 -2.210917 0.008186 -0.636876 0.558869 -2.512702 -1.123613 2.861456 -2.588516 3.956321 4.226685
22 628979214.9345033169 3.034844 -0.455191 0.324702 -1.646245 -3.568863 -2.319782 -1.420993 0.555006 -2.176735 -1.769806 0.481047 -2.175451 4.719286 -0.536381 3.079490 1.805290 -3.647412 2.818733 -2.521056 3.910840 2.218618 2.171959 -1.941082
23 340121020.7562264800 -1.071393 0.940677 -1.365270 -0.470969 0.589266 -2.016733 2.632976 -2.253957 -4.471010 0.552266 -1.093381 3.458922 1.236871 3.310157 -1.185063 0.595130 -4.873369 -2.429443 3.745258 -3.049304 -1.084497 -2.201048 -4.507620
24 2490147050.3459992409 0.935308 4.079599 -2.564173 2.273709 -4.795081 0.977914 -1.985445 -3.768056 1.267466 -4.708914 -3.437184 -1.292575 -0.531803 4.082650 -1.649290 -4.488523 4.622797 3.308032 -2.725657 0.154246 -3.446313 4.556557 0.162275
25 4095791682.6972799301 -0.283110 3.288601 -3.710126 -2.356622 2.326546 1.139632 -3.409718 -2.893279 3.798479 3.237271 -4.851172 4.515059 0.816736 -0.287648 -1.444103 -1.241956 -0.054109 -2.894280 -3.685216 0.610091 -0.468380 1.769818 -0.073238
26 3022652580.9373469353 1.485525 -2.359174 0.773742 -2.212736 3.177017 2.936042 -2.651398 -2.533866 1.021698 -4.452829 1.774517 -1.185245 -0.822548 4.107265 -4.820039 -3.683888 -2.726427 1.233499 -0.413219 -3.799904 -1.112764 2.756061 2.133428
27 94394043059.0044403076 -4.507178 0.106477 -3.473338 -0.675268 -2.073496 -3.693034 -4.525540 0.988388 0.727447 -3.403568 4.178171 3.744711 -2.309324 0.041719 0.065798 -3.197793 -1.042995 1.377370 0.005325 -1.186640 -0.612007 1.431833 4.208582
28 979829477.8857505322 4.177811 3.444621 -0.510888 4.908936 -3.411525 -0.380873 0.401978 4.734764 -0.189359 1.526826 -2.656002 0.232247 1.574289 -2.718571 0.218665 1.579558 -2.228810 -0.343972 3.142916 0.381881 -2.847227 -2.857715 2.066235
29 330240899.9515433908 -2.176231 -4.757985 3.524023 -4.813176 0.490857 -2.772289 2.771066 -3.611152 3.549288 0.706396 -3.308640 1.485573 -4.707174 1.003758 2.447716 -0.201348 -3.510076 -3.025642 -3.537223 -0.958411 -3.227773 -2.003297 -3.630437
30 5242713182.2209825516 -3.225791 4.344446 -4.856748 0.230421 -0.690904 0.439646 3.506940 -2.914386 3.918654 1.826344 1.639157 4.626363 3.655042 -0.125866 3.494821 1.251764 -4.009057 -1.720085 -2.274700 0.164032 4.823830 2.027142 3.100210
31 3465067313.5004048347 0.210115 -1.324812 -0.369466 -2.944259 2.246815 -0.702777 4.937016 -3.763275 -0.282589 -1.589960 -3.896454 1.697873 2.557943 -2.210917 0.008186 -0.349190 0.558869 -2.512702 -1.123613 -1.700592 -2.588516 -1.236459 -3.944382
32 329531412.3858064413 3.034844 -0.455191 0.324702 -2.073376 -3.568863 -2.319782 -0.307030 -3.623320 -2.176735 -1.769806 4.506567 -2.175451 4.719286 -0.536381 3.079490 1.805290 -0.514602 -4.344173 -2.521056 3.910840 -2.574382 2.171959 -1.941082
33 1824069424.4950156212 -1.071393 0.940677 -4.072789 0.697072 0.589266 -2.195710 2.632976 -2.253957 -4.471010 0.552266 3.006269 3.458922 1.236871 0.427965 -1.185063 -2.268590 -4.873369 4.246107 3.745258 0.415134 -1.084497 -2.201048 -4.507620
34 2547422398.5620837212 0.935308 2.510138 -1.964721 2.273709 -4.795081 0.977914 -1.985445 -3.011006 1.267466 -4.708914 -3.437184 1.083174 0.352534 3.696404 -1.417177 -4.488523 -0.125286 3.308032 -2.725657 -1.447529 -2.265405 4.556557 0.162275
35 3371677030.0156149864 2.766186 4.749569 -3.710126 -2.356622 2.326546 3.832080 -3.409718 -2.893279 3.798479 3.237271 -4.851172 4.515059 0.816736 -0.287648 -1.444103 2.015632 -0.054109 -2.894280 -3.685216 0.610091 -2.388809 1.769818 -0.073238
36 1449764307.1311538219 1.485525 -1.297912 3.018289 -2.212736 3.177017 2.936042 3.463475 -2.533866 1.021698 -4.452829 1.774517 0.631994 -0.419931 4.107265 -4.820039 3.476542 -2.726427 1.233499 -3.414712 -3.799904 -1.112764 2.756061 2.133428
37 35593925099.3959121704 -4.507178 0.106477 -3.473338 0.165409 -2.073496 1.706687 -0.251322 0.988388 -0.808068 -3.403568 4.178171 3.744711 -3.872353 0.041719 0.065798 -3.197793 -1.042995 1.377370 1.850595 -1.186640 -0.612007 1.262840 3.881422
38 691155627.5024991035 -0.164683 3.444621 -0.510888 2.116834 -3.411525 -0.380873 0.401978 2.861576 -0.189359 -0.938371 -2.656002 0.232247 1.574289 -1.338426 0.218665 1.579558 -1.635903 -0.343972 1.574120 0.381881 -1.729617 -0.712941 2.066235
