evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
17 47.6470036399 -0.283966 -3.092491 4.543408 -0.008002 -4.497616 -2.638128 3.130770 0.015895 -3.308959 0.090128 -2.639835 -4.828869 0.445450 -1.395923 0.853334 -3.277619 -1.917182 3.696208 2.581293 -4.953701 2.311501 -4.272779 0.480014
18 52.9340605428 3.274746 -2.115617 -1.233045 0.845882 -4.707339 1.753872 3.703283 3.862375 1.912007 4.356228 -3.356041 3.842794 -0.309363 -2.214079 -3.819400 1.660160 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 4.824008
19 55.0006280783 1.990877 -1.652922 -1.684265 2.340731 -2.018361 -0.193605 -2.529932 2.552341 2.932210 -2.233925 -1.720769 0.493385 4.671531 1.061736 -2.179564 -3.791247 -3.451677 4.444662 1.786684 4.743427 1.583705 -3.207413 -0.760969
20 94.4438913150 -2.308705 1.845297 3.672764 0.528909 -0.711629 -0.384362 -0.507754 3.170829 0.926047 4.520380 2.853225 3.614114 -2.708641 1.722422 3.929704 3.142659 -4.371479 -4.354993 -4.841103 -4.160785 -1.320334 -4.453520 -4.432271
21 80.7145622024 -4.893785 -3.973936 3.093361 0.251519 1.622670 2.450518 -1.997920 -2.021246 -2.360443 -3.327453 -1.952562 4.528303 -4.140237 -2.593639 -1.819826 -3.461840 -4.225984 -3.381422 0.277990 0.967525 -2.847444 0.038038 -4.937704
22 62.8814718572 1.020186 -4.986953 0.097361 2.113972 -3.907259 -4.115953 -4.931100 0.516449 3.065494 1.983704 -1.331834 3.857236 3.619795 1.982226 -2.594284 3.271923 -1.083235 -0.967356 1.780751 4.279187 0.000198 -3.227884 -0.133480
23 51.1518889928 -1.977615 1.699140 -2.023377 2.119178 0.426521 -0.932685 -0.339745 -3.892387 1.521651 2.841707 4.908464 -2.686714 -4.848881 0.004444 4.240049 -2.512387 2.558752 -1.804890 -1.087999 -4.027698 -0.389821 2.253222 0.498545
24 70.4145181520 2.639054 -1.826345 3.768948 2.521246 -1.908391 -0.977083 -4.867917 3.655330 -2.842996 2.407891 0.528463 2.066206 -0.776733 0.521129 -2.801959 2.273193 -0.579184 -1.180401 4.605763 -3.358485 -4.794437 -0.615867 -0.792976
25 35.5652161370 4.352003 2.455683 2.143907 0.647761 1.458349 1.986087 0.525558 3.448284 -4.631054 4.413811 2.735877 0.289618 3.603280 3.279806 -0.806097 3.398162 -3.116619 -0.307983 -2.677217 -3.756018 3.946030 -1.330532 1.843835
26 36.1153689601 -1.249013 0.441228 -1.519581 2.427267 2.864636 -0.694674 3.596132 -1.446963 2.624608 1.500638 -0.440190 3.889180 0.722534 3.401826 2.333341 0.325742 -1.735797 4.511367 -4.432541 3.944863 0.063930 2.487411 -1.658685
27 45.0666239031 -1.157903 -3.092491 4.543408 -4.567010 -1.131699 -1.652991 3.130770 0.015895 -3.308959 0.090128 -2.639835 -4.828869 0.445450 -1.395923 -2.611112 -3.277619 -0.463065 3.696208 2.581293 -4.953701 2.311501 -4.272779 0.480014
28 52.9340605428 3.274746 -2.115617 -1.233045 0.845882 -4.707339 1.753872 3.703283 3.862375 1.912007 4.356228 -3.356041 3.842794 -0.309363 -2.214079 -3.819400 1.660160 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 4.824008
29 33.5908127856 1.990877 -0.715767 -1.684265 2.340731 -2.018361 -4.381431 -2.529932 2.552341 2.932210 -2.233925 -1.720769 0.493385 -2.380317 1.061736 -2.179564 -3.791247 -3.451677 -2.494500 -3.320943 4.743427 1.583705 -3.207413 -0.760969
30 86.9818068837 -2.308705 1.845297 3.672764 -0.991734 -0.711629 -1.015339 -0.507754 -4.641483 0.926047 4.520380 2.853225 3.614114 -2.708641 1.071801 3.929704 -4.313937 3.772544 -4.354993 4.830684 -4.160785 -1.320334 -4.453520 -4.432271
31 76.3426836435 -4.893785 -3.001417 -3.372741 2.439791 -1.278932 2.450518 -1.997920 -2.021246 -2.360443 -3.327453 -1.952562 4.528303 -4.140237 -2.593639 -1.819826 -4.660248 -0.914242 -3.381422 0.277990 0.967525 -2.847444 0.038038 -4.937704
32 40.0515795928 1.020186 -4.986953 0.097361 2.113972 -2.729514 -4.115953 -4.931100 0.516449 3.065494 1.983704 -1.331834 -4.707308 3.619795 -0.940710 -2.594284 0.515311 -1.083235 -1.161259 1.056326 4.279187 0.000198 -3.227884 -0.133480
33 54.7778368535 -1.977615 1.699140 -2.023377 2.119178 0.426521 -2.834878 -0.339745 -3.892387 1.587095 2.841707 4.908464 -2.686714 -4.287556 0.004444 4.240049 -2.512387 2.558752 -2.352897 4.279844 -4.027698 -0.389821 2.253222 0.498545
34 30.0521875291 -1.890948 1.141153 3.768948 3.174691 -1.908391 -0.977083 0.479525 3.655330 3.134710 2.407891 0.377446 2.066206 -0.776733 0.521129 -2.801959 2.273193 -0.579184 -1.180401 4.605763 -3.358485 -4.794437 -0.615867 -0.792976
35 29.4485665345 0.490340 2.455683 2.693533 0.647761 1.458349 1.986087 0.453264 3.448284 -4.631054 4.413811 2.735877 0.289618 3.603280 0.817214 -0.806097 3.398162 1.670935 -0.307983 -2.677217 -3.756018 3.946030 -2.476425 1.843835
36 35.5030284267 -1.249013 0.441228 -1.519581 2.427267 2.864636 2.102195 3.596132 -1.446963 2.624608 0.514388 -0.440190 3.889180 0.722534 3.401826 2.333341 -0.900840 -1.735797 4.511367 -4.432541 3.944863 0.063930 2.487411 -1.658685
37 46.2576972666 3.494065 1.028858 0.145452 3.870462 -1.131699 -4.096825 -3.030561 4.664855 -3.308959 0.927459 -2.639835 -4.828869 0.445450 -1.395923 -2.611112 -3.277619 -3.259099 0.619940 2.581293 -4.953701 2.311501 -4.272779 0.480014
38 65.6689471907 3.775139 -2.115617 -1.233045 0.845882 -4.707339 1.753872 1.567863 3.862375 2.404446 4.356228 1.356022 3.842794 -4.667155 4.320090 -3.819400 1.660160 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 4.824008
39 68.7381929538 -4.488257 -3.397684 -1.684265 2.340731 -2.018361 -4.381431 -2.529932 -4.028989 2.932210 -2.233925 -2.581161 0.493385 -2.380317 -2.499925 -0.243211 -3.791247 -3.451677 1.672703 0.940845 -0.321235 1.583705 -3.207413 -0.760969
40 94.2085604821 -2.308705 1.845297 3.672764 -0.991734 -0.711629 -1.015339 2.356993 -3.995910 0.926047 4.520380 2.853225 3.614114 -2.708641 1.383782 3.929704 -4.313937 3.772544 -4.354993 4.830684 -4.226465 -1.320334 -4.453520 1.816950
41 76.3426836435 -4.893785 -3.001417 -3.372741 2.439791 -1.278932 2.450518 -1.997920 -2.021246 -2.360443 -3.327453 -1.952562 4.528303 -4.140237 -2.593639 -1.819826 -4.660248 -0.914242 -3.381422 0.277990 0.967525 -2.847444 0.038038 -4.937704
42 40.0515795928 1.020186 -4.986953 0.097361 2.113972 -2.729514 -4.115953 -4.931100 0.516449 3.065494 1.983704 -1.331834 -4.707308 3.619795 -0.940710 -2.594284 0.515311 -1.083235 -1.161259 1.056326 4.279187 0.000198 -3.227884 -0.133480
43 51.1518889928 -1.977615 1.699140 -2.023377 2.119178 0.426521 -0.932685 -0.339745 -3.892387 1.521651 2.841707 4.908464 -2.686714 -4.848881 0.004444 4.240049 -2.512387 2.558752 -1.804890 -1.087999 -4.027698 -0.389821 2.253222 0.498545
44 30.0521875291 -1.890948 1.141153 3.768948 3.174691 -1.908391 -0.977083 0.479525 3.655330 3.134710 2.407891 0.377446 2.066206 -0.776733 0.521129 -2.801959 2.273193 -0.579184 -1.180401 4.605763 -3.358485 -4.794437 -0.615867 -0.792976
45 29.4485665345 0.490340 2.455683 2.693533 0.647761 1.458349 1.986087 0.453264 3.448284 -4.631054 4.413811 2.735877 0.289618 3.603280 0.817214 -0.806097 3.398162 1.670935 -0.307983 -2.677217 -3.756018 3.946030 -2.476425 1.843835
46 35.5030284267 -1.249013 0.441228 -1.519581 2.427267 2.864636 2.102195 3.596132 -1.446963 2.624608 0.514388 -0.440190 3.889180 0.722534 3.401826 2.333341 -0.900840 -1.735797 4.511367 -4.432541 3.944863 0.063930 2.487411 -1.658685
47 45.0666239031 -1.157903 -3.092491 4.543408 -4.567010 -1.131699 -1.652991 3.130770 0.015895 -3.308959 0.090128 -2.639835 -4.828869 0.445450 -1.395923 -2.611112 -3.277619 -0.463065 3.696208 2.581293 -4.953701 2.311501 -4.272779 0.480014
48 52.9340605428 3.274746 -2.115617 -1.233045 0.845882 -4.707339 1.753872 3.703283 3.862375 1.912007 4.356228 -3.356041 3.842794 -0.309363 -2.214079 -3.819400 1.660160 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 4.824008
49 33.5908127856 1.990877 -0.715767 -1.684265 2.340731 -2.018361 -4.381431 -2.529932 2.552341 2.932210 -2.233925 -1.720769 0.493385 -2.380317 1.061736 -2.179564 -3.791247 -3.451677 -2.494500 -3.320943 4.743427 1.583705 -3.207413 -0.760969
50 86.9818068837 -2.308705 1.845297 3.672764 -0.991734 -0.711629 -1.015339 -0.507754 -4.641483 0.926047 4.520380 2.853225 3.614114 -2.708641 1.071801 3.929704 -4.313937 3.772544 -4.354993 4.830684 -4.160785 -1.320334 -4.453520 -4.432271
51 68.1400685772 -4.893785 -3.001417 -3.372741 2.633520 -1.278932 2.450518 1.884021 1.533686 -2.360443 -3.327453 -1.952562 4.528303 -4.140237 -2.593639 -1.819826 -4.660248 -0.914242 2.477143 0.919063 0.967525 -2.847444 1.943072 -4.937704
52 31.1762440146 1.020186 1.448455 0.097361 2.113972 -2.729514 2.044141 -4.931100 0.516449 3.065494 2.464100 -1.331834 -4.707308 2.162907 -0.940710 -2.594284 1.248661 -1.083235 2.101692 1.056326 0.094422 0.000198 0.005493 0.092575
53 38.0781050865 -1.977615 1.699140 -2.023377 2.489321 0.426521 -0.932685 -1.731914 -3.892387 1.521651 -3.874216 4.908464 -2.102363 -4.848881 0.004444 4.240049 -2.512387 2.558752 -1.804890 -1.087999 -0.920426 -0.389821 2.253222 0.498545
54 64.1934410552 -3.233259 1.141153 3.768948 3.174691 -1.908391 3.826568 0.479525 -4.669327 3.134710 2.407891 2.874427 2.066206 -0.511748 0.521129 -2.801959 -0.261410 -0.579184 4.856172 -3.316069 -3.358485 -4.794437 -0.615867 -0.792976
55 74.5391717026 -1.227347 0.113415 -4.212276 0.647761 -1.311834 -4.116444 -1.831343 3.448284 -4.631054 -0.482161 2.735877 0.289618 3.603280 0.817214 3.553315 3.398162 1.670935 -2.898148 -2.677217 -3.756018 3.946030 -2.476425 -0.803857
56 45.5754151814 -1.249013 0.441228 -3.862357 2.427267 2.864636 2.102195 -1.517411 -1.446963 2.624608 0.514388 -2.011236 3.889180 0.722534 -2.720932 2.333341 -0.804199 -1.735797 4.511367 -4.432541 3.944863 -0.214262 2.487411 -1.799651
57 28.7774907527 -1.157903 -3.092491 1.832412 -4.567010 -3.454805 -1.652991 4.648822 0.015895 -3.308959 0.090128 -2.639835 -4.828869 0.445450 -1.395923 -2.611112 -3.277619 -0.463065 -0.051177 2.581293 -1.812046 1.424018 -4.860846 0.480014
58 55.8991544876 3.274746 1.845297 -1.233045 -0.991734 -4.707339 1.753872 -0.507754 -4.641483 0.926047 4.356228 2.853225 3.842794 -0.309363 1.071801 3.929704 1.660160 1.958251 -2.052819 3.961473 -2.960951 -1.320334 -4.453520 4.824008
59 53.9166317984 1.990877 -2.846579 4.529327 1.178121 -2.018361 -4.381431 -2.529932 2.552341 2.932210 4.625905 -1.720769 0.493385 -2.380317 1.548133 -0.909935 -3.791247 -3.451677 -2.494500 -3.320943 4.743427 1.548712 -3.207413 1.514087
60 75.0880659667 -2.308705 1.845297 3.672764 -0.991734 -0.711629 -1.015339 0.506839 4.284190 0.926047 4.520380 2.853225 3.614114 -2.708641 1.071801 -3.882468 -4.313937 3.772544 -4.354993 4.830684 -4.160785 -1.320334 -4.453520 -2.846291
61 68.1400685772 -4.893785 -3.001417 -3.372741 2.633520 -1.278932 2.450518 1.884021 1.533686 -2.360443 -3.327453 -1.952562 4.528303 -4.140237 -2.593639 -1.819826 -4.660248 -0.914242 2.477143 0.919063 0.967525 -2.847444 1.943072 -4.937704
62 31.1762440146 1.020186 1.448455 0.097361 2.113972 -2.729514 2.044141 -4.931100 0.516449 3.065494 2.464100 -1.331834 -4.707308 2.162907 -0.940710 -2.594284 1.248661 -1.083235 2.101692 1.056326 0.094422 0.000198 0.005493 0.092575
63 38.0781050865 -1.977615 1.699140 -2.023377 2.489321 0.426521 -0.932685 -1.731914 -3.892387 1.521651 -3.874216 4.908464 -2.102363 -4.848881 0.004444 4.240049 -2.512387 2.558752 -1.804890 -1.087999 -0.920426 -0.389821 2.253222 0.498545
64 30.0521875291 -1.890948 1.141153 3.768948 3.174691 -1.908391 -0.977083 0.479525 3.655330 3.134710 2.407891 0.377446 2.066206 -0.776733 0.521129 -2.801959 2.273193 -0.579184 -1.180401 4.605763 -3.358485 -4.794437 -0.615867 -0.792976
65 29.4485665345 0.490340 2.455683 2.693533 0.647761 1.458349 1.986087 0.453264 3.448284 -4.631054 4.413811 2.735877 0.289618 3.603280 0.817214 -0.806097 3.398162 1.670935 -0.307983 -2.677217 -3.756018 3.946030 -2.476425 1.843835
66 35.5030284267 -1.249013 0.441228 -1.519581 2.427267 2.864636 2.102195 3.596132 -1.446963 2.624608 0.514388 -0.440190 3.889180 0.722534 3.401826 2.333341 -0.900840 -1.735797 4.511367 -4.432541 3.944863 0.063930 2.487411 -1.658685
67 28.7774907527 -1.157903 -3.092491 1.832412 -4.567010 -3.454805 -1.652991 4.648822 0.015895 -3.308959 0.090128 -2.639835 -4.828869 0.445450 -1.395923 -2.611112 -3.277619 -0.463065 -0.051177 2.581293 -1.812046 1.424018 -4.860846 0.480014
68 52.9340605428 3.274746 -2.115617 -1.233045 0.845882 -4.707339 1.753872 3.703283 3.862375 1.912007 4.356228 -3.356041 3.842794 -0.309363 -2.214079 -3.819400 1.660160 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 4.824008
69 33.5908127856 1.990877 -0.715767 -1.684265 2.340731 -2.018361 -4.381431 -2.529932 2.552341 2.932210 -2.233925 -1.720769 0.493385 -2.380317 1.061736 -2.179564 -3.791247 -3.451677 -2.494500 -3.320943 4.743427 1.583705 -3.207413 -0.760969
70 75.0880659667 -2.308705 1.845297 3.672764 -0.991734 -0.711629 -1.015339 0.506839 4.284190 0.926047 4.520380 2.853225 3.614114 -2.708641 1.071801 -3.882468 -4.313937 3.772544 -4.354993 4.830684 -4.160785 -1.320334 -4.453520 -2.846291
71 46.6241044373 0.653664 -3.001417 -3.372741 -4.310287 -1.956307 2.450518 4.989488 1.533686 -2.360443 -3.327453 -1.952562 -1.259770 1.551816 -2.593639 -2.689708 4.024067 -0.914242 2.477143 0.919063 0.967525 -2.847444 1.943072 -0.543920
72 31.1762440146 1.020186 1.448455 0.097361 2.113972 -2.729514 2.044141 -4.931100 0.516449 3.065494 2.464100 -1.331834 -4.707308 2.162907 -0.940710 -2.594284 1.248661 -1.083235 2.101692 1.056326 0.094422 0.000198 0.005493 0.092575
73 33.0650496398 -1.977615 1.699140 -1.233045 2.489321 0.426521 1.753872 -1.731914 3.862375 1.521651 -3.874216 -3.356041 3.842794 -0.309363 0.004444 4.240049 -2.512387 2.558752 -1.804890 -1.087999 -2.960951 3.973813 2.253222 0.498545
74 30.2107569667 -1.890948 1.141153 3.768948 3.174691 -1.908391 -0.977083 -2.529932 2.552341 2.932210 2.407891 0.377446 2.066206 -0.776733 0.521129 -2.801959 -3.791247 -0.579184 -2.494500 4.605763 -3.358485 1.583705 -3.207413 -0.792976
75 41.5508682852 -1.823359 0.763185 2.693533 -0.878354 1.458349 1.986087 0.453264 3.448284 0.859405 4.413811 2.658757 -4.455397 3.603280 0.817214 -0.806097 -4.523382 1.670935 -0.307983 -2.677217 -3.756018 3.946030 -2.476425 1.843835
76 47.9430818015 -1.249013 0.441228 -4.701891 4.155554 2.864636 -2.615731 -3.250300 -4.758312 2.524732 0.514388 2.621467 -3.662727 0.722534 3.401826 2.333341 -0.900840 -1.053359 -0.874643 -4.432541 3.531680 0.063930 2.487411 -1.658685
77 73.0178767544 -1.157903 -3.092491 1.832412 -4.567010 4.602991 -1.652991 4.648822 0.015895 -3.308959 0.090128 1.788133 -4.828869 0.445450 -1.395923 -2.611112 -3.277619 -0.463065 4.921855 2.581293 -1.812046 1.424018 2.852905 -0.356283
78 58.6972959992 3.274746 -2.115617 -1.233045 -3.014157 -4.707339 -0.123251 1.929852 3.862375 1.912007 4.356228 -4.732365 3.842794 2.881224 -2.214079 -3.819400 1.660160 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 4.824008
79 25.4064909177 2.355178 -0.715767 -1.684265 2.309703 -0.799304 -4.381431 -2.529932 2.552341 2.932210 -0.039623 -1.720769 0.493385 0.405391 2.760427 -2.179564 -2.985474 -3.451677 -2.494500 -3.320943 4.743427 1.583705 -3.207413 -0.760969
80 61.5197435877 -2.308705 1.845297 3.672764 3.797924 0.120542 1.085041 0.506839 1.430163 -1.749091 -4.301621 2.853225 3.614114 -2.708641 1.071801 -1.311105 -4.313937 -2.182960 2.913352 4.830684 0.768758 -1.320334 0.618417 -2.846291
81 46.6241044373 0.653664 -3.001417 -3.372741 -4.310287 -1.956307 2.450518 4.989488 1.533686 -2.360443 -3.327453 -1.952562 -1.259770 1.551816 -2.593639 -2.689708 4.024067 -0.914242 2.477143 0.919063 0.967525 -2.847444 1.943072 -0.543920
82 31.1762440146 1.020186 1.448455 0.097361 2.113972 -2.729514 2.044141 -4.931100 0.516449 3.065494 2.464100 -1.331834 -4.707308 2.162907 -0.940710 -2.594284 1.248661 -1.083235 2.101692 1.056326 0.094422 0.000198 0.005493 0.092575
83 33.0650496398 -1.977615 1.699140 -1.233045 2.489321 0.426521 1.753872 -1.731914 3.862375 1.521651 -3.874216 -3.356041 3.842794 -0.309363 0.004444 4.240049 -2.512387 2.558752 -1.804890 -1.087999 -2.960951 3.973813 2.253222 0.498545
84 30.0521875291 -1.890948 1.141153 3.768948 3.174691 -1.908391 -0.977083 0.479525 3.655330 3.134710 2.407891 0.377446 2.066206 -0.776733 0.521129 -2.801959 2.273193 -0.579184 -1.180401 4.605763 -3.358485 -4.794437 -0.615867 -0.792976
85 29.4485665345 0.490340 2.455683 2.693533 0.647761 1.458349 1.986087 0.453264 3.448284 -4.631054 4.413811 2.735877 0.289618 3.603280 0.817214 -0.806097 3.398162 1.670935 -0.307983 -2.677217 -3.756018 3.946030 -2.476425 1.843835
86 35.5030284267 -1.249013 0.441228 -1.519581 2.427267 2.864636 2.102195 3.596132 -1.446963 2.624608 0.514388 -0.440190 3.889180 0.722534 3.401826 2.333341 -0.900840 -1.735797 4.511367 -4.432541 3.944863 0.063930 2.487411 -1.658685
87 28.7774907527 -1.157903 -3.092491 1.832412 -4.567010 -3.454805 -1.652991 4.648822 0.015895 -3.308959 0.090128 -2.639835 -4.828869 0.445450 -1.395923 -2.611112 -3.277619 -0.463065 -0.051177 2.581293 -1.812046 1.424018 -4.860846 0.480014
88 52.9340605428 3.274746 -2.115617 -1.233045 0.845882 -4.707339 1.753872 3.703283 3.862375 1.912007 4.356228 -3.356041 3.842794 -0.309363 -2.214079 -3.819400 1.660160 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 4.824008
89 25.4064909177 2.355178 -0.715767 -1.684265 2.309703 -0.799304 -4.381431 -2.529932 2.552341 2.932210 -0.039623 -1.720769 0.493385 0.405391 2.760427 -2.179564 -2.985474 -3.451677 -2.494500 -3.320943 4.743427 1.583705 -3.207413 -0.760969
90 61.5197435877 -2.308705 1.845297 3.672764 3.797924 0.120542 1.085041 0.506839 1.430163 -1.749091 -4.301621 2.853225 3.614114 -2.708641 1.071801 -1.311105 -4.313937 -2.182960 2.913352 4.830684 0.768758 -1.320334 0.618417 -2.846291
91 40.7669448959 0.653664 -3.001417 -3.372741 -4.310287 -1.956307 1.588822 4.989488 -1.983757 -2.360443 0.367133 -1.952562 -1.259770 1.551816 -2.593639 -2.689708 4.024067 -0.914242 2.477143 0.919063 0.967525 0.664131 1.943072 0.031156
92 37.2253047348 1.020186 2.150490 0.097361 2.113972 -4.101561 1.535564 -4.931100 0.516449 0.878644 2.464100 -1.331834 -4.707308 2.162907 -0.940710 -4.416508 1.248661 -1.306817 2.101692 1.056326 -1.493630 0.000198 -0.929004 -0.501228
93 38.4632873874 -3.708227 1.540103 -1.233045 2.489321 -0.548362 1.753872 -1.731914 3.862375 -0.308110 0.384567 -3.356041 -3.549352 -0.309363 0.004444 -1.563610 -2.512387 -4.109907 -1.804890 -1.505566 -2.960951 -3.953517 2.253222 -1.289009
94 33.4421242347 -1.890948 1.066269 3.768948 3.174691 0.189608 -0.977083 0.479525 0.879377 3.508953 2.407891 0.377446 2.066206 -0.776733 0.521129 -2.801959 -3.191224 -4.972421 -1.180401 -4.773516 -3.358485 -4.794437 -0.615867 -0.792976
95 32.7819175892 0.157737 2.455683 0.762564 0.647761 1.458349 1.986087 0.453264 -1.148450 -4.631054 4.413811 2.735877 0.289618 3.603280 0.817214 -0.806097 3.398162 -2.199562 -0.307983 -2.677217 -3.756018 3.946030 -3.679633 -0.041219
96 37.6946292667 -1.249013 0.441228 -1.519581 2.427267 2.864636 2.102195 4.796716 -1.446963 2.624608 0.514388 -0.440190 3.889180 0.722534 -0.115555 2.333341 -0.900840 -1.735797 4.511367 1.791313 3.944863 0.063930 2.487411 1.572740
97 38.5752361020 4.773647 -3.092491 -0.567842 -4.567010 2.431873 -1.652991 4.648822 2.189412 -3.308959 0.090128 -2.639835 -0.432257 0.445450 -1.395923 1.246515 -3.277619 -0.463065 -0.051177 2.581293 -1.812046 1.987005 -4.860846 0.480014
98 57.3092349324 3.274746 -3.701342 -3.421944 0.845882 -4.707339 1.753872 2.211685 3.862375 1.912007 2.129511 -3.669598 3.944678 -0.309363 -2.214079 -3.819400 1.660160 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 4.824008
99 32.9922224598 2.355178 1.141153 -1.684265 2.309703 -1.908391 -4.381431 -2.529932 3.655330 3.134710 -0.039623 -1.720769 0.493385 0.405391 2.760427 -2.801959 -2.985474 -0.579184 -2.494500 -3.320943 4.743427 1.583705 -3.207413 -0.792976
100 48.2726013863 0.899611 1.845297 3.672764 2.840063 0.120542 -1.254932 0.506839 4.121781 -1.749091 -0.067728 2.853225 3.614114 -1.064429 1.071801 -1.311105 -2.473208 -2.182960 2.913352 4.830684 0.768758 -1.320334 0.618417 -2.846291
101 40.7669448959 0.653664 -3.001417 -3.372741 -4.310287 -1.956307 1.588822 4.989488 -1.983757 -2.360443 0.367133 -1.952562 -1.259770 1.551816 -2.593639 -2.689708 4.024067 -0.914242 2.477143 0.919063 0.967525 0.664131 1.943072 0.031156
102 31.1762440146 1.020186 1.448455 0.097361 2.113972 -2.729514 2.044141 -4.931100 0.516449 3.065494 2.464100 -1.331834 -4.707308 2.162907 -0.940710 -2.594284 1.248661 -1.083235 2.101692 1.056326 0.094422 0.000198 0.005493 0.092575
103 33.0650496398 -1.977615 1.699140 -1.233045 2.489321 0.426521 1.753872 -1.731914 3.862375 1.521651 -3.874216 -3.356041 3.842794 -0.309363 0.004444 4.240049 -2.512387 2.558752 -1.804890 -1.087999 -2.960951 3.973813 2.253222 0.498545
104 30.0521875291 -1.890948 1.141153 3.768948 3.174691 -1.908391 -0.977083 0.479525 3.655330 3.134710 2.407891 0.377446 2.066206 -0.776733 0.521129 -2.801959 2.273193 -0.579184 -1.180401 4.605763 -3.358485 -4.794437 -0.615867 -0.792976
105 29.4485665345 0.490340 2.455683 2.693533 0.647761 1.458349 1.986087 0.453264 3.448284 -4.631054 4.413811 2.735877 0.289618 3.603280 0.817214 -0.806097 3.398162 1.670935 -0.307983 -2.677217 -3.756018 3.946030 -2.476425 1.843835
106 35.5030284267 -1.249013 0.441228 -1.519581 2.427267 2.864636 2.102195 3.596132 -1.446963 2.624608 0.514388 -0.440190 3.889180 0.722534 3.401826 2.333341 -0.900840 -1.735797 4.511367 -4.432541 3.944863 0.063930 2.487411 -1.658685
