problem_type,fid,iid,dim,problem_name,algname,auc_mean,target_auc
LLM,-200,127,5,LLM_0127,opy_MVPA,0.3655444953389377,0.3115532467825964
LLM,-200,127,5,LLM_0127,opy_RFO,0.4381496908256511,0.3633573504219726
LLM,-200,127,5,LLM_0127,opy_RPSO,0.4449090527412382,0.368046380304216
LLM,-200,127,5,LLM_0127,opy_AEO,0.95158955396102,0.6686441963939903
LLM,-200,127,5,LLM_0127,opy_DE,0.9908342223782134,0.6885537581188338
LLM,-200,129,5,LLM_0129,ng_MultiBFGS,0.0502200898097465,0.048999751547078786
LLM,-200,129,5,LLM_0129,ng_DE,0.4870940225162067,0.3968238951470333
LLM,-200,129,5,LLM_0129,modcma_bipop,0.0668954520592744,0.06475298444424185
LLM,-200,129,5,LLM_0129,modde_lshade,7.208982510374746,2.1052289828211315
LLM,-200,129,5,LLM_0129,modde_base,6.723162100682253,2.0442238787080753
LLM,-200,129,5,LLM_0129,modcma_base,0.0668954520592744,0.06475298444424185
LLM,-200,129,5,LLM_0129,mealpy_SADE,1.393340309726283,0.872690009315191
LLM,-200,129,5,LLM_0129,mealpy_OriginalTWO,2.271019151386148,1.1851016034416286
LLM,-200,129,5,LLM_0129,mealpy_LevyES,1.0143748760960398,0.7003089120776855
LLM,-200,129,5,LLM_0129,mealpy_BaseVCS,0.4583377725903787,0.3772972751988089
LLM,-200,129,5,LLM_0129,mealpy_OriginalSARO,1.4137646154702168,0.8811876098309002
LLM,-200,129,5,LLM_0129,mealpy_L_SHADE,1.1168231443978411,0.7499164479912316
LLM,-200,129,5,LLM_0129,mealpy_JADE,1.1732480877104725,0.7762228630550908
LLM,-200,129,5,LLM_0129,opy_SAVPSO,0.3482317974314487,0.29879395425880195
LLM,-200,129,5,LLM_0129,opy_GOA,0.2898001116316665,0.25448725414373036
LLM,-200,129,5,LLM_0129,opy_EO,0.4365317251859636,0.3622316842514379
LLM,-200,129,5,LLM_0129,opy_MVPA,0.493078616755911,0.4008401740735478
LLM,-200,129,5,LLM_0129,opy_LSA,0.6230415139466878,0.48430186673070685
LLM,-200,129,5,LLM_0129,opy_ABO,2.014224194706255,1.103342481879277
LLM,-200,129,5,LLM_0129,opy_IWO,3.488078037439903,1.501424556090594
LLM,-200,129,5,LLM_0129,opy_AEO,1.145695352684829,0.7634636735928655
LLM,-200,129,5,LLM_0129,opy_AOA,0.1302350630831356,0.12242563151855373
LLM,-200,129,5,LLM_0129,opy_ABC,0.9682395004033396,0.6771394885849593
LLM,-200,129,5,LLM_0129,opy_CS,1.702011201889711,0.9939963853065085
LLM,-200,129,5,LLM_0129,opy_ASO,5.886755365305392,1.929600054704049
LLM,-200,129,5,LLM_0129,opy_COA,1.7432117297014833,1.0091293980766078
LLM,-200,129,5,LLM_0129,opy_WEO,1.805782224274082,1.03168236793215
LLM,-200,129,5,LLM_0129,opy_BSA,2.0633687659912407,1.1195152143326708
LLM,-200,129,5,LLM_0129,opy_GA,0.5673720975456601,0.44940039373366747
LLM,-200,129,5,LLM_0129,opy_GCO,2.302867807453907,1.194791123644055
LLM,-200,129,5,LLM_0129,opy_RFO,0.4523436442804957,0.3731785580154356
LLM,-200,129,5,LLM_0129,opy_DE,1.5240057717085302,0.9258472314071486
LLM,-200,129,5,LLM_0129,opy_SOS,0.6156335016362249,0.47972714083541923
LLM,-200,129,5,LLM_0129,opy_SSA,0.3958792966025385,0.33352453685021183
LLM,-200,129,5,LLM_0129,opy_QSA,1.2169286588331594,0.796122750970343
LLM,-200,129,5,LLM_0129,opy_TWO,1.595990863559032,0.9539682794053854
LLM,-200,129,5,LLM_0129,opy_RRA,1.2961852941541545,0.8312491782298187
LLM,-200,129,5,LLM_0129,opy_RPSO,0.6462395005143771,0.4984935962353507
LLM,-200,130,5,LLM_0130,ng_DiagonalCMA,7.401498634296589,2.1284100987811345
LLM,-200,130,5,LLM_0130,modde_base,3.0328572768846205,1.394475126443961
LLM,-200,130,5,LLM_0130,modde_lshade,2.113277244406786,1.1356759476951916
LLM,-200,130,5,LLM_0130,mealpy_SADE,0.1794211656557275,0.16502378054476277
LLM,-200,130,5,LLM_0130,mealpy_L_SHADE,0.165341050564138,0.15301379144089877
LLM,-200,130,5,LLM_0130,mealpy_OriginalTWO,0.4499847568210963,0.37155304384005094
LLM,-200,130,5,LLM_0130,mealpy_JADE,0.159116806471126,0.1476583413943013
LLM,-200,130,5,LLM_0130,mealpy_OriginalSARO,0.1363755522014493,0.12784385739218324
LLM,-200,130,5,LLM_0130,mealpy_BaseVCS,0.0442728811327971,0.043320835701942256
LLM,-200,130,5,LLM_0130,opy_ASO,1.2351765453620152,0.8043202161593201
LLM,-200,130,5,LLM_0130,opy_COA,0.0622201768156773,0.060361224133300986
LLM,-200,130,5,LLM_0130,opy_DE,0.0876776641663365,0.08404483998573876
LLM,-200,130,5,LLM_0130,opy_CS,0.0265858674069261,0.026238604642651066
LLM,-200,130,5,LLM_0130,opy_AEO,0.1891029969481684,0.17319923880820604
LLM,-200,130,5,LLM_0130,opy_IWO,0.4138661373885936,0.34632789353650506
LLM,-200,130,5,LLM_0130,opy_TWO,0.0967389267294478,0.09234116457323314
LLM,-200,130,5,LLM_0130,opy_ABC,0.1111845964763352,0.10542665029958435
LLM,-200,130,5,LLM_0130,opy_ABO,0.1027681168317277,0.09782348864304867
LLM,-200,130,5,LLM_0130,opy_BSA,0.3663441657249429,0.31213868089654245
LLM,-200,130,5,LLM_0130,opy_GCO,0.159117511323284,0.14765894948827404
LLM,-200,130,5,LLM_0130,opy_WEO,0.0554415400413935,0.053959200738640994
LLM,-200,131,5,LLM_0131,modde_lshade,0.1482727857556113,0.13825888792464555
LLM,-200,131,5,LLM_0131,modde_base,0.6339221298484556,0.49098333915072473
LLM,-200,131,5,LLM_0131,modcma_base,3.245054615929243,1.4457546856238297
LLM,-200,131,5,LLM_0131,ng_DiagonalCMA,1.7584646982888708,1.0146742562182887
LLM,-200,131,5,LLM_0131,ng_DE,1.2924905013776329,0.8296387817931742
LLM,-200,131,5,LLM_0131,modcma_bipop,3.245054615929243,1.4457546856238297
LLM,-200,131,5,LLM_0131,ng_Powell,1.6732064715666106,0.9832786775581063
LLM,-200,131,5,LLM_0131,ng_MultiBFGS,2.498410895593656,1.2523088355622316
LLM,-200,131,5,LLM_0131,ng_OnePlusOne,1.6320827976893075,0.9677754710569182
LLM,-200,131,5,LLM_0131,mealpy_JADE,0.5718160924529375,0.45223169762945076
LLM,-200,131,5,LLM_0131,mealpy_SADE,0.3396092243828474,0.29237794783750065
LLM,-200,131,5,LLM_0131,mealpy_OriginalTWO,0.2092757216169252,0.19002160321371586
LLM,-200,131,5,LLM_0131,mealpy_LevyES,0.6133385530078262,0.47830566739062647
LLM,-200,131,5,LLM_0131,mealpy_L_SHADE,0.3778219134619873,0.32050392872604094
LLM,-200,131,5,LLM_0131,mealpy_OriginalSARO,0.3610936271801351,0.30828851423497095
LLM,-200,131,5,LLM_0131,mealpy_BaseVCS,0.7289653050426868,0.5475231400120726
LLM,-200,131,5,LLM_0131,opy_SOS,0.5834245538173709,0.45958994065616554
LLM,-200,131,5,LLM_0131,opy_ABC,0.4841346219937558,0.39483185625999034
LLM,-200,131,5,LLM_0131,opy_RPSO,0.8802275738683102,0.6313928194458585
LLM,-200,131,5,LLM_0131,opy_COA,0.3873536651139797,0.32739809449194207
LLM,-200,131,5,LLM_0131,opy_AOA,0.9432630699873442,0.6643685549449377
LLM,-200,131,5,LLM_0131,opy_SAVPSO,0.2595757641240636,0.23077496912921983
LLM,-200,131,5,LLM_0131,opy_CS,0.3232736153536028,0.2801086780759144
LLM,-200,131,5,LLM_0131,opy_BSA,0.5118996863717005,0.4133669305641533
LLM,-200,131,5,LLM_0131,opy_LSA,0.461844979158317,0.3796993222982037
LLM,-200,131,5,LLM_0131,opy_MVPA,0.8993756464217555,0.6415252250227911
LLM,-200,131,5,LLM_0131,opy_DE,0.3277988723151456,0.28352258801437447
LLM,-200,131,5,LLM_0131,opy_EO,0.7609972814487994,0.5658802857586466
LLM,-200,131,5,LLM_0131,opy_GOA,0.7682092809426125,0.5699673287839656
LLM,-200,131,5,LLM_0131,opy_WEO,0.5819516010914428,0.45865927538280843
LLM,-200,131,5,LLM_0131,opy_RFO,0.7746616979219664,0.5736098120422596
LLM,-200,131,5,LLM_0131,opy_AEO,0.8127754142229792,0.5948590488778016
LLM,-200,131,5,LLM_0131,opy_QSA,0.5486085461986011,0.43735681561637235
LLM,-200,131,5,LLM_0131,opy_IWO,0.3309861201018944,0.28592011118571903
LLM,-200,131,5,LLM_0131,opy_RRA,0.8756908404149147,0.6289770397832843
LLM,-200,131,5,LLM_0131,opy_GCO,0.4372720815329545,0.36274692914159984
LLM,-200,131,5,LLM_0131,opy_TWO,0.355400916273222,0.30409728973648487
LLM,-200,131,5,LLM_0131,opy_GA,0.9477593082329602,0.666679639184404
LLM,-200,131,5,LLM_0131,opy_ABO,0.602365014932427,0.4714806722132735
LLM,-200,131,5,LLM_0131,opy_SSA,0.7661572915787348,0.568806164794701
LLM,-200,132,5,LLM_0132,modcma_base,0.2525256180530852,0.22516200730310948
LLM,-200,132,5,LLM_0132,ng_DE,0.8154840730842563,0.596352139090317
LLM,-200,132,5,LLM_0132,ng_OnePlusOne,0.0432100260601129,0.04230252301457433
LLM,-200,132,5,LLM_0132,ng_Powell,0.2299520398773712,0.2069751766545026
LLM,-200,132,5,LLM_0132,modde_lshade,2.1225057301720422,1.138635798139064
LLM,-200,132,5,LLM_0132,ng_DiagonalCMA,0.0821073335085317,0.07891037468046902
LLM,-200,132,5,LLM_0132,modde_base,2.065968906080012,1.120363638871782
LLM,-200,132,5,LLM_0132,modcma_bipop,0.2525256180530852,0.22516200730310948
LLM,-200,132,5,LLM_0132,ng_MultiBFGS,0.1400009425078198,0.13102908916730777
LLM,-200,132,5,LLM_0132,mealpy_SADE,1.0064959807002896,0.6963899075831768
LLM,-200,132,5,LLM_0132,mealpy_JADE,0.9618461761183684,0.6738859564989492
LLM,-200,132,5,LLM_0132,mealpy_OriginalTWO,1.2362370168078294,0.8047945500364947
LLM,-200,132,5,LLM_0132,mealpy_L_SHADE,0.9355587271570236,0.6603960326868644
LLM,-200,132,5,LLM_0132,mealpy_OriginalSARO,0.984200848041348,0.6852162376306848
LLM,-200,132,5,LLM_0132,mealpy_LevyES,0.8302052683062879,0.6044281290362982
LLM,-200,132,5,LLM_0132,mealpy_BaseVCS,0.4547677501519961,0.37484626599386384
LLM,-200,132,5,LLM_0132,opy_DE,1.0714930448241622,0.7282696249743665
LLM,-200,132,5,LLM_0132,opy_TWO,1.0061103227593429,0.6961976844179977
LLM,-200,132,5,LLM_0132,opy_SOS,0.7562986726443561,0.5632085676770934
LLM,-200,132,5,LLM_0132,opy_LSA,0.6892722132245153,0.5242977931192114
LLM,-200,132,5,LLM_0132,opy_GA,0.6660017047499437,0.5104265670033974
LLM,-200,132,5,LLM_0132,opy_EO,0.4282042424433602,0.3564178806111383
LLM,-200,132,5,LLM_0132,opy_COA,1.083522340327386,0.7340598943222308
LLM,-200,132,5,LLM_0132,opy_BSA,1.1473594174466402,0.7642389093791542
LLM,-200,132,5,LLM_0132,opy_ABO,1.0777990649769185,0.7313091916478971
LLM,-200,132,5,LLM_0132,opy_SAVPSO,0.6337475662695078,0.4908764962961233
LLM,-200,132,5,LLM_0132,opy_QSA,0.9502927459546104,0.6679794874384251
LLM,-200,132,5,LLM_0132,opy_GCO,1.2465328687054655,0.8093880804940315
LLM,-200,132,5,LLM_0132,opy_ABC,0.898858174178156,0.6412527445641134
LLM,-200,132,5,LLM_0132,opy_GOA,0.5647797740476618,0.44774509463184153
LLM,-200,132,5,LLM_0132,opy_ASO,2.3547312268072798,1.2103716559797788
LLM,-200,132,5,LLM_0132,opy_AEO,0.8894438279208308,0.6362825148240021
LLM,-200,132,5,LLM_0132,opy_AOA,0.0771031263130072,0.0742751468984665
LLM,-200,132,5,LLM_0132,opy_RPSO,0.7136356236835041,0.5386172092928263
LLM,-200,132,5,LLM_0132,opy_SSA,0.596872175838365,0.46804682585313706
LLM,-200,132,5,LLM_0132,opy_CS,1.091010230349518,0.7376473129976643
LLM,-200,132,5,LLM_0132,opy_MVPA,0.6731633102086411,0.5147160324281068
LLM,-200,132,5,LLM_0132,opy_RRA,0.7484281615035737,0.5587171908914752
LLM,-200,132,5,LLM_0132,opy_RFO,0.6305269165257616,0.4889032242531204
LLM,-200,132,5,LLM_0132,opy_WEO,1.0452604910006609,0.7155251608451161
LLM,-200,132,5,LLM_0132,opy_IWO,1.5715358904098065,0.944503343129333
LLM,-200,134,5,LLM_0134,modde_base,7.776530098490631,2.172081124349576
LLM,-200,134,5,LLM_0134,modcma_bipop,0.0758720813321935,0.0731315711521206
LLM,-200,134,5,LLM_0134,ng_MultiBFGS,0.0310912678085991,0.030617724694532878
LLM,-200,134,5,LLM_0134,ng_DiagonalCMA,0.0772442465070386,0.0744061565917162
LLM,-200,134,5,LLM_0134,modcma_base,0.0758720813321935,0.0731315711521206
LLM,-200,134,5,LLM_0134,ng_OnePlusOne,0.120725679607153,0.11397640371281101
LLM,-200,134,5,LLM_0134,modde_lshade,7.271674481828596,2.1128369651818812
LLM,-200,134,5,LLM_0134,ng_DE,0.4899978137377174,0.39877465266616874
LLM,-200,134,5,LLM_0134,ng_Powell,0.3838757807546015,0.32488809937733754
LLM,-200,134,5,LLM_0134,mealpy_JADE,1.1842180169721193,0.7812578775214464
LLM,-200,134,5,LLM_0134,mealpy_BaseVCS,0.4601921880893446,0.3785680627346628
LLM,-200,134,5,LLM_0134,mealpy_OriginalSARO,1.4220248499585548,0.884603905176761
LLM,-200,134,5,LLM_0134,mealpy_L_SHADE,1.159588615155875,0.7699177476106825
LLM,-200,134,5,LLM_0134,mealpy_LevyES,1.0177079705715115,0.7019621991560689
LLM,-200,134,5,LLM_0134,mealpy_OriginalTWO,2.280464136929086,1.187984917546448
LLM,-200,134,5,LLM_0134,mealpy_SADE,1.401746395965811,0.8761961377198507
LLM,-200,134,5,LLM_0134,opy_MVPA,0.4936577480698084,0.4012279761761878
LLM,-200,134,5,LLM_0134,opy_EO,0.4427276452454485,0.3665355199440684
LLM,-200,134,5,LLM_0134,opy_GOA,0.2886406676865905,0.25358791681357085
LLM,-200,134,5,LLM_0134,opy_SSA,0.39354934137345,0.33185397554655777
LLM,-200,134,5,LLM_0134,opy_COA,1.7675570013003714,1.0179649820643806
LLM,-200,134,5,LLM_0134,opy_IWO,3.5015548783941965,1.504422865627082
LLM,-200,134,5,LLM_0134,opy_QSA,1.2538764583838669,0.8126516041704188
LLM,-200,134,5,LLM_0134,opy_AOA,0.1321874902415476,0.12415159348814593
LLM,-200,134,5,LLM_0134,opy_BSA,2.0750652828298604,1.1233261312216964
LLM,-200,134,5,LLM_0134,opy_TWO,1.6027716001640215,0.956576877315917
LLM,-200,134,5,LLM_0134,opy_CS,1.7132160435581745,0.9981346632221554
LLM,-200,134,5,LLM_0134,opy_ABO,2.0152183669375168,1.103672254401399
LLM,-200,134,5,LLM_0134,opy_GA,0.5770067963371873,0.45552861763375
LLM,-200,134,5,LLM_0134,opy_DE,1.5255396241578525,0.9264547524318152
LLM,-200,134,5,LLM_0134,opy_RFO,0.4549116871597053,0.37494520267120424
LLM,-200,134,5,LLM_0134,opy_SOS,0.6180276476067299,0.4812079060099205
LLM,-200,134,5,LLM_0134,opy_LSA,0.6542637882178597,0.5033560689019602
LLM,-200,134,5,LLM_0134,opy_RPSO,0.6551217132453808,0.5038745488713448
LLM,-200,134,5,LLM_0134,opy_AEO,1.1503023511291146,0.7656084606844668
LLM,-200,134,5,LLM_0134,opy_RRA,1.3073136111012025,0.8360839088782902
LLM,-200,134,5,LLM_0134,opy_ABC,0.9731867670867238,0.6796498840336146
LLM,-200,134,5,LLM_0134,opy_ASO,5.929026367800209,1.9357193080645023
LLM,-200,134,5,LLM_0134,opy_GCO,2.311797464230815,1.1974910825489247
LLM,-200,134,5,LLM_0134,opy_WEO,1.826218350702764,1.0389395462112998
LLM,-200,134,5,LLM_0134,opy_SAVPSO,0.350736286995411,0.3006498415494061
LLM,-200,135,5,LLM_0135,ng_DiagonalCMA,0.6983022004581642,0.5296290464105857
LLM,-200,135,5,LLM_0135,ng_MultiBFGS,0.2348335031902257,0.210936145760964
LLM,-200,135,5,LLM_0135,ng_OnePlusOne,0.9224801880132054,0.6536161170198311
LLM,-200,135,5,LLM_0135,modcma_bipop,0.1024150408499634,0.09750326491600678
LLM,-200,135,5,LLM_0135,modde_lshade,5.936551808139867,1.9368047934273322
LLM,-200,135,5,LLM_0135,modde_base,8.347545826112697,2.235113830356467
LLM,-200,135,5,LLM_0135,modcma_base,0.1024150408499634,0.09750326491600678
LLM,-200,135,5,LLM_0135,ng_Powell,0.9839162729571508,0.6850728068417199
LLM,-200,135,5,LLM_0135,ng_DE,0.4992538600190066,0.4049675576964888
LLM,-200,135,5,LLM_0135,mealpy_L_SHADE,1.1550623400876794,0.7678196512522337
LLM,-200,135,5,LLM_0135,mealpy_BaseVCS,0.4761359808749351,0.38942784989880863
LLM,-200,135,5,LLM_0135,mealpy_JADE,1.2115341147369574,0.7936864442696457
LLM,-200,135,5,LLM_0135,mealpy_LevyES,1.018934551288541,0.7025699224053474
LLM,-200,135,5,LLM_0135,mealpy_SADE,1.4022886697224757,0.8764218953388326
LLM,-200,135,5,LLM_0135,mealpy_OriginalSARO,1.4000640389346637,0.8754954198873612
LLM,-200,135,5,LLM_0135,mealpy_OriginalTWO,2.2560416935332053,1.1805122531974996
LLM,-200,135,5,LLM_0135,opy_TWO,1.5824585439989007,0.9487418692202365
LLM,-200,135,5,LLM_0135,opy_GCO,2.3073571987765904,1.1961494411018436
LLM,-200,135,5,LLM_0135,opy_ASO,5.996487982456162,1.9454083063613536
LLM,-200,135,5,LLM_0135,opy_BSA,2.065466338112878,1.1201997072804843
LLM,-200,135,5,LLM_0135,opy_MVPA,0.5131845153536003,0.4142163806775911
LLM,-200,135,5,LLM_0135,opy_SSA,0.4036487078119079,0.3390750661851709
LLM,-200,135,5,LLM_0135,opy_ABC,0.9555716298591364,0.6706825444884353
LLM,-200,135,5,LLM_0135,opy_CS,1.7085016552384822,0.9963955872429999
LLM,-200,135,5,LLM_0135,opy_WEO,1.7915360409290446,1.026591996639274
LLM,-200,135,5,LLM_0135,opy_AEO,1.1777973772979455,0.7783139886394232
LLM,-200,135,5,LLM_0135,opy_AOA,0.1678949163267545,0.15520291146026458
LLM,-200,135,5,LLM_0135,opy_RFO,0.4690756687741712,0.38463340626279113
LLM,-200,135,5,LLM_0135,opy_ABO,2.0273144404157404,1.107675903209407
LLM,-200,135,5,LLM_0135,opy_SAVPSO,0.3787190960408874,0.32115487685812943
LLM,-200,135,5,LLM_0135,opy_DE,1.5356365509084289,0.9304447104164328
LLM,-200,135,5,LLM_0135,opy_EO,0.4414179872791594,0.36562734246403017
LLM,-200,135,5,LLM_0135,opy_RRA,1.3004038548136163,0.8330846965705496
LLM,-200,135,5,LLM_0135,opy_QSA,1.2339231448600705,0.8037592975754049
LLM,-200,135,5,LLM_0135,opy_RPSO,0.6691462634833207,0.5123122762403725
LLM,-200,135,5,LLM_0135,opy_IWO,3.51012944215846,1.5063258542464997
LLM,-200,135,5,LLM_0135,opy_GA,0.5834565895435132,0.45961017237607743
LLM,-200,135,5,LLM_0135,opy_GOA,0.3024185505154947,0.2642229594966251
LLM,-200,135,5,LLM_0135,opy_LSA,0.6621153005869743,0.5080910686280177
LLM,-200,135,5,LLM_0135,opy_COA,1.7748186378395332,1.0205853893291172
LLM,-200,135,5,LLM_0135,opy_SOS,0.6264003578916848,0.4863692033834296
LLM,-200,136,5,LLM_0136,ng_OnePlusOne,0.147865959882344,0.13790453139606276
LLM,-200,136,5,LLM_0136,ng_Powell,0.2119165361960658,0.19220302075115428
LLM,-200,136,5,LLM_0136,ng_DiagonalCMA,0.2238203831377359,0.20197742751941222
LLM,-200,136,5,LLM_0136,ng_DE,0.8021583628333872,0.5889850370303176
LLM,-200,136,5,LLM_0136,modcma_base,0.4159333139706076,0.3477888995090143
LLM,-200,136,5,LLM_0136,ng_MultiBFGS,0.2880793924992397,0.2531522659216478
LLM,-200,136,5,LLM_0136,modde_base,1.5900069894656026,0.9516605743431729
LLM,-200,136,5,LLM_0136,modde_lshade,1.4339888091635675,0.8895313968405373
LLM,-200,136,5,LLM_0136,modcma_bipop,0.4159333139706076,0.3477888995090143
LLM,-200,136,5,LLM_0136,mealpy_L_SHADE,0.9767878259229972,0.6814732171964671
LLM,-200,136,5,LLM_0136,mealpy_BaseVCS,1.139304027160153,0.7604805551847575
LLM,-200,136,5,LLM_0136,mealpy_SADE,1.0094014313308184,0.6978368823633401
LLM,-200,136,5,LLM_0136,mealpy_LevyES,0.8302885108541119,0.604473610631329
LLM,-200,136,5,LLM_0136,mealpy_OriginalSARO,1.0180688329117509,0.7021410308203422
LLM,-200,136,5,LLM_0136,mealpy_JADE,0.9664077720107486,0.6762084122276142
LLM,-200,136,5,LLM_0136,mealpy_OriginalTWO,1.143227612382511,0.762312922882378
LLM,-200,136,5,LLM_0136,opy_ABC,0.9004054330793728,0.6420672492401254
LLM,-200,136,5,LLM_0136,opy_SAVPSO,0.7562575340863864,0.5631851439619694
LLM,-200,136,5,LLM_0136,opy_GCO,1.094738809920361,0.7394288725327278
LLM,-200,136,5,LLM_0136,opy_AOA,0.974282451425956,0.6802050166042408
LLM,-200,136,5,LLM_0136,opy_SSA,0.875114928517992,0.6286699527534952
LLM,-200,136,5,LLM_0136,opy_AEO,0.9609615715908536,0.6734349506891305
LLM,-200,136,5,LLM_0136,opy_ABO,1.0116849660017455,0.6989726624440272
LLM,-200,136,5,LLM_0136,opy_QSA,0.9198661717498828,0.6522554813967754
LLM,-200,136,5,LLM_0136,opy_SOS,0.8473200059368621,0.6137359433494294
LLM,-200,136,5,LLM_0136,opy_GA,0.7180786981576354,0.5412066305208456
LLM,-200,136,5,LLM_0136,opy_LSA,0.7175514136902542,0.5408996798571506
LLM,-200,136,5,LLM_0136,opy_BSA,1.1226550619155955,0.7526676927966512
LLM,-200,136,5,LLM_0136,opy_DE,0.9981233878618764,0.6922084340061827
LLM,-200,136,5,LLM_0136,opy_WEO,1.0157494107175524,0.7009910422438979
LLM,-200,136,5,LLM_0136,opy_COA,1.009253952931498,0.6977634854754337
LLM,-200,136,5,LLM_0136,opy_RPSO,0.7091550308412474,0.5359991143791595
LLM,-200,136,5,LLM_0136,opy_RRA,0.7932852486427536,0.5840492721216209
LLM,-200,136,5,LLM_0136,opy_EO,0.6779357115352129,0.5175642947575614
LLM,-200,136,5,LLM_0136,opy_RFO,0.8026309699224088,0.5892472476884745
LLM,-200,136,5,LLM_0136,opy_ASO,1.500702321858568,0.9165716211644916
LLM,-200,136,5,LLM_0136,opy_MVPA,0.6766801584024965,0.5168157421720955
LLM,-200,136,5,LLM_0136,opy_IWO,1.1987865299324671,0.7879056308861253
LLM,-200,136,5,LLM_0136,opy_TWO,0.9083325088520928,0.6462298287295288
LLM,-200,136,5,LLM_0136,opy_GOA,0.6224167112890321,0.48391683471241353
LLM,-200,136,5,LLM_0136,opy_CS,0.9940533183680128,0.6901694105843682
LLM,-200,137,5,LLM_0137,modcma_bipop,0.1848018044158889,0.16957550694116405
LLM,-200,137,5,LLM_0137,modde_base,2.0073415456218195,1.1010564810686843
LLM,-200,137,5,LLM_0137,modcma_base,0.1848018044158889,0.16957550694116405
LLM,-200,137,5,LLM_0137,modde_lshade,1.858968761426972,1.0504609868820804
LLM,-200,137,5,LLM_0137,ng_MultiBFGS,0.2387472138291802,0.21410055748026202
LLM,-200,137,5,LLM_0137,ng_Powell,1.7267437718006764,1.0031081397132335
LLM,-200,137,5,LLM_0137,ng_DE,0.6837598473885856,0.5210292972115025
LLM,-200,137,5,LLM_0137,ng_DiagonalCMA,0.3539332243389543,0.3030138559467314
LLM,-200,137,5,LLM_0137,ng_OnePlusOne,1.2796680385991128,0.8240298352604096
LLM,-200,137,5,LLM_0137,mealpy_OriginalSARO,1.103871860929393,0.7437793904207264
LLM,-200,137,5,LLM_0137,mealpy_LevyES,0.9918414027721234,0.689059538910531
LLM,-200,137,5,LLM_0137,mealpy_BaseVCS,0.4783859491712537,0.3909509177822329
LLM,-200,137,5,LLM_0137,mealpy_L_SHADE,1.038628745060714,0.7122773980455421
LLM,-200,137,5,LLM_0137,mealpy_OriginalTWO,1.2553606030401112,0.8133098728263444
LLM,-200,137,5,LLM_0137,mealpy_JADE,1.096818442937178,0.7404211687424681
LLM,-200,137,5,LLM_0137,mealpy_SADE,1.0927941102638823,0.738500067991558
LLM,-200,137,5,LLM_0137,opy_LSA,0.6612920276522033,0.5075956295377709
LLM,-200,137,5,LLM_0137,opy_MVPA,0.627430642473638,0.48700247820087983
LLM,-200,137,5,LLM_0137,opy_GCO,1.2313274286050824,0.8025966678395505
LLM,-200,137,5,LLM_0137,opy_EO,0.4565867813383456,0.37609587774906583
LLM,-200,137,5,LLM_0137,opy_AOA,0.1256748727347295,0.11838274267149389
LLM,-200,137,5,LLM_0137,opy_QSA,1.04509311047681,0.7154433192537759
LLM,-200,137,5,LLM_0137,opy_IWO,1.3052515914858225,0.835189820811378
LLM,-200,137,5,LLM_0137,opy_DE,1.137917960531503,0.7598324398046548
LLM,-200,137,5,LLM_0137,opy_RPSO,0.6299312226550663,0.48853781923830664
LLM,-200,137,5,LLM_0137,opy_CS,1.1409218660385958,0.7612365147980386
LLM,-200,137,5,LLM_0137,opy_GA,0.7700684563264073,0.5710182217284704
LLM,-200,137,5,LLM_0137,opy_AEO,0.8279840382787331,0.6032137411988322
LLM,-200,137,5,LLM_0137,opy_WEO,1.1883422174767433,0.7831442788545293
LLM,-200,137,5,LLM_0137,opy_RRA,0.8443068181973608,0.612103498602333
LLM,-200,137,5,LLM_0137,opy_ABC,0.964514365924755,0.6752450727535767
LLM,-200,137,5,LLM_0137,opy_SOS,0.7381066596477577,0.5527963941476213
LLM,-200,137,5,LLM_0137,opy_GOA,0.5193736180713001,0.4182981565502313
LLM,-200,137,5,LLM_0137,opy_TWO,0.9748725466122328,0.6805038629098235
LLM,-200,137,5,LLM_0137,opy_ABO,1.1903007294186412,0.7840388537702104
LLM,-200,137,5,LLM_0137,opy_SAVPSO,0.5216967153602686,0.41982597240855923
LLM,-200,137,5,LLM_0137,opy_SSA,0.6308686092912665,0.48911276201942333
