fold,problem_type,fid,iid,dim,pred_selected_alg,oracle_best_alg,fixed_baseline_alg,pred_selected_actual_auc,oracle_actual_auc,fixed_baseline_actual_auc,pred_selected_actual_log_auc,oracle_actual_log_auc,fixed_baseline_actual_log_auc,raw_regret_vs_oracle,fixed_baseline_raw_regret_vs_oracle,log_regret_vs_oracle,fixed_baseline_log_regret_vs_oracle,relative_regret_vs_oracle,fixed_baseline_relative_regret_vs_oracle,selected_is_oracle,n_algorithms_available
4,BBOB,5,6,10,modde_base,opy_TWO,ng_DiagonalCMA,0.3359491861513058,0.0090753122580552,0.1708511060831026,0.2896420400732461,0.009034379079621553,0.1577309254493026,0.3268738738932506,0.16177579382504742,0.28060766099362455,0.14869654636968105,36.01792033140447,17.825920389841798,False,82
4,BBOB,5,7,2,ng_OnePlusOne,opy_IWO,ng_DiagonalCMA,0.1104741292158127,0.0034091715467827,0.1901507087873611,0.10478706756212304,0.0034033734954291763,0.17407994514430458,0.10706495766903,0.1867415372405784,0.10138369406669387,0.1706765716488754,31.404978071599018,54.77622192899325,False,82
4,BBOB,5,7,10,modde_base,opy_TWO,ng_DiagonalCMA,0.3346663971717873,0.0070213727679362,0.1857851704473625,0.2886813708656038,0.006996837709741503,0.1704051462653527,0.3276450244038511,0.1787637976794263,0.2816845331558623,0.1634083085556112,46.66395521685942,25.459949726037767,False,82
4,BBOB,5,8,2,ng_OnePlusOne,opy_TWO,ng_DiagonalCMA,0.0815044773958545,0.0051942420238271,0.1675236547675634,0.07835310638932716,0.005180798481306873,0.154884971398544,0.0763102353720274,0.1623294127437363,0.07317230790802029,0.14970417291723714,14.691313000429323,31.25179997372023,False,82
4,BBOB,5,8,10,modde_base,opy_MVPA,ng_DiagonalCMA,0.3587200710428269,0.006586631575466,0.1605088843934262,0.30654313237928177,0.006565034500489861,0.148858602363047,0.35213343946736086,0.1539222528179602,0.2999780978787919,0.14229356786255712,53.461839398911216,23.368887580002575,False,82
4,BBOB,5,9,2,ng_OnePlusOne,opy_DE,ng_DiagonalCMA,0.1104741292158127,0.0050018717654098,0.1901507087873611,0.10478706756212304,0.00498940396244879,0.17407994514430458,0.10547225745040291,0.18514883702195128,0.09979766359967425,0.1690905411818558,21.086557672228054,37.01591038425635,False,82
4,BBOB,5,9,10,modde_base,opy_ASO,ng_DiagonalCMA,0.3466834857631196,0.0068716537169553,0.1942655084982126,0.29764489265501587,0.0068481515091461794,0.17753135917658147,0.3398118320461643,0.1873938547812573,0.2907967411458697,0.1706832076674353,49.4512450776883,27.270561425247138,False,82
4,BBOB,10,0,2,ng_OnePlusOne,opy_EO,ng_DiagonalCMA,0.014736909636293,0.0078135291823944,0.0659046577503248,0.014629376566245626,0.007783161645769823,0.06382388248511667,0.006923380453898601,0.058091128567930396,0.006846214920475803,0.056040720839346844,0.8860759705740269,7.434685045884578,False,123
4,BBOB,10,0,10,modcma_base,modcma_bipop,ng_DiagonalCMA,0.0153605265359318,0.0153605265359318,0.0544910126392471,0.015243747983245298,0.015243747983245298,0.05305819803574188,0.0,0.0391304861033153,0.0,0.03781445005249658,0.0,2.5474703625412904,False,123
4,BBOB,10,1,2,modcma_base,opy_MVPA,ng_DiagonalCMA,0.0114121837927566,0.0069222624548653,0.0721095470680591,0.011347556054265065,0.006898413591590902,0.06962824685678581,0.004489921337891299,0.0651872846131938,0.0044491424626741626,0.0627298332651949,0.6486205004746051,9.417048983367717,False,123
4,BBOB,10,1,10,modcma_bipop,ng_OnePlusOne,ng_DiagonalCMA,0.0116450494247816,0.008801172268292,0.0396943332785363,0.011577767665908975,0.008762667710217166,0.03892675964408185,0.0028438771564896007,0.030893161010244304,0.0028150999556918084,0.030164091933864684,0.32312481449036534,3.510118887405847,False,123
4,BBOB,10,2,2,modcma_bipop,opy_MVPA,ng_DiagonalCMA,0.0152907117208372,0.0060254672352794,0.0832576892205808,0.01517498697317442,0.00600738670033965,0.07997287990078575,0.0092652444855578,0.0772322219853014,0.00916760027283477,0.0739654932004461,1.5376806683653257,12.817632055669149,False,123
4,BBOB,10,2,10,modcma_base,opy_SAVPSO,ng_DiagonalCMA,0.0142333132320481,0.0047298909187259,0.0350205206012285,0.014132970646720328,0.004718740132186119,0.034421253188640234,0.0095034223133222,0.030290629682502596,0.00941423051453421,0.029702513056454116,2.009226529030009,6.4040863104432955,False,123
4,BBOB,10,3,2,modcma_base,modde_base,ng_DiagonalCMA,0.2103724903881147,0.0130623395277437,0.0303906078192244,0.19092815553058712,0.012977762887129023,0.029937961244135045,0.19731015086037101,0.0173282682914807,0.1779503926434581,0.01696019835700602,15.105268887039337,1.3265822906131324,False,123
4,BBOB,10,3,10,modcma_base,opy_RPSO,ng_DiagonalCMA,0.0352890889747415,0.0121630304691177,0.0388481904710983,0.03468070073578708,0.012089655191996678,0.03811259024941203,0.023126058505623798,0.026685160001980596,0.0225910455437904,0.026022935057415347,1.9013401770505762,2.1939565201069766,False,123
4,BBOB,10,4,2,ng_OnePlusOne,opy_GCO,ng_DiagonalCMA,0.0168628421963846,0.0079837888188994,0.0987865306779818,0.016722242874340994,0.007952086998918612,0.0942064169530573,0.008879053377485199,0.0908027418590824,0.008770155875422382,0.08625432995413869,1.1121353005313104,11.373389742490701,False,82
4,BBOB,10,4,10,modcma_base,opy_SAVPSO,ng_DiagonalCMA,0.0099795895170546,0.0060146734195571,0.0335277836627594,0.009930122250019796,0.005996657475306505,0.03297798285793543,0.003964916097497499,0.027513110243202302,0.003933464774713291,0.026981325382628922,0.6592072122495161,4.574331526254051,False,82
4,BBOB,10,5,2,ng_OnePlusOne,opy_ABC,ng_DiagonalCMA,0.0234658080101811,0.0055091374848061,0.08925752808927,0.023194718634149743,0.005494017692815223,0.08549629725090292,0.017956670525375,0.0837483906044639,0.01770070094133452,0.0800022795580877,3.2594340901635723,15.20172455950453,False,82
4,BBOB,10,5,10,modcma_base,ng_DE,ng_DiagonalCMA,0.0252204884018472,0.022822910145937,0.0619190939799222,0.024907700093344514,0.02256636362276469,0.060077737224593065,0.0023975782559102,0.0390961838339852,0.0023413364705798245,0.03751137360182838,0.10505138216727472,1.7130236058413093,False,80
4,BBOB,10,6,2,ng_OnePlusOne,modcma_bipop,ng_DiagonalCMA,0.0212901761561919,0.0114694780126182,0.0756169674567318,0.02106670659569279,0.011404202195222007,0.07289442016424924,0.0098206981435737,0.0641474894441136,0.009662504400470784,0.06149021796902723,0.8562463028194844,5.5928865614931595,False,78
4,BBOB,10,6,10,modcma_base,ng_OnePlusOne,ng_DiagonalCMA,0.0112702561934672,0.0084213473901564,0.040445547148295,0.011207220036394365,0.00838608567335926,0.03964903213112456,0.0028489088033108005,0.0320241997581386,0.002821134363035105,0.031262946457765305,0.3382960791572205,3.802740615542266,False,80
4,BBOB,10,7,2,modcma_bipop,opy_COA,ng_DiagonalCMA,0.0367285331383697,0.0058122544426803,0.0354397514830958,0.03607011401087988,0.005795428458280733,0.03482621714109956,0.0309162786956894,0.0296274970404155,0.03027468555259915,0.02903078868281883,5.319154383308875,5.097419139612354,False,80
4,BBOB,10,7,10,modcma_base,modcma_bipop,ng_DiagonalCMA,0.0176128276136939,0.0176128276136939,0.0652088191386852,0.01745951927671958,0.01745951927671958,0.06317085424995812,0.0,0.047595991524991305,0.0,0.04571133497323854,0.0,2.70234811632322,False,80
4,BBOB,10,8,2,ng_OnePlusOne,opy_COA,ng_DiagonalCMA,0.0210369845304085,0.0079693151039081,0.0999871656361446,0.02081876235644036,0.007937727820658578,0.09529851213275294,0.0130676694265004,0.0920178505322365,0.012881034535781783,0.08736078431209436,1.6397481158816394,11.5465192845884,False,80
4,BBOB,10,8,10,modcma_base,ng_OnePlusOne,ng_DiagonalCMA,0.0289825420461706,0.0131360038896609,0.0354662025816778,0.02857049076646417,0.013050474783463332,0.034851762577898876,0.015846538156509698,0.022330198692016898,0.015520015983000839,0.021801287794435544,1.2063438995311357,1.6999232703937133,False,80
4,BBOB,10,9,2,modcma_base,opy_COA,ng_DiagonalCMA,0.0269481007752702,0.0085791760427146,0.0410199247693138,0.026591394883975147,0.008542584049087698,0.0402009294778231,0.0183689247325556,0.0324407487265992,0.01804881083488745,0.0316583454287354,2.141105933844826,3.781336175534916,False,80
4,BBOB,10,9,10,modcma_base,ng_OnePlusOne,ng_DiagonalCMA,0.0286864943710036,0.0142179876032627,0.0246927536081733,0.028282740237131992,0.014117859977039099,0.024392815078196003,0.0144685067677409,0.010474766004910601,0.014164880260092893,0.010274955101156905,1.0176198750110537,0.7367263425174801,False,80
4,BBOB,11,0,2,ng_OnePlusOne,opy_MVPA,ng_DiagonalCMA,0.0151051618161315,0.0082500181621459,0.1310265097145921,0.014992214827465707,0.008216172784874555,0.12312563604106912,0.006855143653985599,0.12277649155244619,0.006776042042591152,0.11490946325619456,0.8309246742558101,14.881966213818732,False,120
4,BBOB,11,0,10,modcma_base,opy_SAVPSO,ng_DiagonalCMA,0.0122869893315827,0.0027707885148903,0.0048006693242955,0.012212116958310988,0.0027669569563869,0.00478918285846176,0.0095162008166924,0.0020298808094052,0.009445160001924089,0.0020222259020748604,3.4344738927392164,0.7326004126610748,False,120
4,BBOB,11,1,2,ng_OnePlusOne,opy_GCO,ng_DiagonalCMA,0.0216174504018684,0.0084051618737382,0.1043451792144143,0.02138710703301225,0.008370035193712943,0.09925256131811969,0.0132122885281302,0.0959400173406761,0.013017071839299309,0.09088252612440674,1.571925529407327,11.41441637673145,False,117
4,BBOB,11,1,10,modcma_bipop,modcma_bipop,ng_DiagonalCMA,0.0026912290764181,0.0026912290764181,0.0029692655188492,0.0026876142036286166,0.0026876142036286166,0.0029648659568155167,0.0,0.00027803644243110017,0.0,0.00027725175318690006,0.0,0.10331206840301888,True,120
4,BBOB,11,2,2,ng_OnePlusOne,opy_BSA,ng_DiagonalCMA,0.0260645607980268,0.0057158922561691,0.0740233316550329,0.025730669523310566,0.005699618527166366,0.07141171992429611,0.0203486685418577,0.0683074393988638,0.0200310509961442,0.06571210139712974,3.5600161147011837,11.950442089796274,False,120
4,BBOB,11,2,10,modcma_base,modcma_bipop,ng_DiagonalCMA,0.0060825948916758,0.0060825948916758,0.0092079942091224,0.006064170585347657,0.006064170585347657,0.009165859086252125,0.0,0.0031253993174466003,0.0,0.003101688500904468,0.0,0.5138266435799952,False,120
4,BBOB,11,3,2,modcma_base,opy_RPSO,ng_DiagonalCMA,0.0401861959715815,0.0112229758142902,0.0965860805529589,0.0393997317165612,0.011160465487664748,0.09220179063072227,0.028963220157291296,0.0853631047386687,0.02823926622889645,0.08104132514305752,2.5807077050288627,7.606102530308938,False,120
4,BBOB,11,3,10,modcma_base,opy_SAVPSO,ng_DiagonalCMA,0.0019185990846332,0.0016954596540549,0.012450429408154,0.0019167609241625646,0.0016940239848527072,0.012373560190814708,0.00022313943057830003,0.010754969754099099,0.0002227369393098574,0.010679536205962,0.13160999145254482,6.343394682602602,False,120
4,BBOB,11,4,2,modcma_bipop,modcma_bipop,ng_DiagonalCMA,0.010460516790301,0.010460516790301,0.0888579633136179,0.010406184154382082,0.010406184154382082,0.08512940689847555,0.0,0.0783974465233169,0.0,0.07472322274409346,0.0,7.49460548603173,True,80
4,BBOB,11,4,10,modcma_base,modcma_base,ng_DiagonalCMA,0.0023680800009141,0.0023680800009141,0.0213526751328262,0.0023652805181970282,0.0023652805181970282,0.021127900824154573,0.0,0.0189845951319121,0.0,0.018762620305957545,0.0,8.016872371112411,True,80
4,BBOB,11,5,2,ng_OnePlusOne,opy_COA,ng_DiagonalCMA,0.0262093077921486,0.0094787337153914,0.0789370640026433,0.02587172963870467,0.009434092392735143,0.07597635649574183,0.016730574076757203,0.0694583302872519,0.016437637245969527,0.06654226410300669,1.7650642563774515,7.327806896238334,False,80
4,BBOB,11,5,10,modcma_base,ng_DiagonalCMA,ng_DiagonalCMA,0.0339870893293044,0.0025471652068747,0.0025471652068747,0.033422289866412914,0.0025439266797890846,0.0025439266797890846,0.0314399241224297,0.0,0.03087836318662383,0.0,12.343103634414668,0.0,False,80
4,BBOB,11,6,2,ng_OnePlusOne,modcma_base,ng_DiagonalCMA,0.0132372174751512,0.0103267304639461,0.1122917032827122,0.013150371075525757,0.010273774048635276,0.10642248452366743,0.002910487011205101,0.1019649728187661,0.002876597026890481,0.09614871047503215,0.28184012562025673,9.873887303901098,False,80
4,BBOB,11,6,10,modde_base,ng_OnePlusOne,ng_DiagonalCMA,0.0062122245494452,0.0055199920292297,0.0390066527774646,0.006193008225534709,0.005504812707431773,0.038265115154785846,0.0006922325202155001,0.033486660748234906,0.0006881955181029355,0.032760302447354075,0.12540462314980894,6.066432808401696,False,80
4,BBOB,11,7,2,ng_OnePlusOne,opy_GCO,ng_DiagonalCMA,0.0272122219595916,0.0073921491676971,0.0784314642486611,0.02684855220792275,0.007364961136148774,0.07550763753871818,0.0198200727918945,0.071039315080964,0.019483591071773977,0.06814267640256941,2.681232797425963,9.610103025436526,False,80
4,BBOB,11,7,10,modcma_base,opy_SAVPSO,ng_DiagonalCMA,0.00487462264811,0.0018541692656793,0.0154214263663089,0.004862780144693308,0.001852452415739078,0.015303724713202271,0.0030204533824307,0.0135672571006296,0.0030103277289542305,0.013451272297463193,1.6290062824033034,7.317162112305347,False,80
4,BBOB,11,8,2,modcma_base,opy_EO,ng_DiagonalCMA,0.018730636920436,0.0136336688860235,0.0497889123378091,0.018557378688439225,0.01354156660613,0.04858910809025978,0.005096968034412501,0.0361552434517856,0.005015812082309225,0.03504754148412978,0.3738515345372395,2.651908576777158,False,80
4,BBOB,11,8,10,ng_OnePlusOne,ng_OnePlusOne,ng_DiagonalCMA,0.0038164686249651,0.0038164686249651,0.0350446777332294,0.003809204385211611,0.003809204385211611,0.03444459267767801,0.0,0.031228209108264297,0.0,0.030635388292466398,0.0,8.18248810012158,True,80
4,BBOB,11,9,2,ng_OnePlusOne,opy_COA,ng_DiagonalCMA,0.0277902099752939,0.008322357037895,0.0381627356924748,0.02741107030713395,0.008287917173193821,0.03745255057906269,0.019467852937398902,0.0298403786545798,0.019123153133940127,0.02916463340586887,2.3392234734407604,3.5855681892407034,False,80
4,BBOB,11,9,10,modcma_base,opy_SAVPSO,ng_DiagonalCMA,0.0042922406862665,0.002122022702135,0.0066821176596734,0.004283055295769999,0.00211977439204237,0.006659891269428705,0.0021702179841315,0.0045600949575384,0.002163280903727629,0.004540116877386336,1.0227119539993659,2.148937875617644,False,80
4,BBOB,13,0,2,modcma_bipop,opy_BSA,ng_DiagonalCMA,0.1073216439395899,0.030928091253492,0.1051059800815234,0.10194416612132952,0.030459456000564905,0.09994123994672609,0.0763935526860979,0.0741778888280314,0.07148471012076461,0.06948178394616118,2.4700377420631328,2.398398537434999,False,120
4,BBOB,13,0,10,modcma_base,ng_MultiBFGS,ng_DiagonalCMA,0.0894340293494038,0.0623024001352493,0.1242663226231904,0.08565832226074638,0.0604386281773955,0.11713066524079456,0.027131629214154497,0.0619639224879411,0.025219694083350876,0.05669203706339906,0.4354828891865441,0.9945671812550814,False,117
4,BBOB,13,1,2,modcma_base,ng_Powell,ng_DiagonalCMA,0.0303783084115811,0.0262993643391478,0.0869416595576326,0.029926024527168308,0.02595948229795504,0.0833679356385939,0.0040789440724333,0.0606422952184848,0.003966542229213266,0.05740845334063886,0.1550966791376629,2.3058464241364187,False,120
4,BBOB,13,1,10,modcma_bipop,ng_MultiBFGS,ng_DiagonalCMA,0.0836380047928933,0.057816360126373,0.1388619324722136,0.08032390332777241,0.05620674571124747,0.13002945891929338,0.025821644666520295,0.08104557234584059,0.024117157616524935,0.0738227132080459,0.4466148441389295,1.4017757632734744,False,120
4,BBOB,13,2,2,modcma_base,opy_SAVPSO,ng_DiagonalCMA,0.0768540037131739,0.0358282913206814,0.4084344270663191,0.07404383068750635,0.03520138813211916,0.3424787520970824,0.041025712392492496,0.3726061357456377,0.038842442555387185,0.30727736396496325,1.1450647206502684,10.39977408943741,False,120
4,BBOB,13,2,10,modcma_base,ng_MultiBFGS,ng_DiagonalCMA,0.0892018007585644,0.0533875477985038,0.1213457860798794,0.08544513510159879,0.05201120703516474,0.11452955868403143,0.035814252960060605,0.06795823828137561,0.03343392806643405,0.06251835164886668,0.6708353246571912,1.2729230145176316,False,120
4,BBOB,13,3,2,ng_OnePlusOne,opy_SOS,ng_DiagonalCMA,0.0985906827060263,0.0322174624557613,0.1767346417548197,0.09402816082909171,0.03170936429502665,0.16274334980525054,0.06637322025026501,0.1445171792990584,0.06231879653406506,0.13103398551022388,2.060162880344904,4.48567851976235,False,120
4,BBOB,13,3,10,modcma_bipop,ng_MultiBFGS,ng_DiagonalCMA,0.0986485151156817,0.0724722508304013,0.1504565517101575,0.09408080180666582,0.06996649813370688,0.14015886507801276,0.0261762642852804,0.0779843008797562,0.024114303672958942,0.07019236694430588,0.36119016568890316,1.0760573872923325,False,117
4,BBOB,13,4,2,modcma_base,opy_AEO,ng_DiagonalCMA,0.0838145469348478,0.0411000910387379,0.0736126136497551,0.08048680621780725,0.04027793394332467,0.07102923609487162,0.0427144558961099,0.032512522611017204,0.04020887227448258,0.03075130215154695,1.0392788632962011,0.7910571920722342,False,80
4,BBOB,13,4,10,modcma_bipop,ng_MultiBFGS,ng_DiagonalCMA,0.1007242674271795,0.0651664461734973,0.1390356628537979,0.09596838807152826,0.06313107443662343,0.13018199464546265,0.035557821253682204,0.0738692166803006,0.03283731363490483,0.06705092020883922,0.545646162121747,1.1335468023472277,False,78
4,BBOB,13,5,2,ng_OnePlusOne,ng_OnePlusOne,ng_DiagonalCMA,0.0418001827697265,0.0418001827697265,0.1010802182596234,0.040950161765420295,0.040950161765420295,0.09629171454112058,0.0,0.0592800354898969,0.0,0.055341552775700284,0.0,1.4181764662720582,True,80
4,BBOB,13,5,10,modcma_base,ng_MultiBFGS,ng_DiagonalCMA,0.1088277081399584,0.0584501744214846,0.1095042439960689,0.10330333844498857,0.05680573861097469,0.10391328852611495,0.0503775337184738,0.0510540695745843,0.04649759983401388,0.04710754991514026,0.861888509608219,0.8734630833850565,False,80
4,BBOB,13,6,2,modcma_base,ng_DiagonalCMA,ng_DiagonalCMA,0.0925236987261194,0.025374105244192,0.025374105244192,0.0884903399501568,0.025057526727149327,0.025057526727149327,0.0671495934819274,0.0,0.06343281322300748,0.0,2.6463827132307487,0.0,False,80
4,BBOB,13,6,10,modcma_base,ng_MultiBFGS,ng_DiagonalCMA,0.1235415656467241,0.051243554710852,0.1038678976380023,0.1164858085291835,0.04997380121450343,0.09882028275872942,0.0722980109358721,0.052624342927150305,0.06651200731468007,0.048846481544225995,1.4108703298165484,1.0269455978237572,False,80
4,BBOB,13,7,2,ng_OnePlusOne,opy_MVPA,ng_DiagonalCMA,0.0700986480134374,0.0319413789865455,0.0992151939406056,0.06775083862925352,0.031441862138391063,0.09459646511658443,0.038157269026891906,0.0672738149540601,0.036308976490862455,0.06315460297819336,1.1946030584016016,2.1061650150545317,False,80
4,BBOB,13,7,10,modcma_bipop,ng_MultiBFGS,ng_DiagonalCMA,0.1255971545337783,0.0551922272719501,0.1350696834849586,0.11831369885978148,0.053722956275519096,0.12669404418969415,0.07040492726182819,0.0798774562130085,0.06459074258426238,0.07297108791417506,1.2756312028307928,1.4472591551601321,False,80
4,BBOB,13,8,2,ng_OnePlusOne,ng_OnePlusOne,ng_DiagonalCMA,0.0309669666345879,0.0309669666345879,0.138963114296801,0.030497164399885993,0.030497164399885993,0.13011829965339408,0.0,0.1079961476622131,0.0,0.09962113525350809,0.0,3.487462912870164,True,80
4,BBOB,13,8,10,modcma_bipop,ng_OnePlusOne,ng_DiagonalCMA,0.0691499807790239,0.0545669507159711,0.11410164516798,0.06686392227569647,0.05313020940581917,0.10804838076095923,0.014583030063052803,0.05953469445200891,0.013733712869877304,0.05491817135514006,0.26725022878701044,1.091039423512881,False,80
4,BBOB,13,9,2,ng_OnePlusOne,opy_EO,ng_DiagonalCMA,0.0578273984963939,0.0222111310247103,0.1188368825744704,0.05621718071002835,0.021968056575390117,0.11228964799327645,0.0356162674716836,0.09662575154976011,0.03424912413463823,0.09032159141788634,1.6035323654639577,4.35033008639957,False,80
