problem_type,fid,iid,dim,problem_name,algname,auc_mean,target_auc,fold,pred_target_auc,baseline_alg_mean_pred_target_auc,pred_auc_backtransformed,baseline_auc_backtransformed,abs_log_error,baseline_abs_log_error,abs_raw_error,baseline_abs_raw_error
LLM,-200,433,5,LLM_0433,ng_MultiBFGS,482.27579484912576,6.180587494520336,2,3.2860565578297862,0.4014759968237117,25.737218814454558,0.4940282519760739,2.8945309366905496,5.779111497696624,456.5385760346712,481.78176659714967
LLM,-200,433,5,LLM_0433,modcma_bipop,383.26696170127445,5.951337523803014,2,3.249923445793714,0.35381596919689584,24.788365633761664,0.4244930117635454,2.7014140780093,5.597521554606118,358.4785960675128,382.8424686895109
LLM,-200,433,5,LLM_0433,modde_base,70.50154544612343,4.269719064097466,2,3.3643928644526477,0.7104376466524955,27.915936075891544,1.0348816229305653,0.9053261996448185,3.5592814174449705,42.585609370231886,69.46666382319286
LLM,-200,433,5,LLM_0433,modde_lshade,335.6778139515906,5.819126431366346,2,3.5333356922849175,0.6766319607505593,33.23798472753855,0.9672408175232362,2.2857907390814285,5.1424944706157865,302.43982922405206,334.7105731340674
LLM,-200,433,5,LLM_0433,ng_DiagonalCMA,9689.027508708696,9.17885254375681,2,3.365803794914244,0.2932792915417752,27.956763246302813,0.3408172170499424,5.813048748842565,8.885573252215034,9661.070745462393,9688.686691491646
LLM,-200,434,5,LLM_0434,modcma_base,0.1293125043921462,0.12160904437913374,2,0.5298610524131607,0.35322543830478104,0.6986962624734657,0.42365205296501085,0.408252008034027,0.2316163939256473,0.5693837580813195,0.29433954857286465
LLM,-200,434,5,LLM_0434,ng_MultiBFGS,0.3157459226232889,0.2744037463476823,2,0.7276547183211014,0.4014759968237117,1.0702196615147652,0.4940282519760739,0.4532509719734191,0.12707225047602944,0.7544737388914764,0.17828232935278504
LLM,-200,434,5,LLM_0434,ng_DE,0.543586026310431,0.43410829797802336,2,0.663429489827639,0.3529949847720567,0.9414390759831959,0.4233240051213789,0.2293211918496157,0.08111331320596665,0.3978530496727649,0.12026202118905205
LLM,-200,434,5,LLM_0434,modde_base,6.249027064935878,1.9808672619213552,2,2.0077088154732126,0.7104376466524955,6.4462370845832995,1.0348816229305653,0.026841553551857356,1.2704296152688597,0.19721001964742157,5.214145442005313
LLM,-200,434,5,LLM_0434,modcma_bipop,0.1293125043921462,0.12160904437913374,2,0.6132841305435551,0.35381596919689584,0.8464855516243993,0.4244930117635454,0.4916750861644214,0.23220692481776212,0.7171730472322531,0.2951805073713992
LLM,-200,434,5,LLM_0434,modde_lshade,19.269385813091063,3.009111659713334,2,2.208671217725015,0.6766319607505593,8.103611634748653,0.9672408175232362,0.8004404419883189,2.332479698962775,11.16577417834241,18.302144995567826
LLM,-200,434,5,LLM_0434,mealpy_OriginalTWO,3.208535008895156,1.4371146082508277,2,1.387976104281521,0.5294013080222633,3.0067326323389167,0.6979154758898338,0.049138503969306635,0.9077133002285644,0.20180237655623934,2.5106195330053223
LLM,-200,434,5,LLM_0434,mealpy_LevyES,1.2310142404099915,0.8024562984017821,2,1.0083453995791252,0.5133442304177119,1.741061898669387,0.6708696350097967,0.20588910117734305,0.2891120679840702,0.5100476582593956,0.5601446054001948
LLM,-200,434,5,LLM_0434,mealpy_L_SHADE,1.4447633173276162,0.8939483155121575,2,1.078097732759746,0.45181226162081184,1.9390833080848882,0.5711569544275792,0.1841494172475886,0.44213605389134564,0.49431999075727195,0.873606362900037
LLM,-200,434,5,LLM_0434,mealpy_BaseVCS,0.9558427673759176,0.670821183604458,2,0.9116922723080945,0.41882781884246134,1.4885302429034235,0.5201785861464006,0.2408710887036365,0.25199336476199663,0.532687475527506,0.435664181229517
LLM,-200,434,5,LLM_0434,mealpy_OriginalSARO,1.7387972780585372,1.0075188744197234,2,1.1122068443785595,0.4826922501624499,2.0410621455480036,0.6204311408483583,0.10468796995883611,0.5248266242572736,0.30226486748946635,1.118366137210179
LLM,-200,434,5,LLM_0434,mealpy_JADE,1.4782831847157791,0.9075660562238601,2,1.0852573337366151,0.48601273285086743,1.9602014804427583,0.625820697412026,0.17769127751275504,0.42155332337299267,0.4819182957269792,0.8524624873037532
LLM,-200,434,5,LLM_0434,mealpy_SADE,1.984809629551199,1.0935359691160687,2,1.1995609750916685,0.5046302846024038,2.3186596286265067,0.656373020632628,0.10602500597559983,0.5889056845136649,0.33384999907530766,1.328436608918571
LLM,-200,434,5,LLM_0434,opy_ABC,1.4879608381656733,0.9114634344659446,2,1.0658782934076598,0.6923159115406625,1.9033878909962436,0.9983381527781854,0.15441485894171525,0.21914752292528206,0.41542705283057035,0.4896226853874879
LLM,-200,434,5,LLM_0434,opy_BSA,2.9996814549812694,1.386214721694073,2,1.3623891856836552,0.5860185292297883,2.905513160055274,0.7968201678055988,0.023825536010417814,0.8001961924642848,0.09416829492599543,2.2028612871756703
LLM,-200,434,5,LLM_0434,opy_WEO,2.53433178362566,1.2625242528030398,2,1.3472092216478366,0.8344727272419407,2.846675318737516,1.3035991029588931,0.08468496884479682,0.42805152556109916,0.312343535111856,1.2307326806667667
LLM,-200,434,5,LLM_0434,opy_SOS,0.9411831063212944,0.663297635812361,2,0.8914081549132571,0.5711361096435514,1.438561106516005,0.7702771383065744,0.22811051910089608,0.09216152616880957,0.4973780001947107,0.17090596801472002
LLM,-200,434,5,LLM_0434,opy_TWO,2.5033644290484376,1.25372377221802,2,1.2529067390474864,0.8005088772857775,2.500503233106598,1.2266737439271216,0.0008170331705334988,0.45321489493224243,0.002861195941839423,1.276690685121316
LLM,-200,434,5,LLM_0434,opy_RFO,0.7674503406469444,0.5695380225788715,2,0.8530768651658033,0.7404237734262885,1.3468567160267737,1.0968239044933634,0.28353884258693174,0.17088575084741697,0.5794063753798293,0.329373563846419
LLM,-200,434,5,LLM_0434,opy_IWO,5.640118689088952,1.893129838191383,2,1.6550984010567706,0.8816773889451343,4.233594888108756,1.4149471165240723,0.2380314371346124,1.0114524492462489,1.406523800980196,4.22517157256488
LLM,-200,434,5,LLM_0434,opy_SAVPSO,0.6890714753235424,0.524178955061444,2,0.7499576295673293,0.48235207536251085,1.1169103203062558,0.619880004755825,0.2257786745058853,0.04182687969893312,0.4278388449827134,0.06919147056771735
LLM,-200,434,5,LLM_0434,opy_DE,1.7915049034384531,1.0265808423271698,2,1.163756610544509,0.5924012112091096,2.201939149674098,0.8083253774991764,0.13717576821733912,0.43417963111806024,0.41043424623564473,0.9831795259392767
LLM,-200,434,5,LLM_0434,opy_ASO,11.45734664479134,2.5223105408260342,2,2.064893663323288,0.6928546648428804,6.8844594458614585,0.9994150541229724,0.4574168775027463,1.8294558759831538,4.572887198929881,10.457931590668368
LLM,-200,434,5,LLM_0434,opy_ABO,3.432010975502666,1.488853425863998,2,1.3934242152783853,0.7440711948108272,3.0286213283358365,1.1044858695554711,0.09542921058561271,0.7447822310531709,0.4033896471668297,2.327525105947195
LLM,-200,434,5,LLM_0434,opy_AEO,2.222112084443295,1.1700370713760697,2,1.1866884077630429,0.5413521868262533,2.276213739018073,0.7183287935463776,0.016651336386973137,0.6286848845498164,0.05410165457477767,1.5037832908969175
LLM,-200,434,5,LLM_0434,opy_MVPA,0.7857887520398934,0.579860195525814,2,0.8692209921310917,0.6477238854055204,1.3850521552512853,0.9111857967330982,0.2893607966052777,0.06786368987970637,0.5992634032113919,0.12539704469320478
LLM,-200,434,5,LLM_0434,opy_EO,0.7825654105473306,0.5780535685922655,2,0.8533491289979962,0.5303054824395738,1.3474957672212027,0.6994513818847053,0.27529556040573067,0.04774808615269177,0.564930356673872,0.0831140286626253
LLM,-200,434,5,LLM_0434,opy_CS,2.4879390840366016,1.2493110414551805,2,1.248969921127239,0.5882554467048093,2.4867494800230063,0.8008440050564922,0.00034112032794153535,0.6610555947503711,0.0011896040135952468,1.6870950789801094
LLM,-200,434,5,LLM_0434,opy_GA,0.7100233085323059,0.5365070011423178,2,0.7644845412258189,0.7529879069713741,1.1478869420915743,1.1233348749915506,0.22797754008350113,0.21648090582905632,0.4378636335592684,0.4133115664592447
LLM,-200,434,5,LLM_0434,opy_LSA,0.9880523320868836,0.6871554318752782,2,0.8975370602737227,0.6211891657082036,1.4535527108877109,0.8611399302179693,0.21038162839844454,0.06596626616707457,0.4655003788008273,0.12691240186891428
LLM,-200,434,5,LLM_0434,opy_AOA,0.4349330322565685,0.3611181807056012,2,0.9061597155191357,0.811883641652082,1.4748003238138387,1.2521462302030977,0.5450415348135345,0.45076546094648084,1.0398672915572702,0.8172131979465291
LLM,-200,434,5,LLM_0434,opy_RRA,1.750659895119549,1.0118408447538916,2,1.135746861983688,0.7788075138471455,2.113498028075731,1.178872440464519,0.12390601722979633,0.23303333090674605,0.36283813295618206,0.5717874546550299
LLM,-200,434,5,LLM_0434,opy_QSA,1.4472363383017286,0.8949593626744075,2,1.0751038940928321,0.6533795779043963,1.930297325301801,0.9220255000279586,0.18014453141842468,0.24157978477001119,0.4830609870000724,0.52521083827377
LLM,-200,434,5,LLM_0434,opy_COA,2.1679751602154704,1.1530926330803637,2,1.2477652057177475,0.6243522299675854,2.4825514684077556,0.8670361555668182,0.09467257263738382,0.5287404031127783,0.3145763081922852,1.3009390046486522
LLM,-200,434,5,LLM_0434,opy_SSA,0.7014912977045301,0.5315051004611896,2,0.8436411172690688,0.7279989716870494,1.324816514124777,1.0709324642868308,0.31213601680787917,0.19649387122585982,0.6233252164202469,0.36944116658230064
LLM,-200,434,5,LLM_0434,opy_GOA,0.6125223847140672,0.4777996515846565,2,0.7677196778602515,0.6435700471996278,1.154846901964827,0.9032635055012441,0.28992002627559504,0.16577039561497137,0.5423245172507599,0.29074112078717695
LLM,-200,434,5,LLM_0434,opy_GCO,2.9475941516306348,1.3731063178146266,2,1.3917731085423195,0.5991634135148429,3.0219751328225324,0.8205950778794497,0.01866679072769295,0.7739429042997836,0.07438098119189762,2.1269990737511852
LLM,-200,434,5,LLM_0434,opy_RPSO,1.014935296961743,0.7005870841941257,2,0.9888907934455108,0.4947750096017884,1.688250992386521,0.6401291842234269,0.28830370925138504,0.20581207459233736,0.6733156954247781,0.374806112738316
LLM,-200,435,5,LLM_0435,ng_MultiBFGS,0.1417984590098481,0.13260461493233444,1,0.694437890479354,0.4465552238172868,1.0025830864878897,0.5629189955258843,0.5618332755470196,0.31395060888495235,0.8607846274780416,0.4211205365160362
LLM,-200,435,5,LLM_0435,ng_DE,0.3443757876487299,0.29592980692437565,1,0.4768897775601948,0.36565385929088434,0.6110558597600082,0.4414562096171179,0.18095997063581915,0.0697240523665087,0.2666800721112783,0.09708042196838801
LLM,-200,435,5,LLM_0435,modde_lshade,8.5428217924419,2.255789227095595,1,2.0763782442647476,0.6698556072855801,6.975531117545716,0.9539551633758089,0.17941098283084722,1.5859336198100147,1.5672906748961841,7.588866629066092
LLM,-200,435,5,LLM_0435,modde_base,7.753712699370135,2.1694779188755713,1,1.7646457136289069,0.7069944886187883,4.839503135184151,1.027887252194874,0.4048322052466644,1.4624834302567828,2.9142095641859846,6.725825447175261
LLM,-200,435,5,LLM_0435,mealpy_LevyES,1.0818662590708303,0.733264731371982,1,0.8092146601231939,0.5764000776498134,1.2461433079221396,0.7796203902398458,0.07594992875121187,0.15686465372216862,0.16427704885130923,0.3022458688309846
LLM,-200,435,5,LLM_0435,mealpy_BaseVCS,0.8449160479567078,0.6124337739947331,1,0.7176109883734396,0.4293952489647912,1.049531003863726,0.5363281465187181,0.10517721437870653,0.1830385250299419,0.20461495590701817,0.30858790143798975
LLM,-200,435,5,LLM_0435,mealpy_OriginalTWO,2.253279000536453,1.1796634109626551,1,1.1982150139108512,0.5251189904751861,2.3141958463067773,0.690660008848595,0.018551602948196022,0.6545444204874691,0.06091684577032419,1.5626189916878581
LLM,-200,435,5,LLM_0435,mealpy_OriginalSARO,1.5526223880451826,0.9371212182108959,1,1.0306919449653715,0.5450022577329021,1.8030046888138866,0.724612276085919,0.09357072675447564,0.39211896047799377,0.25038230076870405,0.8280101119592636
LLM,-200,435,5,LLM_0435,mealpy_L_SHADE,1.252579766410276,0.8120761222641516,1,0.8965343340629649,0.46215641385277295,1.4510937023372272,0.5874935897959925,0.0844582117988133,0.34991970841137865,0.1985139359269512,0.6650861766142835
LLM,-200,435,5,LLM_0435,mealpy_JADE,1.303379806595766,0.83437752543286,1,0.9227913056553454,0.48944868738513286,1.5163043709209723,0.6314165514539498,0.08841378022248536,0.34492883804772717,0.21292456432520623,0.6719632551418162
LLM,-200,435,5,LLM_0435,mealpy_SADE,1.5939749099079217,0.9531914134912378,1,1.0133162227791832,0.5049771427523513,1.7547211534928469,0.6569476467653051,0.06012480928794539,0.44821427073888653,0.16074624358492517,0.9370272631426165
LLM,-200,435,5,LLM_0435,opy_ABC,1.3312254296381971,0.8463940647890624,1,0.9152834013875799,0.6952800733522403,1.4974829417511586,1.00427033805232,0.06888933659851748,0.15111399143682214,0.16625751211296147,0.3269550915858772
LLM,-200,435,5,LLM_0435,opy_RFO,0.5867106703899614,0.4616631126297055,1,0.7162088163596692,0.8117164368763257,1.0466592226848668,1.2517696920780697,0.25454570372996366,0.35005332424662017,0.4599485522949054,0.6650590216881083
LLM,-200,435,5,LLM_0435,opy_ABO,2.645616254225756,1.2935254195448675,1,1.190801838706964,0.7423287946454368,2.289717973317351,1.1008222057394097,0.10272358083790345,0.5511966248994308,0.3558982809084048,1.5447940484863463
LLM,-200,435,5,LLM_0435,opy_CS,1.918662018113408,1.0711252982936852,1,1.0740137091306687,0.5902667904936277,1.9271044999244196,0.8044697665648023,0.002888410836983546,0.48085850780005746,0.008442481811011593,1.1141922515486056
LLM,-200,435,5,LLM_0435,opy_BSA,2.489292978371538,1.2496991306973955,1,1.272190646414312,0.5863373017594578,2.5686616816397656,0.797393036018325,0.022491515716916544,0.6633618289379377,0.07936870326822776,1.6918999423532128
LLM,-200,435,5,LLM_0435,opy_GCO,2.224873137224403,1.1708936121792455,1,1.155059880144613,0.6009918007013083,2.1742134841993996,0.8239268755715073,0.015833732034632453,0.5699018114779372,0.050659653025003415,1.4009462616528956
LLM,-200,435,5,LLM_0435,opy_SAVPSO,0.3115855565277122,0.2712367538262527,1,0.535897181579837,0.5454566127567755,0.7089808207634891,0.7253960403779309,0.26466042775358434,0.2742198589305228,0.3973952642357769,0.41381048385021874
LLM,-200,435,5,LLM_0435,opy_AOA,0.5440897807710713,0.43443459807983753,1,0.5339768511804341,0.8763050775140473,0.7057021620029746,1.4020080559762351,0.09954225310059661,0.44187047943420976,0.16161238123190336,0.8579182752051638
LLM,-200,435,5,LLM_0435,opy_IWO,3.3259447224760947,1.4646305494732905,1,1.3900288613979526,0.8721443996775471,3.014965928851463,1.3920348363589456,0.07460168807533796,0.5924861497957434,0.31097879362463177,1.933909886117149
LLM,-200,435,5,LLM_0435,opy_MVPA,0.5059998404674833,0.4094570234464102,1,0.6693093934688137,0.6570413913670272,0.9528881774959737,0.929076500725288,0.25985237002240347,0.247584367920617,0.4468883370284904,0.42307666025780477
LLM,-200,435,5,LLM_0435,opy_COA,1.769379452798865,1.0186232708417267,1,1.0302000161378992,0.6397964333002636,1.8016261491034307,0.8960948582430879,0.011576745296172586,0.37882683754146307,0.03224669630456556,0.8732845945557772
LLM,-200,435,5,LLM_0435,opy_SOS,0.8456057945122811,0.6128075675085213,1,0.7594329066133367,0.5757842756702054,1.1370639619577037,0.7785248338381066,0.14662533910481546,0.037023291838315875,0.2914581674454225,0.06708096067417457
LLM,-200,435,5,LLM_0435,opy_AEO,1.5116807717512089,0.9209521592212063,1,1.0099811193827213,0.5339443491861297,1.7455491768643216,0.7056467241819447,0.08902896016151496,0.38700781003507667,0.2338684051131128,0.8060340475692641
LLM,-200,435,5,LLM_0435,opy_SSA,0.9080943628694268,0.646105028233683,1,0.7686724211543491,0.738838750421625,1.1569008962097316,1.0935030229001272,0.1225673929206661,0.09273372218794196,0.24880653334030478,0.18540866003070045
LLM,-200,435,5,LLM_0435,opy_RPSO,0.5748699712039244,0.4541727109037377,1,0.9157700510334403,0.5101497625674852,1.498698636725076,0.6655406119070479,0.46159734012970266,0.05597705166374756,0.9238286655211517,0.09067064070312358
LLM,-200,435,5,LLM_0435,opy_DE,1.5937309228517047,0.9530973499246971,1,0.9978956354063766,0.5963108885136236,1.712567586956217,0.8154091848638655,0.04479828548167952,0.3567864614110735,0.11883666410451221,0.7783217379878392
LLM,-200,435,5,LLM_0435,opy_EO,0.4094000806739147,0.34316413915068317,1,0.6473064678732453,0.5418448504242805,0.9103882007509608,0.7191755601608164,0.30414232872256214,0.19868071127359738,0.5009881200770461,0.3097754794869017
LLM,-200,435,5,LLM_0435,opy_GOA,0.2888974390297635,0.2537871544840854,1,0.47750690366710286,0.7032484969938501,0.6120503912348585,1.020305013898859,0.22371974918301746,0.44946134250976466,0.323152952205095,0.7314075748690955
LLM,-200,435,5,LLM_0435,opy_WEO,2.234100284144745,1.1737507699953311,1,1.2816211556405577,0.84166788080349,2.6024751671489255,1.3202336244528539,0.10787038564522655,0.33208288919184115,0.36837488300418064,0.913866659691891
LLM,-200,435,5,LLM_0435,opy_TWO,1.565258560536864,0.9420592768706308,1,0.9838840682471736,0.7999112735437489,1.6748252958355798,1.225343472892538,0.041824791376542714,0.14214800332688193,0.10956673529871575,0.339915087644326
LLM,-200,435,5,LLM_0435,opy_GA,0.6687973905202705,0.5121032415768292,1,0.7118843554368682,0.8108393686542779,1.037827634546234,1.2497956022700438,0.19978111386003905,0.2987361270774487,0.3690302440259635,0.5809982117497733
LLM,-200,435,5,LLM_0435,opy_RRA,1.357549349469952,0.8576226682734899,1,0.9230982570066909,0.7895475378549839,1.5170768725021597,1.202399698290433,0.06547558873320103,0.06807513041850599,0.15952752303220774,0.15514965117951895
LLM,-200,435,5,LLM_0435,opy_ASO,6.317235120615317,1.9902325408577186,1,1.861040792938198,0.6744728413564515,5.430426031761293,0.9629978918610882,0.1291917479195206,1.315759699501267,0.8868090888540241,5.354237228754229
LLM,-200,435,5,LLM_0435,opy_LSA,0.6093603565641474,0.4758368059946415,1,0.7152792488927839,0.6709666057293601,1.0447575988364224,0.956127210868811,0.23944244289814243,0.19512979973471856,0.43539724227227494,0.3467668543046636
LLM,-200,435,5,LLM_0435,opy_QSA,1.1600014069011153,0.7701088730389705,1,0.884419962218382,0.6805625062833769,1.4215793765144937,0.9749883631966085,0.11431108917941157,0.08954636675559358,0.2615779696133784,0.18501304370450677
LLM,-200,436,5,LLM_0436,ng_Powell,0.3497406423048876,0.2999124571823452,0,1.2194800166187942,0.41302135155502995,2.3854269101299783,0.5113772958449894,0.919567559436449,0.11310889437268473,2.0356862678250907,0.16163665354010176
