evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
199 103.2656698523 2.355178 0.672575 0.492891 3.586281 1.012661 1.598129 -2.529932 1.769549 0.858389 2.721246 -1.720769 0.493385 1.782704 0.332937 -2.801959 -2.985474 -0.579184 4.444662 1.786684 4.743427 -3.717652 -3.207413 -0.792976
200 51.9756667159 1.122008 1.845297 2.181959 1.092385 2.792451 -0.122832 -0.560871 -2.421025 0.926047 1.249009 2.853225 3.880522 -0.937383 1.722422 -0.974313 -1.920766 -4.642958 1.760818 -4.841103 -2.585265 -1.320334 1.118519 1.423054
201 68.2710642408 -0.454460 0.954510 3.093361 1.424559 -0.121272 3.075933 4.989488 3.069636 3.914774 0.599552 1.846808 4.321524 -0.078654 -2.593639 -4.839311 2.756766 -4.225984 2.477143 -2.416256 0.967525 -1.370594 1.943072 -1.012924
202 109.4382881479 -3.110149 1.952069 1.427767 0.240487 -1.224455 2.044141 -4.931100 2.963134 0.135070 2.464100 0.692373 3.871678 2.162907 -2.190691 -1.369169 -0.260427 -4.384547 2.110642 0.082518 -0.422261 0.000198 0.005493 0.968205
203 41.6667737814 -1.977615 1.699140 1.366293 2.119178 0.426521 1.753872 -0.339745 3.170829 1.521651 2.841707 2.853225 3.397942 -4.667155 4.720154 4.240049 -2.512387 2.558752 -1.804890 -1.087999 -2.960951 -1.320334 2.253222 0.498545
204 50.6935879672 -3.297188 -0.623597 -0.319038 3.174691 -0.052174 1.732655 0.479525 0.160574 -1.191456 2.223178 2.320679 1.181667 -4.037672 0.521129 -2.801959 -1.819604 0.020535 1.386591 0.696323 -0.190898 -4.794437 -0.458084 -0.792976
205 41.8954457093 0.490340 2.455683 4.023939 0.647761 1.458349 1.986087 0.453264 3.448284 -4.631054 4.413811 2.735877 0.289618 3.603280 1.142524 -0.806097 3.398162 -2.401076 -0.307983 -2.677217 -3.756018 3.946030 -2.476425 1.843835
206 45.6341883710 -3.131643 0.441228 -0.726871 2.427267 2.864636 2.671007 3.596132 -0.396106 0.467234 0.514388 -0.440190 3.889180 -1.915648 2.019995 -0.194778 -2.624729 1.743596 4.511367 -3.072556 -3.914186 0.063930 1.827563 -1.658685
207 34.4665365480 -0.283966 -3.092491 0.594969 -0.008002 -0.811860 -2.638128 4.648822 0.015895 -0.782557 0.090128 1.783400 -4.828869 0.445450 -1.395923 0.853334 -3.277619 -4.543111 1.744142 2.581293 -1.812046 1.424018 -0.752542 0.087614
208 69.3221092235 -0.492594 1.845297 -1.389829 0.528909 1.465162 1.753872 -0.507754 0.305253 0.926047 4.356228 2.853225 1.245266 -4.667155 3.627554 3.929704 -0.361589 1.958251 -2.052819 -3.345147 -2.960951 -0.628202 2.206580 1.149808
209 103.2656698523 2.355178 0.672575 0.492891 3.586281 1.012661 1.598129 -2.529932 1.769549 0.858389 2.721246 -1.720769 0.493385 1.782704 0.332937 -2.801959 -2.985474 -0.579184 4.444662 1.786684 4.743427 -3.717652 -3.207413 -0.792976
210 33.6338784234 -2.308705 1.845297 2.181959 1.300315 2.792451 -0.122832 -0.560871 4.284190 0.926047 1.249009 2.853225 -1.381331 -0.937383 1.722422 -0.974313 0.493625 -4.642958 1.760818 -4.841103 -2.585265 -1.320334 1.118519 -2.205176
211 263.2297132116 -0.454460 0.954510 3.556501 2.320658 -0.121272 3.075933 1.653848 3.069636 3.914774 0.599552 1.846808 -1.399528 3.413179 -2.593639 -4.839311 2.756766 -0.498394 0.859027 -2.416256 0.967525 2.087105 -4.082878 0.963244
212 137.9883879063 -0.965246 1.952069 1.427767 3.160818 -1.224455 2.593135 -4.931100 -1.096746 0.135070 2.464100 -2.727187 3.871678 2.162907 -2.190691 -1.369169 -0.260427 0.174628 2.110642 0.082518 -0.422261 -1.134729 0.005493 0.968205
213 53.0839006623 -1.977615 1.699140 -0.979958 2.119178 1.786074 4.387222 -0.339745 3.170829 1.521651 2.435308 2.853225 3.397942 -4.667155 4.720154 -3.326015 -2.512387 3.163888 2.770204 -2.130601 -1.241968 -1.320334 2.253222 -1.666126
214 54.6642633778 -3.401501 -0.623597 -0.319038 3.174691 -0.052174 1.732655 0.479525 0.160574 -1.191456 2.223178 2.320679 1.181667 -1.647753 0.521129 -1.337652 -1.819604 0.020535 -3.108716 0.696323 -0.190898 0.224390 -0.458084 -0.792976
215 90.1812948756 0.490340 2.455683 4.023939 0.647761 1.458349 1.986087 -4.931100 3.448284 -4.631054 2.464100 0.692373 0.289618 2.162907 1.142524 -1.369169 -0.260427 -2.401076 -0.307983 0.082518 -0.422261 3.946030 -2.476425 0.968205
216 54.8476529534 -3.131643 0.441228 1.833731 2.427267 2.864636 2.671007 3.596132 -0.396106 0.467234 2.713134 -0.440190 3.889180 -4.477054 3.458340 4.956444 -2.624729 1.743596 4.511367 -3.072556 -3.914186 0.538590 1.827563 -1.658685
217 67.1212812719 -0.283966 -3.092491 -0.655529 -0.008002 -0.811860 -2.638128 4.648822 -2.045913 -0.782557 0.090128 1.517127 -4.828869 0.445450 -1.996569 -0.060490 -3.277619 -4.543111 1.744142 -4.270617 -1.812046 1.424018 -0.752542 0.087614
218 60.0951620641 -0.492594 1.845297 -1.389829 -1.149380 1.465162 -0.132041 4.042641 0.305253 2.183380 4.356228 4.487962 1.245266 -4.667155 3.627554 1.021549 3.252089 1.958251 -1.658243 -3.345147 0.255452 -0.628202 2.206580 2.284130
219 85.4519544641 2.355178 0.672575 0.492891 3.586281 1.012661 -0.870944 -2.529932 1.921414 0.858389 2.721246 -1.720769 0.493385 1.782704 0.332937 -2.801959 -2.985474 -0.579184 -0.674483 1.786684 4.743427 -2.280549 -3.207413 2.394104
220 40.0687258454 -2.308705 1.845297 2.181959 0.791972 2.792451 -0.122832 -0.560871 4.284190 0.926047 3.578003 2.853225 -1.381331 0.188249 1.722422 1.843339 0.493625 0.770323 1.760818 -4.391049 -2.585265 3.631829 1.118519 1.934636
221 33.6338784234 -2.308705 1.845297 2.181959 1.300315 2.792451 -0.122832 -0.560871 4.284190 0.926047 1.249009 2.853225 -1.381331 -0.937383 1.722422 -0.974313 0.493625 -4.642958 1.760818 -4.841103 -2.585265 -1.320334 1.118519 -2.205176
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 116.6681954366 -0.662775 -0.186531 1.591019 -0.503134 2.246815 3.067558 4.937016 -3.763275 -0.909995 -2.458107 2.247432 0.157055 -3.886631 -4.372066 0.008186 -1.492825 0.267719 -2.512702 -1.123613 4.739861 -2.588516 -4.765917 4.226685
2 181.0922608330 3.034844 -0.455191 0.324702 -1.646245 -3.568863 -2.319782 -1.420993 0.555006 -2.176735 -1.769806 0.481047 -2.175451 4.719286 -0.536381 3.079490 1.805290 -3.647412 2.818733 -2.521056 3.910840 2.218618 2.171959 -1.941082
3 105.8362783780 -1.071393 2.315152 -1.365270 -0.470969 0.589266 -2.016733 2.632976 -2.253957 -4.471010 2.867823 -1.287318 3.458922 1.236871 3.310157 -1.185063 0.595130 -4.873369 -2.429443 3.745258 -0.591890 1.358848 -2.201048 3.525672
4 209.4629094063 0.935308 4.079599 -2.564173 2.273709 -4.795081 0.977914 -1.985445 -3.768056 1.267466 -4.708914 -3.437184 -1.292575 -0.531803 4.082650 -1.649290 -4.488523 4.622797 3.308032 -2.725657 0.154246 -3.446313 4.556557 0.162275
5 287.3221003572 -0.283110 3.288601 -3.710126 -2.356622 2.326546 1.139632 -3.409718 -2.893279 3.798479 3.237271 -4.851172 4.515059 0.816736 -0.287648 -1.444103 -1.241956 -0.054109 -2.894280 -3.685216 0.610091 -0.468380 1.769818 -0.073238
6 68.8023327558 -1.075796 -1.564449 0.773742 -2.212736 3.177017 2.936042 1.439159 -1.142772 1.021698 1.218566 1.774517 -1.185245 -0.822548 4.107265 -3.893781 -3.683888 4.906140 1.233499 -0.413219 -3.799904 1.439324 2.756061 0.311868
7 127.3751513663 -4.507178 0.106477 -3.473338 -0.675268 -2.073496 -3.693034 -4.525540 0.988388 0.727447 -3.403568 4.178171 3.744711 -2.309324 0.041719 0.065798 -3.197793 -1.042995 1.377370 0.005325 -1.186640 -0.612007 1.431833 4.208582
8 119.8925849351 4.177811 3.444621 -0.510888 4.908936 -3.411525 -0.380873 0.401978 4.734764 -0.189359 1.526826 -2.656002 0.232247 1.574289 -2.718571 0.218665 1.579558 -2.228810 -0.343972 3.142916 0.381881 -2.847227 -2.857715 2.066235
9 152.3256865170 -2.176231 -4.757985 3.524023 -4.813176 0.490857 -2.772289 2.771066 -3.611152 3.549288 0.706396 -3.308640 1.485573 -4.707174 1.003758 2.447716 -0.201348 -3.510076 -3.025642 -3.537223 -0.958411 -3.227773 -2.003297 -3.630437
10 182.3927434320 -3.225791 4.344446 -4.856748 0.230421 -0.690904 -2.188150 2.980055 -2.808445 3.918654 1.826344 1.639157 4.626363 3.655042 -0.125866 0.771491 2.758427 -2.945175 1.457276 -2.274700 -4.303433 4.823830 2.027142 2.049105
11 106.9161114604 -0.662775 -0.186531 -2.865140 -2.944259 2.246815 3.067558 4.937016 -3.763275 -0.909995 -2.458107 -3.966990 1.697873 2.557943 -2.210917 0.008186 -0.636876 0.558869 -2.512702 -1.123613 2.861456 -2.588516 3.956321 4.226685
12 176.0818687780 3.034844 -0.455191 0.324702 1.251032 -3.568863 -2.319782 -1.420993 4.254959 -2.176735 -1.769806 0.481047 -2.175451 4.719286 -0.614313 3.079490 1.805290 -3.647412 2.818733 -2.521056 3.910840 2.158586 2.171959 -1.941082
13 131.8500784217 -1.071393 0.940677 -1.365270 -0.470969 0.589266 -2.016733 2.632976 -2.253957 -4.471010 0.552266 -1.093381 3.458922 1.236871 3.310157 -1.185063 0.595130 -4.873369 -2.429443 3.745258 -3.049304 -1.084497 -2.201048 -4.507620
14 219.9575704396 0.935308 4.079599 -4.632228 2.273709 -4.795081 0.439762 4.410131 -3.768056 1.267466 -4.708914 2.285892 -1.292575 -0.531803 4.082650 -2.715144 0.013838 4.622797 0.664659 -2.725657 -4.057024 4.434183 4.556557 3.175580
15 442.7505439114 -0.283110 0.548806 -3.710126 -2.356622 -1.359918 1.139632 -3.409718 -2.893279 3.798479 3.237271 -4.851172 4.515059 2.133053 -1.506011 -1.444103 -1.241956 -0.054109 -2.894280 -3.685216 0.610091 -0.468380 1.769818 0.977931
16 180.6872665477 1.485525 -2.359174 0.773742 -2.212736 3.177017 2.936042 -2.651398 -2.533866 1.021698 -4.452829 1.774517 -1.185245 -0.822548 4.107265 -4.820039 -3.683888 -2.726427 1.233499 -0.413219 -3.799904 -1.112764 2.756061 2.133428
17 120.3389407820 -4.507178 0.106477 -3.473338 -0.675268 -2.073496 -3.693034 -4.525540 0.988388 0.727447 -3.403568 4.178171 -1.413340 -4.011376 0.041719 0.846298 -2.972712 -1.042995 1.377370 0.005325 -1.186640 -0.612007 1.431833 4.208582
18 91.3377332539 -1.484985 2.264023 -0.510888 -0.432326 -1.965912 -0.380873 0.401978 4.734764 -0.189359 1.526826 -2.656002 0.232247 -3.262264 -2.718571 0.218665 -2.782043 -2.228810 -0.343972 -4.858922 0.381881 -2.847227 -2.857715 2.066235
19 208.8859231971 -2.176231 -4.757985 3.524023 -4.813176 0.490857 -0.672942 2.771066 -3.611152 3.549288 0.706396 -4.969425 1.485573 -4.707174 1.003758 1.056777 0.099671 -2.511261 -3.025642 -3.537223 -0.958411 0.088573 -2.003297 -3.630437
20 186.4374797468 -3.225791 4.344446 -4.856748 0.230421 -0.690904 0.439646 3.506940 -2.914386 3.918654 1.826344 1.639157 4.626363 3.655042 -0.125866 3.494821 1.251764 -4.009057 -1.720085 -2.274700 0.164032 4.823830 2.027142 3.100210
21 106.9161114604 -0.662775 -0.186531 -2.865140 -2.944259 2.246815 3.067558 4.937016 -3.763275 -0.909995 -2.458107 -3.966990 1.697873 2.557943 -2.210917 0.008186 -0.636876 0.558869 -2.512702 -1.123613 2.861456 -2.588516 3.956321 4.226685
22 176.0818687780 3.034844 -0.455191 0.324702 1.251032 -3.568863 -2.319782 -1.420993 4.254959 -2.176735 -1.769806 0.481047 -2.175451 4.719286 -0.614313 3.079490 1.805290 -3.647412 2.818733 -2.521056 3.910840 2.158586 2.171959 -1.941082
23 105.8362783780 -1.071393 2.315152 -1.365270 -0.470969 0.589266 -2.016733 2.632976 -2.253957 -4.471010 2.867823 -1.287318 3.458922 1.236871 3.310157 -1.185063 0.595130 -4.873369 -2.429443 3.745258 -0.591890 1.358848 -2.201048 3.525672
24 209.4629094063 0.935308 4.079599 -2.564173 2.273709 -4.795081 0.977914 -1.985445 -3.768056 1.267466 -4.708914 -3.437184 -1.292575 -0.531803 4.082650 -1.649290 -4.488523 4.622797 3.308032 -2.725657 0.154246 -3.446313 4.556557 0.162275
25 287.3221003572 -0.283110 3.288601 -3.710126 -2.356622 2.326546 1.139632 -3.409718 -2.893279 3.798479 3.237271 -4.851172 4.515059 0.816736 -0.287648 -1.444103 -1.241956 -0.054109 -2.894280 -3.685216 0.610091 -0.468380 1.769818 -0.073238
26 68.8023327558 -1.075796 -1.564449 0.773742 -2.212736 3.177017 2.936042 1.439159 -1.142772 1.021698 1.218566 1.774517 -1.185245 -0.822548 4.107265 -3.893781 -3.683888 4.906140 1.233499 -0.413219 -3.799904 1.439324 2.756061 0.311868
27 120.3389407820 -4.507178 0.106477 -3.473338 -0.675268 -2.073496 -3.693034 -4.525540 0.988388 0.727447 -3.403568 4.178171 -1.413340 -4.011376 0.041719 0.846298 -2.972712 -1.042995 1.377370 0.005325 -1.186640 -0.612007 1.431833 4.208582
28 91.3377332539 -1.484985 2.264023 -0.510888 -0.432326 -1.965912 -0.380873 0.401978 4.734764 -0.189359 1.526826 -2.656002 0.232247 -3.262264 -2.718571 0.218665 -2.782043 -2.228810 -0.343972 -4.858922 0.381881 -2.847227 -2.857715 2.066235
29 152.3256865170 -2.176231 -4.757985 3.524023 -4.813176 0.490857 -2.772289 2.771066 -3.611152 3.549288 0.706396 -3.308640 1.485573 -4.707174 1.003758 2.447716 -0.201348 -3.510076 -3.025642 -3.537223 -0.958411 -3.227773 -2.003297 -3.630437
30 182.3927434320 -3.225791 4.344446 -4.856748 0.230421 -0.690904 -2.188150 2.980055 -2.808445 3.918654 1.826344 1.639157 4.626363 3.655042 -0.125866 0.771491 2.758427 -2.945175 1.457276 -2.274700 -4.303433 4.823830 2.027142 2.049105
31 85.8026165707 0.210115 0.049664 -0.369466 -2.944259 2.246815 0.611121 4.937016 -3.763275 -0.282589 0.725597 -4.090391 1.697873 2.557943 -2.210917 0.008186 -1.102521 0.558869 -2.512702 -1.123613 2.990554 -2.588516 -1.236459 4.614463
32 209.7697231756 3.034844 -0.455191 0.324702 -2.073376 -3.568863 -2.319782 -0.307030 -4.318867 -2.176735 -1.769806 4.506567 -2.175451 4.719286 -0.614313 3.079490 1.805290 -4.330885 -4.344173 -2.521056 3.910840 -2.628754 2.171959 -1.941082
33 91.8587038152 -1.071393 2.315152 -4.072789 0.697072 0.589266 -2.195710 2.632976 -2.253957 -4.471010 2.867823 3.103238 3.458922 1.236871 0.427965 -1.185063 -2.268590 -4.873369 4.246107 3.745258 -0.813572 1.358848 -2.201048 3.525672
34 165.9578817628 0.935308 3.197376 -1.964721 2.273709 -4.795081 0.977914 -1.985445 -3.011006 1.267466 -4.708914 -3.437184 1.083174 0.352534 3.696404 -1.417177 -4.488523 -0.125286 3.308032 -2.725657 -0.218822 -1.043732 4.556557 0.162275
35 239.3263274048 1.485525 4.749569 -3.710126 -2.356622 2.326546 3.832080 -3.409718 -2.893279 3.798479 3.237271 -4.851172 4.515059 0.816736 -0.287648 -1.444103 2.015632 -0.054109 -2.894280 -3.685216 0.610091 -1.112764 1.769818 -0.073238
36 60.3699663555 -1.075796 -1.297912 3.018289 -2.212736 3.177017 2.936042 3.463475 -1.142772 1.021698 1.218566 1.774517 0.631994 -0.419931 4.107265 -3.893781 1.475450 4.906140 1.233499 -3.414712 -3.799904 1.439324 2.756061 0.311868
37 85.6862864732 -4.507178 0.106477 -3.473338 0.165409 -2.073496 1.706687 -0.251322 0.988388 -0.808068 -3.403568 4.178171 -1.413340 2.352794 0.041719 0.846298 -2.972712 -1.042995 1.377370 1.850595 -1.186640 -0.612007 1.262840 3.881422
38 85.8028541728 -2.996081 2.264023 -0.510888 -0.553797 -1.965912 -0.380873 0.401978 2.861576 -0.189359 -0.938371 -2.656002 0.232247 -3.262264 -1.338426 0.218665 -2.782043 -1.635903 -0.343972 -2.426798 0.381881 -1.729617 -0.712941 2.066235
39 122.8810525300 -1.596172 -4.757985 -2.311369 -4.813176 0.490857 -1.724663 2.771066 -3.611152 3.549288 0.706396 1.186581 1.485573 -4.085183 1.003758 2.447716 -0.201348 -4.590918 -0.187984 -3.537223 -2.264401 -3.227773 -2.003297 -3.630437
40 132.5514156318 -3.021196 2.430210 -4.214433 0.230421 -0.690904 -0.529692 2.980055 0.864794 3.918654 1.826344 1.639157 4.626363 4.874900 -0.125866 0.771491 2.758427 -2.945175 2.246011 -2.274700 3.958793 4.823830 2.027142 2.049105
41 85.8026165707 0.210115 0.049664 -0.369466 -2.944259 2.246815 0.611121 4.937016 -3.763275 -0.282589 0.725597 -4.090391 1.697873 2.557943 -2.210917 0.008186 -1.102521 0.558869 -2.512702 -1.123613 2.990554 -2.588516 -1.236459 4.614463
42 176.0818687780 3.034844 -0.455191 0.324702 1.251032 -3.568863 -2.319782 -1.420993 4.254959 -2.176735 -1.769806 0.481047 -2.175451 4.719286 -0.614313 3.079490 1.805290 -3.647412 2.818733 -2.521056 3.910840 2.158586 2.171959 -1.941082
43 91.8587038152 -1.071393 2.315152 -4.072789 0.697072 0.589266 -2.195710 2.632976 -2.253957 -4.471010 2.867823 3.103238 3.458922 1.236871 0.427965 -1.185063 -2.268590 -4.873369 4.246107 3.745258 -0.813572 1.358848 -2.201048 3.525672
44 165.9578817628 0.935308 3.197376 -1.964721 2.273709 -4.795081 0.977914 -1.985445 -3.011006 1.267466 -4.708914 -3.437184 1.083174 0.352534 3.696404 -1.417177 -4.488523 -0.125286 3.308032 -2.725657 -0.218822 -1.043732 4.556557 0.162275
45 239.3263274048 1.485525 4.749569 -3.710126 -2.356622 2.326546 3.832080 -3.409718 -2.893279 3.798479 3.237271 -4.851172 4.515059 0.816736 -0.287648 -1.444103 2.015632 -0.054109 -2.894280 -3.685216 0.610091 -1.112764 1.769818 -0.073238
46 60.3699663555 -1.075796 -1.297912 3.018289 -2.212736 3.177017 2.936042 3.463475 -1.142772 1.021698 1.218566 1.774517 0.631994 -0.419931 4.107265 -3.893781 1.475450 4.906140 1.233499 -3.414712 -3.799904 1.439324 2.756061 0.311868
47 85.6862864732 -4.507178 0.106477 -3.473338 0.165409 -2.073496 1.706687 -0.251322 0.988388 -0.808068 -3.403568 4.178171 -1.413340 2.352794 0.041719 0.846298 -2.972712 -1.042995 1.377370 1.850595 -1.186640 -0.612007 1.262840 3.881422
48 85.8028541728 -2.996081 2.264023 -0.510888 -0.553797 -1.965912 -0.380873 0.401978 2.861576 -0.189359 -0.938371 -2.656002 0.232247 -3.262264 -1.338426 0.218665 -2.782043 -1.635903 -0.343972 -2.426798 0.381881 -1.729617 -0.712941 2.066235
49 122.8810525300 -1.596172 -4.757985 -2.311369 -4.813176 0.490857 -1.724663 2.771066 -3.611152 3.549288 0.706396 1.186581 1.485573 -4.085183 1.003758 2.447716 -0.201348 -4.590918 -0.187984 -3.537223 -2.264401 -3.227773 -2.003297 -3.630437
50 132.5514156318 -3.021196 2.430210 -4.214433 0.230421 -0.690904 -0.529692 2.980055 0.864794 3.918654 1.826344 1.639157 4.626363 4.874900 -0.125866 0.771491 2.758427 -2.945175 2.246011 -2.274700 3.958793 4.823830 2.027142 2.049105
51 85.8026165707 0.210115 0.049664 -0.369466 -2.944259 2.246815 0.611121 4.937016 -3.763275 -0.282589 0.725597 -4.090391 1.697873 2.557943 -2.210917 0.008186 -1.102521 0.558869 -2.512702 -1.123613 2.990554 -2.588516 -1.236459 4.614463
52 192.2267805046 -0.130130 3.650986 -4.863530 -0.769282 0.857687 3.261673 -4.388199 -0.579245 -1.377428 3.787644 0.481047 -4.196488 1.975214 -0.614313 3.079490 1.805290 -3.647412 2.818733 -2.521056 3.910840 2.158586 2.171959 -1.941082
53 73.4704199745 -1.071393 3.197376 -1.964721 0.697072 0.589266 0.977914 -1.985445 -2.253957 1.267466 2.867823 3.103238 1.083174 0.352534 0.427965 -1.185063 -2.268590 -0.125286 4.246107 3.745258 -0.813572 -1.043732 -2.201048 0.162275
54 288.5367035904 0.935308 3.364397 -1.511381 2.273709 -4.795081 3.770044 -1.985445 0.361179 1.267466 0.918456 -3.437184 1.083174 0.352534 3.696404 -1.417177 -4.488523 -0.125286 -3.607967 -2.725657 -0.218822 -1.043732 3.956321 0.162275
55 337.6864176722 1.485525 3.700574 -4.424870 2.687208 -2.664376 3.832080 -3.409718 -2.893279 3.798479 3.237271 -4.851172 0.157055 0.816736 -0.287648 0.008186 2.015632 -0.054109 2.594367 -3.685216 0.610091 3.413794 3.278060 -0.073238
56 63.9559320262 3.026374 -1.297912 3.018289 -2.212736 3.177017 2.936042 3.463475 -1.142772 1.021698 1.218566 0.859464 0.631994 -0.419931 4.107265 -3.893781 3.124122 4.906140 1.233499 -3.414712 -3.799904 1.439324 3.656375 0.311868
57 76.7316299464 -0.085861 1.021250 1.088731 0.165409 -2.073496 1.706687 -0.251322 0.988388 -0.808068 -3.026192 -1.558416 -1.909159 2.352794 0.041719 0.846298 -2.972712 -2.426799 1.377370 -1.797589 -1.186640 -2.038043 1.262840 3.135971
58 126.6058166931 -2.996081 2.264023 -0.510888 -0.553797 -4.154996 -0.380873 -2.158984 2.861576 -0.189359 -4.188174 -2.705144 0.232247 -1.466481 -1.338426 0.218665 1.648029 -1.635903 -0.343972 0.284322 0.381881 -1.729617 -0.712941 0.900559
59 88.6070297529 -1.596172 -4.757985 -2.311369 -4.813176 0.490857 -1.724663 0.670845 -3.611152 -0.635073 0.706396 -1.631054 3.438489 -4.085183 1.003758 2.447716 -0.201348 -0.571134 1.776974 -3.537223 -2.264401 -3.227773 -2.003297 0.367406
60 112.9172800967 -3.021196 2.430210 -4.214433 0.230421 -0.690904 -0.529692 2.980055 0.864794 1.021698 1.826344 1.639157 4.626363 4.874900 -0.125866 0.771491 1.475450 4.906140 2.246011 -3.414712 3.958793 1.439324 2.756061 2.049105
61 85.8026165707 0.210115 0.049664 -0.369466 -2.944259 2.246815 0.611121 4.937016 -3.763275 -0.282589 0.725597 -4.090391 1.697873 2.557943 -2.210917 0.008186 -1.102521 0.558869 -2.512702 -1.123613 2.990554 -2.588516 -1.236459 4.614463
62 176.0818687780 3.034844 -0.455191 0.324702 1.251032 -3.568863 -2.319782 -1.420993 4.254959 -2.176735 -1.769806 0.481047 -2.175451 4.719286 -0.614313 3.079490 1.805290 -3.647412 2.818733 -2.521056 3.910840 2.158586 2.171959 -1.941082
63 73.4704199745 -1.071393 3.197376 -1.964721 0.697072 0.589266 0.977914 -1.985445 -2.253957 1.267466 2.867823 3.103238 1.083174 0.352534 0.427965 -1.185063 -2.268590 -0.125286 4.246107 3.745258 -0.813572 -1.043732 -2.201048 0.162275
64 165.9578817628 0.935308 3.197376 -1.964721 2.273709 -4.795081 0.977914 -1.985445 -3.011006 1.267466 -4.708914 -3.437184 1.083174 0.352534 3.696404 -1.417177 -4.488523 -0.125286 3.308032 -2.725657 -0.218822 -1.043732 4.556557 0.162275
