evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
87 322.3198898149 3.494065 1.028858 -1.400640 2.854451 -3.824362 -0.750563 4.648822 2.104022 -3.308959 -2.513091 -2.639835 -4.828869 0.445450 -1.395923 -2.611112 -3.277619 -3.827640 -0.051177 2.581293 4.194175 1.424018 -2.486513 0.480014
88 424.7552216166 3.274746 -2.115617 -1.233045 4.407303 -4.707339 -2.300870 2.267878 3.862375 1.912007 4.356228 -4.732365 3.842794 3.609668 -2.214079 -3.819400 1.660160 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 4.824008
89 281.8656070195 1.990877 -2.846579 3.979701 1.178121 -2.018361 -0.193605 -2.529932 2.552341 2.932210 1.185354 -1.720769 0.493385 4.671531 4.010725 -0.909935 -3.791247 -3.451677 4.444662 1.786684 4.743427 1.548712 -3.207413 1.514087
90 391.1506332930 -2.308705 1.845297 3.672764 -1.684972 0.859655 -0.735424 -0.169213 1.515358 -1.749091 -2.249825 2.853225 3.614114 -2.708641 1.383782 -1.311105 -4.313937 -2.499740 -0.679754 4.830684 2.235748 -1.320334 2.025345 1.816950
91 316.9490386595 -4.893785 -3.973936 3.093361 -2.849377 -0.539819 -1.865766 -1.997920 1.115147 -2.360443 -0.845579 1.636054 -4.069406 3.464739 -2.593639 -1.819826 -3.461840 -4.225984 -3.381422 0.829700 4.449210 0.681627 -4.710627 -1.106372
92 336.8521776838 1.020186 -4.284919 0.097361 2.113972 -1.943873 -3.271660 -4.931100 0.516449 0.895860 1.983704 -1.331834 -4.707308 3.619795 -0.940710 -4.416508 0.515311 -1.806426 -1.161259 1.056326 3.274148 0.000198 -3.458917 1.604338
93 449.9406453481 -2.551378 1.310203 -2.023377 -0.729277 0.560308 -2.834878 -1.731914 1.054149 -3.053339 0.384567 4.908464 -3.549352 -4.287556 0.004444 -1.563610 -2.512387 -2.191301 -2.352897 -1.505566 4.302101 -3.953517 2.253222 1.803508
94 305.4785867512 -1.890948 -4.282247 3.768948 3.174691 -1.029449 -4.618013 -2.529932 0.879377 3.508953 -4.473210 3.670861 4.887890 -0.776733 0.521129 -2.801959 -4.363672 -4.972421 4.444662 0.334111 2.397252 1.548712 -3.207413 -0.792976
95 401.7954270829 2.035980 2.915483 1.157729 -1.459659 1.458349 1.986087 0.525558 3.666805 0.859405 4.413811 2.658757 -4.455397 3.603280 3.279806 -0.806097 -4.523382 -1.854426 -0.307983 -2.677217 -3.756018 3.946030 -3.679633 -2.238111
96 381.3187317204 -1.249013 0.441228 -1.869908 0.355651 -0.711629 -2.424011 1.069557 0.574590 2.590176 4.520380 2.621467 -3.662727 0.722534 -0.115555 2.333341 -4.313937 -1.053359 2.046930 1.791313 4.245826 0.063930 2.487411 1.685768
97 327.2158725720 4.773647 1.028858 -0.172676 2.854451 2.431873 -0.750563 4.648822 3.593525 -3.308959 -2.513091 -2.639835 2.540322 0.445450 -1.395923 1.246515 -3.277619 -3.827640 -0.051177 2.581293 4.194175 4.168822 -2.486513 0.480014
98 404.0144654745 3.274746 -4.996649 -0.315148 4.407303 -4.707339 -2.300870 0.740133 3.862375 1.912007 2.742000 -3.669598 -0.197965 3.609668 -2.214079 -3.819400 1.660160 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 4.824008
99 301.9328951886 1.990877 0.672575 3.979701 1.178121 -1.908391 -0.193605 -2.529932 2.552341 2.932210 1.185354 -1.720769 0.493385 4.671531 4.010725 -2.801959 -3.791247 -1.716265 4.444662 1.786684 4.743427 1.548712 -3.207413 -0.792976
100 371.0342869724 0.535310 1.845297 3.672764 1.708481 0.859655 -0.444635 -0.169213 3.570287 -1.749091 -2.043103 2.853225 3.614114 2.473267 1.383782 -1.311105 -3.457693 -2.499740 -0.679754 4.830684 2.235748 -1.320334 2.025345 1.816950
101 316.9490386595 -4.893785 -3.973936 3.093361 -2.849377 -0.539819 -1.865766 -1.997920 1.115147 -2.360443 -0.845579 1.636054 -4.069406 3.464739 -2.593639 -1.819826 -3.461840 -4.225984 -3.381422 0.829700 4.449210 0.681627 -4.710627 -1.106372
102 336.8521776838 1.020186 -4.284919 0.097361 2.113972 -1.943873 -3.271660 -4.931100 0.516449 0.895860 1.983704 -1.331834 -4.707308 3.619795 -0.940710 -4.416508 0.515311 -1.806426 -1.161259 1.056326 3.274148 0.000198 -3.458917 1.604338
103 432.1261257877 -1.977615 -0.423454 -2.023377 -0.729277 0.426521 -2.834878 -1.731914 1.054149 1.587095 -3.874216 4.908464 -2.102363 -4.287556 0.004444 4.240049 -2.512387 2.558752 -2.352897 4.279844 4.302101 -0.389821 2.253222 0.498545
104 291.1884114106 -1.890948 0.672575 3.768948 3.174691 -1.908391 -4.618013 -2.529932 2.552341 2.932210 -4.473210 3.670861 4.887890 -0.776733 0.521129 -2.801959 -3.791247 -1.716265 4.444662 4.605763 2.397252 1.548712 -3.207413 -0.792976
105 370.7761823519 -1.823359 2.915483 2.143907 -1.459659 1.458349 1.986087 0.525558 3.448284 0.859405 4.413811 2.658757 -4.455397 3.603280 3.279806 -0.806097 -4.523382 -3.116619 -0.307983 -2.677217 -3.756018 3.946030 -1.330532 1.843835
106 381.3187317204 -1.249013 0.441228 -1.869908 0.355651 -0.711629 -2.424011 1.069557 0.574590 2.590176 4.520380 2.621467 -3.662727 0.722534 -0.115555 2.333341 -4.313937 -1.053359 2.046930 1.791313 4.245826 0.063930 2.487411 1.685768
107 322.3198898149 3.494065 1.028858 -1.400640 2.854451 -3.824362 -0.750563 4.648822 2.104022 -3.308959 -2.513091 -2.639835 -4.828869 0.445450 -1.395923 -2.611112 -3.277619 -3.827640 -0.051177 2.581293 4.194175 1.424018 -2.486513 0.480014
108 404.0144654745 3.274746 -4.996649 -0.315148 4.407303 -4.707339 -2.300870 0.740133 3.862375 1.912007 2.742000 -3.669598 -0.197965 3.609668 -2.214079 -3.819400 1.660160 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 4.824008
109 281.8656070195 1.990877 -2.846579 3.979701 1.178121 -2.018361 -0.193605 -2.529932 2.552341 2.932210 1.185354 -1.720769 0.493385 4.671531 4.010725 -0.909935 -3.791247 -3.451677 4.444662 1.786684 4.743427 1.548712 -3.207413 1.514087
110 371.0342869724 0.535310 1.845297 3.672764 1.708481 0.859655 -0.444635 -0.169213 3.570287 -1.749091 -2.043103 2.853225 3.614114 2.473267 1.383782 -1.311105 -3.457693 -2.499740 -0.679754 4.830684 2.235748 -1.320334 2.025345 1.816950
111 324.8972857038 -4.893785 -3.973936 3.093361 -2.849377 0.053982 -3.333230 -1.997920 1.115147 1.234945 2.872894 1.813699 -4.069406 3.464739 -2.593639 -1.819826 -3.461840 -4.225984 -3.381422 -0.028754 4.449210 0.681627 -4.710627 -1.106372
112 339.7447059466 1.020186 -0.684718 0.097361 0.327156 -0.242762 -3.271660 -4.931100 0.516449 0.895860 1.983704 -1.331834 -4.707308 3.619795 1.169548 -4.416508 0.515311 -1.806426 -1.161259 1.056326 3.274148 0.000198 -3.458917 1.724086
113 457.0912608697 -1.977615 -0.423454 1.191130 -0.729277 0.426521 -2.834878 -1.731914 1.054149 1.587095 -3.874216 4.908464 3.817453 -4.287556 2.622824 4.240049 -2.512387 2.558752 -2.352897 4.279844 4.302101 -0.389821 2.253222 0.498545
114 318.6129091634 -1.226021 1.514264 3.768948 3.174691 -1.908391 -4.618013 -2.529932 2.552341 -1.533489 -4.473210 3.670861 -4.763490 -0.776733 0.521129 -2.801959 -2.255573 -1.716265 4.444662 4.605763 4.027476 1.548712 2.613672 -0.792976
115 404.9235106053 2.953779 2.915483 2.143907 -1.459659 -2.173258 1.986087 0.525558 3.448284 0.859405 4.413811 -3.144901 -4.455397 3.603280 3.279806 -0.806097 1.921505 -3.116619 -0.307983 -2.677217 -3.756018 4.716204 -1.330532 3.584636
116 364.4231488880 -1.249013 0.441228 -1.869908 0.870316 1.762656 -0.166156 1.069557 0.574590 2.590176 4.520380 3.312758 1.869473 0.722534 4.087106 -0.460517 -4.313937 -1.053359 1.568165 4.433380 4.245826 0.063930 1.664895 2.333987
117 368.3235517848 3.494065 -0.517777 -1.400640 2.854451 -3.824362 -0.750563 4.648822 2.104022 -2.596249 -3.311441 -2.639835 3.091824 0.445450 -1.395923 -2.611112 -3.277619 -2.876274 -0.051177 2.581293 1.749909 1.424018 -2.486513 0.480014
118 404.0144654745 3.274746 -4.996649 -0.315148 4.407303 -4.707339 -2.300870 0.740133 3.862375 1.912007 2.742000 -3.669598 -0.197965 3.609668 -2.214079 -3.819400 1.660160 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 4.824008
119 292.2904397387 1.141088 -1.495189 3.979701 1.178121 -2.018361 -2.538943 -2.529932 2.552341 2.932210 1.185354 -1.720769 0.493385 1.266475 4.010725 -0.909935 -3.791247 -4.180904 4.444662 1.786684 4.743427 1.455884 -3.207413 1.514087
120 302.6190905749 0.535310 1.845297 1.184154 1.708481 0.859655 -0.444635 -0.169213 3.570287 -1.749091 -3.493151 2.853225 0.029511 2.473267 1.383782 -2.706535 -3.457693 -2.771953 2.196742 4.830684 3.295714 -1.320334 -2.846963 -0.156481
121 316.9490386595 -4.893785 -3.973936 3.093361 -2.849377 -0.539819 -1.865766 -1.997920 1.115147 -2.360443 -0.845579 1.636054 -4.069406 3.464739 -2.593639 -1.819826 -3.461840 -4.225984 -3.381422 0.829700 4.449210 0.681627 -4.710627 -1.106372
122 336.8521776838 1.020186 -4.284919 0.097361 2.113972 -1.943873 -3.271660 -4.931100 0.516449 0.895860 1.983704 -1.331834 -4.707308 3.619795 -0.940710 -4.416508 0.515311 -1.806426 -1.161259 1.056326 3.274148 0.000198 -3.458917 1.604338
123 432.1261257877 -1.977615 -0.423454 -2.023377 -0.729277 0.426521 -2.834878 -1.731914 1.054149 1.587095 -3.874216 4.908464 -2.102363 -4.287556 0.004444 4.240049 -2.512387 2.558752 -2.352897 4.279844 4.302101 -0.389821 2.253222 0.498545
124 291.1884114106 -1.890948 0.672575 3.768948 3.174691 -1.908391 -4.618013 -2.529932 2.552341 2.932210 -4.473210 3.670861 4.887890 -0.776733 0.521129 -2.801959 -3.791247 -1.716265 4.444662 4.605763 2.397252 1.548712 -3.207413 -0.792976
125 370.7761823519 -1.823359 2.915483 2.143907 -1.459659 1.458349 1.986087 0.525558 3.448284 0.859405 4.413811 2.658757 -4.455397 3.603280 3.279806 -0.806097 -4.523382 -3.116619 -0.307983 -2.677217 -3.756018 3.946030 -1.330532 1.843835
126 364.4231488880 -1.249013 0.441228 -1.869908 0.870316 1.762656 -0.166156 1.069557 0.574590 2.590176 4.520380 3.312758 1.869473 0.722534 4.087106 -0.460517 -4.313937 -1.053359 1.568165 4.433380 4.245826 0.063930 1.664895 2.333987
127 322.3198898149 3.494065 1.028858 -1.400640 2.854451 -3.824362 -0.750563 4.648822 2.104022 -3.308959 -2.513091 -2.639835 -4.828869 0.445450 -1.395923 -2.611112 -3.277619 -3.827640 -0.051177 2.581293 4.194175 1.424018 -2.486513 0.480014
128 404.0144654745 3.274746 -4.996649 -0.315148 4.407303 -4.707339 -2.300870 0.740133 3.862375 1.912007 2.742000 -3.669598 -0.197965 3.609668 -2.214079 -3.819400 1.660160 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 4.824008
129 281.8656070195 1.990877 -2.846579 3.979701 1.178121 -2.018361 -0.193605 -2.529932 2.552341 2.932210 1.185354 -1.720769 0.493385 4.671531 4.010725 -0.909935 -3.791247 -3.451677 4.444662 1.786684 4.743427 1.548712 -3.207413 1.514087
130 302.6190905749 0.535310 1.845297 1.184154 1.708481 0.859655 -0.444635 -0.169213 3.570287 -1.749091 -3.493151 2.853225 0.029511 2.473267 1.383782 -2.706535 -3.457693 -2.771953 2.196742 4.830684 3.295714 -1.320334 -2.846963 -0.156481
131 331.5774401599 -4.893785 1.652790 3.093361 -2.849377 -0.539819 -1.486792 -1.997920 1.115147 -2.360443 1.990594 -3.161480 -4.069406 3.464739 -2.593639 2.114475 -3.461840 -4.225984 -3.381422 0.829700 4.449210 -0.905337 -4.710627 1.826216
132 309.7557790160 1.553153 -4.284919 0.097361 2.113972 -1.943873 -3.271660 -4.931100 2.104022 -3.308959 1.983704 -1.331834 -4.707308 3.619795 -3.140721 -4.416508 0.515311 -2.959934 -1.161259 3.990833 3.274148 0.000198 -3.458917 1.604338
133 348.0053872952 -0.432863 -0.423454 1.210579 -0.729277 0.426521 -1.870311 -1.731914 1.054149 4.905978 -3.874216 4.908464 -2.102363 -4.287556 0.004444 0.227978 -2.512387 2.558752 4.958924 4.327161 4.302101 1.012988 2.253222 0.498545
134 291.1884114106 -1.890948 0.672575 3.768948 3.174691 -1.908391 -4.618013 -2.529932 2.552341 2.932210 -4.473210 3.670861 4.887890 -0.776733 0.521129 -2.801959 -3.791247 -1.716265 4.444662 4.605763 2.397252 1.548712 -3.207413 -0.792976
135 388.2870465130 -1.823359 2.915483 -1.426738 -1.459659 1.458349 0.669925 0.525558 3.448284 0.859405 -3.632133 1.634347 4.150869 3.603280 3.637033 -0.806097 -4.523382 -3.116619 -0.307983 -2.677217 -3.756018 3.946030 -1.330532 1.843835
136 333.2027205266 -1.249013 0.441228 0.617906 0.870316 -3.203558 -0.166156 1.069557 0.574590 2.590176 4.520380 3.312758 1.869473 -2.340572 3.538148 -0.460517 -2.277399 -1.053359 1.568165 4.433380 4.245826 0.063930 -4.342568 2.333987
137 333.2181535490 3.494065 -3.921614 -1.400640 2.854451 -3.824362 -0.750563 -0.894899 3.207358 -3.308959 1.963677 -2.639835 -4.828869 4.140600 0.898323 -2.611112 -1.065544 -3.827640 -0.051177 2.581293 4.194175 1.424018 -2.486513 0.480014
138 424.1539890651 2.382585 -4.996649 -0.315148 4.407303 -4.707339 -2.300870 0.740133 2.364527 1.912007 2.742000 -3.669598 -0.197965 3.609668 -0.862417 -3.819400 1.232038 1.958251 -2.052819 3.961473 -2.960951 4.665945 4.289371 4.824008
139 375.3447240075 1.947543 -3.394594 3.979701 1.178121 -2.018361 -0.193605 -2.130923 2.552341 2.259652 1.484851 -1.720769 -3.001741 2.916120 4.010725 2.611069 -3.151817 -3.451677 4.444662 1.786684 -2.351235 1.548712 -0.477096 1.514087
140 356.6803725742 0.535310 1.845297 1.184154 -2.479138 -1.480064 -0.605218 -0.169213 3.570287 -1.749091 -3.493151 2.853225 0.029511 1.877566 1.383782 -2.706535 2.787848 -3.283280 2.196742 4.830684 3.295714 -1.320334 -2.846963 -1.668534
141 316.9490386595 -4.893785 -3.973936 3.093361 -2.849377 -0.539819 -1.865766 -1.997920 1.115147 -2.360443 -0.845579 1.636054 -4.069406 3.464739 -2.593639 -1.819826 -3.461840 -4.225984 -3.381422 0.829700 4.449210 0.681627 -4.710627 -1.106372
142 309.7557790160 1.553153 -4.284919 0.097361 2.113972 -1.943873 -3.271660 -4.931100 2.104022 -3.308959 1.983704 -1.331834 -4.707308 3.619795 -3.140721 -4.416508 0.515311 -2.959934 -1.161259 3.990833 3.274148 0.000198 -3.458917 1.604338
143 348.0053872952 -0.432863 -0.423454 1.210579 -0.729277 0.426521 -1.870311 -1.731914 1.054149 4.905978 -3.874216 4.908464 -2.102363 -4.287556 0.004444 0.227978 -2.512387 2.558752 4.958924 4.327161 4.302101 1.012988 2.253222 0.498545
144 291.1884114106 -1.890948 0.672575 3.768948 3.174691 -1.908391 -4.618013 -2.529932 2.552341 2.932210 -4.473210 3.670861 4.887890 -0.776733 0.521129 -2.801959 -3.791247 -1.716265 4.444662 4.605763 2.397252 1.548712 -3.207413 -0.792976
145 370.7761823519 -1.823359 2.915483 2.143907 -1.459659 1.458349 1.986087 0.525558 3.448284 0.859405 4.413811 2.658757 -4.455397 3.603280 3.279806 -0.806097 -4.523382 -3.116619 -0.307983 -2.677217 -3.756018 3.946030 -1.330532 1.843835
146 333.2027205266 -1.249013 0.441228 0.617906 0.870316 -3.203558 -0.166156 1.069557 0.574590 2.590176 4.520380 3.312758 1.869473 -2.340572 3.538148 -0.460517 -2.277399 -1.053359 1.568165 4.433380 4.245826 0.063930 -4.342568 2.333987
147 322.3198898149 3.494065 1.028858 -1.400640 2.854451 -3.824362 -0.750563 4.648822 2.104022 -3.308959 -2.513091 -2.639835 -4.828869 0.445450 -1.395923 -2.611112 -3.277619 -3.827640 -0.051177 2.581293 4.194175 1.424018 -2.486513 0.480014
148 404.0144654745 3.274746 -4.996649 -0.315148 4.407303 -4.707339 -2.300870 0.740133 3.862375 1.912007 2.742000 -3.669598 -0.197965 3.609668 -2.214079 -3.819400 1.660160 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 4.824008
149 281.8656070195 1.990877 -2.846579 3.979701 1.178121 -2.018361 -0.193605 -2.529932 2.552341 2.932210 1.185354 -1.720769 0.493385 4.671531 4.010725 -0.909935 -3.791247 -3.451677 4.444662 1.786684 4.743427 1.548712 -3.207413 1.514087
150 302.6190905749 0.535310 1.845297 1.184154 1.708481 0.859655 -0.444635 -0.169213 3.570287 -1.749091 -3.493151 2.853225 0.029511 2.473267 1.383782 -2.706535 -3.457693 -2.771953 2.196742 4.830684 3.295714 -1.320334 -2.846963 -0.156481
151 354.3516065784 -4.893785 -3.973936 3.093361 4.019438 -0.539819 -1.865766 4.920821 1.115147 -2.360443 -0.845579 1.636054 -4.069406 -2.526476 -1.266752 -1.819826 -3.461840 -2.796010 -3.381422 0.829700 4.449210 0.681627 -4.710627 -1.106372
152 308.3195239926 2.282195 -4.284919 0.097361 0.161988 -1.943873 -1.897809 -4.931100 2.104022 -2.322074 2.283201 -1.331834 -4.707308 3.619795 -3.399063 -4.416508 0.515311 -2.959934 -1.161259 3.990833 3.274148 0.000198 -3.458917 1.604338
153 349.2463223156 -0.432863 -0.423454 1.210579 -3.738588 0.758612 1.275522 -1.731914 2.220714 4.905978 -2.293913 2.050172 -2.102363 -4.287556 0.004444 0.227978 -2.512387 -3.843635 4.958924 -4.677709 4.302101 4.947010 2.253222 0.498545
154 387.4759166882 -1.890948 -1.983895 -0.857894 3.174691 -4.265850 -4.618013 -2.529932 2.983199 -0.698476 0.114454 -3.154717 4.887890 -0.776733 0.521129 -2.801959 -0.808730 -0.934694 4.444662 4.605763 2.397252 1.548712 -0.226535 -0.792976
155 364.3446114750 -1.823359 2.915483 2.143907 -1.459659 1.458349 1.986087 0.525558 3.448284 0.859405 4.413811 4.337169 -4.354851 3.603280 3.279806 -1.261043 -4.523382 -3.116619 -0.307983 -2.677217 -3.756018 3.946030 -1.330532 1.843835
156 308.9704822289 -1.249013 -1.375303 0.617906 0.870316 -1.244136 -0.166156 -4.016746 3.331592 2.590176 4.520380 3.312758 1.869473 3.124059 3.538148 -0.460517 -2.277399 -1.053359 1.568165 4.433380 4.245826 -1.000783 -4.342568 2.079283
157 292.4128002337 3.494065 1.028858 -1.400640 2.854451 -1.926132 -0.750563 4.648822 2.104022 -0.188374 -2.513091 1.169514 -4.828869 0.445450 -1.395923 -2.611112 -3.277619 -2.338100 1.641701 2.581293 4.194175 1.424018 -3.333165 0.405681
158 434.6268178304 -0.607078 -4.996649 -1.529519 4.407303 -4.548047 -2.300870 0.740133 3.862375 1.912007 2.742000 -3.669598 1.523799 3.609668 0.425746 -3.819400 1.660160 1.958251 -2.052819 -2.570505 -2.960951 3.973813 -1.722141 3.988948
159 272.1999724732 3.916681 -2.846579 -2.462573 1.178121 -2.018361 -0.193605 -2.529932 4.517392 2.932210 3.520322 -4.644013 -0.543639 4.671531 -2.781639 -0.909935 -3.791247 -3.451677 4.444662 1.786684 4.743427 1.548712 -3.207413 1.514087
160 340.3618539044 0.535310 -2.455638 1.184154 1.708481 0.859655 -3.561419 -0.169213 3.570287 -1.749091 4.990397 -3.015597 -0.137184 2.912573 1.383782 -2.706535 -3.457693 -2.771953 -2.607860 4.830684 3.295714 3.261902 -2.846963 -0.156481
161 316.9490386595 -4.893785 -3.973936 3.093361 -2.849377 -0.539819 -1.865766 -1.997920 1.115147 -2.360443 -0.845579 1.636054 -4.069406 3.464739 -2.593639 -1.819826 -3.461840 -4.225984 -3.381422 0.829700 4.449210 0.681627 -4.710627 -1.106372
162 308.3195239926 2.282195 -4.284919 0.097361 0.161988 -1.943873 -1.897809 -4.931100 2.104022 -2.322074 2.283201 -1.331834 -4.707308 3.619795 -3.399063 -4.416508 0.515311 -2.959934 -1.161259 3.990833 3.274148 0.000198 -3.458917 1.604338
163 348.0053872952 -0.432863 -0.423454 1.210579 -0.729277 0.426521 -1.870311 -1.731914 1.054149 4.905978 -3.874216 4.908464 -2.102363 -4.287556 0.004444 0.227978 -2.512387 2.558752 4.958924 4.327161 4.302101 1.012988 2.253222 0.498545
164 291.1884114106 -1.890948 0.672575 3.768948 3.174691 -1.908391 -4.618013 -2.529932 2.552341 2.932210 -4.473210 3.670861 4.887890 -0.776733 0.521129 -2.801959 -3.791247 -1.716265 4.444662 4.605763 2.397252 1.548712 -3.207413 -0.792976
165 364.3446114750 -1.823359 2.915483 2.143907 -1.459659 1.458349 1.986087 0.525558 3.448284 0.859405 4.413811 4.337169 -4.354851 3.603280 3.279806 -1.261043 -4.523382 -3.116619 -0.307983 -2.677217 -3.756018 3.946030 -1.330532 1.843835
166 308.9704822289 -1.249013 -1.375303 0.617906 0.870316 -1.244136 -0.166156 -4.016746 3.331592 2.590176 4.520380 3.312758 1.869473 3.124059 3.538148 -0.460517 -2.277399 -1.053359 1.568165 4.433380 4.245826 -1.000783 -4.342568 2.079283
167 292.4128002337 3.494065 1.028858 -1.400640 2.854451 -1.926132 -0.750563 4.648822 2.104022 -0.188374 -2.513091 1.169514 -4.828869 0.445450 -1.395923 -2.611112 -3.277619 -2.338100 1.641701 2.581293 4.194175 1.424018 -3.333165 0.405681
168 404.0144654745 3.274746 -4.996649 -0.315148 4.407303 -4.707339 -2.300870 0.740133 3.862375 1.912007 2.742000 -3.669598 -0.197965 3.609668 -2.214079 -3.819400 1.660160 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 4.824008
169 272.1999724732 3.916681 -2.846579 -2.462573 1.178121 -2.018361 -0.193605 -2.529932 4.517392 2.932210 3.520322 -4.644013 -0.543639 4.671531 -2.781639 -0.909935 -3.791247 -3.451677 4.444662 1.786684 4.743427 1.548712 -3.207413 1.514087
170 302.6190905749 0.535310 1.845297 1.184154 1.708481 0.859655 -0.444635 -0.169213 3.570287 -1.749091 -3.493151 2.853225 0.029511 2.473267 1.383782 -2.706535 -3.457693 -2.771953 2.196742 4.830684 3.295714 -1.320334 -2.846963 -0.156481
171 246.8037299698 -4.893785 0.111639 3.093361 -2.849377 -0.539819 -1.865766 -1.384529 1.115147 -2.360443 -0.845579 1.636054 -4.294544 3.464739 -2.593639 -1.819826 -3.461840 -4.225984 3.706561 0.829700 4.449210 3.646170 -4.710627 -1.106372
172 293.5842418676 2.282195 -4.284919 0.097361 0.161988 -1.943873 -1.897809 -4.931100 2.104022 -2.322074 2.283201 -1.331834 -4.707308 3.619795 -3.399063 -4.416508 -3.369730 -3.282042 -0.869860 1.705496 4.321693 0.000198 -3.458917 1.604338
173 283.7450664890 -0.432863 -0.423454 -1.064148 -0.729277 0.426521 -1.870311 -1.731914 3.862375 4.905978 -3.874216 4.908464 -0.258745 -4.287556 0.004444 0.227978 -2.512387 2.558752 4.958924 4.327161 4.302101 4.685723 2.253222 4.224680
174 309.9811962750 -1.890948 0.672575 -0.391367 3.174691 -1.908391 -4.618013 0.316038 2.717807 2.932210 1.003644 3.670861 4.887890 1.784755 0.521129 -2.801959 -3.791247 -1.695729 1.604933 4.605763 4.220001 1.548712 -3.207413 -0.792976
