evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
160 1481.6854783011 2.196315 2.216216 -0.496608 -0.318353 -4.579731 3.876503 3.965260 -3.856800 -3.397616 3.237158 -0.019183 -2.706360 -1.551288 1.313616 -2.370811 -0.266390 0.175568 3.492364 0.588376 4.749178 2.316843 -0.230960 -0.308549
161 967.8190980525 4.746699 -4.094677 -4.197272 4.073607 4.557322 -0.933657 -0.441302 -1.313017 2.776869 2.707866 -2.795803 -1.161059 -2.875633 -4.533759 -4.438785 -3.531769 -4.701180 -0.768248 -4.359805 3.474114 2.120820 2.836428 1.174801
162 1103.9093983334 3.556492 -3.865900 -1.787124 1.363489 -3.951484 -3.847148 -0.381933 3.742060 -2.942013 -0.329579 2.015456 4.658678 -4.859075 -0.124174 -0.557551 -3.782780 -3.762830 -3.504450 0.078440 -1.099982 2.162541 0.712967 2.249292
163 1561.1084572791 -2.964830 0.699546 1.591821 -4.276370 -1.778054 4.586602 0.381500 -0.009049 -0.883883 -0.562197 0.152939 2.443488 2.115711 -4.989092 0.485841 0.518642 0.643334 -3.185222 -0.168476 4.063101 1.166605 0.716922 2.552957
164 1022.4277621719 -2.959903 -2.849165 -1.834254 -4.771734 -3.527255 -0.938333 -0.164806 -4.611031 1.288339 1.020440 2.890308 -3.489424 0.756388 -4.162857 -3.902619 1.281256 -3.587473 -0.502326 -4.934523 -2.100403 4.607873 -1.748590 3.048763
165 1304.8198435165 -0.293625 -0.830598 1.217681 0.872738 0.912470 -4.865671 -1.850152 1.153820 -3.444061 1.644221 -1.284930 -2.476823 -3.860732 1.482630 2.264882 -1.837821 -2.903793 -0.565338 -1.884549 -3.084259 -0.079933 1.059059 1.792265
166 1205.0164363099 0.881902 -2.462638 -0.161495 -3.989545 0.046573 0.210169 -0.164806 2.567242 2.545206 1.956821 -2.107599 4.043921 -1.325232 -4.188288 -4.408112 0.358149 -2.722578 -0.666793 -0.012238 1.408767 3.866893 3.528613 0.812673
167 875.5748226435 -3.736952 2.231381 -4.953215 2.223724 -0.112915 -3.432116 -1.680456 -3.171319 1.212865 -0.884248 -0.726820 -3.978469 -0.662711 1.547987 3.068969 1.182573 -2.033040 -4.375528 2.522134 3.852109 1.853935 -0.128933 2.671136
168 1088.1879433325 -0.667268 -4.280246 -3.503524 -1.521687 0.205856 -3.436868 1.565471 4.718902 -1.028461 -0.791580 -1.838670 -2.240720 -2.347419 0.433070 -2.611055 0.702527 -1.257282 -1.097479 -3.589218 -2.084487 0.420093 4.240824 2.356394
169 1465.0023751312 3.179463 -3.521558 -4.228370 0.351018 0.046470 -4.493312 -0.057492 0.773792 0.092202 1.205775 1.332222 -0.013925 -2.613029 0.990529 -1.217571 -2.764989 -2.801350 -2.736503 4.335328 4.305926 1.740189 2.055946 2.513765
170 1351.0841996048 -0.510669 2.216216 -4.960498 -0.318353 -4.579731 3.876503 3.965260 -3.856800 -3.397616 3.237158 -0.019183 -2.706360 -1.551288 1.313616 -2.370811 -0.266390 0.175568 3.492364 0.588376 1.969878 2.316843 0.471238 -0.308549
171 1491.9739624733 4.746699 0.707974 -4.197272 4.073607 4.557322 -0.933657 -4.588162 -1.313017 2.776869 2.707866 -2.795803 -1.161059 -2.875633 1.632495 -1.413093 -3.531769 -4.701180 -0.768248 -4.359805 1.325040 0.655547 0.164978 1.174801
172 1255.9200599100 2.927925 -3.865900 -1.787124 1.363489 -3.951484 -3.847148 -0.381933 3.742060 -2.942013 -0.329579 2.015456 4.658678 -4.859075 -0.124174 -0.557551 -3.782780 -3.762830 -0.927862 -4.236347 -1.099982 2.618787 0.712967 2.249292
173 2355.2636362088 -2.964830 0.699546 1.591821 2.238011 2.518344 4.586602 0.381500 -0.009049 -0.883883 -0.562197 0.152939 2.443488 2.115711 -4.989092 0.485841 -3.219499 0.643334 -3.185222 -0.168476 3.193558 1.166605 0.716922 2.552957
174 875.9879898627 -0.667268 -2.849165 -1.834254 -1.521687 -3.527255 -0.938333 1.565471 -4.611031 1.288339 1.020440 -1.838670 -3.489424 0.756388 0.433070 -3.902619 1.281256 -3.587473 -1.097479 -3.589218 -2.100403 0.420093 -1.748590 3.048763
175 1112.4872110161 2.039715 -0.830598 1.217681 0.872738 0.912470 -4.865671 -1.850152 1.702943 0.874204 0.958143 -2.317237 -2.476823 -2.611526 1.482630 2.264882 -1.414621 -2.903793 -0.565338 -1.884549 -3.084259 1.270456 1.059059 1.792265
176 2029.8726967419 0.881902 -2.462638 -0.161495 0.072742 0.046573 4.450754 -0.164806 2.567242 2.545206 3.705349 -2.107599 4.043921 -1.325232 -4.188288 -2.623558 -0.727943 0.608015 -0.666793 3.049519 3.724463 3.866893 3.528613 0.812673
177 498.6125913892 -3.736952 2.231381 -0.952489 2.223724 -0.112915 -3.432116 -1.680456 -3.171319 1.212865 0.576431 -0.726820 -3.978469 -3.307171 1.547987 3.068969 1.182573 -4.927926 -3.206874 -0.594212 3.852109 1.853935 -0.128933 2.671136
178 999.6429492445 -0.667268 -4.280246 -3.503524 -1.521687 -1.872814 -3.436868 1.565471 4.230481 -1.028461 -0.791580 -1.838670 -2.240720 -3.603247 0.433070 -2.611055 0.702527 -1.257282 -2.300964 -1.755389 -2.084487 1.291317 4.240824 2.356394
179 992.3488273570 -1.735286 -0.316474 -3.397376 0.351018 0.046470 -4.493312 -0.057492 0.773792 0.092202 1.205775 1.332222 -0.013925 -0.397450 0.990529 -3.136715 -2.764989 -1.705953 -2.736503 -2.173073 4.305926 1.740189 -0.638676 2.513765
180 1427.1073628623 -0.510669 2.216216 -4.960498 -2.403664 -4.579731 3.876503 3.965260 -3.856800 -3.397616 3.237158 -0.019183 -2.706360 -1.551288 1.313616 -2.370811 -0.266390 0.175568 3.492364 0.588376 1.969878 1.883526 0.471238 -0.308549
181 967.8190980525 4.746699 -4.094677 -4.197272 4.073607 4.557322 -0.933657 -0.441302 -1.313017 2.776869 2.707866 -2.795803 -1.161059 -2.875633 -4.533759 -4.438785 -3.531769 -4.701180 -0.768248 -4.359805 3.474114 2.120820 2.836428 1.174801
182 1103.9093983334 3.556492 -3.865900 -1.787124 1.363489 -3.951484 -3.847148 -0.381933 3.742060 -2.942013 -0.329579 2.015456 4.658678 -4.859075 -0.124174 -0.557551 -3.782780 -3.762830 -3.504450 0.078440 -1.099982 2.162541 0.712967 2.249292
183 1561.1084572791 -2.964830 0.699546 1.591821 -4.276370 -1.778054 4.586602 0.381500 -0.009049 -0.883883 -0.562197 0.152939 2.443488 2.115711 -4.989092 0.485841 0.518642 0.643334 -3.185222 -0.168476 4.063101 1.166605 0.716922 2.552957
184 875.9879898627 -0.667268 -2.849165 -1.834254 -1.521687 -3.527255 -0.938333 1.565471 -4.611031 1.288339 1.020440 -1.838670 -3.489424 0.756388 0.433070 -3.902619 1.281256 -3.587473 -1.097479 -3.589218 -2.100403 0.420093 -1.748590 3.048763
185 1112.4872110161 2.039715 -0.830598 1.217681 0.872738 0.912470 -4.865671 -1.850152 1.702943 0.874204 0.958143 -2.317237 -2.476823 -2.611526 1.482630 2.264882 -1.414621 -2.903793 -0.565338 -1.884549 -3.084259 1.270456 1.059059 1.792265
186 1205.0164363099 0.881902 -2.462638 -0.161495 -3.989545 0.046573 0.210169 -0.164806 2.567242 2.545206 1.956821 -2.107599 4.043921 -1.325232 -4.188288 -4.408112 0.358149 -2.722578 -0.666793 -0.012238 1.408767 3.866893 3.528613 0.812673
187 498.6125913892 -3.736952 2.231381 -0.952489 2.223724 -0.112915 -3.432116 -1.680456 -3.171319 1.212865 0.576431 -0.726820 -3.978469 -3.307171 1.547987 3.068969 1.182573 -4.927926 -3.206874 -0.594212 3.852109 1.853935 -0.128933 2.671136
188 999.6429492445 -0.667268 -4.280246 -3.503524 -1.521687 -1.872814 -3.436868 1.565471 4.230481 -1.028461 -0.791580 -1.838670 -2.240720 -3.603247 0.433070 -2.611055 0.702527 -1.257282 -2.300964 -1.755389 -2.084487 1.291317 4.240824 2.356394
189 992.3488273570 -1.735286 -0.316474 -3.397376 0.351018 0.046470 -4.493312 -0.057492 0.773792 0.092202 1.205775 1.332222 -0.013925 -0.397450 0.990529 -3.136715 -2.764989 -1.705953 -2.736503 -2.173073 4.305926 1.740189 -0.638676 2.513765
190 1351.0841996048 -0.510669 2.216216 -4.960498 -0.318353 -4.579731 3.876503 3.965260 -3.856800 -3.397616 3.237158 -0.019183 -2.706360 -1.551288 1.313616 -2.370811 -0.266390 0.175568 3.492364 0.588376 1.969878 2.316843 0.471238 -0.308549
191 1357.0001884103 2.859198 -4.094677 4.682814 4.073607 4.557322 -0.933657 -0.441302 -1.313017 2.776869 2.707866 -2.795803 0.070390 -2.875633 -4.779809 -4.438785 -3.531769 -4.102260 -1.853830 -4.359805 3.474114 2.120820 2.836428 1.174801
192 1122.0232272034 3.556492 -3.865900 -1.787124 1.363489 -3.951484 -3.847148 -0.381933 3.742060 -2.942013 0.809928 2.015456 4.658678 -4.859075 -0.124174 -2.875397 -3.782780 -3.762830 -3.504450 1.314903 -1.099982 2.162541 0.712967 2.249292
193 1459.6267981895 -4.273424 0.699546 1.591821 -4.276370 -1.778054 4.586602 0.381500 -0.905773 -0.883883 -0.562197 0.152939 2.443488 2.115711 -4.989092 0.485841 0.518642 0.643334 -3.185222 -1.248894 4.063101 0.103253 0.716922 2.552957
194 818.5147115719 -0.667268 -2.849165 -3.397376 -1.521687 -3.527255 1.469085 2.765366 -4.611031 1.288339 1.020440 -0.928927 -3.489424 0.756388 0.433070 -3.902619 0.507433 -1.705953 -1.097479 -1.500421 -2.100403 0.420093 -1.748590 3.048763
195 1396.3458958757 2.039715 -1.561987 -2.088639 0.872738 0.912470 -4.865671 -1.850152 1.702943 0.433891 0.958143 -1.886060 -2.476823 -2.611526 1.482630 -3.672882 -4.305592 -2.903793 -0.565338 -1.884549 -3.084259 1.270456 1.059059 -0.503855
196 1201.2845602202 0.881902 -2.462638 -0.161495 1.363489 0.046573 0.210169 -0.381933 2.567242 -2.942013 1.956821 -2.107599 4.043921 -4.859075 -4.188288 -4.408112 0.358149 -2.722578 -0.666793 -0.012238 1.408767 3.866893 0.712967 0.812673
197 1143.3309625244 -3.736952 4.452515 -0.952489 2.223724 -0.783797 -3.432116 -0.793334 -3.171319 1.212865 1.305452 0.541085 -3.978469 -3.307171 1.547987 -3.019864 1.182573 -4.927926 -2.295963 -2.017224 3.852109 1.853935 -0.128933 2.671136
198 1599.5434397835 -2.206441 -4.280246 0.089419 -1.521687 -4.210031 -3.436868 1.565471 4.230481 -1.028461 -1.206058 2.319285 3.325687 -3.603247 -4.059564 -2.611055 0.702527 -1.257282 -2.300964 0.813018 -2.084487 1.291317 4.240824 2.781471
199 1996.8643089361 -3.169541 -0.316474 -1.647184 -4.096241 0.046470 -4.493312 -0.057492 0.773792 0.092202 1.205775 1.332222 -1.029269 3.120007 0.990529 -4.792139 -2.764989 -1.705953 -2.736503 -2.173073 1.473277 1.740189 -0.638676 2.513765
200 1527.1918155952 3.438847 2.216216 -4.960498 -0.318353 -4.579731 3.876503 3.965260 -3.856800 -3.397616 3.237158 -0.019183 -2.706360 -1.551288 1.313616 -0.540911 -0.266390 0.175568 3.492364 0.588376 3.570848 0.730993 0.471238 -0.308549
201 967.8190980525 4.746699 -4.094677 -4.197272 4.073607 4.557322 -0.933657 -0.441302 -1.313017 2.776869 2.707866 -2.795803 -1.161059 -2.875633 -4.533759 -4.438785 -3.531769 -4.701180 -0.768248 -4.359805 3.474114 2.120820 2.836428 1.174801
202 1103.9093983334 3.556492 -3.865900 -1.787124 1.363489 -3.951484 -3.847148 -0.381933 3.742060 -2.942013 -0.329579 2.015456 4.658678 -4.859075 -0.124174 -0.557551 -3.782780 -3.762830 -3.504450 0.078440 -1.099982 2.162541 0.712967 2.249292
203 1459.6267981895 -4.273424 0.699546 1.591821 -4.276370 -1.778054 4.586602 0.381500 -0.905773 -0.883883 -0.562197 0.152939 2.443488 2.115711 -4.989092 0.485841 0.518642 0.643334 -3.185222 -1.248894 4.063101 0.103253 0.716922 2.552957
204 818.5147115719 -0.667268 -2.849165 -3.397376 -1.521687 -3.527255 1.469085 2.765366 -4.611031 1.288339 1.020440 -0.928927 -3.489424 0.756388 0.433070 -3.902619 0.507433 -1.705953 -1.097479 -1.500421 -2.100403 0.420093 -1.748590 3.048763
205 1112.4872110161 2.039715 -0.830598 1.217681 0.872738 0.912470 -4.865671 -1.850152 1.702943 0.874204 0.958143 -2.317237 -2.476823 -2.611526 1.482630 2.264882 -1.414621 -2.903793 -0.565338 -1.884549 -3.084259 1.270456 1.059059 1.792265
206 1201.2845602202 0.881902 -2.462638 -0.161495 1.363489 0.046573 0.210169 -0.381933 2.567242 -2.942013 1.956821 -2.107599 4.043921 -4.859075 -4.188288 -4.408112 0.358149 -2.722578 -0.666793 -0.012238 1.408767 3.866893 0.712967 0.812673
207 498.6125913892 -3.736952 2.231381 -0.952489 2.223724 -0.112915 -3.432116 -1.680456 -3.171319 1.212865 0.576431 -0.726820 -3.978469 -3.307171 1.547987 3.068969 1.182573 -4.927926 -3.206874 -0.594212 3.852109 1.853935 -0.128933 2.671136
208 999.6429492445 -0.667268 -4.280246 -3.503524 -1.521687 -1.872814 -3.436868 1.565471 4.230481 -1.028461 -0.791580 -1.838670 -2.240720 -3.603247 0.433070 -2.611055 0.702527 -1.257282 -2.300964 -1.755389 -2.084487 1.291317 4.240824 2.356394
209 992.3488273570 -1.735286 -0.316474 -3.397376 0.351018 0.046470 -4.493312 -0.057492 0.773792 0.092202 1.205775 1.332222 -0.013925 -0.397450 0.990529 -3.136715 -2.764989 -1.705953 -2.736503 -2.173073 4.305926 1.740189 -0.638676 2.513765
210 1351.0841996048 -0.510669 2.216216 -4.960498 -0.318353 -4.579731 3.876503 3.965260 -3.856800 -3.397616 3.237158 -0.019183 -2.706360 -1.551288 1.313616 -2.370811 -0.266390 0.175568 3.492364 0.588376 1.969878 2.316843 0.471238 -0.308549
211 714.1348920149 -1.081435 -4.094677 -4.197272 3.137254 3.597680 -0.933657 -0.441302 -1.313017 2.776869 1.709188 -2.795803 -1.161059 -2.875633 -4.533759 -4.438785 -1.798011 -4.701180 -0.768248 -4.359805 3.474114 2.120820 2.836428 1.096116
212 1137.3546996704 0.107317 -3.865900 -1.787124 1.363489 -3.951484 0.839627 -0.381933 3.742060 -2.942013 -0.329579 2.015456 4.658678 -4.859075 -0.124174 -0.557551 0.432791 -3.762830 -3.504450 0.078440 -1.099982 2.143493 0.712967 1.930718
213 1380.2375107627 -4.273424 0.699546 1.591821 -4.276370 -1.778054 4.586602 -1.850152 -0.905773 -0.883883 -0.562197 0.152939 2.443488 -2.611526 -4.989092 0.485841 -1.414621 0.643334 -3.185222 -1.248894 -3.084259 1.270456 0.716922 2.552957
214 1453.5770138793 1.099977 -2.849165 -3.397376 4.503724 -3.527255 1.469085 2.765366 -4.611031 4.854308 3.160871 -0.928927 -3.489424 -2.099681 -3.697678 -3.902619 -1.049092 -3.333937 -0.619460 -1.500421 -2.100403 1.966517 -1.748590 3.048763
215 1208.8803921438 3.972113 -1.646618 -0.800207 0.872738 0.912470 4.621530 -1.850152 1.702943 3.733645 0.958143 -2.317237 -2.476823 -2.611526 1.309895 2.249545 -1.414621 -3.893094 -0.616066 -1.884549 -2.051585 1.270456 1.059059 1.792265
216 1770.7725574537 0.881902 -2.462638 -0.161495 -0.585334 0.046573 0.210169 -0.381933 2.746347 -0.468129 1.956821 2.361743 4.043921 1.057411 0.711800 -4.408112 0.358149 -2.722578 -0.666793 -0.012238 4.532835 1.683316 0.712967 2.435080
217 658.1829836054 -3.736952 2.210460 -0.369006 2.223724 -0.112915 -1.003845 -1.680456 -2.096487 1.212865 0.576431 -0.726820 0.107486 -3.307171 2.201525 3.068969 1.182573 -0.934594 -3.206874 -1.629581 -1.549329 1.347608 -0.128933 2.671136
218 682.5102873616 -0.667268 -4.280246 -3.503524 -1.521687 -1.872814 -3.436868 1.565471 4.230481 2.849158 -0.791580 -1.799999 1.181045 -3.603247 0.433070 -2.611055 0.702527 -1.257282 -1.210377 -1.755389 -2.084487 1.291317 4.240824 2.356394
219 1217.5416522935 1.522911 -0.316474 -3.397376 0.351018 0.046470 -4.493312 -0.057492 0.773792 0.092202 1.205775 1.332222 -0.013925 -3.205182 0.990529 -1.464181 -2.764989 -1.705953 -0.006043 0.333408 4.305926 2.239692 -0.638676 2.513765
220 1652.3442970855 -0.510669 -1.338608 -4.960498 3.186432 1.824732 2.613925 3.965260 -3.856800 -3.397616 3.237158 -0.019183 -2.706360 -1.551288 1.313616 -2.370811 -0.266390 0.175568 3.492364 -2.346639 -2.962846 2.316843 0.471238 1.772669
221 498.6125913892 -3.736952 2.231381 -0.952489 2.223724 -0.112915 -3.432116 -1.680456 -3.171319 1.212865 0.576431 -0.726820 -3.978469 -3.307171 1.547987 3.068969 1.182573 -4.927926 -3.206874 -0.594212 3.852109 1.853935 -0.128933 2.671136
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 4342.0027406293 -3.052465 -4.228269 -3.324885 -2.798791 0.585432 -1.115606 -4.061862 -3.415818 0.199045 -3.681072 2.288939 -4.047047 -3.098204 3.760119 0.335732 4.891694 -3.475031 -4.225500 -4.241286 4.353421 1.432133 -1.629357 -1.159141
2 2528.3842897157 2.001653 1.166628 -1.441729 1.900137 -1.574069 -0.476162 3.507978 -3.817420 -0.675567 -4.080917 -4.612610 4.660748 0.625309 4.771034 3.588718 4.852843 4.346204 3.792537 2.242428 2.346632 4.426977 4.770096 4.440264
3 1126.6034126768 -0.168120 3.769496 0.102207 0.642515 3.240437 3.300918 3.238266 3.284006 -0.730478 0.304821 -2.472599 -0.365613 4.607160 3.165719 -1.373229 1.329190 -2.465917 -2.928612 -0.824216 -3.281970 0.547416 -0.752042 -3.618009
4 1240.7840804028 2.004731 2.210033 3.904387 2.121224 -2.827950 1.630022 4.763033 3.524087 -0.661217 1.960679 -4.837841 -2.810203 -1.009351 -0.892460 3.784180 4.890786 -0.451918 -1.097730 -3.686188 -2.659209 -3.601702 -1.535388 2.473335
5 1326.8862040105 -4.780889 3.714796 2.226516 -1.313899 0.253695 -3.910429 2.789759 2.816285 -1.218509 -2.393267 0.846442 -1.772620 2.041282 2.126256 4.784381 -1.472712 -4.441398 3.849194 -4.904690 -0.524957 -2.427663 -0.896565 -3.255036
6 1325.7944174008 1.744631 0.615995 -0.958630 1.644833 -4.165570 3.580511 -0.457033 1.157819 -2.233252 4.720724 -0.486756 -3.140593 -3.409965 -2.223167 2.726736 -1.920306 -4.176519 -0.529757 -2.856941 4.209239 -1.270224 -1.848274 -0.516665
7 2808.2174874956 -4.712846 0.309661 4.867800 -1.568559 4.351452 -3.781724 0.899775 -3.305494 3.791904 2.248917 3.750613 1.924050 1.724569 0.285783 0.455863 2.829782 0.727609 -0.671575 2.075867 4.639763 4.096022 -1.746064 -1.130992
8 3804.1751777640 4.574849 -2.671479 -3.722182 -0.235546 -0.540523 0.478310 -4.680383 -2.936477 3.026432 -1.396131 4.165545 0.688345 -4.787306 4.781647 -1.829586 -1.310632 4.106436 3.780114 1.850225 -4.897729 -4.964136 -3.217525 2.625280
9 2981.0768179288 3.349548 -2.752039 -4.213019 -0.731643 4.289031 0.244887 2.329485 2.085261 3.541598 4.842117 4.802983 0.400387 -1.665131 2.881641 2.025682 2.836967 -2.000139 0.831347 -3.147983 -2.804914 -1.307778 2.105171 -1.955028
10 1911.1248046572 -1.714924 2.991304 4.133255 3.399922 -3.151882 -0.422662 2.031794 2.121724 -1.031610 -0.794680 0.773238 1.779910 -4.265415 1.447181 0.122509 -4.620049 -4.404038 -3.006198 -1.444199 2.607839 -1.852449 2.634030 -0.021861
11 2356.2782759932 -3.052465 -4.228269 -3.324885 0.769845 1.191559 3.236565 4.183257 -0.243962 0.199045 -2.016271 2.288939 -4.047047 4.765517 3.760119 0.335732 4.891694 -3.475031 -4.225500 -4.241286 4.353421 -2.714427 -1.629357 -1.159141
12 627.5596383677 2.001653 1.166628 -1.441729 1.900137 -1.574069 -2.728632 3.507978 0.365259 -0.675567 0.859126 -4.612610 -1.811426 0.625309 4.771034 3.588718 4.852843 -1.671452 -3.116708 2.242428 2.346632 4.426977 4.770096 4.440264
13 1064.7265278563 -0.168120 3.769496 0.102207 0.642515 3.240437 3.300918 3.238266 3.284006 -0.730478 0.304821 -2.472599 -0.365613 4.607160 3.165719 -1.373229 1.329190 -4.492357 -2.928612 -0.824216 -3.281970 -2.262236 -0.752042 3.037298
14 1553.8401339449 2.004731 2.210033 3.904387 2.121224 -2.827950 -2.491845 4.763033 3.524087 -0.661217 1.960679 -4.837841 -2.810203 -1.009351 -0.892460 3.784180 0.674943 -0.451918 0.837349 -3.686188 -2.659209 -3.601702 -1.535388 -1.780995
15 5006.9815112204 1.693949 3.714796 2.226516 -1.313899 0.253695 -3.910429 -3.693745 2.816285 -1.218509 -2.393267 0.846442 0.169554 3.806794 3.272289 4.784381 1.871117 4.616651 3.849194 -4.904690 -0.524957 -3.209313 -0.896565 -3.255036
16 2721.8630829213 -0.527505 0.615995 -0.958630 4.187006 -4.165570 3.580511 4.614188 3.542318 -2.233252 4.720724 -0.486756 -3.140593 -3.409965 -2.223167 2.726736 1.162278 -4.176519 -0.529757 -2.856941 4.209239 -3.874037 -1.270958 3.439918
17 2841.8923318699 -4.712846 0.309661 4.867800 -1.568559 4.351452 -3.781724 0.899775 -3.305494 3.791904 2.248917 3.750613 3.061263 4.294312 0.285783 0.455863 -0.352421 0.727609 -0.671575 2.075867 4.639763 4.096022 -1.746064 -1.130992
18 1756.4170123073 -4.420005 -2.671479 -3.722182 -0.235546 1.154312 4.540344 -0.097923 -2.936477 -1.961781 3.876899 -3.216282 0.688345 -4.787306 4.781647 -1.829586 -1.310632 0.217282 3.780114 1.850225 -2.709711 -4.964136 -3.217525 2.625280
19 1559.1645267212 0.817312 0.119632 -4.213019 1.334139 4.289031 0.244887 2.180640 2.085261 3.541598 4.842117 2.788111 0.400387 -1.665131 2.881641 2.025682 2.836967 -2.000139 -1.087425 -3.147983 -2.804914 -1.307778 2.105171 -1.955028
20 2070.9328042976 3.348009 -3.273742 4.133255 3.399922 -3.151882 -0.422662 2.031794 2.121724 -1.031610 1.821319 4.915599 1.779910 -4.265415 1.447181 0.122509 -4.620049 -4.404038 -3.006198 -0.183675 2.607839 -1.852449 2.634030 -0.971564
21 2356.2782759932 -3.052465 -4.228269 -3.324885 0.769845 1.191559 3.236565 4.183257 -0.243962 0.199045 -2.016271 2.288939 -4.047047 4.765517 3.760119 0.335732 4.891694 -3.475031 -4.225500 -4.241286 4.353421 -2.714427 -1.629357 -1.159141
22 627.5596383677 2.001653 1.166628 -1.441729 1.900137 -1.574069 -2.728632 3.507978 0.365259 -0.675567 0.859126 -4.612610 -1.811426 0.625309 4.771034 3.588718 4.852843 -1.671452 -3.116708 2.242428 2.346632 4.426977 4.770096 4.440264
23 1064.7265278563 -0.168120 3.769496 0.102207 0.642515 3.240437 3.300918 3.238266 3.284006 -0.730478 0.304821 -2.472599 -0.365613 4.607160 3.165719 -1.373229 1.329190 -4.492357 -2.928612 -0.824216 -3.281970 -2.262236 -0.752042 3.037298
24 1240.7840804028 2.004731 2.210033 3.904387 2.121224 -2.827950 1.630022 4.763033 3.524087 -0.661217 1.960679 -4.837841 -2.810203 -1.009351 -0.892460 3.784180 4.890786 -0.451918 -1.097730 -3.686188 -2.659209 -3.601702 -1.535388 2.473335
25 1326.8862040105 -4.780889 3.714796 2.226516 -1.313899 0.253695 -3.910429 2.789759 2.816285 -1.218509 -2.393267 0.846442 -1.772620 2.041282 2.126256 4.784381 -1.472712 -4.441398 3.849194 -4.904690 -0.524957 -2.427663 -0.896565 -3.255036
26 1325.7944174008 1.744631 0.615995 -0.958630 1.644833 -4.165570 3.580511 -0.457033 1.157819 -2.233252 4.720724 -0.486756 -3.140593 -3.409965 -2.223167 2.726736 -1.920306 -4.176519 -0.529757 -2.856941 4.209239 -1.270224 -1.848274 -0.516665
