evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
8 86.4612587489 4.574849 -2.671479 -3.722182 -0.235546 -0.540523 0.478310 -4.680383 -2.936477 3.026432 -1.396131 4.165545 0.688345 -4.787306 4.781647 -1.829586 -1.310632 4.106436 3.780114 1.850225 -4.897729 -4.964136 -3.217525 2.625280
9 85.7923345190 3.349548 -2.752039 -4.213019 -0.731643 4.289031 0.244887 2.329485 2.085261 3.541598 4.842117 4.802983 0.400387 -1.665131 2.881641 2.025682 2.836967 -2.000139 0.831347 -3.147983 -2.804914 -1.307778 2.105171 -1.955028
10 86.2364476679 -1.714924 2.991304 4.133255 3.399922 -3.151882 -0.422662 2.031794 2.121724 -1.031610 -0.794680 0.773238 1.779910 -4.265415 1.447181 0.122509 -4.620049 -4.404038 -3.006198 -1.444199 2.607839 -1.852449 2.634030 -0.021861
11 83.9564958362 -3.052465 -4.228269 -3.324885 0.769845 1.191559 3.236565 4.183257 -0.243962 0.199045 -2.016271 2.288939 -4.047047 4.765517 3.760119 0.335732 4.891694 -3.475031 -4.225500 -4.241286 4.353421 -2.714427 -1.629357 -1.159141
12 84.9762666210 2.001653 1.166628 -1.441729 1.900137 -1.574069 -2.728632 3.507978 0.365259 -0.675567 0.859126 -4.612610 -1.811426 0.625309 4.771034 3.588718 4.852843 -1.671452 -3.116708 2.242428 2.346632 4.426977 4.770096 4.440264
13 85.4718311298 -0.168120 3.769496 0.102207 0.642515 3.240437 3.300918 3.238266 3.284006 -0.730478 0.304821 -2.472599 -0.365613 4.607160 3.165719 -1.373229 1.329190 -4.492357 -2.928612 -0.824216 -3.281970 -2.262236 -0.752042 3.037298
14 86.0123712033 2.004731 2.210033 3.904387 2.121224 -2.827950 -2.491845 4.763033 3.524087 -0.661217 1.960679 -4.837841 -2.810203 -1.009351 -0.892460 3.784180 0.674943 -0.451918 0.837349 -3.686188 -2.659209 -3.601702 -1.535388 -1.780995
15 85.9409628803 1.693949 3.714796 2.226516 -1.313899 0.253695 -3.910429 -3.693745 2.816285 -1.218509 -2.393267 0.846442 0.169554 3.806794 3.272289 4.784381 1.871117 4.616651 3.849194 -4.904690 -0.524957 -3.209313 -0.896565 -3.255036
16 86.0670906498 -0.527505 0.615995 -0.958630 4.187006 -4.165570 3.580511 4.614188 3.542318 -2.233252 4.720724 -0.486756 -3.140593 -3.409965 -2.223167 2.726736 1.162278 -4.176519 -0.529757 -2.856941 4.209239 -3.874037 -1.270958 3.439918
17 86.2011284279 -4.712846 0.309661 4.867800 -1.568559 4.351452 -3.781724 0.899775 -3.305494 3.791904 2.248917 3.750613 3.061263 4.294312 0.285783 0.455863 -0.352421 0.727609 -0.671575 2.075867 4.639763 4.096022 -1.746064 -1.130992
18 86.0759474477 -4.420005 -2.671479 -3.722182 -0.235546 1.154312 4.540344 -0.097923 -2.936477 -1.961781 3.876899 -3.216282 0.688345 -4.787306 4.781647 -1.829586 -1.310632 0.217282 3.780114 1.850225 -2.709711 -4.964136 -3.217525 2.625280
19 85.6850391321 0.817312 0.119632 -4.213019 1.334139 4.289031 0.244887 2.180640 2.085261 3.541598 4.842117 2.788111 0.400387 -1.665131 2.881641 2.025682 2.836967 -2.000139 -1.087425 -3.147983 -2.804914 -1.307778 2.105171 -1.955028
20 85.7376976461 3.348009 -3.273742 4.133255 3.399922 -3.151882 -0.422662 2.031794 2.121724 -1.031610 1.821319 4.915599 1.779910 -4.265415 1.447181 0.122509 -4.620049 -4.404038 -3.006198 -0.183675 2.607839 -1.852449 2.634030 -0.971564
21 83.9564958362 -3.052465 -4.228269 -3.324885 0.769845 1.191559 3.236565 4.183257 -0.243962 0.199045 -2.016271 2.288939 -4.047047 4.765517 3.760119 0.335732 4.891694 -3.475031 -4.225500 -4.241286 4.353421 -2.714427 -1.629357 -1.159141
22 84.9762666210 2.001653 1.166628 -1.441729 1.900137 -1.574069 -2.728632 3.507978 0.365259 -0.675567 0.859126 -4.612610 -1.811426 0.625309 4.771034 3.588718 4.852843 -1.671452 -3.116708 2.242428 2.346632 4.426977 4.770096 4.440264
23 84.2827358490 -0.168120 3.769496 0.102207 0.642515 3.240437 3.300918 3.238266 3.284006 -0.730478 0.304821 -2.472599 -0.365613 4.607160 3.165719 -1.373229 1.329190 -2.465917 -2.928612 -0.824216 -3.281970 0.547416 -0.752042 -3.618009
24 85.7911210200 2.004731 2.210033 3.904387 2.121224 -2.827950 1.630022 4.763033 3.524087 -0.661217 1.960679 -4.837841 -2.810203 -1.009351 -0.892460 3.784180 4.890786 -0.451918 -1.097730 -3.686188 -2.659209 -3.601702 -1.535388 2.473335
25 85.8938766210 -4.780889 3.714796 2.226516 -1.313899 0.253695 -3.910429 2.789759 2.816285 -1.218509 -2.393267 0.846442 -1.772620 2.041282 2.126256 4.784381 -1.472712 -4.441398 3.849194 -4.904690 -0.524957 -2.427663 -0.896565 -3.255036
26 85.6428380078 1.744631 0.615995 -0.958630 1.644833 -4.165570 3.580511 -0.457033 1.157819 -2.233252 4.720724 -0.486756 -3.140593 -3.409965 -2.223167 2.726736 -1.920306 -4.176519 -0.529757 -2.856941 4.209239 -1.270224 -1.848274 -0.516665
27 86.2011284279 -4.712846 0.309661 4.867800 -1.568559 4.351452 -3.781724 0.899775 -3.305494 3.791904 2.248917 3.750613 3.061263 4.294312 0.285783 0.455863 -0.352421 0.727609 -0.671575 2.075867 4.639763 4.096022 -1.746064 -1.130992
28 86.0759474477 -4.420005 -2.671479 -3.722182 -0.235546 1.154312 4.540344 -0.097923 -2.936477 -1.961781 3.876899 -3.216282 0.688345 -4.787306 4.781647 -1.829586 -1.310632 0.217282 3.780114 1.850225 -2.709711 -4.964136 -3.217525 2.625280
29 85.6850391321 0.817312 0.119632 -4.213019 1.334139 4.289031 0.244887 2.180640 2.085261 3.541598 4.842117 2.788111 0.400387 -1.665131 2.881641 2.025682 2.836967 -2.000139 -1.087425 -3.147983 -2.804914 -1.307778 2.105171 -1.955028
30 85.7376976461 3.348009 -3.273742 4.133255 3.399922 -3.151882 -0.422662 2.031794 2.121724 -1.031610 1.821319 4.915599 1.779910 -4.265415 1.447181 0.122509 -4.620049 -4.404038 -3.006198 -0.183675 2.607839 -1.852449 2.634030 -0.971564
31 85.8402564161 2.001653 -4.228269 -3.324885 0.769845 -1.574069 -2.728632 4.183257 -0.243962 0.199045 -2.016271 2.288939 -4.047047 0.625309 4.771034 0.335732 4.891694 -1.671452 -4.225500 2.242428 4.353421 4.426977 -1.629357 -1.159141
32 84.7702438036 2.001653 1.166628 -1.441729 1.900137 -1.574069 -2.728632 3.507978 0.365259 4.327616 3.462095 -4.612610 -1.811426 0.625309 4.771034 2.554405 4.852843 -1.671452 -1.371412 2.242428 -0.850197 -2.473517 4.770096 4.440264
33 85.2854354348 -0.168120 3.769496 0.102207 0.642515 3.240437 3.300918 -0.097923 3.284006 -0.730478 0.304821 -3.216282 0.688345 -4.787306 3.165719 -1.373229 1.329190 -2.465917 -2.928612 -0.824216 -3.281970 0.547416 -0.752042 -3.618009
34 85.6902226529 2.004731 2.210033 3.904387 4.467763 -4.516073 1.630022 3.834745 3.772592 -0.388503 1.960679 -4.837841 -2.810203 -1.559107 -0.892460 3.784180 4.890786 -4.869225 -1.097730 -3.686188 -2.659209 2.843108 -1.535388 2.473335
35 86.2188645365 -4.780889 3.714796 2.226516 -1.313899 0.253695 1.223260 2.789759 2.816285 0.324198 -2.393267 2.770190 -2.716609 2.041282 2.126256 4.784381 -1.472712 -2.111157 3.849194 -1.629362 -0.524957 -2.427663 -0.896565 -3.255036
36 83.8743771288 1.744631 0.615995 -0.958630 1.644833 1.092871 3.580511 1.577404 1.504120 3.391032 0.786400 -0.486756 -3.140593 -4.315125 2.022372 2.773551 -0.137653 -2.969199 -1.126218 -2.827712 4.209239 -1.270224 -1.848274 -0.516665
37 86.0896923854 -4.712846 0.309661 4.867800 -1.568559 4.351452 3.856279 0.899775 -3.305494 3.791904 -0.230232 3.750613 3.061263 4.294312 0.285783 0.107554 3.571783 0.727609 -0.871137 2.075867 4.639550 -2.077422 -1.746064 -1.130992
38 85.9068235152 -4.420005 -2.671479 -3.722182 -0.235546 -2.597354 4.540344 0.468087 -0.222868 -1.961781 3.876899 -3.216282 0.688345 -4.787306 4.781647 -1.829586 -1.310632 -2.348541 3.780114 1.850225 -3.725673 -4.964136 -3.217525 2.704993
39 84.8228842737 0.817312 -1.919098 -4.561118 1.334139 4.289031 0.244887 -1.084560 -3.290378 3.541598 1.699926 2.788111 0.400387 -1.665131 -0.116350 -1.329486 -4.492381 -2.000139 -1.087425 -3.147983 -1.642585 -1.307778 2.105171 -0.238906
40 85.6833376830 3.348009 -1.181802 4.133255 3.399922 1.881778 -0.422662 2.031794 0.625888 -1.031610 1.821319 4.915599 -0.322519 -4.265415 1.447181 0.122509 -4.620049 -4.404038 -3.006198 -0.183675 0.009387 -1.852449 2.634030 2.074108
41 83.9564958362 -3.052465 -4.228269 -3.324885 0.769845 1.191559 3.236565 4.183257 -0.243962 0.199045 -2.016271 2.288939 -4.047047 4.765517 3.760119 0.335732 4.891694 -3.475031 -4.225500 -4.241286 4.353421 -2.714427 -1.629357 -1.159141
42 84.7702438036 2.001653 1.166628 -1.441729 1.900137 -1.574069 -2.728632 3.507978 0.365259 4.327616 3.462095 -4.612610 -1.811426 0.625309 4.771034 2.554405 4.852843 -1.671452 -1.371412 2.242428 -0.850197 -2.473517 4.770096 4.440264
43 84.2827358490 -0.168120 3.769496 0.102207 0.642515 3.240437 3.300918 3.238266 3.284006 -0.730478 0.304821 -2.472599 -0.365613 4.607160 3.165719 -1.373229 1.329190 -2.465917 -2.928612 -0.824216 -3.281970 0.547416 -0.752042 -3.618009
44 85.6902226529 2.004731 2.210033 3.904387 4.467763 -4.516073 1.630022 3.834745 3.772592 -0.388503 1.960679 -4.837841 -2.810203 -1.559107 -0.892460 3.784180 4.890786 -4.869225 -1.097730 -3.686188 -2.659209 2.843108 -1.535388 2.473335
45 85.8938766210 -4.780889 3.714796 2.226516 -1.313899 0.253695 -3.910429 2.789759 2.816285 -1.218509 -2.393267 0.846442 -1.772620 2.041282 2.126256 4.784381 -1.472712 -4.441398 3.849194 -4.904690 -0.524957 -2.427663 -0.896565 -3.255036
46 83.8743771288 1.744631 0.615995 -0.958630 1.644833 1.092871 3.580511 1.577404 1.504120 3.391032 0.786400 -0.486756 -3.140593 -4.315125 2.022372 2.773551 -0.137653 -2.969199 -1.126218 -2.827712 4.209239 -1.270224 -1.848274 -0.516665
47 86.0896923854 -4.712846 0.309661 4.867800 -1.568559 4.351452 3.856279 0.899775 -3.305494 3.791904 -0.230232 3.750613 3.061263 4.294312 0.285783 0.107554 3.571783 0.727609 -0.871137 2.075867 4.639550 -2.077422 -1.746064 -1.130992
48 85.9068235152 -4.420005 -2.671479 -3.722182 -0.235546 -2.597354 4.540344 0.468087 -0.222868 -1.961781 3.876899 -3.216282 0.688345 -4.787306 4.781647 -1.829586 -1.310632 -2.348541 3.780114 1.850225 -3.725673 -4.964136 -3.217525 2.704993
49 84.8228842737 0.817312 -1.919098 -4.561118 1.334139 4.289031 0.244887 -1.084560 -3.290378 3.541598 1.699926 2.788111 0.400387 -1.665131 -0.116350 -1.329486 -4.492381 -2.000139 -1.087425 -3.147983 -1.642585 -1.307778 2.105171 -0.238906
50 85.6833376830 3.348009 -1.181802 4.133255 3.399922 1.881778 -0.422662 2.031794 0.625888 -1.031610 1.821319 4.915599 -0.322519 -4.265415 1.447181 0.122509 -4.620049 -4.404038 -3.006198 -0.183675 0.009387 -1.852449 2.634030 2.074108
51 85.7139094877 -4.987353 -4.228269 -2.706768 0.769845 1.191559 4.732404 4.183257 -0.243962 0.199045 -2.016271 2.288939 -4.047047 4.765517 -2.892037 0.335732 2.217627 -3.475031 -4.225500 -4.787938 4.353421 -2.714427 -1.629357 -1.159141
52 85.3617556635 1.845761 1.166628 -1.441729 1.900137 -1.574069 0.869701 1.503010 0.365259 4.327616 3.462095 0.056515 3.039716 0.625309 4.771034 2.554405 1.913313 -1.671452 -1.371412 2.242428 -0.850197 -0.877490 -3.439100 -3.977050
53 82.6808770952 -0.168120 3.769496 0.102207 0.642515 3.240437 3.300918 4.473266 3.284006 -0.730478 4.799942 -2.472599 -1.146842 4.607160 3.165719 -1.373229 1.329190 -1.022578 -2.928612 4.777498 -3.281970 -3.075164 -0.752042 -3.618009
54 85.5827552550 2.004731 2.210033 -0.717080 1.517182 2.426342 4.187669 0.612117 3.772592 2.922740 1.960679 1.576170 -2.810203 -1.559107 -0.892460 3.784180 4.890786 -4.869225 -1.003621 -3.686188 -2.659209 -0.668578 3.341809 2.473335
55 85.4627608549 -4.780889 3.714796 2.226516 -1.313899 3.672122 -3.910429 2.789759 -4.634554 -1.218509 -2.393267 0.846442 -1.772620 2.041282 -0.573486 0.855423 0.597163 -4.441398 -0.909930 -4.904690 -0.524957 -2.427663 -0.053028 -3.255036
56 83.8396005858 -4.008840 -2.651518 -0.958630 0.268687 1.092871 3.580511 1.577404 1.504120 -1.861709 0.786400 -0.486756 -3.140593 -4.315125 4.331793 -1.737658 -0.137653 -2.969199 -2.151516 -3.239538 4.209239 -1.805607 -1.848274 -0.516665
57 83.2064727288 -4.712846 0.309661 -4.101132 -1.568559 3.672122 3.856279 0.296539 -3.305494 3.641338 -0.230232 3.750613 3.061263 -0.141976 0.285783 0.107554 3.571783 0.727609 -0.871137 2.075867 4.639550 -3.277355 -1.746064 -1.130992
58 84.6351294149 -4.420005 -2.671479 2.221060 -0.235546 -2.597354 0.197051 0.646705 -1.127550 -1.961781 3.876899 4.543757 0.688345 -4.787306 4.781647 -0.105669 3.579404 -4.345350 0.348165 1.850225 -3.725673 -4.964136 1.401288 2.704993
59 84.8048693163 2.336801 -1.919098 -4.561118 1.334139 4.289031 2.093751 -1.084560 -3.290378 3.784041 1.667484 2.788111 0.400387 -1.665131 -0.116350 -1.329486 4.534959 -2.804856 -1.087425 -0.132507 -1.642585 -1.307778 2.105171 -0.238906
60 85.4532101341 3.348009 -1.181802 4.133255 3.399922 1.881778 -0.422662 2.031794 0.625888 -1.031610 1.821319 4.915599 -0.322519 -4.265415 1.447181 0.122509 -4.620049 -4.404038 1.704626 1.879765 0.009387 -3.322732 2.634030 -1.998627
61 83.9564958362 -3.052465 -4.228269 -3.324885 0.769845 1.191559 3.236565 4.183257 -0.243962 0.199045 -2.016271 2.288939 -4.047047 4.765517 3.760119 0.335732 4.891694 -3.475031 -4.225500 -4.241286 4.353421 -2.714427 -1.629357 -1.159141
62 84.7702438036 2.001653 1.166628 -1.441729 1.900137 -1.574069 -2.728632 3.507978 0.365259 4.327616 3.462095 -4.612610 -1.811426 0.625309 4.771034 2.554405 4.852843 -1.671452 -1.371412 2.242428 -0.850197 -2.473517 4.770096 4.440264
63 82.6808770952 -0.168120 3.769496 0.102207 0.642515 3.240437 3.300918 4.473266 3.284006 -0.730478 4.799942 -2.472599 -1.146842 4.607160 3.165719 -1.373229 1.329190 -1.022578 -2.928612 4.777498 -3.281970 -3.075164 -0.752042 -3.618009
64 85.5827552550 2.004731 2.210033 -0.717080 1.517182 2.426342 4.187669 0.612117 3.772592 2.922740 1.960679 1.576170 -2.810203 -1.559107 -0.892460 3.784180 4.890786 -4.869225 -1.003621 -3.686188 -2.659209 -0.668578 3.341809 2.473335
65 85.4627608549 -4.780889 3.714796 2.226516 -1.313899 3.672122 -3.910429 2.789759 -4.634554 -1.218509 -2.393267 0.846442 -1.772620 2.041282 -0.573486 0.855423 0.597163 -4.441398 -0.909930 -4.904690 -0.524957 -2.427663 -0.053028 -3.255036
66 83.8396005858 -4.008840 -2.651518 -0.958630 0.268687 1.092871 3.580511 1.577404 1.504120 -1.861709 0.786400 -0.486756 -3.140593 -4.315125 4.331793 -1.737658 -0.137653 -2.969199 -2.151516 -3.239538 4.209239 -1.805607 -1.848274 -0.516665
67 83.2064727288 -4.712846 0.309661 -4.101132 -1.568559 3.672122 3.856279 0.296539 -3.305494 3.641338 -0.230232 3.750613 3.061263 -0.141976 0.285783 0.107554 3.571783 0.727609 -0.871137 2.075867 4.639550 -3.277355 -1.746064 -1.130992
68 84.6351294149 -4.420005 -2.671479 2.221060 -0.235546 -2.597354 0.197051 0.646705 -1.127550 -1.961781 3.876899 4.543757 0.688345 -4.787306 4.781647 -0.105669 3.579404 -4.345350 0.348165 1.850225 -3.725673 -4.964136 1.401288 2.704993
69 84.8048693163 2.336801 -1.919098 -4.561118 1.334139 4.289031 2.093751 -1.084560 -3.290378 3.784041 1.667484 2.788111 0.400387 -1.665131 -0.116350 -1.329486 4.534959 -2.804856 -1.087425 -0.132507 -1.642585 -1.307778 2.105171 -0.238906
70 85.4532101341 3.348009 -1.181802 4.133255 3.399922 1.881778 -0.422662 2.031794 0.625888 -1.031610 1.821319 4.915599 -0.322519 -4.265415 1.447181 0.122509 -4.620049 -4.404038 1.704626 1.879765 0.009387 -3.322732 2.634030 -1.998627
71 84.4478216719 -3.052465 -2.651518 -3.324885 0.268687 1.092871 3.236565 4.183257 1.504120 0.199045 0.786400 2.288939 -4.047047 4.765517 3.760119 -1.737658 4.891694 -3.475031 -4.225500 -4.241286 4.209239 -1.805607 -1.629357 -0.516665
72 84.9205692858 2.001653 1.166628 -1.441729 1.900137 -1.574069 -2.728632 3.507978 0.365259 4.327616 3.462095 -4.612610 2.149661 0.625309 2.720704 2.554405 4.852843 -2.542918 -1.371412 2.242428 -0.850197 -2.473517 4.770096 4.440264
73 83.0318500517 -0.168120 2.617309 0.102207 0.642515 3.240437 3.300918 4.473266 3.284006 2.728092 4.799942 1.218933 -4.379339 2.774591 3.165719 -1.373229 1.329190 -1.022578 -2.928612 -0.181708 -1.028264 -3.075164 -0.752042 -3.618009
74 85.4756847395 -4.326821 2.210033 -2.414192 -0.777266 2.426342 4.187669 -0.309638 -0.236158 2.922740 1.960679 1.576170 2.377277 -3.320179 2.738423 -1.188986 3.204375 -4.869225 -1.491930 -3.686188 -2.874798 -0.668578 3.341809 2.473335
75 84.8046476819 -4.780889 3.714796 -1.441729 -1.313899 3.672122 -2.728632 2.789759 0.365259 4.327616 -2.393267 0.846442 -1.811426 2.041282 -0.573486 0.855423 0.597163 -1.671452 -0.909930 2.242428 -0.850197 -2.427663 -0.053028 -3.255036
76 85.8568883250 3.348009 -2.651518 -0.958630 0.268687 1.092871 3.580511 2.031794 1.504120 -1.031610 1.821319 -0.486756 -3.140593 -4.265415 4.331793 0.122509 -4.620049 -4.404038 1.704626 -3.239538 4.209239 -1.805607 -1.848274 -0.516665
77 85.8765947416 -4.712846 0.309661 -4.101132 -1.222747 3.672122 3.252695 0.296539 -3.305494 3.641338 -0.230232 3.750613 3.061263 -3.278122 0.285783 0.107554 3.571783 0.727609 -0.871137 2.075867 -2.802507 -3.277355 -1.746064 -1.130992
78 86.1099398628 -4.420005 -2.671479 2.221060 -0.235546 -1.813265 2.250791 0.646705 -1.127550 -1.961781 3.876899 4.543757 1.918828 -4.787306 2.771857 -0.105669 2.629694 -4.345350 0.348165 -1.320902 -3.725673 -4.964136 1.401288 -0.348091
79 83.8867982463 0.931388 -1.919098 -1.493490 -0.297996 4.289031 2.093751 2.752621 -3.290378 3.784041 1.667484 -4.721295 -2.797161 -1.665131 -0.116350 -1.329486 4.534959 -2.804856 -3.365711 -0.132507 -1.642585 -1.307778 2.105171 -2.026776
80 85.7957143710 3.348009 -1.181802 4.133255 3.399922 2.154060 1.882503 2.031794 0.625888 -1.031610 1.890999 4.915599 -0.322519 -4.265415 1.447181 0.122509 -4.620049 -4.404038 1.704626 1.879765 0.009387 -1.995655 2.634030 -1.998627
81 83.9564958362 -3.052465 -4.228269 -3.324885 0.769845 1.191559 3.236565 4.183257 -0.243962 0.199045 -2.016271 2.288939 -4.047047 4.765517 3.760119 0.335732 4.891694 -3.475031 -4.225500 -4.241286 4.353421 -2.714427 -1.629357 -1.159141
82 84.7702438036 2.001653 1.166628 -1.441729 1.900137 -1.574069 -2.728632 3.507978 0.365259 4.327616 3.462095 -4.612610 -1.811426 0.625309 4.771034 2.554405 4.852843 -1.671452 -1.371412 2.242428 -0.850197 -2.473517 4.770096 4.440264
83 82.6808770952 -0.168120 3.769496 0.102207 0.642515 3.240437 3.300918 4.473266 3.284006 -0.730478 4.799942 -2.472599 -1.146842 4.607160 3.165719 -1.373229 1.329190 -1.022578 -2.928612 4.777498 -3.281970 -3.075164 -0.752042 -3.618009
84 85.4756847395 -4.326821 2.210033 -2.414192 -0.777266 2.426342 4.187669 -0.309638 -0.236158 2.922740 1.960679 1.576170 2.377277 -3.320179 2.738423 -1.188986 3.204375 -4.869225 -1.491930 -3.686188 -2.874798 -0.668578 3.341809 2.473335
85 84.8046476819 -4.780889 3.714796 -1.441729 -1.313899 3.672122 -2.728632 2.789759 0.365259 4.327616 -2.393267 0.846442 -1.811426 2.041282 -0.573486 0.855423 0.597163 -1.671452 -0.909930 2.242428 -0.850197 -2.427663 -0.053028 -3.255036
86 83.8396005858 -4.008840 -2.651518 -0.958630 0.268687 1.092871 3.580511 1.577404 1.504120 -1.861709 0.786400 -0.486756 -3.140593 -4.315125 4.331793 -1.737658 -0.137653 -2.969199 -2.151516 -3.239538 4.209239 -1.805607 -1.848274 -0.516665
87 83.2064727288 -4.712846 0.309661 -4.101132 -1.568559 3.672122 3.856279 0.296539 -3.305494 3.641338 -0.230232 3.750613 3.061263 -0.141976 0.285783 0.107554 3.571783 0.727609 -0.871137 2.075867 4.639550 -3.277355 -1.746064 -1.130992
88 84.6351294149 -4.420005 -2.671479 2.221060 -0.235546 -2.597354 0.197051 0.646705 -1.127550 -1.961781 3.876899 4.543757 0.688345 -4.787306 4.781647 -0.105669 3.579404 -4.345350 0.348165 1.850225 -3.725673 -4.964136 1.401288 2.704993
89 83.8867982463 0.931388 -1.919098 -1.493490 -0.297996 4.289031 2.093751 2.752621 -3.290378 3.784041 1.667484 -4.721295 -2.797161 -1.665131 -0.116350 -1.329486 4.534959 -2.804856 -3.365711 -0.132507 -1.642585 -1.307778 2.105171 -2.026776
90 85.4532101341 3.348009 -1.181802 4.133255 3.399922 1.881778 -0.422662 2.031794 0.625888 -1.031610 1.821319 4.915599 -0.322519 -4.265415 1.447181 0.122509 -4.620049 -4.404038 1.704626 1.879765 0.009387 -3.322732 2.634030 -1.998627
91 82.8097118542 -3.052465 -4.228269 -3.324885 -0.777266 1.191559 3.236565 4.183257 -0.236158 0.199045 -2.016271 1.576170 2.377277 4.765517 3.760119 0.335732 3.204375 -3.475031 -4.225500 -4.241286 4.353421 -2.714427 -1.629357 2.473335
92 85.5936803153 2.001653 1.166628 -0.163788 1.900137 1.665935 -1.198704 3.507978 0.365259 4.127179 3.462095 4.504501 -1.811426 -1.281489 4.771034 2.554405 4.852843 -4.004386 -1.371412 2.242428 -0.850197 -2.473517 4.770096 0.758851
93 85.4210856990 -0.168120 2.988428 0.102207 0.642515 0.531885 2.667911 4.473266 -0.677951 1.842327 4.799942 -2.472599 -1.146842 -3.486178 3.165719 -1.373229 1.329190 -1.022578 0.794903 4.777498 -3.281970 -1.793432 -0.752042 -3.618009
94 84.5481867028 -4.326821 2.210033 -2.383307 -0.777266 2.426342 4.187669 3.486508 -0.236158 2.922740 -2.204769 1.567690 2.377277 -3.320179 2.738423 -1.188986 3.204375 -2.573242 -1.491930 -0.999429 -2.874798 -0.668578 3.341809 2.473335
95 84.5989606483 -4.780889 3.714796 -2.774943 -1.079113 3.672122 -2.728632 4.543671 0.365259 2.606871 -2.393267 0.846442 -1.811426 4.128319 -0.573486 -0.390265 -2.215540 -1.671452 -0.909930 2.242428 3.527434 -2.427663 -0.053028 -3.255036
96 85.4344552624 -4.008840 -2.898489 -0.958630 0.268687 1.617168 3.580511 1.577404 -1.783072 0.395550 0.786400 -0.486756 -3.965753 1.875385 4.331793 -1.737658 1.465231 -3.860338 -2.151516 -3.239538 4.209239 -1.805607 -1.848274 0.278952
