evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
175 169.9455936293 2.953779 -3.521225 -0.801598 -1.459659 -2.173258 0.649532 0.453264 -2.750457 0.859405 0.992719 1.334854 4.060336 3.603280 4.603607 -0.806097 0.021872 -3.855433 -0.307983 0.791470 -3.756018 -3.749518 0.614488 3.584636
176 238.0087036267 4.655978 0.441228 0.617906 2.427267 -1.310667 -2.541116 3.319988 3.123852 1.476856 1.500638 -0.440190 3.889180 3.147864 3.213728 2.333341 1.224499 1.895487 4.511367 4.064110 -3.156371 0.063930 -4.246299 1.685768
177 120.1857148025 4.773647 -1.941157 -0.298414 -3.880797 -0.981535 -0.832663 -1.635852 -0.258765 2.129922 1.460776 -0.477194 -0.684130 2.696186 2.315303 0.512537 -0.356011 -1.590736 1.094629 0.806574 3.739230 -0.660068 -2.054513 0.725046
178 183.5096310266 -2.426519 -1.035735 4.297033 -3.014157 -3.264685 -3.192433 -1.862097 -1.399022 0.926047 2.406732 -0.359718 3.543505 3.609668 -0.679218 3.929704 1.660160 1.958251 -2.052819 3.301627 1.365058 -1.320334 3.004465 3.340729
179 140.0734325436 -4.123955 0.441228 4.529327 2.427267 -0.799304 -0.193605 -2.529932 -4.028989 2.932210 0.514820 -0.440190 3.889180 3.747283 3.246824 2.333341 -2.372183 -1.735797 4.511367 0.940845 -0.321235 1.548712 -3.207413 1.685768
180 142.6491364613 -2.308705 1.845297 1.600553 4.509174 2.649266 -1.890882 -0.169213 -4.510143 -1.256111 -2.191541 2.853225 2.227817 1.421531 1.383782 -1.144711 -1.217762 -4.675604 3.523362 4.830684 0.854825 -2.062726 -3.011901 -0.806650
181 111.6281517845 0.653664 -3.973936 3.093361 -2.623546 1.135227 -2.882016 -0.202490 -2.021246 1.974414 1.530656 0.282871 0.151072 2.768188 1.620364 -2.689708 0.678703 -1.304628 -3.381422 -0.028754 0.967525 -2.847444 0.038038 -0.769975
182 175.7195227062 0.362366 -0.684718 0.097361 -0.200600 -0.596206 -2.977357 -4.931100 0.516449 1.028304 3.958313 -1.331834 -4.707308 3.619795 -0.320091 -2.070217 0.161346 -1.447682 -1.143396 1.276270 2.353377 0.000198 -3.493158 0.725046
183 182.7926883146 -3.206587 -0.423454 1.605745 0.706945 -2.930278 0.028698 -2.865950 -1.506009 2.941050 2.853818 -3.157383 3.842794 -0.309363 0.004444 0.662919 -2.512387 -3.630623 3.864778 -0.712507 -2.960951 -4.513072 2.253222 0.498545
184 139.4846022468 -1.890948 -1.488446 0.025032 3.174691 -1.137733 -4.618013 0.842068 -0.852864 -0.539901 1.480707 -3.154717 4.887890 3.221735 0.521129 -2.801959 0.652074 -1.663266 2.802998 4.605763 3.842046 -4.794437 -4.363149 -0.792976
185 169.9455936293 2.953779 -3.521225 -0.801598 -1.459659 -2.173258 0.649532 0.453264 -2.750457 0.859405 0.992719 1.334854 4.060336 3.603280 4.603607 -0.806097 0.021872 -3.855433 -0.307983 0.791470 -3.756018 -3.749518 0.614488 3.584636
186 100.7264427089 -1.249013 0.441228 0.617906 2.427267 -1.310667 -0.694674 3.319988 -1.446963 2.624608 1.500638 -0.440190 3.889180 3.747283 3.213728 2.333341 -0.858334 -1.735797 4.511367 1.791313 3.944863 0.063930 -4.342568 1.685768
187 120.1857148025 4.773647 -1.941157 -0.298414 -3.880797 -0.981535 -0.832663 -1.635852 -0.258765 2.129922 1.460776 -0.477194 -0.684130 2.696186 2.315303 0.512537 -0.356011 -1.590736 1.094629 0.806574 3.739230 -0.660068 -2.054513 0.725046
188 183.5096310266 -2.426519 -1.035735 4.297033 -3.014157 -3.264685 -3.192433 -1.862097 -1.399022 0.926047 2.406732 -0.359718 3.543505 3.609668 -0.679218 3.929704 1.660160 1.958251 -2.052819 3.301627 1.365058 -1.320334 3.004465 3.340729
189 119.4034697593 -4.123955 -2.846579 4.529327 1.332165 -0.799304 -0.193605 -2.529932 -4.028989 2.932210 0.514820 -2.581161 0.493385 1.782704 3.246824 -0.909935 -2.372183 -3.451677 1.672703 0.940845 -0.321235 1.548712 -3.207413 1.514087
190 142.6491364613 -2.308705 1.845297 1.600553 4.509174 2.649266 -1.890882 -0.169213 -4.510143 -1.256111 -2.191541 2.853225 2.227817 1.421531 1.383782 -1.144711 -1.217762 -4.675604 3.523362 4.830684 0.854825 -2.062726 -3.011901 -0.806650
191 117.0939174453 0.653664 -3.973936 2.710967 -2.623546 1.135227 -2.882016 -0.202490 -2.021246 3.086011 1.530656 0.282871 0.151072 0.800415 3.263372 -2.689708 0.678703 -4.309618 0.253372 0.515611 -2.454284 -2.847444 0.038038 1.428246
192 204.4579265003 0.362366 -0.684718 4.367604 -0.200600 -0.721205 -2.977357 -4.931100 0.516449 1.028304 3.958313 -1.331834 -4.707308 1.519930 4.143911 -2.070217 0.161346 -1.447682 -1.143396 -0.958749 2.353377 0.000198 -3.493158 0.725046
193 143.4108293625 -3.206587 -0.423454 1.605745 -0.658004 -2.930278 -0.527316 -2.865950 -4.652274 2.941050 2.853818 -3.157383 0.897780 -0.309363 0.004444 -0.316087 -2.512387 -3.630623 3.883544 -0.712507 -0.638786 -4.513072 -2.336277 -0.813487
194 178.2396471531 -1.890948 -1.488446 4.294829 3.174691 -1.137733 -4.618013 0.842068 -0.852864 -0.539901 1.480707 -3.154717 4.887890 1.785898 1.636912 -4.311346 0.652074 -1.663266 2.802998 4.605763 -1.165524 -2.105052 -4.363149 -0.855816
195 203.4750359175 2.953779 -2.071789 -1.052606 -4.334570 -2.173258 -2.335690 -2.668426 -2.750457 0.859405 0.992719 0.435581 4.060336 3.603280 4.603607 -0.854031 0.980855 -0.499266 -0.307983 1.800962 -3.756018 -3.749518 0.614488 3.584636
196 124.6126042807 -2.339889 0.441228 0.027628 2.427267 -1.310667 -3.658223 3.319988 0.649203 2.624608 1.500638 -0.440190 3.889180 3.747283 -0.168540 -1.898144 -0.858334 -1.735797 4.511367 1.791313 3.944863 0.063930 -4.342568 1.685768
197 113.9064870961 0.072577 -1.941157 2.575765 -3.880797 -2.133543 -0.832663 -1.635852 -0.258765 2.129922 1.460776 -0.477194 -0.684130 2.696186 2.315303 2.090026 -0.356011 -1.590736 1.217992 0.806574 -0.815395 -0.660068 -2.054513 0.725046
198 194.3398955803 -4.391741 -2.620224 4.297033 -3.014157 -3.264685 -3.192433 -1.862097 -4.302068 3.665184 2.406732 -1.183662 3.543505 3.609668 -0.679218 3.929704 -1.868140 1.958251 -2.052819 3.301627 -1.559729 -1.320334 3.004465 3.340729
199 128.5965079612 -4.123955 -2.846579 1.569580 2.394591 -3.201042 -0.791631 -2.529932 -2.190665 2.156947 1.615015 -2.581161 0.493385 1.782704 0.425054 -0.909935 -2.372183 -3.451677 1.672703 0.940845 -0.321235 1.134525 -3.207413 1.514087
200 163.9704638781 -1.896673 1.845297 1.600553 -4.055110 2.649266 -1.890882 -0.169213 0.132568 -1.256111 -2.191541 2.853225 4.374186 1.421531 1.383782 -1.144711 1.839874 -4.675604 3.523362 4.830684 0.854825 -2.062726 -3.011901 4.586938
201 111.6281517845 0.653664 -3.973936 3.093361 -2.623546 1.135227 -2.882016 -0.202490 -2.021246 1.974414 1.530656 0.282871 0.151072 2.768188 1.620364 -2.689708 0.678703 -1.304628 -3.381422 -0.028754 0.967525 -2.847444 0.038038 -0.769975
202 175.7195227062 0.362366 -0.684718 0.097361 -0.200600 -0.596206 -2.977357 -4.931100 0.516449 1.028304 3.958313 -1.331834 -4.707308 3.619795 -0.320091 -2.070217 0.161346 -1.447682 -1.143396 1.276270 2.353377 0.000198 -3.493158 0.725046
203 143.4108293625 -3.206587 -0.423454 1.605745 -0.658004 -2.930278 -0.527316 -2.865950 -4.652274 2.941050 2.853818 -3.157383 0.897780 -0.309363 0.004444 -0.316087 -2.512387 -3.630623 3.883544 -0.712507 -0.638786 -4.513072 -2.336277 -0.813487
204 139.4846022468 -1.890948 -1.488446 0.025032 3.174691 -1.137733 -4.618013 0.842068 -0.852864 -0.539901 1.480707 -3.154717 4.887890 3.221735 0.521129 -2.801959 0.652074 -1.663266 2.802998 4.605763 3.842046 -4.794437 -4.363149 -0.792976
205 169.9455936293 2.953779 -3.521225 -0.801598 -1.459659 -2.173258 0.649532 0.453264 -2.750457 0.859405 0.992719 1.334854 4.060336 3.603280 4.603607 -0.806097 0.021872 -3.855433 -0.307983 0.791470 -3.756018 -3.749518 0.614488 3.584636
206 100.7264427089 -1.249013 0.441228 0.617906 2.427267 -1.310667 -0.694674 3.319988 -1.446963 2.624608 1.500638 -0.440190 3.889180 3.747283 3.213728 2.333341 -0.858334 -1.735797 4.511367 1.791313 3.944863 0.063930 -4.342568 1.685768
207 113.9064870961 0.072577 -1.941157 2.575765 -3.880797 -2.133543 -0.832663 -1.635852 -0.258765 2.129922 1.460776 -0.477194 -0.684130 2.696186 2.315303 2.090026 -0.356011 -1.590736 1.217992 0.806574 -0.815395 -0.660068 -2.054513 0.725046
208 183.5096310266 -2.426519 -1.035735 4.297033 -3.014157 -3.264685 -3.192433 -1.862097 -1.399022 0.926047 2.406732 -0.359718 3.543505 3.609668 -0.679218 3.929704 1.660160 1.958251 -2.052819 3.301627 1.365058 -1.320334 3.004465 3.340729
209 119.4034697593 -4.123955 -2.846579 4.529327 1.332165 -0.799304 -0.193605 -2.529932 -4.028989 2.932210 0.514820 -2.581161 0.493385 1.782704 3.246824 -0.909935 -2.372183 -3.451677 1.672703 0.940845 -0.321235 1.548712 -3.207413 1.514087
210 142.6491364613 -2.308705 1.845297 1.600553 4.509174 2.649266 -1.890882 -0.169213 -4.510143 -1.256111 -2.191541 2.853225 2.227817 1.421531 1.383782 -1.144711 -1.217762 -4.675604 3.523362 4.830684 0.854825 -2.062726 -3.011901 -0.806650
211 73.0867832969 0.653664 -3.973936 1.414385 -0.693277 1.135227 -2.882016 1.653848 -2.021246 1.974414 1.530656 0.282871 -1.099932 2.684735 1.620364 -2.689708 0.678703 -4.857430 1.100067 -0.028754 0.967525 -2.975261 0.757361 3.979157
212 202.2728976398 -1.707697 -0.684718 0.097361 3.422351 -0.596206 -0.527818 -4.931100 -1.135320 1.028304 3.958313 -0.152079 -4.707308 3.619795 -0.320091 -2.070217 0.161346 -1.646324 -1.143396 1.276270 2.353377 3.094822 -3.493158 0.725046
213 188.9460499326 -3.206587 -0.423454 -0.953897 -0.658004 -0.726295 -4.549019 -2.865950 -4.652274 2.941050 1.500638 -3.157383 0.897780 -0.309363 0.004444 -2.680301 -2.512387 -1.735797 4.449685 1.605195 -4.688576 -4.513072 -2.336277 -0.312615
214 137.5949284447 -2.357869 -1.488446 0.025032 3.174691 -1.137733 -4.618013 0.842068 -0.852864 -0.539901 1.480707 -3.154717 4.887890 0.604119 0.521129 2.103733 0.652074 -1.663266 2.020783 4.605763 3.842046 -0.528125 -4.363149 -0.792976
215 172.5607936481 2.953779 -3.521225 -0.801598 -1.459659 -2.173258 0.649532 -4.931100 -2.750457 0.859405 3.958313 -1.331834 4.060336 3.619795 4.603607 -2.070217 0.161346 -3.855433 -0.307983 1.276270 2.353377 -3.749518 0.614488 0.725046
216 107.6664382584 -1.249013 0.441228 -0.610238 2.427267 -1.310667 -0.694674 3.319988 -1.446963 2.624608 4.575565 -0.440190 3.889180 0.609182 -1.779013 -0.896228 -0.858334 -1.735797 4.511367 1.791313 3.944863 -4.166789 -4.342568 1.685768
217 132.9005383496 0.072577 -1.941157 1.788004 -3.880797 -2.133543 -0.832663 -1.635852 1.569875 2.129922 1.460776 -3.481165 -0.684130 2.696186 1.883977 1.261401 -0.356011 -1.590736 1.217992 0.694114 -0.815395 -0.660068 -2.054513 0.725046
218 217.7255654768 -2.426519 -1.035735 4.297033 -4.066140 -3.264685 0.330003 0.900304 -1.399022 0.458261 2.406732 2.386838 3.543505 3.609668 -0.679218 0.693883 1.029958 1.958251 -0.535339 3.301627 -4.003098 -1.320334 3.004465 3.190116
219 102.1630283361 -4.123955 -2.846579 4.529327 1.332165 -0.799304 1.674209 -2.529932 -1.869217 2.932210 0.514820 -2.581161 0.493385 1.782704 3.246824 -0.909935 -2.372183 -3.451677 1.991724 0.940845 -0.321235 -2.655830 -3.207413 4.332147
220 86.3475667839 -2.308705 1.845297 1.600553 -2.866438 2.649266 -1.890882 -0.169213 -4.510143 -1.256111 0.216929 2.853225 2.227817 3.598217 1.383782 2.193863 -1.217762 -2.152466 3.523362 1.804149 0.854825 -4.409784 -3.011901 4.892478
221 73.0867832969 0.653664 -3.973936 1.414385 -0.693277 1.135227 -2.882016 1.653848 -2.021246 1.974414 1.530656 0.282871 -1.099932 2.684735 1.620364 -2.689708 0.678703 -4.857430 1.100067 -0.028754 0.967525 -2.975261 0.757361 3.979157
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 193.5944197679 -0.662775 -0.186531 1.591019 -0.503134 2.246815 3.067558 4.937016 -3.763275 -0.909995 -2.458107 2.247432 0.157055 -3.886631 -4.372066 0.008186 -1.492825 0.267719 -2.512702 -1.123613 4.739861 -2.588516 -4.765917 4.226685
2 260.8967066307 3.034844 -0.455191 0.324702 -1.646245 -3.568863 -2.319782 -1.420993 0.555006 -2.176735 -1.769806 0.481047 -2.175451 4.719286 -0.536381 3.079490 1.805290 -3.647412 2.818733 -2.521056 3.910840 2.218618 2.171959 -1.941082
3 200.1287067960 -1.071393 2.315152 -1.365270 -0.470969 0.589266 -2.016733 2.632976 -2.253957 -4.471010 2.867823 -1.287318 3.458922 1.236871 3.310157 -1.185063 0.595130 -4.873369 -2.429443 3.745258 -0.591890 1.358848 -2.201048 3.525672
4 381.3452333983 0.935308 4.079599 -2.564173 2.273709 -4.795081 0.977914 -1.985445 -3.768056 1.267466 -4.708914 -3.437184 -1.292575 -0.531803 4.082650 -1.649290 -4.488523 4.622797 3.308032 -2.725657 0.154246 -3.446313 4.556557 0.162275
5 258.6345223286 -0.283110 3.288601 -3.710126 -2.356622 2.326546 1.139632 -3.409718 -2.893279 3.798479 3.237271 -4.851172 4.515059 0.816736 -0.287648 -1.444103 -1.241956 -0.054109 -2.894280 -3.685216 0.610091 -0.468380 1.769818 -0.073238
6 259.3386144219 -1.075796 -1.564449 0.773742 -2.212736 3.177017 2.936042 1.439159 -1.142772 1.021698 1.218566 1.774517 -1.185245 -0.822548 4.107265 -3.893781 -3.683888 4.906140 1.233499 -0.413219 -3.799904 1.439324 2.756061 0.311868
7 281.9974201661 -4.507178 0.106477 -3.473338 -0.675268 -2.073496 -3.693034 -4.525540 0.988388 0.727447 -3.403568 4.178171 3.744711 -2.309324 0.041719 0.065798 -3.197793 -1.042995 1.377370 0.005325 -1.186640 -0.612007 1.431833 4.208582
8 263.0600181833 4.177811 3.444621 -0.510888 4.908936 -3.411525 -0.380873 0.401978 4.734764 -0.189359 1.526826 -2.656002 0.232247 1.574289 -2.718571 0.218665 1.579558 -2.228810 -0.343972 3.142916 0.381881 -2.847227 -2.857715 2.066235
9 246.6684062935 -2.176231 -4.757985 3.524023 -4.813176 0.490857 -2.772289 2.771066 -3.611152 3.549288 0.706396 -3.308640 1.485573 -4.707174 1.003758 2.447716 -0.201348 -3.510076 -3.025642 -3.537223 -0.958411 -3.227773 -2.003297 -3.630437
10 344.0846577055 -3.225791 4.344446 -4.856748 0.230421 -0.690904 -2.188150 2.980055 -2.808445 3.918654 1.826344 1.639157 4.626363 3.655042 -0.125866 0.771491 2.758427 -2.945175 1.457276 -2.274700 -4.303433 4.823830 2.027142 2.049105
11 188.5030045874 -0.662775 -0.186531 -2.865140 -2.944259 2.246815 3.067558 4.937016 -3.763275 -0.909995 -2.458107 -3.966990 1.697873 2.557943 -2.210917 0.008186 -0.636876 0.558869 -2.512702 -1.123613 2.861456 -2.588516 3.956321 4.226685
12 301.2571957772 3.034844 -0.455191 0.324702 1.251032 -3.568863 -2.319782 -1.420993 4.254959 -2.176735 -1.769806 0.481047 -2.175451 4.719286 -0.614313 3.079490 1.805290 -3.647412 2.818733 -2.521056 3.910840 2.158586 2.171959 -1.941082
13 251.6496914374 -1.071393 0.940677 -1.365270 -0.470969 0.589266 -2.016733 2.632976 -2.253957 -4.471010 0.552266 -1.093381 3.458922 1.236871 3.310157 -1.185063 0.595130 -4.873369 -2.429443 3.745258 -3.049304 -1.084497 -2.201048 -4.507620
14 509.9319559888 0.935308 4.079599 -4.632228 2.273709 -4.795081 0.439762 4.410131 -3.768056 1.267466 -4.708914 2.285892 -1.292575 -0.531803 4.082650 -2.715144 0.013838 4.622797 0.664659 -2.725657 -4.057024 4.434183 4.556557 3.175580
15 244.6621229700 -0.283110 0.548806 -3.710126 -2.356622 -1.359918 1.139632 -3.409718 -2.893279 3.798479 3.237271 -4.851172 4.515059 2.133053 -1.506011 -1.444103 -1.241956 -0.054109 -2.894280 -3.685216 0.610091 -0.468380 1.769818 0.977931
16 245.3805934460 1.485525 -2.359174 0.773742 -2.212736 3.177017 2.936042 -2.651398 -2.533866 1.021698 -4.452829 1.774517 -1.185245 -0.822548 4.107265 -4.820039 -3.683888 -2.726427 1.233499 -0.413219 -3.799904 -1.112764 2.756061 2.133428
17 300.4432314478 -4.507178 0.106477 -3.473338 -0.675268 -2.073496 -3.693034 -4.525540 0.988388 0.727447 -3.403568 4.178171 -1.413340 -4.011376 0.041719 0.846298 -2.972712 -1.042995 1.377370 0.005325 -1.186640 -0.612007 1.431833 4.208582
18 257.6764097391 -1.484985 2.264023 -0.510888 -0.432326 -1.965912 -0.380873 0.401978 4.734764 -0.189359 1.526826 -2.656002 0.232247 -3.262264 -2.718571 0.218665 -2.782043 -2.228810 -0.343972 -4.858922 0.381881 -2.847227 -2.857715 2.066235
19 263.7791065894 -2.176231 -4.757985 3.524023 -4.813176 0.490857 -0.672942 2.771066 -3.611152 3.549288 0.706396 -4.969425 1.485573 -4.707174 1.003758 1.056777 0.099671 -2.511261 -3.025642 -3.537223 -0.958411 0.088573 -2.003297 -3.630437
20 307.5300879527 -3.225791 4.344446 -4.856748 0.230421 -0.690904 0.439646 3.506940 -2.914386 3.918654 1.826344 1.639157 4.626363 3.655042 -0.125866 3.494821 1.251764 -4.009057 -1.720085 -2.274700 0.164032 4.823830 2.027142 3.100210
21 188.5030045874 -0.662775 -0.186531 -2.865140 -2.944259 2.246815 3.067558 4.937016 -3.763275 -0.909995 -2.458107 -3.966990 1.697873 2.557943 -2.210917 0.008186 -0.636876 0.558869 -2.512702 -1.123613 2.861456 -2.588516 3.956321 4.226685
22 260.8967066307 3.034844 -0.455191 0.324702 -1.646245 -3.568863 -2.319782 -1.420993 0.555006 -2.176735 -1.769806 0.481047 -2.175451 4.719286 -0.536381 3.079490 1.805290 -3.647412 2.818733 -2.521056 3.910840 2.218618 2.171959 -1.941082
23 200.1287067960 -1.071393 2.315152 -1.365270 -0.470969 0.589266 -2.016733 2.632976 -2.253957 -4.471010 2.867823 -1.287318 3.458922 1.236871 3.310157 -1.185063 0.595130 -4.873369 -2.429443 3.745258 -0.591890 1.358848 -2.201048 3.525672
24 381.3452333983 0.935308 4.079599 -2.564173 2.273709 -4.795081 0.977914 -1.985445 -3.768056 1.267466 -4.708914 -3.437184 -1.292575 -0.531803 4.082650 -1.649290 -4.488523 4.622797 3.308032 -2.725657 0.154246 -3.446313 4.556557 0.162275
25 244.6621229700 -0.283110 0.548806 -3.710126 -2.356622 -1.359918 1.139632 -3.409718 -2.893279 3.798479 3.237271 -4.851172 4.515059 2.133053 -1.506011 -1.444103 -1.241956 -0.054109 -2.894280 -3.685216 0.610091 -0.468380 1.769818 0.977931
26 245.3805934460 1.485525 -2.359174 0.773742 -2.212736 3.177017 2.936042 -2.651398 -2.533866 1.021698 -4.452829 1.774517 -1.185245 -0.822548 4.107265 -4.820039 -3.683888 -2.726427 1.233499 -0.413219 -3.799904 -1.112764 2.756061 2.133428
27 281.9974201661 -4.507178 0.106477 -3.473338 -0.675268 -2.073496 -3.693034 -4.525540 0.988388 0.727447 -3.403568 4.178171 3.744711 -2.309324 0.041719 0.065798 -3.197793 -1.042995 1.377370 0.005325 -1.186640 -0.612007 1.431833 4.208582
28 257.6764097391 -1.484985 2.264023 -0.510888 -0.432326 -1.965912 -0.380873 0.401978 4.734764 -0.189359 1.526826 -2.656002 0.232247 -3.262264 -2.718571 0.218665 -2.782043 -2.228810 -0.343972 -4.858922 0.381881 -2.847227 -2.857715 2.066235
29 246.6684062935 -2.176231 -4.757985 3.524023 -4.813176 0.490857 -2.772289 2.771066 -3.611152 3.549288 0.706396 -3.308640 1.485573 -4.707174 1.003758 2.447716 -0.201348 -3.510076 -3.025642 -3.537223 -0.958411 -3.227773 -2.003297 -3.630437
30 307.5300879527 -3.225791 4.344446 -4.856748 0.230421 -0.690904 0.439646 3.506940 -2.914386 3.918654 1.826344 1.639157 4.626363 3.655042 -0.125866 3.494821 1.251764 -4.009057 -1.720085 -2.274700 0.164032 4.823830 2.027142 3.100210
31 113.8974733865 0.210115 0.049664 -0.369466 -2.944259 2.246815 -0.702777 4.937016 -3.763275 -0.282589 0.725597 -4.090391 1.697873 2.557943 -2.210917 0.008186 -0.349190 0.558869 -2.512702 -1.123613 0.756821 -2.588516 -1.236459 4.088910
32 281.7890404454 3.034844 -0.455191 0.324702 -2.073376 -3.568863 -2.319782 -0.307030 -3.623320 -2.176735 -1.769806 4.506567 -2.175451 4.719286 -0.536381 3.079490 1.805290 -0.514602 -4.344173 -2.521056 3.910840 -1.352709 2.171959 -1.941082
33 211.0430818375 -1.071393 2.315152 -4.072789 0.697072 0.589266 -2.195710 2.632976 -2.253957 -4.471010 2.867823 3.103238 3.458922 1.236871 0.427965 -1.185063 -2.268590 -4.873369 4.246107 3.745258 -0.813572 1.358848 -2.201048 3.525672
34 317.5489539560 0.935308 3.197376 -1.964721 2.273709 -4.795081 0.977914 -1.985445 -3.011006 1.267466 -4.708914 -3.437184 1.083174 0.352534 3.696404 -1.417177 -4.488523 -0.125286 3.308032 -2.725657 -0.218822 -1.043732 4.556557 0.162275
35 332.9743296652 2.766186 4.749569 -3.710126 -2.356622 -1.359918 3.832080 -3.409718 -2.893279 3.798479 3.237271 -4.851172 4.515059 2.133053 -1.506011 -1.444103 2.015632 -0.054109 -2.894280 -3.685216 0.610091 -2.388809 1.769818 0.977931
36 282.0508872169 1.485525 -1.297912 3.018289 -2.212736 3.177017 2.936042 3.463475 -2.533866 1.021698 -4.452829 1.774517 0.631994 -0.419931 4.107265 -4.820039 3.476542 -2.726427 1.233499 -3.414712 -3.799904 -1.112764 2.756061 2.133428
37 278.3343181329 -4.507178 0.106477 -3.473338 0.165409 -2.073496 1.706687 -0.251322 0.988388 -0.808068 -3.403568 4.178171 3.744711 -4.530512 0.041719 0.065798 -3.197793 -1.042995 1.377370 1.850595 -1.186640 -0.612007 1.262840 3.881422
38 209.7048270191 -2.996081 2.264023 -0.510888 -0.553797 -1.965912 -0.380873 0.401978 2.861576 -0.189359 -0.938371 -2.656002 0.232247 -3.262264 -1.338426 0.218665 -2.782043 -1.635903 -0.343972 -2.426798 0.381881 -1.729617 -0.712941 2.066235
39 232.8728039931 -1.596172 -4.757985 -2.311369 -4.813176 0.490857 -0.410765 2.771066 -3.611152 3.549288 0.706396 1.186581 1.485573 -4.085183 1.003758 2.447716 -0.201348 0.364492 -1.776664 -3.537223 -0.030668 -3.227773 -2.003297 -3.630437
40 304.4771239417 -1.740535 2.032847 -4.214433 0.230421 -0.690904 2.098104 3.506940 0.864794 3.918654 1.826344 1.639157 4.626363 4.874900 -0.125866 3.494821 1.251764 -4.009057 -0.931350 -2.274700 -1.926860 4.823830 2.027142 3.100210
41 113.8974733865 0.210115 0.049664 -0.369466 -2.944259 2.246815 -0.702777 4.937016 -3.763275 -0.282589 0.725597 -4.090391 1.697873 2.557943 -2.210917 0.008186 -0.349190 0.558869 -2.512702 -1.123613 0.756821 -2.588516 -1.236459 4.088910
