evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
57 0.4417498112 -3.373137 0.747696 3.396460 -1.588418 -1.968051 1.921914 -4.003925 -4.906399 1.809290 2.437904 -1.630575 1.349066 0.764086 -3.259518 1.066726 -3.193466 1.818663 3.527593 -1.190207 -2.338778 -2.916832 -2.249266 0.667282
58 0.4044245183 -5.000000 -5.000000 1.518920 -3.831041 1.844694 2.814375 -2.309517 -5.000000 2.027765 -1.769159 -2.067335 0.520374 -2.092394 0.109366 -3.253327 0.069403 -0.632473 1.975524 1.971021 -2.418986 -1.190738 -0.019332 3.257368
59 0.4856342077 2.488897 -1.574812 1.057536 -1.233753 1.593343 2.499202 2.314128 -1.389183 -0.374408 3.774612 -0.729612 2.007930 -1.502287 -1.894817 -0.134699 -0.484678 -0.097200 -1.995644 0.721030 -1.084568 0.075044 -3.748599 1.746725
60 0.4682738781 -5.000000 -4.972105 1.732392 -1.807221 4.129418 4.257286 -5.000000 -0.993534 5.000000 -4.879339 5.000000 2.736828 -3.652914 -1.767165 -3.970942 1.543694 -1.775590 -2.369063 5.000000 -1.025794 4.333996 -2.274820 3.385924
61 0.4669917822 0.166469 0.410777 3.331178 -1.396615 0.879367 3.680165 -0.631741 0.540632 -0.906109 -0.489776 -2.704486 3.406349 0.529096 -1.124850 -1.256718 0.447617 -0.630100 -1.267274 2.513371 -3.343078 -1.110267 -1.410595 0.126398
62 0.4196628630 -3.202622 4.551953 4.039465 1.069260 1.974712 3.548124 -4.752311 3.702446 3.232600 0.284028 -1.531967 -2.542021 -3.432080 4.918532 -3.826735 0.674025 4.257222 0.592164 3.001863 -0.294918 -1.259317 -0.798745 -3.976231
63 0.4489202499 -3.028129 -4.827874 -4.411280 2.880084 -1.955520 -4.160936 0.231405 4.442365 -0.863781 -1.814194 0.255022 -4.154853 -0.893017 -0.956427 3.729994 4.646147 -0.229359 4.020050 -0.345354 1.396436 2.925407 2.800705 -1.745910
64 0.4500275254 -1.040860 -0.708656 -4.730556 -1.461194 -1.907476 2.340232 1.450074 5.000000 5.000000 0.219162 2.896581 2.812425 -3.840135 -2.606495 -5.000000 -2.810108 -1.445195 5.000000 2.521013 0.549725 4.341135 -1.170605 3.895781
65 0.3212720752 -2.052391 -3.326671 -2.755842 3.500539 -0.630766 3.206247 -1.394539 2.200568 0.668167 4.249641 3.469724 -1.374480 -3.834044 -2.372791 0.493439 -1.051290 -3.650886 1.799177 2.368062 1.681369 5.000000 -2.055449 4.551398
66 0.3749005198 -4.741563 -4.683299 -1.208006 -1.676382 1.472312 3.988719 -2.407056 0.741006 1.138878 -5.000000 4.559060 -0.879993 -3.792686 -3.021291 -5.000000 1.884310 -2.709716 2.558452 3.534300 -1.295532 5.000000 -1.567694 5.000000
67 0.4805186987 0.925477 4.214630 3.041737 -3.769798 1.406376 0.610513 1.743599 -0.492975 3.443809 4.977943 -1.191636 3.219233 0.389120 -4.095360 5.000000 2.490220 -2.491135 -0.018897 -1.704126 3.321849 -1.187142 2.252077 3.832924
68 0.4534054399 -1.332025 0.748494 -1.614177 -2.025263 -1.882443 1.059237 0.260415 2.470504 1.901839 0.510616 -0.163114 -1.398254 3.279220 -3.699082 4.029826 -1.363091 -1.938412 -0.583415 -2.238646 3.840851 3.760951 -0.259355 4.334490
69 0.4598365128 -5.000000 -4.544632 -0.526022 -3.024797 1.910746 1.194070 -2.274894 -2.565972 1.693333 -2.616429 -2.575003 -0.231154 -1.039236 -2.087784 -3.911075 0.352904 -0.371012 2.163063 1.394928 -2.156601 -0.260625 -0.506930 4.702720
70 0.4520244598 -3.770200 -5.000000 -2.029701 2.197988 0.415432 -3.893644 -1.653107 0.598223 -0.601470 -2.204069 0.127536 -5.000000 -3.037665 1.950261 0.926884 5.000000 -4.212071 3.562189 2.887808 -0.439060 3.708481 3.423159 -1.655484
71 0.3602898419 1.622659 -2.800733 -5.000000 4.725260 -5.000000 1.426026 -1.483171 5.000000 0.299296 5.000000 1.412611 -3.229574 -4.730585 -3.210376 -2.855607 -5.000000 -5.000000 2.504596 1.705686 4.666535 5.000000 -2.218169 4.712649
72 0.4343753755 4.424352 2.919010 -5.000000 -1.518946 -5.000000 -2.167458 3.370141 5.000000 3.380055 1.781590 1.174783 2.537802 -3.598197 -1.445137 -3.117293 -5.000000 0.984423 4.246428 -1.432088 5.000000 1.696972 -0.348935 0.375272
73 0.4763462543 -4.983370 -5.000000 1.254269 -5.000000 2.828378 0.696349 -0.816857 -5.000000 0.997996 -3.647245 -2.293015 0.830607 -0.931991 -0.523234 -3.720348 0.529729 -4.317330 0.718583 2.766384 -3.305944 1.261111 0.719896 5.000000
74 0.3975161612 -4.416134 -2.936233 2.475990 -4.559877 0.175405 2.884678 -1.602458 -4.773831 2.429228 -0.974165 -0.521183 1.987558 -2.651682 0.093809 -0.896259 -0.481291 1.543509 1.058401 0.349422 -1.083515 -1.941187 -0.100714 1.835143
75 0.4338482618 1.860450 -0.431628 -1.461774 -4.815078 -3.029799 1.484098 2.906889 0.217540 1.478005 5.000000 -0.972132 1.569763 2.541558 -4.308239 5.000000 -2.387997 -4.486881 -1.030026 -2.923159 3.994244 1.812531 0.051476 5.000000
76 0.4443598390 -2.485830 -2.253920 0.870106 -1.146830 4.373179 -0.239346 -0.519636 -3.701326 0.077273 -3.261862 -3.482094 1.921989 -0.037482 0.925066 -2.543289 1.542016 -0.846041 1.370649 3.054035 -5.000000 -1.540091 -0.484584 2.769206
77 0.4443872869 -2.045181 -3.633942 -5.000000 2.997240 -3.470189 -4.258872 1.313958 5.000000 -0.037909 -0.614485 0.787412 -3.039411 -1.252825 -1.303724 4.090295 3.467484 0.915903 5.000000 -1.083466 2.195594 2.463455 2.655897 -2.318291
78 0.3723797500 -1.142358 2.084406 -4.508710 0.016589 1.439601 0.992936 2.264675 3.441721 4.631567 -2.672229 3.097053 3.667694 -1.687643 -0.008765 -2.214567 0.545284 2.772929 4.585003 1.727916 -2.539434 0.485153 -1.743850 2.475674
79 0.4000596404 1.600437 -0.750951 -3.205815 1.511121 -2.680399 -1.220931 0.498141 2.754229 1.253006 2.054191 0.895948 -0.591916 -3.761624 -0.196843 -2.525615 -3.735494 -2.066513 1.759872 1.214260 3.157507 3.795369 -0.798747 1.930137
80 0.4354650974 -3.565525 5.000000 4.872591 -0.218924 2.526150 2.845524 -2.831183 3.159576 5.000000 -0.334063 -1.749778 -0.321662 -2.813865 5.000000 -4.660495 0.996511 5.000000 1.524708 3.683926 -1.744499 -1.632136 -0.143989 -4.639904
81 0.4294083714 0.009566 -4.319343 2.723925 -0.476497 -0.998072 0.568688 -3.410133 1.965836 1.724492 4.559715 3.932469 2.950761 3.462706 2.471719 1.824283 2.137109 2.970081 -1.718632 -1.415726 3.345104 -1.983583 -0.980048 -0.068291
82 0.3752507567 -5.000000 -1.408783 -0.815248 -3.039419 2.758658 3.561571 -0.456753 0.688822 1.587924 -5.000000 2.650220 -0.443165 0.817720 -4.711097 -4.732691 3.164117 -1.711065 2.506008 2.811941 -1.936693 5.000000 -0.709311 5.000000
83 0.4721273482 0.612095 1.263972 4.227278 -2.761696 0.665699 -4.611859 5.000000 -3.879143 2.021554 -1.474863 0.224828 3.953019 0.041285 5.000000 3.371248 1.363349 3.985748 -1.679370 0.640127 -0.400443 0.360139 1.878824 -1.616196
84 0.4119510651 0.952016 -4.966367 -2.314966 4.144496 -3.535597 0.810888 -2.873062 1.434286 -1.974147 4.705663 -1.871611 -4.101007 -3.906847 -2.744220 -3.019701 -4.502444 -5.000000 0.900033 2.367667 3.438253 3.989025 -1.589560 4.859176
85 0.3771826327 3.308526 1.212041 4.032886 -2.798431 -2.957693 -5.000000 3.832412 -3.372663 -0.584136 -1.605540 -2.157103 0.989368 -0.097883 5.000000 2.843171 -2.375807 1.807609 -4.174752 -0.731834 2.577181 0.397926 2.316017 -2.160975
86 0.3777955174 -0.635103 1.954473 -1.222056 0.312455 -0.938000 -2.630965 2.492582 4.989287 0.133219 -2.046211 -0.010756 2.234331 3.531103 -1.506971 1.006831 1.739454 5.000000 -1.694359 -2.465568 1.694190 1.101906 -0.819396 1.857648
87 0.3489108086 1.415726 -1.060004 -1.650635 -2.663269 -4.267137 -1.479912 -2.991108 2.190549 -1.711565 -5.000000 -0.865170 -3.848635 -2.630772 -2.279672 -5.000000 -4.283717 -3.995972 -1.345939 0.001172 3.296749 2.773139 -0.228402 2.947233
88 0.3328284323 -1.349936 5.000000 -5.000000 0.619070 4.623797 3.594988 1.726318 2.847054 4.175829 -2.950844 3.328083 5.000000 0.202666 -0.673352 1.708914 3.612146 5.000000 4.308492 -0.391645 -5.000000 -5.000000 -3.648185 2.300000
89 0.4070295691 -0.885980 -5.000000 4.892242 -2.418050 2.269158 -1.442635 -2.150032 5.000000 2.243997 1.539954 1.495548 3.769602 5.000000 4.947943 0.241039 4.641563 3.595527 -1.292983 0.047344 0.262154 -3.038520 0.347271 -0.364871
90 0.3684063554 -2.533547 -3.554785 1.781011 -1.368095 -4.234039 -1.103237 -0.689604 -4.663340 -0.487742 -3.289978 -4.520725 1.134846 0.058696 1.403794 -3.201279 1.241558 -1.978797 0.931640 3.638141 -4.781449 -0.709267 0.106323 2.845651
91 0.3958550990 -1.699588 -5.000000 -1.751381 1.243916 -1.468226 1.388053 -1.944570 1.965836 -0.722003 -1.068960 1.531068 -2.345286 -3.891462 -1.683595 -4.307238 -1.766579 -3.202331 1.458740 3.185689 0.748691 4.909982 -1.561385 4.313542
92 0.3643178344 1.797875 -1.549273 -2.317207 -1.704079 -5.000000 -1.702125 -3.103489 3.004638 -2.617734 -4.901055 -1.817806 -5.000000 -3.832334 -2.991282 -5.000000 -5.000000 -5.000000 -1.317688 0.533656 3.938879 4.164796 -0.219860 3.730521
93 0.4058841467 -5.000000 -1.518814 -0.078484 -1.626526 4.738496 3.071538 -1.367287 0.721379 3.762798 -5.000000 5.000000 2.162994 -4.809110 -2.372095 -5.000000 5.000000 0.252625 4.887844 4.627663 -3.476028 3.727025 -0.570545 4.402976
94 0.4019432068 0.893386 -2.686286 -2.948600 5.000000 -3.020161 0.300414 -0.629005 2.239474 -0.801956 5.000000 2.235421 -1.969196 -4.635377 -0.364227 1.376876 -3.797705 -3.651428 0.272625 1.902145 3.179164 4.647643 -1.790973 2.801747
95 0.4405474663 -1.648925 -0.740983 1.339237 -3.699999 0.878789 -0.659656 -0.811866 -0.429558 1.237538 -5.000000 1.546157 0.312125 -2.918991 -0.640708 -4.331937 1.422484 -0.362705 0.828673 2.125616 -0.602954 2.490418 0.600800 2.412117
96 0.4079355896 1.433670 0.912495 4.624581 -3.331912 -1.184425 -5.000000 4.523443 -4.067240 0.693988 -1.018744 -1.299415 2.176407 1.087979 4.873833 4.253266 -0.338759 2.546175 -3.484403 -0.633284 1.585286 0.677578 2.216387 -1.549855
97 0.3759961426 -1.664599 -1.645506 -0.333990 -0.938467 0.462199 -0.051518 -2.723822 2.046657 1.050759 -5.000000 2.462033 -0.770191 -4.521770 -1.829369 -5.000000 0.786470 -1.672543 2.139092 2.940895 0.139479 3.182359 -0.122121 3.378277
98 0.4375743568 1.752482 2.810045 4.498876 -0.958954 -4.887215 -2.949830 -2.164808 4.033084 -1.685753 2.562814 -4.044246 0.602679 -0.528348 4.182436 4.782036 0.236240 -2.160317 0.310073 0.874516 3.256231 -3.747691 1.312709 2.001786
99 0.4008553028 -2.618594 -0.105414 -0.353357 -2.858171 -4.751626 2.436213 -1.221539 0.764061 1.261950 0.353285 -0.953102 -0.995165 2.626349 -4.482168 3.901258 -1.427394 -1.883551 -1.053338 -2.445553 3.288716 2.434868 -0.391136 4.327582
100 0.4548279047 -5.000000 -5.000000 -0.230484 -1.320776 4.103814 3.115128 -1.041238 -1.279656 1.842058 -4.574810 3.418231 0.058933 -2.487930 -1.050140 -4.590078 3.728671 -2.249118 3.381124 4.902027 -3.519796 4.662871 -1.044027 4.950360
101 0.3717713058 -2.762831 -4.603995 -2.437663 2.600294 1.080000 3.207829 -1.403060 1.324953 1.030828 0.767326 3.960300 -0.908897 -4.765523 -1.656999 -3.391476 0.610701 -3.475448 3.321040 4.411945 -0.743621 5.000000 -2.027853 4.822622
102 0.4196455181 -3.041374 -0.537981 -0.190491 -3.578234 -0.891941 1.970319 -0.710097 0.380736 1.958307 -0.748878 -0.224105 -1.556581 3.193862 -3.877649 2.843171 -0.328275 -2.267560 -0.763438 -2.012929 3.192386 3.518631 0.132464 4.564540
103 0.4705964029 0.030257 -0.405756 2.534062 -3.626903 -2.767950 -1.831462 1.258060 -1.772997 0.321402 -0.732091 -1.778237 -1.205932 1.938565 0.191264 3.112770 -2.015390 -1.207775 -3.181242 -1.599910 4.045619 3.078129 1.723061 1.473398
104 0.3652074933 -3.506845 -0.632510 -0.598530 -2.706581 1.646613 2.091804 -1.301660 0.746324 0.690969 -0.181575 2.345538 -1.528768 -2.985404 -1.074488 -2.749472 1.029419 -4.062523 2.130891 4.285380 -0.704567 5.000000 -0.864500 4.834444
105 0.3730248809 -4.914518 -4.880748 -1.572102 -1.880744 1.906589 4.188608 -1.947270 0.141660 1.451391 -5.000000 4.951769 -0.875880 -3.600311 -3.392326 -5.000000 1.778760 -2.377847 2.322569 3.303855 -1.470392 5.000000 -1.634714 4.877710
106 0.4462496638 1.500695 -1.069807 -0.273346 -2.288584 -4.745667 -1.689809 -2.975117 1.747788 -2.070962 -3.277904 -1.360543 -3.774999 -1.915497 -1.418834 -3.059036 -4.108324 -4.280669 -1.994587 -0.303092 4.123208 2.358077 0.144613 2.669920
107 0.4344947934 -1.793048 -0.234135 -3.797782 0.408181 2.298678 3.111180 -0.457053 2.154463 2.237451 -3.181434 3.934841 1.368126 -2.956744 -1.463846 -2.279258 1.343420 0.602206 3.198011 1.585287 -2.307949 -0.009573 -2.762765 3.346373
108 0.4363462925 0.276914 1.626724 3.674780 -3.214552 -3.838335 -1.645937 -0.552605 1.869511 -0.476828 1.255943 -2.485116 -1.037275 1.888872 0.482125 4.815164 -1.047903 -2.098043 -1.935246 -1.269270 5.000000 1.187118 1.808314 2.322848
109 0.3835442066 -3.677039 -0.606109 -0.305878 -2.792520 -1.328575 2.846037 -1.190744 1.184761 1.185959 -1.958139 0.548254 -0.722310 1.574926 -4.312902 -0.222993 0.949076 -2.051089 0.906714 0.359415 0.809727 3.317224 -0.498974 4.757306
110 0.4771364927 -3.130829 -2.966910 0.538160 -1.239591 2.116961 -0.527724 0.588564 -4.083951 1.149366 -4.619996 -2.051718 1.915881 0.250578 2.234269 -2.967628 3.329622 -0.266452 2.264814 3.954664 -5.000000 -0.880983 -0.424031 2.830861
111 0.4281210303 0.955402 2.154778 2.764911 -2.607657 -5.000000 -1.156605 -1.239879 2.783219 -0.831429 0.834053 -1.851034 -0.607044 0.058429 0.290442 4.189197 -1.689314 -1.706076 -1.686232 -1.356665 5.000000 0.042268 1.054835 2.055844
112 0.3680693507 -2.407324 -0.756370 -0.269601 -2.444950 -0.282278 1.226157 -0.991414 0.905054 0.777176 0.443486 0.432185 -1.890889 -0.273393 -1.743981 0.591132 -0.497510 -3.352205 0.391075 1.187469 1.841915 4.156753 -0.275308 4.417746
113 0.3680760264 1.659254 -2.756055 -1.184949 -2.092775 -5.000000 -1.780867 -3.949907 2.058447 -3.024405 -4.334652 -1.319108 -5.000000 -3.345813 -2.652183 -5.000000 -5.000000 -5.000000 -2.279458 0.281063 4.811926 4.413747 -0.005025 3.321598
114 0.4135761559 3.198385 1.402910 4.499405 -3.143397 -3.322971 -5.000000 3.998154 -4.248172 -0.553197 -1.898867 -2.956357 1.448986 0.423811 5.000000 2.989234 -1.978525 1.969200 -4.244365 -0.672079 1.846821 -0.344203 2.536270 -2.354838
115 0.3853282928 0.508996 5.000000 -4.437274 1.692465 3.044212 2.107826 2.312904 2.275790 3.665335 -0.890978 2.529694 5.000000 -0.638853 1.336251 3.868394 2.051408 5.000000 3.064777 -1.046741 -3.765563 -5.000000 -3.331395 0.998540
116 0.3558142483 -1.663795 5.000000 -3.244285 -0.740430 5.000000 2.900420 2.559051 1.045883 4.103525 -4.094438 2.982450 5.000000 1.107308 0.679359 3.083441 4.654220 5.000000 3.194029 -0.648103 -5.000000 -5.000000 -2.913048 1.219271
117 0.3584647775 1.333987 -2.765602 -5.000000 4.417521 -4.977896 1.649053 -1.683042 5.000000 0.442799 4.919904 1.264928 -3.446227 -4.211191 -3.721501 -2.641009 -4.989663 -5.000000 2.518560 1.389433 4.883962 5.000000 -2.229482 5.000000
118 0.4251504838 -0.256025 5.000000 -5.000000 1.163700 5.000000 3.667654 2.427556 4.128649 4.367820 -1.378450 5.000000 4.613503 -0.418427 -0.705110 3.449362 2.641508 5.000000 3.549919 -1.374144 -2.695110 -3.930519 0.134347 1.684696
119 0.4518597722 1.316318 -2.269858 -3.702435 3.765781 -5.000000 0.510893 -1.022180 2.564884 0.385348 4.184147 -0.810412 -1.951207 -3.279561 -2.076275 -2.449352 -3.895012 -4.550555 2.310975 1.871886 2.635131 -5.000000 -1.605565 4.173443
120 0.3845289648 0.587700 0.231858 2.481770 0.499061 -1.946794 -1.272695 1.671178 -0.522854 0.272166 3.069296 -0.522189 1.476361 -1.072756 3.106742 4.349763 -0.118639 -0.083628 -0.614866 1.110156 1.516254 0.439486 0.652410 0.804837
121 0.3941347003 -0.732632 -5.000000 -1.635339 0.942565 -3.605702 0.052616 -3.247131 2.149092 -2.500140 -2.498447 0.318135 -4.384081 -5.000000 -1.974252 -5.000000 -3.579831 -5.000000 0.635825 3.922143 1.842493 5.000000 -1.675835 4.542422
122 0.4412479997 -0.110060 0.764028 -4.159009 3.213977 1.460797 2.349980 0.619969 2.211986 2.489424 1.084294 2.961074 2.447047 -3.182981 0.520419 1.128654 0.656532 1.157288 3.356915 1.259832 -2.100680 -2.040575 -3.070917 2.550771
123 0.4216554463 -1.377698 1.991371 -2.525721 -0.779031 1.986095 2.530569 0.944705 2.288212 2.896470 -0.588831 2.263438 1.395684 1.181151 -1.891559 3.701647 0.854474 1.381310 1.209862 -1.590209 0.376990 0.604796 0.125652 2.968412
124 0.4018847346 -0.965151 -4.135451 1.698994 -0.255262 -5.000000 -1.744767 -2.669251 -0.895505 -2.529914 -2.205284 -3.456642 -1.784872 -2.901559 1.136722 -3.833046 -1.254242 -4.271975 0.575444 4.373945 -0.856993 1.345726 -0.517697 3.462781
125 0.3691274822 -2.566192 -3.399954 1.688070 -1.159294 -4.156551 -0.935003 -0.638710 -4.641621 -0.359112 -2.797857 -4.341345 1.224673 0.064009 1.340024 -2.757080 1.307743 -2.020301 0.963140 3.562488 -4.695150 -0.700938 0.060608 2.867659
126 0.4121587873 -1.057023 4.492393 -5.000000 1.536493 5.000000 4.470010 1.285533 5.000000 4.093549 -2.170750 5.000000 3.777665 -1.184757 -1.757743 1.320465 2.555590 4.570255 4.493627 -0.550561 -3.057635 5.000000 -4.233938 2.815571
127 0.3295271993 -0.936761 5.000000 -5.000000 2.016056 4.531423 4.290062 1.867614 4.301373 4.669238 -0.989243 4.274690 4.639733 -0.391464 -1.381933 1.994973 2.885509 4.655617 5.000000 -0.514697 -3.884554 -4.273349 -4.169960 2.740432
128 0.3885621727 -2.000432 -4.172752 1.573929 -1.017630 -5.000000 -1.507237 -0.990154 -4.405019 -0.845416 -2.573829 -5.000000 0.277079 -0.255373 1.098132 -3.856064 0.181892 -2.986395 0.815770 3.726852 -3.753105 -0.709267 0.275227 3.088617
129 0.3295271993 -1.049427 5.000000 -5.000000 1.812283 5.000000 5.000000 1.921297 5.000000 5.000000 -1.621686 5.000000 5.000000 -0.585754 -1.738374 2.970164 3.461895 5.000000 4.988436 -1.229584 -3.743328 -3.247222 -4.646265 2.557220
130 0.3877239227 -2.300660 -3.523682 1.191923 -0.655646 -4.281346 -0.790949 -0.598615 -3.957588 -0.264398 -2.329067 -4.044789 0.984318 -0.287886 1.117268 -3.086532 0.887776 -2.145919 1.286418 3.613902 -4.264535 -0.356637 -0.145616 3.027150
131 0.4546692967 1.464810 -1.909389 -5.000000 3.832962 -5.000000 1.064080 -1.068528 3.910502 0.693197 5.000000 0.156569 -2.668126 -3.104725 -3.056919 -1.439962 -4.541968 -4.718716 2.089301 0.962194 4.367676 -5.000000 -1.743578 4.523470
132 0.4840559363 -2.022685 1.057183 -0.835178 -1.206191 0.715050 0.798178 1.084803 -1.921594 1.926390 -3.915652 -0.937506 3.327072 0.838022 1.165875 0.028030 3.093539 1.774230 2.106464 1.374539 -5.000000 -4.347495 -1.388537 1.916838
133 0.4152962565 0.114229 1.224609 -5.000000 2.547056 -0.017182 2.459759 0.179711 3.770768 2.292791 1.011774 2.194237 0.963934 -2.035997 -1.920347 -0.374859 -0.629706 0.039439 3.348315 0.552775 -0.208636 -4.633149 -2.866634 3.479799
134 0.3672968745 2.183863 -1.792145 -2.831704 -1.123189 -5.000000 -1.554811 -3.320197 3.831092 -2.687496 -3.981623 -1.449340 -2.345286 -4.321342 -3.516813 -5.000000 -5.000000 -5.000000 -1.260239 0.426520 5.000000 5.000000 -0.348742 4.009320
135 0.3492261171 0.624189 -3.286648 -1.393179 0.224771 -5.000000 -0.918652 -2.627440 0.713082 -1.730129 -1.784165 -1.661447 -2.780320 -3.355386 -1.427204 -4.781200 -3.279930 -4.335534 0.076621 2.116297 1.610668 2.898076 -0.647099 3.491154
136 0.4484728575 -0.061032 3.227013 -1.804381 1.866526 -3.700764 -2.174675 0.011275 -1.039210 -0.173771 -2.322157 -1.406078 1.545999 4.270606 -3.082240 1.215349 0.558321 0.524192 0.527382 -4.274006 -1.635233 -0.257567 -3.381588 0.715896
137 0.2569964230 -1.788030 -1.868969 -1.008189 -2.120175 -5.000000 1.932674 -0.878606 1.985135 1.499909 1.926441 -0.549710 -2.973547 1.317983 -3.504656 2.918202 -5.000000 -3.547762 -0.686099 0.281063 5.000000 4.570237 0.372997 5.000000
138 0.3283349276 -0.312514 1.777414 -0.655345 1.327614 -5.000000 -3.208862 -0.431140 -2.676653 -1.103663 -2.604847 -3.019355 0.891053 4.379808 -2.549803 0.169604 0.182087 -0.658358 -0.160038 -3.449175 -1.811141 0.172487 -2.576267 0.764770
139 0.4207846522 -2.765744 -3.520083 2.111357 -2.618423 -3.978696 -0.811358 -0.606393 -4.422984 -0.092031 -3.387143 -4.851113 0.706998 0.764723 1.155452 -2.365780 1.001440 -2.042275 0.464964 3.253220 -3.837126 -0.488164 0.704597 3.261126
140 0.3165924847 -1.663795 -0.967670 -0.410495 -2.105727 -2.453802 0.808883 -0.913601 0.707104 0.848244 1.090669 -1.014294 -2.639016 3.183466 -3.997969 3.867658 -1.944235 -3.180539 -1.514985 -2.539602 4.642546 4.590900 0.005297 4.283812
141 0.4497259259 -1.920895 0.739959 -1.054740 -0.602847 0.359841 1.585232 0.815389 -0.460473 2.272560 -2.441949 5.000000 2.673366 0.387363 0.186916 0.119595 2.174703 1.306671 2.485190 1.312355 -3.860840 -2.380756 -1.569560 2.760973
142 0.3347296417 -2.517206 -4.118226 2.102452 -1.192953 -4.959894 -1.454135 -0.947111 -4.964359 -0.916432 -2.921816 -1.127902 0.623402 0.065547 1.229341 -3.335673 0.846710 -2.676886 0.591219 3.623612 3.802547 0.030937 0.236320 2.880590
143 0.4167327285 -1.529643 2.545128 -2.790181 0.753509 2.405968 3.037239 1.355276 1.668404 3.426112 -2.444729 4.622841 4.184491 -0.444435 -0.233008 0.771785 3.113945 3.201781 3.961733 0.681147 -4.756314 -3.280991 -3.111028 2.490795
144 0.4196341038 -2.404076 -2.732525 1.119778 -0.734776 -3.247622 -0.707133 -0.295215 -4.381218 -0.040108 -3.872782 -3.568122 2.364236 -0.554537 1.968482 -3.670345 2.133996 -0.762604 1.907282 4.060321 -5.000000 -2.133918 -0.549598 2.479000
145 0.4671992660 -2.065890 0.340224 -1.293967 -0.774825 0.476373 2.088256 0.570195 0.124124 2.451898 -1.903723 -0.259400 2.306730 0.072057 -0.154269 0.077451 1.738785 1.002298 2.564794 1.592667 -3.297644 -1.992434 -1.368533 3.378166
146 0.4853073657 -2.248498 0.981208 -0.989929 -0.939334 0.743522 1.767041 0.803219 -0.597470 2.465997 -2.845853 -0.561289 3.121479 0.750125 0.145979 0.168571 2.551758 1.804641 2.637234 1.313577 -4.666734 -2.960056 -1.576036 2.900081
