evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
37 0.8616594546 31.054935 90.528064 76.425256 91.940762 102.717509 173.861189 184.421292 10.605799 183.388562 211.013404
38 0.4033811828 20.933683 15.736484 35.380305 86.398272 85.016797 117.224226 83.656688 164.784897 29.823961 116.896837
39 0.9246552663 194.711451 163.387587 191.452314 43.490391 7.549921 9.067772 199.614522 10.922448 140.349484 8.343344
40 0.9944265212 124.783734 153.410069 86.846576 148.114034 136.464614 31.941164 8.712027 171.653677 173.598558 48.093313
41 0.7773382692 17.519849 113.438106 98.208942 65.213548 94.299700 14.400275 187.090996 36.667266 118.809949 35.419153
42 0.7988866603 37.238610 9.535578 34.389350 150.783889 201.302200 0.110155 92.225954 133.827469 9.398369 101.438022
43 0.6999634146 168.226685 169.913102 104.881507 155.284801 88.891013 141.792517 109.377682 48.178429 100.711637 76.543287
44 0.7951465507 197.358714 157.535862 157.822416 191.712098 208.024475 44.613347 71.017215 108.441381 192.759800 134.303925
45 0.8487548009 82.575132 98.699333 146.754928 116.574202 43.966669 189.922185 111.075457 46.309758 158.264653 143.590045
46 0.5987192757 185.601287 145.960101 87.927547 13.126405 152.736264 156.734930 14.278871 132.046196 58.758503 117.641465
47 0.8969701710 173.942307 212.468004 173.447000 44.655100 71.705704 135.676389 54.932421 101.207026 180.685296 75.886276
48 0.9704297406 175.282519 162.576932 23.357783 165.701884 36.397730 165.057702 35.187193 74.219072 83.997834 70.144067
49 0.8332696981 180.081705 59.142055 36.072427 149.390204 13.352688 119.041342 186.361462 190.628312 210.836015 117.013536
50 0.4766281554 143.504645 102.225441 76.563113 75.992755 46.822440 129.801771 130.907176 60.915941 129.668123 61.604509
51 0.7149338324 59.656333 201.647615 191.622381 136.388707 116.362825 89.109947 46.390056 17.266705 31.403887 197.224336
52 0.8558784652 59.516908 48.327595 72.593530 72.579033 176.564065 165.599207 74.002679 36.271481 167.268568 26.165397
53 0.8458704564 110.880981 78.280167 148.821826 5.026540 177.918476 129.945694 162.924158 47.069338 151.900185 142.689108
54 0.6802594965 117.328832 2.455564 152.484702 95.172194 137.961350 80.154138 13.302015 45.476333 180.236155 113.089983
55 0.5795281551 195.948840 95.595591 205.973708 1.186046 53.875055 155.800984 36.402142 166.023072 102.730446 72.831977
56 0.5771615121 89.570544 99.716471 104.500572 121.057138 43.401897 57.310136 174.277173 10.858859 22.259228 192.932614
57 0.7032817323 132.585860 109.534384 92.365744 100.796737 212.676008 119.754450 74.937393 190.653622 109.012637 161.840987
58 0.9559919583 183.457346 128.448708 116.540831 29.326881 85.133977 68.298687 132.640469 2.408942 125.905997 52.887094
59 0.9183778527 165.992129 141.640610 132.820653 98.060730 166.185970 136.676985 156.705707 25.688864 6.782477 0.056440
60 0.8173183063 207.312427 200.795694 32.420291 72.559116 175.506265 186.687154 117.610604 191.377363 197.698772 19.106340
61 0.5783258651 70.734166 174.611066 78.306624 97.092915 62.970444 29.185084 176.883380 97.664733 13.726392 8.293640
62 0.9475742191 132.680312 63.802092 186.349768 0.958930 16.605363 210.094875 173.034562 80.574167 63.187596 86.462527
63 0.8763936352 195.924633 211.354033 156.768614 127.750806 76.154462 58.707720 10.624916 153.653839 31.105271 148.904308
64 0.3684185128 72.631072 117.005211 65.841053 143.752411 25.650768 191.536515 27.209044 190.028214 19.385413 129.720913
65 0.6634401871 88.003771 186.942747 83.166831 143.166079 39.257627 109.243600 55.292460 119.361487 134.887953 13.851004
66 0.8313394064 148.889110 141.671461 60.542562 55.731771 156.548416 40.224330 205.289096 175.691297 108.000814 13.158523
67 0.9174337763 161.079841 95.497808 126.950710 106.076108 95.359951 163.614678 104.632447 110.683702 36.851244 44.374923
68 0.9124927466 209.897629 7.265986 143.122795 112.447909 171.895534 20.619666 91.096109 45.991625 180.886520 180.841747
69 0.7368566296 164.437449 205.363223 116.511163 96.330705 148.766335 145.032300 7.407619 79.589355 80.284953 41.235718
70 0.9516090641 192.700330 20.719170 117.592128 64.266270 102.179295 29.564952 59.626654 78.835546 40.523325 212.667960
71 0.9618491872 176.059328 45.038845 142.030858 165.529895 199.309899 56.737894 155.156959 46.707822 40.422740 7.049606
72 0.8970542546 132.091071 193.648464 44.892209 123.276745 148.633549 104.545213 198.614039 33.002825 14.556077 139.516678
73 0.8057211118 54.695351 102.374034 22.509390 78.510818 180.246901 22.020795 18.832497 108.908504 32.173979 191.793484
74 0.7265928494 209.845001 95.183669 75.146459 11.067427 189.650167 9.098102 181.054882 143.602843 87.154252 43.569156
75 0.8686709448 147.359735 33.690022 194.620705 186.659955 196.510699 200.432866 133.519719 183.970713 128.145946 203.447486
76 0.5961537231 19.950673 192.035662 70.655828 129.118209 14.778799 28.665544 199.637988 191.875846 193.877295 126.493261
77 0.9225411122 185.644470 125.800411 123.363539 16.060424 134.084351 51.719476 199.716438 143.319453 130.177972 5.872863
78 0.9588969001 177.322653 13.650194 180.439882 61.828033 128.790560 42.399853 44.640087 181.369879 66.338125 204.248123
79 0.7736243031 91.792831 44.758878 72.070212 111.777655 199.462749 109.554034 137.433582 184.375289 193.521645 168.927866
80 0.9937631740 117.014589 191.996051 12.276449 134.042196 152.110273 76.299461 99.729623 49.321537 37.653297 14.000079
81 0.8019721543 130.834030 136.882627 98.232733 159.929669 75.585329 98.769943 211.243468 113.755350 118.767867 128.028200
82 0.8294217545 24.043780 18.008682 139.533778 195.787308 174.629947 134.277258 126.222321 15.634747 156.989281 92.338899
83 0.9975820888 139.957872 134.233898 90.709977 169.569805 54.205384 169.396120 37.146078 52.130869 212.337803 97.671103
84 0.8542497915 49.804748 33.989449 21.777945 51.197077 197.481951 144.616085 135.864277 58.548666 37.026227 37.452418
85 0.7700176777 60.702168 117.102520 159.688882 7.052516 164.780333 134.478364 15.744878 73.026346 90.511099 193.751266
86 0.9616100696 16.011639 143.884366 182.763222 166.588033 148.879759 177.692024 172.707000 60.446489 175.834940 94.459149
87 0.7224996390 143.281407 174.560219 155.039333 56.345397 137.278764 174.066639 139.421365 173.068196 63.455929 63.819567
88 0.7938746624 14.050322 117.250052 179.319750 0.497255 89.338308 164.741702 171.944626 147.086333 105.597738 171.877529
89 0.9940431478 2.441707 114.911774 124.871486 15.202404 27.890471 34.291753 168.424814 59.598394 20.783392 54.475384
90 0.8408235406 150.159417 62.097091 2.410887 56.717469 188.183257 149.777784 116.416161 52.038206 193.687913 2.826888
91 0.9839036365 180.239418 56.140255 52.689008 202.918465 76.641526 186.221540 88.159651 162.929343 142.764213 55.359708
92 0.7177718994 4.752828 200.313312 58.285762 210.456877 53.147823 156.507154 85.189555 91.803596 41.439703 177.774844
93 0.7303031893 86.134814 145.401969 190.914733 212.549174 158.291361 156.729677 34.658910 89.454507 130.134239 212.287439
94 0.8151665085 93.460149 120.170608 117.959216 87.085228 23.794448 74.353118 176.290701 10.772759 183.695053 173.235206
95 0.6817041924 33.273686 186.302610 83.762330 111.458458 28.515292 200.810388 182.974982 100.114184 149.116466 181.212197
96 0.6323943019 140.959294 209.552636 110.880036 103.792928 99.510738 104.630767 107.245215 144.771315 150.950300 23.998852
97 0.8616594546 31.054935 90.528064 76.425256 91.940762 102.717509 173.861189 184.421292 10.605799 183.388562 211.013404
98 0.4033811828 20.933683 15.736484 35.380305 86.398272 85.016797 117.224226 83.656688 164.784897 29.823961 116.896837
99 0.9246552663 194.711451 163.387587 191.452314 43.490391 7.549921 9.067772 199.614522 10.922448 140.349484 8.343344
100 0.9944265212 124.783734 153.410069 86.846576 148.114034 136.464614 31.941164 8.712027 171.653677 173.598558 48.093313
101 0.7773382692 17.519849 113.438106 98.208942 65.213548 94.299700 14.400275 187.090996 36.667266 118.809949 35.419153
102 0.7988866603 37.238610 9.535578 34.389350 150.783889 201.302200 0.110155 92.225954 133.827469 9.398369 101.438022
103 0.6999634146 168.226685 169.913102 104.881507 155.284801 88.891013 141.792517 109.377682 48.178429 100.711637 76.543287
104 0.7951465507 197.358714 157.535862 157.822416 191.712098 208.024475 44.613347 71.017215 108.441381 192.759800 134.303925
105 0.8487548009 82.575132 98.699333 146.754928 116.574202 43.966669 189.922185 111.075457 46.309758 158.264653 143.590045
106 0.5987192757 185.601287 145.960101 87.927547 13.126405 152.736264 156.734930 14.278871 132.046196 58.758503 117.641465
107 0.8969701710 173.942307 212.468004 173.447000 44.655100 71.705704 135.676389 54.932421 101.207026 180.685296 75.886276
108 0.9704297406 175.282519 162.576932 23.357783 165.701884 36.397730 165.057702 35.187193 74.219072 83.997834 70.144067
109 0.8332696981 180.081705 59.142055 36.072427 149.390204 13.352688 119.041342 186.361462 190.628312 210.836015 117.013536
110 0.4766281554 143.504645 102.225441 76.563113 75.992755 46.822440 129.801771 130.907176 60.915941 129.668123 61.604509
111 0.7149338324 59.656333 201.647615 191.622381 136.388707 116.362825 89.109947 46.390056 17.266705 31.403887 197.224336
112 0.8558784652 59.516908 48.327595 72.593530 72.579033 176.564065 165.599207 74.002679 36.271481 167.268568 26.165397
113 0.8458704564 110.880981 78.280167 148.821826 5.026540 177.918476 129.945694 162.924158 47.069338 151.900185 142.689108
114 0.6802594965 117.328832 2.455564 152.484702 95.172194 137.961350 80.154138 13.302015 45.476333 180.236155 113.089983
115 0.5795281551 195.948840 95.595591 205.973708 1.186046 53.875055 155.800984 36.402142 166.023072 102.730446 72.831977
116 0.5771615121 89.570544 99.716471 104.500572 121.057138 43.401897 57.310136 174.277173 10.858859 22.259228 192.932614
117 0.7032817323 132.585860 109.534384 92.365744 100.796737 212.676008 119.754450 74.937393 190.653622 109.012637 161.840987
118 0.9559919583 183.457346 128.448708 116.540831 29.326881 85.133977 68.298687 132.640469 2.408942 125.905997 52.887094
119 0.9183778527 165.992129 141.640610 132.820653 98.060730 166.185970 136.676985 156.705707 25.688864 6.782477 0.056440
120 0.8173183063 207.312427 200.795694 32.420291 72.559116 175.506265 186.687154 117.610604 191.377363 197.698772 19.106340
121 0.9083383785 0.000000 130.223162 95.593791 0.000000 196.256139 214.285714 0.000000 70.449115 137.345060 214.285714
122 0.7016855401 51.462168 124.605076 162.721717 0.000000 214.285714 117.009942 0.000000 214.285714 162.969673 23.838290
123 0.9594565189 0.000000 214.285714 0.000000 158.287989 0.000000 214.285714 214.285714 0.000000 0.000000 214.285714
124 0.9928062923 0.000000 0.000000 214.285714 26.674690 86.493504 214.285714 163.754551 189.714943 8.736329 154.343481
125 0.9054831341 136.752854 69.395549 126.007895 195.504733 113.963488 214.285714 3.783015 214.285714 119.467272 0.000000
126 0.7952981265 137.280103 209.245232 85.328984 42.857143 92.087496 214.285714 214.285714 101.098925 87.765589 0.000000
127 0.9401864790 0.000000 148.062341 78.620090 0.000000 186.804366 92.690999 0.000000 27.093625 0.000000 141.042408
128 0.7742945667 177.787082 164.361435 0.000000 116.727312 113.598549 149.406871 116.201229 83.683865 78.251934 70.701808
129 0.8946568916 46.595753 48.180975 15.828707 60.022166 0.000000 178.894993 51.364168 135.947183 21.503070 214.285714
130 0.8955611625 0.000000 214.285714 214.285714 55.603610 39.892389 135.594754 4.299183 148.001179 199.973410 77.647876
131 0.9851966254 0.000000 21.482373 0.000000 60.098098 214.285714 60.217671 0.000000 204.212838 214.285714 44.927918
132 0.8116897021 110.884207 22.486881 156.005682 214.285714 214.285714 214.285714 96.524229 93.775230 0.000000 149.538137
133 0.7461312139 3.840667 209.258152 67.527734 0.000000 214.285714 143.328742 0.000000 214.285714 42.751650 136.672216
134 0.8763748219 204.689837 0.000000 0.000000 172.251170 130.460450 214.285714 182.572689 0.000000 214.285714 75.779365
135 0.8397205475 102.852221 164.109168 171.428571 78.196057 0.958257 214.285714 109.318897 0.000000 0.000000 214.285714
136 0.8201228811 0.000000 214.285714 100.656791 50.004438 171.428571 214.285714 205.662788 19.134707 167.938848 199.070632
137 0.9481969838 114.124359 98.393717 0.000000 131.914774 11.549711 0.000000 0.769590 129.969781 0.000000 0.000000
138 0.9025428042 123.770526 0.000000 165.831122 112.003014 126.333563 132.148954 0.000000 214.285714 0.000000 172.823135
139 0.7325064224 161.695968 83.358094 214.285714 148.388962 214.285714 162.081352 119.907820 31.546653 101.619163 0.000000
140 0.9815906609 149.761894 107.074497 181.231378 0.000000 122.858197 73.250471 171.428571 84.935006 28.544838 17.751455
141 0.8161659847 201.848960 214.285714 10.667929 214.285714 0.000000 152.860952 130.453813 213.723378 36.506161 0.000000
142 0.8306788465 83.727310 0.000000 0.000000 143.590450 151.496878 214.285714 0.000000 162.240840 109.876048 0.000000
143 0.8714447621 213.623900 0.000000 65.368278 112.003014 85.216134 214.285714 46.386213 192.952964 0.000000 114.239752
144 0.5534391433 61.604489 214.285714 0.000000 172.195697 27.406778 78.131013 139.103764 117.865735 29.204929 186.660280
145 0.7544596718 214.285714 0.000000 27.732073 131.914774 142.368718 214.285714 0.000000 214.285714 0.000000 9.132727
146 0.6821586321 138.824024 0.000000 99.411978 163.179593 214.285714 157.015908 77.829692 214.285714 0.000000 0.000000
147 0.9119806349 137.280103 214.285714 35.930858 214.285714 132.838781 16.114025 175.456748 56.563838 0.000000 0.000000
148 0.9787194315 147.382839 140.234465 63.134141 214.285714 30.854442 176.304500 151.751572 85.390993 0.000000 156.940775
149 0.8162051790 52.781824 47.625997 0.000000 214.285714 45.265375 0.000000 127.177103 60.823831 214.285714 0.000000
150 0.8395059137 183.506981 214.285714 0.000000 190.723413 72.830962 214.285714 0.000000 92.936159 204.835256 40.581887
151 0.7723034531 0.000000 13.649355 60.700174 156.751356 25.022860 214.285714 15.353094 97.535686 0.000000 173.703827
152 0.6379790307 214.285714 169.421185 214.285714 110.566797 109.823877 214.285714 0.000000 12.878361 214.285714 214.285714
153 0.7841498916 0.000000 0.000000 33.697696 0.000000 65.767807 214.285714 0.000000 119.750191 61.678632 214.285714
154 0.9640256346 0.000000 100.337294 0.000000 173.850009 35.101982 0.000000 29.006569 214.285714 0.000000 214.285714
155 0.9449542719 171.428571 106.008718 156.006955 214.285714 0.000000 42.857143 129.530275 0.000000 0.000000 175.179059
156 0.8023064761 0.000000 171.944326 0.000000 214.285714 212.531117 195.658495 15.276359 214.285714 29.204929 157.862464
157 0.8771525863 129.910586 214.285714 0.000000 214.285714 80.770727 16.153566 68.069060 93.562236 214.285714 0.000000
158 0.7787050547 52.871964 150.348229 0.000000 60.430252 0.000000 155.122313 0.000000 32.857121 51.961300 172.408765
159 0.8208607254 43.384104 54.615860 128.870019 214.285714 170.223464 159.815078 0.000000 75.068325 0.000000 70.701808
160 0.8587106516 28.633479 138.589885 0.000000 60.313132 0.000000 214.285714 0.000000 0.000000 168.413466 175.809073
161 0.6991138331 109.760018 214.285714 0.000000 29.380812 93.733962 214.285714 0.000000 82.721208 121.109077 167.762402
162 0.8499056846 214.285714 0.000000 0.000000 214.285714 101.629377 114.241520 214.285714 108.742714 210.845033 0.000000
163 0.6725295739 214.285714 201.621672 214.285714 131.310581 52.778051 187.542597 57.877523 214.285714 214.285714 214.285714
164 0.7539296131 214.285714 0.000000 202.196123 0.000000 172.833283 92.690999 0.000000 213.022111 84.514502 14.201164
165 0.9291924468 0.000000 214.285714 50.787802 214.285714 57.353725 214.285714 30.111343 214.285714 82.609484 6.949673
166 0.9510971266 147.382839 0.000000 214.285714 45.264138 179.547794 181.851595 151.751572 214.285714 11.523036 0.000000
167 0.9453040760 0.000000 214.285714 0.000000 214.285714 43.682062 153.148643 49.771891 4.727503 125.556323 84.907640
168 0.9283222376 214.285714 187.180347 21.493601 0.000000 214.285714 214.285714 212.708264 120.061991 90.901415 214.285714
169 0.8658404296 214.285714 0.000000 0.000000 214.285714 0.000000 89.230471 214.285714 214.285714 207.934733 0.000000
170 0.7814182736 0.000000 99.896772 0.000000 127.820166 54.227381 214.285714 0.000000 121.899045 214.285714 214.285714
171 0.5501344455 78.973422 171.428571 0.000000 214.285714 82.714867 214.285714 117.640729 155.539713 214.285714 147.953345
172 0.7911255599 95.524539 0.000000 61.740510 0.000000 102.799052 214.285714 0.000000 168.784157 0.000000 178.848123
