evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
101 0.3442867398 5.000000 -3.345955 4.914635 -2.810655 -5.000000 -1.862739 -1.756153 2.921235 -5.000000 0.271828 3.582261 -1.512214 -3.485248 -0.142727 -3.196958 5.000000 -2.537544 -4.497869 -1.223815 -3.412268 2.526029 -3.739380 5.000000
102 0.3987067640 -4.909034 -4.442966 3.672981 0.359907 -4.744425 -4.934028 -5.000000 3.367580 2.902145 -1.290871 1.508932 0.418933 -4.333614 -1.002778 -4.339680 2.304891 -1.672883 1.022992 5.000000 -5.000000 0.470346 -3.485883 3.070805
103 0.3260243535 4.800090 -2.078731 3.061990 -5.000000 -5.000000 -2.755306 -5.000000 -2.756936 -2.954611 0.463703 3.283669 -5.000000 -5.000000 1.929321 -1.934223 5.000000 -1.631634 -0.259010 -5.000000 -4.041071 2.294562 -5.000000 1.734882
104 0.4308252335 5.000000 -2.261995 2.757809 -1.357246 -5.000000 5.000000 -3.681679 0.423149 2.803521 0.717215 -0.031533 -2.650241 0.255287 1.668076 -2.608413 3.239831 -1.776215 4.315470 -5.000000 0.905048 0.675085 -3.902770 1.562417
105 0.3398211002 -1.215440 -2.399850 4.463520 -5.000000 -5.000000 -4.476318 -4.577405 -2.780195 -2.803609 0.068763 2.404712 -3.179307 -3.548667 1.305790 -4.588802 3.583513 -3.486644 3.451068 -0.403532 -3.312401 4.228861 -5.000000 0.326931
106 0.3243284822 4.812144 -1.686085 2.170284 -2.636012 -5.000000 -4.884222 -5.000000 -1.103624 -3.287623 5.000000 3.076669 -5.000000 -3.959525 3.218818 -1.789471 3.899991 -1.927594 2.955162 -5.000000 -3.706550 2.186594 -4.898183 0.333849
107 0.4178421497 3.606386 -5.000000 2.056320 5.000000 1.630566 -5.000000 -5.000000 -2.412595 -2.629557 1.303631 3.727922 0.332351 2.627070 -2.225814 0.670709 -4.914586 -4.266926 1.894795 -5.000000 -5.000000 3.878937 -4.903514 -5.000000
108 0.4123904705 5.000000 -1.812174 0.171156 -1.916434 -2.709930 -5.000000 -5.000000 -0.422500 1.107406 -1.396361 3.391461 1.428936 -3.278826 2.274136 -2.073034 -1.892246 2.212727 -3.474515 -4.952175 -0.600289 2.511375 -4.295997 1.759806
109 0.4087881446 4.990313 -1.430981 2.999224 -3.419156 5.000000 -4.197197 -4.976247 -1.586502 -3.599835 0.132931 3.713961 5.000000 -2.752672 0.960768 -2.702128 4.900761 -1.953068 5.000000 -1.226088 -2.416978 1.207089 -4.964686 1.108092
110 0.3755160272 5.000000 -0.753438 2.812361 -2.102771 -5.000000 -4.648220 -5.000000 -1.752017 -3.894073 -0.876540 5.000000 -5.000000 -2.549378 -1.738866 -2.287227 5.000000 -2.348479 3.596929 -5.000000 -3.853714 1.992124 -5.000000 -5.000000
111 0.4106207490 5.000000 2.237259 2.553091 -0.660340 -5.000000 -2.065488 -5.000000 -1.910847 -0.849285 1.517327 2.218373 0.039050 -1.624965 0.619887 2.329460 -1.427408 4.321540 -3.129489 -0.149928 -2.762234 2.845722 -1.731344 0.682526
112 0.4339872301 5.000000 -1.633396 1.507982 -1.164810 -5.000000 -5.000000 5.000000 -3.848964 -2.147296 1.016364 1.812255 -1.430707 -4.188976 2.636353 -4.437040 3.861813 -2.108144 0.906857 -5.000000 -3.739725 3.242501 -4.070808 0.929944
113 0.3249492049 4.836857 -1.884690 2.673437 -3.021786 -5.000000 -4.292442 -4.053778 -2.842256 -2.996693 0.496042 3.161575 -2.365370 -4.077242 0.810196 -2.142394 4.285895 -1.420898 4.381204 -5.000000 -3.320857 1.979755 -5.000000 0.789121
114 0.3926172256 5.000000 -2.716349 2.737137 -1.171459 -5.000000 2.667346 -5.000000 1.748292 -2.103870 -2.306968 2.923683 -0.888772 -3.945964 -0.142161 -1.473100 3.950493 1.764269 5.000000 -5.000000 -3.085171 2.599685 -5.000000 0.192817
115 0.3972289264 5.000000 -2.621139 3.449104 -2.487336 -4.936500 -3.639901 -3.661821 -2.071462 -3.015682 -0.116098 3.136838 -1.037998 -3.495097 -3.054657 -0.042755 2.072908 2.161428 5.000000 -5.000000 -2.761199 2.502871 -4.981680 -1.906807
116 0.3689759374 4.765521 -3.358609 3.059451 -3.386984 -4.519593 -0.780329 -4.921439 1.220330 -2.633654 -2.438283 4.450445 -2.674037 -2.642174 -0.867087 -1.209415 -5.000000 -2.385522 4.230520 -0.360188 -5.000000 3.612546 -5.000000 5.000000
117 0.4508620799 -5.000000 -3.741753 2.814912 1.189859 -5.000000 -5.000000 -5.000000 5.000000 -5.000000 -0.857990 2.304877 -3.515358 -5.000000 -3.584389 -5.000000 3.883090 -1.415370 5.000000 -0.966014 -3.168696 5.000000 -4.241966 5.000000
118 0.3243284822 4.704113 -2.178016 2.981485 -3.846057 -5.000000 -5.000000 -5.000000 -1.843999 -3.429242 0.725672 3.156022 -1.943056 -4.272054 2.492463 -1.927972 5.000000 -1.842429 5.000000 -5.000000 -3.127128 2.768157 -5.000000 2.088583
119 0.3766536415 4.874527 -5.000000 2.839204 -1.328601 -5.000000 5.000000 -5.000000 3.553876 5.000000 0.844398 -0.456065 -1.284102 0.777333 1.563122 -2.476016 5.000000 -2.347683 5.000000 -5.000000 -0.648233 2.661350 -4.371682 1.794712
120 0.4152056575 -2.295052 -2.385036 2.256290 -2.759137 -5.000000 -4.151411 -5.000000 -1.996078 -2.960987 0.185852 3.799649 -3.731013 -3.048208 0.754650 -2.922724 3.512355 -4.270195 5.000000 -5.000000 -2.733743 4.826011 -5.000000 -0.260020
121 0.3230811656 4.739236 -0.799265 2.253669 -1.629908 -5.000000 -5.000000 -4.401188 -2.020424 -3.323047 5.000000 2.863188 -5.000000 -3.559313 0.001055 -1.816958 4.648523 -2.285910 3.263406 -5.000000 -4.073044 1.848020 -5.000000 0.619547
122 0.4234608710 5.000000 2.470474 2.313414 5.000000 -1.110194 -0.595493 -5.000000 -2.925676 -3.289325 2.024704 2.970283 -1.749544 -2.686829 -2.330653 1.544169 -5.000000 -1.123458 2.897778 -4.770415 4.079397 5.000000 -5.000000 -0.744888
123 0.3320696056 3.982435 -1.381777 2.633558 -3.591624 -5.000000 -3.199730 -4.173431 -1.402059 -3.665386 -1.556228 3.354554 -1.641445 -3.837147 2.816329 -1.471033 -1.912619 4.215809 -5.000000 -4.718200 -5.000000 4.402060 -4.984138 1.979947
124 0.3952335715 4.845926 -2.669439 1.723633 -2.852913 -5.000000 -4.410759 -4.691298 0.632140 -4.216362 -0.990195 2.780835 2.147429 -4.285217 1.002974 -2.633969 3.946529 -2.323133 -0.214558 3.265739 -2.195079 -0.057081 -5.000000 0.612019
125 0.3291136324 4.765009 -0.418980 2.695328 -2.422498 -5.000000 -3.719144 -5.000000 -5.000000 -2.823529 -2.011451 5.000000 -3.877572 -5.000000 -2.147015 -2.262432 4.472653 -1.185210 4.838067 -4.258221 -5.000000 1.513598 -5.000000 3.867574
126 0.3890415132 5.000000 -5.000000 2.320820 -1.849649 1.310120 -0.122617 -3.533905 4.708085 -2.312334 2.663542 2.529885 -2.354643 -5.000000 0.713265 1.415906 -2.794802 2.129540 -4.912452 -5.000000 -3.372034 0.803417 -1.776318 3.232067
127 0.3669736683 4.981424 -1.507821 3.809149 -3.747202 -5.000000 -4.795521 -5.000000 -3.316710 -1.969382 1.472304 3.485203 -0.319881 -4.709073 0.562287 -3.168307 4.535478 -1.887785 0.736290 -5.000000 -3.043582 3.393321 -3.420577 0.567498
128 0.3245432675 4.858009 -1.858933 2.671093 -3.176744 -4.980487 -3.938369 -3.618042 -3.144154 -2.364105 0.422560 3.201755 -2.610596 -4.273943 1.332099 -2.144354 4.408916 -1.686732 2.760161 -5.000000 -3.632276 1.686219 -4.855710 0.835113
129 0.3255883455 4.884634 -0.993775 2.661258 -1.448100 -5.000000 -5.000000 -5.000000 -4.122512 -3.229175 -1.468445 3.078789 -0.889689 -5.000000 0.438305 -2.455266 4.523196 -1.171966 5.000000 -5.000000 -3.166141 1.752162 -4.930210 1.012263
130 0.3976918459 4.942733 -1.131064 3.564908 -2.024395 -4.867819 -3.629211 -3.281738 -1.990076 -2.300584 -0.236582 3.113546 -2.087310 -4.456568 -3.908575 1.509217 1.261398 2.579055 5.000000 -5.000000 -5.000000 2.030749 -4.978983 -4.596671
131 0.3866447806 4.716543 -0.667081 2.130754 -0.096469 -4.098181 -3.357158 1.758987 4.154645 0.352368 -2.971189 4.708942 -2.564660 -2.872733 4.575934 0.117402 3.513287 -1.607287 3.387449 1.279228 -4.574706 3.998263 -0.938071 -1.581520
132 0.4659912884 -1.335905 -3.833282 2.265874 -5.000000 -5.000000 -5.000000 -4.842907 3.972072 -5.000000 -0.215114 1.834291 -1.331280 -4.409559 1.183442 -2.620287 2.569196 -1.613507 2.194916 2.126769 -3.764873 1.693648 -5.000000 -0.224187
133 0.3429426849 4.870961 -1.758888 3.116593 -3.078889 -5.000000 -5.000000 -5.000000 -2.171439 -3.703466 0.527000 3.139273 -1.842208 -3.939436 2.815546 -1.972545 4.996915 -1.760063 4.900412 -5.000000 -3.823340 3.389736 -5.000000 0.055161
134 0.3889660537 4.811328 -0.774670 2.786926 -2.676681 -5.000000 5.000000 -4.492753 1.401897 5.000000 0.453781 1.833353 -1.017818 -0.338884 1.669994 -2.391604 5.000000 -2.538461 4.848008 -5.000000 -2.407558 2.977946 -5.000000 2.492433
135 0.3661608994 2.520329 -1.335227 3.334087 -5.000000 -4.997747 -3.882238 -5.000000 -3.234517 -2.445164 0.352266 2.802772 -4.225381 -4.202523 1.196558 -3.119433 4.577351 -1.968184 4.397347 -5.000000 -2.820419 0.213154 -5.000000 -0.291871
136 0.3310533166 4.706548 -0.401659 2.291055 -1.178821 -5.000000 -5.000000 -4.132711 -2.431471 -3.338930 5.000000 2.767473 -5.000000 -3.379877 -1.441628 -1.829282 4.984127 -2.446560 3.401607 -5.000000 -4.237362 1.696221 -5.000000 0.747640
137 0.4138004780 -0.304057 5.000000 4.063212 4.527564 0.409492 5.000000 -1.620280 -4.238628 -5.000000 1.663150 5.000000 -5.000000 -4.951040 -0.555706 0.597775 -4.825477 -2.509765 1.516225 -3.053537 4.262094 5.000000 -5.000000 2.375384
138 0.4171330631 4.855882 -1.532455 3.549931 -1.208500 -5.000000 -3.449289 -3.752814 -3.357208 -5.000000 -5.000000 3.784625 -5.000000 -3.978656 -2.779788 -1.062640 1.439482 4.335263 5.000000 -5.000000 -5.000000 -0.877966 -5.000000 -0.348333
139 0.4211201668 5.000000 -3.807780 1.404101 -2.391544 1.929355 -4.492084 -5.000000 -1.156899 -4.756275 5.000000 3.392751 5.000000 -4.990724 -1.636542 -1.759014 5.000000 -2.028873 -2.547449 -3.431943 -4.595232 3.499711 -4.955464 1.399969
140 0.3318115473 4.639850 -0.251652 2.334908 -2.591399 -5.000000 -3.595028 -4.387819 -5.000000 -2.676908 5.000000 4.343415 -2.815022 -3.786138 -1.923032 -1.327524 4.799203 -2.327969 2.956971 -5.000000 -5.000000 1.143330 -5.000000 5.000000
141 0.4658225775 4.547942 -0.225611 2.114257 1.882786 -3.087973 -5.000000 2.011883 5.000000 -3.790330 5.000000 2.632026 -5.000000 -3.258646 -0.158100 2.273469 4.966366 3.803364 4.490163 -5.000000 -5.000000 1.816879 -5.000000 0.683452
142 0.3335865736 4.417743 -0.984401 3.677131 -4.938973 -5.000000 -4.870965 -5.000000 -1.711022 -2.019843 5.000000 4.154927 -5.000000 -5.000000 -1.354193 -0.630824 5.000000 -2.768437 1.379762 -5.000000 -2.458853 3.483079 -3.752451 0.583689
143 0.3457724154 4.494089 -1.677909 2.644991 -0.334463 -4.930332 -4.605265 -3.952112 -2.869616 -2.700443 -0.868369 3.063292 -5.000000 -3.211202 -0.040078 -1.699540 5.000000 -1.527391 2.563657 -5.000000 -4.395058 1.515672 -4.817705 0.722366
144 0.3294016719 4.520671 0.825402 2.029525 -1.132037 -5.000000 -5.000000 -5.000000 -5.000000 -3.775900 5.000000 2.757703 -5.000000 -4.796870 -3.463379 -3.298077 4.930449 -2.910673 5.000000 -5.000000 -4.441842 1.309728 -4.931070 1.235960
145 0.4088219106 4.937401 0.005688 2.767340 -2.411266 -4.863764 -4.186613 -4.341526 -2.446444 -3.084236 1.629518 3.425163 -5.000000 -3.884294 -1.183836 -1.599946 4.234385 -2.351793 5.000000 -5.000000 -4.636029 1.726292 -5.000000 -0.385061
146 0.4190609157 4.438730 0.854967 2.725086 -0.234051 -3.987447 -1.799460 -2.358096 2.364766 -4.833524 -0.591484 2.984402 -4.705472 -3.800141 1.864065 -0.418678 5.000000 -1.766350 -4.158750 -3.923520 -4.050424 4.644230 -0.866795 2.566644
147 0.3338537514 0.178949 -0.917558 3.826975 -3.174580 -4.952278 -5.000000 -4.279192 -1.145386 -1.324836 -1.081665 2.402455 -5.000000 -3.799756 -0.662790 -2.370674 4.286233 -3.670853 -0.883735 5.000000 -5.000000 -0.839466 -4.560381 1.162336
148 0.3926713765 4.670026 -1.812904 1.777420 0.832853 -5.000000 -5.000000 -4.797243 -2.456617 -2.985950 3.604771 2.880606 -5.000000 -3.837540 -1.938034 -1.684375 4.984208 -2.688860 4.338997 -5.000000 -4.515629 1.819664 -5.000000 0.609327
149 0.4218273759 4.860479 -4.595150 2.248326 -0.198618 -5.000000 0.950700 -4.906616 -3.897425 5.000000 3.987065 0.599684 -2.902630 -1.196468 -1.745477 -2.913968 5.000000 -2.401130 3.556894 -5.000000 -2.238351 3.028442 -5.000000 0.617480
150 0.3494072258 -0.008355 0.261454 2.478169 -5.000000 -5.000000 -4.976521 -4.102134 -2.414489 -3.506073 3.691951 2.054690 -4.812257 -3.162311 -0.303379 -3.041770 3.973741 -2.788521 1.683104 -3.101319 -3.003289 2.960148 -5.000000 1.390128
151 0.3325906098 4.719277 -0.691883 2.303363 -0.984893 -5.000000 -5.000000 -4.062346 -2.535663 -3.335870 5.000000 2.795356 -5.000000 -3.414024 -1.611863 -1.834213 4.807064 -2.466896 3.312580 -5.000000 -4.143414 1.679166 -5.000000 0.761896
152 0.4847428203 1.712204 -5.000000 4.998667 3.135526 -5.000000 5.000000 -2.490225 -3.459773 -5.000000 -0.851104 5.000000 -5.000000 0.946724 0.170020 -0.925039 -5.000000 -3.713570 -0.995284 -2.767488 5.000000 -2.683793 -4.964461 -5.000000
153 0.3248497546 4.686435 -0.014372 3.644442 -1.952575 -5.000000 -5.000000 -3.783044 -2.072405 -3.241503 5.000000 2.542162 -2.391733 -3.017677 -0.105583 -2.375319 3.294033 -5.000000 5.000000 -4.840157 -4.765271 4.258412 -5.000000 1.548223
154 0.3533910215 4.708827 1.599453 2.145954 -4.792199 5.000000 -4.678190 -4.323289 -2.500913 -3.320925 5.000000 2.981323 5.000000 -4.459837 -0.805878 -2.217080 5.000000 -2.003028 2.382777 2.684100 -4.459002 -0.182054 -4.871172 0.952401
155 0.3279879093 4.659389 -0.777966 2.664897 -0.477216 -5.000000 -4.267232 -3.960882 -5.000000 -4.110060 5.000000 3.471455 -4.817384 -2.699382 -1.780670 -2.426350 4.652694 -1.413284 3.901030 -4.724080 -4.539029 1.820695 -5.000000 3.009310
156 0.3683993816 -2.190361 4.202951 2.318196 4.739332 3.569612 -3.958191 -5.000000 1.043995 -4.153481 5.000000 2.731741 -0.115360 -2.049124 -1.540100 -5.000000 0.766112 5.000000 1.315127 -4.387960 -4.379390 2.445520 -3.424437 -0.173520
157 0.3318757117 4.655236 -0.646586 4.028671 -0.086031 -5.000000 -5.000000 -5.000000 -2.116193 -4.037238 5.000000 5.000000 -5.000000 -4.572721 -2.116049 -0.195283 5.000000 -2.831475 4.018815 -5.000000 -3.881833 4.597979 -4.811741 0.674724
158 0.3335865736 4.786484 -2.180785 2.435530 -1.568386 -4.917353 -5.000000 -3.760685 -2.119015 -2.549342 4.536346 3.038421 -3.405265 -3.535370 -2.553226 -1.845929 5.000000 -3.637917 2.907665 -5.000000 -4.172577 1.666624 -5.000000 0.809281
159 0.3335865736 4.982741 -1.860873 2.365327 -1.257060 -5.000000 -5.000000 -4.523956 -1.097174 -3.564734 5.000000 3.066628 -5.000000 -2.821639 -1.859605 -2.126977 4.682172 -2.170006 2.274213 -5.000000 -3.990861 1.784961 -5.000000 0.821180
160 0.3295797110 4.638288 -2.757120 1.797077 -1.343576 -5.000000 -4.837806 -3.572148 -2.576741 -3.847683 -0.750324 3.569133 -1.733183 -2.818016 -0.781722 -2.931697 5.000000 -2.966355 3.050589 -5.000000 -2.326562 2.447566 -5.000000 0.413213
161 0.4421393871 4.746541 0.845291 2.572690 -1.165966 -5.000000 -5.000000 0.722163 -1.888098 -2.051338 5.000000 2.215907 -5.000000 -2.991552 -1.149636 -1.896084 0.973848 -2.728430 5.000000 -5.000000 -4.429508 3.282000 -5.000000 3.641541
162 0.4418270290 5.000000 0.799208 4.589696 -1.894575 -4.986016 -5.000000 -3.905617 -5.000000 1.817475 -3.529975 2.994557 -5.000000 -2.841197 -2.352200 -0.920722 5.000000 -4.551871 0.850167 -4.315903 -4.991774 0.275483 -5.000000 1.224739
163 0.3310180008 4.618658 -0.357395 1.840983 -3.044822 -5.000000 -5.000000 -3.897853 -2.249554 -3.293411 0.785103 3.076649 -5.000000 -2.994291 -2.864528 -1.974657 4.917737 -2.907480 3.267209 -5.000000 -2.724820 2.337718 -5.000000 1.766128
164 0.3568347096 4.914453 -5.000000 2.176893 -1.829856 -5.000000 -0.837539 -3.764120 1.176199 -5.000000 1.720825 -0.722378 -3.199651 1.452520 -2.967250 -0.361440 4.959741 -2.370480 3.446480 -5.000000 -1.156880 2.118795 -4.372094 0.259573
165 0.3494859934 -5.000000 -2.761981 4.563174 -3.585734 -5.000000 -4.863291 -4.317261 -2.470624 -3.366145 2.894004 2.469725 -5.000000 -3.195688 -1.149839 -4.916789 3.862684 -3.918836 0.981034 0.402367 -4.916261 4.173198 -5.000000 0.672199
166 0.3335865736 4.750679 -0.879686 2.264623 -1.386173 -5.000000 -5.000000 -4.238990 -2.541968 -3.318157 5.000000 2.863535 -5.000000 -3.543106 -0.956210 -1.815655 4.526710 -2.420959 3.239914 -5.000000 -4.054757 1.734658 -5.000000 0.565930
167 0.4498905241 -4.820812 0.569817 -1.473946 -2.858368 -0.154241 -3.757652 -5.000000 -2.192224 -4.007348 5.000000 0.270359 -2.683534 -1.109597 -1.340149 -2.014946 1.728923 -2.585938 3.055594 -5.000000 1.427727 -1.659014 -4.781548 -0.999624
168 0.3237842917 4.722871 -0.705735 3.454544 -2.197638 -5.000000 -5.000000 -3.915546 -1.704917 -2.508137 5.000000 1.940640 -4.188280 -2.906284 1.406527 -2.741443 3.940329 -5.000000 5.000000 -4.858380 -3.957263 4.759501 -5.000000 1.203401
169 0.3147263527 4.620806 -1.598949 2.576680 -2.759269 1.217281 -4.947867 -4.088804 -3.180315 -2.704165 5.000000 2.716420 -0.015347 -2.776878 -0.476177 -1.828918 4.357247 -2.167233 5.000000 5.000000 -3.838941 1.503532 -5.000000 0.571438
170 0.3413607776 4.722328 -1.056174 2.685520 -0.095429 -5.000000 -4.992637 -3.860920 -0.110798 -3.137025 5.000000 3.103694 -5.000000 -3.862949 -1.014799 -2.907716 4.486058 -2.821770 3.864877 -4.464064 -4.263951 1.992914 -5.000000 2.623290
171 0.4400964379 5.000000 5.000000 2.223485 -4.827717 -3.736835 -1.287885 -1.340757 -2.554854 -1.489447 3.936230 2.769540 5.000000 -1.151725 -0.198226 -4.102717 -1.905741 0.252182 -0.265249 -4.954364 -3.393101 1.751393 -0.277873 4.998980
172 0.3608517647 4.981312 -0.798672 3.571094 0.264601 -5.000000 -5.000000 -4.450171 -2.668661 -4.210079 5.000000 3.760294 -5.000000 -3.940098 -1.988790 0.000274 5.000000 -2.775764 4.563455 -5.000000 -4.526424 5.000000 -5.000000 0.758746
173 0.3300943673 4.874123 -0.751558 2.051121 -2.579670 -4.709737 -5.000000 -3.813776 -2.531696 -3.348200 5.000000 2.981963 -3.200217 -4.245619 -0.274838 -2.241391 4.628652 -0.756562 0.703933 -5.000000 -3.924321 1.749073 -5.000000 0.760891
174 0.3243284822 4.745711 -1.460817 2.449449 -1.624906 -5.000000 -5.000000 -4.932992 -3.318025 -3.119542 0.897065 2.839555 -4.545676 -5.000000 0.635014 -2.127703 4.268468 -1.994475 4.020952 -5.000000 -2.653538 1.911335 -5.000000 0.579814
175 0.3334821761 4.530325 0.369507 2.071096 -0.935764 -5.000000 -5.000000 -4.622395 -2.618276 -3.855567 5.000000 3.764187 -2.220648 -2.500897 -0.495274 -2.496486 4.693827 -2.763501 2.160911 -5.000000 -2.104132 2.174987 -5.000000 0.782593
176 0.3949023485 4.802362 -4.554194 5.000000 -1.035533 -5.000000 -4.591272 -5.000000 -1.296763 0.009239 0.844943 5.000000 -2.142532 -3.072476 -0.431807 -2.246691 -5.000000 -2.533673 3.951286 -4.073374 -5.000000 1.860583 -4.651132 5.000000
177 0.2979308069 5.000000 -1.676654 3.496944 -1.234573 -4.951347 -5.000000 -4.247915 -3.717370 -5.000000 4.863095 2.669973 -5.000000 -4.199399 0.895340 -1.956718 4.244170 -1.711925 2.532493 1.555378 -4.765140 0.208444 -5.000000 0.758736
178 0.3243284822 4.810489 -1.525342 3.015586 -3.211198 -5.000000 -5.000000 -4.381041 -2.367670 -3.535911 5.000000 2.682753 -4.873100 -3.597867 1.898220 -1.996922 4.513435 -2.625562 3.306154 -5.000000 -2.685424 2.464103 -5.000000 3.385284
179 0.3701384962 4.654593 0.855464 2.191876 -2.055944 -5.000000 -4.439121 -2.984551 2.660716 -5.000000 0.078627 -2.919281 -3.860286 -2.045071 -1.644034 -1.615612 4.674902 -2.336000 2.959073 -5.000000 -5.000000 1.114155 -3.731764 0.720968
180 0.3330436051 -5.000000 0.293117 2.316943 0.125671 -5.000000 -4.949469 -4.791943 -2.730166 -2.733995 0.179826 2.898814 -3.869705 -3.939993 0.491920 -1.692873 4.298660 -1.556025 3.467284 -5.000000 -3.097283 2.857031 -5.000000 -0.075945
181 0.3006213903 4.593518 -2.403821 4.504274 -1.581846 -5.000000 -5.000000 -4.361450 -5.000000 -5.000000 4.898374 2.531270 -5.000000 -5.000000 4.033939 -1.806295 3.919757 -1.668192 2.723944 4.899563 -5.000000 0.427669 -5.000000 0.554107
182 0.3025463820 -2.702105 5.000000 2.955901 -2.005689 0.104607 -4.912801 -3.358356 -3.289789 -3.697395 4.401762 5.000000 -4.622678 2.698199 -0.060801 -1.584495 5.000000 -2.638076 1.878080 5.000000 -5.000000 5.000000 -5.000000 0.662348
183 0.3195844293 5.000000 -2.383828 3.366181 -0.948450 -5.000000 -5.000000 -4.849903 -4.278833 -4.062448 5.000000 3.577723 -5.000000 -3.331761 2.015636 -2.557233 4.147425 0.576560 2.616594 5.000000 -5.000000 1.856474 -5.000000 1.043910
184 0.4360478222 5.000000 -3.006856 4.271239 0.860528 -4.480838 -5.000000 -4.080825 -4.388094 -3.594458 4.945008 2.507652 -5.000000 -2.896175 1.969242 -1.705125 3.853360 -1.363425 5.000000 5.000000 -5.000000 1.756806 -5.000000 0.345350
185 0.3040500581 4.879114 -1.586294 4.182675 -1.246165 -4.961223 -4.437297 -4.451719 -5.000000 -3.328667 5.000000 3.118421 -5.000000 -4.720766 -0.137013 -3.159839 4.286259 -1.548778 2.543379 5.000000 -4.708112 1.749711 -5.000000 3.619234
186 0.3873954117 5.000000 -3.546400 3.357018 -1.404075 2.787692 -5.000000 -0.903543 -1.770970 -5.000000 5.000000 2.374401 -1.447573 -5.000000 2.171902 2.371895 4.509576 -0.051978 -5.000000 5.000000 -3.009794 -0.527577 -0.771974 4.245131
187 0.4574448168 4.932763 -0.021057 3.410797 0.834451 -4.902219 -5.000000 -4.576832 -3.504766 -3.968431 5.000000 4.736539 -5.000000 -4.516766 4.535875 -3.253077 4.989265 -3.528852 2.522387 5.000000 -4.176919 -3.814816 -5.000000 0.723420
188 0.2940074801 4.857630 -1.582474 2.461362 -0.926288 -4.987239 -4.964824 -3.310312 -3.668465 -2.767230 0.008373 2.993017 -5.000000 -4.424714 1.815233 -2.328419 3.771162 -2.006792 0.423824 2.225338 -5.000000 1.409026 -4.849914 0.842796
189 0.3012479246 5.000000 -1.416778 3.343864 -1.175932 -4.995742 -5.000000 -4.653789 -4.393498 -4.106398 2.388475 2.646922 -4.679986 -5.000000 1.493694 -2.088991 4.088195 -1.594848 1.796784 3.182763 -1.126897 0.180478 -5.000000 0.395103
190 0.3009906411 4.734703 -0.198989 3.070459 -1.223676 -5.000000 -4.976792 -4.793613 -3.198060 -4.889896 2.489368 2.561535 -3.718194 -3.587169 -1.489301 -1.212141 4.768410 -0.831502 2.560994 0.914819 -4.880650 0.874454 -5.000000 0.538353
