evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29
3769 0.4270321131 -0.520000 -0.320000 -0.350000 -0.210000 0.310000 -0.570000 0.230000 0.280000 -0.130000 0.280000 0.320000 0.320000 0.300000 -0.420000 0.580000 0.610000 -0.280000 0.220000 -0.030000 0.360000 0.070000 0.060000 -0.250000 0.360000 0.210000 -0.220000 0.010000 -0.190000 0.280000 -0.020000
3770 0.3021699786 0.230000 0.460000 0.490000 0.570000 -0.490000 0.200000 -0.500000 -0.470000 0.580000 -0.520000 -0.410000 -0.380000 -0.450000 0.310000 -0.160000 -0.110000 0.130000 -0.180000 0.380000 -0.020000 -0.310000 -0.340000 0.150000 -0.070000 -0.070000 0.090000 -0.260000 0.110000 -0.020000 0.250000
3771 0.2634384930 0.610000 -0.710000 -0.770000 -0.600000 -0.090000 0.590000 0.600000 -0.100000 0.230000 -0.120000 -0.050000 -0.030000 0.680000 -0.060000 -0.520000 0.250000 0.330000 0.020000 0.180000 0.170000 0.270000 -0.140000 -0.050000 0.150000 0.070000 0.240000 0.150000 0.250000 0.130000 0.110000
3772 0.4033603072 -0.140000 0.070000 0.070000 0.180000 0.700000 -0.180000 -0.130000 0.660000 -0.490000 0.680000 0.680000 0.670000 -0.070000 0.670000 0.210000 -0.470000 -0.080000 -0.380000 -0.240000 -0.210000 -0.120000 0.250000 0.360000 -0.280000 -0.210000 -0.070000 -0.120000 -0.040000 -0.170000 -0.160000
3773 0.3955429494 -0.330000 -0.520000 0.690000 0.380000 0.500000 -0.370000 0.420000 -0.280000 0.050000 -0.720000 -0.230000 0.500000 0.490000 0.130000 0.030000 -0.650000 -0.180000 -0.280000 0.070000 0.260000 0.170000 0.150000 -0.150000 -0.380000 -0.140000 0.170000 0.210000 0.030000 0.200000 -0.090000
3774 0.3579976261 0.420000 0.260000 -0.140000 -0.410000 -0.290000 0.400000 -0.320000 0.470000 -0.670000 0.080000 0.500000 -0.210000 -0.260000 -0.600000 -0.710000 0.070000 0.230000 0.120000 -0.340000 -0.110000 -0.220000 -0.240000 0.260000 0.040000 0.140000 -0.150000 -0.060000 -0.260000 -0.100000 0.180000
3775 0.2884021103 0.050000 -0.130000 0.280000 0.770000 -0.690000 0.780000 0.050000 0.090000 -0.310000 0.480000 0.130000 -0.560000 0.120000 0.490000 -0.340000 -0.290000 0.030000 -0.080000 -0.130000 0.080000 0.360000 -0.040000 -0.350000 -0.170000 0.000000 -0.300000 0.080000 -0.120000 0.050000 0.040000
3776 0.2703695595 -0.700000 0.650000 -0.560000 -0.010000 0.110000 0.010000 -0.690000 -0.660000 0.410000 -0.320000 -0.600000 0.150000 -0.630000 -0.240000 0.400000 0.430000 -0.380000 0.320000 0.280000 -0.300000 -0.020000 0.350000 0.050000 0.250000 0.280000 0.010000 -0.190000 0.180000 -0.250000 -0.230000
3777 0.2673248053 -0.720000 -0.360000 0.240000 0.560000 0.670000 -0.480000 -0.380000 -0.560000 0.260000 0.440000 0.050000 -0.680000 0.690000 -0.590000 -0.190000 0.100000 0.380000 0.260000 -0.020000 0.270000 0.380000 0.050000 0.320000 -0.340000 0.150000 0.310000 0.100000 0.170000 -0.060000 -0.120000
3778 0.2725203633 0.030000 0.420000 -0.600000 -0.220000 -0.130000 0.290000 0.360000 0.200000 -0.460000 -0.360000 -0.680000 0.030000 -0.060000 0.140000 0.540000 -0.610000 -0.030000 -0.140000 0.390000 -0.110000 -0.000000 -0.340000 -0.080000 0.090000 -0.130000 -0.000000 -0.170000 -0.120000 0.240000 0.150000
3779 0.2841143310 0.410000 -0.750000 0.660000 0.170000 -0.530000 0.670000 -0.010000 0.580000 -0.100000 -0.760000 -0.310000 0.380000 0.320000 -0.230000 0.180000 0.460000 -0.240000 0.060000 0.180000 0.080000 0.190000 -0.150000 0.120000 -0.120000 0.010000 -0.160000 0.240000 -0.270000 -0.210000 0.010000
3780 0.2983486354 -0.340000 0.030000 -0.180000 -0.620000 0.270000 -0.100000 0.730000 -0.180000 0.620000 0.040000 0.420000 -0.330000 -0.430000 0.500000 -0.560000 -0.260000 0.170000 -0.340000 -0.230000 -0.300000 -0.200000 0.250000 -0.280000 0.300000 -0.270000 0.150000 -0.040000 0.030000 0.090000 -0.260000
3781 0.4013499320 -0.150000 -0.550000 -0.810000 -0.420000 0.070000 -0.670000 -0.190000 0.770000 -0.280000 -0.160000 -0.130000 -0.150000 0.130000 0.320000 -0.370000 -0.080000 0.070000 -0.240000 0.080000 0.360000 0.290000 0.150000 0.020000 0.400000 -0.200000 -0.240000 0.170000 -0.050000 -0.140000 -0.060000
3782 0.3967154026 0.600000 0.220000 0.030000 0.370000 -0.730000 0.100000 0.540000 0.010000 0.440000 0.640000 0.600000 0.550000 -0.620000 -0.410000 0.360000 0.640000 -0.340000 0.160000 -0.330000 -0.010000 -0.100000 -0.240000 -0.380000 -0.020000 0.080000 0.070000 -0.100000 0.250000 0.160000 0.220000
3783 0.2632442713 0.220000 -0.160000 -0.390000 -0.030000 -0.330000 0.480000 -0.560000 -0.370000 0.080000 0.240000 0.240000 0.200000 0.500000 0.680000 0.730000 -0.440000 -0.130000 -0.040000 -0.130000 0.180000 0.090000 -0.050000 0.220000 0.190000 -0.060000 0.230000 0.030000 0.100000 -0.290000 0.080000
3784 0.3439035416 -0.530000 0.610000 0.450000 0.760000 0.470000 -0.290000 0.180000 0.390000 -0.640000 -0.560000 -0.490000 -0.500000 -0.250000 -0.050000 -0.010000 0.280000 0.280000 0.360000 0.290000 -0.200000 -0.290000 0.340000 -0.180000 -0.230000 0.220000 -0.080000 -0.240000 -0.200000 0.010000 -0.190000
3785 0.2612491846 -0.430000 -0.650000 -0.280000 0.270000 -0.030000 -0.000000 -0.280000 0.670000 -0.190000 0.140000 -0.400000 -0.590000 -0.530000 0.590000 0.090000 0.010000 -0.290000 -0.390000 0.030000 0.030000 0.240000 -0.200000 0.270000 0.350000 0.110000 0.270000 -0.140000 0.290000 0.200000 0.120000
3786 0.3846828938 0.320000 0.130000 0.550000 -0.520000 0.770000 0.770000 0.450000 -0.080000 0.530000 -0.660000 0.330000 0.110000 0.220000 -0.140000 -0.650000 0.730000 0.120000 0.010000 -0.380000 -0.340000 -0.150000 0.200000 -0.130000 -0.070000 -0.170000 -0.040000 0.130000 -0.010000 -0.100000 -0.160000
3787 0.3287960291 0.690000 -0.260000 -0.700000 0.660000 0.370000 0.380000 -0.650000 -0.460000 0.170000 -0.260000 0.690000 0.460000 -0.150000 0.230000 -0.280000 -0.350000 0.330000 -0.190000 -0.180000 0.220000 0.040000 0.390000 0.070000 0.140000 0.250000 -0.200000 -0.000000 -0.160000 0.050000 -0.020000
3788 0.3225683868 -0.060000 0.520000 0.130000 -0.120000 -0.430000 -0.390000 0.080000 0.290000 -0.550000 0.540000 -0.040000 -0.240000 0.600000 -0.500000 0.450000 0.370000 -0.080000 0.210000 0.230000 -0.160000 -0.340000 0.000000 -0.330000 -0.280000 -0.030000 0.110000 0.270000 0.140000 -0.250000 0.260000
3789 0.2841801047 -0.250000 -0.070000 0.760000 -0.320000 -0.630000 -0.190000 -0.470000 -0.650000 0.350000 -0.460000 0.510000 -0.060000 0.030000 -0.320000 0.640000 0.190000 -0.180000 0.310000 -0.070000 0.130000 0.330000 -0.290000 0.170000 -0.390000 -0.100000 -0.280000 -0.070000 -0.080000 0.270000 0.050000
3790 0.2668400407 0.500000 0.710000 -0.070000 0.460000 0.170000 0.580000 0.270000 0.110000 -0.370000 0.340000 -0.220000 0.640000 0.780000 0.410000 -0.100000 -0.530000 0.230000 -0.090000 0.340000 -0.250000 -0.050000 0.100000 -0.230000 0.030000 0.180000 0.030000 0.200000 0.210000 -0.030000 -0.230000
3791 0.3424839973 0.130000 -0.450000 0.340000 -0.710000 0.570000 0.190000 -0.100000 0.480000 -0.010000 0.740000 -0.580000 0.290000 -0.340000 -0.680000 -0.470000 0.550000 0.020000 0.110000 0.130000 0.320000 0.140000 0.290000 0.380000 -0.180000 -0.240000 0.190000 -0.200000 0.060000 0.120000 -0.090000
3792 0.3529308736 -0.620000 0.320000 -0.490000 0.070000 -0.230000 -0.580000 0.640000 -0.270000 0.710000 -0.060000 0.150000 -0.410000 0.410000 0.050000 0.270000 -0.170000 -0.390000 -0.290000 -0.280000 -0.060000 -0.250000 -0.100000 -0.030000 0.240000 0.040000 -0.120000 0.070000 -0.230000 -0.180000 0.190000
3793 0.3615111113 -0.580000 -0.410000 0.600000 -0.080000 0.220000 0.530000 0.310000 0.440000 0.480000 0.690000 0.100000 -0.110000 -0.290000 0.360000 -0.700000 0.060000 -0.210000 -0.160000 0.160000 0.250000 -0.170000 -0.070000 -0.000000 0.060000 -0.110000 0.210000 0.020000 -0.250000 -0.080000 -0.210000
3794 0.3158938289 0.170000 0.370000 -0.230000 0.710000 -0.580000 -0.240000 -0.420000 -0.320000 -0.230000 -0.110000 -0.630000 0.600000 0.460000 -0.360000 0.040000 -0.660000 0.200000 0.240000 -0.260000 -0.130000 0.210000 0.320000 0.400000 -0.360000 0.170000 -0.100000 -0.250000 0.050000 0.220000 0.070000
3795 0.3435618579 0.550000 -0.020000 0.190000 -0.470000 -0.180000 -0.630000 0.680000 -0.700000 -0.590000 -0.510000 -0.270000 0.240000 -0.670000 0.730000 0.410000 0.410000 0.410000 -0.360000 -0.050000 0.060000 -0.370000 0.120000 -0.210000 0.270000 -0.250000 -0.260000 0.150000 0.190000 -0.230000 0.200000
3796 0.2441913337 -0.200000 0.760000 -0.650000 0.320000 0.620000 0.140000 -0.050000 0.060000 0.130000 0.290000 0.460000 -0.460000 0.080000 0.000000 -0.330000 -0.300000 -0.000000 0.040000 0.360000 -0.320000 0.020000 -0.270000 0.200000 -0.150000 0.030000 0.050000 -0.120000 -0.100000 0.070000 -0.070000
3797 0.3328713477 -0.010000 -0.210000 -0.020000 0.120000 0.420000 0.720000 0.500000 -0.510000 -0.410000 -0.310000 -0.080000 -0.630000 -0.480000 -0.550000 -0.140000 -0.120000 -0.110000 0.140000 -0.150000 0.340000 -0.080000 -0.170000 -0.310000 -0.050000 0.100000 -0.180000 0.220000 0.120000 -0.010000 -0.140000
3798 0.2656576335 0.740000 0.560000 0.810000 -0.660000 -0.380000 -0.050000 -0.240000 0.250000 0.300000 0.490000 0.650000 0.070000 0.270000 0.180000 0.590000 0.590000 0.300000 -0.260000 0.260000 -0.040000 0.310000 0.220000 0.100000 0.380000 -0.180000 0.130000 -0.050000 -0.180000 0.290000 0.130000
3799 0.3262971938 0.360000 -0.600000 -0.440000 0.510000 -0.770000 -0.430000 0.130000 0.630000 0.660000 0.090000 0.280000 0.420000 -0.110000 -0.180000 0.220000 -0.480000 0.100000 0.340000 0.050000 0.150000 -0.270000 0.020000 -0.100000 -0.260000 0.240000 0.290000 0.080000 -0.030000 -0.160000 0.270000
3800 0.3135750592 -0.390000 0.180000 0.390000 -0.270000 0.020000 0.340000 -0.610000 -0.130000 -0.050000 -0.710000 -0.450000 -0.280000 0.640000 0.550000 -0.510000 0.240000 -0.310000 -0.060000 -0.360000 -0.230000 0.120000 -0.370000 0.300000 0.170000 -0.040000 -0.020000 -0.190000 0.270000 0.140000 -0.000000
3801 0.2461065501 -0.480000 -0.120000 -0.540000 -0.760000 -0.480000 0.050000 0.410000 -0.410000 -0.500000 0.390000 -0.540000 -0.020000 0.360000 -0.270000 0.500000 -0.030000 0.350000 0.090000 -0.200000 0.010000 -0.030000 0.270000 -0.150000 0.010000 -0.150000 0.170000 -0.220000 -0.210000 0.250000 0.240000
3802 0.3441564143 0.270000 0.660000 0.290000 0.020000 0.320000 -0.720000 -0.330000 0.340000 0.210000 -0.410000 0.190000 0.680000 -0.390000 0.460000 -0.240000 0.680000 -0.060000 -0.310000 0.210000 -0.370000 0.360000 -0.120000 0.250000 0.430000 0.130000 -0.140000 0.050000 0.080000 -0.040000 -0.040000
3803 0.3183032870 0.640000 -0.500000 -0.130000 -0.370000 0.720000 -0.340000 0.040000 0.720000 0.570000 -0.010000 0.560000 0.330000 0.740000 -0.640000 -0.600000 -0.390000 -0.260000 0.290000 0.000000 0.200000 -0.220000 -0.320000 -0.360000 -0.200000 -0.010000 -0.300000 -0.090000 0.230000 0.100000 -0.180000
3804 0.2918771803 -0.110000 0.270000 0.710000 0.420000 -0.080000 0.430000 -0.700000 -0.040000 -0.140000 0.790000 -0.170000 -0.370000 -0.010000 0.090000 0.130000 0.330000 0.150000 -0.110000 -0.410000 -0.180000 0.170000 0.070000 0.050000 0.220000 0.270000 0.020000 0.180000 -0.070000 -0.190000 0.100000
3805 0.2770626247 -0.290000 -0.700000 0.080000 0.610000 -0.280000 0.240000 0.220000 0.530000 0.390000 -0.610000 0.370000 -0.550000 0.550000 0.640000 0.320000 0.150000 0.050000 -0.010000 0.110000 0.100000 -0.120000 0.370000 -0.260000 0.110000 0.200000 -0.220000 -0.020000 0.010000 0.180000 0.170000
3806 0.4347905517 0.460000 0.080000 -0.750000 -0.170000 0.520000 -0.530000 -0.510000 -0.220000 -0.320000 0.190000 -0.360000 0.160000 -0.200000 -0.090000 -0.420000 -0.570000 -0.360000 0.390000 -0.310000 -0.270000 0.260000 -0.020000 0.150000 -0.310000 -0.080000 0.090000 0.250000 -0.290000 -0.120000 -0.110000
3807 0.3345136940 0.080000 -0.310000 0.500000 0.220000 0.120000 -0.150000 0.590000 -0.600000 -0.680000 0.590000 -0.720000 0.510000 0.170000 0.270000 -0.050000 0.500000 -0.160000 -0.210000 -0.100000 0.290000 -0.320000 -0.220000 -0.050000 0.320000 0.060000 0.250000 -0.150000 -0.140000 0.030000 -0.240000
3808 0.2917729616 -0.670000 0.470000 -0.340000 -0.570000 -0.680000 0.620000 -0.150000 0.150000 0.040000 -0.210000 0.010000 -0.190000 -0.570000 -0.450000 0.680000 -0.210000 0.250000 0.190000 0.310000 -0.080000 0.070000 0.170000 0.350000 -0.100000 -0.220000 -0.060000 0.120000 0.160000 -0.270000 0.030000
3809 0.3796191514 -0.690000 -0.720000 -0.730000 -0.250000 0.490000 0.460000 0.700000 0.370000 -0.260000 0.520000 0.620000 0.660000 0.200000 0.660000 0.250000 0.120000 0.320000 0.300000 -0.350000 -0.100000 0.130000 -0.210000 0.030000 0.310000 0.240000 0.180000 0.010000 0.040000 -0.130000 0.260000
3810 0.3048595190 0.060000 0.050000 0.110000 0.540000 -0.300000 -0.310000 -0.030000 -0.390000 0.460000 -0.280000 -0.110000 -0.040000 -0.550000 -0.070000 -0.490000 -0.590000 -0.090000 -0.100000 0.070000 0.280000 -0.260000 0.180000 -0.370000 -0.110000 -0.040000 -0.130000 -0.260000 -0.260000 0.170000 -0.010000
3811 0.3083558977 0.430000 -0.330000 -0.310000 -0.640000 -0.700000 -0.700000 0.340000 -0.010000 0.100000 -0.680000 -0.470000 -0.390000 0.570000 0.300000 -0.120000 0.480000 -0.300000 0.100000 0.270000 -0.290000 0.320000 0.380000 0.240000 0.100000 0.100000 -0.290000 0.140000 -0.110000 -0.280000 -0.150000
3812 0.2848907411 -0.320000 0.440000 0.530000 0.150000 0.090000 0.070000 -0.400000 0.740000 -0.610000 0.120000 0.260000 0.310000 -0.180000 -0.430000 0.610000 -0.230000 0.110000 -0.300000 -0.140000 0.090000 -0.060000 -0.010000 -0.170000 -0.320000 -0.180000 0.030000 -0.130000 0.180000 0.020000 0.130000
3813 0.2673758864 -0.130000 -0.140000 0.320000 0.340000 0.290000 0.650000 0.150000 -0.200000 0.280000 -0.080000 -0.650000 0.130000 0.760000 -0.250000 0.430000 -0.060000 0.210000 -0.200000 0.380000 -0.000000 0.030000 -0.310000 0.340000 -0.220000 -0.250000 -0.210000 0.210000 -0.190000 -0.050000 0.200000
3814 0.3503994048 0.620000 0.640000 -0.520000 -0.440000 -0.500000 -0.120000 -0.580000 0.550000 -0.430000 0.720000 0.080000 -0.570000 0.010000 0.480000 -0.300000 0.660000 -0.200000 0.200000 -0.040000 0.380000 -0.350000 0.090000 -0.070000 0.200000 0.030000 0.100000 -0.060000 0.110000 0.240000 -0.080000
3815 0.2912219763 0.250000 -0.530000 0.730000 0.730000 -0.100000 -0.510000 0.520000 0.180000 -0.080000 0.320000 0.440000 -0.220000 0.390000 -0.610000 -0.670000 -0.410000 0.010000 0.000000 -0.240000 -0.190000 0.230000 0.280000 0.140000 -0.010000 -0.110000 0.260000 0.070000 0.260000 -0.200000 -0.220000
3816 0.2841516733 -0.500000 0.250000 -0.100000 -0.050000 0.690000 0.260000 -0.210000 -0.580000 0.640000 -0.480000 -0.290000 0.490000 -0.360000 0.110000 0.060000 0.300000 0.420000 0.400000 0.170000 0.190000 -0.160000 -0.110000 -0.270000 0.420000 0.170000 -0.050000 -0.200000 -0.040000 0.100000 0.060000
3817 0.2454626411 -0.410000 -0.240000 0.630000 -0.540000 -0.200000 0.170000 0.060000 -0.300000 0.190000 0.220000 -0.200000 0.570000 -0.080000 -0.520000 -0.030000 -0.140000 -0.350000 -0.350000 0.320000 -0.330000 0.080000 0.040000 0.190000 -0.270000 0.070000 0.220000 -0.230000 0.150000 0.280000 -0.250000
3818 0.3490253389 0.340000 0.540000 -0.210000 0.240000 0.590000 -0.600000 -0.670000 0.460000 -0.520000 -0.580000 0.530000 -0.130000 0.670000 0.210000 0.710000 0.570000 0.060000 0.050000 -0.090000 0.050000 -0.310000 -0.360000 -0.220000 0.150000 -0.210000 -0.090000 0.040000 -0.150000 -0.020000 0.020000
3819 0.3533098996 0.710000 -0.620000 0.210000 -0.150000 0.190000 -0.220000 0.430000 0.080000 -0.170000 -0.180000 0.170000 -0.480000 -0.460000 -0.160000 0.340000 -0.500000 0.260000 -0.150000 -0.290000 -0.140000 0.270000 -0.160000 0.390000 -0.060000 0.210000 -0.250000 -0.090000 -0.000000 0.130000 0.160000
3820 0.3278044760 -0.040000 0.150000 -0.620000 0.640000 -0.600000 0.550000 -0.310000 -0.670000 0.550000 0.620000 -0.560000 0.220000 0.290000 0.570000 -0.400000 0.210000 -0.150000 0.250000 0.120000 0.230000 -0.110000 0.230000 -0.020000 0.360000 -0.070000 0.060000 0.180000 0.300000 -0.170000 -0.120000
3821 0.3074854612 -0.220000 -0.430000 -0.410000 0.440000 -0.400000 0.360000 0.610000 0.270000 -0.340000 -0.380000 0.350000 0.050000 -0.640000 0.390000 -0.580000 0.030000 -0.040000 0.350000 -0.400000 -0.240000 0.180000 0.130000 0.290000 0.260000 -0.000000 -0.170000 -0.030000 -0.220000 0.210000 -0.180000
3822 0.3201307654 0.530000 0.350000 0.420000 -0.350000 0.390000 -0.410000 -0.120000 -0.480000 0.370000 0.420000 -0.380000 -0.660000 0.100000 -0.340000 0.150000 -0.680000 0.370000 -0.050000 0.020000 0.140000 -0.210000 -0.260000 -0.120000 -0.160000 0.280000 0.140000 0.240000 0.070000 -0.090000 0.090000
3823 0.3829265237 0.150000 -0.040000 -0.830000 0.050000 0.790000 -0.020000 0.240000 -0.110000 0.010000 0.820000 -0.010000 -0.300000 -0.270000 0.750000 0.520000 0.390000 0.160000 0.150000 0.220000 -0.050000 0.370000 -0.060000 0.090000 0.050000 -0.140000 0.300000 -0.160000 0.220000 0.060000 0.230000
3824 0.2682776451 -0.600000 0.730000 0.000000 -0.740000 -0.000000 0.740000 -0.490000 0.650000 -0.700000 0.020000 0.720000 0.400000 0.480000 0.020000 -0.210000 -0.320000 -0.250000 -0.250000 -0.190000 0.330000 -0.020000 0.330000 -0.320000 -0.380000 0.140000 -0.010000 0.110000 -0.070000 -0.240000 -0.050000
3825 0.2511561811 -0.650000 0.010000 -0.150000 0.780000 0.050000 -0.360000 0.020000 -0.060000 -0.480000 0.670000 0.670000 0.180000 -0.410000 -0.300000 0.750000 0.170000 -0.320000 -0.170000 0.300000 -0.120000 -0.330000 0.260000 -0.340000 -0.140000 -0.050000 0.280000 0.090000 -0.090000 0.000000 0.070000
3826 0.2988250852 0.100000 0.780000 0.680000 -0.000000 -0.750000 0.410000 0.750000 0.700000 0.240000 -0.130000 -0.060000 -0.520000 0.340000 0.430000 0.020000 -0.550000 0.080000 0.220000 -0.110000 0.260000 0.060000 -0.130000 0.060000 0.280000 0.230000 -0.030000 -0.180000 0.200000 0.300000 -0.200000
3827 0.3262827396 0.480000 -0.380000 -0.570000 0.390000 -0.350000 0.790000 -0.350000 0.320000 0.600000 -0.530000 -0.430000 -0.170000 -0.040000 -0.660000 -0.350000 0.530000 0.290000 -0.370000 -0.320000 -0.310000 -0.140000 -0.330000 -0.140000 -0.350000 -0.190000 -0.190000 0.230000 0.050000 -0.150000 -0.060000
3828 0.2630342543 -0.270000 0.390000 0.260000 -0.390000 0.440000 0.020000 0.380000 -0.440000 -0.120000 0.270000 0.300000 0.530000 0.710000 0.070000 0.380000 -0.190000 -0.120000 0.030000 0.090000 0.070000 0.250000 0.060000 0.260000 0.070000 0.090000 0.120000 -0.040000 -0.240000 0.150000 0.210000
3829 0.4074288011 -0.080000 -0.580000 0.470000 -0.590000 0.640000 -0.550000 -0.540000 0.130000 0.420000 -0.330000 -0.610000 0.710000 -0.220000 0.610000 0.200000 -0.010000 -0.020000 0.120000 -0.220000 -0.030000 -0.230000 0.360000 -0.040000 0.180000 0.020000 -0.270000 0.160000 0.280000 -0.070000 0.010000
3830 0.2835662663 0.670000 0.200000 -0.360000 0.190000 -0.150000 0.220000 0.200000 -0.630000 -0.300000 0.470000 0.120000 0.000000 0.530000 -0.110000 -0.530000 0.710000 0.390000 -0.270000 0.200000 0.350000 0.150000 -0.040000 0.360000 -0.240000 -0.260000 0.040000 -0.110000 -0.020000 0.230000 -0.270000
3831 0.3503814340 0.290000 -0.190000 0.060000 -0.200000 -0.550000 0.600000 -0.170000 -0.250000 -0.660000 0.070000 0.490000 -0.350000 -0.600000 0.250000 -0.170000 -0.370000 0.190000 0.320000 0.400000 -0.210000 -0.040000 -0.230000 -0.240000 0.390000 0.160000 0.200000 0.020000 -0.170000 -0.220000 -0.130000
3832 0.2601929009 -0.460000 0.590000 -0.780000 0.590000 0.240000 -0.170000 0.570000 0.510000 0.060000 -0.730000 -0.240000 0.350000 0.150000 -0.480000 0.570000 0.350000 -0.220000 -0.070000 -0.010000 0.160000 0.350000 0.160000 0.160000 -0.030000 -0.120000 -0.110000 -0.250000 0.130000 0.080000 0.140000
3833 0.3913157880 -0.550000 -0.480000 0.160000 0.100000 -0.650000 -0.070000 -0.630000 0.220000 0.510000 0.370000 -0.330000 0.090000 0.430000 0.340000 -0.440000 -0.100000 0.240000 0.070000 -0.270000 -0.360000 -0.280000 -0.090000 -0.290000 0.230000 -0.230000 0.320000 -0.140000 -0.060000 0.190000 -0.100000
3834 0.3421887159 0.200000 0.300000 -0.670000 -0.690000 0.140000 0.700000 0.110000 -0.530000 -0.210000 -0.430000 0.400000 -0.610000 -0.320000 -0.390000 0.290000 0.620000 -0.170000 -0.320000 0.140000 0.020000 0.100000 0.310000 0.110000 -0.190000 0.050000 0.010000 0.130000 0.240000 -0.110000 0.180000
3835 0.2908822894 0.570000 -0.090000 0.580000 0.490000 0.540000 0.310000 -0.260000 -0.150000 -0.570000 -0.030000 0.030000 -0.260000 0.060000 0.710000 0.660000 -0.460000 -0.380000 0.270000 0.350000 -0.170000 -0.090000 0.110000 -0.090000 0.440000 -0.090000 -0.150000 -0.010000 0.090000 0.040000 0.040000
3836 0.4267017841 -0.180000 0.690000 -0.260000 -0.300000 -0.250000 -0.460000 0.470000 0.600000 0.150000 0.770000 -0.700000 0.440000 -0.690000 -0.020000 -0.080000 0.260000 0.030000 -0.120000 -0.060000 0.210000 0.300000 -0.280000 0.310000 0.020000 0.190000 0.160000 0.260000 -0.200000 -0.260000 -0.240000
3837 0.2959383726 -0.360000 -0.290000 -0.470000 -0.100000 -0.050000 -0.270000 -0.080000 0.030000 -0.390000 -0.630000 0.210000 0.620000 0.240000 -0.570000 -0.260000 0.080000 0.140000 -0.020000 0.250000 -0.260000 -0.380000 -0.180000 -0.190000 -0.090000 0.260000 -0.230000 -0.080000 0.170000 0.260000 -0.030000
3838 0.2442623526 0.390000 0.490000 0.370000 0.690000 0.740000 0.500000 0.660000 0.790000 0.330000 0.170000 -0.520000 -0.080000 -0.500000 0.160000 0.480000 -0.640000 -0.270000 0.370000 -0.170000 0.120000 0.010000 0.210000 0.210000 0.340000 -0.020000 0.080000 0.190000 -0.130000 -0.040000 0.250000
