LLaMEA_run,alg_run,evaluations,raw_y,source,raw_y_normalized
0,4,15,2.5225946383,CMA-ES,0.04388449855210481
0,4,16,2.1694364066,CMA-ES,0.037740731866793706
0,4,17,1.964541702,CMA-ES,0.034176252415023534
0,4,18,2.1627577373,CMA-ES,0.03762454546006596
0,4,19,1.9683228669,CMA-ES,0.03424203198026958
0,4,20,1.6883518439,CMA-ES,0.029371476830868354
0,4,21,2.0751600641,CMA-ES,0.03610064025834861
0,4,22,2.3088275207,CMA-ES,0.040165668923799525
0,4,23,2.0058717595,CMA-ES,0.03489525655418288
0,4,24,2.2584938691,CMA-ES,0.03929003249770929
0,4,25,1.6168221814,CMA-ES,0.028127101029790155
0,4,26,1.6450978277,CMA-ES,0.02861900227447401
0,4,27,1.4077670651,CMA-ES,0.024490244392652974
0,4,28,1.9061663691,CMA-ES,0.03316071775287349
0,4,29,1.6575669433,CMA-ES,0.028835922991994337
0,4,30,1.5503940717,CMA-ES,0.02697147510715914
0,4,31,1.4614990215,CMA-ES,0.0254249999045883
0,4,32,1.4543355408,CMA-ES,0.025300379408377087
0,4,33,1.1549693987,CMA-ES,0.020092414350644898
0,4,34,1.5082028496,CMA-ES,0.02623748959731341
0,4,35,1.2320921215,CMA-ES,0.021434090609296078
0,4,36,1.3093362293,CMA-ES,0.022777878559116133
0,4,37,1.4018964359,CMA-ES,0.024388115168800097
0,4,38,1.1615958505,CMA-ES,0.02020769234831378
0,4,39,34.2665448343,CMA-ES,0.5961225781674508
0,4,40,1.1400297198,CMA-ES,0.019832514132339822
0,4,41,41.5367515654,CMA-ES,0.7225997487401018
0,4,42,1.416926874,CMA-ES,0.024649594292251067
0,4,43,1.4018964359,CMA-ES,0.024388115168800097
0,4,44,1.158112531,CMA-ES,0.02014709429232234
0,4,45,1.1384485598,CMA-ES,0.019805007260744658
0,4,46,35.4633885479,CMA-ES,0.6169436376108168
0,4,47,1.1622860505,CMA-ES,0.020219699509369575
0,4,48,1.1473268687,CMA-ES,0.019959460006130633
0,4,49,1.2226222333,CMA-ES,0.02126934637168702
0,4,50,1.2068456081,CMA-ES,0.02099488609974654
0,4,51,1.1587723443,CMA-ES,0.020158572826891822
0,4,52,1.2033231445,CMA-ES,0.02093360706793203
0,4,53,1.1918113077,CMA-ES,0.020733339785252186
0,4,54,2.4390749074,CMA-ES,0.0424315358452764
0,4,55,1.2400213197,CMA-ES,0.02157203201733827
0,4,56,1.860356919,CMA-ES,0.03236378723240391
0,4,57,1.1619485698,CMA-ES,0.020213828479062244
0,4,58,1.4018964359,CMA-ES,0.024388115168800097
0,4,59,1.2490249662,CMA-ES,0.021728665215853114
0,4,60,1.1542220481,CMA-ES,0.020079412961164538
0,4,61,1.1987606307,CMA-ES,0.02085423465701362
0,4,62,1.2123338469,CMA-ES,0.02109036301540036
0,4,63,1.1489718654,CMA-ES,0.019988077421826303
0,4,64,1.3489267131,CMA-ES,0.02346661996054101
0,4,65,1.4018964359,CMA-ES,0.024388115168800097
0,4,66,1.1510181991,CMA-ES,0.020023676752903962
0,4,67,1.1458271075,CMA-ES,0.019933369200170574
0,4,68,1.4035419947,CMA-ES,0.02441674236314722
0,4,69,1.1803615353,CMA-ES,0.020534152214607446
0,4,70,1.2904122842,CMA-ES,0.022448665495327775
0,4,71,1.3917971588,CMA-ES,0.024212421678961205
0,4,72,1.1380599839,CMA-ES,0.019798247345627736
0,4,73,1.1627858264,CMA-ES,0.02022839393087509
0,4,74,1.1410992566,CMA-ES,0.019851120479214206
0,4,75,1.2647937444,CMA-ES,0.022002988976358058
0,4,76,1.146912627,CMA-ES,0.019952253592326046
0,4,77,1.3313273295,CMA-ES,0.02316044981657126
0,4,78,1.1440466242,CMA-ES,0.019902394772844795
0,4,79,1.164906016,CMA-ES,0.0202652781064706
0,4,80,1.1434320495,CMA-ES,0.019891703237921995
0,4,81,1.1379688693,CMA-ES,0.01979666225771592
0,4,82,1.1387217018,CMA-ES,0.01980975901383811
0,4,83,1.139996563,CMA-ES,0.019831937315420527
0,4,84,1.1471218157,CMA-ES,0.019955892772870746
0,4,85,1.1385908211,CMA-ES,0.019807482129393032
0,4,86,1.1458513097,CMA-ES,0.019933790237135665
0,4,87,1.1404934007,CMA-ES,0.01984058062211785
0,4,88,1.1385369694,CMA-ES,0.019806545290744774
0,4,89,1.1817822347,CMA-ES,0.020558867610880514
0,4,90,1.1829360163,CMA-ES,0.02057893953422797
0,4,91,1.139612153,CMA-ES,0.019825249872966955
0,4,92,1.1428245473,CMA-ES,0.019881134740736904
0,4,93,1.1393133289,CMA-ES,0.0198200513376206
0,4,94,1.1491777306,CMA-ES,0.019991658784637347
0,4,95,1.1380206149,CMA-ES,0.019797562457300286
0,4,96,1.1392128145,CMA-ES,0.019818302724770375
0,4,97,1.1396254102,CMA-ES,0.019825480503705216
0,4,98,1.1426533582,CMA-ES,0.01987815662556058
0,4,99,1.1561720907,CMA-ES,0.020113337150622464
0,4,100,1.142256667,CMA-ES,0.019871255531489565
0,4,101,1.1385992319,CMA-ES,0.0198076284490543
0,4,102,1.1385617435,CMA-ES,0.01980697627684838
0,4,103,1.1421080841,CMA-ES,0.019868670688240594
0,4,104,1.1435506502,CMA-ES,0.019893766491625598
0,4,105,1.1401929322,CMA-ES,0.019835353479736376
0,4,106,1.1394724536,CMA-ES,0.019822819572771072
0,4,107,1.1380759527,CMA-ES,0.01979852514909552
0,4,108,1.141708264,CMA-ES,0.019861715161822103
0,4,109,1.138097283,CMA-ES,0.019798896224649667
0,4,110,1.1404017546,CMA-ES,0.01983898628789178
0,4,111,1.1411345403,CMA-ES,0.019851734297047504
0,4,112,1.1383745648,CMA-ES,0.01980371999635416
0,4,113,1.139138546,CMA-ES,0.019817010702398784
0,4,114,1.1382142605,CMA-ES,0.019800931240126926
0,4,115,1.1424525199,CMA-ES,0.01987466271392008
0,4,116,1.1477783824,CMA-ES,0.019967314827508204
0,4,117,1.1434691267,CMA-ES,0.019892348256629465
0,4,118,1.1389843435,CMA-ES,0.01981432809699063
0,4,119,1.1391417277,CMA-ES,0.01981706605328886
0,4,120,1.1387715813,CMA-ES,0.019810626749552227
0,4,121,1.1386941323,CMA-ES,0.019809279397166528
0,4,122,1.1385194019,CMA-ES,0.01980623967526832
0,4,123,1.1383758671,CMA-ES,0.01980374265199867
0,4,124,1.1379967286,CMA-ES,0.01979714691593383
0,4,125,1.1394869056,CMA-ES,0.019823070989015028
0,4,126,1.138234827,CMA-ES,0.019801289028127292
0,4,127,1.138160056,CMA-ES,0.01979998826394401
0,4,128,1.1389087987,CMA-ES,0.019813013871287168
0,4,129,1.1379653706,CMA-ES,0.019796601392090902
0,4,130,1.1379605097,CMA-ES,0.01979651682876263
0,4,131,1.1381841862,CMA-ES,0.019800408048351002
0,4,132,1.1391347611,CMA-ES,0.019816944857855345
0,4,133,1.1383008891,CMA-ES,0.01980243828671087
0,4,134,1.1380766756,CMA-ES,0.019798537725126714
0,4,135,1.1379916122,CMA-ES,0.01979705790776399
0,4,136,1.1383796371,CMA-ES,0.019803808237332167
0,4,137,1.1379705718,CMA-ES,0.019796691875495834
0,4,138,1.1379658945,CMA-ES,0.019796610506190696
0,4,139,1.1380724138,CMA-ES,0.019798463584125573
0,4,140,1.1389589789,CMA-ES,0.01981388683817099
0,4,141,1.1379897581,CMA-ES,0.01979702565265342
0,4,142,1.1381799948,CMA-ES,0.01980033513207333
0,4,143,1.1387705837,CMA-ES,0.01981060939466398
0,4,144,1.1382484992,CMA-ES,0.01980152687847123
0,4,145,1.137984019,CMA-ES,0.01979692581159573
0,4,146,1.1380260108,CMA-ES,0.01979765632783106
0,4,147,1.1390489725,CMA-ES,0.019815452424449157
0,4,148,1.1380232661,CMA-ES,0.019797608579272746
0,4,149,1.1380055716,CMA-ES,0.019797300754422986
0,4,150,1.1380581725,CMA-ES,0.019798215833353706
0,4,151,1.1387699459,CMA-ES,0.01981059829908687
0,4,152,1.1380535377,CMA-ES,0.019798135203405776
0,4,153,1.1388814534,CMA-ES,0.019812538154942317
0,4,154,1.1384384209,CMA-ES,0.019804830877949486
0,4,155,1.1381480039,CMA-ES,0.019799778597896833
0,4,156,1.1381664591,CMA-ES,0.01980009965637078
0,4,157,1.1383096024,CMA-ES,0.019802589868855792
0,4,158,1.1393993266,CMA-ES,0.01982154740866425
0,4,159,1.1381073166,CMA-ES,0.019799070775578628
0,4,160,1.1379660257,CMA-ES,0.01979661278862989
0,4,161,1.1382521797,CMA-ES,0.019801590906805434
0,4,162,1.1379949283,CMA-ES,0.019797115596762505
0,4,163,1.1380286482,CMA-ES,0.019797702209729883
0,4,164,1.1380045125,CMA-ES,0.01979728232964137
0,4,165,1.1380677057,CMA-ES,0.019798381679003916
0,4,166,1.1379609946,CMA-ES,0.019796525264393454
0,4,167,1.1381030052,CMA-ES,0.019798995771704134
0,4,168,1.1383393943,CMA-ES,0.019803108147820526
0,4,169,1.1380762638,CMA-ES,0.019798530561190283
0,4,170,1.1379844177,CMA-ES,0.019796932747636175
0,4,171,1.1380601837,CMA-ES,0.019798250821476442
0,4,172,1.1380855077,CMA-ES,0.019798691373992493
0,4,173,1.1379863569,CMA-ES,0.019796966483200822
0,4,174,1.1382565531,CMA-ES,0.01980166698927162
0,4,175,1.1379605165,CMA-ES,0.01979651694705978
0,4,176,1.1379857715,CMA-ES,0.019796956299207656
0,4,177,1.1379634838,CMA-ES,0.019796568568110202
0,4,178,1.1379700848,CMA-ES,0.019796683403332068
0,4,179,1.1380143157,CMA-ES,0.019797452872384432
0,4,180,1.1380827195,CMA-ES,0.01979864286868033
0,4,181,1.1381003953,CMA-ES,0.019798950368212914
0,4,182,1.1379637262,CMA-ES,0.019796572785055783
0,4,183,1.1380041505,CMA-ES,0.019797276032057623
0,4,184,1.1379783426,CMA-ES,0.01979682706130739
0,4,185,1.1380726093,CMA-ES,0.01979846698516873
0,4,186,1.1380236089,CMA-ES,0.019797614542841
0,4,187,1.1379613329,CMA-ES,0.01979653114967683
0,4,188,1.1380276796,CMA-ES,0.019797685359344203
0,4,189,1.137962205,CMA-ES,0.019796546321286735
0,4,190,1.1379620517,CMA-ES,0.019796543654381795
0,4,191,1.1379827715,CMA-ES,0.0197969041092871
0,4,192,1.1380024438,CMA-ES,0.019797246341211817
0,4,193,1.1379805221,CMA-ES,0.019796864977284667
0,4,194,1.1379664674,CMA-ES,0.019796620472725863
0,4,195,1.1379605989,CMA-ES,0.019796518380542933
0,4,196,1.1379821199,CMA-ES,0.019796892773636356
0,4,197,1.1379674313,CMA-ES,0.019796637241347337
0,4,198,1.1379635077,CMA-ES,0.019796568983889904
0,4,199,1.1379686179,CMA-ES,0.019796657884200576
0,4,200,1.1379605633,CMA-ES,0.019796517761222543
0,5,1,2.3663626917,CMA-ES,0.04116658759167799
0,5,2,2.4552511714,CMA-ES,0.042712948489624494
0,5,3,42.8266418145,CMA-ES,0.7450395052820366
0,5,4,2.3012962424,CMA-ES,0.04003464998508015
0,5,5,24.5028756649,CMA-ES,0.4262675387404914
0,5,6,15.3951982094,CMA-ES,0.2678245511246945
0,5,7,33.6764823249,CMA-ES,0.5858574730046684
0,5,8,2.6245366433,CMA-ES,0.045657946932843245
0,5,9,15.5537195734,CMA-ES,0.2705822902558628
0,5,10,6.3199009563,CMA-ES,0.10994487023917297
0,5,11,2.29668622,CMA-ES,0.039954451084141834
0,5,12,2.3667405019,CMA-ES,0.04117316021978567
0,5,13,2.4854765091,CMA-ES,0.04323876781406625
0,5,14,2.3724693733,CMA-ES,0.0412728233341985
0,5,15,23.0075235625,CMA-ES,0.40025343626492105
0,5,16,2.3919250592,CMA-ES,0.04161128690135624
0,5,17,42.3936176903,CMA-ES,0.7375063404018365
0,5,18,2.3859416915,CMA-ES,0.04150719640638384
0,5,19,2.2526475504,CMA-ES,0.03918832619487764
0,5,20,2.5309500185,CMA-ES,0.04402985409505439
0,5,21,2.538769096,CMA-ES,0.044165879772901734
0,5,22,2.298449403,CMA-ES,0.03998512454437342
0,5,23,2.3265222925,CMA-ES,0.040473498501962586
0,5,24,2.3400168037,CMA-ES,0.040708257657783554
0,5,25,2.421312357,CMA-ES,0.04212252714719688
0,5,26,2.4222637681,CMA-ES,0.04213907850377174
0,5,27,2.3270486382,CMA-ES,0.04048265514871849
0,5,28,2.2189411141,CMA-ES,0.03860194745064264
0,5,29,2.497810766,CMA-ES,0.043453342443306835
0,5,30,2.2671290545,CMA-ES,0.03944025571104521
0,5,31,2.2107142363,CMA-ES,0.03845882741770878
0,5,32,2.2767708244,CMA-ES,0.03960799011274358
0,5,33,2.2395209938,CMA-ES,0.03895996821283734
0,5,34,2.3068670302,CMA-ES,0.04013156297598461
0,5,35,2.2002724205,CMA-ES,0.0382771749053565
0,5,36,2.408164468,CMA-ES,0.041893798053069496
0,5,37,2.3720870027,CMA-ES,0.04126617137045292
0,5,38,2.2349255174,CMA-ES,0.038880022363427164
0,5,39,2.2442107226,CMA-ES,0.03904155373733691
0,5,40,2.1615376989,CMA-ES,0.03760332089100908
0,5,41,2.2595254097,CMA-ES,0.03930797783836387
0,5,42,2.1852539739,CMA-ES,0.038015904393716306
0,5,43,2.1983918432,CMA-ES,0.03824445917872803
0,5,44,2.2109936033,CMA-ES,0.03846368746488739
0,5,45,2.1603698389,CMA-ES,0.03758300405080244
0,5,46,2.0944720653,CMA-ES,0.03643660419448033
0,5,47,2.118484865,CMA-ES,0.03685434623069946
0,5,48,2.0238491252,CMA-ES,0.03520800231674275
0,5,49,2.0463102781,CMA-ES,0.03559875091188784
0,5,50,1.9710324398,CMA-ES,0.03428916944506633
0,5,51,2.005579884,CMA-ES,0.03489017890113051
0,5,52,1.8574720287,CMA-ES,0.03231359983388116
0,5,53,1.863146777,CMA-ES,0.032412321388197586
0,5,54,2.086691098,CMA-ES,0.03630124150606976
0,5,55,1.4849261676,CMA-ES,0.025832553535855098
0,5,56,1.6309858264,CMA-ES,0.02837350086556545
0,5,57,1.7823173018,CMA-ES,0.03100616009178814
0,5,58,1.8823885672,CMA-ES,0.03274706388882526
0,5,59,2.2475744566,CMA-ES,0.03910007140741349
0,5,60,1.8469775608,CMA-ES,0.03213103135189018
0,5,61,1.4953031178,CMA-ES,0.026013077604703786
0,5,62,1.9640420785,CMA-ES,0.03416756064476598
0,5,63,1.4930408965,CMA-ES,0.025973722554728487
0,5,64,1.9169062173,CMA-ES,0.0333475550276521
0,5,65,1.359726166,CMA-ES,0.023654494156838853
0,5,66,1.7253747867,CMA-ES,0.03001555164535559
0,5,67,1.2318462579,CMA-ES,0.02142981340871225
0,5,68,1.2254629162,CMA-ES,0.021318764709978445
0,5,69,1.6246799816,CMA-ES,0.028263800352516407
0,5,70,1.3335677009,CMA-ES,0.023199424751698176
0,5,71,1.6529192744,CMA-ES,0.028755069168441297
0,5,72,1.5570086111,CMA-ES,0.027086545869091483
0,5,73,1.2942472522,CMA-ES,0.022515381053745363
0,5,74,1.233141267,CMA-ES,0.021452342216061453
0,5,75,1.66863313,CMA-ES,0.029028437460236003
0,5,76,1.5347372503,CMA-ES,0.02669909901882008
0,5,77,1.5614679589,CMA-ES,0.027164123538228554
0,5,78,1.1402611876,CMA-ES,0.01983654089437087
0,5,79,1.1395955185,CMA-ES,0.019824960488555792
0,5,80,1.1781866329,CMA-ES,0.02049631622011681
0,5,81,1.2507805308,CMA-ES,0.021759206141521114
0,5,82,1.1425159325,CMA-ES,0.01987576588010549
0,5,83,1.1443113126,CMA-ES,0.019906999461700776
0,5,84,1.1379709311,CMA-ES,0.019796698126108653
0,5,85,1.1656207393,CMA-ES,0.02027771189055265
0,5,86,1.18393112,CMA-ES,0.020596250995243787
0,5,87,1.2583043492,CMA-ES,0.021890095303044373
0,5,88,1.8770556398,CMA-ES,0.032654288869713895
0,5,89,1.1539322061,CMA-ES,0.020074370684179988
0,5,90,1.1435126262,CMA-ES,0.0198931050017792
0,5,91,1.1705800784,CMA-ES,0.020363987728431527
0,5,92,1.2047242539,CMA-ES,0.02095798166402387
0,5,93,1.1381938905,CMA-ES,0.019800576870566352
0,5,94,1.1993921008,CMA-ES,0.020865220115131002
0,5,95,1.6253420277,CMA-ES,0.028275317730304093
0,5,96,1.1450639438,CMA-ES,0.019920092715879304
0,5,97,1.3184477684,CMA-ES,0.02293638872637182
0,5,98,1.1816571112,CMA-ES,0.020556690882372306
0,5,99,1.1836542315,CMA-ES,0.02059143406563788
0,5,100,1.1393942904,CMA-ES,0.019821459795704953
0,5,101,1.1691248595,CMA-ES,0.020338671808837586
0,5,102,31.5820747289,CMA-ES,0.5494218176559974
0,5,103,1.6038592463,CMA-ES,0.02790158951211192
0,5,104,1.3605936067,CMA-ES,0.023669584710578714
0,5,105,1.2736712169,CMA-ES,0.02215742717119418
0,5,106,1.1381888201,CMA-ES,0.01980048866264196
0,5,107,1.1530414998,CMA-ES,0.02005887538716824
0,5,108,1.1425483586,CMA-ES,0.019876329985299795
0,5,109,1.1469918905,CMA-ES,0.01995363251091536
0,5,110,1.1389251617,CMA-ES,0.019813298532510522
0,5,111,1.2144104415,CMA-ES,0.021126488784466997
0,5,112,1.1680814354,CMA-ES,0.020320519735209368
0,5,113,1.1925677714,CMA-ES,0.020746499712054216
0,5,114,1.1474818136,CMA-ES,0.019962155526804456
0,5,115,1.2007567212,CMA-ES,0.02088895992521913
0,5,116,1.1462716812,CMA-ES,0.019941103288865256
0,5,117,1.1439518119,CMA-ES,0.019900745357376567
0,5,118,1.1425983466,CMA-ES,0.019877199608549372
0,5,119,1.1381666395,CMA-ES,0.019800102794724668
0,5,120,1.222357635,CMA-ES,0.021264743250268312
0,5,121,1.1437670587,CMA-ES,0.01989753127243311
0,5,122,1.15237897,CMA-ES,0.020047349594625695
0,5,123,1.1626013029,CMA-ES,0.020225183841939883
0,5,124,1.1392373701,CMA-ES,0.019818729909708104
0,5,125,1.222653929,CMA-ES,0.021269897770375332
0,5,126,1.1460064701,CMA-ES,0.019936489506785445
0,5,127,1.1382370982,CMA-ES,0.01980132853937648
0,5,128,1.1410376512,CMA-ES,0.01985004875223694
0,5,129,1.1552806081,CMA-ES,0.020097828348598936
0,5,130,1.1432153638,CMA-ES,0.019887933634765823
0,5,131,1.140863231,CMA-ES,0.01984701442677652
0,5,132,1.1498289067,CMA-ES,0.020002987060946224
0,5,133,1.139553678,CMA-ES,0.019824232604432127
0,5,134,1.1393981729,CMA-ES,0.01982152733816047
0,5,135,1.1380291888,CMA-ES,0.01979771161435357
0,5,136,1.1381837377,CMA-ES,0.01980040024595788
0,5,137,1.1510469024,CMA-ES,0.02002417609388619
0,5,138,1.1383938483,CMA-ES,0.01980405546446517
0,5,139,1.1379866094,CMA-ES,0.019796970875852467
0,5,140,1.1438264651,CMA-ES,0.019898564744198606
0,5,141,1.1414364582,CMA-ES,0.019856986654119266
0,5,142,1.1381750534,CMA-ES,0.01980024916831552
0,5,143,1.1387414582,CMA-ES,0.019810102708820266
0,5,144,1.1521412323,CMA-ES,0.020043213757400348
0,5,145,1.1384806992,CMA-ES,0.019805566378322228
0,5,146,1.1446006872,CMA-ES,0.019912033607495702
0,5,147,1.1380955102,CMA-ES,0.019798865383885946
0,5,148,1.1394392958,CMA-ES,0.019822242738455138
0,5,149,1.1395773125,CMA-ES,0.01982464376532458
0,5,150,1.1413060031,CMA-ES,0.019854717173684245
0,5,151,1.1467574172,CMA-ES,0.019949553463282234
0,5,152,1.1399179748,CMA-ES,0.019830570144782327
0,5,153,1.1430491888,CMA-ES,0.019885042748083056
0,5,154,15.9011792835,CMA-ES,0.27662692181131127
0,5,155,1.1383314965,CMA-ES,0.019802970752635672
0,5,156,9.6463312302,CMA-ES,0.16781358081522343
0,5,157,1.1382963274,CMA-ES,0.019802358928457334
0,5,158,1.1379637049,CMA-ES,0.019796572414507347
0,5,159,1.1380150939,CMA-ES,0.019797466410449823
0,5,160,1.1383467837,CMA-ES,0.019803236698553512
0,5,161,1.1399694136,CMA-ES,0.019831465007077487
0,5,162,1.1385784745,CMA-ES,0.019807267340035323
0,5,163,1.1390222763,CMA-ES,0.019814988000263444
0,5,164,1.1393089906,CMA-ES,0.019819975865776485
0,5,165,1.141175,CMA-ES,0.019852438159890406
0,5,166,1.1379666753,CMA-ES,0.019796624089487354
0,5,167,1.1379987939,CMA-ES,0.019797182845214804
0,5,168,1.1399810959,CMA-ES,0.01983166823984712
0,5,169,1.1382979389,CMA-ES,0.019802386963142994
0,5,170,1.138052677,CMA-ES,0.019798120230117563
0,5,171,1.1379705799,CMA-ES,0.019796692016408622
0,5,172,1.1379697869,CMA-ES,0.019796678220872957
0,5,173,1.1392235488,CMA-ES,0.019818489465525113
0,5,174,1.1383682658,CMA-ES,0.019803610414917634
0,5,175,1.1383081988,CMA-ES,0.019802565450931627
0,5,176,1.1379671793,CMA-ES,0.019796632857394005
0,5,177,1.1379971205,CMA-ES,0.019797153733677117
0,5,178,1.1387453596,CMA-ES,0.019810170580072284
0,5,179,1.1381694456,CMA-ES,0.01980015161143669
0,5,180,1.1381312484,CMA-ES,0.01979948710849221
0,5,181,1.1379630903,CMA-ES,0.01979656172253229
0,5,182,1.1382626869,CMA-ES,0.01980177369678319
0,5,183,1.1382079796,CMA-ES,0.019800821973569586
0,5,184,1.1380593156,CMA-ES,0.019798235719453102
0,5,185,1.138100169,CMA-ES,0.019798946431353243
0,5,186,1.1386686878,CMA-ES,0.01980883674835534
0,5,187,1.138145615,CMA-ES,0.019799737039063094
0,5,188,1.1379617176,CMA-ES,0.01979653784216431
0,5,189,1.1380166442,CMA-ES,0.019797493380461103
0,5,190,1.1380947278,CMA-ES,0.019798851772754665
0,5,191,1.1379781255,CMA-ES,0.019796823284496803
0,5,192,1.138026361,CMA-ES,0.019797662420134456
0,5,193,1.1380724071,CMA-ES,0.01979846346756808
0,5,194,1.1379652143,CMA-ES,0.019796598672996046
0,5,195,1.1380551999,CMA-ES,0.01979816412010109
0,5,196,1.1379793522,CMA-ES,0.019796844624955318
0,5,197,1.1379760743,CMA-ES,0.019796787600508455
0,5,198,1.1381709051,CMA-ES,0.01980017700183304
0,5,199,1.1379615975,CMA-ES,0.01979653575282782
0,5,200,1.1380625666,CMA-ES,0.01979829227593034
0,6,1,43.3525343224,CMA-ES,0.7541882680180424
0,6,2,43.5072494807,CMA-ES,0.7568797919581771
0,6,3,2.561207084,CMA-ES,0.0445562253766166
0,6,4,33.5493525791,CMA-ES,0.5836458425601554
0,6,5,2.5766366657,CMA-ES,0.044824648257658986
0,6,6,42.3375062363,CMA-ES,0.7365301896263325
0,6,7,2.5047051103,CMA-ES,0.04357328087040652
0,6,8,42.0377393006,CMA-ES,0.7313152521065527
0,6,9,2.9481487788,CMA-ES,0.05128771081368691
0,6,10,43.2698972516,CMA-ES,0.7527506606313796
0,6,11,24.5733060201,CMA-ES,0.42749279028801856
0,6,12,2.6572008627,CMA-ES,0.04622619460467406
0,6,13,43.5767595047,CMA-ES,0.7580890328349668
0,6,14,31.9104265952,CMA-ES,0.5551340369281431
0,6,15,2.5072224737,CMA-ES,0.0436170745356916
0,6,16,2.566904381,CMA-ES,0.04465533920255357
0,6,17,5.9520241938,CMA-ES,0.10354505056948013
0,6,18,43.6880854783,CMA-ES,0.7600257307409483
0,6,19,25.3581238587,CMA-ES,0.4411459838370351
0,6,20,2.5652305367,CMA-ES,0.0446262199355405
0,6,21,2.6682172319,CMA-ES,0.0464178424157933
0,6,22,2.5995791061,CMA-ES,0.045223769638267186
0,6,23,2.3916064713,CMA-ES,0.041605744542292586
0,6,24,2.4936092462,CMA-ES,0.04338025011511542
0,6,25,21.392984994,CMA-ES,0.37216588972366854
0,6,26,2.4765739335,CMA-ES,0.04308389290963189
0,6,27,2.4903594867,CMA-ES,0.043323715218405626
0,6,28,23.3271120359,CMA-ES,0.40581320194398435
0,6,29,2.2583295113,CMA-ES,0.03928717322420107
0,6,30,2.2117192958,CMA-ES,0.03847631207619495
0,6,31,2.2150682152,CMA-ES,0.038534572022005845
0,6,32,2.2047137133,CMA-ES,0.03835443847815502
0,6,33,2.0073957649,CMA-ES,0.03492176912776691
0,6,34,2.0428199403,CMA-ES,0.035538030761056584
0,6,35,2.1730102773,CMA-ES,0.03780290520942988
0,6,36,2.0261194144,CMA-ES,0.0352474977210714
0,6,37,17.3032687671,CMA-ES,0.30101856806489263
0,6,38,2.0158243693,CMA-ES,0.03506839852577674
0,6,39,1.9845007549,CMA-ES,0.034523472876761344
0,6,40,1.8795775618,CMA-ES,0.03269816183932293
0,6,41,2.062936086,CMA-ES,0.035887984109711675
0,6,42,1.8420265939,CMA-ES,0.032044901162162256
0,6,43,1.478826609,CMA-ES,0.02572644170960262
0,6,44,2.1350187312,CMA-ES,0.03714197995185039
0,6,45,1.9777214862,CMA-ES,0.03440553637846895
0,6,46,1.7720679919,CMA-ES,0.030827856535311674
0,6,47,1.9053597869,CMA-ES,0.033146685932560344
0,6,48,1.828439848,CMA-ES,0.03180853743245281
0,6,49,1.3978968145,CMA-ES,0.024318535194427445
0,6,50,1.378999824,CMA-ES,0.023989791050116623
0,6,51,2.3214157682,CMA-ES,0.04038466213611873
0,6,52,1.4665107476,CMA-ES,0.02551218710025656
0,6,53,1.5837374992,CMA-ES,0.027551538717916498
0,6,54,1.5252400347,CMA-ES,0.02653387937626602
0,6,55,1.1996158951,CMA-ES,0.02086911338404359
0,6,56,1.2416399961,CMA-ES,0.021600191548245273
0,6,57,1.21992328,CMA-ES,0.021222393652250374
0,6,58,1.282028811,CMA-ES,0.02230282122856547
0,6,59,1.4410518936,CMA-ES,0.025069288577692122
0,6,60,1.6127136888,CMA-ES,0.02805562706232458
0,6,61,1.4078500009,CMA-ES,0.024491687196924038
0,6,62,1.19719745,CMA-ES,0.020827040564831336
0,6,63,1.1629162439,CMA-ES,0.020230662757196437
0,6,64,1.1380347649,CMA-ES,0.019797808619758904
0,6,65,1.8449479915,CMA-ES,0.03209572366504724
0,6,66,1.4443298005,CMA-ES,0.025126313144591864
0,6,67,1.1403970354,CMA-ES,0.019838904189667415
0,6,68,1.307582193,CMA-ES,0.02274736422073333
0,6,69,1.1545732219,CMA-ES,0.020085522205405593
0,6,70,1.3742227407,CMA-ES,0.023906685850812
0,6,71,1.2393705214,CMA-ES,0.021560710313480058
0,6,72,1.1582324617,CMA-ES,0.020149180683557394
