fold,problem_type,fid,iid,dim,pred_selected_alg,oracle_best_alg,fixed_baseline_alg,pred_selected_actual_auc,oracle_actual_auc,fixed_baseline_actual_auc,pred_selected_actual_target_auc,oracle_actual_target_auc,fixed_baseline_actual_target_auc,raw_regret_vs_oracle,fixed_baseline_raw_regret_vs_oracle,normalized_regret_vs_oracle,fixed_baseline_normalized_regret_vs_oracle,relative_regret_vs_oracle,fixed_baseline_relative_regret_vs_oracle,selected_is_oracle,n_algorithms_available
4,BBOB,4,2,2,opy_EO,opy_EO,modcma_bipop,0.0398325049081716,0.0398325049081716,0.0863821138300784,0.038815777874663906,0.038815777874663906,0.08541467845248706,0.0,0.04654960892190681,0.0,0.04659890057782315,0.0,1.1686337334099517,True,369
4,BBOB,4,2,10,modcma_bipop,opy_ASO,modcma_bipop,0.1155992534876366,0.0496614994148253,0.1155992534876366,0.11466275631185217,0.04865518036167332,0.11466275631185217,0.0659377540728113,0.0659377540728113,0.06600757595017885,0.06600757595017885,1.3277439233565933,1.3277439233565933,False,369
4,BBOB,4,3,2,opy_EO,mealpy_BaseVCS,modcma_bipop,0.2460525631115589,0.0924101791559956,0.09925073548117,0.24525420371609216,0.09144912693239346,0.09829692676307664,0.1536423839555633,0.006840556325174399,0.1538050767836987,0.006847799830683177,1.662613202991447,0.07402384009695528,False,369
4,BBOB,4,3,10,modcma_bipop,modcma_bipop,modcma_bipop,0.1644994029315158,0.1644994029315158,0.1644994029315158,0.16361468641289412,0.16361468641289412,0.16361468641289412,0.0,0.0,0.0,0.0,0.0,0.0,True,369
4,BBOB,4,4,2,modcma_bipop,mealpy_LevyES,modcma_bipop,0.1055337060906224,0.0684828852172994,0.1055337060906224,0.10458655044722905,0.06749649624077601,0.10458655044722905,0.03705082087332301,0.03705082087332301,0.03709005420645303,0.03709005420645303,0.5410230710309447,0.5410230710309447,False,369
4,BBOB,4,4,10,modcma_bipop,opy_ASO,modcma_bipop,0.1080222927761467,0.0686906682611856,0.1080222927761467,0.10707777231189794,0.06770449930735503,0.10707777231189794,0.0393316245149611,0.0393316245149611,0.03937327300454291,0.03937327300454291,0.5725905062592884,0.5725905062592884,False,328
4,BBOB,4,5,2,modcma_base,opy_COA,modcma_bipop,0.2745125760896008,0.0805296638084863,0.2745125760896008,0.2737443531700267,0.07955603123698907,0.2737443531700267,0.19398291228111447,0.19398291228111447,0.19418832193303764,0.19418832193303764,2.4088379748168323,2.4088379748168323,False,328
4,BBOB,4,5,10,modcma_bipop,opy_ASO,modcma_bipop,0.1686999886981784,0.0924076354360869,0.1686999886981784,0.16781972020464334,0.09144658051892472,0.16781972020464334,0.0762923532620915,0.0762923532620915,0.07637313968571861,0.07637313968571861,0.825606595191569,0.825606595191569,False,328
4,BBOB,4,6,2,modcma_base,opy_SOS,modcma_bipop,0.0596809398944673,0.0243658991789383,0.0596809398944673,0.058685230486037056,0.023332794465242623,0.058685230486037056,0.035315040715529,0.035315040715529,0.03535243602079444,0.03535243602079444,1.4493633276647166,1.4493633276647166,False,320
4,BBOB,4,6,10,modcma_bipop,ng_DE,modcma_bipop,0.1612453464481234,0.0891873872901131,0.1612453464481234,0.16035718418986553,0.08822292243316296,0.16035718418986553,0.07205795915801032,0.07205795915801032,0.07213426175670257,0.07213426175670257,0.807938895256755,0.807938895256755,False,328
4,BBOB,4,7,2,modcma_bipop,modcma_base,modcma_bipop,0.0598605685367988,0.0598605685367988,0.0598605685367988,0.05886504933819922,0.05886504933819922,0.05886504933819922,0.0,0.0,0.0,0.0,0.0,0.0,False,328
4,BBOB,4,7,10,modcma_base,opy_ASO,modcma_bipop,0.1390624291121564,0.0816549619394148,0.1390624291121564,0.1381507772316682,0.080682520952757,0.1381507772316682,0.057407467172741616,0.057407467172741616,0.05746825627891118,0.05746825627891118,0.7030493409002627,0.7030493409002627,False,328
4,BBOB,4,8,2,opy_EO,opy_SOS,modcma_bipop,0.1519728958518782,0.0723005374992038,0.0929149312776025,0.15107491494089956,0.07131819105723755,0.09195441353900416,0.0796723583526744,0.0206143937783987,0.079756723883662,0.02063622248176661,1.1019608028993115,0.2851208924778148,False,328
4,BBOB,4,8,10,modcma_base,modcma_bipop,modcma_bipop,0.1316188028915987,0.1316188028915987,0.1316188028915987,0.13069926891132638,0.13069926891132638,0.13069926891132638,0.0,0.0,0.0,0.0,0.0,0.0,False,328
4,BBOB,4,9,2,modcma_bipop,modcma_bipop,modcma_bipop,0.0429358763545121,0.0429358763545121,0.0429358763545121,0.04192243549936458,0.04192243549936458,0.04192243549936458,0.0,0.0,0.0,0.0,0.0,0.0,True,328
4,BBOB,4,9,10,modcma_base,ng_DE,modcma_bipop,0.1363051382599094,0.0748058028823247,0.1363051382599094,0.13539056666784685,0.07382610928067448,0.13539056666784685,0.06149933537758469,0.06149933537758469,0.06156445738717237,0.06156445738717237,0.8221198491021864,0.8221198491021864,False,328
4,BBOB,8,0,2,modcma_base,modcma_base,modcma_bipop,0.0078998926770475,0.0078998926770475,0.0078998926770475,0.006849352011780911,0.006849352011780911,0.006849352011780911,0.0,0.0,0.0,0.0,0.0,0.0,True,360
4,BBOB,8,0,10,modcma_base,modcma_bipop,modcma_bipop,0.0086113840366465,0.0086113840366465,0.0086113840366465,0.007561596773784292,0.007561596773784292,0.007561596773784292,0.0,0.0,0.0,0.0,0.0,0.0,False,351
4,BBOB,8,1,2,modcma_base,opy_CS,modcma_bipop,0.0263651463910001,0.0147872924604224,0.0263651463910001,0.02533415869198942,0.013744044903479233,0.02533415869198942,0.011577853930577699,0.011577853930577699,0.011590113788510187,0.011590113788510187,0.782959690664492,0.782959690664492,False,351
4,BBOB,8,1,10,modcma_base,modcma_bipop,modcma_bipop,0.0122043539417788,0.0122043539417788,0.0122043539417788,0.011158371295977472,0.011158371295977472,0.011158371295977472,0.0,0.0,0.0,0.0,0.0,0.0,False,351
4,BBOB,8,2,2,ng_OnePlusOne,modcma_base,modcma_bipop,0.0120534424380256,0.0072908924889983,0.0072908924889983,0.011007299991141316,0.006239706949834432,0.006239706949834432,0.004762549949027299,0.0,0.004767593041306885,0.0,0.65321906148168,0.0,False,351
4,BBOB,8,2,10,modcma_bipop,modcma_bipop,modcma_bipop,0.0093498430169507,0.0093498430169507,0.0093498430169507,0.008300837712665772,0.008300837712665772,0.008300837712665772,0.0,0.0,0.0,0.0,0.0,0.0,True,351
4,BBOB,8,3,2,modcma_base,opy_CS,modcma_bipop,0.0336103826134334,0.0153608320357013,0.0336103826134334,0.032587066937865665,0.014318191803203036,0.032587066937865665,0.0182495505777321,0.0182495505777321,0.01826887513466263,0.01826887513466263,1.1880574265324242,1.1880574265324242,False,351
4,BBOB,8,3,10,modcma_base,modcma_base,modcma_bipop,0.0081869695147691,0.0081869695147691,0.0081869695147691,0.007136732836862109,0.007136732836862109,0.007136732836862109,0.0,0.0,0.0,0.0,0.0,0.0,True,351
4,BBOB,8,4,2,modcma_base,opy_BSA,modcma_bipop,0.0215534716892961,0.0174616039361112,0.0215534716892961,0.020517388879514983,0.016421188223390264,0.020517388879514983,0.004091867753184899,0.004091867753184899,0.004096200656124718,0.004096200656124718,0.2343351600549577,0.2343351600549577,False,312
4,BBOB,8,4,10,modcma_bipop,modcma_bipop,modcma_bipop,0.0084097523731448,0.0084097523731448,0.0084097523731448,0.0073597516013228104,0.0073597516013228104,0.0073597516013228104,0.0,0.0,0.0,0.0,0.0,0.0,True,312
4,BBOB,8,5,2,modcma_base,opy_BSA,modcma_bipop,0.0741057969149009,0.0059615388555138,0.0741057969149009,0.07312536207279595,0.004908945655933218,0.07312536207279595,0.0681442580593871,0.0681442580593871,0.06821641641686273,0.06821641641686273,11.430648983585973,11.430648983585973,False,312
4,BBOB,8,5,10,modcma_bipop,modcma_bipop,modcma_bipop,0.0121206758552033,0.0121206758552033,0.0121206758552033,0.011074604602181702,0.011074604602181702,0.011074604602181702,0.0,0.0,0.0,0.0,0.0,0.0,True,312
4,BBOB,8,6,2,modcma_base,opy_COA,modcma_bipop,0.0092828026292145,0.0075776732071272,0.0092828026292145,0.008233726335466904,0.006526791341760143,0.008233726335466904,0.0017051294220872997,0.0017051294220872997,0.0017069349937067612,0.0017069349937067612,0.22502018435996107,0.22502018435996107,False,312
4,BBOB,8,6,10,modcma_bipop,modcma_bipop,modcma_bipop,0.0100166079273103,0.0100166079273103,0.0100166079273103,0.008968308664328397,0.008968308664328397,0.008968308664328397,0.0,0.0,0.0,0.0,0.0,0.0,True,312
4,BBOB,8,7,2,modcma_bipop,opy_COA,modcma_bipop,0.0213894599638521,0.0073867626580684,0.0213894599638521,0.02035320348108588,0.006335678636392989,0.02035320348108588,0.014002697305783698,0.014002697305783698,0.014017524844692892,0.014017524844692892,1.8956473835650938,1.8956473835650938,False,312
4,BBOB,8,7,10,modcma_bipop,modcma_bipop,modcma_bipop,0.0110107464414243,0.0110107464414243,0.0110107464414243,0.009963499877588659,0.009963499877588659,0.009963499877588659,0.0,0.0,0.0,0.0,0.0,0.0,True,312
4,BBOB,8,8,2,modcma_base,modcma_bipop,modcma_bipop,0.0085681634138215,0.0085681634138215,0.0085681634138215,0.007518330384386423,0.007518330384386423,0.007518330384386423,0.0,0.0,0.0,0.0,0.0,0.0,False,312
4,BBOB,8,8,10,modcma_bipop,modcma_bipop,modcma_bipop,0.0111045089641376,0.0111045089641376,0.0111045089641376,0.010057361685991237,0.010057361685991237,0.010057361685991237,0.0,0.0,0.0,0.0,0.0,0.0,True,312
4,BBOB,8,9,2,modcma_bipop,opy_BSA,modcma_bipop,0.0287884366046687,0.0050609139249948,0.0287884366046687,0.027760014941982793,0.004007367048354132,0.027760014941982793,0.0237275226796739,0.0237275226796739,0.023752647893628662,0.023752647893628662,4.688386926023106,4.688386926023106,False,312
4,BBOB,8,9,10,modcma_bipop,ng_OnePlusOne,modcma_bipop,0.0242098235568933,0.0211293429062596,0.0242098235568933,0.0231765535737993,0.02009281098400425,0.0231765535737993,0.0030804806506336997,0.0030804806506336997,0.00308374258979505,0.00308374258979505,0.14579159722572843,0.14579159722572843,False,312
4,BBOB,9,0,2,opy_RPSO,opy_COA,modcma_bipop,0.0740664730093989,0.0100886195251694,0.0251868307512075,0.07308599652697807,0.009040396515693936,0.024154595326804005,0.0639778534842295,0.0150982112260381,0.06404560001128413,0.015114198811110069,6.341586509890236,1.4965586905493478,False,351
4,BBOB,9,0,10,mealpy_BaseVCS,modcma_base,modcma_bipop,0.0310623516043659,0.0127416450400677,0.0127416450400677,0.030036337803708138,0.011696231334984826,0.011696231334984826,0.018320706564298198,0.0,0.018340106468723312,0.0,1.4378603788354205,0.0,False,351
4,BBOB,9,1,2,opy_RPSO,opy_BSA,modcma_bipop,0.0486936621839528,0.0157412472930949,0.1727772122741021,0.047686318282238786,0.014699009884560297,0.17190126117670101,0.0329524148908579,0.1570359649810072,0.03298730839767849,0.15720225129214072,2.0933801672319134,9.97608144113796,False,351
4,BBOB,9,1,10,mealpy_BaseVCS,modcma_bipop,modcma_bipop,0.0328601559064699,0.0112616334584436,0.0112616334584436,0.0318360458114096,0.010214652560352597,0.010214652560352597,0.0215985224480263,0.0,0.021621393251057004,0.0,1.9178854051436423,0.0,False,351
4,BBOB,9,2,2,opy_RPSO,opy_BSA,modcma_bipop,0.0459170405353099,0.0144794282704866,0.0610164807361911,0.044906756452527036,0.013435854714333756,0.06002218553984893,0.0314376122648233,0.0465370524657045,0.03147090173819328,0.04658633082551517,2.1711915468998555,3.214011741096223,False,351
4,BBOB,9,2,10,mealpy_BaseVCS,modcma_base,modcma_bipop,0.0336814052306759,0.016383755004178,0.016383755004178,0.03265816476137719,0.01534219795085479,0.01534219795085479,0.017297650226497898,0.0,0.017315966810522394,0.0,1.0557805717972983,0.0,False,351
4,BBOB,9,3,2,opy_RPSO,opy_ABC,modcma_bipop,0.0218374950500532,0.0057722119398554,0.06033920568258,0.020801712994286882,0.004719418260885228,0.05934419331568201,0.0160652831101978,0.0545669937427246,0.016082294733401656,0.054624775054796786,2.7832108865012066,9.45339400411752,False,360
4,BBOB,9,3,10,mealpy_BaseVCS,modcma_bipop,modcma_bipop,0.0292166733356639,0.0092342980478017,0.0092342980478017,0.028188705135382595,0.008185170392266267,0.008185170392266267,0.019982375287862203,0.0,0.02000353474311633,0.0,2.16393007724276,0.0,False,369
4,BBOB,9,4,2,opy_RPSO,opy_CS,modcma_bipop,0.0608322443614099,0.0100106936341352,0.0130548442515051,0.059837754076081946,0.008962388108473312,0.01200976219491769,0.050821550727274706,0.003044150617369899,0.05087536596760864,0.003047374086444378,5.076726207460753,0.30408987914580954,False,328
4,BBOB,9,4,10,mealpy_BaseVCS,modcma_base,modcma_bipop,0.0249739973414199,0.0152964468212325,0.0152964468212325,0.0239415365464613,0.014253738410850229,0.014253738410850229,0.0096775505201874,0.0,0.00968779813561107,0.0,0.6326665684709409,0.0,False,328
4,BBOB,9,5,2,modcma_bipop,opy_COA,modcma_bipop,0.0239923283516353,0.0075076019735592,0.0239923283516353,0.022958828061583423,0.006456645909348917,0.022958828061583423,0.0164847263780761,0.0164847263780761,0.016502182152234507,0.016502182152234507,2.1957379248571205,2.1957379248571205,False,328
4,BBOB,9,5,10,mealpy_BaseVCS,modcma_base,modcma_bipop,0.0212123948557638,0.0083937733480222,0.0083937733480222,0.02017595087770847,0.0073437556559161,0.0073437556559161,0.0128186215077416,0.0,0.01283219522179237,0.0,1.5271584037662889,0.0,False,328
4,BBOB,9,6,2,modcma_bipop,mealpy_SADE,modcma_bipop,0.0212297562172657,0.0134192864709,0.0212297562172657,0.020193330623258645,0.012374590324331941,0.020193330623258645,0.007810469746365701,0.007810469746365701,0.007818740298926704,0.007818740298926704,0.582033162739529,0.582033162739529,False,328
4,BBOB,9,6,10,mealpy_BaseVCS,modcma_bipop,modcma_bipop,0.0249138430179551,0.0153211731962554,0.0153211731962554,0.023881318525227974,0.014278490968777731,0.014278490968777731,0.009592669821699701,0.0,0.009602827556450243,0.0,0.6261054358450968,0.0,False,328
4,BBOB,9,7,2,opy_RPSO,opy_RPSO,modcma_bipop,0.0069156218549549,0.0069156218549549,0.0206790294397296,0.005864038939499432,0.005864038939499432,0.019642020677883953,0.0,0.013763407584774703,0.0,0.013777981738384522,0.0,1.9901908857138428,True,328
4,BBOB,9,7,10,mealpy_BaseVCS,modcma_base,modcma_bipop,0.027940944128739,0.0101829980040912,0.0101829980040912,0.026911625051263096,0.009134874932544683,0.009134874932544683,0.017757946124647803,0.0,0.01777675011871841,0.0,1.7438819213666967,0.0,False,328
4,BBOB,9,8,2,opy_RPSO,opy_RPSO,modcma_bipop,0.0145548199757951,0.0145548199757951,0.0568437066997237,0.013511326252364442,0.013511326252364442,0.05584499292830032,0.0,0.0422888867239286,0.0,0.04233366667593588,0.0,2.9054901946060276,True,328
4,BBOB,9,8,10,mealpy_BaseVCS,modcma_bipop,modcma_bipop,0.0145780507941449,0.0129500317057032,0.0129500317057032,0.013534581669965049,0.011904838662491778,0.011904838662491778,0.0016280190884416998,0.0,0.0016297430074732715,0.0,0.1257154519339685,0.0,False,328
4,BBOB,9,9,2,opy_EO,opy_MVPA,modcma_bipop,0.0376974510465812,0.0100830819873296,0.070648143929383,0.036678463191924936,0.009034853114122601,0.06966404775810282,0.027614369059251596,0.0605650619420534,0.027643610077802333,0.06062919464398022,2.738683380136332,6.006602149834688,False,328
4,BBOB,9,9,10,mealpy_BaseVCS,modcma_base,modcma_bipop,0.0266088930497527,0.0103115358849676,0.0103115358849676,0.025578163455519103,0.009263548922942582,0.009263548922942582,0.0162973571647851,0.0,0.016314614532576523,0.0,1.5804975463009128,0.0,False,328
4,BBOB,11,0,2,ng_OnePlusOne,opy_MVPA,modcma_bipop,0.0151051618161315,0.0082500181621459,0.0130775418372855,0.01406225085292716,0.007199848246824127,0.012032483815305778,0.006855143653985599,0.004827523675139599,0.006862402606103032,0.004832635568481651,0.8309246742558101,0.585153096667113,False,360
4,BBOB,11,0,10,modcma_base,opy_SAVPSO,modcma_bipop,0.0122869893315827,0.0027707885148903,0.0122869893315827,0.01124109418888387,0.0017148166109221307,0.01124109418888387,0.0095162008166924,0.0095162008166924,0.00952627757796174,0.00952627757796174,3.4344738927392164,3.4344738927392164,False,360
4,BBOB,11,1,2,modcma_base,opy_GCO,modcma_bipop,0.0103497853551865,0.0084051618737382,0.0103503042560822,0.009301838895751487,0.007355156241009266,0.009302358346114412,0.0019446234814483009,0.0019451423823440006,0.0019466826547422204,0.0019472021051051454,0.23136062227715648,0.23142235825601043,False,360
4,BBOB,11,1,10,modcma_base,modcma_bipop,modcma_bipop,0.0026912290764181,0.0026912290764181,0.0026912290764181,0.0016351729264904719,0.0016351729264904719,0.0016351729264904719,0.0,0.0,0.0,0.0,0.0,0.0,False,360
4,BBOB,11,2,2,ng_OnePlusOne,opy_BSA,modcma_bipop,0.0260645607980268,0.0057158922561691,0.0344603772746777,0.025033254807155774,0.004663038939953119,0.033437961663478774,0.0203486685418577,0.028744485018508598,0.020370215867202654,0.028774922723525654,3.5600161147011837,5.028871037148223,False,360
4,BBOB,11,2,10,modcma_bipop,modcma_bipop,modcma_bipop,0.0060825948916758,0.0060825948916758,0.0060825948916758,0.005030129879047145,0.005030129879047145,0.005030129879047145,0.0,0.0,0.0,0.0,0.0,0.0,True,360
4,BBOB,11,3,2,modde_lshade,opy_RPSO,modcma_bipop,0.0773166804818027,0.0112229758142902,0.0401861959715815,0.07633964566327758,0.010175953981391402,0.03916984346363057,0.06609370466751249,0.028963220157291296,0.06616369168188618,0.028993889482239167,5.889142573340973,2.5807077050288627,False,360
4,BBOB,11,3,10,modcma_base,opy_SAVPSO,modcma_bipop,0.0019185990846332,0.0016954596540549,0.0019185990846332,0.0008617247922423431,0.0006383490780026297,0.0008617247922423431,0.00022313943057830003,0.00022313943057830003,0.00022337571423971343,0.00022337571423971343,0.13160999145254482,0.13160999145254482,False,360
4,BBOB,11,4,2,modcma_base,modcma_bipop,modcma_bipop,0.010460516790301,0.010460516790301,0.010460516790301,0.009412687585036864,0.009412687585036864,0.009412687585036864,0.0,0.0,0.0,0.0,0.0,0.0,False,320
4,BBOB,11,4,10,modcma_base,modcma_base,modcma_bipop,0.0023680800009141,0.0023680800009141,0.0023680800009141,0.0013116816665211598,0.0013116816665211598,0.0013116816665211598,0.0,0.0,0.0,0.0,0.0,0.0,True,320
4,BBOB,11,5,2,ng_OnePlusOne,opy_COA,modcma_bipop,0.0262093077921486,0.0094787337153914,0.015727321910803,0.02517815507472486,0.008429864894228577,0.014685069756598815,0.016730574076757203,0.006248588195411601,0.016748290180496284,0.006255204862370238,1.7650642563774515,0.6592218309989291,False,320
4,BBOB,11,5,10,modcma_base,ng_DiagonalCMA,modcma_bipop,0.0339870893293044,0.0025471652068747,0.0339870893293044,0.032964172550703795,0.0014909565068644403,0.032964172550703795,0.0314399241224297,0.0314399241224297,0.031473216043839354,0.031473216043839354,12.343103634414668,12.343103634414668,False,320
4,BBOB,11,6,2,ng_OnePlusOne,modcma_base,modcma_bipop,0.0132372174751512,0.0103267304639461,0.0103267304639461,0.012192328534647825,0.009278759591550537,0.009278759591550537,0.002910487011205101,0.0,0.002913568943097288,0.0,0.28184012562025673,0.0,False,320
4,BBOB,11,6,10,modcma_base,ng_OnePlusOne,modcma_bipop,0.0062538874385052,0.0055199920292297,0.0062538874385052,0.00520160380856643,0.004466931273105976,0.00520160380856643,0.0007338954092754998,0.0007338954092754998,0.0007346725354604542,0.0007346725354604542,0.1329522588781551,0.1329522588781551,False,320
4,BBOB,11,7,2,modcma_bipop,opy_GCO,modcma_bipop,0.0781895859018325,0.0073921491676971,0.0781895859018325,0.07721347540801404,0.00634107084982856,0.07721347540801404,0.07079743673413541,0.07079743673413541,0.07087240455818548,0.07087240455818548,9.577382047904637,9.577382047904637,False,320
4,BBOB,11,7,10,modcma_base,opy_SAVPSO,modcma_bipop,0.00487462264811,0.0018541692656793,0.00487462264811,0.0038208785065355745,0.0007972267481724825,0.0038208785065355745,0.0030204533824307,0.0030204533824307,0.003023651758363092,0.003023651758363092,1.6290062824033034,1.6290062824033034,False,320
4,BBOB,11,8,2,mealpy_SADE,opy_EO,modcma_bipop,0.0182872371322653,0.0136336688860235,0.0187319309333169,0.01724769568741386,0.012589199750261449,0.017692860377358774,0.0046535682462418015,0.005098262047293401,0.00465849593715241,0.005103660627097325,0.34132912315425146,0.3739464475714138,False,320
4,BBOB,11,8,10,modcma_bipop,ng_OnePlusOne,modcma_bipop,0.0045715718051677,0.0038164686249651,0.0045715718051677,0.003517506761265168,0.002761603997843678,0.003517506761265168,0.0007551031802025998,0.0007551031802025998,0.0007559027634214902,0.0007559027634214902,0.1978538943732322,0.1978538943732322,False,320
