problem_type,fid,iid,dim,problem_name,algname,auc_mean,auc_transform,transformed_auc,target_auc
BBOB,8,5,2,BBOB_F8,ng_MultiBFGS,0.0962545036207068,raw,0.0962545036207068,0.09529752217499375
BBOB,8,5,2,BBOB_F8,modde_lshade,0.060924227885384,raw,0.060924227885384,0.05992983500195305
BBOB,8,5,2,BBOB_F8,modde_base,0.0567065768792591,raw,0.0567065768792591,0.05570771790025863
BBOB,8,5,2,BBOB_F8,mealpy_JADE,0.0626385061828527,raw,0.0626385061828527,0.06164592855883941
BBOB,8,5,2,BBOB_F8,mealpy_OriginalSARO,0.1038968768188137,raw,0.1038968768188137,0.10294798792723354
BBOB,8,5,2,BBOB_F8,mealpy_SADE,0.1389454009673663,raw,0.1389454009673663,0.13803362516508413
BBOB,8,5,2,BBOB_F8,mealpy_LevyES,0.2095310705509211,raw,0.2095310705509211,0.20869403833120206
BBOB,8,5,2,BBOB_F8,mealpy_L_SHADE,0.1235586399085356,raw,0.1235586399085356,0.1226305709740587
BBOB,8,5,2,BBOB_F8,mealpy_OriginalTWO,0.1410159758343581,raw,0.1410159758343581,0.14010639257603616
BBOB,8,5,2,BBOB_F8,mealpy_BaseVCS,0.1054350779452501,raw,0.1054350779452501,0.10448781786393088
BBOB,8,5,2,BBOB_F8,opy_AEO,0.1663366958583333,raw,0.1663366958583333,0.1654539248600471
BBOB,8,5,2,BBOB_F8,opy_ASO,0.0875945820098621,raw,0.0875945820098621,0.08662843052198994
BBOB,8,5,2,BBOB_F8,opy_WEO,0.6972813710792288,raw,0.6972813710792288,0.696960820534513
BBOB,8,5,2,BBOB_F8,opy_GCO,0.05695423848121,raw,0.05695423848121,0.05595564175254309
BBOB,8,5,2,BBOB_F8,opy_EO,0.0325724613994759,raw,0.0325724613994759,0.03154804666300236
BBOB,8,5,2,BBOB_F8,opy_QSA,0.6464812068533985,raw,0.6464812068533985,0.6461068637146414
BBOB,8,5,2,BBOB_F8,opy_MVPA,0.2609611051032572,raw,0.2609611051032572,0.2601785324509896
BBOB,8,5,2,BBOB_F8,opy_IWO,0.8136908871826669,raw,0.8136908871826669,0.813493603362335
BBOB,8,5,2,BBOB_F8,opy_LSA,0.7732261517802915,raw,0.7732261517802915,0.7729860196125644
BBOB,8,5,2,BBOB_F8,opy_RPSO,0.0633209291335022,raw,0.0633209291335022,0.0623290741311833
BBOB,8,5,2,BBOB_F8,opy_SAVPSO,0.2356061948109276,raw,0.2356061948109276,0.23479677369434707
BBOB,8,5,2,BBOB_F8,opy_COA,0.0591355553252665,raw,0.0591355553252665,0.05813926840589363
BBOB,8,5,2,BBOB_F8,opy_BSA,0.0059615388555138,raw,0.0059615388555138,0.004908945655933218
BBOB,8,5,2,BBOB_F8,opy_SSA,0.7485883500242324,raw,0.7485883500242324,0.7483221287426584
BBOB,8,5,2,BBOB_F8,opy_DE,0.0841194231740227,raw,0.0841194231740227,0.083149591819927
BBOB,8,5,2,BBOB_F8,opy_AOA,0.7517740808312483,raw,0.7517740808312483,0.751511232938848
BBOB,8,5,2,BBOB_F8,opy_SOS,0.0362620367337393,raw,0.0362620367337393,0.03524152891038632
BBOB,8,5,2,BBOB_F8,opy_ABO,0.6700494929596174,raw,0.6700494929596174,0.6697001064182666
BBOB,8,5,2,BBOB_F8,opy_RFO,0.7012360897313268,raw,0.7012360897313268,0.7009197268615573
BBOB,8,5,2,BBOB_F8,opy_RRA,0.8017481069777308,raw,0.8017481069777308,0.8015381768768784
BBOB,8,5,2,BBOB_F8,opy_TWO,0.7387876699812402,raw,0.7387876699812402,0.7385110707016633
BBOB,8,5,2,BBOB_F8,opy_CS,0.0477980862315373,raw,0.0477980862315373,0.04678979399915594
BBOB,8,5,2,BBOB_F8,opy_GA,0.6905195444501875,raw,0.6905195444501875,0.6901918337673033
BBOB,8,5,2,BBOB_F8,opy_GOA,0.3075047603736081,raw,0.3075047603736081,0.3067714730729
BBOB,8,5,2,BBOB_F8,modcma_base,0.0741057969149009,raw,0.0741057969149009,0.07312536207279595
BBOB,8,5,2,BBOB_F8,ng_DE,0.0249190377037372,raw,0.0249190377037372,0.023886518711693536
BBOB,8,5,2,BBOB_F8,ng_OnePlusOne,0.1373959152217226,raw,0.1373959152217226,0.13648249865982953
BBOB,8,5,2,BBOB_F8,modcma_bipop,0.0741057969149009,raw,0.0741057969149009,0.07312536207279595
BBOB,8,5,2,BBOB_F8,ng_DiagonalCMA,0.1798038883351524,raw,0.1798038883351524,0.17893537782654806
BBOB,8,5,2,BBOB_F8,ng_MultiBFGS,0.0962545036207068,raw,0.0962545036207068,0.09529752217499375
BBOB,8,5,2,BBOB_F8,modde_lshade,0.060924227885384,raw,0.060924227885384,0.05992983500195305
BBOB,8,5,2,BBOB_F8,modde_base,0.0567065768792591,raw,0.0567065768792591,0.05570771790025863
BBOB,8,5,2,BBOB_F8,mealpy_JADE,0.0626385061828527,raw,0.0626385061828527,0.06164592855883941
BBOB,8,5,2,BBOB_F8,mealpy_OriginalSARO,0.1038968768188137,raw,0.1038968768188137,0.10294798792723354
BBOB,8,5,2,BBOB_F8,mealpy_SADE,0.1389454009673663,raw,0.1389454009673663,0.13803362516508413
BBOB,8,5,2,BBOB_F8,mealpy_LevyES,0.2095310705509211,raw,0.2095310705509211,0.20869403833120206
BBOB,8,5,2,BBOB_F8,mealpy_L_SHADE,0.1235586399085356,raw,0.1235586399085356,0.1226305709740587
BBOB,8,5,2,BBOB_F8,mealpy_OriginalTWO,0.1410159758343581,raw,0.1410159758343581,0.14010639257603616
BBOB,8,5,2,BBOB_F8,mealpy_BaseVCS,0.1054350779452501,raw,0.1054350779452501,0.10448781786393088
BBOB,8,5,2,BBOB_F8,opy_AEO,0.1663366958583333,raw,0.1663366958583333,0.1654539248600471
BBOB,8,5,2,BBOB_F8,opy_ASO,0.0875945820098621,raw,0.0875945820098621,0.08662843052198994
BBOB,8,5,2,BBOB_F8,opy_WEO,0.6972813710792288,raw,0.6972813710792288,0.696960820534513
BBOB,8,5,2,BBOB_F8,opy_GCO,0.05695423848121,raw,0.05695423848121,0.05595564175254309
BBOB,8,5,2,BBOB_F8,opy_EO,0.0325724613994759,raw,0.0325724613994759,0.03154804666300236
BBOB,8,5,2,BBOB_F8,opy_QSA,0.6464812068533985,raw,0.6464812068533985,0.6461068637146414
BBOB,8,5,2,BBOB_F8,opy_MVPA,0.2609611051032572,raw,0.2609611051032572,0.2601785324509896
BBOB,8,5,2,BBOB_F8,opy_IWO,0.8136908871826669,raw,0.8136908871826669,0.813493603362335
BBOB,8,5,2,BBOB_F8,opy_LSA,0.7732261517802915,raw,0.7732261517802915,0.7729860196125644
BBOB,8,5,2,BBOB_F8,opy_RPSO,0.0633209291335022,raw,0.0633209291335022,0.0623290741311833
BBOB,8,5,2,BBOB_F8,opy_SAVPSO,0.2356061948109276,raw,0.2356061948109276,0.23479677369434707
BBOB,8,5,2,BBOB_F8,opy_COA,0.0591355553252665,raw,0.0591355553252665,0.05813926840589363
BBOB,8,5,2,BBOB_F8,opy_BSA,0.0059615388555138,raw,0.0059615388555138,0.004908945655933218
BBOB,8,5,2,BBOB_F8,opy_SSA,0.7485883500242324,raw,0.7485883500242324,0.7483221287426584
BBOB,8,5,2,BBOB_F8,opy_DE,0.0841194231740227,raw,0.0841194231740227,0.083149591819927
BBOB,8,5,2,BBOB_F8,opy_AOA,0.7517740808312483,raw,0.7517740808312483,0.751511232938848
BBOB,8,5,2,BBOB_F8,opy_SOS,0.0362620367337393,raw,0.0362620367337393,0.03524152891038632
BBOB,8,5,2,BBOB_F8,opy_ABO,0.6700494929596174,raw,0.6700494929596174,0.6697001064182666
BBOB,8,5,2,BBOB_F8,opy_RFO,0.7012360897313268,raw,0.7012360897313268,0.7009197268615573
BBOB,8,5,2,BBOB_F8,opy_RRA,0.8017481069777308,raw,0.8017481069777308,0.8015381768768784
BBOB,8,5,2,BBOB_F8,opy_TWO,0.7387876699812402,raw,0.7387876699812402,0.7385110707016633
BBOB,8,5,2,BBOB_F8,opy_CS,0.0477980862315373,raw,0.0477980862315373,0.04678979399915594
BBOB,8,5,2,BBOB_F8,opy_GA,0.6905195444501875,raw,0.6905195444501875,0.6901918337673033
BBOB,8,5,2,BBOB_F8,opy_GOA,0.3075047603736081,raw,0.3075047603736081,0.3067714730729
BBOB,8,5,2,BBOB_F8,modcma_base,0.0741057969149009,raw,0.0741057969149009,0.07312536207279595
BBOB,8,5,2,BBOB_F8,ng_DE,0.0249190377037372,raw,0.0249190377037372,0.023886518711693536
BBOB,8,5,2,BBOB_F8,ng_OnePlusOne,0.1373959152217226,raw,0.1373959152217226,0.13648249865982953
BBOB,8,5,2,BBOB_F8,modcma_bipop,0.0741057969149009,raw,0.0741057969149009,0.07312536207279595
BBOB,8,5,2,BBOB_F8,ng_DiagonalCMA,0.1798038883351524,raw,0.1798038883351524,0.17893537782654806
BBOB,8,5,2,BBOB_F8,ng_MultiBFGS,0.0962545036207068,raw,0.0962545036207068,0.09529752217499375
BBOB,8,5,2,BBOB_F8,modde_lshade,0.060924227885384,raw,0.060924227885384,0.05992983500195305
BBOB,8,5,2,BBOB_F8,modde_base,0.0567065768792591,raw,0.0567065768792591,0.05570771790025863
BBOB,8,5,2,BBOB_F8,mealpy_JADE,0.0626385061828527,raw,0.0626385061828527,0.06164592855883941
BBOB,8,5,2,BBOB_F8,mealpy_OriginalSARO,0.1038968768188137,raw,0.1038968768188137,0.10294798792723354
BBOB,8,5,2,BBOB_F8,mealpy_SADE,0.1389454009673663,raw,0.1389454009673663,0.13803362516508413
BBOB,8,5,2,BBOB_F8,mealpy_LevyES,0.2095310705509211,raw,0.2095310705509211,0.20869403833120206
BBOB,8,5,2,BBOB_F8,mealpy_L_SHADE,0.1235586399085356,raw,0.1235586399085356,0.1226305709740587
BBOB,8,5,2,BBOB_F8,mealpy_OriginalTWO,0.1410159758343581,raw,0.1410159758343581,0.14010639257603616
BBOB,8,5,2,BBOB_F8,mealpy_BaseVCS,0.1054350779452501,raw,0.1054350779452501,0.10448781786393088
BBOB,8,5,2,BBOB_F8,opy_AEO,0.1663366958583333,raw,0.1663366958583333,0.1654539248600471
BBOB,8,5,2,BBOB_F8,opy_ASO,0.0875945820098621,raw,0.0875945820098621,0.08662843052198994
BBOB,8,5,2,BBOB_F8,opy_WEO,0.6972813710792288,raw,0.6972813710792288,0.696960820534513
BBOB,8,5,2,BBOB_F8,opy_GCO,0.05695423848121,raw,0.05695423848121,0.05595564175254309
BBOB,8,5,2,BBOB_F8,opy_EO,0.0325724613994759,raw,0.0325724613994759,0.03154804666300236
BBOB,8,5,2,BBOB_F8,opy_QSA,0.6464812068533985,raw,0.6464812068533985,0.6461068637146414
BBOB,8,5,2,BBOB_F8,opy_MVPA,0.2609611051032572,raw,0.2609611051032572,0.2601785324509896
BBOB,8,5,2,BBOB_F8,opy_IWO,0.8136908871826669,raw,0.8136908871826669,0.813493603362335
BBOB,8,5,2,BBOB_F8,opy_LSA,0.7732261517802915,raw,0.7732261517802915,0.7729860196125644
BBOB,8,5,2,BBOB_F8,opy_RPSO,0.0633209291335022,raw,0.0633209291335022,0.0623290741311833
BBOB,8,5,2,BBOB_F8,opy_SAVPSO,0.2356061948109276,raw,0.2356061948109276,0.23479677369434707
BBOB,8,5,2,BBOB_F8,opy_COA,0.0591355553252665,raw,0.0591355553252665,0.05813926840589363
BBOB,8,5,2,BBOB_F8,opy_BSA,0.0059615388555138,raw,0.0059615388555138,0.004908945655933218
BBOB,8,5,2,BBOB_F8,opy_SSA,0.7485883500242324,raw,0.7485883500242324,0.7483221287426584
BBOB,8,5,2,BBOB_F8,opy_DE,0.0841194231740227,raw,0.0841194231740227,0.083149591819927
BBOB,8,5,2,BBOB_F8,opy_AOA,0.7517740808312483,raw,0.7517740808312483,0.751511232938848
BBOB,8,5,2,BBOB_F8,opy_SOS,0.0362620367337393,raw,0.0362620367337393,0.03524152891038632
BBOB,8,5,2,BBOB_F8,opy_ABO,0.6700494929596174,raw,0.6700494929596174,0.6697001064182666
BBOB,8,5,2,BBOB_F8,opy_RFO,0.7012360897313268,raw,0.7012360897313268,0.7009197268615573
BBOB,8,5,2,BBOB_F8,opy_RRA,0.8017481069777308,raw,0.8017481069777308,0.8015381768768784
BBOB,8,5,2,BBOB_F8,opy_TWO,0.7387876699812402,raw,0.7387876699812402,0.7385110707016633
BBOB,8,5,2,BBOB_F8,opy_CS,0.0477980862315373,raw,0.0477980862315373,0.04678979399915594
BBOB,8,5,2,BBOB_F8,opy_GA,0.6905195444501875,raw,0.6905195444501875,0.6901918337673033
BBOB,8,5,2,BBOB_F8,opy_GOA,0.3075047603736081,raw,0.3075047603736081,0.3067714730729
BBOB,8,5,2,BBOB_F8,modcma_base,0.0741057969149009,raw,0.0741057969149009,0.07312536207279595
BBOB,8,5,2,BBOB_F8,ng_DE,0.0249190377037372,raw,0.0249190377037372,0.023886518711693536
BBOB,8,5,2,BBOB_F8,ng_OnePlusOne,0.1373959152217226,raw,0.1373959152217226,0.13648249865982953
BBOB,8,5,2,BBOB_F8,modcma_bipop,0.0741057969149009,raw,0.0741057969149009,0.07312536207279595
BBOB,8,5,2,BBOB_F8,ng_DiagonalCMA,0.1798038883351524,raw,0.1798038883351524,0.17893537782654806
BBOB,8,5,2,BBOB_F8,ng_MultiBFGS,0.0962545036207068,raw,0.0962545036207068,0.09529752217499375
BBOB,8,5,2,BBOB_F8,modde_lshade,0.060924227885384,raw,0.060924227885384,0.05992983500195305
BBOB,8,5,2,BBOB_F8,modde_base,0.0567065768792591,raw,0.0567065768792591,0.05570771790025863
BBOB,8,5,2,BBOB_F8,mealpy_JADE,0.0626385061828527,raw,0.0626385061828527,0.06164592855883941
BBOB,8,5,2,BBOB_F8,mealpy_OriginalSARO,0.1038968768188137,raw,0.1038968768188137,0.10294798792723354
BBOB,8,5,2,BBOB_F8,mealpy_SADE,0.1389454009673663,raw,0.1389454009673663,0.13803362516508413
BBOB,8,5,2,BBOB_F8,mealpy_LevyES,0.2095310705509211,raw,0.2095310705509211,0.20869403833120206
BBOB,8,5,2,BBOB_F8,mealpy_L_SHADE,0.1235586399085356,raw,0.1235586399085356,0.1226305709740587
BBOB,8,5,2,BBOB_F8,mealpy_OriginalTWO,0.1410159758343581,raw,0.1410159758343581,0.14010639257603616
BBOB,8,5,2,BBOB_F8,mealpy_BaseVCS,0.1054350779452501,raw,0.1054350779452501,0.10448781786393088
BBOB,8,5,2,BBOB_F8,opy_AEO,0.1663366958583333,raw,0.1663366958583333,0.1654539248600471
BBOB,8,5,2,BBOB_F8,opy_ASO,0.0875945820098621,raw,0.0875945820098621,0.08662843052198994
BBOB,8,5,2,BBOB_F8,opy_WEO,0.6972813710792288,raw,0.6972813710792288,0.696960820534513
BBOB,8,5,2,BBOB_F8,opy_GCO,0.05695423848121,raw,0.05695423848121,0.05595564175254309
BBOB,8,5,2,BBOB_F8,opy_EO,0.0325724613994759,raw,0.0325724613994759,0.03154804666300236
BBOB,8,5,2,BBOB_F8,opy_QSA,0.6464812068533985,raw,0.6464812068533985,0.6461068637146414
BBOB,8,5,2,BBOB_F8,opy_MVPA,0.2609611051032572,raw,0.2609611051032572,0.2601785324509896
BBOB,8,5,2,BBOB_F8,opy_IWO,0.8136908871826669,raw,0.8136908871826669,0.813493603362335
BBOB,8,5,2,BBOB_F8,opy_LSA,0.7732261517802915,raw,0.7732261517802915,0.7729860196125644
BBOB,8,5,2,BBOB_F8,opy_RPSO,0.0633209291335022,raw,0.0633209291335022,0.0623290741311833
BBOB,8,5,2,BBOB_F8,opy_SAVPSO,0.2356061948109276,raw,0.2356061948109276,0.23479677369434707
BBOB,8,5,2,BBOB_F8,opy_COA,0.0591355553252665,raw,0.0591355553252665,0.05813926840589363
BBOB,8,5,2,BBOB_F8,opy_BSA,0.0059615388555138,raw,0.0059615388555138,0.004908945655933218
BBOB,8,5,2,BBOB_F8,opy_SSA,0.7485883500242324,raw,0.7485883500242324,0.7483221287426584
BBOB,8,5,2,BBOB_F8,opy_DE,0.0841194231740227,raw,0.0841194231740227,0.083149591819927
BBOB,8,5,2,BBOB_F8,opy_AOA,0.7517740808312483,raw,0.7517740808312483,0.751511232938848
BBOB,8,5,2,BBOB_F8,opy_SOS,0.0362620367337393,raw,0.0362620367337393,0.03524152891038632
BBOB,8,5,2,BBOB_F8,opy_ABO,0.6700494929596174,raw,0.6700494929596174,0.6697001064182666
BBOB,8,5,2,BBOB_F8,opy_RFO,0.7012360897313268,raw,0.7012360897313268,0.7009197268615573
BBOB,8,5,2,BBOB_F8,opy_RRA,0.8017481069777308,raw,0.8017481069777308,0.8015381768768784
BBOB,8,5,2,BBOB_F8,opy_TWO,0.7387876699812402,raw,0.7387876699812402,0.7385110707016633
BBOB,8,5,2,BBOB_F8,opy_CS,0.0477980862315373,raw,0.0477980862315373,0.04678979399915594
BBOB,8,5,2,BBOB_F8,opy_GA,0.6905195444501875,raw,0.6905195444501875,0.6901918337673033
BBOB,8,5,2,BBOB_F8,opy_GOA,0.3075047603736081,raw,0.3075047603736081,0.3067714730729
BBOB,8,5,2,BBOB_F8,modcma_base,0.0741057969149009,raw,0.0741057969149009,0.07312536207279595
BBOB,8,5,2,BBOB_F8,ng_DE,0.0249190377037372,raw,0.0249190377037372,0.023886518711693536
BBOB,8,5,2,BBOB_F8,ng_OnePlusOne,0.1373959152217226,raw,0.1373959152217226,0.13648249865982953
BBOB,8,5,2,BBOB_F8,modcma_bipop,0.0741057969149009,raw,0.0741057969149009,0.07312536207279595
BBOB,8,5,2,BBOB_F8,ng_DiagonalCMA,0.1798038883351524,raw,0.1798038883351524,0.17893537782654806
BBOB,8,5,2,BBOB_F8,ng_MultiBFGS,0.0962545036207068,raw,0.0962545036207068,0.09529752217499375
BBOB,8,5,2,BBOB_F8,modde_lshade,0.060924227885384,raw,0.060924227885384,0.05992983500195305
BBOB,8,5,2,BBOB_F8,modde_base,0.0567065768792591,raw,0.0567065768792591,0.05570771790025863
BBOB,8,5,2,BBOB_F8,mealpy_JADE,0.0626385061828527,raw,0.0626385061828527,0.06164592855883941
BBOB,8,5,2,BBOB_F8,mealpy_OriginalSARO,0.1038968768188137,raw,0.1038968768188137,0.10294798792723354
BBOB,8,5,2,BBOB_F8,mealpy_SADE,0.1389454009673663,raw,0.1389454009673663,0.13803362516508413
BBOB,8,5,2,BBOB_F8,mealpy_LevyES,0.2095310705509211,raw,0.2095310705509211,0.20869403833120206
BBOB,8,5,2,BBOB_F8,mealpy_L_SHADE,0.1235586399085356,raw,0.1235586399085356,0.1226305709740587
BBOB,8,5,2,BBOB_F8,mealpy_OriginalTWO,0.1410159758343581,raw,0.1410159758343581,0.14010639257603616
BBOB,8,5,2,BBOB_F8,mealpy_BaseVCS,0.1054350779452501,raw,0.1054350779452501,0.10448781786393088
BBOB,8,5,2,BBOB_F8,opy_AEO,0.1663366958583333,raw,0.1663366958583333,0.1654539248600471
BBOB,8,5,2,BBOB_F8,opy_ASO,0.0875945820098621,raw,0.0875945820098621,0.08662843052198994
BBOB,8,5,2,BBOB_F8,opy_WEO,0.6972813710792288,raw,0.6972813710792288,0.696960820534513
BBOB,8,5,2,BBOB_F8,opy_GCO,0.05695423848121,raw,0.05695423848121,0.05595564175254309
BBOB,8,5,2,BBOB_F8,opy_EO,0.0325724613994759,raw,0.0325724613994759,0.03154804666300236
BBOB,8,5,2,BBOB_F8,opy_QSA,0.6464812068533985,raw,0.6464812068533985,0.6461068637146414
BBOB,8,5,2,BBOB_F8,opy_MVPA,0.2609611051032572,raw,0.2609611051032572,0.2601785324509896
BBOB,8,5,2,BBOB_F8,opy_IWO,0.8136908871826669,raw,0.8136908871826669,0.813493603362335
BBOB,8,5,2,BBOB_F8,opy_LSA,0.7732261517802915,raw,0.7732261517802915,0.7729860196125644
BBOB,8,5,2,BBOB_F8,opy_RPSO,0.0633209291335022,raw,0.0633209291335022,0.0623290741311833
BBOB,8,5,2,BBOB_F8,opy_SAVPSO,0.2356061948109276,raw,0.2356061948109276,0.23479677369434707
BBOB,8,5,2,BBOB_F8,opy_COA,0.0591355553252665,raw,0.0591355553252665,0.05813926840589363
BBOB,8,5,2,BBOB_F8,opy_BSA,0.0059615388555138,raw,0.0059615388555138,0.004908945655933218
BBOB,8,5,2,BBOB_F8,opy_SSA,0.7485883500242324,raw,0.7485883500242324,0.7483221287426584
BBOB,8,5,2,BBOB_F8,opy_DE,0.0841194231740227,raw,0.0841194231740227,0.083149591819927
BBOB,8,5,2,BBOB_F8,opy_AOA,0.7517740808312483,raw,0.7517740808312483,0.751511232938848
BBOB,8,5,2,BBOB_F8,opy_SOS,0.0362620367337393,raw,0.0362620367337393,0.03524152891038632
BBOB,8,5,2,BBOB_F8,opy_ABO,0.6700494929596174,raw,0.6700494929596174,0.6697001064182666
BBOB,8,5,2,BBOB_F8,opy_RFO,0.7012360897313268,raw,0.7012360897313268,0.7009197268615573
BBOB,8,5,2,BBOB_F8,opy_RRA,0.8017481069777308,raw,0.8017481069777308,0.8015381768768784
BBOB,8,5,2,BBOB_F8,opy_TWO,0.7387876699812402,raw,0.7387876699812402,0.7385110707016633
BBOB,8,5,2,BBOB_F8,opy_CS,0.0477980862315373,raw,0.0477980862315373,0.04678979399915594
BBOB,8,5,2,BBOB_F8,opy_GA,0.6905195444501875,raw,0.6905195444501875,0.6901918337673033
BBOB,8,5,2,BBOB_F8,opy_GOA,0.3075047603736081,raw,0.3075047603736081,0.3067714730729
BBOB,8,5,2,BBOB_F8,modcma_base,0.0741057969149009,raw,0.0741057969149009,0.07312536207279595
BBOB,8,5,2,BBOB_F8,ng_DE,0.0249190377037372,raw,0.0249190377037372,0.023886518711693536
BBOB,8,5,2,BBOB_F8,ng_OnePlusOne,0.1373959152217226,raw,0.1373959152217226,0.13648249865982953
BBOB,8,5,2,BBOB_F8,modcma_bipop,0.0741057969149009,raw,0.0741057969149009,0.07312536207279595
BBOB,8,5,2,BBOB_F8,ng_DiagonalCMA,0.1798038883351524,raw,0.1798038883351524,0.17893537782654806
BBOB,8,5,2,BBOB_F8,ng_MultiBFGS,0.0962545036207068,raw,0.0962545036207068,0.09529752217499375
BBOB,8,5,2,BBOB_F8,modde_lshade,0.060924227885384,raw,0.060924227885384,0.05992983500195305
BBOB,8,5,2,BBOB_F8,modde_base,0.0567065768792591,raw,0.0567065768792591,0.05570771790025863
BBOB,8,5,2,BBOB_F8,mealpy_JADE,0.0626385061828527,raw,0.0626385061828527,0.06164592855883941
BBOB,8,5,2,BBOB_F8,mealpy_OriginalSARO,0.1038968768188137,raw,0.1038968768188137,0.10294798792723354
BBOB,8,5,2,BBOB_F8,mealpy_SADE,0.1389454009673663,raw,0.1389454009673663,0.13803362516508413
BBOB,8,5,2,BBOB_F8,mealpy_LevyES,0.2095310705509211,raw,0.2095310705509211,0.20869403833120206
BBOB,8,5,2,BBOB_F8,mealpy_L_SHADE,0.1235586399085356,raw,0.1235586399085356,0.1226305709740587
BBOB,8,5,2,BBOB_F8,mealpy_OriginalTWO,0.1410159758343581,raw,0.1410159758343581,0.14010639257603616
BBOB,8,5,2,BBOB_F8,mealpy_BaseVCS,0.1054350779452501,raw,0.1054350779452501,0.10448781786393088
BBOB,8,5,2,BBOB_F8,opy_AEO,0.1663366958583333,raw,0.1663366958583333,0.1654539248600471
BBOB,8,5,2,BBOB_F8,opy_ASO,0.0875945820098621,raw,0.0875945820098621,0.08662843052198994
BBOB,8,5,2,BBOB_F8,opy_WEO,0.6972813710792288,raw,0.6972813710792288,0.696960820534513
BBOB,8,5,2,BBOB_F8,opy_GCO,0.05695423848121,raw,0.05695423848121,0.05595564175254309
BBOB,8,5,2,BBOB_F8,opy_EO,0.0325724613994759,raw,0.0325724613994759,0.03154804666300236
BBOB,8,5,2,BBOB_F8,opy_QSA,0.6464812068533985,raw,0.6464812068533985,0.6461068637146414
BBOB,8,5,2,BBOB_F8,opy_MVPA,0.2609611051032572,raw,0.2609611051032572,0.2601785324509896
BBOB,8,5,2,BBOB_F8,opy_IWO,0.8136908871826669,raw,0.8136908871826669,0.813493603362335
BBOB,8,5,2,BBOB_F8,opy_LSA,0.7732261517802915,raw,0.7732261517802915,0.7729860196125644
BBOB,8,5,2,BBOB_F8,opy_RPSO,0.0633209291335022,raw,0.0633209291335022,0.0623290741311833
BBOB,8,5,2,BBOB_F8,opy_SAVPSO,0.2356061948109276,raw,0.2356061948109276,0.23479677369434707
BBOB,8,5,2,BBOB_F8,opy_COA,0.0591355553252665,raw,0.0591355553252665,0.05813926840589363
BBOB,8,5,2,BBOB_F8,opy_BSA,0.0059615388555138,raw,0.0059615388555138,0.004908945655933218
BBOB,8,5,2,BBOB_F8,opy_SSA,0.7485883500242324,raw,0.7485883500242324,0.7483221287426584
BBOB,8,5,2,BBOB_F8,opy_DE,0.0841194231740227,raw,0.0841194231740227,0.083149591819927
BBOB,8,5,2,BBOB_F8,opy_AOA,0.7517740808312483,raw,0.7517740808312483,0.751511232938848
BBOB,8,5,2,BBOB_F8,opy_SOS,0.0362620367337393,raw,0.0362620367337393,0.03524152891038632
BBOB,8,5,2,BBOB_F8,opy_ABO,0.6700494929596174,raw,0.6700494929596174,0.6697001064182666
BBOB,8,5,2,BBOB_F8,opy_RFO,0.7012360897313268,raw,0.7012360897313268,0.7009197268615573
BBOB,8,5,2,BBOB_F8,opy_RRA,0.8017481069777308,raw,0.8017481069777308,0.8015381768768784
BBOB,8,5,2,BBOB_F8,opy_TWO,0.7387876699812402,raw,0.7387876699812402,0.7385110707016633
BBOB,8,5,2,BBOB_F8,opy_CS,0.0477980862315373,raw,0.0477980862315373,0.04678979399915594
BBOB,8,5,2,BBOB_F8,opy_GA,0.6905195444501875,raw,0.6905195444501875,0.6901918337673033
BBOB,8,5,2,BBOB_F8,opy_GOA,0.3075047603736081,raw,0.3075047603736081,0.3067714730729
BBOB,8,5,2,BBOB_F8,modcma_base,0.0741057969149009,raw,0.0741057969149009,0.07312536207279595
BBOB,8,5,2,BBOB_F8,ng_DE,0.0249190377037372,raw,0.0249190377037372,0.023886518711693536
BBOB,8,5,2,BBOB_F8,ng_OnePlusOne,0.1373959152217226,raw,0.1373959152217226,0.13648249865982953
BBOB,8,5,2,BBOB_F8,modcma_bipop,0.0741057969149009,raw,0.0741057969149009,0.07312536207279595
BBOB,8,5,2,BBOB_F8,ng_DiagonalCMA,0.1798038883351524,raw,0.1798038883351524,0.17893537782654806
BBOB,8,5,2,BBOB_F8,ng_MultiBFGS,0.0962545036207068,raw,0.0962545036207068,0.09529752217499375
BBOB,8,5,2,BBOB_F8,modde_lshade,0.060924227885384,raw,0.060924227885384,0.05992983500195305
BBOB,8,5,2,BBOB_F8,modde_base,0.0567065768792591,raw,0.0567065768792591,0.05570771790025863
BBOB,8,5,2,BBOB_F8,mealpy_JADE,0.0626385061828527,raw,0.0626385061828527,0.06164592855883941
BBOB,8,5,2,BBOB_F8,mealpy_OriginalSARO,0.1038968768188137,raw,0.1038968768188137,0.10294798792723354
BBOB,8,5,2,BBOB_F8,mealpy_SADE,0.1389454009673663,raw,0.1389454009673663,0.13803362516508413
BBOB,8,5,2,BBOB_F8,mealpy_LevyES,0.2095310705509211,raw,0.2095310705509211,0.20869403833120206
BBOB,8,5,2,BBOB_F8,mealpy_L_SHADE,0.1235586399085356,raw,0.1235586399085356,0.1226305709740587
BBOB,8,5,2,BBOB_F8,mealpy_OriginalTWO,0.1410159758343581,raw,0.1410159758343581,0.14010639257603616
BBOB,8,5,2,BBOB_F8,mealpy_BaseVCS,0.1054350779452501,raw,0.1054350779452501,0.10448781786393088
BBOB,8,5,2,BBOB_F8,opy_AEO,0.1663366958583333,raw,0.1663366958583333,0.1654539248600471
