evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
97 3625.9216095885 -0.608836 -3.897915 -3.795282 2.086856 0.985464 -2.964899 -0.162509 1.047542 0.335081 3.558188 4.129615 -3.372456 3.972769 0.140029 3.333085 1.696810 -3.408548 2.538477 4.566111 2.950919 -4.104546 3.114501 0.765717
98 2127.6560675093 1.762084 4.036946 0.115433 -3.330159 -3.391881 -1.728922 -2.522773 2.677291 -2.343434 -2.668689 -3.708001 -0.092935 -0.546329 1.236666 -0.955862 -0.290603 -3.669496 4.361193 2.512957 -1.744422 -4.085107 3.742955 -0.665271
99 2317.0156278796 3.627178 0.132626 -4.078820 1.384045 -0.037575 3.162914 2.714650 2.729018 -1.663119 -3.093727 2.697961 -4.091022 3.950463 -3.812761 -0.597743 4.393245 -0.357036 -2.614750 2.310625 2.144621 -1.765271 -3.682625 -3.798604
100 2008.1399404336 0.680219 -4.294697 -1.754779 0.916282 1.694104 2.820423 -4.753624 1.150996 0.462003 3.717980 3.956991 -4.091022 3.950463 2.297286 -2.805787 1.454614 -1.044854 -0.156050 0.253079 -1.844474 0.535126 -4.293059 0.260589
101 1857.2946797365 0.536833 -4.471441 -2.592991 1.855906 0.990307 3.287111 -2.485249 -0.554633 -3.559562 1.623829 3.691600 -0.363141 -2.870025 0.058720 -1.869206 0.939676 -1.275844 2.179374 -1.374498 -0.766514 -2.093836 -0.085105 -4.832495
102 4033.8846013998 -1.894264 -2.949283 -2.680191 0.255738 0.258173 1.792125 3.111328 1.876203 -2.643817 0.126026 3.334587 0.674695 -2.648134 2.516394 4.711263 -0.402605 0.763899 4.541850 -2.529446 -0.114413 -1.891178 -4.368694 -0.399027
103 1659.6177548693 0.094412 -3.772706 -3.935445 -1.371557 3.503668 1.323778 -2.448651 0.902589 -3.695856 3.577627 1.211547 2.171641 2.954832 -0.997262 -3.130005 3.130224 4.103443 4.053064 3.186255 0.407176 -3.118630 0.894493 1.880558
104 1603.9915638803 4.133004 4.559949 -2.767391 -3.681565 -0.473961 -1.554497 2.087035 4.307039 -1.908354 -1.371778 2.211063 1.712530 -2.426243 2.333302 0.068580 -1.744887 2.803643 -0.849800 1.385214 0.537688 -4.065668 -1.749886 -1.618813
105 2324.5771922621 4.375711 -4.294697 3.053441 3.039891 4.228727 3.162914 1.281638 1.150996 -1.594972 -2.985730 2.697961 -2.662495 3.950463 -3.812761 -0.597743 -2.406997 2.069352 1.965236 2.310625 1.557776 0.428658 -1.423765 -2.888503
106 1435.5420178674 1.841509 2.982364 3.539794 3.407944 -4.419752 3.456341 -3.255113 -0.432468 1.084677 -2.813459 1.716087 0.262046 -1.740470 -3.718664 -0.601497 -1.377121 2.531332 -2.705612 2.723550 -0.588049 1.279896 -1.420052 -1.641208
107 2105.6915257397 -0.608836 -3.897915 -3.795282 2.086856 2.771534 -2.964899 -0.162509 1.047542 -2.958796 3.558188 0.471278 -3.372456 1.333586 0.140029 3.333085 1.951076 -3.408548 2.538477 4.566111 -0.754969 -4.104546 -0.599050 0.765717
108 1932.5629898952 -0.650764 4.036946 0.115433 -3.330159 -3.391881 1.865482 -2.522773 -0.601783 0.402765 -2.668689 -3.708001 -0.092935 -1.596722 3.336967 -0.955862 -0.290603 -3.669496 4.361193 2.512957 -1.744422 -1.528680 3.742955 0.185902
109 2317.0156278796 3.627178 0.132626 -4.078820 1.384045 -0.037575 3.162914 2.714650 2.729018 -1.663119 -3.093727 2.697961 -4.091022 3.950463 -3.812761 -0.597743 4.393245 -0.357036 -2.614750 2.310625 2.144621 -1.765271 -3.682625 -3.798604
110 2008.1399404336 0.680219 -4.294697 -1.754779 0.916282 1.694104 2.820423 -4.753624 1.150996 0.462003 3.717980 3.956991 -4.091022 3.950463 2.297286 -2.805787 1.454614 -1.044854 -0.156050 0.253079 -1.844474 0.535126 -4.293059 0.260589
111 1947.9825787704 0.536833 -4.471441 -2.592991 0.699437 0.990307 3.287111 -2.485249 -0.554633 -3.559562 -0.963387 3.691600 -0.363141 -2.870025 0.058720 -2.745970 0.939676 2.400859 -1.794254 -1.374498 -1.082775 -2.093836 0.750950 -4.832495
112 4033.8846013998 -1.894264 -2.949283 -2.680191 0.255738 0.258173 1.792125 3.111328 1.876203 -2.643817 0.126026 3.334587 0.674695 -2.648134 2.516394 4.711263 -0.402605 0.763899 4.541850 -2.529446 -0.114413 -1.891178 -4.368694 -0.399027
113 1759.2685896722 2.507000 -3.772706 -3.935445 -1.371557 3.503668 1.323778 -4.370539 0.902589 1.114296 0.379875 0.648929 2.171641 1.033123 -4.238504 -1.526459 3.130224 4.103443 -4.964234 1.593611 0.407176 -3.118630 0.894493 1.880558
114 1556.7649499477 4.133004 4.559949 -0.501944 -3.681565 -0.994971 -1.554497 2.087035 -0.192029 -4.083985 -1.371778 2.211063 1.712530 -2.426243 2.333302 0.068580 1.941872 -1.928570 -0.849800 1.385214 0.537688 -3.253754 -1.557569 -1.618813
115 3315.7910135037 4.375711 -4.294697 -2.724608 3.039891 -2.228669 3.162914 1.281638 1.150996 -1.594972 -2.985730 2.697961 -2.662495 4.587114 -3.812761 -0.597743 -2.406997 2.069352 1.965236 2.310625 1.655667 -1.482693 -1.423765 -2.888503
116 1454.8728534661 -2.768772 2.982364 3.539794 3.407944 -4.419752 -1.198424 -3.255113 -0.432468 -0.245074 -2.813459 1.716087 0.262046 -2.905161 -3.718664 -0.601497 -1.511688 2.531332 -1.273626 2.723550 -0.588049 -2.698317 -1.420052 2.468062
117 1885.1541383862 -0.608836 -3.897915 -3.795282 2.086856 2.771534 -2.964899 -0.162509 4.565041 -2.219691 3.558188 0.471278 -0.464003 1.333586 0.140029 3.333085 1.951076 1.015550 2.538477 4.566111 -0.754969 -4.104546 -0.599050 0.765717
118 2718.9486561872 -0.650764 3.390577 0.115433 -3.330159 -3.391881 1.865482 -2.522773 2.357592 0.402765 -0.510803 -3.708001 -0.092935 -1.596722 3.336967 -0.955862 -0.290603 4.383982 0.032675 2.512957 -0.265779 -1.528680 3.742955 -0.528918
119 7007.7021450652 3.627178 0.132626 -1.572740 1.270619 -0.037575 3.162914 2.714650 2.729018 -1.663119 1.703726 2.697961 -4.091022 3.950463 -3.812761 -4.938642 0.691445 -0.093997 -2.614750 -3.531014 2.144621 0.226001 -1.932109 4.664743
120 2195.6267655616 0.001574 -4.294697 3.181826 0.916282 1.694104 1.950097 -2.907705 -0.540700 2.724885 3.717980 3.956991 -4.091022 3.950463 2.297286 -0.322008 1.454614 -1.044854 -0.156050 4.561980 -1.844474 0.158186 -4.293059 0.260589
121 1857.2946797365 0.536833 -4.471441 -2.592991 1.855906 0.990307 3.287111 -2.485249 -0.554633 -3.559562 1.623829 3.691600 -0.363141 -2.870025 0.058720 -1.869206 0.939676 -1.275844 2.179374 -1.374498 -0.766514 -2.093836 -0.085105 -4.832495
122 4033.8846013998 -1.894264 -2.949283 -2.680191 0.255738 0.258173 1.792125 3.111328 1.876203 -2.643817 0.126026 3.334587 0.674695 -2.648134 2.516394 4.711263 -0.402605 0.763899 4.541850 -2.529446 -0.114413 -1.891178 -4.368694 -0.399027
123 1659.6177548693 0.094412 -3.772706 -3.935445 -1.371557 3.503668 1.323778 -2.448651 0.902589 -3.695856 3.577627 1.211547 2.171641 2.954832 -0.997262 -3.130005 3.130224 4.103443 4.053064 3.186255 0.407176 -3.118630 0.894493 1.880558
124 1556.7649499477 4.133004 4.559949 -0.501944 -3.681565 -0.994971 -1.554497 2.087035 -0.192029 -4.083985 -1.371778 2.211063 1.712530 -2.426243 2.333302 0.068580 1.941872 -1.928570 -0.849800 1.385214 0.537688 -3.253754 -1.557569 -1.618813
125 2324.5771922621 4.375711 -4.294697 3.053441 3.039891 4.228727 3.162914 1.281638 1.150996 -1.594972 -2.985730 2.697961 -2.662495 3.950463 -3.812761 -0.597743 -2.406997 2.069352 1.965236 2.310625 1.557776 0.428658 -1.423765 -2.888503
126 1435.5420178674 1.841509 2.982364 3.539794 3.407944 -4.419752 3.456341 -3.255113 -0.432468 1.084677 -2.813459 1.716087 0.262046 -1.740470 -3.718664 -0.601497 -1.377121 2.531332 -2.705612 2.723550 -0.588049 1.279896 -1.420052 -1.641208
127 1885.1541383862 -0.608836 -3.897915 -3.795282 2.086856 2.771534 -2.964899 -0.162509 4.565041 -2.219691 3.558188 0.471278 -0.464003 1.333586 0.140029 3.333085 1.951076 1.015550 2.538477 4.566111 -0.754969 -4.104546 -0.599050 0.765717
128 1932.5629898952 -0.650764 4.036946 0.115433 -3.330159 -3.391881 1.865482 -2.522773 -0.601783 0.402765 -2.668689 -3.708001 -0.092935 -1.596722 3.336967 -0.955862 -0.290603 -3.669496 4.361193 2.512957 -1.744422 -1.528680 3.742955 0.185902
129 2317.0156278796 3.627178 0.132626 -4.078820 1.384045 -0.037575 3.162914 2.714650 2.729018 -1.663119 -3.093727 2.697961 -4.091022 3.950463 -3.812761 -0.597743 4.393245 -0.357036 -2.614750 2.310625 2.144621 -1.765271 -3.682625 -3.798604
130 2008.1399404336 0.680219 -4.294697 -1.754779 0.916282 1.694104 2.820423 -4.753624 1.150996 0.462003 3.717980 3.956991 -4.091022 3.950463 2.297286 -2.805787 1.454614 -1.044854 -0.156050 0.253079 -1.844474 0.535126 -4.293059 0.260589
131 1871.8170635710 -2.516014 -4.471441 -2.592991 1.855906 0.990307 1.755446 -2.485249 3.115197 -4.167108 1.523383 3.691600 1.058509 -2.870025 2.106107 -1.869206 0.939676 -1.275844 2.179374 1.060522 -0.766514 -2.093836 -0.085105 -4.832495
132 4831.6581074099 -0.550116 -2.949283 -2.680191 0.255738 4.042383 -1.568883 3.111328 2.609611 0.398084 3.497730 3.334587 0.674695 -2.648134 2.516394 4.711263 -0.402605 3.947538 -4.696331 -2.529446 -0.114413 -1.891178 2.741498 2.133122
133 2005.3805828222 0.094412 -3.772706 4.239109 -1.371557 3.503668 1.323778 -2.448651 0.902589 -3.695856 3.577627 1.211547 2.171641 2.954832 -0.997262 -3.130005 3.130224 4.103443 0.872687 3.186255 0.407176 -3.118630 -1.763087 1.880558
134 1570.0698870908 1.256258 -4.096306 3.897891 -3.681565 -0.994971 2.457714 2.087035 -0.192029 -4.083985 -0.628744 2.211063 1.712530 -2.426243 2.333302 0.068580 1.941872 1.115024 -0.849800 3.901073 0.537688 -3.253754 -1.557569 -1.618813
135 2240.6526703023 -1.602138 -4.294697 3.053441 3.039891 4.228727 3.162914 1.281638 1.150996 -2.526621 -2.985730 2.697961 -2.662495 3.950463 -3.812761 -2.048266 -2.406997 2.069352 1.965236 2.310625 1.557776 0.428658 -1.423765 -2.888503
136 1440.0947562938 1.841509 2.982364 0.672978 3.407944 -4.419752 3.456341 -0.885854 -0.432468 0.190702 -2.813459 -2.276347 0.262046 -1.740470 4.525149 -0.266773 -1.377121 2.531332 -2.705612 2.723550 -0.588049 1.279896 -1.420052 -1.641208
137 1995.5282227196 -0.608836 -3.897915 -3.795282 2.086856 2.771534 -2.964899 -0.046706 4.565041 -2.219691 3.558188 4.453811 -0.464003 1.333586 0.140029 -3.441519 1.951076 1.015550 2.538477 4.566111 -3.006619 -4.104546 -3.623729 0.765717
138 1986.7793917432 -0.650764 -0.744841 0.115433 -3.330159 -4.257721 1.865482 1.211365 -0.601783 0.402765 -2.668689 -3.708001 -0.092935 -1.596722 3.336967 0.148160 -0.290603 -3.669496 3.131843 3.541730 -1.744422 -1.528680 4.048172 -1.843694
139 2011.0860968425 -0.278176 0.132626 -1.910006 1.384045 -0.037575 3.162914 2.714650 2.729018 -1.663119 -3.093727 2.697961 1.039353 3.950463 -3.812761 -0.597743 4.393245 -0.357036 -2.614750 2.849606 -0.668623 -2.323655 -3.682625 -3.798604
140 2202.1014035420 0.680219 -4.294697 3.539794 0.916282 1.694104 2.820423 -4.753624 1.150996 0.462003 -0.571090 -2.594660 -1.192181 3.950463 1.360571 -2.805787 -2.469640 -1.044854 4.074573 0.253079 -1.844474 0.535126 -4.293059 0.260589
141 1857.2946797365 0.536833 -4.471441 -2.592991 1.855906 0.990307 3.287111 -2.485249 -0.554633 -3.559562 1.623829 3.691600 -0.363141 -2.870025 0.058720 -1.869206 0.939676 -1.275844 2.179374 -1.374498 -0.766514 -2.093836 -0.085105 -4.832495
142 4033.8846013998 -1.894264 -2.949283 -2.680191 0.255738 0.258173 1.792125 3.111328 1.876203 -2.643817 0.126026 3.334587 0.674695 -2.648134 2.516394 4.711263 -0.402605 0.763899 4.541850 -2.529446 -0.114413 -1.891178 -4.368694 -0.399027
143 1659.6177548693 0.094412 -3.772706 -3.935445 -1.371557 3.503668 1.323778 -2.448651 0.902589 -3.695856 3.577627 1.211547 2.171641 2.954832 -0.997262 -3.130005 3.130224 4.103443 4.053064 3.186255 0.407176 -3.118630 0.894493 1.880558
144 1556.7649499477 4.133004 4.559949 -0.501944 -3.681565 -0.994971 -1.554497 2.087035 -0.192029 -4.083985 -1.371778 2.211063 1.712530 -2.426243 2.333302 0.068580 1.941872 -1.928570 -0.849800 1.385214 0.537688 -3.253754 -1.557569 -1.618813
145 2240.6526703023 -1.602138 -4.294697 3.053441 3.039891 4.228727 3.162914 1.281638 1.150996 -2.526621 -2.985730 2.697961 -2.662495 3.950463 -3.812761 -2.048266 -2.406997 2.069352 1.965236 2.310625 1.557776 0.428658 -1.423765 -2.888503
146 1435.5420178674 1.841509 2.982364 3.539794 3.407944 -4.419752 3.456341 -3.255113 -0.432468 1.084677 -2.813459 1.716087 0.262046 -1.740470 -3.718664 -0.601497 -1.377121 2.531332 -2.705612 2.723550 -0.588049 1.279896 -1.420052 -1.641208
147 1885.1541383862 -0.608836 -3.897915 -3.795282 2.086856 2.771534 -2.964899 -0.162509 4.565041 -2.219691 3.558188 0.471278 -0.464003 1.333586 0.140029 3.333085 1.951076 1.015550 2.538477 4.566111 -0.754969 -4.104546 -0.599050 0.765717
148 1932.5629898952 -0.650764 4.036946 0.115433 -3.330159 -3.391881 1.865482 -2.522773 -0.601783 0.402765 -2.668689 -3.708001 -0.092935 -1.596722 3.336967 -0.955862 -0.290603 -3.669496 4.361193 2.512957 -1.744422 -1.528680 3.742955 0.185902
149 2011.0860968425 -0.278176 0.132626 -1.910006 1.384045 -0.037575 3.162914 2.714650 2.729018 -1.663119 -3.093727 2.697961 1.039353 3.950463 -3.812761 -0.597743 4.393245 -0.357036 -2.614750 2.849606 -0.668623 -2.323655 -3.682625 -3.798604
150 2008.1399404336 0.680219 -4.294697 -1.754779 0.916282 1.694104 2.820423 -4.753624 1.150996 0.462003 3.717980 3.956991 -4.091022 3.950463 2.297286 -2.805787 1.454614 -1.044854 -0.156050 0.253079 -1.844474 0.535126 -4.293059 0.260589
151 1845.2554418619 0.536833 -4.471441 3.539794 3.407944 0.990307 3.287111 -2.485249 -0.554633 -3.559562 1.623829 1.716087 0.262046 -1.740470 0.058720 -1.869206 0.939676 2.531332 2.179374 -1.374498 -0.766514 -2.093836 -0.085105 -4.832495
152 3944.3602136869 -1.894264 -4.383069 -2.680191 4.152780 0.258173 1.792125 3.111328 1.876203 -2.643817 0.126026 3.334587 0.674695 -2.648134 -4.950052 4.711263 -0.402605 0.763899 -1.100162 -2.529446 -0.114413 -1.891178 -4.368694 -0.399027
153 2888.8235216137 0.094412 -3.772706 -3.935445 -1.371557 3.503668 2.735808 -2.448651 0.902589 -1.860117 3.577627 4.944748 2.171641 3.385686 -0.997262 -3.130005 2.613013 4.103443 4.053064 -1.795945 0.407176 -3.118630 0.894493 -1.335054
154 1572.8526494230 4.133004 -3.772706 -0.501944 -3.681565 4.770979 -1.554497 2.087035 -0.192029 -1.990494 0.225772 2.211063 1.712530 -2.426243 -4.052286 -2.751244 1.941872 2.519909 -0.849800 1.385214 2.108301 -3.253754 -1.557569 0.306012
155 2210.0350732736 -1.602138 -4.294697 3.053441 0.570397 1.585172 2.928741 1.281638 1.150996 -2.526621 -2.985730 2.697961 -2.662495 3.950463 2.372121 -2.048266 -2.406997 2.069352 1.965236 2.310625 1.557776 0.428658 -1.423765 -2.658811
156 1636.7963159022 1.841509 2.982364 -0.485712 3.407944 -2.501267 -1.260523 -3.255113 1.958054 1.084677 -2.813459 1.716087 0.262046 -1.740470 -3.718664 1.645283 0.215097 2.531332 -2.705612 2.723550 -1.738649 -2.534035 3.485983 -1.641208
157 1648.0115510503 -0.608836 -3.897915 -1.910006 1.384045 2.771534 3.162914 -0.162509 4.565041 -1.663119 3.558188 0.471278 -0.464003 1.333586 0.140029 3.333085 4.393245 1.015550 2.538477 4.566111 -0.754969 -2.323655 -0.599050 0.765717
158 1994.5400394881 3.699663 4.036946 3.165594 -3.021021 -3.391881 1.865482 -2.522773 -0.601783 0.402765 -2.668689 2.833467 2.075555 -3.963271 3.336967 -0.955862 -0.290603 -1.170679 4.361193 0.463933 0.621148 -0.561533 3.742955 0.185902
159 2257.7465911443 -0.278176 0.132626 -1.910006 1.384045 -3.870578 3.162914 -2.836580 2.729018 -1.663119 -3.093727 2.697961 1.039353 3.950463 -3.812761 -0.597743 4.393245 -0.357036 -4.838546 2.849606 -1.141266 -2.323655 -3.682625 -3.798604
160 2088.7364120782 0.680219 -4.294697 -1.754779 0.916282 1.694104 2.820423 -4.734863 1.150996 0.462003 3.717980 -1.261811 -4.091022 3.950463 0.658163 -2.805787 1.454614 0.151972 -0.156050 -1.690648 -1.844474 0.535126 -4.293059 -2.248610
161 1845.2554418619 0.536833 -4.471441 3.539794 3.407944 0.990307 3.287111 -2.485249 -0.554633 -3.559562 1.623829 1.716087 0.262046 -1.740470 0.058720 -1.869206 0.939676 2.531332 2.179374 -1.374498 -0.766514 -2.093836 -0.085105 -4.832495
162 3944.3602136869 -1.894264 -4.383069 -2.680191 4.152780 0.258173 1.792125 3.111328 1.876203 -2.643817 0.126026 3.334587 0.674695 -2.648134 -4.950052 4.711263 -0.402605 0.763899 -1.100162 -2.529446 -0.114413 -1.891178 -4.368694 -0.399027
163 1659.6177548693 0.094412 -3.772706 -3.935445 -1.371557 3.503668 1.323778 -2.448651 0.902589 -3.695856 3.577627 1.211547 2.171641 2.954832 -0.997262 -3.130005 3.130224 4.103443 4.053064 3.186255 0.407176 -3.118630 0.894493 1.880558
164 1556.7649499477 4.133004 4.559949 -0.501944 -3.681565 -0.994971 -1.554497 2.087035 -0.192029 -4.083985 -1.371778 2.211063 1.712530 -2.426243 2.333302 0.068580 1.941872 -1.928570 -0.849800 1.385214 0.537688 -3.253754 -1.557569 -1.618813
165 2210.0350732736 -1.602138 -4.294697 3.053441 0.570397 1.585172 2.928741 1.281638 1.150996 -2.526621 -2.985730 2.697961 -2.662495 3.950463 2.372121 -2.048266 -2.406997 2.069352 1.965236 2.310625 1.557776 0.428658 -1.423765 -2.658811
166 1435.5420178674 1.841509 2.982364 3.539794 3.407944 -4.419752 3.456341 -3.255113 -0.432468 1.084677 -2.813459 1.716087 0.262046 -1.740470 -3.718664 -0.601497 -1.377121 2.531332 -2.705612 2.723550 -0.588049 1.279896 -1.420052 -1.641208
167 1648.0115510503 -0.608836 -3.897915 -1.910006 1.384045 2.771534 3.162914 -0.162509 4.565041 -1.663119 3.558188 0.471278 -0.464003 1.333586 0.140029 3.333085 4.393245 1.015550 2.538477 4.566111 -0.754969 -2.323655 -0.599050 0.765717
168 1932.5629898952 -0.650764 4.036946 0.115433 -3.330159 -3.391881 1.865482 -2.522773 -0.601783 0.402765 -2.668689 -3.708001 -0.092935 -1.596722 3.336967 -0.955862 -0.290603 -3.669496 4.361193 2.512957 -1.744422 -1.528680 3.742955 0.185902
169 2011.0860968425 -0.278176 0.132626 -1.910006 1.384045 -0.037575 3.162914 2.714650 2.729018 -1.663119 -3.093727 2.697961 1.039353 3.950463 -3.812761 -0.597743 4.393245 -0.357036 -2.614750 2.849606 -0.668623 -2.323655 -3.682625 -3.798604
170 2008.1399404336 0.680219 -4.294697 -1.754779 0.916282 1.694104 2.820423 -4.753624 1.150996 0.462003 3.717980 3.956991 -4.091022 3.950463 2.297286 -2.805787 1.454614 -1.044854 -0.156050 0.253079 -1.844474 0.535126 -4.293059 0.260589
171 7658.3496666837 -0.478423 -3.485943 3.539794 3.407944 0.990307 3.287111 -2.485249 -0.554633 -3.559562 4.544806 1.716087 1.808616 4.491860 0.058720 -1.869206 0.939676 2.531332 4.232616 -1.374498 -0.766514 -2.093836 -0.085105 4.679664
172 4075.4610799777 -1.894264 -4.383069 -0.848553 4.775569 0.258173 1.223816 3.111328 2.238807 -2.643817 0.126026 3.334587 0.674695 -4.064234 -4.950052 4.711263 -0.402605 0.763899 -2.632862 -2.529446 -0.114413 -1.891178 -4.368694 -0.399027
173 1348.9248690580 0.094412 -3.772706 -3.935445 -1.371557 3.503668 1.323778 3.278771 2.057505 -3.695856 3.577627 3.582075 2.171641 -2.991021 -3.812761 -3.130005 3.130224 -1.466052 4.053064 -1.149591 0.407176 -3.118630 -2.158392 1.880558
174 1268.0497249346 4.133004 4.559949 -0.501944 -3.681565 -0.994971 3.222997 2.087035 -0.192029 -4.083985 -1.766384 2.836539 1.712530 1.104996 -2.599381 0.068580 1.941872 -1.928570 -0.849800 3.537338 -1.127029 -3.253754 -1.557569 -1.618813
175 4866.4069168272 -1.602138 -4.294697 -2.680191 4.152780 1.585172 2.928741 1.281638 1.876203 -2.643817 0.126026 2.697961 -2.662495 3.950463 2.372121 4.711263 -2.406997 0.763899 1.965236 2.310625 1.557776 -1.891178 -1.423765 -2.658811
176 1339.3856801720 1.841509 0.132626 3.539794 1.211102 -4.419752 3.456341 -0.270432 -0.432468 1.084677 3.743407 1.716087 0.262046 -1.740470 -3.775344 -0.218982 2.462440 2.531332 -2.705612 2.723550 1.032502 -2.376889 -1.420052 -0.606588
177 1735.0362468453 -0.608836 -3.897915 1.979779 -4.088388 -1.588151 3.162914 2.809108 4.565041 -1.663119 -4.643736 0.471278 -0.464003 1.333586 0.140029 -2.622095 4.393245 -1.401670 2.538477 4.566111 1.694060 -2.323655 -0.599050 0.765717
178 2079.5976600225 -0.650764 4.036946 0.115433 -3.330159 -3.391881 1.865482 -2.522773 -0.601783 0.402765 0.664147 -3.708001 -0.092935 3.000545 3.336967 -0.955862 -2.426834 -3.669496 4.361193 2.512957 -1.744422 -2.438564 3.742955 0.185902
179 1738.5818966951 -0.278176 2.604917 -1.910006 1.384045 -2.878223 -3.913203 2.714650 -2.570564 -1.663119 -3.093727 2.697961 2.800797 -4.306158 3.429939 -0.597743 0.716185 -3.400631 -2.614750 2.849606 -0.668623 -2.323655 -3.682625 -2.811078
180 1962.2188752830 0.680219 2.720863 -1.754779 0.916282 1.694104 2.820423 -4.753624 -0.637345 0.462003 3.717980 3.956991 -4.091022 3.950463 -3.216832 -2.805787 -2.493358 1.660870 -0.100115 0.253079 -1.844474 0.535126 -4.293059 -0.738851
181 1845.2554418619 0.536833 -4.471441 3.539794 3.407944 0.990307 3.287111 -2.485249 -0.554633 -3.559562 1.623829 1.716087 0.262046 -1.740470 0.058720 -1.869206 0.939676 2.531332 2.179374 -1.374498 -0.766514 -2.093836 -0.085105 -4.832495
182 3944.3602136869 -1.894264 -4.383069 -2.680191 4.152780 0.258173 1.792125 3.111328 1.876203 -2.643817 0.126026 3.334587 0.674695 -2.648134 -4.950052 4.711263 -0.402605 0.763899 -1.100162 -2.529446 -0.114413 -1.891178 -4.368694 -0.399027
183 1348.9248690580 0.094412 -3.772706 -3.935445 -1.371557 3.503668 1.323778 3.278771 2.057505 -3.695856 3.577627 3.582075 2.171641 -2.991021 -3.812761 -3.130005 3.130224 -1.466052 4.053064 -1.149591 0.407176 -3.118630 -2.158392 1.880558
184 1268.0497249346 4.133004 4.559949 -0.501944 -3.681565 -0.994971 3.222997 2.087035 -0.192029 -4.083985 -1.766384 2.836539 1.712530 1.104996 -2.599381 0.068580 1.941872 -1.928570 -0.849800 3.537338 -1.127029 -3.253754 -1.557569 -1.618813
