evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
57 2928.5306115488 4.427714 -4.270482 -1.976593 1.733241 4.353764 -4.589889 1.902129 -1.391791 2.335913 -1.717043 -1.748663 -3.012529 -3.033268 4.876328 0.818349 -1.937681 1.586591 2.561220 -0.009288 -4.330849 4.238683 -4.819049 -4.579335
58 7278.1361545852 2.304685 -4.133898 1.783056 -2.468186 -3.922288 -1.727292 4.163277 -4.647873 1.052703 -3.315750 -2.642273 3.247619 -1.407513 4.626847 3.490574 -0.090100 -1.261320 4.421975 3.218585 -4.778629 0.032515 -2.424504 3.730744
59 2881.2763758502 -3.056646 0.120578 1.326817 -2.291642 0.464561 3.664002 2.295378 1.499835 -3.013326 2.050126 -0.491383 -2.529449 -3.586091 -3.037343 -3.181706 4.645461 1.733848 0.212534 1.711712 -2.791929 0.911692 0.857014 0.836734
60 3217.6931915807 1.888312 2.571775 3.408137 -2.750445 2.938289 -4.528959 2.887541 -2.997032 -0.193869 1.527784 -0.232070 0.550659 4.231665 -3.976635 -3.444057 1.434832 0.115837 -2.004773 2.570343 1.366941 0.240942 -0.094624 -1.930923
61 1715.0904754720 -2.552583 0.352485 2.302409 -2.096262 0.249231 -4.039792 4.898459 -2.150806 -3.727757 2.236377 2.407238 -1.562658 1.041889 4.603326 -3.806999 2.388728 -2.003012 -1.011971 -2.869755 -4.797677 0.167237 -3.627463 -3.844426
62 1539.1148539561 4.891608 -2.420606 -0.425240 -4.710029 4.304836 -4.528959 1.657771 -2.997032 -0.193869 -1.693337 -0.232070 2.109556 -0.715821 -3.757887 -4.805463 -1.783301 0.115837 3.733799 -3.190468 -1.273253 1.220453 -0.122904 0.411064
63 5042.4950728912 -2.552583 -3.709178 -0.297965 -1.937997 0.249231 3.485934 1.338063 -4.289604 1.557395 3.016046 -3.507419 -1.752949 -3.033268 -3.668302 3.599012 2.388728 -1.557305 -0.318841 1.469306 -4.326099 -4.368337 2.748334 -3.844426
64 3874.0174363370 -2.754050 0.609523 2.042733 -0.734124 -1.242839 1.379485 4.300148 -2.102147 4.194778 1.792412 1.433368 3.732297 2.437261 -0.537218 -1.374208 -1.215716 0.014303 0.272985 3.444983 -2.251827 -2.968058 -1.091213 0.041669
65 1090.4469456211 -2.552583 2.151409 2.302409 -1.937997 0.249231 1.099768 2.714324 2.569234 1.557395 3.016046 2.407238 -1.752949 -2.081713 -0.069032 -3.806999 2.388728 -1.557305 -0.318841 -2.869755 -4.326099 0.167237 -0.989161 -3.844426
66 1846.1968789485 -3.056249 3.661731 1.653218 3.463917 -1.073281 -1.642535 -1.121477 -1.713514 2.449518 0.214796 2.289823 1.337085 -0.935236 4.057320 2.348425 -1.885636 -1.386762 4.717888 -1.596515 -1.434572 -0.175912 -1.244290 -3.310163
67 2382.7820588402 -1.453868 -4.270482 2.473411 1.733241 -3.351278 -4.589889 1.902129 -1.391791 3.695300 -1.717043 -1.748663 0.876253 -3.033268 1.276923 3.011746 -2.964772 1.586591 2.561220 -0.009288 -4.330849 -2.134935 -1.207404 -4.579335
68 6364.5239478834 -2.955516 0.079317 1.783056 -2.468186 -3.922288 -1.727292 4.163277 -4.647873 1.052703 -3.315750 -2.642273 3.247619 -1.407513 -2.096523 -4.836745 -0.090100 -1.261320 4.421975 3.218585 0.677776 0.032515 -1.193264 3.730744
69 2881.2763758502 -3.056646 0.120578 1.326817 -2.291642 0.464561 3.664002 2.295378 1.499835 -3.013326 2.050126 -0.491383 -2.529449 -3.586091 -3.037343 -3.181706 4.645461 1.733848 0.212534 1.711712 -2.791929 0.911692 0.857014 0.836734
70 3217.6931915807 1.888312 2.571775 3.408137 -2.750445 2.938289 -4.528959 2.887541 -2.997032 -0.193869 1.527784 -0.232070 0.550659 4.231665 -3.976635 -3.444057 1.434832 0.115837 -2.004773 2.570343 1.366941 0.240942 -0.094624 -1.930923
71 1818.7388054384 -2.552583 0.352485 2.302409 -1.742284 0.847725 -4.039792 4.898459 -2.150806 -3.727757 2.236377 2.407238 -1.562658 1.041889 4.603326 -3.806999 2.388728 0.065070 -1.011971 -2.869755 -4.797677 0.167237 -3.627463 -3.844426
72 6609.2539930977 1.214159 -2.420606 -0.425240 -4.710029 4.304836 -4.528959 1.657771 -2.997032 -0.193869 -1.693337 -0.232070 2.109556 -2.304715 -3.757887 -4.805463 -1.415374 0.115837 -2.224727 -3.190468 -1.273253 -1.571985 -1.691559 4.717040
73 4534.7313338354 -2.552583 -3.709178 -0.297965 -1.256928 0.249231 3.485934 1.338063 -4.289604 1.237885 3.016046 1.920303 -1.752949 -3.033268 -3.668302 3.599012 2.388728 -1.557305 -0.318841 0.287614 -4.326099 -4.368337 2.748334 -1.901378
74 1654.3148101579 -1.453868 -2.416873 2.042733 -0.734124 -1.242839 1.379485 4.300148 -2.102147 4.194778 1.792412 1.433368 3.732297 2.437261 -0.537218 -1.374208 -1.215716 -1.261320 0.272985 0.338179 -2.251827 -2.968058 -1.207404 0.041669
75 1224.5770471305 -2.552583 2.151409 2.302409 -1.937997 0.249231 1.099768 2.714324 2.569234 1.557395 3.016046 2.407238 -2.532397 -2.081713 -0.069032 -3.806999 2.388728 -1.557305 -3.188127 -2.869755 -4.326099 0.167237 -0.989161 -3.844426
76 3850.6848517080 -3.056249 3.661731 1.653218 3.463917 -1.841333 -1.642535 3.420628 -1.713514 2.449518 0.214796 2.289823 1.337085 -0.935236 4.057320 2.348425 1.063454 -1.386762 0.820038 -1.596515 3.414647 -0.175912 -1.244290 -3.310163
77 2316.9546255849 -1.453868 -4.270482 0.677627 0.762960 -0.412025 -4.589889 1.902129 -3.001559 3.695300 -1.717043 -1.748663 0.876253 -1.984252 1.276923 2.973718 -2.964772 1.586591 2.199523 -0.009288 -4.330849 -2.134935 -1.207404 -3.577295
78 6315.1948902090 -2.955516 0.079317 1.783056 -2.468186 -3.922288 -1.727292 4.163277 -4.647873 0.681763 0.661355 -2.642273 3.247619 -1.874545 -3.713095 -0.603226 -0.090100 -1.261320 4.421975 3.218585 0.677776 -1.573942 -1.193264 3.730744
79 3071.6460040793 -2.351117 0.120578 1.326817 -2.291642 0.464561 3.664002 1.989848 1.499835 -3.013326 -0.997340 -0.491383 -4.253232 -3.586091 0.944714 -3.181706 3.628142 1.733848 0.212534 1.711712 -2.791929 0.911692 0.857014 0.836734
80 1677.6698540440 1.888312 2.571775 2.226515 -2.750445 2.938289 2.390532 2.887541 -3.159327 -3.426207 1.527784 -0.232070 0.550659 4.231665 -4.710795 -3.444057 1.434832 0.115837 -2.004773 -2.457014 1.366941 -1.699226 -0.094624 -1.930923
81 1715.0904754720 -2.552583 0.352485 2.302409 -2.096262 0.249231 -4.039792 4.898459 -2.150806 -3.727757 2.236377 2.407238 -1.562658 1.041889 4.603326 -3.806999 2.388728 -2.003012 -1.011971 -2.869755 -4.797677 0.167237 -3.627463 -3.844426
82 1539.1148539561 4.891608 -2.420606 -0.425240 -4.710029 4.304836 -4.528959 1.657771 -2.997032 -0.193869 -1.693337 -0.232070 2.109556 -0.715821 -3.757887 -4.805463 -1.783301 0.115837 3.733799 -3.190468 -1.273253 1.220453 -0.122904 0.411064
83 4534.7313338354 -2.552583 -3.709178 -0.297965 -1.256928 0.249231 3.485934 1.338063 -4.289604 1.237885 3.016046 1.920303 -1.752949 -3.033268 -3.668302 3.599012 2.388728 -1.557305 -0.318841 0.287614 -4.326099 -4.368337 2.748334 -1.901378
84 1654.3148101579 -1.453868 -2.416873 2.042733 -0.734124 -1.242839 1.379485 4.300148 -2.102147 4.194778 1.792412 1.433368 3.732297 2.437261 -0.537218 -1.374208 -1.215716 -1.261320 0.272985 0.338179 -2.251827 -2.968058 -1.207404 0.041669
85 1090.4469456211 -2.552583 2.151409 2.302409 -1.937997 0.249231 1.099768 2.714324 2.569234 1.557395 3.016046 2.407238 -1.752949 -2.081713 -0.069032 -3.806999 2.388728 -1.557305 -0.318841 -2.869755 -4.326099 0.167237 -0.989161 -3.844426
86 1846.1968789485 -3.056249 3.661731 1.653218 3.463917 -1.073281 -1.642535 -1.121477 -1.713514 2.449518 0.214796 2.289823 1.337085 -0.935236 4.057320 2.348425 -1.885636 -1.386762 4.717888 -1.596515 -1.434572 -0.175912 -1.244290 -3.310163
87 2316.9546255849 -1.453868 -4.270482 0.677627 0.762960 -0.412025 -4.589889 1.902129 -3.001559 3.695300 -1.717043 -1.748663 0.876253 -1.984252 1.276923 2.973718 -2.964772 1.586591 2.199523 -0.009288 -4.330849 -2.134935 -1.207404 -3.577295
88 6315.1948902090 -2.955516 0.079317 1.783056 -2.468186 -3.922288 -1.727292 4.163277 -4.647873 0.681763 0.661355 -2.642273 3.247619 -1.874545 -3.713095 -0.603226 -0.090100 -1.261320 4.421975 3.218585 0.677776 -1.573942 -1.193264 3.730744
89 2881.2763758502 -3.056646 0.120578 1.326817 -2.291642 0.464561 3.664002 2.295378 1.499835 -3.013326 2.050126 -0.491383 -2.529449 -3.586091 -3.037343 -3.181706 4.645461 1.733848 0.212534 1.711712 -2.791929 0.911692 0.857014 0.836734
90 1677.6698540440 1.888312 2.571775 2.226515 -2.750445 2.938289 2.390532 2.887541 -3.159327 -3.426207 1.527784 -0.232070 0.550659 4.231665 -4.710795 -3.444057 1.434832 0.115837 -2.004773 -2.457014 1.366941 -1.699226 -0.094624 -1.930923
91 1332.8084472972 -2.552583 0.352485 1.527965 -0.181295 0.249231 -4.039792 4.898459 -2.150806 -3.727757 2.236377 2.407238 -1.590151 -2.968681 2.924827 -0.598112 0.188926 -0.821928 1.783307 -1.645892 -4.797677 -0.050617 -3.627463 -3.844426
92 1090.7974871158 4.891608 -2.420606 2.367328 -4.710029 -0.581583 0.180857 -2.540661 -2.997032 -0.193869 2.803202 -0.232070 2.109556 -0.715821 -0.264216 -4.805463 -1.783301 -1.569444 3.733799 -3.190468 -3.933379 1.220453 -0.122904 0.411064
93 2613.6783129830 -2.552583 -3.709178 -0.297965 -1.256928 0.249231 -1.452243 3.096583 -4.289604 1.237885 3.016046 1.920303 -1.752949 -3.033268 -3.668302 3.599012 2.586650 -1.557305 -0.318841 1.788351 0.444362 -4.368337 -2.403294 -1.901378
94 1688.5094156604 -3.748323 -2.883937 2.042733 -0.734124 -1.242839 1.379485 4.300148 -2.102147 4.194778 1.792412 1.433368 3.732297 2.437261 -0.537218 -1.374208 -1.215716 -1.261320 0.272985 0.338179 -3.493835 -2.968058 -1.207404 0.041669
95 1144.1300967587 3.389960 2.151409 0.900637 -1.937997 0.249231 1.099768 2.714324 2.569234 1.557395 3.016046 -0.232070 1.330107 1.757922 -0.069032 -3.806999 2.388728 -1.557305 -0.318841 -2.869755 -4.326099 -0.239386 -0.108764 -3.844426
96 1761.9943635609 2.268227 3.661731 1.653218 -2.120140 -1.073281 -1.642535 3.771872 -4.885280 3.319145 0.214796 2.289823 1.337085 -0.935236 -2.381646 2.348425 -3.301730 -1.386762 2.299305 0.177823 -1.434572 -2.441450 -1.244290 -3.310163
97 1818.7800412615 -1.453868 -4.270482 0.677627 0.762960 0.191274 -4.589889 1.902129 -3.001559 3.695300 -1.717043 -1.748663 2.678587 -1.984252 1.276923 -2.704344 -0.936700 1.586591 2.199523 -0.009288 -4.330849 -0.176744 -1.207404 -3.577295
98 6186.3305821760 -2.955516 1.202991 1.554937 -2.084602 -3.922288 -1.727292 4.163277 -4.647873 4.817669 0.661355 -0.585875 3.247619 1.912753 -3.713095 -1.061561 -0.090100 -1.261320 4.421975 3.218585 -3.699965 -1.573942 -1.193264 3.730744
99 2886.9981615104 -1.705702 1.268581 1.326817 -2.291642 0.464561 3.664002 2.295378 -0.814102 -3.013326 0.391787 -0.491383 0.933676 3.486276 3.325593 -3.181706 4.645461 1.733848 0.212534 1.711712 -2.791929 0.911692 0.857014 -0.662724
100 1677.6698540440 1.888312 2.571775 2.226515 -2.750445 2.938289 2.390532 2.887541 -3.159327 -3.426207 1.527784 -0.232070 0.550659 4.231665 -4.710795 -3.444057 1.434832 0.115837 -2.004773 -2.457014 1.366941 -1.699226 -0.094624 -1.930923
101 1332.8084472972 -2.552583 0.352485 1.527965 -0.181295 0.249231 -4.039792 4.898459 -2.150806 -3.727757 2.236377 2.407238 -1.590151 -2.968681 2.924827 -0.598112 0.188926 -0.821928 1.783307 -1.645892 -4.797677 -0.050617 -3.627463 -3.844426
102 1090.7974871158 4.891608 -2.420606 2.367328 -4.710029 -0.581583 0.180857 -2.540661 -2.997032 -0.193869 2.803202 -0.232070 2.109556 -0.715821 -0.264216 -4.805463 -1.783301 -1.569444 3.733799 -3.190468 -3.933379 1.220453 -0.122904 0.411064
103 2613.6783129830 -2.552583 -3.709178 -0.297965 -1.256928 0.249231 -1.452243 3.096583 -4.289604 1.237885 3.016046 1.920303 -1.752949 -3.033268 -3.668302 3.599012 2.586650 -1.557305 -0.318841 1.788351 0.444362 -4.368337 -2.403294 -1.901378
104 1654.3148101579 -1.453868 -2.416873 2.042733 -0.734124 -1.242839 1.379485 4.300148 -2.102147 4.194778 1.792412 1.433368 3.732297 2.437261 -0.537218 -1.374208 -1.215716 -1.261320 0.272985 0.338179 -2.251827 -2.968058 -1.207404 0.041669
105 1090.4469456211 -2.552583 2.151409 2.302409 -1.937997 0.249231 1.099768 2.714324 2.569234 1.557395 3.016046 2.407238 -1.752949 -2.081713 -0.069032 -3.806999 2.388728 -1.557305 -0.318841 -2.869755 -4.326099 0.167237 -0.989161 -3.844426
106 1761.9943635609 2.268227 3.661731 1.653218 -2.120140 -1.073281 -1.642535 3.771872 -4.885280 3.319145 0.214796 2.289823 1.337085 -0.935236 -2.381646 2.348425 -3.301730 -1.386762 2.299305 0.177823 -1.434572 -2.441450 -1.244290 -3.310163
107 1818.7800412615 -1.453868 -4.270482 0.677627 0.762960 0.191274 -4.589889 1.902129 -3.001559 3.695300 -1.717043 -1.748663 2.678587 -1.984252 1.276923 -2.704344 -0.936700 1.586591 2.199523 -0.009288 -4.330849 -0.176744 -1.207404 -3.577295
108 6186.3305821760 -2.955516 1.202991 1.554937 -2.084602 -3.922288 -1.727292 4.163277 -4.647873 4.817669 0.661355 -0.585875 3.247619 1.912753 -3.713095 -1.061561 -0.090100 -1.261320 4.421975 3.218585 -3.699965 -1.573942 -1.193264 3.730744
109 2881.2763758502 -3.056646 0.120578 1.326817 -2.291642 0.464561 3.664002 2.295378 1.499835 -3.013326 2.050126 -0.491383 -2.529449 -3.586091 -3.037343 -3.181706 4.645461 1.733848 0.212534 1.711712 -2.791929 0.911692 0.857014 0.836734
110 1677.6698540440 1.888312 2.571775 2.226515 -2.750445 2.938289 2.390532 2.887541 -3.159327 -3.426207 1.527784 -0.232070 0.550659 4.231665 -4.710795 -3.444057 1.434832 0.115837 -2.004773 -2.457014 1.366941 -1.699226 -0.094624 -1.930923
111 2321.7291127179 -0.443614 -4.704747 1.527965 -4.108093 0.249231 0.320716 4.898459 -4.349682 -3.727757 2.236377 2.407238 -1.590151 1.543666 2.924827 -0.598112 -3.585523 -0.821928 1.783307 -1.645892 -4.797677 -0.050617 -3.627463 2.354112
112 3507.6168180721 4.891608 -2.420606 2.367328 -4.710029 -0.581583 0.180857 -2.540661 -2.997032 -0.193869 1.527784 -0.232070 0.550659 3.755887 0.170793 -4.805463 -1.783301 -1.569444 3.733799 -3.190468 3.752171 -3.967013 -0.801690 -0.959399
113 1689.7077724239 1.169512 -3.709178 -0.297965 -1.256928 0.249231 -1.452243 3.096583 -4.289604 1.237885 3.016046 1.920303 0.096905 -3.033268 -3.668302 3.599012 2.586650 -1.557305 0.656405 -3.642043 0.444362 -4.368337 -2.403294 -1.901378
114 1794.0765010063 -1.453868 -1.946397 2.042733 -0.734124 -1.242839 1.379485 4.300148 -2.102147 4.194778 1.792412 1.433368 3.732297 2.437261 -0.537218 -4.163463 -1.215716 -1.717437 0.272985 0.338179 -2.251827 -2.968058 -0.020852 -3.376520
115 1221.8490241690 -2.552583 2.151409 2.503556 -1.937997 0.249231 -4.134937 2.714324 2.569234 1.557395 3.016046 2.407238 -1.752949 -2.081713 -0.069032 -3.806999 2.388728 -0.736657 -0.318841 -2.869755 -4.326099 0.167237 -0.989161 -3.844426
116 1761.9943635609 2.268227 3.661731 1.653218 -2.120140 -1.073281 -1.642535 3.771872 -4.885280 3.319145 0.214796 2.289823 1.337085 -0.935236 -2.381646 2.348425 -3.301730 -1.386762 2.299305 0.177823 -1.434572 -2.441450 -1.244290 -3.310163
117 1573.7988971382 -1.453868 4.647600 0.677627 -0.958205 0.191274 -4.589889 1.902129 -3.001559 3.695300 -1.717043 2.407238 2.678587 0.392030 -2.292321 -2.704344 3.997794 1.586591 2.199523 -0.009288 -1.675939 -0.176744 -1.207404 -3.577295
118 4547.7908197801 -2.955516 -3.019898 0.064577 -1.544884 -3.922288 -1.727292 2.399899 0.934697 4.817669 0.661355 -0.585875 3.247619 1.912753 -3.713095 -1.061561 -0.090100 0.897278 4.421975 3.834395 -3.253219 -1.573942 -0.297321 0.851507
119 1981.5622662457 -3.056646 0.120578 1.326817 -2.750445 0.464561 3.664002 2.887541 1.499835 -3.013326 2.050126 -0.491383 -2.529449 4.231665 -3.037343 -3.444057 4.645461 0.115837 -2.004773 1.711712 -2.791929 0.911692 -0.094624 -1.930923
120 2248.4558847164 1.888312 2.571775 -0.335912 -1.663152 2.938289 2.390532 2.887541 2.319316 -3.426207 1.527784 -0.232070 0.550659 0.123421 0.298033 3.780483 2.109702 0.115837 -1.161807 -2.457014 1.366941 -1.699226 -0.094624 -1.930923
121 1332.8084472972 -2.552583 0.352485 1.527965 -0.181295 0.249231 -4.039792 4.898459 -2.150806 -3.727757 2.236377 2.407238 -1.590151 -2.968681 2.924827 -0.598112 0.188926 -0.821928 1.783307 -1.645892 -4.797677 -0.050617 -3.627463 -3.844426
122 1090.7974871158 4.891608 -2.420606 2.367328 -4.710029 -0.581583 0.180857 -2.540661 -2.997032 -0.193869 2.803202 -0.232070 2.109556 -0.715821 -0.264216 -4.805463 -1.783301 -1.569444 3.733799 -3.190468 -3.933379 1.220453 -0.122904 0.411064
123 1689.7077724239 1.169512 -3.709178 -0.297965 -1.256928 0.249231 -1.452243 3.096583 -4.289604 1.237885 3.016046 1.920303 0.096905 -3.033268 -3.668302 3.599012 2.586650 -1.557305 0.656405 -3.642043 0.444362 -4.368337 -2.403294 -1.901378
124 1654.3148101579 -1.453868 -2.416873 2.042733 -0.734124 -1.242839 1.379485 4.300148 -2.102147 4.194778 1.792412 1.433368 3.732297 2.437261 -0.537218 -1.374208 -1.215716 -1.261320 0.272985 0.338179 -2.251827 -2.968058 -1.207404 0.041669
125 1090.4469456211 -2.552583 2.151409 2.302409 -1.937997 0.249231 1.099768 2.714324 2.569234 1.557395 3.016046 2.407238 -1.752949 -2.081713 -0.069032 -3.806999 2.388728 -1.557305 -0.318841 -2.869755 -4.326099 0.167237 -0.989161 -3.844426
126 1761.9943635609 2.268227 3.661731 1.653218 -2.120140 -1.073281 -1.642535 3.771872 -4.885280 3.319145 0.214796 2.289823 1.337085 -0.935236 -2.381646 2.348425 -3.301730 -1.386762 2.299305 0.177823 -1.434572 -2.441450 -1.244290 -3.310163
127 1573.7988971382 -1.453868 4.647600 0.677627 -0.958205 0.191274 -4.589889 1.902129 -3.001559 3.695300 -1.717043 2.407238 2.678587 0.392030 -2.292321 -2.704344 3.997794 1.586591 2.199523 -0.009288 -1.675939 -0.176744 -1.207404 -3.577295
128 4547.7908197801 -2.955516 -3.019898 0.064577 -1.544884 -3.922288 -1.727292 2.399899 0.934697 4.817669 0.661355 -0.585875 3.247619 1.912753 -3.713095 -1.061561 -0.090100 0.897278 4.421975 3.834395 -3.253219 -1.573942 -0.297321 0.851507
129 1981.5622662457 -3.056646 0.120578 1.326817 -2.750445 0.464561 3.664002 2.887541 1.499835 -3.013326 2.050126 -0.491383 -2.529449 4.231665 -3.037343 -3.444057 4.645461 0.115837 -2.004773 1.711712 -2.791929 0.911692 -0.094624 -1.930923
130 1677.6698540440 1.888312 2.571775 2.226515 -2.750445 2.938289 2.390532 2.887541 -3.159327 -3.426207 1.527784 -0.232070 0.550659 4.231665 -4.710795 -3.444057 1.434832 0.115837 -2.004773 -2.457014 1.366941 -1.699226 -0.094624 -1.930923
131 2470.2810414544 -2.552583 0.352485 1.527965 -1.140348 0.249231 -4.039792 4.898459 -2.150806 -3.727757 2.236377 2.407238 -1.590151 -2.968681 -2.021374 -1.192736 0.188926 -0.821928 1.783307 2.628913 -4.797677 -0.050617 -3.627463 -3.844426
132 3867.4622557761 4.891608 -2.420606 -1.197662 -0.798125 0.819194 0.180857 -2.540661 0.369558 -0.193869 2.803202 -0.232070 2.109556 -0.715821 -0.264216 2.459973 -1.783301 0.060707 3.733799 3.241880 -3.933379 -2.908497 -0.122904 0.866279
133 1551.5525523593 1.450063 -3.709178 -0.297965 -1.256928 0.249231 1.838941 -2.061479 -4.289604 1.237885 3.016046 1.920303 0.096905 -3.033268 -3.668302 3.599012 2.586650 -1.255250 -1.753335 -3.642043 0.444362 -4.368337 -2.403294 -1.901378
134 1152.4554893186 -1.453868 0.443707 2.042733 -0.734124 0.278210 1.379485 4.300148 -2.102147 4.194778 4.992756 1.920303 3.732297 2.437261 -0.537218 -1.374208 0.682216 -2.761564 0.448297 -4.460345 -1.116507 -2.968058 -1.207404 -2.034944
135 993.6718501885 -2.552583 2.151409 2.302409 -1.937997 0.249231 1.099768 1.057770 2.569234 1.557395 0.591334 2.407238 -1.752949 -2.081713 -0.069032 -3.806999 2.388728 -1.557305 -0.318841 -2.869755 -4.326099 0.167237 -0.989161 -2.139170
136 1699.4207100723 2.268227 3.661731 -1.210929 -2.120140 -1.073281 -1.642535 2.195644 -4.885280 3.720706 0.214796 2.289823 1.337085 -0.935236 -2.381646 3.373271 3.785512 -1.386762 0.092954 0.177823 -1.434572 -2.441450 -1.791209 -3.310163
137 3226.4404350458 -1.453868 4.719332 0.677627 -0.958205 0.191274 2.115483 1.902129 -3.001559 0.285322 -0.448926 2.407238 2.685028 3.111424 -2.292321 -4.497173 3.339266 1.320096 -1.796664 -1.638712 2.927810 -0.176744 1.115406 -3.577295
138 4644.6096490636 -2.955516 -3.019898 0.064577 -1.544884 -3.922288 -1.727292 2.399899 0.934697 4.817669 0.661355 -1.662061 3.247619 3.071476 -3.713095 -1.061561 -2.275075 0.897278 4.421975 3.834395 -3.253219 -1.573942 -0.297321 0.851507
139 2198.4080871265 -3.056646 0.120578 1.326817 -2.750445 0.464561 -0.387345 2.887541 1.499835 -1.921981 2.050126 -0.491383 -2.529449 4.231665 -3.536193 -4.635305 -3.740671 -0.274884 -2.004773 1.711712 -2.791929 0.911692 0.006725 -1.930923
140 1928.6608118091 2.817584 -3.380020 2.226515 -2.750445 2.938289 2.390532 2.887541 -1.074291 -3.426207 -1.761913 -0.232070 3.471454 4.231665 -4.990220 1.295309 -1.397296 0.115837 -2.004773 -2.457014 1.366941 -2.504513 -0.094624 -1.930923
141 1332.8084472972 -2.552583 0.352485 1.527965 -0.181295 0.249231 -4.039792 4.898459 -2.150806 -3.727757 2.236377 2.407238 -1.590151 -2.968681 2.924827 -0.598112 0.188926 -0.821928 1.783307 -1.645892 -4.797677 -0.050617 -3.627463 -3.844426
142 1090.7974871158 4.891608 -2.420606 2.367328 -4.710029 -0.581583 0.180857 -2.540661 -2.997032 -0.193869 2.803202 -0.232070 2.109556 -0.715821 -0.264216 -4.805463 -1.783301 -1.569444 3.733799 -3.190468 -3.933379 1.220453 -0.122904 0.411064
143 1551.5525523593 1.450063 -3.709178 -0.297965 -1.256928 0.249231 1.838941 -2.061479 -4.289604 1.237885 3.016046 1.920303 0.096905 -3.033268 -3.668302 3.599012 2.586650 -1.255250 -1.753335 -3.642043 0.444362 -4.368337 -2.403294 -1.901378
144 1152.4554893186 -1.453868 0.443707 2.042733 -0.734124 0.278210 1.379485 4.300148 -2.102147 4.194778 4.992756 1.920303 3.732297 2.437261 -0.537218 -1.374208 0.682216 -2.761564 0.448297 -4.460345 -1.116507 -2.968058 -1.207404 -2.034944
145 993.6718501885 -2.552583 2.151409 2.302409 -1.937997 0.249231 1.099768 1.057770 2.569234 1.557395 0.591334 2.407238 -1.752949 -2.081713 -0.069032 -3.806999 2.388728 -1.557305 -0.318841 -2.869755 -4.326099 0.167237 -0.989161 -2.139170
