evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
68 265653.8888319753 -4.420005 -2.671479 2.221060 -0.235546 1.154312 0.197051 2.031794 -2.484354 -1.961781 3.876899 0.773238 0.688345 -4.787306 4.781647 -0.105669 3.579404 -3.062438 0.348165 1.850225 -2.709711 -4.964136 1.401288 2.625280
69 436133.2721613314 0.817312 -1.919098 -4.561118 1.334139 4.289031 0.244887 -1.084560 -3.290378 3.541598 1.699926 2.788111 0.400387 -1.665131 -0.116350 -1.329486 -2.384459 -2.000139 -1.087425 -3.147983 -1.642585 -1.307778 2.105171 1.888259
70 143478.0384733974 -1.714924 -1.181802 4.133255 3.399922 1.881778 -0.422662 2.031794 0.625888 -1.031610 -0.794680 0.773238 -0.322519 -4.265415 1.447181 0.122509 -4.620049 -4.404038 2.577275 1.879765 0.009387 -3.495184 2.634030 -2.038484
71 571205.4179754496 -4.987353 0.615995 -2.706768 1.644833 1.092871 -1.795853 -4.061862 1.504120 0.199045 4.292366 2.288939 -4.047047 -3.098204 -2.892037 2.773551 2.217627 -3.475031 -4.225500 -4.787938 4.209239 -1.270224 -1.629357 -0.516665
72 249014.5540973982 -3.939444 1.166628 -1.441729 1.900137 -1.574069 1.365897 -0.165084 0.365259 -0.675567 0.859126 1.755854 2.149661 0.625309 2.720704 3.588718 1.913313 -1.096745 -3.116708 2.242428 2.346632 -0.123711 -3.439100 -3.977050
73 773372.0133377291 -0.168120 2.617309 0.102207 0.642515 3.240437 3.300918 -0.097923 3.284006 0.226501 0.304821 4.775007 -3.176478 -0.391896 3.165719 -1.373229 1.329190 -2.465917 -2.928612 -3.254616 -1.028264 0.547416 -0.752042 -3.618009
74 229542.2924202817 -1.450086 2.210033 3.275227 -0.089193 2.426342 4.187669 0.293598 -0.236158 0.677057 1.960679 1.576170 1.240063 -1.453635 1.583712 1.066618 3.204375 -4.869225 -0.979281 -3.686188 -2.874798 -4.118825 3.341809 -1.780995
75 571963.5707166961 -4.780889 3.714796 -1.441729 -1.313899 3.672122 1.365897 2.789759 0.365259 -0.675567 -2.393267 0.846442 2.429482 2.041282 -0.573486 0.855423 0.597163 -1.671452 -0.909930 2.242428 2.346632 -2.427663 -0.053028 -3.255036
76 262248.7767513188 -1.714924 0.615995 -0.958630 1.644833 1.092871 3.580511 2.031794 1.504120 -1.031610 -0.794680 -0.486756 -3.140593 -4.265415 2.022372 0.122509 -4.620049 -4.404038 2.577275 -3.457974 4.209239 -1.270224 -1.848274 -0.516665
77 634036.9892941542 -4.712846 0.309661 4.867800 -1.222747 4.351452 -2.023908 0.899775 -3.305494 3.791904 -1.895033 3.750613 1.924050 3.285656 0.285783 0.107554 3.571783 0.727609 -0.871137 2.075867 -2.802507 -1.323643 -1.746064 -1.130992
78 175244.9740676989 -4.420005 -2.671479 2.221060 -0.235546 -0.104592 2.250791 2.031794 -2.484354 -1.961781 3.876899 0.773238 1.918828 -4.787306 2.771857 -0.105669 2.629694 -3.062438 0.348165 -1.320902 -2.709711 -4.964136 1.401288 -0.348091
79 499536.0739421351 0.931388 -1.919098 -0.875373 -3.866633 4.289031 0.244887 -2.963423 -3.290378 3.541598 1.699926 1.797631 -4.917615 -1.665131 -0.116350 -1.329486 -2.384459 -2.000139 -2.493063 -3.147983 -1.642585 -1.307778 2.105171 2.142024
80 144207.9489252203 -1.714924 -1.181802 4.133255 3.399922 2.154060 1.882503 2.031794 0.625888 -1.031610 0.582999 0.773238 -0.322519 -4.265415 1.447181 0.122509 -4.620049 -4.404038 2.577275 1.879765 0.009387 -3.807005 2.634030 -2.038484
81 438419.0848124059 -4.987353 -4.228269 -2.706768 -2.798791 0.585432 -1.795853 -4.061862 -3.415818 0.199045 -3.681072 2.288939 -4.047047 -3.098204 -2.892037 0.335732 2.217627 -3.475031 -4.225500 -4.787938 4.353421 1.432133 -1.629357 -1.159141
82 249014.5540973982 -3.939444 1.166628 -1.441729 1.900137 -1.574069 1.365897 -0.165084 0.365259 -0.675567 0.859126 1.755854 2.149661 0.625309 2.720704 3.588718 1.913313 -1.096745 -3.116708 2.242428 2.346632 -0.123711 -3.439100 -3.977050
83 496420.8972922774 -0.168120 3.769496 0.102207 0.642515 3.240437 3.300918 -0.097923 3.284006 -0.730478 0.304821 -3.216282 0.688345 -4.787306 3.165719 -1.373229 1.329190 -2.465917 -2.928612 -0.824216 -3.281970 0.547416 -0.752042 -3.618009
84 229542.2924202817 -1.450086 2.210033 3.275227 -0.089193 2.426342 4.187669 0.293598 -0.236158 0.677057 1.960679 1.576170 1.240063 -1.453635 1.583712 1.066618 3.204375 -4.869225 -0.979281 -3.686188 -2.874798 -4.118825 3.341809 -1.780995
85 571963.5707166961 -4.780889 3.714796 -1.441729 -1.313899 3.672122 1.365897 2.789759 0.365259 -0.675567 -2.393267 0.846442 2.429482 2.041282 -0.573486 0.855423 0.597163 -1.671452 -0.909930 2.242428 2.346632 -2.427663 -0.053028 -3.255036
86 262248.7767513188 -1.714924 0.615995 -0.958630 1.644833 1.092871 3.580511 2.031794 1.504120 -1.031610 -0.794680 -0.486756 -3.140593 -4.265415 2.022372 0.122509 -4.620049 -4.404038 2.577275 -3.457974 4.209239 -1.270224 -1.848274 -0.516665
87 568539.9755793664 -4.712846 0.309661 4.867800 -1.568559 4.351452 -0.495893 0.899775 -3.305494 3.791904 -1.895033 3.750613 1.924050 1.724569 0.285783 0.107554 3.571783 0.727609 -0.871137 2.075867 4.639550 -1.323643 -1.746064 -1.130992
88 175244.9740676989 -4.420005 -2.671479 2.221060 -0.235546 -0.104592 2.250791 2.031794 -2.484354 -1.961781 3.876899 0.773238 1.918828 -4.787306 2.771857 -0.105669 2.629694 -3.062438 0.348165 -1.320902 -2.709711 -4.964136 1.401288 -0.348091
89 436133.2721613314 0.817312 -1.919098 -4.561118 1.334139 4.289031 0.244887 -1.084560 -3.290378 3.541598 1.699926 2.788111 0.400387 -1.665131 -0.116350 -1.329486 -2.384459 -2.000139 -1.087425 -3.147983 -1.642585 -1.307778 2.105171 1.888259
90 143478.0384733974 -1.714924 -1.181802 4.133255 3.399922 1.881778 -0.422662 2.031794 0.625888 -1.031610 -0.794680 0.773238 -0.322519 -4.265415 1.447181 0.122509 -4.620049 -4.404038 2.577275 1.879765 0.009387 -3.495184 2.634030 -2.038484
91 243761.8715771079 -4.987353 -4.228269 -2.706768 -0.089193 0.585432 -1.795853 -4.061862 -0.236158 0.199045 -3.681072 1.576170 1.240063 -3.098204 -2.892037 0.335732 3.204375 -3.475031 -4.225500 -4.787938 4.353421 1.432133 -1.629357 -1.780995
92 406768.1238622492 -3.939444 1.166628 -4.914241 1.900137 1.326270 1.175782 -0.165084 0.365259 1.307863 0.859126 1.790731 2.149661 -2.214762 2.720704 3.588718 1.913313 -2.912316 -3.116708 2.242428 2.346632 -0.123711 -3.439100 0.465230
93 264329.0073469007 -0.168120 2.988428 0.102207 0.642515 2.081330 3.925975 -0.097923 0.229574 -0.403356 0.304821 -3.216282 0.688345 -2.298186 3.165719 -1.373229 1.329190 -2.465917 1.307552 -0.824216 -3.281970 0.223329 -0.752042 -3.618009
94 267903.6607195612 -1.450086 2.210033 -2.074249 -0.089193 2.426342 4.187669 -0.636052 -0.236158 0.677057 -3.037170 1.567690 1.240063 -1.453635 1.583712 1.066618 3.204375 -2.573242 -0.979281 -1.272755 -2.874798 -4.118825 3.341809 -1.780995
95 627610.2555156619 -4.780889 3.714796 -2.774943 -3.831683 3.672122 1.365897 -0.231461 0.365259 2.485650 -2.393267 0.846442 2.429482 -1.798062 -0.573486 -0.390265 3.335421 -1.671452 -0.909930 2.242428 3.527434 -2.427663 -0.053028 -3.255036
96 153077.5944212343 -1.714924 -2.228302 -0.958630 1.644833 1.617168 3.580511 2.031794 -1.783072 1.104428 -0.794680 -0.486756 -3.284572 -2.704327 2.022372 0.122509 2.761874 -4.171149 2.577275 -3.457974 4.209239 -1.270224 -1.848274 2.236470
97 881069.1232640735 -4.712846 4.982342 4.867800 -1.158552 4.351452 -0.495893 0.899775 -3.305494 3.791904 -1.895033 -0.790992 1.924050 1.724569 0.285783 0.107554 3.571783 0.727609 -0.871137 2.075867 4.639550 -1.323643 -1.746064 -4.457498
98 212329.3173206951 -4.420005 -2.824646 2.221060 -1.842242 -0.104592 0.212589 2.031794 -4.889161 -1.961781 3.876899 0.773238 1.918828 -4.787306 2.771857 -0.105669 3.061144 -3.062438 0.348165 -1.320902 -2.709711 -4.964136 1.401288 -0.655255
99 555752.8510892984 0.817312 -1.919098 -4.561118 4.701662 4.289031 0.244887 -1.084560 -3.290378 3.541598 1.699926 2.788111 0.400387 -4.004469 -0.116350 -1.329486 3.521944 2.434842 -1.087425 -3.147983 -1.642585 -1.307778 3.250401 1.888259
100 177407.3396592686 -1.714924 -1.181802 4.133255 3.399922 1.881778 -0.422662 2.031794 0.625888 2.473486 2.853698 2.307008 -0.322519 -4.265415 1.447181 0.122509 3.881453 -4.404038 2.577275 -0.254286 0.009387 -3.495184 2.634030 -2.038484
101 243761.8715771079 -4.987353 -4.228269 -2.706768 -0.089193 0.585432 -1.795853 -4.061862 -0.236158 0.199045 -3.681072 1.576170 1.240063 -3.098204 -2.892037 0.335732 3.204375 -3.475031 -4.225500 -4.787938 4.353421 1.432133 -1.629357 -1.780995
102 249014.5540973982 -3.939444 1.166628 -1.441729 1.900137 -1.574069 1.365897 -0.165084 0.365259 -0.675567 0.859126 1.755854 2.149661 0.625309 2.720704 3.588718 1.913313 -1.096745 -3.116708 2.242428 2.346632 -0.123711 -3.439100 -3.977050
103 264329.0073469007 -0.168120 2.988428 0.102207 0.642515 2.081330 3.925975 -0.097923 0.229574 -0.403356 0.304821 -3.216282 0.688345 -2.298186 3.165719 -1.373229 1.329190 -2.465917 1.307552 -0.824216 -3.281970 0.223329 -0.752042 -3.618009
104 229542.2924202817 -1.450086 2.210033 3.275227 -0.089193 2.426342 4.187669 0.293598 -0.236158 0.677057 1.960679 1.576170 1.240063 -1.453635 1.583712 1.066618 3.204375 -4.869225 -0.979281 -3.686188 -2.874798 -4.118825 3.341809 -1.780995
105 571963.5707166961 -4.780889 3.714796 -1.441729 -1.313899 3.672122 1.365897 2.789759 0.365259 -0.675567 -2.393267 0.846442 2.429482 2.041282 -0.573486 0.855423 0.597163 -1.671452 -0.909930 2.242428 2.346632 -2.427663 -0.053028 -3.255036
106 153077.5944212343 -1.714924 -2.228302 -0.958630 1.644833 1.617168 3.580511 2.031794 -1.783072 1.104428 -0.794680 -0.486756 -3.284572 -2.704327 2.022372 0.122509 2.761874 -4.171149 2.577275 -3.457974 4.209239 -1.270224 -1.848274 2.236470
107 568539.9755793664 -4.712846 0.309661 4.867800 -1.568559 4.351452 -0.495893 0.899775 -3.305494 3.791904 -1.895033 3.750613 1.924050 1.724569 0.285783 0.107554 3.571783 0.727609 -0.871137 2.075867 4.639550 -1.323643 -1.746064 -1.130992
108 175244.9740676989 -4.420005 -2.671479 2.221060 -0.235546 -0.104592 2.250791 2.031794 -2.484354 -1.961781 3.876899 0.773238 1.918828 -4.787306 2.771857 -0.105669 2.629694 -3.062438 0.348165 -1.320902 -2.709711 -4.964136 1.401288 -0.348091
109 436133.2721613314 0.817312 -1.919098 -4.561118 1.334139 4.289031 0.244887 -1.084560 -3.290378 3.541598 1.699926 2.788111 0.400387 -1.665131 -0.116350 -1.329486 -2.384459 -2.000139 -1.087425 -3.147983 -1.642585 -1.307778 2.105171 1.888259
110 143478.0384733974 -1.714924 -1.181802 4.133255 3.399922 1.881778 -0.422662 2.031794 0.625888 -1.031610 -0.794680 0.773238 -0.322519 -4.265415 1.447181 0.122509 -4.620049 -4.404038 2.577275 1.879765 0.009387 -3.495184 2.634030 -2.038484
111 276165.1311636126 -4.987353 -4.228269 -2.706768 -0.089193 0.585432 3.367484 -4.061862 -0.236158 0.199045 -2.393267 1.576170 1.240063 -3.098204 -2.892037 0.855423 4.288125 -1.555007 -4.225500 -4.787938 4.446559 -1.315183 -1.629357 -1.117560
112 169663.0590913796 -3.939444 1.166628 -1.441729 0.292797 -1.574069 1.365897 -0.165084 0.365259 -0.675567 0.859126 -1.272243 2.149661 -0.173166 2.720704 3.588718 1.913313 -1.096745 -3.116708 2.242428 2.346632 -0.123711 -0.104133 -3.977050
113 261861.7491824353 -0.168120 2.988428 0.102207 0.642515 2.081330 3.184717 -0.097923 0.229574 3.428746 0.304821 -3.216282 0.688345 -2.298186 0.139609 0.454710 0.697298 -2.465917 1.307552 -0.824216 -3.281970 -2.290646 3.693751 -0.662820
114 499568.4031599314 -1.450086 2.210033 3.275227 -0.089193 2.426342 4.187669 0.293598 -0.236158 0.677057 4.574451 3.775434 1.240063 -4.470779 1.583712 1.066618 0.772869 -2.829549 -0.849323 -3.686188 -2.874798 -4.118825 3.341809 -1.780995
115 624094.8545755626 -0.294948 3.714796 1.510330 0.584247 3.672122 1.365897 -2.183000 -3.420692 -0.675567 2.526829 3.279418 2.429482 2.041282 -0.573486 0.403619 0.597163 -1.671452 -0.909930 2.242428 2.346632 -2.427663 -0.931394 -3.255036
116 89551.2256063314 -1.714924 -2.228302 -0.958630 1.644833 0.585432 3.580511 -4.061862 -0.236158 1.104428 -0.794680 -0.486756 1.240063 -2.704327 2.022372 0.335732 2.761874 -4.171149 2.577275 -3.457974 4.209239 -1.270224 -1.848274 2.236470
117 649713.4593071066 -1.577670 0.309661 4.867800 -1.568559 3.764788 0.227318 4.512613 -3.305494 0.764819 -1.895033 3.750613 1.924050 1.724569 0.285783 0.107554 3.571783 0.727609 4.254456 2.075867 4.639550 -1.323643 -1.746064 -1.130992
118 196995.6602900924 -4.420005 -2.671479 2.221060 0.476120 -0.104592 2.250791 2.031794 -4.011464 -0.290505 3.876899 1.379208 1.918828 -4.787306 2.771857 -0.105669 2.629694 -3.062438 1.917203 -0.500924 -3.010453 -4.964136 1.401288 -0.348091
119 503022.0771275579 0.817312 -1.919098 -4.561118 1.334139 4.289031 0.244887 -1.084560 -3.290378 3.541598 1.699926 1.576170 1.240063 -3.920488 4.608228 -1.329486 -2.384459 -2.777934 3.595571 -3.147983 -1.642585 4.207612 2.105171 1.888259
120 426066.6974764930 -1.714924 3.714796 4.133255 3.399922 1.881778 -0.422662 2.031794 0.625888 -0.675567 -2.393267 0.846442 -0.322519 -4.265415 1.447181 0.122509 -4.620049 -4.404038 -0.909930 2.242428 2.346632 -2.427663 -0.053028 -2.038484
121 243761.8715771079 -4.987353 -4.228269 -2.706768 -0.089193 0.585432 -1.795853 -4.061862 -0.236158 0.199045 -3.681072 1.576170 1.240063 -3.098204 -2.892037 0.335732 3.204375 -3.475031 -4.225500 -4.787938 4.353421 1.432133 -1.629357 -1.780995
122 169663.0590913796 -3.939444 1.166628 -1.441729 0.292797 -1.574069 1.365897 -0.165084 0.365259 -0.675567 0.859126 -1.272243 2.149661 -0.173166 2.720704 3.588718 1.913313 -1.096745 -3.116708 2.242428 2.346632 -0.123711 -0.104133 -3.977050
123 261861.7491824353 -0.168120 2.988428 0.102207 0.642515 2.081330 3.184717 -0.097923 0.229574 3.428746 0.304821 -3.216282 0.688345 -2.298186 0.139609 0.454710 0.697298 -2.465917 1.307552 -0.824216 -3.281970 -2.290646 3.693751 -0.662820
124 229542.2924202817 -1.450086 2.210033 3.275227 -0.089193 2.426342 4.187669 0.293598 -0.236158 0.677057 1.960679 1.576170 1.240063 -1.453635 1.583712 1.066618 3.204375 -4.869225 -0.979281 -3.686188 -2.874798 -4.118825 3.341809 -1.780995
125 571963.5707166961 -4.780889 3.714796 -1.441729 -1.313899 3.672122 1.365897 2.789759 0.365259 -0.675567 -2.393267 0.846442 2.429482 2.041282 -0.573486 0.855423 0.597163 -1.671452 -0.909930 2.242428 2.346632 -2.427663 -0.053028 -3.255036
126 89551.2256063314 -1.714924 -2.228302 -0.958630 1.644833 0.585432 3.580511 -4.061862 -0.236158 1.104428 -0.794680 -0.486756 1.240063 -2.704327 2.022372 0.335732 2.761874 -4.171149 2.577275 -3.457974 4.209239 -1.270224 -1.848274 2.236470
127 568539.9755793664 -4.712846 0.309661 4.867800 -1.568559 4.351452 -0.495893 0.899775 -3.305494 3.791904 -1.895033 3.750613 1.924050 1.724569 0.285783 0.107554 3.571783 0.727609 -0.871137 2.075867 4.639550 -1.323643 -1.746064 -1.130992
128 175244.9740676989 -4.420005 -2.671479 2.221060 -0.235546 -0.104592 2.250791 2.031794 -2.484354 -1.961781 3.876899 0.773238 1.918828 -4.787306 2.771857 -0.105669 2.629694 -3.062438 0.348165 -1.320902 -2.709711 -4.964136 1.401288 -0.348091
129 436133.2721613314 0.817312 -1.919098 -4.561118 1.334139 4.289031 0.244887 -1.084560 -3.290378 3.541598 1.699926 2.788111 0.400387 -1.665131 -0.116350 -1.329486 -2.384459 -2.000139 -1.087425 -3.147983 -1.642585 -1.307778 2.105171 1.888259
130 143478.0384733974 -1.714924 -1.181802 4.133255 3.399922 1.881778 -0.422662 2.031794 0.625888 -1.031610 -0.794680 0.773238 -0.322519 -4.265415 1.447181 0.122509 -4.620049 -4.404038 2.577275 1.879765 0.009387 -3.495184 2.634030 -2.038484
131 222758.5745844765 -4.703679 -3.449874 -2.706768 -0.089193 0.585432 0.227469 -1.015034 -0.236158 -0.881368 -3.681072 1.576170 1.240063 -3.098204 -2.892037 0.335732 3.204375 -3.475031 -4.225500 -3.054420 4.353421 1.432133 -1.629357 -1.780995
132 175497.2906559894 -3.939444 1.166628 3.808373 0.292797 -1.574069 1.365897 -0.165084 -1.948530 -1.619820 0.859126 -1.272243 2.149661 -0.173166 2.720704 3.588718 2.605585 -1.096745 -3.116708 2.324210 4.353421 0.013102 -0.104133 -3.977050
133 511152.9789881169 -0.168120 2.988428 0.102207 -2.180912 2.081330 3.184717 -0.097923 0.229574 3.428746 0.304821 3.385749 0.688345 -2.298186 0.139609 0.367399 2.268177 1.629399 0.786648 -0.824216 -3.281970 -2.290646 -0.957900 -0.662820
134 88076.0726919825 -1.450086 -0.579715 3.275227 -0.089193 2.426342 2.085192 0.293598 -0.236158 3.360019 1.960679 -0.695337 1.240063 -3.676509 1.583712 1.066618 3.204375 -3.596902 -0.979281 -4.598024 -2.874798 -1.791280 3.341809 2.122345
135 513848.6326225493 -4.394188 3.714796 -1.441729 -0.383221 0.709361 2.296792 2.257329 2.200636 -0.675567 -2.393267 0.846442 2.542288 2.041282 -0.573486 0.855423 0.597163 -2.583629 -0.909930 2.242428 2.346632 -2.427663 0.767937 -3.255036
136 164965.2281458543 -1.714924 -2.228302 -0.958630 1.644833 1.912988 3.580511 -4.061862 -0.236158 -0.906457 -0.794680 -0.486756 1.240063 -2.704327 2.022372 0.335732 2.761874 -3.040164 2.577275 4.491690 3.150455 -1.270224 -1.848274 -3.548109
137 290869.2273712233 -4.712846 0.309661 4.867800 -1.568559 4.351452 -0.495893 1.884046 0.462440 3.791904 0.854572 -4.581045 1.924050 -2.095115 0.285783 0.107554 3.571783 -1.613302 -0.871137 2.075867 4.639550 -1.323643 -1.746064 -1.130992
138 171290.4523001871 -4.420005 -2.671479 2.221060 -0.235546 -0.104592 1.344412 2.031794 -2.484354 -1.961781 3.876899 0.267166 1.918828 -4.787306 2.771857 -0.105669 2.629694 -3.062438 0.348165 -1.320902 -2.709711 -4.964136 1.401288 -0.896906
139 425394.4106681884 0.817312 -1.919098 -4.561118 1.334139 2.326565 2.383979 1.358457 -3.290378 3.541598 1.699926 3.570930 0.400387 -1.665131 -0.116350 0.900518 -2.384459 -2.000139 -0.344420 -2.334198 -1.642585 -1.307778 2.105171 1.888259
140 186305.0324656221 -1.714924 -1.181802 4.133255 3.399922 1.881778 -0.726241 2.031794 0.625888 -1.031610 -2.172360 0.773238 -0.322519 -4.265415 1.447181 0.122509 -4.620049 -4.404038 4.355552 1.879765 3.551406 -3.495184 0.038988 -2.038484
141 222758.5745844765 -4.703679 -3.449874 -2.706768 -0.089193 0.585432 0.227469 -1.015034 -0.236158 -0.881368 -3.681072 1.576170 1.240063 -3.098204 -2.892037 0.335732 3.204375 -3.475031 -4.225500 -3.054420 4.353421 1.432133 -1.629357 -1.780995
142 169663.0590913796 -3.939444 1.166628 -1.441729 0.292797 -1.574069 1.365897 -0.165084 0.365259 -0.675567 0.859126 -1.272243 2.149661 -0.173166 2.720704 3.588718 1.913313 -1.096745 -3.116708 2.242428 2.346632 -0.123711 -0.104133 -3.977050
143 261861.7491824353 -0.168120 2.988428 0.102207 0.642515 2.081330 3.184717 -0.097923 0.229574 3.428746 0.304821 -3.216282 0.688345 -2.298186 0.139609 0.454710 0.697298 -2.465917 1.307552 -0.824216 -3.281970 -2.290646 3.693751 -0.662820
144 88076.0726919825 -1.450086 -0.579715 3.275227 -0.089193 2.426342 2.085192 0.293598 -0.236158 3.360019 1.960679 -0.695337 1.240063 -3.676509 1.583712 1.066618 3.204375 -3.596902 -0.979281 -4.598024 -2.874798 -1.791280 3.341809 2.122345
145 513848.6326225493 -4.394188 3.714796 -1.441729 -0.383221 0.709361 2.296792 2.257329 2.200636 -0.675567 -2.393267 0.846442 2.542288 2.041282 -0.573486 0.855423 0.597163 -2.583629 -0.909930 2.242428 2.346632 -2.427663 0.767937 -3.255036
146 89551.2256063314 -1.714924 -2.228302 -0.958630 1.644833 0.585432 3.580511 -4.061862 -0.236158 1.104428 -0.794680 -0.486756 1.240063 -2.704327 2.022372 0.335732 2.761874 -4.171149 2.577275 -3.457974 4.209239 -1.270224 -1.848274 2.236470
147 290869.2273712233 -4.712846 0.309661 4.867800 -1.568559 4.351452 -0.495893 1.884046 0.462440 3.791904 0.854572 -4.581045 1.924050 -2.095115 0.285783 0.107554 3.571783 -1.613302 -0.871137 2.075867 4.639550 -1.323643 -1.746064 -1.130992
148 171290.4523001871 -4.420005 -2.671479 2.221060 -0.235546 -0.104592 1.344412 2.031794 -2.484354 -1.961781 3.876899 0.267166 1.918828 -4.787306 2.771857 -0.105669 2.629694 -3.062438 0.348165 -1.320902 -2.709711 -4.964136 1.401288 -0.896906
149 425394.4106681884 0.817312 -1.919098 -4.561118 1.334139 2.326565 2.383979 1.358457 -3.290378 3.541598 1.699926 3.570930 0.400387 -1.665131 -0.116350 0.900518 -2.384459 -2.000139 -0.344420 -2.334198 -1.642585 -1.307778 2.105171 1.888259
150 143478.0384733974 -1.714924 -1.181802 4.133255 3.399922 1.881778 -0.422662 2.031794 0.625888 -1.031610 -0.794680 0.773238 -0.322519 -4.265415 1.447181 0.122509 -4.620049 -4.404038 2.577275 1.879765 0.009387 -3.495184 2.634030 -2.038484
151 224225.1096268034 0.817312 -3.449874 -2.706768 -0.089193 0.585432 0.227469 -1.015034 -3.290378 3.541598 1.699926 1.576170 1.240063 -1.665131 -0.116350 0.335732 -2.384459 -3.475031 -4.225500 -2.334198 -1.642585 1.432133 -1.629357 1.888259
152 302778.1511000125 -0.205407 1.166628 -0.786572 0.292797 4.426547 1.365897 -0.165084 0.365259 -0.675567 0.859126 -0.406884 0.785264 -0.173166 1.015216 3.588718 3.849905 -4.846980 -3.116708 2.242428 3.762169 -0.123711 -0.104133 -0.714743
153 268687.5776750373 -0.168120 2.988428 0.102207 0.642515 2.081330 3.184717 -0.097923 0.229574 3.428746 -0.244929 -1.221522 0.688345 -2.298186 0.793395 0.454710 -1.961375 -2.465917 1.307552 0.527775 -3.281970 -2.892915 3.693751 -0.662820
154 326921.2939036227 -1.462995 -0.579715 3.275227 -0.089193 2.019365 2.085192 0.293598 -0.236158 3.360019 -2.730316 -0.695337 1.240063 4.135919 3.256384 1.066618 3.204375 -3.596902 -0.979281 -4.598024 -2.874798 -1.791280 3.658485 2.122345
