evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
104 30542556.2635530680 -1.653807 -0.151691 3.768948 1.400267 -1.908391 -4.618013 -2.529932 2.552341 2.932210 -4.473210 3.670861 4.887890 -0.776733 0.521129 -2.801959 -3.791247 -1.716265 4.444662 4.605763 2.397252 1.548712 -3.207413 -0.792976
105 20566393.0929265618 -1.823359 3.557726 2.143907 -1.903265 1.458349 1.986087 0.525558 3.448284 0.859405 4.413811 2.658757 -4.455397 3.603280 3.279806 -0.806097 -4.523382 -3.116619 -0.307983 -2.677217 -3.756018 3.946030 -1.330532 1.843835
106 5722970.8468681341 -1.249013 0.441228 -1.869908 2.760500 -0.711629 -2.424011 1.069557 0.574590 2.590176 -1.462741 2.621467 -4.247079 0.722534 1.311925 2.333341 -1.156808 -1.053359 2.046930 1.791313 4.245826 0.063930 2.487411 0.814990
107 20155475.1028823853 -1.157903 -3.092491 1.832412 -4.567010 1.026726 -1.652991 4.648822 0.015895 -3.308959 0.090128 1.201890 -4.828869 0.445450 -1.395923 -2.611112 -3.277619 -0.463065 2.135045 2.581293 -1.812046 1.424018 3.425851 -1.493810
108 7009876.3661419656 2.800464 0.190709 -0.315148 -3.014157 -4.707339 -0.835017 0.740133 3.862375 -1.272678 -2.288371 -3.669598 -0.197965 2.881224 0.640882 -3.819400 1.148225 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 3.308508
109 21915170.7765846252 2.355178 4.873314 3.979701 0.444953 -2.587436 -0.193605 -2.529932 2.552341 2.932210 -0.966870 -1.720769 0.493385 1.782704 4.544403 -0.909935 -3.113458 -3.451677 4.444662 1.786684 4.743427 1.548712 -3.207413 1.514087
110 7098043.2246633451 1.018182 1.845297 3.672764 0.088100 0.120542 -2.812916 -0.169213 3.570287 0.639422 -3.941242 2.853225 3.614114 0.312884 1.383782 -1.311105 -3.457693 -2.751500 -0.871054 4.830684 3.646627 -1.320334 0.618417 1.816950
111 18712602.2767074928 0.772234 -3.114306 -3.372741 -4.310287 -0.315574 2.093938 4.989488 3.069636 4.021544 1.888350 1.813699 0.151072 1.551816 -2.593639 -2.689708 1.284070 -0.914242 2.477143 -0.028754 0.967525 -2.847444 1.943072 -0.543920
112 10359455.0946641658 1.020186 2.854108 0.097361 0.105353 -0.427540 2.888435 -4.931100 0.516449 2.090117 1.475535 -1.331834 -4.707308 2.162907 1.169548 -4.416508 1.120677 -1.932306 2.101692 1.056326 -0.205177 0.000198 -0.356058 1.837114
113 6824706.0991503233 -1.977615 -0.423454 4.424181 2.119178 0.426521 -2.834878 -2.865950 1.054149 1.587095 2.841707 4.908464 1.415039 -4.287556 3.336564 4.240049 -2.512387 2.558752 -2.352897 4.279844 4.477254 -0.389821 2.253222 0.498545
114 23383411.6761681512 -3.734156 -4.406356 3.768948 1.400267 -1.908391 -4.618013 -2.529932 2.552341 -1.533489 -4.473210 3.670861 2.310380 -0.776733 0.521129 -2.801959 -2.594468 -1.716265 4.444662 4.605763 1.199517 1.548712 -1.510577 -0.792976
115 21452603.2509117760 2.598067 3.557726 2.143907 -1.903265 -2.173258 1.986087 0.525558 3.448284 0.859405 4.413811 -3.144901 -4.455397 3.603280 3.279806 -0.806097 -0.168995 -3.116619 -0.307983 -2.677217 -3.756018 4.716204 -1.330532 2.504525
116 18207541.4404324666 -1.249013 0.441228 -1.869908 2.594081 -1.686540 -2.083223 1.069557 0.574590 2.590176 -1.462741 1.391896 1.869473 0.722534 4.353945 -0.460517 -1.156808 -1.053359 0.283754 4.433380 4.245826 0.063930 -2.698215 3.320899
117 17458548.8030487597 -1.157903 2.699928 1.832412 -4.567010 1.026726 -1.652991 4.648822 0.015895 0.389393 -2.472104 1.201890 3.384000 0.445450 -1.395923 -2.611112 -3.277619 -3.190974 2.135045 2.581293 1.421125 1.424018 3.425851 -1.493810
118 7009876.3661419656 2.800464 0.190709 -0.315148 -3.014157 -4.707339 -0.835017 0.740133 3.862375 -1.272678 -2.288371 -3.669598 -0.197965 2.881224 0.640882 -3.819400 1.148225 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 3.308508
119 26656056.6502658762 -0.564762 -4.265396 3.979701 0.444953 -2.587436 -1.302706 -2.529932 2.552341 2.932210 -0.966870 -1.720769 0.493385 0.081995 4.544403 -0.909935 -3.113458 -0.806222 4.444662 1.786684 4.743427 -2.073186 -3.207413 1.514087
120 22813682.2718318403 1.018182 1.845297 2.800680 0.088100 0.120542 -2.812916 -0.169213 3.570287 0.639422 -2.191541 2.853225 0.029511 0.312884 1.383782 -2.706535 -3.457693 -1.089665 3.289853 4.830684 0.292603 -1.320334 0.109219 -1.143393
121 18177324.9782738164 0.772234 -3.114306 -3.372741 -4.310287 -1.956307 2.450518 4.989488 3.069636 -2.360443 -3.327453 -1.952562 0.151072 1.551816 -2.593639 -2.689708 1.284070 -0.914242 2.477143 0.919063 0.967525 -2.847444 1.943072 -0.543920
122 10339546.2100933157 1.020186 2.150490 0.097361 2.113972 -2.313429 2.888435 -4.931100 0.516449 2.090117 1.475535 -1.331834 -4.707308 2.162907 -0.940710 -4.416508 1.120677 -1.932306 2.101692 1.056326 -0.205177 0.000198 -0.356058 1.830392
123 6744799.8596320841 -1.977615 -0.423454 -2.023377 2.119178 0.426521 -2.834878 -2.865950 1.054149 1.587095 2.841707 4.908464 -2.686714 -4.287556 0.004444 4.240049 -2.512387 2.558752 -2.352897 4.279844 4.477254 -0.389821 2.253222 0.498545
124 23383411.6761681512 -3.734156 -4.406356 3.768948 1.400267 -1.908391 -4.618013 -2.529932 2.552341 -1.533489 -4.473210 3.670861 2.310380 -0.776733 0.521129 -2.801959 -2.594468 -1.716265 4.444662 4.605763 1.199517 1.548712 -1.510577 -0.792976
125 20566393.0929265618 -1.823359 3.557726 2.143907 -1.903265 1.458349 1.986087 0.525558 3.448284 0.859405 4.413811 2.658757 -4.455397 3.603280 3.279806 -0.806097 -4.523382 -3.116619 -0.307983 -2.677217 -3.756018 3.946030 -1.330532 1.843835
126 5722970.8468681341 -1.249013 0.441228 -1.869908 2.760500 -0.711629 -2.424011 1.069557 0.574590 2.590176 -1.462741 2.621467 -4.247079 0.722534 1.311925 2.333341 -1.156808 -1.053359 2.046930 1.791313 4.245826 0.063930 2.487411 0.814990
127 17458548.8030487597 -1.157903 2.699928 1.832412 -4.567010 1.026726 -1.652991 4.648822 0.015895 0.389393 -2.472104 1.201890 3.384000 0.445450 -1.395923 -2.611112 -3.277619 -3.190974 2.135045 2.581293 1.421125 1.424018 3.425851 -1.493810
128 7009876.3661419656 2.800464 0.190709 -0.315148 -3.014157 -4.707339 -0.835017 0.740133 3.862375 -1.272678 -2.288371 -3.669598 -0.197965 2.881224 0.640882 -3.819400 1.148225 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 3.308508
129 21915170.7765846252 2.355178 4.873314 3.979701 0.444953 -2.587436 -0.193605 -2.529932 2.552341 2.932210 -0.966870 -1.720769 0.493385 1.782704 4.544403 -0.909935 -3.113458 -3.451677 4.444662 1.786684 4.743427 1.548712 -3.207413 1.514087
130 7098043.2246633451 1.018182 1.845297 3.672764 0.088100 0.120542 -2.812916 -0.169213 3.570287 0.639422 -3.941242 2.853225 3.614114 0.312884 1.383782 -1.311105 -3.457693 -2.751500 -0.871054 4.830684 3.646627 -1.320334 0.618417 1.816950
131 9917833.4762908127 0.772234 -2.207156 -3.372741 -4.310287 -1.956307 -3.744648 4.989488 3.069636 -2.360443 0.441547 -3.161480 0.151072 1.551816 -2.593639 4.908333 1.284070 -0.914242 2.477143 0.919063 0.967525 -0.905337 1.943072 0.307219
132 9854372.5501087066 -4.202570 2.150490 0.097361 2.113972 -2.313429 2.888435 -4.931100 0.015895 -1.843457 1.475535 -1.331834 -4.707308 2.162907 -3.407560 -4.416508 1.120677 -2.323268 2.101692 3.990833 -0.205177 0.000198 -0.356058 1.830392
133 5457072.6618985394 -3.396909 -0.423454 4.443630 2.119178 0.426521 -1.870311 -2.865950 1.054149 0.440279 2.841707 4.908464 -2.686714 -4.287556 0.004444 0.662919 -2.512387 2.558752 2.029642 4.327161 4.477254 2.777523 2.253222 0.498545
134 23383411.6761681512 -3.734156 -4.406356 3.768948 1.400267 -1.908391 -4.618013 -2.529932 2.552341 -1.533489 -4.473210 3.670861 2.310380 -0.776733 0.521129 -2.801959 -2.594468 -1.716265 4.444662 4.605763 1.199517 1.548712 -1.510577 -0.792976
135 20622535.6140687577 -1.823359 3.557726 1.806313 -1.903265 1.458349 -3.746073 0.525558 3.448284 0.859405 -0.282450 2.737363 -4.075922 3.603280 4.880947 -0.806097 -4.523382 -3.116619 -0.307983 -2.677217 -3.756018 3.946030 -1.330532 1.843835
136 32793445.8700205646 -1.249013 0.441228 0.617906 2.760500 -3.957411 -2.424011 1.069557 0.574590 2.590176 -1.462741 2.621467 -4.247079 -2.340572 4.071826 2.333341 -1.296926 -1.053359 2.046930 1.791313 4.245826 0.063930 -4.512053 0.814990
137 17492859.3795167245 -1.157903 2.532011 1.832412 -4.567010 1.026726 -1.652991 -0.894899 3.207358 0.389393 -1.627620 1.201890 3.384000 2.331964 2.592643 -2.611112 -0.982616 -3.190974 2.135045 2.581293 1.421125 1.424018 3.425851 -1.493810
138 7817416.0590608390 1.666867 0.190709 -0.315148 -3.014157 -4.707339 -0.835017 0.740133 2.364527 -1.272678 -2.288371 -3.669598 -0.197965 2.881224 0.604954 -3.819400 2.298668 1.958251 -2.052819 3.961473 -2.960951 4.665945 2.967939 3.308508
139 17214831.7861106843 3.233448 2.166969 3.979701 0.444953 -2.587436 -0.193605 -2.697941 2.552341 4.492502 2.690589 -1.720769 -2.005162 0.027293 4.544403 2.611069 -3.072417 -3.451677 4.444662 1.786684 -2.351235 1.548712 -1.325514 1.514087
140 28091118.0415139422 1.018182 1.845297 3.672764 3.961623 -0.286229 0.179805 -0.169213 3.570287 0.639422 -3.941242 2.853225 3.614114 0.693087 1.383782 -1.311105 -0.915078 -1.543576 -0.871054 4.830684 3.646627 -1.320334 0.618417 -2.206021
141 9917833.4762908127 0.772234 -2.207156 -3.372741 -4.310287 -1.956307 -3.744648 4.989488 3.069636 -2.360443 0.441547 -3.161480 0.151072 1.551816 -2.593639 4.908333 1.284070 -0.914242 2.477143 0.919063 0.967525 -0.905337 1.943072 0.307219
142 9854372.5501087066 -4.202570 2.150490 0.097361 2.113972 -2.313429 2.888435 -4.931100 0.015895 -1.843457 1.475535 -1.331834 -4.707308 2.162907 -3.407560 -4.416508 1.120677 -2.323268 2.101692 3.990833 -0.205177 0.000198 -0.356058 1.830392
143 5457072.6618985394 -3.396909 -0.423454 4.443630 2.119178 0.426521 -1.870311 -2.865950 1.054149 0.440279 2.841707 4.908464 -2.686714 -4.287556 0.004444 0.662919 -2.512387 2.558752 2.029642 4.327161 4.477254 2.777523 2.253222 0.498545
144 23383411.6761681512 -3.734156 -4.406356 3.768948 1.400267 -1.908391 -4.618013 -2.529932 2.552341 -1.533489 -4.473210 3.670861 2.310380 -0.776733 0.521129 -2.801959 -2.594468 -1.716265 4.444662 4.605763 1.199517 1.548712 -1.510577 -0.792976
145 20566393.0929265618 -1.823359 3.557726 2.143907 -1.903265 1.458349 1.986087 0.525558 3.448284 0.859405 4.413811 2.658757 -4.455397 3.603280 3.279806 -0.806097 -4.523382 -3.116619 -0.307983 -2.677217 -3.756018 3.946030 -1.330532 1.843835
146 5722970.8468681341 -1.249013 0.441228 -1.869908 2.760500 -0.711629 -2.424011 1.069557 0.574590 2.590176 -1.462741 2.621467 -4.247079 0.722534 1.311925 2.333341 -1.156808 -1.053359 2.046930 1.791313 4.245826 0.063930 2.487411 0.814990
147 17458548.8030487597 -1.157903 2.699928 1.832412 -4.567010 1.026726 -1.652991 4.648822 0.015895 0.389393 -2.472104 1.201890 3.384000 0.445450 -1.395923 -2.611112 -3.277619 -3.190974 2.135045 2.581293 1.421125 1.424018 3.425851 -1.493810
148 7009876.3661419656 2.800464 0.190709 -0.315148 -3.014157 -4.707339 -0.835017 0.740133 3.862375 -1.272678 -2.288371 -3.669598 -0.197965 2.881224 0.640882 -3.819400 1.148225 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 3.308508
149 17214831.7861106843 3.233448 2.166969 3.979701 0.444953 -2.587436 -0.193605 -2.697941 2.552341 4.492502 2.690589 -1.720769 -2.005162 0.027293 4.544403 2.611069 -3.072417 -3.451677 4.444662 1.786684 -2.351235 1.548712 -1.325514 1.514087
150 7098043.2246633451 1.018182 1.845297 3.672764 0.088100 0.120542 -2.812916 -0.169213 3.570287 0.639422 -3.941242 2.853225 3.614114 0.312884 1.383782 -1.311105 -3.457693 -2.751500 -0.871054 4.830684 3.646627 -1.320334 0.618417 1.816950
151 10029009.4718307853 0.772234 -2.207156 -3.372741 -2.235127 -1.956307 -3.744648 4.920821 3.069636 -2.360443 0.441547 -3.161480 0.151072 -0.994923 -2.379863 4.908333 1.284070 -2.159344 2.477143 0.919063 0.967525 -0.905337 1.943072 0.307219
152 9866274.8969123159 -4.033946 2.150490 0.097361 2.473427 -2.313429 4.262286 -4.931100 0.015895 -0.856572 3.958313 -1.331834 -4.707308 2.162907 -3.665902 -4.416508 1.120677 -2.323268 2.101692 3.990833 -0.205177 0.000198 -0.356058 1.830392
153 11791051.5043488573 -3.396909 -0.423454 4.443630 -4.102459 0.419924 1.520222 -2.865950 3.197959 0.440279 -2.293913 -0.348595 -2.686714 -4.287556 0.004444 0.662919 -2.512387 -2.197990 2.029642 -4.633027 4.477254 4.153528 2.253222 0.498545
154 12668267.3468226567 -3.734156 1.445318 0.758632 1.400267 -1.840306 -4.618013 -2.529932 1.939135 -0.441643 -2.380237 -1.233854 2.310380 -0.776733 0.521129 -2.801959 -1.064697 -0.616361 4.444662 4.605763 1.199517 1.548712 2.729646 -0.792976
155 20557890.1444694102 -1.823359 3.557726 2.143907 -1.903265 1.458349 1.986087 0.525558 3.448284 0.859405 4.413811 1.938402 -3.377280 3.603280 3.279806 0.342534 -4.523382 -3.116619 -0.307983 -2.677217 -3.756018 3.946030 -1.330532 1.843835
156 2855652.1684090910 -1.249013 4.176716 -1.869908 2.760500 -1.275005 -2.424011 3.692103 0.266220 2.590176 -1.462741 2.621467 -4.247079 1.543441 1.311925 2.333341 -1.156808 -1.053359 2.046930 1.791313 4.245826 -0.207301 2.487411 2.585258
157 13983143.8419424333 -1.157903 2.699928 1.832412 -4.567010 -2.110910 -1.652991 4.648822 0.015895 -1.688473 -2.472104 1.169514 3.384000 0.445450 -1.395923 -2.611112 -3.277619 -2.019767 3.273177 2.581293 1.421125 1.424018 -0.933317 0.518708
158 7406833.4093680978 -1.465505 0.190709 -4.017333 -3.014157 -1.771580 -0.835017 0.740133 3.862375 -1.272678 -2.288371 -3.669598 -3.343480 2.881224 -0.639835 -3.819400 1.148225 1.958251 -2.052819 2.878707 -2.960951 3.973813 4.166889 1.712201
159 17093255.2179776318 2.583972 2.166969 -2.462573 0.444953 -2.587436 -0.193605 -2.697941 4.517392 4.492502 -4.777850 -4.644013 0.705634 0.027293 -1.310878 2.611069 -3.072417 -3.451677 4.444662 1.786684 -2.351235 1.548712 -1.325514 1.514087
160 4138513.3451276803 1.018182 -0.084010 3.672764 0.088100 0.120542 1.435696 -0.169213 3.570287 0.639422 -0.314551 -4.936460 -4.243618 3.739953 1.383782 -1.311105 -3.457693 -2.751500 -2.069496 4.830684 3.646627 3.261902 0.618417 1.816950
161 9917833.4762908127 0.772234 -2.207156 -3.372741 -4.310287 -1.956307 -3.744648 4.989488 3.069636 -2.360443 0.441547 -3.161480 0.151072 1.551816 -2.593639 4.908333 1.284070 -0.914242 2.477143 0.919063 0.967525 -0.905337 1.943072 0.307219
162 9854372.5501087066 -4.202570 2.150490 0.097361 2.113972 -2.313429 2.888435 -4.931100 0.015895 -1.843457 1.475535 -1.331834 -4.707308 2.162907 -3.407560 -4.416508 1.120677 -2.323268 2.101692 3.990833 -0.205177 0.000198 -0.356058 1.830392
163 5457072.6618985394 -3.396909 -0.423454 4.443630 2.119178 0.426521 -1.870311 -2.865950 1.054149 0.440279 2.841707 4.908464 -2.686714 -4.287556 0.004444 0.662919 -2.512387 2.558752 2.029642 4.327161 4.477254 2.777523 2.253222 0.498545
164 12668267.3468226567 -3.734156 1.445318 0.758632 1.400267 -1.840306 -4.618013 -2.529932 1.939135 -0.441643 -2.380237 -1.233854 2.310380 -0.776733 0.521129 -2.801959 -1.064697 -0.616361 4.444662 4.605763 1.199517 1.548712 2.729646 -0.792976
165 20557890.1444694102 -1.823359 3.557726 2.143907 -1.903265 1.458349 1.986087 0.525558 3.448284 0.859405 4.413811 1.938402 -3.377280 3.603280 3.279806 0.342534 -4.523382 -3.116619 -0.307983 -2.677217 -3.756018 3.946030 -1.330532 1.843835
166 2855652.1684090910 -1.249013 4.176716 -1.869908 2.760500 -1.275005 -2.424011 3.692103 0.266220 2.590176 -1.462741 2.621467 -4.247079 1.543441 1.311925 2.333341 -1.156808 -1.053359 2.046930 1.791313 4.245826 -0.207301 2.487411 2.585258
167 13983143.8419424333 -1.157903 2.699928 1.832412 -4.567010 -2.110910 -1.652991 4.648822 0.015895 -1.688473 -2.472104 1.169514 3.384000 0.445450 -1.395923 -2.611112 -3.277619 -2.019767 3.273177 2.581293 1.421125 1.424018 -0.933317 0.518708
168 7009876.3661419656 2.800464 0.190709 -0.315148 -3.014157 -4.707339 -0.835017 0.740133 3.862375 -1.272678 -2.288371 -3.669598 -0.197965 2.881224 0.640882 -3.819400 1.148225 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 3.308508
169 17093255.2179776318 2.583972 2.166969 -2.462573 0.444953 -2.587436 -0.193605 -2.697941 4.517392 4.492502 -4.777850 -4.644013 0.705634 0.027293 -1.310878 2.611069 -3.072417 -3.451677 4.444662 1.786684 -2.351235 1.548712 -1.325514 1.514087
170 4138513.3451276803 1.018182 -0.084010 3.672764 0.088100 0.120542 1.435696 -0.169213 3.570287 0.639422 -0.314551 -4.936460 -4.243618 3.739953 1.383782 -1.311105 -3.457693 -2.751500 -2.069496 4.830684 3.646627 3.261902 0.618417 1.816950
171 7779962.1912590154 0.772234 1.397413 -3.372741 -4.310287 -1.956307 -3.744648 -2.518565 3.069636 -2.360443 0.441547 -3.161480 -2.253546 1.551816 -2.593639 4.908333 1.284070 -0.914242 2.910398 0.919063 0.967525 3.119587 1.943072 0.307219
172 9350256.5387276951 -4.202570 2.150490 0.097361 2.113972 -2.313429 2.888435 -4.931100 0.015895 -1.843457 1.475535 -1.331834 -4.707308 2.162907 -3.407560 -4.416508 -0.996775 -1.467004 2.875160 1.750178 1.194325 0.000198 -0.356058 1.830392
173 3379237.9289954295 -3.396909 -0.423454 0.552377 2.119178 0.426521 -1.870311 -2.865950 3.862375 0.440279 2.841707 4.908464 3.847689 -4.287556 0.004444 0.662919 -2.512387 2.558752 2.029642 4.327161 4.477254 4.685723 2.253222 2.652666
174 11442550.1599435322 -3.734156 1.445318 -0.018748 1.400267 -1.840306 -4.618013 4.170462 0.141058 -0.441643 -1.967423 -1.233854 2.310380 0.994446 0.521129 -2.801959 -1.064697 -1.536563 2.660053 4.605763 2.833476 1.548712 2.729646 -0.792976
175 8466216.8964119237 -1.823359 -1.940677 2.143907 -1.903265 1.458349 1.986087 0.525558 3.448284 0.859405 4.413811 -0.254716 -3.377280 3.603280 3.279806 0.342534 -4.523382 -3.116619 -0.307983 1.316368 -3.756018 3.946030 2.139170 1.843835
176 6894348.0356407939 4.322797 4.176716 -1.869908 2.760500 -1.275005 -3.105730 3.692103 3.862375 -1.195186 -1.462741 2.621467 -4.247079 2.022496 1.311925 2.333341 -1.050923 2.110002 2.046930 3.256703 -2.147800 -0.207301 1.744812 2.585258
177 10462940.7305984236 -1.157903 2.699928 1.501776 -4.210157 -2.347472 2.100233 4.648822 0.015895 -1.688473 -2.472104 1.169514 3.384000 0.445450 -1.395923 -2.611112 -3.277619 -2.019767 3.273177 2.273827 1.421125 1.424018 -0.933317 1.830392
178 4609725.1624856833 -0.014541 0.190709 -2.222880 -3.014157 -4.707339 3.233780 3.293734 1.872569 -1.272678 -2.288371 -1.676449 -0.197965 2.881224 -4.231319 -3.819400 1.148225 1.958251 -2.052819 3.961473 -1.170375 3.973813 3.734949 3.308508
179 14924802.8747871034 2.583972 4.176716 -2.462573 2.760500 -2.587436 -0.193605 -2.697941 4.517392 4.492502 -4.777850 2.621467 -4.247079 1.543441 -1.310878 2.333341 -3.072417 -1.053359 2.046930 1.786684 -2.351235 1.548712 -1.325514 2.585258
180 1083195.4200840069 1.018182 -0.084010 3.672764 1.245874 0.120542 0.320493 -0.169213 3.570287 0.639422 -0.314551 -4.936460 -4.243618 3.739953 1.383782 -1.311105 -3.457693 -2.751500 -2.069496 4.830684 1.301856 2.383896 2.524879 2.352536
181 7779962.1912590154 0.772234 1.397413 -3.372741 -4.310287 -1.956307 -3.744648 -2.518565 3.069636 -2.360443 0.441547 -3.161480 -2.253546 1.551816 -2.593639 4.908333 1.284070 -0.914242 2.910398 0.919063 0.967525 3.119587 1.943072 0.307219
182 9350256.5387276951 -4.202570 2.150490 0.097361 2.113972 -2.313429 2.888435 -4.931100 0.015895 -1.843457 1.475535 -1.331834 -4.707308 2.162907 -3.407560 -4.416508 -0.996775 -1.467004 2.875160 1.750178 1.194325 0.000198 -0.356058 1.830392
183 3379237.9289954295 -3.396909 -0.423454 0.552377 2.119178 0.426521 -1.870311 -2.865950 3.862375 0.440279 2.841707 4.908464 3.847689 -4.287556 0.004444 0.662919 -2.512387 2.558752 2.029642 4.327161 4.477254 4.685723 2.253222 2.652666
184 11442550.1599435322 -3.734156 1.445318 -0.018748 1.400267 -1.840306 -4.618013 4.170462 0.141058 -0.441643 -1.967423 -1.233854 2.310380 0.994446 0.521129 -2.801959 -1.064697 -1.536563 2.660053 4.605763 2.833476 1.548712 2.729646 -0.792976
185 8466216.8964119237 -1.823359 -1.940677 2.143907 -1.903265 1.458349 1.986087 0.525558 3.448284 0.859405 4.413811 -0.254716 -3.377280 3.603280 3.279806 0.342534 -4.523382 -3.116619 -0.307983 1.316368 -3.756018 3.946030 2.139170 1.843835
186 2855652.1684090910 -1.249013 4.176716 -1.869908 2.760500 -1.275005 -2.424011 3.692103 0.266220 2.590176 -1.462741 2.621467 -4.247079 1.543441 1.311925 2.333341 -1.156808 -1.053359 2.046930 1.791313 4.245826 -0.207301 2.487411 2.585258
187 10462940.7305984236 -1.157903 2.699928 1.501776 -4.210157 -2.347472 2.100233 4.648822 0.015895 -1.688473 -2.472104 1.169514 3.384000 0.445450 -1.395923 -2.611112 -3.277619 -2.019767 3.273177 2.273827 1.421125 1.424018 -0.933317 1.830392
188 4609725.1624856833 -0.014541 0.190709 -2.222880 -3.014157 -4.707339 3.233780 3.293734 1.872569 -1.272678 -2.288371 -1.676449 -0.197965 2.881224 -4.231319 -3.819400 1.148225 1.958251 -2.052819 3.961473 -1.170375 3.973813 3.734949 3.308508
189 14924802.8747871034 2.583972 4.176716 -2.462573 2.760500 -2.587436 -0.193605 -2.697941 4.517392 4.492502 -4.777850 2.621467 -4.247079 1.543441 -1.310878 2.333341 -3.072417 -1.053359 2.046930 1.786684 -2.351235 1.548712 -1.325514 2.585258
190 1083195.4200840069 1.018182 -0.084010 3.672764 1.245874 0.120542 0.320493 -0.169213 3.570287 0.639422 -0.314551 -4.936460 -4.243618 3.739953 1.383782 -1.311105 -3.457693 -2.751500 -2.069496 4.830684 1.301856 2.383896 2.524879 2.352536
